,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,Peer2Peer,Streams,23.059727369791666,23.343360893749995,46.21214012812499,89.45860336458333,92.88996296875001,176.87594538541666,352.6630301145833,369.80696104166674,705.6731901041668,1401.7068911458332,1546.7008104166669,3110.7600604166673,6177.901768749999
All2All,MPI\_Type,Peer2Peer,MPI\_Type,23.09001415625,23.337553960416663,46.18973204270833,89.58321820833332,92.94740180208335,176.80490498958332,353.2747149270833,369.5629153125001,708.5916990625001,1401.3344092708332,1544.9887572916668,3096.0676604166674,6159.250171874999
All2All,MPI\_Type,All2All,Sync,23.131975826041664,23.22400181458333,46.171344836458324,89.46440526041665,92.96999828125001,177.2626368020833,352.75409148958335,370.3750596875001,707.9911091666668,1406.2363663541664,1550.2554145833335,3126.2421604166675,6187.039796874999
All2All,MPI\_Type,All2All,MPI\_Type,23.309907254166664,23.617413247916662,46.59916473958332,90.39036148958333,93.71805567708334,178.74394938541664,357.0813465833333,376.4860416666668,717.9227991666668,1426.9481415624998,1606.5582666666667,3216.8968927083342,6375.692089583333

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.003092303882037622,2.439711668067549e-07,0.004662795701777762,0.0,0.0685861920507437,0.8777747394134477,0.5932456680758402,1.401449522802772,15.467963785083327,20.02358333329116,130.9785115164949,3.8001725437597793,1108.4826674136068
Peer2Peer,Sync,Peer2Peer,Streams,0.022530800220887288,0.015361341528606286,0.020714132768086056,0.021416575482500963,0.10384612995586742,0.08772781265016046,0.14129199998107841,1.8692945161271255,0.0,1.7737328589940387,6.347302877712524,733.5734693902319,419.5314407511082
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.03517335403296014,0.014436999736537686,0.00989014296626844,0.07156598621658077,0.16402997816277112,0.06677630952376577,1.629382442153913,0.5201981065161518,17.83035075999976,0.05559181543403133,0.4546186812673862,97.65695038594843,25.865679503476112
Peer2Peer,Sync,All2All,Sync,0.06449553504399991,0.0,0.008530943011302547,0.02501047360899987,0.17790664592878452,0.4837393039897163,0.18283592508821384,3.37037620253997,11.137017166038309,28.844429678959536,53.56494017255367,1897.4912055408306,541.532556684375
Peer2Peer,Sync,All2All,MPI\_Type,0.15647822825589047,0.14784221576278422,0.2590192874253908,1.1522549391975438,1.1381755014178399,4.912439072330211,24.67049762010643,59.974490649000046,163.22991832478328,769.0566021419527,4214.690931673852,17673.137212040656,46437.37581322222
Peer2Peer,Streams,Peer2Peer,Sync,0.05084492974854124,0.012078540502283412,0.020540694060062543,0.007628441182981728,0.0,0.11243739967399884,0.5730137527295109,0.0,0.15410768814712103,0.0,182.09433325444158,0.0,14814.725826658387
Peer2Peer,Streams,Peer2Peer,Streams,0.08383863848167782,0.040933477237554985,0.04339226973331262,0.04149480611375539,0.04456092751047733,0.005046737840156793,0.0,0.13860837587712604,0.1112442065001661,0.4419309249471317,32.40318057710088,660.505901970705,1665.6850689733499
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.1022949469575354,0.038617477486292524,0.034558820069584224,0.10779243552584002,0.07211020146111963,0.0,0.37415830984314935,0.0164495320640718,10.57577635675326,0.08543752402998243,15.842995397970327,121.17406880821657,491.1191547933972
Peer2Peer,Streams,All2All,Sync,0.130897418192589,0.006882553273501141,0.028060545143540533,0.04389219226107027,0.08475662231313334,0.20951841217453399,0.008292174016889128,0.8843523559166977,7.030197597826754,26.98027526579798,85.50670076694654,1695.9908419300803,2495.085750694443
Peer2Peer,Streams,All2All,MPI\_Type,0.29130729673956185,0.2269308431138877,0.354421052215649,1.2892713750003313,1.0799102488112358,3.759893169012663,19.521520418027436,49.72198928515449,158.33546206786613,671.1223525812733,4296.7809231520805,17381.03192283676,56931.451756855466
Peer2Peer,MPI\_Type,Peer2Peer,Sync,471.52902527523224,490.8616731854441,2221.5420556286726,8348.969224046416,9419.81153917004,30572.79154738671,118576.31712629872,109120.88588179191,435998.45855434187,1695398.464701667,1731997.3001570124,6830125.677491771,27346811.834311303
Peer2Peer,MPI\_Type,Peer2Peer,Streams,442.9683823568379,449.02488117893165,1808.0077407120616,7166.336655173224,7589.217436430734,26874.240632381745,112342.85116340255,105828.53468538621,421411.6285832104,1669719.6912329646,1721122.4021323305,6913858.054627832,27365149.987647895
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,444.2441803728026,448.7788146583466,1806.1026290321436,7187.450528374337,7599.228431633478,26850.9538567671,112753.26927698676,105669.81175708456,425209.31796972826,1668757.2054445026,1716633.1950347058,6836808.892832339,27170358.48451694
Peer2Peer,MPI\_Type,All2All,Sync,446.0148018468632,443.98064053122545,1804.5401183501447,7167.31899874665,7603.1685730059135,27001.173631061214,112403.90260331327,106198.47714780422,424426.4124461293,1681445.9687637843,1730461.7182815853,6995515.686967796,27460838.66657913
Peer2Peer,MPI\_Type,All2All,MPI\_Type,453.5619513507052,460.7144382086349,1841.0706236415858,7324.959339580769,7734.183612649174,27490.187488142597,115324.19864954225,110218.72804137362,437465.64909983624,1735589.1050690976,1881761.1721025808,7483280.044764564,29473620.97786306
All2All,Sync,Peer2Peer,Sync,0.0,0.18615665924366928,0.0,0.2683669525521271,0.0005966289671251561,0.04743413568854423,1.239793287585411,3.524973002682585,7.432458373449958,0.4641242711111003,15.442165496046039,2597.361785651586,385.1511735097189
All2All,Sync,Peer2Peer,Streams,0.012871063221335053,0.021989179875859535,0.00575944530395631,0.03799718914945864,0.028896727592640406,0.02756253663759838,0.15669332175240205,1.4058101377122627,1.2404446312562587,1.3618722244265569,2.9311259028223042,942.8425073297669,347.8820659875096
All2All,Sync,Peer2Peer,MPI\_Type,0.02066046740898452,0.020300709206143807,0.0028604231551328995,0.1021080617065626,0.051724044803126444,0.009021065845501667,1.015116470007699,0.8866537171918405,16.25913246836015,0.6312476298071404,0.0,256.4270779722776,0.0
All2All,Sync,All2All,Sync,0.03448417972694793,0.0008368529895026263,0.0012317094014630357,0.04029276290345304,0.06251284440984721,0.305489564669136,0.2370778890228153,3.0756997133198443,11.776369712871094,32.44974791237703,27.737679027865607,2133.3166216003933,772.2632576406187
All2All,Sync,All2All,MPI\_Type,0.13222720795341364,0.17837094449864888,0.21429087201151048,1.2694231499887694,0.9961698412361719,4.137252361311103,23.176151349262316,61.85428109307349,178.57943225010214,697.3953104508266,3790.8044846782054,18725.889762453262,46847.10374126089
All2All,MPI\_Type,Peer2Peer,Sync,600.0930688220234,624.581427083958,2659.6981927547345,9363.844934709437,9445.755628575578,29224.70653680214,117796.29608187704,116593.96043287234,422543.5630395311,1634403.586673377,1632417.223666581,6476552.577083492,25925463.81674285
All2All,MPI\_Type,Peer2Peer,Streams,487.51666203262755,492.9381016863929,1989.725466251528,7519.444335743408,7671.164793881759,28105.12723622051,112014.10783671828,112130.42947131694,403790.7654330425,1597533.7526026324,1622622.076345672,6550514.576571838,25889526.696289197
All2All,MPI\_Type,Peer2Peer,MPI\_Type,488.85503045457915,492.6802819073358,1987.7268830713422,7541.0717495713725,7681.229674895203,28081.313029475044,112423.92556509256,111967.0472997436,407508.388894734,1596592.3049784724,1618263.3061528383,6475523.065194294,25700069.39365735
All2All,MPI\_Type,All2All,Sync,490.7123418360805,487.6522777402573,1986.0876732996192,7520.450589062523,7685.191014985095,28234.93118020902,112075.0698974232,112511.21789199975,406741.9598617463,1609004.2006554822,1631690.576386196,6630003.96209469,25982601.975707665
All2All,MPI\_Type,All2All,MPI\_Type,498.627085363505,505.18234187990845,2024.4027562310462,7681.906816736868,7816.907839063826,28734.942869745562,114991.11862558116,116648.13770563989,419508.7320631291,1661977.514322263,1778700.4613559968,7105072.2492842665,27941431.31123996

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.024031427649258,1.132159868467748,1.664665210296162,2.715544408669298,5.485393027743343,10.077858467822768,18.677277125720305,36.00969223369067,73.90392246298643,141.8222694700329,283.5032070058773,551.8612467176578,1120.0955479243974
Peer2Peer,Sync,Peer2Peer,Sync,1.0470813202674083,1.1511310127822525,1.6835066647038373,2.7722030496640357,5.647940368089992,10.256147553010567,18.819056832613025,36.25424609964266,74.41766732868027,142.66942011330048,285.14390549412286,554.7630657823423,1125.9453895756026
Peer2Peer,Sync,Peer2Peer,Streams,1.1203454279228338,1.2561573910885049,1.7409323381166324,2.874903966226765,5.5543306046928365,9.47992588511941,18.30417523884409,36.21657145774704,70.05779847709017,138.78824021405777,274.7345072909732,576.2519632159925,1107.3336066487846
Peer2Peer,Sync,Peer2Peer,Streams,1.1397556095771664,1.274027379744829,1.7585183077167006,2.9055315546065685,5.699726791140494,9.572665094047256,18.403486427822585,36.414153125586296,70.3979248562432,139.4175368692755,276.06220729236014,580.6426659506741,1113.084497517882
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1532320494882555,1.251897004730946,1.6962260639369149,2.997580332770323,5.619597111678556,9.45211410794173,19.174013806761245,35.57086727148367,74.2691510928777,137.62388632311692,273.16154370733705,559.7959888548594,1092.8774329560458
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1817549338450786,1.270714141102387,1.7142748735630857,3.0252035213963437,5.799969263321443,9.524921496224936,19.334816609905417,35.76790960351632,74.6317722404556,138.38981784354976,273.9449083759964,562.6938236451408,1096.7474003772875
Peer2Peer,Sync,All2All,Sync,1.159280713901681,1.132392652237161,1.6789658978728215,2.839575925106375,5.631927103916524,9.823310172085643,18.359259414591055,36.69051522100388,73.31070712302008,142.7279204458471,279.7184943920344,592.4531577738774,1110.2399281791854
Peer2Peer,Sync,All2All,Sync,1.3085344819316524,1.1499103602628393,1.7173628521271784,2.964465533226958,5.8212066044168065,10.027930577914356,18.451812043742276,36.877483320662805,73.81945016864663,143.5556274708196,280.6770639412991,597.3927526427892,1115.7549468208144
Peer2Peer,Sync,All2All,MPI\_Type,1.3657236113150677,1.5167798700714041,2.1063657867275527,3.793366715785175,6.338187095151668,11.37675402399441,22.863093244894173,42.572797788401786,82.83396768413664,165.22503144067358,337.0952632104554,681.469233842881,1302.1584425619797
Peer2Peer,Sync,All2All,MPI\_Type,1.3853187428515985,1.5345282549285957,2.123115504939114,3.8412435133814915,6.40507315484833,11.516263892672258,23.026672796772495,42.81212366993155,83.17404856586339,165.78085397599304,338.50398262287797,687.136976573786,1308.2813907713537
Peer2Peer,Streams,Peer2Peer,Sync,1.1940417677937487,1.2414576609363537,1.7391048858870757,2.7847595344754845,5.231872121670555,9.524581797611708,18.629692447320604,34.8339403347739,70.42202952171839,137.5054242637665,285.27901706948677,550.0194766510124,1205.8463884374398
Peer2Peer,Streams,Peer2Peer,Sync,1.216830411372918,1.260650178646979,1.7591381557795909,2.8776698196911807,5.377681961662778,9.606265285721628,18.840146094346064,35.06234133189277,70.81882485328158,138.03672156956682,287.4673933471798,552.7060295989877,1217.03829906256
Peer2Peer,Streams,Peer2Peer,Streams,1.2571959379930073,1.3324284940650417,1.801443318595467,2.9118438204602786,5.4297428164377335,9.245574668050468,17.90117753969376,35.17388203908654,70.30870097261722,138.03350498230967,277.61000555754674,574.4011554608591,1125.4647983577293
Peer2Peer,Streams,Peer2Peer,Streams,1.281797887006993,1.3545149871849589,1.826775448071199,2.983309117039722,5.602000454395598,9.356719477782866,18.054707564472917,35.46700254424679,70.81408819404946,138.83819855935698,279.5326965257867,579.7249695391407,1135.6139828922705
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2832087427202816,1.3254989911453126,1.7784597958992263,3.0368797310961826,5.470403819302911,9.182614359848847,18.477032968991598,34.933855721703424,73.17536284679785,137.60682240523005,276.0617160706631,560.4712282907642,1107.221034211583
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.316358655196386,1.3498306234380202,1.8049427999341074,3.107502893903817,5.676217118197087,9.277598994317819,18.70222176017506,35.218937403296565,73.78444423653544,138.5199173864367,277.6568797626704,564.2700967092362,1116.5545532884169
Peer2Peer,Streams,All2All,Sync,1.2610044309288655,1.2127439430098477,1.7517283514937374,2.8779983416571855,5.488235970825408,9.576794943136889,17.99476120719966,35.74585945734075,72.55043291070012,142.46451126403443,281.2742997979902,589.5878817750184,1134.7048733541274
Peer2Peer,Streams,All2All,Sync,1.422486306571135,1.235481379906819,1.7948998318395961,3.028758387509481,5.703577925007923,9.798882036029774,18.143246646967,36.03122241765927,73.20819438096655,143.46614269429895,282.9776106186768,595.5024432249814,1144.6499641458727
Peer2Peer,Streams,All2All,MPI\_Type,1.5072032585380966,1.6065392339201414,2.1891230252911824,3.839333344386982,6.296961048754769,11.093328801235165,22.289758250372472,41.837012087341954,82.56201602168477,163.28726084122792,337.3398078549511,679.9509605477522,1323.0740767309426
Peer2Peer,Streams,All2All,MPI\_Type,1.532150335211903,1.6285089556631915,2.2131449642921504,3.9193358431130187,6.390967638745229,11.24497334459817,22.502759791294196,42.1620337459914,83.05999126998191,164.06694353377208,339.5178067283822,686.4488290355814,1333.5853461857241
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.635524239185454,23.2107187782769,48.42205784498763,93.31100642570597,101.18854927904658,183.37887873429358,361.4974652723753,364.8745092483524,729.3265379459498,1437.9923764104587,1587.9777553343097,3162.663091233733,6313.99209690992
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.7538097191479,23.38238080505645,49.056019238345705,94.92212919929399,103.53243197095347,184.78287334903976,363.1566618109581,365.6907845016476,731.7327724707169,1441.6991235895416,1589.8875571656904,3166.9642420995997,6324.296923923412
Peer2Peer,MPI\_Type,Peer2Peer,Streams,21.97806705501127,22.27046702081192,43.90020421346343,86.96035487801915,91.8023563458006,172.61960021023725,352.5683464404091,359.91967223573596,718.3913227723496,1428.4149858829592,1583.8224082417412,3177.8674740041624,6315.971894113274
Peer2Peer,MPI\_Type,Peer2Peer,Streams,22.07545685123873,22.392250391688073,44.35274687611989,87.83582893448083,93.0394270916994,173.70790722726275,353.73924087209105,360.6025685975973,720.3889032693174,1431.4798380753741,1585.7666292582587,3183.7012718291708,6325.8232683867245
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,22.007102685657337,22.264446526469143,43.87776318729693,87.08500389244499,91.85723666817256,172.54932555268215,353.1742652472069,359.67733236761694,721.2954719732935,1428.027389341124,1582.271940794101,3163.8491174830824,6297.741591887742
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,22.10699479350933,22.386657019364186,44.33037173145306,87.96040960755498,93.09942443599411,173.63610109315118,354.35669169029325,360.35681700738303,723.3217719850401,1431.1224708672094,1583.8929904558988,3168.334828350251,6306.750376862256
Peer2Peer,MPI\_Type,All2All,Sync,22.005527907436285,22.15104807402628,43.85873481835284,86.961153436195,91.87902601546153,172.99786444642044,352.65973320046226,360.48941771258364,720.6873017381827,1432.9157135320004,1587.4853343786574,3193.077733437329,6325.215120312273
Peer2Peer,MPI\_Type,All2All,Sync,22.19249291131371,22.272951180140378,44.31262568789714,87.84663416797163,93.12282804703847,174.10302582441287,353.82997686203794,361.16902041241633,722.7287624284843,1436.0380608429994,1589.2129114546758,3199.4552123960048,6334.856098437726
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.22820306148821,22.544529936664944,44.28726454991569,87.8917438983539,92.63467412774646,174.48516484875708,356.98202708887925,366.5916085542658,730.6418630068356,1453.6594720619096,1643.5534607881682,3283.4602625763296,6513.575896265886
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.325680613511786,22.666292184168384,44.73973576258429,88.76795616414609,93.8632947264202,175.5783505887429,358.16219316112085,367.28879352906756,732.6375811598314,1456.717852729757,1645.7504892118313,3290.3821478403374,6523.79990790078
All2All,Sync,Peer2Peer,Sync,0.9673796670711193,1.4691033013074895,1.5954506950364216,3.168820547074529,5.235575464473309,9.401795549365167,19.00408043222296,36.70732408404845,72.7172555697267,138.18508154142424,276.13004716245314,600.0193681437627,1107.9860429058024
All2All,Sync,Peer2Peer,Sync,0.9925161058455475,1.676117225775844,1.6161518466302447,3.355009827925472,5.422830598026692,9.494005388134836,19.178724776110375,36.943939874284894,73.19097484693997,138.71959762524241,277.48720075421363,604.6347756062371,1110.7176654275306
All2All,Sync,Peer2Peer,Streams,1.0826446551842004,1.244377264438091,1.6707648984843917,2.894296709694028,5.387892679802161,9.34288529200735,18.300472647421664,35.99083237976081,71.09556547542414,138.58055583454404,273.85032682819696,579.1984394099311,1105.197653987303
All2All,Sync,Peer2Peer,Streams,1.104152534399133,1.3345007293119098,1.6926196619322742,2.983308102805973,5.56164215353117,9.449367437159319,18.447102602578347,36.27678657857253,71.58766285790924,139.2955756237892,275.33172317180316,584.9385480900687,1111.5587105960303
All2All,Sync,Peer2Peer,MPI\_Type,1.1082237378201223,1.2382821625700167,1.6476947232301677,3.019248905528266,5.428674491843397,9.280344044084986,18.875201331906517,35.75090974532906,73.96107307501406,138.1480123061729,272.36849617239596,565.1945087424571,1087.2480943020528
All2All,Sync,Peer2Peer,MPI\_Type,1.1391470246798787,1.3289819645133163,1.6708736663531658,3.1075855944717334,5.635738008156601,9.369827893415012,19.09574354309347,36.02861775467094,74.5591731749859,138.98315540216046,273.38944757760413,569.5576787575432,1092.2050765312806
All2All,Sync,All2All,Sync,1.0851272877316835,1.1249373192586152,1.6202833364098843,2.8646913323695133,5.446534147600463,9.672922427236138,18.39417934409404,36.562909750554105,73.33573014779286,143.00198023572077,277.5542193427362,594.4046484045962,1114.5011679078734
All2All,Sync,All2All,Sync,1.24616681435165,1.2152225161580517,1.661510640673449,3.0245172717971527,5.663071310732867,9.892713135263861,18.535518655905946,36.8409064994459,73.98333631054048,143.93310163927927,278.7370389905972,600.6965390954038,1120.5312529254597
All2All,Sync,All2All,MPI\_Type,1.3326275704417458,1.518443891579469,2.0585560913173597,3.8225601685145203,6.254503572321175,11.18999982762742,22.688062597610728,42.653603215296386,83.34898216215993,163.83594075099413,333.548276598245,684.7837713436966,1302.7064271576687
All2All,Sync,All2All,MPI\_Type,1.3545293878915872,1.6085388105038643,2.0788776920159733,3.918560893985481,6.351216677678822,11.338260901539249,22.89614558988927,42.97217699303695,83.83346429617342,164.52269154067253,335.34868590175495,691.626880739637,1309.6305790923311
All2All,MPI\_Type,Peer2Peer,Sync,25.346199184054047,25.52238496060992,52.54056875479671,98.43592384547064,101.37442231697763,179.96995662558055,360.744554805821,375.78224850052715,718.9710788999665,1414.2130341359982,1549.3605462096764,3093.356806777912,6176.385122015932
All2All,MPI\_Type,Peer2Peer,Sync,25.607290815945955,26.74317233105674,53.815557495203294,100.58574761286262,103.61368643302235,180.394960041086,361.64063061084556,377.03118899947293,721.5516627667004,1418.2050075306681,1551.719078790323,3099.1830682220884,6186.478836317401
All2All,MPI\_Type,Peer2Peer,Streams,22.925858201901598,23.060527826750228,45.85843385891006,88.82544484580896,92.27776061716519,176.62917585513497,352.1785456377513,369.2372514256908,704.7343890410888,1400.682728938925,1545.653854276239,3107.689388230988,6173.179542771519
All2All,MPI\_Type,Peer2Peer,Streams,23.193596537681735,23.626193960749763,46.565846397339925,90.09176188335769,93.50216532033484,177.12271491569834,353.1475145914153,370.3766706576427,706.6119911672448,1402.7310533527414,1547.7477665570948,3113.830732602347,6182.623994728479
All2All,MPI\_Type,Peer2Peer,MPI\_Type,22.955684824709746,23.05467483857057,45.83600469988383,88.95008331313011,92.33261458334201,176.5598286155912,352.7832784214362,368.99422644308714,707.6376349084879,1400.2877665911187,1544.0898308090132,3093.628166841743,6154.969216829428
All2All,MPI\_Type,Peer2Peer,MPI\_Type,23.224343487790254,23.620433082262757,46.54345938553283,90.21635310353653,93.56218902082469,177.04998136357545,353.76615143273045,370.131604181913,709.5457632165122,1402.3810519505478,1545.8876837743205,3098.5071539915916,6163.53112692057
All2All,MPI\_Type,All2All,Sync,22.97612737664933,22.941155852524346,45.81720695389728,88.82777739769064,92.35439566175016,176.9978018004309,352.27000025580634,369.8063355507874,707.028999031037,1405.1696697392158,1549.3081823213677,3122.912177252562,6182.427407122734
All2All,MPI\_Type,All2All,Sync,23.287824275433998,23.50684777664231,46.525482719019365,90.10103312314267,93.58560090074987,177.52747180373572,353.23818272336035,370.94378382421274,708.9532193022966,1407.303062969117,1551.2026468452993,3129.572143580773,6191.652186627265
All2All,MPI\_Type,All2All,MPI\_Type,23.176022119456345,23.334582454574996,46.245481323129646,89.75694773247558,93.1101224113644,178.49184637913592,356.5912703083793,375.91202171183335,716.984988838232,1425.9288273012992,1605.3929976877143,3213.30539548459,6370.775828005614
All2All,MPI\_Type,All2All,MPI\_Type,23.443792388876982,23.90024404125833,46.952848156037,91.02377524669107,94.32598894280228,178.99605239169736,357.5714228582873,377.0600616215002,718.8606094951016,1427.9674558237004,1607.723535645619,3220.4883899320785,6380.608351161051
