,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,Peer2Peer,MPI\_Type,1.674626098958333,1.516290009375,1.8914613718749997,2.3123325041666667,3.567227208333333,5.951858321875,11.222143855208333,21.716756124999996,42.25117319791667,83.91690915625001,166.67361270833334,338.17682583333334,664.3199477083334
All2All,Sync,All2All,Sync,1.1413804427083334,1.399031484375,1.4647768875000002,2.081164084375,3.086377573958333,5.4300928229166665,10.243526058333334,20.052729104166666,39.03616121874999,77.39480474999999,154.52675250000001,307.8294638541666,618.3811244791665
All2All,Sync,All2All,MPI\_Type,1.449610279166667,1.6323609947916669,1.7420369395833333,2.8586273729166662,4.012982708333333,6.9544855781249995,13.122269293750001,25.22117340625,48.78424731249999,96.84875813541667,190.81722510416665,377.7338996875,766.8481636458333
All2All,MPI\_Type,Peer2Peer,Sync,15.266296354166665,15.735523333333338,28.739253020833335,49.329606875,51.09562635416667,98.18974166666665,191.61542812500002,206.44405104166668,408.0111635416667,802.8072395833334,953.2396177083334,1874.5987916666666,3761.572625
All2All,MPI\_Type,Peer2Peer,Streams,13.427187513541666,14.061126394791668,25.845875834375,45.51109913124999,48.26482369062501,93.97727887083335,187.28496331562502,201.58853127083333,398.63746325,790.8746323958334,936.0422377083333,1864.041475,3724.552639270834
All2All,MPI\_Type,Peer2Peer,MPI\_Type,13.760348123958334,13.923910579166668,26.16363783125,45.74378934583332,48.37129895937501,94.27177527395834,188.16928506666667,203.44118630208334,402.18693763541665,798.2468438645834,950.2488751041667,1899.2315341666667,3780.5628876041674
All2All,MPI\_Type,All2All,Sync,13.227102467708333,13.806652054166667,25.736953346874998,45.512620926041656,47.890449325000006,93.75000977500001,187.19066726979167,201.77715928125,398.97192565625,791.7247394583334,938.1020148958333,1868.8841721874999,3734.624064375
All2All,MPI\_Type,All2All,MPI\_Type,13.535332304166667,14.039981564583334,26.014213398958333,46.290084214583324,48.81705445937501,95.27440253020835,190.06941050520834,206.94560358333334,408.72001174999997,811.17869284375,974.3924875,1938.7886080208332,3883.091103541667

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0003914437518789102,0.05580256067074328,0.14162184628598565,0.002732992551376275,0.0,0.04506443473985642,0.33032722905479484,1.7303027281818906,3.108104724290641,21.23610535016911
Peer2Peer,Sync,Peer2Peer,Streams,0.045018533858948155,0.08760530732625411,0.013569517241739996,0.010745164525825633,0.16487497830399944,0.05889241450829041,0.013880440496016905,0.0007374223117297485,0.0,0.0155585265794065,0.14646752613870678,0.6685796295142177,2.9421050751994215
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.35765883870222237,0.024780420164917067,0.2075165587341877,0.11164756957494006,0.2520497468259416,0.29873837774637546,1.0331934727515604,3.545008798875392,12.728322000740132,56.54176595958416,214.9839677650793,1305.730508683279,3358.2021740312584
Peer2Peer,Sync,All2All,Sync,2.1295412889856507e-06,0.019346505935054676,4.066650352539357e-06,0.01033209778548444,0.0,0.0,0.0,0.04533767665837906,0.11127019579100886,1.2764587966601815,5.950338624266974,31.897238905666047,138.96576794923888
Peer2Peer,Sync,All2All,MPI\_Type,0.10031411593030169,0.0721404761875435,0.07569447636625169,0.8104329953502696,0.8832483379129432,2.3478687825035958,8.347584383430998,28.752883865683753,102.00592637400261,419.19620848636106,1503.0689876417628,5727.460271500201,25746.34832947329
Peer2Peer,Streams,Peer2Peer,Sync,0.2337774436246791,0.020525406426446176,0.005624740627989999,0.007396241876977553,0.012218658655501915,0.07634402129904834,0.059592835057692604,0.007482754591841619,0.05847671088350602,0.41955816073895363,0.9854519043566333,1.8710435443383344,11.283596898231062
Peer2Peer,Streams,Peer2Peer,Streams,0.11738994266719566,0.1623592131661508,0.04322033535614581,0.03172738751002773,0.21097080222211725,0.08864768403634057,0.0282940476079869,0.010629373730480465,0.0003960311440323069,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.45668234913153505,0.07060839884405504,0.2763152893148308,0.16876653871348538,0.3201192847649919,0.3507411255618497,1.1078196048276958,3.8249732603223987,12.740437295729182,54.349501939969386,201.8285460966899,1238.340264153502,3137.147918361662
Peer2Peer,Streams,All2All,Sync,0.020316828142885348,0.02204152496371334,0.009795560292490114,0.03227183312591322,0.007215009934891904,0.0049658114007720975,0.0054630280912899894,0.08510456351962573,0.12557309147361848,0.7226820177123808,4.242682062145424,23.451716049819797,101.43360362883192
Peer2Peer,Streams,All2All,MPI\_Type,0.20319084133410734,0.1457661963065455,0.1415509504911306,0.9160536499311722,1.0232260160909343,2.5435824665588567,8.718174710826688,29.81346916929809,102.05947642900385,412.2548706726546,1470.7416590832272,5587.133894834157,25134.444653354247
Peer2Peer,MPI\_Type,Peer2Peer,Sync,129.97075412746545,133.80801153441334,522.2683817322151,2219.1935109440237,2392.8315481989334,8983.561074042376,34056.107814867355,38516.183909940955,153338.66015952942,577546.6670753526,754330.1647172807,2969767.2574900454,11555113.075380802
Peer2Peer,MPI\_Type,Peer2Peer,Streams,116.985152262525,125.75928342049868,464.7185872551338,1870.2821140901133,2117.5225942561005,8163.576871955086,32233.860185716192,36910.03340993021,148872.68028911125,558950.6299367982,723687.556027288,2867456.209633555,11433004.93087893
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,124.30305690243527,122.70056814373224,478.51976202717066,1890.4624538209998,2127.333179648293,8216.880581138912,32552.18076393751,37625.32932166174,151624.33905828683,570028.3524880543,748060.508441443,2987873.180198383,11814913.923682969
Peer2Peer,MPI\_Type,All2All,Sync,112.69695959507462,120.1165655767505,460.0342947900456,1870.4137417894215,2083.2079192678398,8122.559854655004,32200.009647974548,36982.54735729749,149130.8902552953,560222.4837199134,727196.2965122056,2883880.4867939064,11501214.83357254
Peer2Peer,MPI\_Type,All2All,MPI\_Type,119.33622863266862,125.28548392560451,472.0047425161028,1938.2660912781137,2168.651059285548,8399.656170161887,33241.440975113146,38997.131398399324,156754.8436647199,589722.7345868747,790407.2804158962,3126190.4294748497,12530262.931204302
All2All,Sync,Peer2Peer,Sync,0.003353796607100727,0.0009061040649413969,0.024450736418472594,0.0,0.13142537257064082,0.009351186146094882,0.0050338625907039285,0.0020104948187941105,0.0246199635562486,0.18636531270650336,2.4479872740161928,9.905421886080708,33.19097294729132
All2All,Sync,Peer2Peer,Streams,0.06022553893584984,0.07936969872081376,0.014975426469515598,0.011962439001658321,0.14837133770495756,0.05439629217930808,0.018144797181891364,0.0069022604375248925,0.01764675895622076,0.1839436388173923,1.116845240464171,5.8044479180298465,24.453846082934867
All2All,Sync,Peer2Peer,MPI\_Type,0.33474270369619763,0.020883275277281246,0.19371980577916462,0.11700719858792234,0.24173473854361502,0.27849529068572726,1.0384106789671088,3.747069506291271,13.559447364825381,60.85712968055874,232.97279556048923,1413.7074623214417,3715.552420496255
All2All,Sync,All2All,Sync,0.0020542537394403746,0.0007426683813782811,0.00018094655143141228,0.012297641187979004,0.0001169779919988256,3.5533893563476874e-05,0.0016326916399521645,0.07382515801585689,0.2183725708477296,1.6358245595621639,9.713109399187003,52.59062469867466,225.49551626818337
All2All,Sync,All2All,MPI\_Type,0.1250002276225329,0.06790269371273665,0.08451328646039633,0.7891799694774241,0.8787577015897612,2.341982711727357,8.521435639981918,29.595255483151572,104.35418476491627,429.8550895770644,1552.9162817888916,5953.10623528912,26726.870235066584
All2All,MPI\_Type,Peer2Peer,Sync,200.795695635248,206.31713571264285,744.6310020262172,2242.9068504122124,2305.9265865808165,8605.458375480694,32910.4257282111,34843.08669100465,136487.61733945023,528080.4321191162,642930.4691090384,2477542.949558543,9974277.825874679
All2All,MPI\_Type,Peer2Peer,Streams,152.05679042897833,161.01952355891336,595.0940982136307,1895.8038576769459,2042.0693777924469,7841.659857624526,31357.979416519822,33053.970699975405,129649.40069672035,510880.1725100172,615647.4874465696,2444419.524578211,9741814.674398454
All2All,MPI\_Type,Peer2Peer,MPI\_Type,160.384280648089,157.55599358257084,610.6983931134071,1916.1210524608402,2051.7037923548587,7893.903752356406,31671.95609391747,33731.0562269585,132218.10804985877,521473.2283703154,638143.2826472948,2555694.6426899214,10094588.854833994
All2All,MPI\_Type,All2All,Sync,147.16227465317982,154.62605440212806,589.7917320597244,1895.9363804087643,2008.3741315543073,7801.46072152669,31324.59207293877,33122.5942582898,129890.37138627064,512096.1382358393,618884.0646110729,2459585.74124615,9804785.730819736
All2All,MPI\_Type,All2All,MPI\_Type,154.7355808735562,160.48334249342992,603.3354742182377,1964.245989261609,2092.2841381287476,8073.07115178924,32351.882647464718,35030.58088001111,137011.87683837762,540317.440004104,677299.90097002,2683735.5542387613,10756605.83075926

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0625522453801763,1.3517816630810007,1.430682238512037,1.9593148513655092,3.2700417214112987,5.751206180491658,10.2305638842036,19.730231704531285,38.669373262466316,76.38917036717642,152.22812182062034,301.5076253991582,606.3487385672236
Peer2Peer,Sync,Peer2Peer,Sync,1.129560887953157,1.3917774202523328,1.471968261487963,2.020793731967825,3.3535334660887015,5.849710965341676,10.28023113662974,19.831810795468705,38.89290986253369,76.99193400782359,153.22303026271294,303.17338710084175,609.5970239327764
Peer2Peer,Sync,Peer2Peer,Streams,1.2772146512730913,1.6395606330064083,1.5518561038646124,2.0566011061304494,3.4209951206911713,5.64432532711185,10.283596722579,19.749795559538168,38.469663519343705,75.94272991260782,151.2884989444125,300.5501692671747,603.4397125324568
Peer2Peer,Sync,Peer2Peer,Streams,1.3392499112269087,1.6959623253269258,1.5837709378020541,2.091255373036218,3.542224754308827,5.689293443721485,10.358272798254335,19.866557982128494,38.66805189732296,76.53836008739215,152.29725522225417,302.24021406615867,606.7200333008767
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.588959797605187,1.5124870193569644,1.8211832263452254,2.290975695796025,3.5358612322034713,5.954242340257188,11.179877822347862,21.630441595560875,42.068726444869995,83.47455232700247,165.71363260832575,336.1173936933541,660.1090700333336
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.799245035728146,1.5459080223097021,1.9925469819881074,2.3178371167039753,3.619353767796529,5.987160534742812,11.259283635985469,21.697239654439116,42.20434376346334,83.79592183966423,166.43136322500757,337.30744172331265,662.5201570499999
Peer2Peer,Sync,All2All,Sync,1.0361153707961013,1.4440996796046883,1.3984898025024384,2.0037498849884328,3.0636712638403525,5.408246211597509,10.183266621973475,19.919657330702442,38.807981249503825,76.9513220598948,153.3541287414812,305.41901691232863,613.5298457971918
Peer2Peer,Sync,All2All,Sync,1.1589163521205654,1.5776428391453117,1.5081938849975618,2.1400826775115673,3.087452611159647,5.440017371735824,10.222972336359858,20.068238085964225,38.99687791716282,77.53990981510518,154.34486709185217,307.03156017100457,616.7761354528078
Peer2Peer,Sync,All2All,MPI\_Type,1.3696089588587799,1.6068159251342713,1.7133505179518584,2.8002117224338265,3.9974354611637186,6.931434614748508,13.055809730956375,25.09585585906354,48.5947393773828,96.42704005415577,189.91105964122224,375.6499656902562,762.7550489413269
Peer2Peer,Sync,All2All,MPI\_Type,1.4559522494745543,1.6739227415323958,1.7395525653814747,2.940808027566172,4.033314268002949,6.981380343584823,13.128866519043624,25.19052976593646,48.742572705950515,96.75314557084424,190.44814035877775,376.86505514307714,764.8875573086731
Peer2Peer,Streams,Peer2Peer,Sync,1.518354364129086,1.4958712042748699,1.5068501014879754,2.0425452361820553,3.1742996579252893,5.6843488153445465,10.405736739328526,19.807781245896035,38.70618247771755,76.3823295896732,151.90104490927595,301.11018006427975,605.0887521493132
Peer2Peer,Streams,Peer2Peer,Sync,1.6407695108709137,1.5342216915584628,1.545796940178691,2.0699962846512787,3.1979003004080453,5.716523205488788,10.488735094004811,19.927267087437304,38.91517210561578,77.14475895199344,152.90468634072394,302.7805907690535,608.3586936840204
Peer2Peer,Streams,Peer2Peer,Streams,1.4057299786003912,1.7459786913931843,1.6423508695081959,2.1304267554448666,3.4716199214537307,5.69874308129979,10.330209096549076,19.82248663924105,38.48221524115304,75.81139482604955,150.89477038971313,299.7041821516396,601.6667983616626
Peer2Peer,Streams,Peer2Peer,Streams,1.4716274693162756,1.8034568419401495,1.6760896513251369,2.1663556195551337,3.5981351139629343,5.744995720783544,10.412446553450927,19.945753569092282,38.69530123801363,76.42022752811708,151.9255622561202,301.4508668066937,605.0624343466709
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6593629019767369,1.6196503352347214,1.888347302383183,2.366435695501835,3.599203156477744,5.998542865584519,11.212246000140958,21.698640047445934,42.06091118768013,83.31605271879481,165.2433774268218,335.13506050987115,658.0960008013066
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.8843157667732628,1.655353566848612,2.0656172122001495,2.3957271086648317,3.683502416438923,6.034188742748813,11.299053151942374,21.774910223387394,42.215554062319875,83.65999257287187,165.99023001067818,336.4001067817955,660.6537285736935
Peer2Peer,Streams,All2All,Sync,1.1761918296684803,1.4426311698793444,1.4941873268680754,2.0790471646286446,3.1478349907238408,5.477780156600026,10.250919626568296,19.99321626658396,38.82132709506286,76.6599659815599,152.9634846386582,304.58402766597305,611.7547077936576
Peer2Peer,Streams,All2All,Sync,1.3009955265815196,1.5978556822039889,1.606408218965258,2.220778799954689,3.173171313442826,5.5114204538166405,10.303143931765037,20.152279962582707,39.025114196603774,77.27187049760673,153.97640238217514,306.2564156673601,615.1173751230085
Peer2Peer,Streams,All2All,MPI\_Type,1.5022068326396503,1.719588365155655,1.8134414168032824,2.8523368227209684,4.068534182606985,6.993471840124695,13.115570490639378,25.190553851959233,48.5885783532264,96.24459312125357,189.47339438049679,374.6802268746531,760.7543676506298
Peer2Peer,Streams,All2All,MPI\_Type,1.5914401965270173,1.787557507761012,1.8416742331967175,3.0024157189456973,4.105682390309681,7.044514280708636,13.19597953852729,25.2918309813741,48.75403512594024,96.59515012874643,190.04743784866983,375.9690881253469,763.0517935993701
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.418313780128033,12.845343078029398,24.160624538251582,48.80023745687681,51.79105804202958,100.04831332450446,194.5146721949636,215.83774749053728,429.82627043864,835.5038188153304,1019.1511321938495,2022.600944211539,4001.1391240887865
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.574742678205295,13.033298588637269,24.448409836748418,49.35693483478986,52.193220707970404,100.36324917549551,194.9775069717031,216.2351045927961,430.48105664469347,836.6576270180027,1020.7128553061508,2025.1566391217955,4004.152625911214
Peer2Peer,MPI\_Type,Peer2Peer,Streams,11.859516797545758,12.536558830730948,22.918252981926372,45.116144393200635,48.957458776107224,95.57891180298374,189.4301150570295,211.56898541852541,423.9304684585235,823.0965805999987,1001.283550378859,1992.5111810106962,3982.1628662944327
Peer2Peer,MPI\_Type,Peer2Peer,Streams,11.96453127120424,12.635489583852378,23.099062645156955,45.31791116096603,49.22675902180945,95.97438073034961,190.05193865755385,212.2327396231413,424.88769970814315,824.3950591916679,1002.9333333711406,1995.356852322637,3987.1117247472343
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,12.125508674171744,12.40476785105194,23.20094227274001,45.34937242352421,49.07246627283449,95.8739581151154,190.31412639171984,213.4251914764023,427.4855890083545,830.519352816208,1015.5705927310314,2027.8349598570233,4038.4394435620134
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,12.36486061541159,12.492848932281387,23.451897348093315,45.55006355980911,49.32470206258219,96.26832722446794,190.9365708249468,214.08184362776439,428.43152792914543,831.7167099129587,1017.0595658106349,2030.4131918096434,4042.8556441463197
Peer2Peer,MPI\_Type,All2All,Sync,11.637337508733488,12.244116741723513,22.794678963142797,45.09657949178316,48.59819535811391,95.352280725248,189.33744576134086,211.75382843645264,424.2659443523538,823.9459660882275,1003.3488817685692,1997.3763728636766,3992.24557285177
Peer2Peer,MPI\_Type,All2All,Sync,11.786540468349845,12.418982991609813,23.004791688940532,45.34051965196683,48.83727370855276,95.74647361641868,189.9560158615758,212.4251526260474,425.2211486268128,825.2458878284391,1004.9875563564304,2000.1770548446564,3997.17186839823
Peer2Peer,MPI\_Type,All2All,MPI\_Type,11.959654046586431,12.512193134881544,23.087063569457857,45.871571488286776,49.52403119155728,96.87574107928353,192.21468183098403,216.92792272556576,434.0177491676003,843.4502430347416,1039.753571472458,2067.3861495663664,4141.040401377189
Peer2Peer,MPI\_Type,All2All,MPI\_Type,12.08068360341357,12.617565619285115,23.266927186792135,46.12045423254655,49.7646481438594,97.27179877279983,192.83626626276595,217.58794694110097,434.96551599906627,844.6495176527583,1041.163811860875,2069.976149808633,4145.311118206145
All2All,Sync,Peer2Peer,Sync,1.1009577043599144,1.380655298028024,1.5330793608689586,1.949548454608474,3.359604106992057,5.504953497363898,10.237597659815147,19.772824686859874,38.62353200770149,76.23435377886189,152.46448974796368,302.8466961106396,607.465941823692
All2All,Sync,Peer2Peer,Sync,1.206979374806752,1.4231069103053091,1.682305764131041,1.9909902537248598,3.5165725180079432,5.5367131484694365,10.310540736018183,19.878894896473465,38.827998408965165,76.86066955447144,153.485051918703,304.60292888936027,610.7856123429747
All2All,Sync,Peer2Peer,Streams,1.301032958083543,1.6250198153596354,1.5423324609068663,2.057412923041127,3.394196895346409,5.634502780522539,10.298281807888788,19.803979959146357,38.596330129032516,76.2406827455189,151.95286602598222,302.11644684097007,606.6184527085545
All2All,Sync,Peer2Peer,Streams,1.3818980189997903,1.6819918346403653,1.6050662890931335,2.10187165612554,3.5273069838202553,5.680221056977461,10.37736240044455,19.92422222835364,38.807067495967495,76.84871262948108,152.9810845990178,303.85708649236324,610.0009460414458
All2All,Sync,Peer2Peer,MPI\_Type,1.5597343344857408,1.498848722594064,1.7989656304501531,2.292687641248448,3.5202735957250444,5.934383463494984,11.180232572702423,21.681116936431405,42.175478061941064,83.7456507959382,166.30196423729606,337.5484825390446,663.049820868013
All2All,Sync,Peer2Peer,MPI\_Type,1.7895178634309252,1.533731296155936,1.9839571132998464,2.3319773670848853,3.614180820941622,5.969333180255016,11.264055137714244,21.752395313568588,42.32686833389228,84.08816751656182,167.0452611793706,338.8051691276221,665.5900745486539
All2All,Sync,All2All,Sync,1.0747234071503744,1.3215125795564848,1.4027471437807562,2.009098919205877,3.062117880190712,5.413641958656569,10.219977603741954,19.974363412225056,38.93549620680559,77.0892518832802,154.02160303765845,306.9964271294383,616.7064268219567
All2All,Sync,All2All,Sync,1.2080374782662924,1.4765503891935152,1.5268066312192443,2.153229249544123,3.110637267725954,5.446543687176764,10.267074512924713,20.131094796108275,39.13682623069439,77.70035761671978,155.03190196234158,308.6625005788949,620.0558221363763
All2All,Sync,All2All,MPI\_Type,1.3992136720760264,1.5985901584934212,1.7120606167521455,2.7824542628921143,3.985178971833552,6.929206214586929,13.083680578483982,25.172386819333912,48.703036876899795,96.67417771255477,190.53252022827036,377.09357117116235,765.7091856615953
All2All,Sync,All2All,MPI\_Type,1.5000068862573075,1.6661318310899125,1.772013262414521,2.934800482941218,4.040786444833115,6.97976494166307,13.160858009016021,25.269959993166086,48.86545774810019,97.02333855827858,191.10192998006295,378.3742282038377,767.9871416300714
All2All,MPI\_Type,Peer2Peer,Sync,15.183591957052275,15.65410273900528,28.603021770699584,49.071760770808964,50.87965955961324,98.03502620063288,191.41897154241266,206.10018245356946,407.5828011824697,802.0106682840332,952.6068489846092,1873.6735181456268,3759.428132212725
All2All,MPI\_Type,Peer2Peer,Sync,15.349000751281054,15.816943927661397,28.875484270967085,49.58745297919104,51.3115931487201,98.34445713270041,191.81188470758738,206.7879196297639,408.43952590086366,803.6038108826336,953.8723864320576,1875.5240651877064,3763.7171177872747
All2All,MPI\_Type,Peer2Peer,Streams,13.321170604679631,13.957653442685325,25.661562827005724,45.373442757633846,48.129149840493945,93.77935413750515,187.01741952126105,201.30957731416763,398.152716001107,790.2280278871654,935.2252069318051,1862.7699400655085,3722.292154572559
All2All,MPI\_Type,Peer2Peer,Streams,13.533204422403701,14.16459934689801,26.030188841744277,45.64875550486614,48.40049754075607,94.17520360416154,187.552507109989,201.86748522749903,399.12221049889297,791.5212369045014,936.8592684848616,1865.3130099344914,3726.813123969109
All2All,MPI\_Type,Peer2Peer,MPI\_Type,13.609335167596837,13.82291851236464,25.959817166037876,45.606526630213395,48.24408865541744,94.07439991952437,187.90138060146643,203.16646660698441,401.70776429573255,797.6510236470187,949.5131078058074,1898.1116414101452,3778.5975128371388
All2All,MPI\_Type,Peer2Peer,MPI\_Type,13.91136108031983,14.024902645968696,26.367458496462124,45.881052061453246,48.49850926333258,94.46915062839231,188.43718953186692,203.71590599718226,402.66611097510076,798.8426640821481,950.984642402526,1900.3514269231882,3782.528262371196
All2All,MPI\_Type,All2All,Sync,13.108578394901208,13.680539486685737,25.545028646818814,45.358840171422834,47.769758180181064,93.55272244444521,186.92501566225545,201.4937127416929,398.48817904852706,791.077410438404,937.2905921264864,1867.6378597566152,3732.3759344794125
All2All,MPI\_Type,All2All,Sync,13.345626540515457,13.932764621647598,25.92887804693118,45.66640168066048,48.01114046981895,93.94729710555481,187.4563188773279,202.0606058208071,399.45567226397293,792.3720684782628,938.9134376651803,1870.1304846183846,3736.872194270588
All2All,MPI\_Type,All2All,MPI\_Type,13.425129702329587,13.934930774692665,25.830131946018987,46.134336100145,48.69560131013895,95.07618369638213,189.80200568883657,206.6688710587246,408.23993626561855,810.581909273493,973.6965796054697,1937.66194698065,3881.207822725392
All2All,MPI\_Type,All2All,MPI\_Type,13.645534906003748,14.145032354474003,26.19829485189768,46.44583232902165,48.93850760861107,95.47262136403457,190.3368153215801,207.22233610794208,409.2000872343814,811.775476414007,975.0883953945304,1939.9152690610163,3884.974384357942
