,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,MPI\_Type,8.690899371875002,16.215611327083334,31.56072751145833,33.54689401875,66.34740060416667,129.32410053125002,143.9263586666667,284.34441864583334,584.1996145833335,653.2232915625,1293.5316874999999,2636.3151843749997,3412.937087499999
All2All,MPI\_Type,Peer2Peer,Sync,13.327660416666665,24.320455208333335,26.357885208333332,45.21367604166667,101.22742510416666,133.01902666666666,248.24720104166667,425.84334999999993,507.2319177083333,1035.0836052083334,1673.895291666667,2010.7287812499999,3780.010916666667
All2All,MPI\_Type,Peer2Peer,MPI\_Type,17.37066668229167,33.504413102083326,46.842812625,66.92892798645833,134.82428594791665,203.88097109375002,301.3524955520833,570.3155266666668,841.7824551041668,1261.6375706249996,2374.4816885416667,3608.236722916667,5529.79581875
All2All,MPI\_Type,All2All,Sync,11.45816259375,21.254484673958327,22.545809858333335,41.88951693124999,84.93887291666667,103.13351496874999,197.90229721874996,354.0565248958333,422.2093507291667,835.6168448958331,1532.543809375,1912.2784958333332,3691.2018854166663
All2All,MPI\_Type,All2All,MPI\_Type,18.824077981250003,36.05827099166666,51.76305760520833,72.08860334166667,145.31794366666668,222.63748375,323.03465669791666,601.8496695833334,935.9064223958335,1352.4122177083332,2556.66603125,3975.835833333333,6010.921955208332

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.004536496908966117,0.6884908655762891,2.1372291827726575,0.11343031070069494,0.07509431915903657,0.005891776171883807,0.022771313002777592,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,34.791318399443945,147.36066450979374,615.3995419635153,626.1211033403447,2538.2850860002873,10272.318360859143,10776.510347196605,47726.718917688755,175577.76188402929,185193.15124858706,719803.4714443798,3002170.5681793815,3487182.254245852
Peer2Peer,Sync,All2All,Sync,0.0,0.000794896408371091,0.5840451524479688,0.0,0.46887140684760625,0.5759924692140629,0.18372921341254927,2.3725956503104064,0.0023627903229600862,0.5180700525173741,43.3317198669456,1630.3020448812556,1244.2014307032548
Peer2Peer,Sync,All2All,MPI\_Type,54.1917496844283,214.56272883529246,881.3807309092535,897.9858993463654,3701.160706074391,14412.425004065253,15726.931168120082,62331.108314527664,263533.416665063,271036.59532267024,1065138.415322739,4390005.174280482,5571854.962361963
Peer2Peer,MPI\_Type,Peer2Peer,Sync,97.30131233622964,355.9122229029016,301.4406304548372,1215.4082754528877,5997.853709212808,11873.395447023806,34083.07491756375,144567.90158701278,142229.4110218262,562649.5271232288,1518267.590905625,1540600.045437924,5744350.044721889
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,209.70890625976975,834.6430282199593,1695.071944929846,3322.7326106642445,13664.722156485668,30914.534783085135,62231.21727154606,268233.9275760996,520939.10742677713,1028884.8194791031,3790974.358890741,8207212.349234674,16872723.450540666
Peer2Peer,MPI\_Type,All2All,Sync,73.42477021737793,276.89827637196777,284.74026820512057,1063.0037189386949,4490.44590382908,5636.68207001445,21319.403982927546,90995.16493873358,91317.5938914068,346119.095126839,1221256.144708943,1366245.4807601469,5148579.48810969
Peer2Peer,MPI\_Type,All2All,MPI\_Type,253.91596672019855,988.7280932449033,2124.42604202362,3944.194729589533,16228.176483898711,37862.080336959465,73519.07767810345,301892.21803294105,665668.4678460319,1221277.494041455,4533606.796889466,10448554.423869066,21056793.73673024
All2All,Sync,Peer2Peer,Sync,0.00010438206570210087,0.05547433919157024,0.0,0.288803025628252,0.0,0.0,0.0,1.5072219687938386,4.606375201312494,0.03497757135850035,42.025358773135345,196.20865550250494,2784.6915894063723
All2All,Sync,Peer2Peer,MPI\_Type,36.23950399124665,150.06074649418497,618.5881022684182,631.8689657494092,2541.457099294408,10231.148366801348,10783.438098444865,47623.78655366902,176853.44048352528,184167.33598669994,723998.4690703247,3027224.1100428267,3563440.207263042
All2All,Sync,All2All,Sync,0.011539376871891743,0.0,0.3299683098426132,0.009524365997670087,0.27820706279889096,0.16134931617296916,0.15455596363800808,3.879901110116652,0.9338502403255384,9.774963168789117,79.97933571361267,1930.1748467057541,2412.1580856959145
All2All,Sync,All2All,MPI\_Type,55.85076410951261,219.15208934036843,887.5439843980986,917.8887747135063,3709.604680989207,14377.365354066731,15756.650030980984,62381.5017935254,264878.447144359,270318.74732983403,1067223.993696208,4441518.705844963,5611373.552282154
All2All,MPI\_Type,Peer2Peer,Sync,146.65447172785989,524.8053375926258,604.6107636267644,1760.9320835772073,9175.062897489488,15277.102887084106,52829.33905370252,153085.81374602145,191577.5556165107,813211.1005412951,1997781.3760855978,2196041.5090090754,7485190.532533142
All2All,MPI\_Type,Peer2Peer,MPI\_Type,260.9227749595348,1029.9342104882442,2031.6439795150293,4054.978519451094,16740.066645758223,37815.6726368065,80061.62629315128,287010.9178631101,596364.3037812981,1273142.45752388,4469060.855993637,9482782.15350205,20121437.447531253
All2All,MPI\_Type,All2All,Sync,104.86989042945459,393.73114256448207,431.67370519453954,1492.9956730539507,6319.9314375767635,8782.513655908668,32220.764841712862,102064.27396106771,124378.3627805888,493246.9490234603,1618181.0653001158,1913946.0884081463,7007130.965033225
All2All,MPI\_Type,All2All,MPI\_Type,309.9893876482578,1200.376219203854,2499.40068810928,4738.723743897304,19565.593924976394,45462.356930751856,92801.7481866264,321793.1450226769,750597.3905917322,1486231.1248979403,5272532.980956351,11881889.947187863,24669287.63650582

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.2079965940748976,2.1134241800786726,3.096780186275295,3.472728771469583,5.6128459715981975,9.439216673743708,18.481482531094073,34.48551922206781,69.30464036450047,132.9817731567545,259.92021112040317,527.5367303576946,1041.8179865482089
Peer2Peer,Sync,Peer2Peer,Sync,1.3618354350917687,2.369732832421326,3.3651750428913725,3.701289061863751,5.816973840901802,9.551196430422962,18.622047052239253,34.677535777932206,69.7677269271662,133.62107684324548,261.01248679626343,530.1114529756386,1046.3885967851247
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.054721855231295,13.438788309576644,26.377345659123446,28.048027106110357,55.53814735930533,110.31293988002571,121.71000066893934,252.0464667240136,486.56691132304553,561.6024385904124,1105.0453031685593,2257.0237583965495,2904.347959927224
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.1772363322687065,13.663301898756686,26.775252049209886,28.497226435556318,56.106398057361304,111.22884991164099,122.71167016439402,254.04550202598648,490.545459510288,565.6818884929208,1112.712042664774,2265.978991603451,2918.6583525727765
Peer2Peer,Sync,All2All,Sync,1.157997844968729,1.3410654657120302,2.402118562992786,3.1548910240826085,6.001887350249677,10.073676935844007,18.71868882800923,36.002590507790416,69.38858906890138,133.7225069086096,266.5155187340617,566.6872048664662,1077.74661614524
Peer2Peer,Sync,All2All,Sync,1.2771271404479372,1.5389723676213034,2.6644405411738803,3.3455384759173907,6.249349316416992,10.28110370998933,18.940310338657444,36.24111095054292,69.78099530609862,134.31988475805707,267.58254584927175,571.7149763835338,1081.0064463547608
Peer2Peer,Sync,All2All,MPI\_Type,8.495450641654562,15.96220688124197,31.263388260341333,32.884822474591424,65.90000267992811,128.89223042858174,143.31593478607928,283.28467080929397,580.9129034688729,651.742390234077,1288.660107753369,2619.4278105333324,3396.779001038713
Peer2Peer,Sync,All2All,MPI\_Type,8.662683504178775,16.1573629104247,31.650827989658662,33.54843273374191,66.65608127840524,130.04818623808495,144.29991521392074,285.2023604407061,584.8695819477941,656.0839618492562,1296.383454746631,2628.6882103000007,3412.3829781279524
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.893451987358878,19.781057988708397,18.971633846603456,37.55283493715676,81.34746400429108,115.4775207132579,199.26912196659012,411.74805845521644,443.18085769135257,876.8612510053944,1483.6306746685657,1762.560385899861,3430.057772669938
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.269958512641123,20.773864094624933,19.290559695063205,38.67300672950992,84.42591182904226,121.28959887007538,206.76464470007656,417.8567144614501,450.1578048086475,889.9409552446058,1501.6620544981008,1777.5060099334723,3451.623560663395
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,15.55985045091484,30.07374933096189,42.708681052380875,60.56037486420169,121.51273675911237,183.33937115253713,265.18003396074494,548.3645610896264,786.6922792654334,1141.1105491355306,2199.762659965293,3386.4917990187896,5141.2437042079455
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,15.83793368450183,30.530278956538112,43.171923989285794,61.22635235871496,123.16142117838761,187.14811853496292,270.5454029767551,556.6245943270402,795.9023184429002,1154.1714962811357,2215.2549671180404,3400.8029176478776,5162.247037458723
Peer2Peer,MPI\_Type,All2All,Sync,9.645958721131356,17.822694288193116,18.454727613398063,35.59252805070743,71.666112874651,82.64480882405455,161.77447794886322,332.2269176745414,367.56599927984195,715.4186326478875,1358.8196032787432,1691.4839094076062,3305.298546831272
Peer2Peer,MPI\_Type,All2All,Sync,9.926817237201982,18.281477143056886,18.831871894935276,36.11537706179254,73.23721900034901,86.34776861344544,167.05056232197003,340.2442342004585,375.8823896784914,727.8219613104457,1372.3222654712572,1703.8943530923932,3321.0043281687294
Peer2Peer,MPI\_Type,All2All,MPI\_Type,17.00043631679822,32.63663097892128,47.6345620335658,65.64689214134498,131.9696276848172,202.0641278492313,286.8641895181303,579.9085413480572,880.8211767273576,1231.8441194071813,2381.928896808668,3753.999412340146,5621.824597150661
Peer2Peer,MPI\_Type,All2All,MPI\_Type,17.304170416535126,33.0751130877454,48.08653296851753,66.45918579198835,133.69184569018282,205.93638715076875,292.2255697110364,588.1488999019429,890.0213555643093,1244.9872201761516,2397.4574156913327,3768.493525159853,5643.91841743267
All2All,Sync,Peer2Peer,Sync,1.155244542004815,1.5459184656435387,1.7164731870780379,3.661175838064998,5.344539499081203,9.339015090833724,18.329738094585643,35.70286660285158,71.48301769768403,133.21574589352923,266.23851962573303,541.2830031777834,1093.52142250531
All2All,Sync,Peer2Peer,Sync,1.3003139517451845,1.748791376023128,1.8216289795886296,3.914061599435003,5.53721345925213,9.497882200832946,18.47198815541435,35.91556777214843,71.88184313564929,133.76114993980406,267.65957204093365,544.3800801555502,1100.2255149946905
All2All,Sync,Peer2Peer,MPI\_Type,7.144484409140464,13.529422319936533,26.436889117670518,28.138955247193014,55.56472050404092,110.10528512043724,121.7390582681512,251.8039917237839,488.07825312205256,560.3761167467545,1107.5053205761167,2264.1877678956002,2924.480912732109
All2All,Sync,Peer2Peer,MPI\_Type,7.330491736692871,13.794084555063463,26.844075944829484,28.635482079890327,56.14276526679238,111.02989062956281,122.74933677351551,253.81655973454951,492.073041461281,564.5211722115786,1115.1893690072163,2273.244380021067,2939.140989351225
All2All,Sync,All2All,Sync,1.229918287156726,1.2775598728069326,2.1906359695541378,3.209619366446647,5.823114590171052,9.697402448062704,18.66119830969675,36.393440825309995,70.23057716169541,136.09787845791155,268.82746354992713,569.9635124628098,1090.9559667217786
All2All,Sync,All2All,Sync,1.4200496815932735,1.5460901459430678,2.496323559612528,3.4859958502200192,6.113545118162282,9.9428610519373,18.926800065303254,36.70910709135666,70.77450867163793,136.75795904208846,269.991467700073,575.55218128719,1095.4780686948889
All2All,Sync,All2All,MPI\_Type,8.57963072799455,16.09953661037847,31.363569694176952,33.206734553474604,65.96595260922209,128.7447192184013,143.4319207147137,283.3793033662716,582.2136133964851,651.0247555558881,1289.6532884080518,2631.6436371686204,3404.8451975247076
All2All,Sync,All2All,MPI\_Type,8.802168015755454,16.3316860437882,31.75788532873971,33.8870534840254,66.72884859911125,129.90348184409876,144.42079661861968,285.3095339253951,586.1856157701819,655.4218275691119,1297.410086591948,2640.986731581379,3421.0289774752905
All2All,MPI\_Type,Peer2Peer,Sync,13.21942681132536,23.92691188199,25.616654877717536,44.856674001792996,99.37139040981843,131.0071501009632,245.42237871890694,421.54785112049586,502.6144478243629,1026.8002414655718,1666.0214927414509,1999.7684100008632,3769.2246357072363
All2All,MPI\_Type,Peer2Peer,Sync,13.435894022007972,24.71399853467667,27.09911553894913,45.57067808154035,103.08345979851488,135.03090323237012,251.0720233644264,430.138848879504,511.8493875923037,1043.366968951095,1681.769090591883,2021.6891524991365,3790.797197626098
All2All,MPI\_Type,Peer2Peer,MPI\_Type,17.23280204174271,33.27995259570804,46.4572064100985,66.5811712814073,133.76372470732076,202.03888892518853,298.51123342639204,566.5145441295932,836.8520065777533,1253.5327949384412,2366.6917481915516,3599.4039467230023,5519.834603593331
All2All,MPI\_Type,Peer2Peer,MPI\_Type,17.508531322840632,33.72887360845861,47.2284188399015,67.27668469150937,135.88484718851254,205.7230532623115,304.1937576777746,574.1165092037403,846.7129036305804,1269.742346311558,2382.271628891782,3617.069499110332,5539.757033906669
All2All,MPI\_Type,All2All,Sync,11.318898583950288,21.02887855448393,22.184419348501322,41.609524088115414,83.90817233889663,101.34616907038283,195.10314719143224,350.3877686971294,417.69341178198397,827.7745911175997,1525.742284031309,1904.1963745587711,3684.0879064075834
All2All,MPI\_Type,All2All,Sync,11.597426603549712,21.480090793432723,22.90720036816535,42.16950977438457,85.9695734944367,104.92086086711716,200.7014472460677,357.72528109453725,426.72528967634946,843.4590986740665,1539.3453347186908,1920.3606171078952,3698.315864425749
All2All,MPI\_Type,All2All,MPI\_Type,18.673287766882847,35.84299364937359,51.38081019863391,71.67026321231342,144.2285590784861,220.76259026381626,320.19527759490506,598.0593782686067,930.980578314159,1344.2743077616587,2548.8580865715394,3966.928772494257,6000.387486586228
All2All,MPI\_Type,All2All,MPI\_Type,18.97486819561716,36.27354833395973,52.14530501178275,72.50694347101992,146.40732825484727,224.51237723618374,325.87403580092825,605.63996089806,940.832266477508,1360.5501276550076,2564.4739759284603,3984.7428941724093,6021.4564238304365
