,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.562991118750006,30.05637910416667,54.988633812500005,111.53984502083333,117.04269925000001,213.51047248958338,442.69644603124993,468.50372916666663,847.7419831250002,1690.5442309374996,1820.754625,3609.391439583334,7244.6201593749975
Peer2Peer,MPI\_Type,All2All,Sync,29.61232963333334,30.025495062500003,54.995750750000006,111.59710505208334,117.10777411458335,214.10305562500002,443.70696762499995,470.3034126041666,850.7653788541669,1696.3371829166663,1832.8155916666667,3634.1478531250004,7294.731024999998
Peer2Peer,MPI\_Type,All2All,MPI\_Type,30.059560017708336,30.683198427083337,55.76082959375,113.16209775,119.18379847916668,217.28456214583338,450.06695421874997,481.78717437499995,872.6471830208335,1740.8270979166664,1918.7799760416667,3802.8182093750006,7636.919570833331
All2All,Sync,Peer2Peer,Sync,1.3199012427083332,1.7880143749999997,2.028030822916666,2.7685157708333334,4.669608749999999,9.024851677083335,16.474683541666664,32.228699999999996,63.455946770833336,125.28579895833333,253.49965416666663,514.4541166666666,1052.4991791666666
All2All,Sync,Peer2Peer,Streams,1.4117203385416666,1.8570234333333333,2.0759206979166667,2.825901197916667,4.9270433749999984,9.416166572916666,16.557710531250002,32.17695916666667,63.47170416666669,125.30432229166668,253.47040208333328,510.52982500000013,1036.7611583333332
All2All,Sync,Peer2Peer,MPI\_Type,1.4874638760416667,1.818623047916667,2.073600114583334,2.8347169687499996,4.804772270833333,8.988708520833335,16.51944182291667,32.312139375,63.542705104166664,125.28273895833335,253.50734270833325,510.60464687500007,1035.149758333333
All2All,Sync,All2All,Sync,1.5368023906250001,1.7877390062500005,2.0807170520833327,2.891977,4.869847135416666,9.581291656250004,17.529963416666668,34.111822812499994,66.56610083333334,131.07569093749999,265.5683093749999,535.3610604166665,1085.2606239583333
All2All,Sync,All2All,MPI\_Type,1.9840327749999997,2.4454423708333337,2.8457958958333323,4.456969697916666,6.945871499999999,12.762798177083333,23.88995001041667,45.59558458333333,88.44790499999999,175.56560593749998,351.53269375,704.0314166666667,1427.4491697916662
All2All,MPI\_Type,Peer2Peer,Sync,30.423908541666666,30.616496562500007,57.062482916666674,115.00060729166668,125.38814583333334,236.4531416666667,463.3696624999999,498.39068437500003,855.1378187500001,1698.3470625000002,1806.2583854166662,3587.5249999999996,7193.658239583334
All2All,MPI\_Type,Peer2Peer,Streams,29.806603102083336,30.17870886458333,55.480905750000005,111.568423,118.5358880625,225.75891804166665,442.6786334895835,468.9214666666666,847.1719894791667,1685.1813767708331,1801.5798093750004,3566.394367708333,7172.060236458334
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.88234663958334,30.140308479166666,55.47858516666667,111.57723877083332,118.41361695833334,225.33145998958332,442.6403647812501,469.05664687499996,847.2429904166665,1685.1597934374997,1801.6167500000004,3566.469189583333,7170.448836458334
All2All,MPI\_Type,All2All,Sync,29.931685154166672,30.1094244375,55.48570210416667,111.63449880208333,118.47869182291667,225.92404312499997,443.65088637500014,470.85633031249995,850.2663861458333,1690.9527454166664,1813.677716666667,3591.2256031249995,7220.559702083334
All2All,MPI\_Type,All2All,MPI\_Type,30.37891553854167,30.767127802083333,56.25078094791667,113.1994915,120.5547161875,229.10554964583332,450.01087296875016,482.3400920833333,872.1481903124999,1735.4426604166665,1899.642101041667,3759.8959593749996,7562.7482479166665

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.05526502432219746,0.05014216957100681,0.00876241671054798,0.011286966373351527,0.0064725829670497555,0.20350308914002688,0.09161562380886314,0.0,0.0,0.11569210167102803,0.1556195658084099,21.709901582212957,192.95577160104665
Peer2Peer,Sync,Peer2Peer,Streams,0.061084042622319146,0.025044369398299782,0.047978115464193116,0.04726576741450709,0.23241476544677092,0.4564693799088827,0.12382891804444417,0.08540823594726771,0.343406010906308,0.11386687840280428,0.05632315562499927,0.0,12.323039800352257
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.055499844123602426,0.03812123806566988,0.0464888669464277,0.03761809350539929,0.08286553856406331,0.006810193383510791,0.09824665791042905,0.23811370429691817,0.061197998230252244,0.12725421198353168,0.0,0.5215246944443004,0.0
Peer2Peer,Sync,All2All,Sync,0.24209269777551243,0.0008883736671699933,0.04689197161571005,0.08247125752988362,0.09814446935336484,0.5470814753064446,1.9467417472347788,5.175354847275387,10.636428282639095,40.69868478396272,155.08213835167138,612.6701156635869,2798.4727088929912
Peer2Peer,Sync,All2All,MPI\_Type,0.6876583042105454,0.5086218850078659,0.9467707786484061,3.5313603021740283,5.603935590708475,15.603227631399825,58.36508134578914,189.82888941751685,632.2089917112079,2602.2452927679715,9733.58882618148,37418.694677767395,154769.47662863033
Peer2Peer,Streams,Peer2Peer,Sync,0.10542813977964345,0.02574823195828411,0.24077873086875867,0.03512949337415354,0.126183490736212,0.056587781497641355,0.0,0.03425213871111443,0.02029031094150722,0.0,0.904710101406268,25.203443466881893,364.489866721149
Peer2Peer,Streams,Peer2Peer,Streams,0.1503204729762917,0.06536935087641844,0.17523133207450758,0.08257624254734423,0.3391720576976423,0.2962340056513593,0.007220354080444846,0.009217160036503599,0.1061507306860461,0.15596435693544838,1.2940200024999455,10.877896489931425,162.21479706099313
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.21479088944405153,0.04720795667428944,0.1732938950340288,0.08772057468535217,0.2117046150105502,0.013645926749047159,0.0021812597240019192,0.05344708218906267,0.1574571840765554,0.13938267782087008,1.379428228212767,11.37704467515563,123.76467474140436
Peer2Peer,Streams,All2All,Sync,0.26295757853560753,0.03474118705576454,0.17926990634934428,0.12491744789139035,0.27582302618081583,0.5032468229678423,1.117725867977919,4.124431687606352,11.69779867931171,38.023155487691,175.17732971953185,791.2632029629075,3749.826008281381
Peer2Peer,Streams,All2All,MPI\_Type,0.9216466165894792,0.7124934041443961,1.4124885482026062,3.6803710670264977,6.766308692025442,15.139145123567044,55.01503601629761,182.64526345457296,640.1916415138247,2566.051294962797,9840.608586691735,38730.14447005881,162751.2213013356
Peer2Peer,MPI\_Type,Peer2Peer,Sync,812.0190421482895,812.0956355410148,2920.441672485039,12718.777395781704,13823.871708897268,44232.71680998318,201497.90519770334,219114.8920052829,624340.8040319345,2476501.976666001,2475977.814635925,9694376.913622808,38922023.775052644
Peer2Peer,MPI\_Type,Peer2Peer,Streams,793.3993997553569,801.2885409250723,2805.0712733906125,11829.284338305912,12655.206382452221,42004.18360694485,181845.47959421642,190461.23615849088,615462.9779920183,2451462.3153174673,2457798.739396607,9626271.761849802,38730476.20545047
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,797.6721257461676,799.1160129855422,2804.8254690202634,11831.202066811904,12627.711468521195,41829.1519368891,181812.84294475682,190579.2447596433,615574.3855610599,2451394.729101604,2457914.5671172114,9626736.055643696,38710422.08844422
Peer2Peer,MPI\_Type,All2All,Sync,800.4615042386438,797.3708670922837,2805.579354273941,11843.661844947002,12642.341030553393,42071.89538796857,182675.62715677015,192153.80100785114,620327.7513006437,2469568.256708215,2495877.768189793,9780972.294607753,39336489.74939
Peer2Peer,MPI\_Type,All2All,MPI\_Type,825.9679865034346,834.947575141026,2887.2136637468684,12186.742942190991,13113.499649327585,43387.16263736744,188152.6655525177,202353.5723862519,655275.1712941402,2611378.166613289,2774886.683205788,10864439.747814847,43745914.34494048
All2All,Sync,Peer2Peer,Sync,0.0,7.582794847613702e-08,0.0,0.0,0.0,0.0013063277437119524,0.030070955845875862,0.07772880108464611,0.08967036488543174,0.1888934578515859,0.2691437125878992,60.23105141777367,879.0651158323006
All2All,Sync,Peer2Peer,Streams,0.008430746359650857,0.004800331836265662,0.0022934401275156754,0.003293087241536598,0.06627258614889024,0.1827203862908758,0.06575982277786156,0.05155534482475343,0.0993557680562677,0.2053377476877118,0.23964798377712151,14.719307730624863,193.5162397938833
All2All,Sync,Peer2Peer,MPI\_Type,0.028077236089601183,0.0009538240296683908,0.002076560343001828,0.004382598605601599,0.01826917736406316,0.0,0.047597308040172835,0.13121653466980568,0.1491569571961932,0.18624295470160598,0.2771803129339919,15.299025513759164,151.28044202596072
All2All,Sync,All2All,Sync,0.04704610796756783,0.0,0.0027758387438025045,0.015242675107344106,0.040095410994273745,0.3511547723802506,1.5096782969734472,4.673905292802768,11.62540057335075,38.74453381751113,158.44379260709928,821.8433540859256,3895.067649769295
All2All,Sync,All2All,MPI\_Type,0.4410706921840769,0.4325737157842369,0.6687397144824002,2.8508766638831267,5.181372107037562,14.243752733413231,57.58800738541152,186.20467647646174,639.6553354834026,2571.952977039163,9712.463237412176,38942.35202336107,163700.36934512114
All2All,MPI\_Type,Peer2Peer,Sync,847.0432408578199,831.097262237042,3028.7909172592645,12596.042367140713,14572.965195540128,51740.0683463553,199870.14421952103,217567.0042594385,627234.4145288648,2475889.291588831,2412671.05996214,9491524.271808058,38078872.517034665
All2All,MPI\_Type,Peer2Peer,Streams,811.4921828249193,806.0471694967918,2857.2098379704144,11837.419813075272,12965.529564472268,46989.32373570597,181797.6528984982,190944.1490737279,614680.2929700273,2434630.3223047694,2398158.695036113,9361770.92970562,37812784.72583347
All2All,MPI\_Type,Peer2Peer,MPI\_Type,815.8132870494662,803.8681957165661,2856.961759654172,11839.338200890727,12937.699403297402,46804.18611306932,181765.02054135257,191062.30716194233,614791.6296811687,2434562.9685171247,2398273.1088265893,9362228.800453067,37792969.64816672
All2All,MPI\_Type,All2All,Sync,818.6341785959862,802.1178656666784,2857.7226188141813,11851.802261360412,12952.50738989805,47060.939399821735,182627.69141073767,192638.85356383413,619541.978115906,2452674.112547991,2435774.667354279,9514339.837474845,38411603.730720684
All2All,MPI\_Type,All2All,MPI\_Type,844.4263118454462,839.8049749800706,2940.106631118187,12195.000400495795,13429.35812580092,48451.42374684848,188104.01645448888,202851.32409271764,654467.5603879538,2594004.91611967,2711493.2310850327,10583327.868284836,42770267.172008395

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.490529507959963,1.9230972927026255,2.0983686540797195,2.8489753360940684,4.727085544270343,9.332012742796218,16.55383158322349,31.891943438813282,63.05000090441815,125.06530973015995,253.20917549870245,510.6085338424727,1033.6617884291122
Peer2Peer,Sync,Peer2Peer,Sync,1.6194432628733701,2.100229665630708,2.144908554253614,2.9005364764059305,4.773036684896324,9.547630632203782,16.654077375109836,32.007858852853374,63.262992428915176,125.31732151984005,253.54152450129754,512.0967432408605,1039.8202094875542
Peer2Peer,Sync,Peer2Peer,Streams,1.514533529893285,1.8828221355068953,2.223302156908477,2.9659843466151727,5.066724953828098,9.552098711619157,16.62635633123764,32.209094035247126,63.626734256000596,124.67175490269224,252.84606164977504,505.9353404440618,1023.7655304661598
Peer2Peer,Sync,Peer2Peer,Streams,1.619572678440048,2.009164135326438,2.27083763475819,3.005861028384828,5.236680837838566,9.776568684214174,16.679977835429025,32.27520200641954,63.85827616066609,125.70548884730778,253.5903154335582,507.4511595559385,1028.95560078384
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5212108473304307,1.9248156422550762,2.2123980917585304,2.9432047763808056,4.884255071463899,9.036236234890886,16.596023561108186,32.368144284737554,63.28050734589633,125.07414023947372,252.43137861738998,506.6860428371779,1020.7592677556074
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5897597360029025,2.0411555869115903,2.2748890957414694,2.9817344527858607,5.030689928536102,9.10622859844245,16.633410397225152,32.50759592359577,63.52725057077033,125.34167434385962,253.53034846594326,508.1447904961555,1024.9410259943922
Peer2Peer,Sync,All2All,Sync,1.7134030232689499,1.7701817938275914,2.217161300056791,3.015199024836071,4.936213935502885,9.653396095707707,17.62384008932091,34.13034730394659,66.29678591024351,131.08678419521164,265.14798581884,530.6598065498332,1073.4775924105547
Peer2Peer,Sync,All2All,Sync,1.9104577892310504,1.8649074145057425,2.2719914291098746,3.0961887043305953,5.02956391866378,9.803320070958966,17.7692211606791,34.319336237720066,66.53891492308982,131.37468038812165,265.7201370978266,532.2310413668334,1078.023886756112
Peer2Peer,Sync,All2All,MPI\_Type,2.0687202890337155,2.4426610194680074,2.9674842981297282,4.592275267639989,7.0129470452121225,12.865810751671706,23.90054694472517,45.62921938925514,88.20396148678847,175.45287259967313,351.32823534887905,699.3064499948113,1413.2574705956915
Peer2Peer,Sync,All2All,MPI\_Type,2.229585502632951,2.5591716263653255,3.034620285203603,4.7031390656933425,7.060797079787877,13.011790498328292,23.981409096941505,45.82626394407818,88.3965647632115,176.27390240032685,351.95139590112103,700.9582979218554,1419.2578627376408
Peer2Peer,Streams,Peer2Peer,Sync,1.6234301164560088,1.9151511958255023,2.4533325250893054,2.940592396237083,4.948286382595673,9.164627313853035,16.272636792264407,32.045423415544356,63.079339099828225,124.68609912079015,253.343631646683,510.4091192872273,1038.2830053018308
Peer2Peer,Streams,Peer2Peer,Sync,1.6657663627106567,1.9812519291744968,2.5841133082440266,2.9712964162629163,5.101377429904326,9.288553456980292,16.329910707735593,32.22452554278899,63.51854235850512,125.01626129587646,254.52042043665026,513.0179869627724,1045.6005238648356
Peer2Peer,Streams,Peer2Peer,Streams,1.6320752890785435,1.958994385628519,2.3949461247579062,3.025165354320336,5.131608099797284,9.391596637803644,16.347264092845727,31.971455685679384,63.29575235549475,124.69082483772395,253.53771300448952,508.658711073821,1031.7441564200224
Peer2Peer,Streams,Peer2Peer,Streams,1.7831508817547903,2.1278322393714806,2.498328354408761,3.0865878331796655,5.372379004369379,9.674368070529688,16.42522874048761,32.12035868932063,63.66885660283861,125.80138203727604,254.69911407884368,511.32412017617924,1039.4288519133108
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.7337424405563526,1.9190517856863964,2.387128466313104,3.0348839897085234,5.021728051589773,9.04282924961827,16.315540471336686,32.076582008501404,63.36735110450068,124.97702333095584,253.45145048366587,508.7643517843497,1030.5668347223086
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.832970805276982,2.0909740684802705,2.5015048461868976,3.0945007394581423,5.23771684424356,9.168219354548393,16.380414945329985,32.28559278316526,63.73925972883263,125.4720168773775,254.85925784966727,511.3681232156504,1037.3833736110241
Peer2Peer,Streams,All2All,Sync,1.7083869219927352,1.9075870658570755,2.397478893455509,3.070553611858915,5.107708063790027,9.597804335875463,17.27154493191448,33.854933425809506,66.39383265356601,130.76860338665918,265.68826464094707,533.469710639462,1080.5465557304265
Peer2Peer,Streams,All2All,Sync,1.9570033530072657,2.0406707049762587,2.50538829404449,3.173351179807751,5.28188656120997,9.798410539124543,17.445453672252196,34.106608240857156,66.75956963810064,131.26634078000743,266.7443770257195,536.1755914438712,1087.625383852907
Peer2Peer,Streams,All2All,MPI\_Type,2.174456493714103,2.5535837591728647,3.1589861007802797,4.62004400839046,7.198907498138168,12.780336323644875,23.66617519373873,45.32848749959227,88.2966961120254,175.05252170168723,351.6435350551361,702.122766473823,1422.2488673479884
Peer2Peer,Streams,All2All,MPI\_Type,2.385394550035898,2.7100807408271352,3.2740387742197186,4.753846179109539,7.342735856028496,12.978891593021789,23.770796597927948,45.600577708741056,88.62031451297459,175.96225246497937,352.71787536153045,704.8632481095101,1430.3001639020104
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.736770911654016,30.216684048528798,55.93229476164135,114.85411710615772,121.33712205454462,218.20258572275932,462.81616479986883,496.9578814713696,852.0309655138774,1696.2307279493205,1824.9950342133338,3618.8175025000087,7257.2844140528405
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.894927213345984,30.353377409804537,56.20598878002533,116.23802872717563,123.152019612122,220.40634136057403,467.55674353346444,503.13611436196373,854.5868136527893,1700.8527512173466,1828.0147157866659,3621.727872499989,7265.919440113826
Peer2Peer,MPI\_Type,Peer2Peer,Streams,29.394191964170325,29.994685571720872,54.859589827410026,111.09487953528934,116.50915105950965,213.15598237021507,440.6790259276718,465.63991278965227,846.7545817316656,1689.0516050711901,1819.6751872639245,3607.4347486871925,7241.826554814938
Peer2Peer,MPI\_Type,Peer2Peer,Streams,29.58030319832968,30.194873407445797,55.12231896425666,111.96717896471067,117.82078964882372,214.71987871311833,444.7904035514948,471.0971851270143,848.587382643335,1692.080023470476,1821.7601814860752,3611.1984867294755,7250.636563935058
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.489404732198267,29.954981101182444,54.85501058265801,111.10375795082601,116.38904102144295,212.73886138828385,440.6408709184915,465.77410763779267,846.8257041790341,1689.1139338251262,1819.6387990692813,3607.5312686211337,7240.588195886404
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.636577505301744,30.157777107150896,55.122257042342,111.97593209084064,117.69635747855708,214.2820835908829,444.7520211440084,471.2333506955406,848.6582620709662,1691.974528049873,1821.8704509307188,3611.2516105455343,7248.652122863591
Peer2Peer,MPI\_Type,All2All,Sync,29.47666120798293,29.939937766322377,54.86347910462951,111.15901233540234,116.45724292596653,213.3274824600178,441.64980989348317,467.57289115798767,849.8497211746427,1694.9066477702618,1831.8014760642623,3632.251599628256,7290.587610844387
Peer2Peer,MPI\_Type,All2All,Sync,29.74799805868375,30.11105235867763,55.1280223953705,112.03519776876433,117.75830530320017,214.87862878998226,445.76412535651673,473.0339340503456,851.6810365336911,1697.7677180630708,1833.8297072690712,3636.044106621745,7298.874439155609
Peer2Peer,MPI\_Type,All2All,MPI\_Type,29.940913040942537,30.588250738877413,55.627061294435336,112.7219169364277,118.5351244938276,216.50912093542837,448.0109694718704,479.05616346594275,871.7354975937449,1739.3467608968178,1917.7610850336544,3800.9095738700175,7632.3537989360275
Peer2Peer,MPI\_Type,All2All,MPI\_Type,30.178206994474134,30.77814611528926,55.89459789306467,113.6022785635723,119.83247246450577,218.06000335623838,452.12293896562954,484.51818528405715,873.5588684479221,1742.307434936515,1919.798867049679,3804.7268448799837,7641.485342730634
All2All,Sync,Peer2Peer,Sync,1.276182890472071,1.7366861564969356,2.0103947170502976,2.7487368420359686,4.628707877821754,8.985339665864537,16.456799048498404,32.162718898250795,63.344219228989225,125.17427709205843,253.3995908584046,513.4595244990084,1048.9604343623444
All2All,Sync,Peer2Peer,Sync,1.3636195949445955,1.8393425935030638,2.0456669287830347,2.7882946996306983,4.710509622178244,9.064363688302134,16.492568034834925,32.2946811017492,63.56767431267745,125.39732082460823,253.59971747492867,515.4487088343247,1056.037923970989
All2All,Sync,Peer2Peer,Streams,1.327605998982163,1.765405615920634,2.041316947810897,2.7968935269107376,4.823977830123666,9.279065726725845,16.522238868843083,32.11823612794638,63.29916586577881,124.76456595514442,253.03625582630863,509.33174902922656,1033.0780558500842
All2All,Sync,Peer2Peer,Streams,1.4958346781011702,1.9486412507460327,2.1105244480224363,2.8549088689225965,5.030108919876331,9.553267419107486,16.593182193656922,32.23568220538696,63.64424246755457,125.84407862818894,253.90454834035793,511.7279009707737,1040.4442608165823
All2All,Sync,Peer2Peer,MPI\_Type,1.425570172523504,1.72558226608634,2.0312216148724467,2.806666942679437,4.7164963451426365,8.936388440191662,16.49132080573367,32.218188615904644,63.37081334566763,125.07236492905108,252.91848767222277,509.4409497375858,1031.9220798640124
All2All,Sync,Peer2Peer,MPI\_Type,1.5493575795598296,1.911663829746994,2.115978614294221,2.862766994820562,4.89304819652403,9.041028601475007,16.547562840099665,32.40609013409536,63.7145968626657,125.49311298761563,254.09619774444374,511.76834401241433,1038.3774368026536
All2All,Sync,All2All,Sync,1.4071035244521906,1.7122732325268382,2.0428151015615543,2.8415775977820075,4.808901367233744,9.487124605588654,17.444525253326788,33.99460326513047,66.39755215819498,130.8637045991879,265.20759730016994,534.1405144966254,1081.8947571171052
All2All,Sync,All2All,Sync,1.6665012567978097,1.8632047799731628,2.118619002605111,2.942376402217992,4.930792903599588,9.675458706911353,17.615401580006548,34.22904235986952,66.73464950847169,131.28767727581206,265.92902144982986,536.5816063367076,1088.6264907995615
All2All,Sync,All2All,MPI\_Type,1.872260777857979,2.359476705768387,2.8029621756367677,4.390833323869048,6.90979521205492,12.669724174353844,23.84020036904047,45.467468855837225,88.30247464627355,175.12982492039768,351.1587664414271,702.7917213372023,1423.575224548613
All2All,Sync,All2All,MPI\_Type,2.0958047721420203,2.5314080358982802,2.8886296160298968,4.523106071964284,6.981947787945078,12.855872179812822,23.939699651792868,45.72370031082943,88.59333535372643,176.00138695460228,351.90662105857297,705.2711119961311,1431.3231150347194
All2All,MPI\_Type,Peer2Peer,Sync,30.314507323029314,30.505134606172827,56.818171506846454,114.51466536404182,124.52089221175288,235.2614968063226,461.0025726824335,495.47879324604946,853.5587850984967,1696.1013075294618,1804.5520559519443,3585.18942944258,7189.199712366973
All2All,MPI\_Type,Peer2Peer,Sync,30.533309760304018,30.727858518827187,57.306794326486894,115.48654921929155,126.2553994549138,237.6447865270108,465.7367523175663,501.3025755039506,856.7168524015034,1700.5928174705386,1807.964714881388,3589.860570557419,7198.116766799695
All2All,MPI\_Type,Peer2Peer,Streams,29.695574160111295,30.05992575982247,55.28873806411769,111.17231910430394,117.86706340051222,224.7058967962072,440.538236415267,466.12004456044923,846.1344642026804,1683.6092115462377,1800.4512268044439,3564.5700855845053,7167.505131227103
All2All,MPI\_Type,Peer2Peer,Streams,29.917632044055377,30.297491969344193,55.67307343588232,111.96452689569605,119.20471272448779,226.81193928712608,444.81903056389996,471.722888772884,848.2095147556529,1686.7535419954286,1802.708391945557,3568.2186498321607,7176.615341689564
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.787041684984462,30.020424416035816,55.28486646025521,111.18120385422752,117.74691120539657,224.28609187633276,440.5000769060997,466.2542650011181,846.2055724629398,1683.6682761486934,1800.4201022240745,3564.6672988365895,7166.253404648999
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.977651594182216,30.260192542297517,55.67230387307813,111.97327368743912,119.0803227112701,226.37682810283388,444.78065265640055,471.8590287488818,848.2804083703933,1686.651310726306,1802.8133977759262,3568.2710803300765,7174.644268267669
All2All,MPI\_Type,All2All,Sync,29.78311194082587,30.002603631882373,55.29291320970089,111.23625647516123,117.81505162777941,224.87574711012965,441.50907847589633,468.05307187913843,849.2295168725083,1689.4609998625444,1812.5752971244765,3589.3864860600734,7216.257051811891
All2All,MPI\_Type,All2All,Sync,30.080258367507476,30.216245243117626,55.67849099863245,112.03274112900543,119.14233201805393,226.9723391398703,445.79269427410395,473.65958874586147,851.3032554191583,1692.4444909707884,1814.7801362088576,3593.0647201899255,7224.862352354777
All2All,MPI\_Type,All2All,MPI\_Type,30.245704491023023,30.652647685559888,56.056962147069434,112.79895327313449,119.89289640803258,228.05735125270976,447.87019166978814,479.53635688514515,871.114827248587,1733.90309174802,1898.5352870201748,3758.0440782380288,7558.03749516242
All2All,MPI\_Type,All2All,MPI\_Type,30.512126586060315,30.88160791860678,56.4445997487639,113.6000297268655,121.21653596696743,230.15374803895688,452.1515542677122,485.1438272815214,873.1815533764128,1736.982229085313,1900.7489150631593,3761.7478405119705,7567.459000670913
