,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.49071569375,0.8451384968749999,1.369326625,2.43268815625,4.651486406249999,9.054158968750002,17.992290625,37.08280499999999,75.4704725,215.25791874999996,466.02101875000005,960.2134656249998,1883.2192500000006
Peer2Peer,Sync,Peer2Peer,MPI\_Type,12.4661384375,23.00778125,45.861590625,50.23255062500001,103.4491621875,203.06119374999997,218.73203124999995,437.112690625,902.657634375,1030.71300625,2029.7630624999997,4070.40084375,5226.468500000001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,534.243939559021,1908.6340953485326,4496.689085076384,9038.203111808521,35800.91279680343,84542.44227560947,158182.47843955204,603990.7551825095,1567892.6330698263,2764985.7366241864,10345210.909973122,26868874.993265897
Peer2Peer,MPI\_Type,All2All,Sync,124.90253482778964,466.82168180240353,515.1894597946746,2260.139192407309,8242.43961450805,9512.055877767027,39140.20472071173,144062.86251025373,185328.65333275154,733908.3823350375,2820653.957375444,4461139.273858973
Peer2Peer,MPI\_Type,All2All,MPI\_Type,714.574439685307,2527.4385806640817,6552.7524145000125,12119.520863130632,47179.52758913154,126367.7754573445,217757.68624813977,827463.85852072,2257869.6647210666,3872708.104311615,14453928.497534527,40025229.76613237
All2All,Sync,Peer2Peer,Sync,0.0010914392393789082,0.00075884185756338,0.00581143217256246,0.03439619980951576,0.0979280990823059,0.37050541825869004,1.2034110568758767,4.0610549705353085,22.000696440099972,191.15646134180906,57.88708482691298,2663.6091958399825
All2All,Sync,Peer2Peer,MPI\_Type,143.99552598475194,491.27393758793835,1981.2355503409726,2291.905773238933,9818.763036994467,37853.65286786318,40743.287285843406,161895.04105901107,691703.3807937914,679580.1515684746,2500904.8843431897,9898138.875031753
All2All,Sync,All2All,Sync,0.0038534646938291122,0.006862435570532891,0.02295251986016826,0.11923850187557514,0.4439061436486976,1.7638247912185547,3.868660451742394,22.55818690926943,100.60128740912302,332.20232905884103,1980.9641781305595,5587.882995220726
All2All,Sync,All2All,MPI\_Type,243.91009262996025,826.5866647313004,3410.8857056707852,3955.539949779481,16151.072284137554,67226.52078695709,73318.1233335879,286057.9029338418,1171054.6945867902,1275683.5729363426,4695282.324605799,18396900.504973643
All2All,MPI\_Type,Peer2Peer,Sync,384.40002453533805,1415.9401078538458,1121.6952415749618,4429.920977355306,15253.649711642953,20601.488965155073,69428.48200112255,285091.9983516048,402957.660907552,1339970.229360816,5169612.98346991,8042368.884861801
All2All,MPI\_Type,Peer2Peer,MPI\_Type,818.7272175213948,2995.9380320324276,5754.597381395434,12018.697565473376,47419.966970602145,106971.62659229858,211564.45484911843,826722.5252702734,1968472.2625674775,3789499.8930471903,14457017.660786629,35372178.53079483
All2All,MPI\_Type,All2All,Sync,278.0780516596889,1066.2381461971893,992.2179513712883,3856.568627154308,14241.523046770373,17911.30136573038,67640.87211487778,261765.8178386418,337985.8394306312,1300794.2838870788,5131681.845239609,8271794.732924389
All2All,MPI\_Type,All2All,MPI\_Type,1038.8513744817274,3760.2506501248367,8055.202314278571,15537.386008687392,60397.22005178342,153496.10950659454,279719.22968001297,1085190.5879731192,2734023.4980912535,5070418.1423218595,19251679.337680478,50274927.46311871

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.4808150158593379,0.8337671708353498,1.3555689043914365,2.4124670713065295,4.61542525308978,8.978424618095179,17.809812778973384,36.69896316711506,73.84822842606808,211.46367211213644,459.65326741604207,948.2529660777471,1863.5817117135891
Peer2Peer,Sync,Peer2Peer,Sync,0.5006163716406621,0.8565098229146499,1.3830843456085635,2.45290924119347,4.687547559410218,9.129893319404825,18.174768471026614,37.466646832884926,77.09271657393192,219.05216538786348,472.38877008395804,972.1739651722525,1902.856788286412
Peer2Peer,Sync,Peer2Peer,MPI\_Type,12.205660801993691,22.68911758586032,45.40354330946198,49.63182120226738,101.98764302985836,199.90538549369893,215.3136340182963,430.4613781928447,891.3909294084526,1018.4321723795947,2015.3946788637259,4050.8007153999984,5207.718470367402
Peer2Peer,Sync,Peer2Peer,MPI\_Type,12.726616073006308,23.32644491413968,46.319637940538016,50.833280047732636,104.91068134514163,206.21700200630102,222.15042848170359,443.7640030571554,913.9243393415475,1042.9938401204054,2044.1314461362736,4090.000972100002,5245.2185296326
Peer2Peer,Sync,All2All,Sync,0.5112025342726062,0.8652037235576516,1.419292348558474,2.5898817420121607,4.963889952041249,9.73500589814525,18.758778069256035,39.10580865573459,79.3845708068942,220.0235263971141,486.20034004902993,985.7684500645277
Peer2Peer,Sync,All2All,Sync,0.5283081594773941,0.8921909951923485,1.447666463941526,2.63115007048784,5.032830672958752,9.936981914354753,19.143418805743966,39.88185384426541,82.57373106810581,228.82646735288586,499.2137349509701,1011.8169811854726
Peer2Peer,Sync,All2All,MPI\_Type,15.83792689436647,29.386621587517034,59.28637031556344,64.57498017846939,130.1424008899708,264.36031664667627,284.168293532691,562.765301137095,1141.4179743401687,1324.6871650260673,2600.8738860455796,5193.329016554997
Peer2Peer,Sync,All2All,MPI\_Type,16.346147480633526,29.73473528748297,60.25406155943657,65.78003607153062,132.9180991100292,271.29528335332355,291.1992127173089,576.4308801129051,1164.8098069098314,1347.0792724739322,2629.7103639544202,5234.035483445003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.141227627381895,22.670758304744602,24.03699973749447,53.0343825570258,98.19699421673675,110.26138412438827,227.05435841214126,433.83078035133053,550.4877731713857,1090.0977769255658,2140.581917141273,3037.1033829085827,6027.495749515085
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.480776122618103,23.166772320255404,24.470877762505538,57.21415994297423,101.69983140826321,115.00541150061171,235.83279783785872,442.4529571486696,562.9247518286145,1109.1370855744342,2160.1767703587275,3067.483179591417,6074.779937984913
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,23.321407260499495,44.15061965470655,67.92824053706107,96.12239895620243,192.05790606909977,296.2673612719182,410.9743653952068,806.6848943433364,1316.0033758561021,1864.9392645764667,3667.306567559604,6123.730026279883,9343.523948783848
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,23.887459252000507,44.915491420293456,68.92512607543892,98.88190668754757,195.66764956215025,303.36461835308177,420.45343429229314,821.8175584066636,1339.2479597063984,1891.225824798533,3697.5298580653957,6163.736018095117,9382.203607466152
Peer2Peer,MPI\_Type,All2All,Sync,11.555651791135148,22.24526557934024,23.872071829809503,48.73234413356245,94.37978544871736,104.95743248935673,212.54146941446555,413.01113485598916,502.7003078957799,1065.5157371972837,2137.485079804163,3058.7310779743257
Peer2Peer,MPI\_Type,All2All,Sync,11.777740121364857,22.657124614409753,24.262152120190496,51.21487466018755,96.49895242628266,108.21042382314329,219.12078227303454,420.2667527690108,509.23692822922027,1078.3691584277162,2153.517485820837,3085.9776970256735
Peer2Peer,MPI\_Type,All2All,MPI\_Type,26.94504722409149,50.84946910591116,81.79397530435658,111.14176268106682,220.1129892089269,360.7078865171553,479.8273396145273,939.0068602331952,1566.0525697955281,2171.041795290768,4252.694292919897,7266.022483149708
Peer2Peer,MPI\_Type,All2All,MPI\_Type,27.49943456965851,51.38808195658884,82.84282388314342,113.90100450643315,223.6069611223231,368.3653404203445,489.44752069797266,954.4595588918049,1590.130238829472,2195.313522834231,4283.0122552051025,7307.5036362252895
All2All,Sync,Peer2Peer,Sync,0.5140067301568243,0.8626233553811861,1.4336359154807232,2.5969867774744677,4.925999174006604,9.56747211324587,18.93000545439096,38.726933910358895,78.89679453836756,224.98953199441962,467.061984807971,999.8760006220604
All2All,Sync,Peer2Peer,Sync,0.5334985323431758,0.8827478071188141,1.4574828345192763,2.6393137850255326,5.002842950993395,9.758228949254132,19.248577670609034,39.46908796464112,81.42513046163243,233.17817425558047,480.196765192029,1023.7712618779402
All2All,Sync,Peer2Peer,MPI\_Type,12.23002075760121,22.687285598851986,45.421470384371325,49.70368267791541,102.27961473754932,200.458459642608,216.42340743624786,432.79262472414706,895.8902730231808,1027.3409927724033,2033.06922244832,4086.7178856939786
All2All,Sync,Peer2Peer,MPI\_Type,12.751037792398787,23.332391913648017,46.33932730937868,50.90939905333461,105.20270146870065,206.77016291989193,223.260503938752,446.0966423383531,918.4248100393194,1051.9078753525969,2061.82272255168,4125.970602431022
All2All,Sync,All2All,Sync,0.5432117885297482,0.9141833494589445,1.5063086391124239,2.756626465998267,5.282194228811537,10.27214421863694,19.746755747596314,41.43130411196583,83.90189199220289,229.07528658879866,504.0030459883561,1021.9015877904421
All2All,Sync,All2All,Sync,0.562372161470252,0.9417732817910557,1.5353463921375765,2.799368415251734,5.3533042211884645,10.492355031363063,20.17160762740369,42.23339782553417,87.09909163279711,237.89338778620132,517.0550390116439,1048.0296309595583
All2All,Sync,All2All,MPI\_Type,15.854176915629006,29.42146312791774,59.28509257345503,64.72321779977024,130.34892862131503,264.8671135586001,285.24977037202586,565.0931465377332,1145.9268167785644,1333.5206061956537,2618.454536285927,5228.996705341334
All2All,Sync,All2All,MPI\_Type,16.362496915620984,29.769654372082265,60.25913769529498,65.92832547522976,133.12778228493497,271.8027563163998,292.28120162797404,578.760086899767,1169.3197393464357,1355.9184906793457,2647.3075312140727,5269.751857783666
All2All,MPI\_Type,Peer2Peer,Sync,19.743735036961432,37.54514374894323,34.5445343338263,67.43235441517847,127.09689020146367,149.37128458195127,279.8324652274221,566.4497927742555,702.4895431328245,1363.5285822341525,2728.604858422061,3782.530477808524
All2All,MPI\_Type,Peer2Peer,Sync,20.449940588038572,39.40309250105676,35.17755691617372,70.54832495982153,129.21741604853634,155.8014091680488,283.1378160225781,575.5959572257443,718.0303256171754,1382.1289177658477,2750.7937665779386,3809.710584691476
All2All,MPI\_Type,Peer2Peer,MPI\_Type,28.653336284263062,54.800379929726596,76.67408058195328,110.97965819448612,220.79155576043064,332.26982999783496,474.3073640935051,938.577095930672,1466.4688349138714,2149.0115482244637,4253.3224156296865,6887.605507427197
All2All,MPI\_Type,Peer2Peer,MPI\_Type,29.55491460323693,56.36022239527339,77.78269790554673,113.14535932426392,224.03393987081932,339.9688315021651,481.5999418439948,954.0741755693283,1490.5172006486287,2174.831859900536,4283.196634995314,6927.724286947803
All2All,MPI\_Type,All2All,Sync,16.798369178686475,32.788210554200546,32.55760487192798,63.63419643629715,123.28690116223378,140.68014887130846,276.78477042141054,544.719421948323,652.34317879739,1349.846211580042,2723.6604774991683,3822.5802844353784
All2All,MPI\_Type,All2All,Sync,17.53440710881352,34.20867088954944,33.18003095307202,65.43373423245284,124.69177671276624,145.09438931619155,279.35698751608953,552.7072844266771,661.32875732761,1361.7170027949574,2739.024713125831,3849.992240564622
All2All,MPI\_Type,All2All,MPI\_Type,32.274782679844726,61.43489471327891,90.5423220651557,125.99905837839171,248.8534550142522,396.7308131831043,543.1396430751281,1070.9027493701522,1716.5314923227518,2455.1338263407542,4838.709589641953,8029.899964444781
All2All,MPI\_Type,All2All,MPI\_Type,33.169083488905265,62.897147599221086,91.69788899734431,128.1644206841083,251.9664353169978,404.9490956293956,550.6147234873717,1086.7124885048481,1741.386016302248,2478.8998105342453,4868.679583483047,8071.4899049302185
