,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,MPI\_Type,Peer2Peer,MPI\_Type,273.31576360834123,279.4119922063622,1040.565263867487,4381.400502878131,4959.621752075493,16108.126181973937,63642.557919057916,62676.339167787344,232427.00035371704,916532.5490078919,918739.803513689,3620415.6010379917,14498329.143037561
All2All,MPI\_Type,All2All,Sync,269.0523055295735,275.5527918862008,1034.3710876403584,4357.087738512053,4952.768457613924,16127.168094878514,63670.52472235354,62720.18475633782,232695.83565692414,920363.6262431124,922621.1894785676,3631531.7042974667,14600885.686059171
All2All,MPI\_Type,All2All,MPI\_Type,278.18075219814506,285.9767671581594,1055.3429311706948,4443.68185670749,5062.672880902404,16376.281927159587,64462.82381037388,64241.68772511363,239457.7113607869,942884.7297954826,974578.3903025584,3819469.7229389776,15326026.183153177

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.5842221087788824,1.3306671975299347,1.5819315164452765,2.3284329700978184,4.337846188641464,7.630340025357667,14.591164965533627,26.815686664180078,51.715656987240365,107.15328162120522,197.95659067327665,397.78455321806047,842.925963219619
Peer2Peer,Sync,Peer2Peer,Sync,1.7686230037211175,1.3503404118450653,1.6004292648047238,2.3451922330271815,4.419181139483536,7.71511142776733,14.77463456571637,26.948738023319926,51.936840512759645,107.3262636912948,198.1609952642233,398.8121061569397,845.6503242803806
Peer2Peer,Sync,Peer2Peer,Streams,1.1956984949723903,1.4759270893076442,1.730204279370868,2.422261473041593,4.30305730084433,8.101956617433398,14.233000339931072,26.542486397179385,52.55717677781183,104.66744651679393,201.99109428027833,397.1224162743258,815.5608141342108
Peer2Peer,Sync,Peer2Peer,Streams,1.22252084409011,1.4956705513173556,1.7531439862541316,2.4413215738334073,4.322813621030672,8.245236679441597,14.355515910068926,26.639030790320607,52.698277128438164,104.87848473320612,202.22974165722155,399.3875509131743,816.8064108657894
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.104426435243917,1.4235867329187841,1.65584627011093,2.5119870369026884,4.316805252066064,7.6920618308814275,14.893232211968504,26.915390393062786,51.70146652839503,103.95683828680087,200.41940725653637,398.6175024830663,818.6086157217659
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1317823178810826,1.4418936733312164,1.6746070892640703,2.5315875880973113,4.340120654183939,7.757291981618574,15.0421218505315,27.02107070068721,51.88764503410498,104.15931733819913,200.64253336846355,399.16644595443375,819.8366436532339
Peer2Peer,Sync,All2All,Sync,0.9702330347863002,1.2981050303421597,1.5342774435768363,2.3106682505736083,4.205605431934327,7.5748694439823145,14.892374891307439,26.83208625019096,51.46101283321298,107.44807848054307,203.43847134956377,400.36661488854446,826.612278349569
Peer2Peer,Sync,All2All,Sync,0.9954098074011997,1.3199073602828404,1.553310572048164,2.329604499426391,4.227041661815674,7.641605212267685,15.06285604619256,26.919994062309044,51.63676310428702,107.58736683195693,203.66317865043624,400.8176101114556,828.6343388379313
Peer2Peer,Sync,All2All,MPI\_Type,1.2467231774182126,1.6036393192167715,1.8695339573381669,2.954252979193813,4.972288611645332,8.623211576198187,16.199905075232117,29.811946236871403,59.034725227473594,118.61196639763229,228.22047269371402,448.1949938103634,923.9532374673863
Peer2Peer,Sync,All2All,MPI\_Type,1.2760986507067875,1.6241862432832286,1.8903211520368337,2.9794204895561864,5.07164029460467,8.710086001926815,16.30629039351789,29.872182513128596,59.24165117877643,118.84300391486768,228.84863668128597,449.07676087713645,926.8825515951137
Peer2Peer,Streams,Peer2Peer,Sync,1.2518509646369298,1.4842071756290363,1.737236239533114,2.383289707623089,4.212955424178122,7.395131560991717,13.545012867195524,26.07228159929759,50.13752743715605,105.9672579050191,196.0048266186223,391.4554078456558,830.8195912400562
Peer2Peer,Streams,Peer2Peer,Sync,1.2779933791130709,1.5052443087459633,1.7578407135918863,2.4022149173769107,4.24173788832188,7.467873548383284,13.61554228905447,26.11442574445241,50.297091312843946,106.27125146998091,196.2316155688776,392.39148434184403,833.2843728224437
Peer2Peer,Streams,Peer2Peer,Streams,1.3221856588332588,1.5848058181304818,1.8351610463215313,2.4682662299184486,4.27419959674708,7.736687298101703,13.782068545868908,26.07692083557293,50.60020346941414,104.6638602523001,195.99529918399355,392.26317582943835,824.0496843547927
Peer2Peer,Streams,Peer2Peer,Streams,1.3506206286667415,1.607580880307018,1.8638660583659692,2.493451724769052,4.300947997002924,7.884960842523295,13.91424767288109,26.21129932067706,50.83496543683586,105.12975724769994,196.47550362850632,394.65949135806176,827.0575172077073
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2331612406531431,1.5248932313791237,1.749540035309714,2.5389739813332732,4.237094723956199,7.343767031513435,14.134586220306193,26.1838130701306,50.16807807992991,104.74158593290207,196.14593939226438,393.1318151890607,822.5880505089519
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2623764734093568,1.5474795608083765,1.774949877190287,2.565438213979227,4.267403338543803,7.424477874736569,14.300001998443808,26.33653911736941,50.416593951320095,105.19681937959791,196.59939654523555,394.09626137343935,825.7152682410476
Peer2Peer,Streams,All2All,Sync,1.1048585819146148,1.4077564380045944,1.6535495982662585,2.3555943962287533,4.189574687450288,7.4238028897898785,14.178131270375815,26.283473632085435,50.44985757702411,106.74953669973785,198.1579833585885,396.0733699378784,835.8619565813839
Peer2Peer,Streams,All2All,Sync,1.1317783915228854,1.4329397213704054,1.6786326251712416,2.3810009615837466,4.217575781299714,7.494431141460123,14.367303276499179,26.411983399164566,50.692279297975894,107.18641798776214,198.63248367266155,396.9923878746215,839.3281184186166
Peer2Peer,Streams,All2All,MPI\_Type,1.3788014546539802,1.719719165543042,1.9776281020318522,3.0059045670098716,4.927102155223639,8.386672450806758,15.778862713114249,29.313810089797308,57.39084287589091,118.39904230062578,224.6717766886716,444.66005779587726,929.2213473764307
Peer2Peer,Streams,All2All,MPI\_Type,1.40971065159602,1.743106456331958,2.003358312030649,3.036104959552627,5.033156329151363,8.485681892943246,15.89679384938576,29.42056225395269,57.66848821785911,118.87026926187414,225.46998471757846,445.78280626662263,933.4414494985692
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.23539257516673,17.94179102915932,36.09995165066987,77.55315084510268,84.03169509024838,136.86509684694428,264.9451980076366,286.02347825793095,550.4435686096967,1093.356818692263,1185.922882613388,2359.7243043176227,4759.402218603025
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.576039299833266,18.11653693959068,36.71233303683011,78.96527493614728,87.33804412850162,137.48473752805572,265.6362613673633,287.37815455456894,552.2722860778031,1095.056134432737,1187.6481173866118,2361.5728206823774,4763.748984521973
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.060034635659974,17.307922051195845,32.90528407981164,66.17546314774783,70.02576711144427,133.13733011061797,258.38754311216246,277.6664324467797,539.6100833613858,1082.492728591803,1180.3304458762325,2352.860875447591,4732.915899671602
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.25166453465252,17.389368425366655,33.192067368625864,66.94982029131465,71.59838013855573,133.62024310813203,259.0659219034626,278.6472027094702,540.9870319511141,1084.3091745331972,1181.542760998767,2355.9185073649087,4737.407137828396
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.971341683058363,17.247941385134528,32.81817101440798,66.24678894565095,69.9904100538588,132.71877502700895,258.7530533817879,277.7811575581305,539.1836291523895,1082.5664753927915,1180.4728843434787,2353.4773912496717,4731.473551728523
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,17.16308891381663,17.329335185177978,33.10464324184203,67.02118873403653,71.56308766489121,133.18539495736607,259.4386836338371,278.76460962936943,540.5629892851103,1084.3802155447086,1181.6748556565212,2355.6074009378285,4736.045602958977
Peer2Peer,MPI\_Type,All2All,Sync,16.84205945959288,17.131723801178318,32.72203157149557,66.06289823845707,69.9417576460928,132.7945885499547,258.8054186782889,277.8704443087681,539.4629040403962,1084.5675095898305,1182.4914020362635,2356.4063221727874,4744.797833871416
Peer2Peer,MPI\_Type,All2All,Sync,17.033470396657112,17.213876136321687,33.00847499569195,66.83726260373042,71.5143924789072,133.2595705594203,259.4971646654611,278.85042772248175,540.8411792408536,1086.3767307226694,1183.7014690574865,2358.516151264713,4749.608077066084
Peer2Peer,MPI\_Type,All2All,MPI\_Type,17.117696180762223,17.443054855051535,33.046404968144884,66.71551927143972,70.71665005029803,133.76907440680645,260.3785291028239,280.8912095316906,546.4181863737813,1096.2298884363784,1209.087201776615,2405.0466863855872,4838.249826508925
Peer2Peer,MPI\_Type,All2All,MPI\_Type,17.30970880830027,17.524674544948468,33.332905789667635,67.49005573949776,72.29260809032698,134.23920501506853,261.05427625655113,281.86857781205936,547.8030911262185,1098.0477087511215,1210.4569636921347,2407.252893301912,4843.628806303574
All2All,Sync,Peer2Peer,Sync,1.0273838132751283,1.3023342848755832,1.5312432205437532,2.274894855621657,4.172070249488489,7.448743701508798,14.106198057075826,27.16306771444858,50.760233013514345,104.8573407995082,196.76841934899625,394.68803084040593,848.1458262402052
All2All,Sync,Peer2Peer,Sync,1.0801926570373717,1.3246770744994163,1.553506795081247,2.2959611287533432,4.19521456301151,7.5182684547412,14.179536161674182,27.251933848051422,50.93096870523568,105.02544826299177,196.95559315100382,395.33981290959406,849.1670878222947
All2All,Sync,Peer2Peer,Streams,1.1603120391002317,1.4332316477674318,1.6778755992855414,2.3542805614374567,4.2227391919198425,7.749273476177854,14.10665063091789,26.613092389855247,51.3845264798049,104.59471017405482,196.7548737606249,396.14399161196354,837.6292178607
All2All,Sync,Peer2Peer,Streams,1.1894754780872683,1.453797586607568,1.703337406964459,2.376561144812544,4.246973495580159,7.897661508197143,14.240605244082111,26.754935578894745,51.63103414519511,104.93828420094525,197.21435998937494,398.52593963803645,839.8139696393
All2All,Sync,Peer2Peer,MPI\_Type,1.071297115032583,1.37332929655688,1.5924983268018018,2.4249097394395176,4.185474225281439,7.356305387221783,14.459344970191681,26.72041325894201,50.95271182061583,104.67440660160739,196.9061552083192,397.02358391732304,836.1464545122911
All2All,Sync,Peer2Peer,MPI\_Type,1.1012218287174167,1.3936860315681208,1.6141774872606989,2.4486262074354825,4.213588930968562,7.43722636277822,14.626182904808323,26.879746741057993,51.21235192938417,105.00337558589263,197.3376116666807,397.9517567076769,838.4928501752087
All2All,Sync,All2All,Sync,0.9429650160612374,1.2560670618435976,1.4965364785895188,2.241594466940372,4.138052647373134,7.436326294342546,14.502978692439392,26.819484286807437,51.234357698802214,106.68613330828062,198.91768818863608,399.96607301501643,849.3719553678919
All2All,Sync,All2All,Sync,0.9706531870637624,1.2792716334689023,1.5178316464104815,2.264124642434628,4.163662915126868,7.507194580657455,14.693395510685605,26.955780556942564,51.488170894947785,106.98919825421937,199.37120978011393,400.84694885998346,852.1541055696085
All2All,Sync,All2All,MPI\_Type,1.2169563456183248,1.5681131119813831,1.8205592629595848,2.8916546033164177,4.874687713999145,8.399230187159123,16.10333922831356,29.84908590247817,58.176038786623394,118.32896038922281,225.4271370953503,448.54919035578007,942.6598708311883
All2All,Sync,All2All,MPI\_Type,1.2485369903191752,1.589355045831117,1.8426130526654163,2.919478674808581,4.980135864125857,8.49841100034088,16.223256990436454,29.96509425377182,58.46368402587662,118.67972804827714,226.21305524839966,449.6409377692197,946.3389119813116
All2All,MPI\_Type,Peer2Peer,Sync,19.53093358694367,19.873667960082386,37.004485332196346,79.11227216511853,96.38956046982275,139.52452116148908,272.10372991799494,280.7370494917167,541.5291542451929,1075.8356734045042,1163.7918280211466,2298.989980487035,4644.154345451491
All2All,MPI\_Type,Peer2Peer,Sync,20.31595891305634,20.04154813366761,37.28668638655366,81.97311517863147,98.83978484267726,140.3290647760109,273.03758883200504,281.5287614457834,542.4921785673072,1077.5238422204966,1166.6782657288531,2301.870894512965,4650.233138923509
All2All,MPI\_Type,Peer2Peer,Streams,17.49150615913641,17.958284788141402,33.70236809781159,67.73423791117621,73.79638232651527,134.44014242196658,265.1688559036271,276.0654636983685,532.1764613484897,1060.4892859943513,1153.6901499676487,2292.919357889891,4622.444250648588
All2All,MPI\_Type,Peer2Peer,Streams,17.663909261176098,18.128310219671096,34.00212491312592,69.0130836528863,75.42514679848472,135.01709173428338,265.80296067449785,276.5939714578816,533.32232427651,1062.196210880649,1155.2900725323507,2296.1000717976085,4628.06116185141
All2All,MPI\_Type,Peer2Peer,MPI\_Type,17.402806668675783,17.898290424036052,33.61524829417205,67.80557212027712,73.76102638214758,134.02022427132496,265.5341159799028,276.17904958761665,531.7497645340418,1060.5631197430916,1153.831328301776,2293.5108152923094,4621.00989685433
All2All,MPI\_Type,Peer2Peer,MPI\_Type,17.575340178199223,18.068290677526452,33.91470752457796,69.08444368441037,75.38985321160243,134.58360665055002,266.1759725982221,276.7125175998834,532.8985242159579,1062.2671649444083,1155.4234273232237,2295.814023770191,4626.69163283317
All2All,MPI\_Type,All2All,Sync,17.273543209037054,17.782269868725187,33.51910822662881,67.6216744263153,73.71237323703325,134.09589676087614,265.5862747686285,276.26981294507834,532.0291484292538,1062.5642997914056,1155.850833471348,2296.438980985242,4634.356588251336
All2All,MPI\_Type,All2All,Sync,17.44570289721295,17.952634600024815,33.81853990305871,68.90052454087221,75.34115876296674,134.65792328599883,266.2346601376214,276.7968590861717,533.1766051644959,1064.2635342710946,1157.4490532474017,2298.7235393272585,4640.231697686164
All2All,MPI\_Type,All2All,MPI\_Type,17.549146412743426,18.093462704591,33.84348286788788,68.27432940151773,74.48732280866885,135.0708234268191,267.15993416282424,279.2917099213473,538.983768184368,1074.2264017837251,1182.4644442233728,2345.0828868957287,4727.855921456911
All2All,MPI\_Type,All2All,MPI\_Type,17.721974826319084,18.263571226659,34.142969452424644,69.55328373441976,76.11931720695615,135.63711693255587,267.7912227590507,279.8138774224028,540.1391796281316,1075.934789153775,1184.1867368703768,2347.4567396667708,4734.205086355588
