,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Streams,Peer2Peer,Streams,0.15084049721337656,0.2932389546668131,0.4180121905862416,0.19351978806003148,0.02997821086998821,0.09668634992888371,0.07169318433164258,0.03423888797109797,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.02642967575952274,0.05674025533204223,0.08286491111223304,0.2236400264616694,0.11118320370411595,0.3190817762089623,0.9794198550071636,1.3063253624721707,3.410881095877504,13.49268469372669,42.791422072615866,139.03421955484393,486.59573097722307
Peer2Peer,Streams,All2All,Sync,0.02145755264298871,0.014362192598596142,0.014557378101385953,0.011468804058246077,0.011659842201842604,0.0058616516784035025,0.023483460866940607,0.005162192358033882,0.10774569808718296,0.3984229179188464,1.7626562857857562,9.054194308010539,9.401929307074498
Peer2Peer,Streams,All2All,MPI\_Type,0.04970854951856401,0.12235289216001596,0.12049206009411355,0.4996276506590306,0.5459063831581428,1.1601853384780054,3.8065584808616255,9.31310710944769,27.80697350117918,118.44833825210378,415.5114273859916,1566.1335063700237,6112.00164142992
Peer2Peer,MPI\_Type,Peer2Peer,Sync,66.44854349601012,74.11500248111071,290.14645025636827,1140.2556291930414,1208.967418094102,5000.485619374925,18755.32322011275,21174.393769938408,82844.47424953597,324105.3540034068,417887.96867278515,1650879.2693732337,6516955.123265385
Peer2Peer,MPI\_Type,Peer2Peer,Streams,67.47912238236593,74.29721613095789,274.94993458166994,1063.3331087862982,1138.4504572224064,4706.495411216719,17627.423450898146,20136.829247645423,80005.92064058782,316009.9339355078,405958.66849513515,1621920.7795963895,6437922.473058307
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,63.82025214820826,69.1603466999058,263.1837300513629,1065.4861883735277,1149.2934474771293,4741.400925099018,17819.635633760467,20409.609465670936,81054.11031601534,320153.2316512785,414337.2979021049,1652093.2944514598,6550349.5099489
Peer2Peer,MPI\_Type,All2All,Sync,63.5634631667964,67.20573219806111,257.7864559235043,1041.738400114719,1134.0574891971337,4674.391188435171,17597.029252869725,20104.718010992532,80191.7194606059,316719.99594061065,407652.253362875,1629594.0848018967,6453491.938223489
Peer2Peer,MPI\_Type,All2All,MPI\_Type,64.78865375861105,71.02878458183203,265.10988684025375,1080.8131909225665,1176.9458287072107,4812.207585045352,18077.230573267534,20958.641552015586,83016.82836008487,328364.53388214024,432349.5887397953,1724286.6051182358,6840764.0688705295
All2All,Sync,Peer2Peer,Sync,0.0,0.012640208191944335,0.023078207814806937,0.012482088605616993,0.0007757808614418285,0.039298639171337794,0.09093146015869204,0.10670088600884979,0.006452190970591975,0.3117297455620093,2.4641622533354033,10.936359061370057,24.736413310187437
All2All,Sync,Peer2Peer,Streams,0.07094903717590943,0.17780816834380833,0.2765546782527396,0.11076671502693937,0.004246010697142309,0.05559971456229506,0.019513429242258733,0.10481332900519452,0.002758359426882212,0.07825921013904123,0.6108802535996646,3.251591098284677,13.508620291056292
All2All,Sync,Peer2Peer,MPI\_Type,0.0016445273067457959,0.014009034118804971,0.027958749355690145,0.13381946991239946,0.05083252971046627,0.23983044707220624,0.7423391885970718,1.6426453064775723,3.6076336410398153,15.626109928094609,53.627845787100114,184.81027093948637,662.2553545340043
All2All,Sync,All2All,Sync,0.0005985203610817075,0.0,0.0,0.0,0.0,1.996721341969687e-06,0.000633921101415983,0.0443354017400705,0.1449831156232877,0.8298408054686004,4.448888961380089,23.157612462430393,45.450034331604485
All2All,Sync,All2All,MPI\_Type,0.010187844102233199,0.05287581467120217,0.051286714338047656,0.35970118890635056,0.3980020403484037,1.0039451411907891,3.323237870563784,10.178969358021234,28.36363303406592,124.61582512883261,447.9862512834727,1712.1075661694692,6700.19177140224
All2All,MPI\_Type,Peer2Peer,Sync,111.8232844676882,122.44006187435359,461.77583370906757,1374.9961137749756,1196.4854344629568,4967.130799543832,18572.84247239999,20768.3516336581,78271.14242586019,295732.83020216203,357104.43089132634,1397707.5964164939,5647396.554819736
All2All,MPI\_Type,Peer2Peer,Streams,87.47669204008162,95.58350274115298,357.0272300563907,1225.4798531777583,1110.9511600624448,4520.703212662031,17693.486016321895,19511.402907707998,74073.95460656955,288708.5603395795,345703.3653316873,1374364.4727512484,5490933.754873004
All2All,MPI\_Type,Peer2Peer,MPI\_Type,83.30372966957518,89.7447067254128,343.60139609208613,1227.7911911710603,1121.662705704836,4554.91411536381,17886.057064997785,19779.927957500997,75082.6663410709,292669.43371178827,353438.5266402989,1402150.1119596895,5594800.52131771
All2All,MPI\_Type,All2All,Sync,83.0103135688408,87.51618445897105,337.4304306407103,1202.2889137176405,1106.6116240760214,4489.240133619138,17663.034892605498,19479.794473630856,74252.73691620065,289387.27463888127,347266.35341681977,1381428.670597196,5505313.316299428
All2All,MPI\_Type,All2All,MPI\_Type,84.40960072298432,91.87138036874596,345.80174093800395,1244.2401886528312,1148.9826500367653,4624.319550164334,18144.129920471656,20320.48091036277,76972.14308284866,300522.6573065105,370089.1666013853,1468719.360980167,5863436.783275553

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.177708011051026,1.4661964984488682,1.9918986002860903,1.9350119377064052,2.76380070815012,4.952614632865489,8.42107037550198,15.518905873837122,28.903134705493308,56.85658674295975,112.00822268025773,222.0469207783652,445.2385216808317
Peer2Peer,Sync,Peer2Peer,Sync,1.374707607698974,1.545018423426131,2.1162398684639103,1.9729301404185948,2.7999901355998804,5.01507963275951,8.475614593248018,15.655695688662883,29.000239982006683,57.01712153829027,112.24149450724225,222.7843385966348,446.9687361316684
Peer2Peer,Sync,Peer2Peer,Streams,1.3521305981657628,1.7816934005431497,2.2874114024390564,2.1870862627781413,2.806785982442893,4.912774198744707,8.267868359353335,15.230383357137782,28.926360308871942,56.63866664813687,111.36928191105054,220.47070646702116,442.61995526322903
Peer2Peer,Sync,Peer2Peer,Streams,1.3932105033967372,1.8616841619568507,2.373357113185945,2.2248621122218584,2.8333347050571076,4.9670328481302946,8.318553015646666,15.350216174112223,29.049723128628074,56.809823664363144,111.58750871394946,220.84298728297887,444.6585634867711
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1319471481264554,1.4773776224702209,1.8990383408392408,2.214631282672481,2.971163693880341,5.169340520070587,8.979591661867737,16.18267466329389,30.677684498398037,60.35418210171492,117.95405920663003,232.4742030545088,465.4948802394285
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1659919909360443,1.5602401275297795,1.9394282216607603,2.252438545452519,3.000903727994659,5.225986698679415,9.048446666257263,16.284311274206107,30.781152532851955,60.52510336703511,118.15039860586992,232.80334694549117,466.3286228855715
Peer2Peer,Sync,All2All,Sync,1.0989774102910177,1.3492007277473872,1.7273429529274549,1.8420347416800458,2.7127816957598165,4.656190782514044,8.114048698038173,15.101594255259558,29.14167434138277,57.255336708454685,112.66006979420051,223.53827866824372,446.3429979641811
Peer2Peer,Sync,All2All,Sync,1.222687619396483,1.4373243191276128,1.7597818595725454,1.8723615551949546,2.772274569865184,4.733377483110954,8.195743755086825,15.203610432240433,29.261444564867222,57.42147719779529,112.87161458079957,223.91183226925625,447.016705160819
Peer2Peer,Sync,All2All,MPI\_Type,1.1795569670882433,1.5720701818450045,1.9556640783521524,2.449129287815724,3.369903723210685,5.669259169021109,9.918746567307853,18.050767037259746,34.0843591033817,67.5321964789977,131.78326868253058,260.1915661399802,521.5048115099204
Peer2Peer,Sync,All2All,MPI\_Type,1.2227557407242566,1.6783971462799956,1.987772593522846,2.4811082278092766,3.3950379955393153,5.74027169035389,9.998771026442146,18.212603743990265,34.204067302868296,67.70205617725229,131.96832975496952,260.4124854225199,522.4106103650798
Peer2Peer,Streams,Peer2Peer,Sync,1.4800839544836024,1.567746287167256,1.9753357230171056,2.023998429787976,2.8568245506742738,5.011102624034001,8.893188757256986,15.353490213479763,29.076189973001597,56.82870878168623,111.65898068218605,220.88524524394032,442.7936419020082
Peer2Peer,Streams,Peer2Peer,Sync,1.7338521673913974,1.6448024472077443,2.012455964482894,2.0556221952120235,2.880815168075725,5.071188625966,9.050539289618015,15.450572442770248,29.204811120748403,56.985521687063766,111.91367869281395,221.28900788105958,444.1054205979917
Peer2Peer,Streams,Peer2Peer,Streams,1.4780742858500684,1.8831331857116238,2.3355971742392994,2.267952851972694,2.892913978835345,4.978327144665343,8.377470345720825,15.275753887988964,28.83877222449704,56.566011409102984,111.041395692006,219.78307519997765,441.278198859716
Peer2Peer,Streams,Peer2Peer,Streams,1.5204606891499317,1.9634462549133769,2.433444350760702,2.306940387089806,2.921195158664656,5.0331296959596585,8.467833766779178,15.399525862011044,28.99207265050298,56.75582348152203,111.30176955799396,220.2565368312724,443.3958659840341
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2553729200149177,1.5782623355042593,2.0051005904040795,2.301009087478954,3.0513994658820818,5.2309754695688255,9.093769643044988,16.24323498385676,30.70744820819856,60.23811944518775,117.59402464467892,231.58915060945648,463.8948591138772
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.291542389360082,1.6616905191832407,2.046589009595922,2.3398783468960462,3.083308241930418,5.288339274181176,9.195335675705012,16.34786153176824,30.81711083867643,60.43019342981228,117.83217115219601,232.03301595304347,464.8970357298728
Peer2Peer,Streams,All2All,Sync,1.1898387886409212,1.457403211402754,1.8419403410943311,1.93906038264773,2.8117587286558976,4.732571850916794,8.252870930612572,15.171051971180402,29.17965811846549,57.19992952026858,112.37364921696916,222.78621898942106,444.96051106912563
Peer2Peer,Streams,All2All,Sync,1.3249003285465795,1.5458301120347457,1.875331858905669,1.9702001798522701,2.872027568219103,4.8101192631457055,8.363407808449926,15.27784951319459,29.307679553409507,57.3843203859814,112.62481736115593,223.27143069807892,445.84606689962453
Peer2Peer,Streams,All2All,MPI\_Type,1.3116137777896906,1.6782770293421403,2.0685875955802513,2.538006192346112,3.459314956083375,5.736209898445404,10.051300137785017,18.12251373655882,34.126564722410585,67.45093617128082,131.4419483080204,259.41508899458825,519.9847149422628
Peer2Peer,Streams,All2All,MPI\_Type,1.3560656893978094,1.7848511284703599,2.1016160091072478,2.570756248278888,3.486219398604125,5.807596365617098,10.16057303252748,18.28616770094119,34.25074373071441,67.6376934537192,131.6694117701047,259.77333241166184,521.0479331827376
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.170261733465813,9.927391108249997,18.669488906514214,35.442254670956984,37.39770651892329,75.26960488105088,144.95576999164487,160.3878674390514,316.512103043509,625.5237982228568,757.1231882483858,1504.4816635896045,2994.645757505915
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.354704657159187,10.054171594875003,18.873846874735793,35.78816361029304,37.61053582482672,75.54818715019913,145.2541737583551,160.94581537344865,316.97306258149104,626.4030674021433,758.1050742516138,1505.288883285396,2995.693836244085
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.30050914124364,9.958668930224626,18.261505480101274,34.41010964461994,36.42902900177485,73.19843233496555,140.73495661854722,156.89201527929103,311.49333395778643,618.4422386892523,747.9748395821733,1493.0267409979883,2978.381671943151
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.350397427506358,10.044046246337874,18.377687507398736,34.502543567880046,36.52065875916263,73.39894053690945,141.11145064239028,157.221781580084,312.04386810471357,619.1748135451231,748.6660436209512,1494.1059432207621,2980.9046827443485
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.077280175671863,9.653887305905188,17.923352318487165,34.44313165480042,36.58873638461374,73.45200372627475,141.45543487581918,157.85327274015518,313.34545222889875,622.115183020278,754.5203861531222,1504.824344594852,3000.85276504771
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.122006727453137,9.74220128471981,17.998488744012842,34.53551575301207,36.68154994663625,73.65322704872524,141.8347735913683,158.17634088484485,313.8854640054763,622.8483471984725,755.2035275968774,1505.8908941551485,3002.551419639789
Peer2Peer,MPI\_Type,All2All,Sync,9.014755185622993,9.533159230716198,17.758218215713253,34.07880655099609,36.35670010382722,72.96036390197919,140.61777171771044,156.78182042560397,311.8248289036069,619.0741391474788,749.3041976924678,1496.033156657835,2981.893149859108
Peer2Peer,MPI\_Type,All2All,Sync,9.152355525314507,9.626209828658801,17.829205446786755,34.1682139849414,36.46266481648526,73.1682432433333,140.99961016978958,157.10559816814603,312.3688659557681,619.8053281025215,749.9919868387819,1497.1175652171657,2983.5257179533914
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.134198188526787,9.754411625373113,17.98476895548813,34.678270740156734,36.99494937247485,73.96203089054086,142.41575092674228,159.75024347482997,316.770259969855,629.326028834523,768.3647934859572,1532.623820818807,3056.9547849289115
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.185852872410711,9.864852268376886,18.055586111699377,34.76825167390575,37.08616360565014,74.16769140477163,142.79722539200773,160.09695507204503,317.31340567077,630.0578181342273,769.0442845452925,1533.6576727749439,3058.6901530398377
All2All,Sync,Peer2Peer,Sync,1.086680107983989,1.4544815393567692,1.8684078633824948,1.9395770336224345,2.7467205108550887,4.863062449112845,8.426839806710898,15.399180875251355,28.9552902239711,57.13947183643379,112.6449704305239,223.1490724368789,446.8650072622441
All2All,Sync,Peer2Peer,Sync,1.1350910748285108,1.5339244137682313,1.9113866834925055,1.9789450601275647,2.776809973519911,4.922983504012158,8.486049521414103,15.559325843498653,29.036205713528883,57.29901831981622,112.83772488197613,223.50457287562097,447.75620055025587
All2All,Sync,Peer2Peer,Streams,1.3540665794799756,1.7634222722144233,2.215039445305513,2.1610030370893356,2.785636633229603,4.903316786408541,8.26859778987505,15.398141355994252,28.89156376915974,56.84648178964959,111.82468227326416,221.59153320520042,444.9579815491742
All2All,Sync,Peer2Peer,Streams,1.4004298127075243,1.8434724371605773,2.3126941593819885,2.1997051972856645,2.8125110058328975,4.95784331359146,8.320575616374951,15.554561065880755,29.044321277715277,57.03485005410043,112.08165955486083,222.05451257604958,447.06689829457594
All2All,Sync,Peer2Peer,MPI\_Type,1.131059619923745,1.458546498507873,1.8846746136119006,2.194059709997138,2.9440386927393214,5.155958920048311,8.98165985453235,16.363382343141062,30.760348419466464,60.518581260405945,118.37747213948323,233.39796683428986,467.5795791194847
All2All,Sync,Peer2Peer,MPI\_Type,1.1718171066387548,1.5417216249296273,1.9257070660756004,2.232642719690362,2.9747075166356782,5.21305908307669,9.05131475796765,16.505136844358937,30.869250799283524,60.70922856771909,118.61190023551673,233.8306334782101,468.5631307242653
All2All,Sync,All2All,Sync,1.0671693281863743,1.3376802018784217,1.7215705076131291,1.8321469027186015,2.7041015799052093,4.657520890096451,8.138980987969802,15.291479899258961,29.232503516145705,57.48042129524748,113.15699891277097,224.59454730631975,448.64648562190496
All2All,Sync,All2All,Sync,1.2035312061886265,1.4258683903090783,1.754393772074371,1.8629286550938988,2.763723218532291,4.734873483341048,8.221167044842694,15.43484425699103,29.359874327604288,57.663325564127504,113.40464424347911,225.06953613118017,449.5109073468452
All2All,Sync,All2All,MPI\_Type,1.1876910272742172,1.558533654404533,1.9482209406944695,2.4310838153698904,3.3520756472910462,5.661167368468055,9.937632220774503,18.24827568085715,34.17942023994237,67.73141845277901,132.22548460865897,261.22529221903216,523.6688910475013
All2All,Sync,All2All,MPI\_Type,1.2359498571007825,1.664909772157967,1.9806747436805292,2.46349362056761,3.3774972089589537,5.732342154969446,10.018110243287992,18.437828428517857,34.30292838505763,67.91670812534598,132.44905204759112,261.569562937218,524.7145720774988
All2All,MPI\_Type,Peer2Peer,Sync,11.606394738324164,12.371888916781275,23.113650706263915,38.75235603721041,37.20806858007031,74.97750548187193,144.27711055109677,159.0623117991609,308.49901764083677,600.0475040417592,708.3020774507432,1401.7863954646696,2813.064135569351
All2All,MPI\_Type,Peer2Peer,Sync,11.764682292925839,12.52218717696873,23.340253668736093,39.104599587789586,37.440257357429694,75.36781186187804,144.5971144489032,159.46746945083908,308.8714323591631,600.9007928332404,709.2053959867568,1402.7469014103303,2824.4602550556497
All2All,MPI\_Type,Peer2Peer,Streams,10.396415909868779,11.084646406062305,20.50605632132788,36.7702177673106,36.01718883884557,71.81633123988455,141.03750123677898,154.6534882453641,300.7915050964272,593.6469360055204,698.8083172282778,1391.903593469679,2783.572708035372
All2All,MPI\_Type,Peer2Peer,Streams,10.531150315131221,11.232265348625194,20.76023635367213,36.9385665389394,36.1125039220919,72.04558678824041,141.3060185241586,155.01816330151092,301.3699547785728,594.3070412288547,699.465739412347,1392.8018563740711,2787.649662277128
All2All,MPI\_Type,Peer2Peer,MPI\_Type,10.171518439213996,10.780474276253758,20.15535414204207,36.80322854091308,36.176918831936106,72.06994733649064,141.7574147086624,155.6144194123287,302.6433648802625,597.3198480176148,705.3540735885648,1403.7024914933102,2805.857546721893
All2All,MPI\_Type,Peer2Peer,MPI\_Type,10.304428120161004,10.92981089249624,20.393586607957936,36.97154996064941,36.27337249931388,72.29982859475932,142.02990625852516,155.9730489001713,303.21180916661257,597.9806072011353,706.0030135989351,1404.58551288169,2809.4826535906072
All2All,MPI\_Type,All2All,Sync,10.128881995021512,10.66068998092317,19.988783393919608,36.438222698548735,35.94510137062602,71.57871141054164,140.9192667720244,154.54300221324354,301.12284153293115,594.2789127081705,700.1377635462756,1394.9094880890857,2786.880134638082
All2All,MPI\_Type,All2All,Sync,10.314888372165989,10.812875656576828,20.2257399560804,36.604928931138765,36.054268549686455,71.81444089102081,141.1952276154757,154.90227106800643,301.69511113894384,594.9374795418294,700.7915944224745,1395.8139994109147,2790.4747487994186
All2All,MPI\_Type,All2All,MPI\_Type,10.230656161363758,10.885030784097582,20.215274543914763,37.037819497966986,36.58310114200568,72.5802461574529,142.71731591624297,157.5124930575984,306.06825057860704,604.530769326126,719.1985776741575,1431.505511098463,2861.9692495412296
All2All,MPI\_Type,All2All,MPI\_Type,10.366054555823741,11.048429687777416,20.45218021077274,37.204834009845506,36.678016836119305,72.81402129410955,142.9927729025071,157.89256017677664,306.63967287451794,605.1900026426239,719.8436737945925,1432.3487481202874,2865.611704052521
