,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
All2All,Sync,All2All,Sync,1.8321524166666663,2.4391837656249997,2.8350878437500002,3.7959924062499995,5.250419666666667,9.58507775,17.020446666666672,33.23568489583333,65.69271718749998,129.5053729166667,256.55527187499996,523.4543354166665,1060.0494187499999
All2All,Sync,All2All,MPI\_Type,5.64713566875,10.564555871875,18.757312072916665,20.021972072916668,39.74142995833332,78.03905823958334,90.43373911458332,180.7151348958334,366.33374572916676,453.15131437499997,967.0455593749998,1901.9601822916666,2779.689989583333
All2All,MPI\_Type,Peer2Peer,Sync,22.202201145833335,40.30370072916666,40.929032291666665,86.01068552083332,164.17043229166666,177.33884270833332,348.8098552083333,650.0030208333334,721.170484375,1442.3369895833332,2699.4570520833327,3045.433812500001,5965.810760416667
All2All,MPI\_Type,Peer2Peer,MPI\_Type,23.749967069791673,44.256639005208335,50.21138016666667,92.05763283333334,181.029610875,214.64722510416667,378.4136201666667,727.0126085416666,889.0840022916666,1583.807771770833,3126.74675,3884.3427302083323,6953.982233333334
All2All,MPI\_Type,All2All,Sync,20.90180449583334,38.723290873958334,39.407359125000006,81.00742125000002,156.94887521874998,166.14704882291667,326.90426764583333,625.9320554166667,690.3663015624999,1375.8690538541664,2640.7683125,2956.638747916666,5876.866976041668
All2All,MPI\_Type,All2All,MPI\_Type,24.716787747916673,46.84866298020833,55.32958335416667,97.23340091666668,191.43988551041664,234.60102931250003,400.31756009375,773.4115054166667,991.0073301041666,1699.5149953124997,3351.2585999999997,4335.144594791666,7596.507546875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.16992573203232314,0.0,0.17724005275126525,0.47172476016867365,3.805181722659469e-06,0.0,0.0172315394219174,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.185417078415487,29.485535652800902,130.49484768419103,122.74726050769473,584.4122863917789,2386.985134163479,2738.2881123054185,10583.700383501313,40706.30796562935,45850.7455137164,248032.37124885956,890687.8982454066,1250988.5299537838
Peer2Peer,Sync,All2All,Sync,0.6986978628866315,0.0,0.8928427817961743,0.0893885171857655,0.0,0.14270552164477537,0.45210999307656785,2.6493598156293356,7.56492821571872,33.62137008003942,144.71631359883753,487.8500637014135,3037.297065753594
Peer2Peer,Sync,All2All,MPI\_Type,19.008713613249597,65.4836618962933,275.16150831221705,259.6613122373463,1184.2537932737514,4729.201692400217,5516.04371557405,22248.060643049164,92438.84726524532,108489.75297413819,521322.528436889,1946607.4357297684,3103336.535457739
Peer2Peer,MPI\_Type,Peer2Peer,Sync,348.3944765415125,1273.7872405091503,1307.861038182137,5883.150626290697,21693.06741520045,23079.07872083504,94482.8274289362,378394.2316915026,409868.3498046783,1533862.1734646524,5456551.951556427,5727847.060964334,21553602.891017534
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,431.7174685638205,1599.2181351242853,2114.3684780303993,6934.746762986939,27195.49940280766,36459.08965786666,114623.50153091336,469937.52001406206,642872.321534859,1912867.9295213327,7565569.334285317,10492776.963603443,31792335.013323113
Peer2Peer,MPI\_Type,All2All,Sync,321.4723260007225,1187.27639764615,1237.5086823611225,5216.438394907168,19833.045063752754,20289.853894497675,82398.60661429678,341569.3388521644,363700.0472669436,1380921.0441443506,5128320.613764188,5343270.968013198,20805949.866683416
Peer2Peer,MPI\_Type,All2All,MPI\_Type,472.82904722609186,1813.2479699075723,2611.257608383667,7823.560826301023,30737.402077397925,44477.307846676755,129934.92054408918,535705.1110380212,816703.5468264419,2246317.2410152443,8851040.63717127,13616524.230304334,39450892.183823735
All2All,Sync,Peer2Peer,Sync,0.013190068846400553,0.8065830486875981,1.0629451699131025,0.0,0.2689475482148455,0.0,0.007793818198449253,0.0,0.6944137156177178,0.13042480816404975,3.730410578233339,2.754203010433864,83.40118638062314
All2All,Sync,Peer2Peer,MPI\_Type,10.827115741777432,36.582140183175525,131.24238019671338,128.55303009238736,595.5254989081328,2385.4095869341068,2735.277482880987,10552.520217816149,40995.35436760659,46170.11793103845,249986.5366396001,911426.8065370078,1301527.1833031813
All2All,Sync,All2All,Sync,0.19562549821733155,0.26519307632526024,0.4252156759167582,0.08289290587101633,0.10410655823627114,0.11592580048148586,0.6249342223360446,2.705719998178154,14.102989258903069,48.07496785513166,196.22683642645788,728.0702029147292,4061.472803307273
All2All,Sync,All2All,MPI\_Type,18.124424191153068,74.65549452235703,274.7077474872243,272.70859423968403,1211.9913244032914,4732.677626366348,5506.206941240221,22238.073937652673,92657.18247471002,109282.84080658322,524897.9119807283,1975398.269148188,3180409.47087719
All2All,MPI\_Type,Peer2Peer,Sync,433.15368120193244,1472.9849432254773,1501.2548472185715,6806.679732095375,25358.227344933777,28255.674778382443,110609.41406534154,382433.7025757301,434588.3617157099,1741780.2573678328,6036406.154346761,6497208.56785608,24695841.068261765
All2All,MPI\_Type,Peer2Peer,MPI\_Type,499.9745356095143,1792.0341424410253,2306.7250893085197,7841.0231077468,31011.860406747754,42190.23882332575,131177.03349642223,483611.5229444648,684171.6298903777,2135210.677833991,8318607.200447679,11477671.070163613,35493742.46390625
All2All,MPI\_Type,All2All,Sync,380.7161066653758,1354.172002810233,1385.6527478593898,6006.147719810438,23110.41819917563,24618.378770239284,96518.55099712615,353241.55451179534,394922.9817255358,1570754.103126726,5751464.634344382,6052422.595577004,23819741.38830792
All2All,MPI\_Type,All2All,MPI\_Type,544.1457119684654,2018.2060478527424,2824.5590874906475,8784.435570050186,34786.771400374375,50785.520697277454,147523.31615298687,550297.9922122674,863171.0790296061,2486749.9627984357,9664086.736878494,14735410.672835002,43562479.174023926

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.3368944186040004,2.2525963821793953,2.1454832907286785,3.7883727131045797,5.491955313857431,9.17198395740152,16.171674303081684,31.634559001715967,61.838067355038405,122.44790933053054,242.41010949825335,493.8844616210034,994.2012682054051
Peer2Peer,Sync,Peer2Peer,Sync,1.442818987646,2.420274117820605,2.2205211259379882,4.069787286895419,5.737217498642571,9.32111535509848,16.288163405251648,31.809534123284028,62.036577644961596,122.69561358613612,242.68423633508002,499.05865712899663,998.4381984612617
Peer2Peer,Sync,Peer2Peer,MPI\_Type,5.011377387900553,7.259499198528885,13.428989011262418,14.429213874165054,28.728395901708954,57.40426153288773,67.8583337747156,133.0620664542762,260.9857739139063,333.7253742923309,736.5302474223593,1434.5231228149876,2109.283139105571
Peer2Peer,Sync,Peer2Peer,MPI\_Type,5.301042591266113,7.449047384804447,13.783883697070921,14.745220917501612,29.476373889957717,58.79850013377893,69.25881351695107,135.8737147957238,266.4049573360936,339.67389237433565,744.621067160974,1445.945252185012,2120.308298394429
Peer2Peer,Sync,All2All,Sync,2.11406283001512,1.855784883354427,3.004989267605866,3.6906519523232966,4.871226201650121,9.544338461907792,16.848108054994242,33.14324843258386,64.59064648454142,128.26688639114974,254.43517517155075,517.6230639103151,1048.4015542392817
Peer2Peer,Sync,All2All,Sync,2.3374135533182128,1.9926446374789062,3.250822315727468,3.923468547676703,4.98430217334988,9.70038716309221,16.956512153339098,33.293677609082806,64.78488143212522,128.47342402551698,254.71878941178258,519.4947110896849,1054.4612686773849
Peer2Peer,Sync,All2All,MPI\_Type,5.667024074397971,9.893834158244344,18.54839352981264,19.457277440098146,38.8455737313569,77.37184383078247,89.7519853443735,179.3529043443312,363.1196778926285,448.91346328249034,959.7290085834766,1885.7864142609333,2752.565570314078
Peer2Peer,Sync,All2All,MPI\_Type,5.8324860297686945,10.13899055008899,18.993596678520692,19.786904434901857,39.83593210197642,78.6557370025509,91.24799798895982,182.1443269056689,368.830117940705,454.9857138008429,969.4186997498566,1897.5741899057334,2763.3317838525877
Peer2Peer,MPI\_Type,Peer2Peer,Sync,19.70152474111545,37.43535505374035,37.9331585214999,79.50167993481672,151.22841620347913,159.82441290039318,321.25199466145256,643.1911390572757,697.4334049387991,1354.6722602045074,2570.802345721516,2877.7436506541844,5623.439236815164
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.40884505055122,37.79338661292631,38.76156877016677,80.91788027351662,153.19844421318749,162.5007850162735,325.9690240885474,650.2655588593911,706.8604679778679,1367.4550522954924,2586.1447167784836,2901.783661845816,5654.371825684837
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,21.873251307984383,41.71634404850659,47.82731445376815,86.23431133778884,169.03533842462377,198.91142664473938,352.6972429733259,713.6116204395074,858.7602623429901,1499.8656369545458,2985.1908522789977,3726.425655702088,6624.5291673646025
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,22.462085956598948,42.112536461910075,48.50321525456518,87.33210474554447,170.64134999204282,201.46304023026056,356.8844494433409,720.6097153938259,868.7007651570099,1511.4072607537867,3001.019501887669,3745.0287005479113,6645.048715968729
Peer2Peer,MPI\_Type,All2All,Sync,19.046335867752937,36.190418973219586,37.04299447714941,75.19022599433002,145.0458174842371,150.61516077710215,301.3076993637408,612.8251895990127,660.8451242970283,1292.7514803139677,2500.3231606808563,2800.594754083478,5548.38132727593
Peer2Peer,MPI\_Type,All2All,Sync,19.592676248913726,36.57176527469708,37.679493147850586,76.27576692233664,146.4693996199295,152.7589535353978,305.2552880112592,619.2350399843208,669.1805017446383,1302.6439815610318,2513.9303184858104,2815.4516375831886,5566.966041474069
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.88145841299385,44.29204785201916,52.92003812485202,91.40930916365195,179.38406291918136,218.89469141610482,374.5845831790043,760.0147652540082,960.602835010496,1615.5406342399513,3209.265159395902,4177.11405822931,7267.1112349761925
Peer2Peer,MPI\_Type,All2All,MPI\_Type,23.38752020783948,44.7208806083975,53.64689795848131,92.50864308634803,181.11317476831857,221.3873838755618,378.80498909182904,767.0043643293253,970.704848114504,1627.1467105517147,3225.968894770764,4195.944027187357,7287.517275440471
All2All,Sync,Peer2Peer,Sync,1.4368350985963367,2.687875418781613,2.8437122798151977,3.39738832733178,5.326081205525894,9.011470451695583,16.248114993377843,31.529685548037616,62.662818519437394,122.82189496764731,244.37297938931718,497.2277123734041,1002.7044262807422
All2All,Sync,Peer2Peer,Sync,1.572574357653663,2.9567534770517208,3.5842767826848005,3.6187739226682196,5.566650231974108,9.477727485804415,16.388287923288832,31.65186966029572,62.87845627222927,123.04391544901931,244.58422061068276,499.0345647099292,1008.1998903859244
All2All,Sync,Peer2Peer,MPI\_Type,4.490045984230628,7.821917212603262,13.409567510392565,14.662900680072484,28.943211411433587,57.384737791854114,67.82738701702489,132.908611166575,261.6989269576243,334.4669456226973,738.4852173543547,1445.4046045419645,2131.399906208238
All2All,Sync,Peer2Peer,MPI\_Type,4.870583997019372,8.123146581146736,13.868650260440772,15.029507299094183,29.71909923439975,58.78577027064588,69.23221135797512,135.72386487509166,267.121908875709,340.42123604396915,746.5822013956449,1456.9120308747015,2142.929445875096
All2All,Sync,All2All,Sync,1.6767732450773871,2.2984751076778145,2.6356852129510817,3.631942754180675,5.1393849241241565,9.475524672300061,16.942521163128255,33.13757473364871,65.5570209435732,129.34252680771334,256.34927086789094,522.124432169094,1056.265571110394
All2All,Sync,All2All,Sync,1.9875315882559454,2.579892423572185,3.0344904745489187,3.960042058319324,5.361454409209177,9.694630827699939,17.09837217020509,33.33379505801795,65.82841343142675,129.66821902562003,256.761272882109,524.784238664239,1063.8332663896058
All2All,Sync,All2All,MPI\_Type,5.530751095061575,10.393041851327357,18.491680609881243,19.836374982025447,39.2383006146328,77.39375292148834,89.68329599958447,179.31810092279136,363.4769203301492,450.11217379532457,962.1971117470412,1896.0247944730677,2774.0268434294208
All2All,Sync,All2All,MPI\_Type,5.763520242438425,10.736069892422641,19.022943535952088,20.20756916380789,40.24455930203384,78.68436355767834,91.18418222958216,182.11216886887541,369.19057112818433,456.1904549546754,971.8940070029585,1907.8955701102655,2785.3531357372453
All2All,MPI\_Type,Peer2Peer,Sync,21.69014855815574,39.91835372428088,40.43280921444574,85.23515028077445,163.2826765975244,175.68719859078493,346.2038350065589,647.1110509545864,717.3348330555855,1434.8884457012523,2692.0345564019976,3036.4928664596296,5951.2393457008775
All2All,MPI\_Type,Peer2Peer,Sync,22.71425373351093,40.68904773405244,41.42525536888759,86.78622076089219,165.05818798580893,178.9904868258817,351.41587541010773,652.8949907120804,725.0061356944145,1449.7855334654141,2706.8795477646677,3054.374758540372,5980.382175132457
All2All,MPI\_Type,Peer2Peer,MPI\_Type,23.42467959051689,43.96874079659265,49.86906084368943,91.41568413334006,180.16385906353798,213.18220982519003,376.04322061528393,723.9913435354297,884.4745299724445,1577.4311904381354,3119.681143813059,3875.9486950331952,6944.251344509176
All2All,MPI\_Type,Peer2Peer,MPI\_Type,24.075254549066454,44.54453721382402,50.55369948964391,92.69958153332662,181.89536268646202,216.1122403831433,380.7840197180495,730.0338735479036,893.6934746108886,1590.1843531035304,3133.8123561869406,3892.7367653834694,6963.713122157492
All2All,MPI\_Type,All2All,Sync,20.59561446277803,38.44044900678315,39.0844741838752,80.37070285189179,156.16698364401316,164.85571283146783,324.6389898350415,623.256937759253,686.636225784272,1370.22778495945,2634.973923872833,2950.3838894875325,5868.162084943242
All2All,MPI\_Type,All2All,Sync,21.207994528888648,39.00613274113352,39.73024406612481,81.64413964810825,157.7307667934868,167.43838481436552,329.16954545662514,628.6071730740804,694.0963773407277,1381.5103227488828,2646.5627011271667,2962.8936063457995,5885.571867140094
All2All,MPI\_Type,All2All,MPI\_Type,24.42842162929093,46.54930090069547,54.96208729950761,96.59079348573181,190.51675775268995,233.16159688284614,397.93248650058496,770.3951611394139,986.3108949453277,1693.1092345184702,3343.7061204370502,4326.625003259335,7586.83651536661
All2All,MPI\_Type,All2All,MPI\_Type,25.005153866542415,47.14802505972119,55.697079408825736,97.87600834760156,192.36301326814333,236.04046174215392,402.702633686915,776.4278496939196,995.7037652630055,1705.920756106529,3358.811079562949,4343.6641863239975,7606.17857838339
