Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.862933323364443,6.180467000297987,2.765472777581491,5.388938618167758,5.398698694587119,6.177735052569585,11.270439379077823,17.09577904822775,15.442894566593948
1D FFT Z-Direction,13.466255568532173,25.025986128462932,53.761602844309245,92.48235895558607,295.2658982982901,2.2632316671330543,645.9152365436386,2173.108901830112,2922.6343929589048
First Transpose (First Send),0.033898990190926875,0.029474141657526567,0.05727189785384839,0.04026169613044927,0.08821694899830541,0.03780227074231547,0.0793088530722321,0.07127036372331153,0.13611035600812368
First Transpose (Packing),0.033877799847476756,0.030900495298465794,0.05646638332290833,0.040288476632494914,0.08840269575153938,0.03898716006564441,0.08021277302086124,0.07146979080994793,0.13643191698829635
First Transpose (Start Local Transpose),0.024702066047502788,0.02694614288134983,0.029817047973271067,0.020999076843105702,0.05716500935034611,0.024923669063852332,0.03226313171859078,0.059027264877948765,0.060914310793882216
First Transpose (Start Receive),0.02821720759448709,0.03023464502925306,0.033014071625452474,0.02342045329361669,0.06147273716659929,0.02770776347559687,0.034592446375846596,0.06195884027286867,0.06471352106433635
First Transpose (First Receive),8.724915321115233,14.99967269138841,26.83700230821595,34.78140664277395,130.61558558714495,2.180665131627837,219.66155089986543,851.8614946336509,1002.5864636124134
First Transpose (Finished Receive),8.724900239411904,14.999656125146734,26.83700402803578,34.781358769959695,130.61554769317948,2.1806182491977286,219.66193078775635,851.8622692189883,1002.5870426699144
First Transpose (Unpacking),8.72695038299979,15.001121992392145,26.83796546475068,34.782103524139025,130.61611457053212,2.2059665400434203,219.67854389432674,851.8744957752809,1002.5968511686416
First Transpose (Send Complete),8.726882778572644,14.587603167202355,28.773886553045596,42.022980385329916,144.00373893521433,2.205956818975283,299.17820771588396,1090.989917584077,1366.787339845439
1D FFT Y-Direction,8.726846123921723,15.000998280345556,26.83781172182121,34.78150637597006,130.6192263126545,2.2060462002905754,219.68279958811848,851.8911975826754,1002.6018845253491
Second Transpose (First Send),8.729401394123283,14.593671327068185,28.779913835120528,42.028046121304826,144.00942380061332,2.2259948501253985,299.1947039820158,1091.008753292971,1366.7961809402195
Second Transpose (Packing),8.729006833957962,14.592814731861754,28.77888524903218,42.02711707187705,144.00873930527158,2.225827249856233,299.1938922665706,1091.0083037612196,1366.7956007067685
Second Transpose (Start Local Transpose),8.729015448775447,14.59285268000408,28.77881119366787,42.02703276951596,144.0087889607053,2.2257848522942516,299.19404780469205,1091.008158958893,1366.7954227219432
Second Transpose (Start Receive),8.729045572794545,14.592570059299199,28.7792518142322,42.02761517604726,144.00948135631842,2.2257938731303315,299.1946532623194,1091.0092598591823,1366.796388572609
Second Transpose (First Receive),13.465179906740367,25.025292484073848,53.76060265540915,92.47657954986784,295.2553731508368,2.24269556603181,645.897804029105,2173.076551776827,2922.625186177441
Second Transpose (Finished Receive),13.465186719352674,25.025291691271324,53.760642607070444,92.47660534664473,295.25494694908707,2.2424228215837223,645.8975710864898,2173.076132326086,2922.6245419467255
Second Transpose (Unpacking),13.46629851849198,25.026101194579127,53.761772295333465,92.47637885219423,295.26065908444633,2.264230494232583,645.9049481819548,2173.08318002643,2922.6294745626806
1D FFT X-Direction,0.007534124601194827,0.009072195392535816,0.016286603572730717,0.007717024991429948,0.034053705681697785,0.011807770384610986,0.02391621147128531,0.04494791450083842,0.04566782368641147
Run complete,13.466232123984188,23.492341645123435,55.276920714545234,109.10581628693228,320.36849140999345,2.263134714102796,805.0483697088456,2662.5016660408382,3640.7491983112213

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,10.403519085727135,16.820460948469496,3.3875688231600005,4.001944116159142,5.100259133401766,9.66396577137872,12.366126917378326,13.886372675250698,20.887587810873768
1D FFT Z-Direction,8.773038454635737,4.047953977018725,0.6014594064135115,1.1448438038810396,1.1862647445429526,2.525487044141495,6.519114532509389,363.1229445590752,10.204040475484087
First Transpose (First Send),0.017541551804608563,0.015963943597277493,0.02088414636888379,0.029299366390252397,0.029873517462023078,0.051550167220934875,0.09017639569305193,0.09855069567826948,0.19788778673192128
First Transpose (Packing),0.016760445241958896,0.015481011161488138,0.02050121558452176,0.028956375677719758,0.029668006389859367,0.05095240256878613,0.09007392744331322,0.09840756890946346,0.19781475313272748
First Transpose (Start Local Transpose),0.025049636531333117,0.020926113939165505,0.024134670161028625,0.03204531339872939,0.031842208046480004,0.054966611211728085,0.09118881127756415,0.0976584327832002,0.19810734150432513
First Transpose (Start Receive),0.029143933248530107,0.023452289310505265,0.026272292740124246,0.034067289221090334,0.03330788882019135,0.05797793195134184,0.09184201066216033,0.09826739405406663,0.19893590815983822
First Transpose (First Receive),0.3351580055867095,0.3361588086287057,0.6141624466537713,1.129177486511445,1.1892068742962338,2.2775290017467302,4.14834753588474,9.120121792990876,9.963089760667316
First Transpose (Finished Receive),0.3351687623067905,0.33617237929560156,0.6141449872058928,1.1291654179699446,1.1890266798568456,2.2775858777178417,4.148276214742388,9.120403857230619,9.963653554389534
First Transpose (Unpacking),0.3386194054656518,0.3391131131908272,0.6214232174009916,1.1439560934191852,1.2037519703705086,2.2983850123923646,4.194944951812151,9.136857303065561,10.03245098907043
First Transpose (Send Complete),0.3389805640198679,0.34224731638045036,0.6272500957615803,1.145463284749389,1.202566812796905,2.299445363918342,4.206963769916796,9.156503166457275,10.085548577581696
1D FFT Y-Direction,0.3389427095624072,0.34212770950907195,0.6272498213822382,1.1453436980700857,1.2024998431537568,2.2994716838185965,4.206483826987687,9.148351112929776,10.085414583741697
Second Transpose (First Send),0.3437110360517938,0.34444727228717575,0.6321308153538596,1.1567187222369228,1.2130540643899224,2.3198694555903354,4.24697542226721,9.183658267663013,10.163350651025272
Second Transpose (Packing),0.3430722175883858,0.34481548319951333,0.6322511221453974,1.1567336047156582,1.2124627959188454,2.3196878486192154,4.247540984446994,9.183646547435695,10.163525499039235
Second Transpose (Start Local Transpose),0.34308401454742044,0.34477006066738825,0.6322684844263027,1.1566756610260815,1.2123498865708522,2.319668768605624,4.247778451396905,9.183528077969848,10.162958193385752
Second Transpose (Start Receive),0.34318617504971427,0.3447444777373234,0.632376414858761,1.156775669148595,1.212250871965976,2.319328740734032,4.246699908253406,9.183619338876818,10.162985232939045
Second Transpose (First Receive),8.771299072085071,4.047798483171501,0.5975726711539987,1.1317730555234382,1.179505751189291,2.5096725510096167,6.472634698228268,363.0957252267113,10.12569353070931
Second Transpose (Finished Receive),8.771304799064943,4.047912541294384,0.5976320382681599,1.1318655640416386,1.1795571765510815,2.5091384843296876,6.472650270097032,363.09549352506707,10.126493725572088
Second Transpose (Unpacking),8.773136459425226,4.047958277804566,0.6016501864334809,1.1425992564147276,1.1867082479795932,2.526435223137304,6.511334468943796,363.1121576215741,10.205957802564182
1D FFT X-Direction,0.008464724808008613,0.008055271226831313,0.008677254941663673,0.00858942797161654,0.009348130724190294,0.01081090547619347,0.011362194575416327,0.024939445417280555,0.03480042646235852
Run complete,8.772976059594688,4.23993616897185,0.6015620968188682,1.1447209039512822,1.1861895460179557,2.5253165956425705,6.519752013174361,500.2409806163804,10.20378357398298

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,9.75229320646227,3.2394456472158786,4.184903935500438,2.8597926254816803,3.475520277962947,8.730604148480712,9.981256167614593,12.752564127870247,20.666042560843216
1D FFT Z-Direction,4.032091537891361,0.30612413524127063,0.6241866219988035,1.177437766368518,1.3403199574912577,2.3420143032943743,5.792418610082536,4.814324286814029,9.10995226751798
First Transpose (Packing),0.01669939715492198,0.015953219541557734,0.023953017393695066,0.029768113664443714,0.03263383467824398,0.050319040297442864,0.09086004692152792,0.09477237189541854,0.20562979167977008
First Transpose (Unpacking),0.32201531624867513,0.29841451766435234,0.6863121166452723,1.2288193407299135,1.399214946650578,2.626882529790107,4.315947053836393,5.060119801453681,9.470338670878652
First Transpose (Send Complete),0.322415606620407,0.30015256029911525,0.687677819396232,1.22667610056453,1.3995107042227921,2.62880180962205,4.334379269868216,5.066314815224396,9.533170418483483
1D FFT Y-Direction,0.3223697344213412,0.30013332090068456,0.6876674611227624,1.2266805780260523,1.3995477849553477,2.628772216540585,4.334384439016676,5.0669469435858625,9.533306317918532
Second Transpose (First Send),0.32567004638489827,0.3033389556438074,0.6922621359752837,1.236219209597236,1.4096239733356302,2.649236198470197,4.374432158447629,5.10581040164975,9.61266882619104
Second Transpose (Packing),0.32580157235752105,0.30333558320182646,0.6921512119844784,1.2362746734428403,1.4098032684371948,2.6494197405973816,4.375330944083333,5.106305048662884,9.6130943265759
Second Transpose (Start Local Transpose),0.3258298695789108,0.3032566427732059,0.6921895818041678,1.2363466009025506,1.409805623946125,2.6494069075676303,4.375309028868851,5.106157960142246,9.61251517340083
Second Transpose (Start Receive),0.326041977763969,0.30343345426066143,0.6921421409177286,1.2362715331347072,1.4094876692313407,2.6492012695255323,4.374580629086609,5.105762305312938,9.613542826678437
Second Transpose (First Receive),4.0316644830230235,0.30444191516162533,0.6196977826103235,1.1673066911631138,1.329832544897431,2.3256338424152827,5.74525944374572,4.774409924439092,9.020351809777356
Second Transpose (Finished Receive),4.03164507193647,0.30447093061342934,0.6197649161301594,1.1673068099044743,1.329839520155375,2.3262200793551036,5.745088331497506,4.774755993169081,9.020529039995047
Second Transpose (Finished All2All),0.3143257879140444,0.29021962908734306,0.677317449962523,1.210252027053598,1.3745562091066605,2.5925907061204283,4.230830595952226,4.987481442495866,9.32328984895328
Second Transpose (Unpacking),4.032111826482432,0.3050044283736411,0.6244860052297785,1.1781818082365256,1.3398616438586253,2.3454881242801453,5.780491985543857,4.823031229148513,9.114001781061406
1D FFT X-Direction,0.007941252374597911,0.007650526311412433,0.010110338399850604,0.008109178919555732,0.010501787319580244,0.009836441860001505,0.011558597257869159,0.014845263437170375,0.053439413464150286
Run complete,4.032069988286595,0.3061664668794666,0.624009775564453,1.1776052840001459,1.340355630059291,2.34282475829953,5.792369750451828,4.814522990883559,9.10942549842706

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,5.206976916368558,4.256906168402389,6.652879285302728,4.176903643924868,2.573685826626328,5.674875044628907,8.227492054467685,11.023103823850724,15.567960060426593
1D FFT Z-Direction,6.5908032982483205,4.0282530193432615,0.6942880950014618,1.2791636755555411,46.22869308672019,501.2822577740988,4.616963354531707,4.381661927853378,9.175139235138463
First Transpose (Packing),0.014717274756991687,0.014938505395030053,0.0207772474374242,0.026533929551959594,0.028846482784745768,0.06031007576619398,0.09051408534349577,0.09156975479748153,0.19428046759009315
First Transpose (Start All2All),0.015043110319631634,0.0152054470461496,0.02093955369145839,0.02659405606920513,0.028937171891406096,0.060444503668523816,0.0905545754388555,0.09156952052188319,0.19421463641656336
First Transpose (Finished All2All),0.35195418187266686,0.3746895095178428,0.7994495296171379,1.4362820695761935,2.6965184824925745,192.00418857345068,4.600986945238296,4.714764044997396,8.722333617454463
First Transpose (Unpacking),0.3585346213090378,0.38122232191707783,0.8123615488182693,1.4558238432785167,2.7093012924069497,192.0171969750267,4.681454305507749,4.775362931067927,8.830430977591105
First Transpose (Send Complete),0.3588315887816942,0.38146131095815133,0.8141439111698473,1.454643979617248,2.7092484568801702,192.02009175760708,4.7018551146316,4.784009599499292,8.89338806806012
1D FFT Y-Direction,0.3588026481259792,0.38141568973987783,0.8141709172720716,1.4546488442667473,2.709275443771179,192.02046041275503,4.702348127413834,4.783522026152232,8.893626490464909
Second Transpose (First Send),0.3631012882517264,0.3841488676178661,0.8192077432387216,1.464628027905577,2.7184250563853216,192.03353074022465,4.74326837459337,4.824361904419071,8.974127078419466
Second Transpose (Packing),0.3631909604769259,0.3839020519776601,0.8191083232322154,1.4646463153115494,2.7178499246018397,192.03141051644465,4.74216873421828,4.822932796493617,8.973492341899341
Second Transpose (Start Local Transpose),0.3632356751424651,0.38391179823131594,0.8191023952610977,1.4647100438312017,2.7177911847477176,192.03144352404007,4.742157543202977,4.822574012989275,8.973124216905997
Second Transpose (Start Receive),0.363502957268628,0.38376468158119215,0.8188685253575221,1.464768429823066,2.7178147273585163,192.03179409575762,4.742799999519583,4.823016572722843,8.973340648233576
Second Transpose (First Receive),6.590266029838575,4.028026222388971,0.6898220445626223,1.2679106802286868,46.22534023000359,501.26797565640567,4.560175711068917,4.336589029935508,9.069638241533067
Second Transpose (Finished Receive),6.590309674240721,4.028124670671786,0.6898153200612017,1.2679340266923593,46.22529305406486,501.2676681034024,4.560752559416918,4.336614482986799,9.069893233953591
Second Transpose (Unpacking),6.591025609186159,4.028243062167072,0.6936239176111775,1.2780015782537155,46.229149043196436,501.27457547115,4.599344062685673,4.38697027708476,9.184718375953073
1D FFT X-Direction,0.007437122758904324,0.007830147197963277,0.009056301713081034,0.007890752392682627,0.008805707068187528,0.024726779106871155,0.011246596435918061,0.012263464406133583,0.03196508617503192
Run complete,6.590816582224972,4.210799181501106,0.6941053789281286,1.279196577798697,60.72518721161816,623.3411017962858,4.616915266958931,4.381288462515588,9.175891077861824

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.130019644456495,5.297226716507033,2.0033995158862443,3.864729599004018,9.539071137409383,4.874676126859318,3.7483614901393314,14.583836611689511,13.809345294703647
1D FFT Z-Direction,9.226674747193167,17.99003884155603,36.17106931572577,72.57997135041931,144.49479705168267,288.9625462916453,578.2557155865087,1385.448846474275,3012.4743443720154
First Transpose (First Send),0.015146815248331535,0.022379827689065147,0.02117941276614697,0.022005065072499486,0.035897345778261244,0.04915029239453573,0.08855971306683988,0.10149799398622528,0.17952500107527045
First Transpose (Packing),0.018322585504842885,0.0244336823470793,0.023207849992148557,0.02238462379095655,0.036357944697719184,0.04991002843075588,0.08948253485627124,0.10204348427000137,0.17971626003301178
First Transpose (Start Local Transpose),0.01876130746732605,0.024733375912396032,0.02346837483232974,0.02247662637946136,0.03641819293492704,0.050029388684413034,0.08954659397257166,0.1020310451637892,0.17967213282775218
First Transpose (Start Receive),0.022600350946498707,0.027396571718560362,0.026265462232038836,0.02369574714819923,0.03756681210721419,0.05165243466696718,0.09117993400692019,0.10294204560413862,0.1807415405823702
First Transpose (First Receive),0.3155874745808865,0.3315921663788173,0.6096918821735219,1.1440343515246187,1.13719141008212,2.5953084624356095,4.596349265064147,277.8441389231093,863.6614663828307
First Transpose (Finished Receive),0.31565661392995,0.3316147582261948,0.6096636313927849,1.1439196992458807,1.1370327048918452,2.5953686486945498,4.59558007075373,277.8450187341492,863.6609546176074
First Transpose (Unpacking),0.3184087414691802,0.33391620431591357,0.6162091154165674,1.151856462741557,1.1451331333246684,2.61716871826059,4.628151823762634,277.84793586019697,863.6727968699424
First Transpose (Send Complete),0.3194524195841451,0.33267207017144074,0.6157852076974466,1.1523843691135427,1.1446511480066377,2.620460065625493,4.622115547676845,383.7337423178672,1176.5562279446856
1D FFT Y-Direction,0.31931113020349816,0.33268807251441185,0.615789186097962,1.1523867021934964,1.1443806416600775,2.6203786050910627,4.622782054569597,277.84768482254805,863.6953789344124
Second Transpose (First Send),0.3202554503508573,0.3201533704627692,0.6189236765894789,1.1696844419205072,1.144023397496303,2.6561333293513623,4.654474189871196,383.74011612225144,1176.5859562595028
Second Transpose (Packing),0.3222435060844634,0.3203303700078515,0.6217484407201797,1.1695589334164307,1.1444859992728824,2.6569524846515855,4.655886025617931,383.7411678256079,1176.5875742740695
Second Transpose (Start Local Transpose),0.3219893625272365,0.3317816960333777,0.6137948360482463,1.1512709210017888,1.1425641681423337,2.61894765693147,4.62069745817662,383.7361537582855,1176.5630401598169
Second Transpose (Start Receive),0.32239984773756086,0.331530589093596,0.6135742924271935,1.1512627365669357,1.1420760326697723,2.6187074978877756,4.618605793726934,383.7361471213413,1176.5628711469083
Second Transpose (First Receive),9.225562381595436,17.985486643014436,36.163795283717484,72.56349255633482,144.47727161321018,288.9355208030139,578.1979732345962,1385.3827233348893,3011.413551198655
Second Transpose (Finished Receive),9.225537037503802,17.985507108901018,36.16379529570583,72.56350501177782,144.47746033673175,288.9356464889881,578.1973442667069,1385.3817242507705,3011.4194823553685
Second Transpose (Unpacking),9.227887676619293,17.988006758745023,36.16914069294186,72.57900237713471,144.49108541313868,288.9535036158636,578.2479159659562,1385.419210450762,3012.4096507615377
1D FFT X-Direction,0.008138398306636777,0.016534115761821573,0.010523447547424089,0.008694448226782206,0.025190261794698424,0.03376502745028285,0.053405415591877364,0.06302613562649624,0.09379672269483164
Run complete,9.226645827359906,10.637158455848718,13.998781166197373,16.27942703120717,9.533732593767356,16.86860426149753,20.52581541843765,834.1898327207185,1948.6961587689727

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,6.61280495456267,9.050909024910966,8.307588128110886,3.324685118810576,4.7046279060279685,3.7551260745070922,7.053901851395017,14.781306369014985,19.124678210248913
1D FFT Z-Direction,0.3126971849155567,0.3205864910153246,0.6004380193089437,1.1455514152305462,170.38347589622532,2.3363071822857453,4.594707010879213,4.527274580427196,9.445501306797233
First Transpose (First Send),0.0165235156857985,0.01610681156844103,0.017348959869434986,0.02090808297304167,0.02867722726801958,0.03102347969938621,0.0542591617271141,0.05278714948087703,0.12261554813312754
First Transpose (Packing),0.01967206439906311,0.018453296972369863,0.018374071127951787,0.02094622698117337,0.030126292037002043,0.03134809738336539,0.055205774082867476,0.05269151264432291,0.12268179687635053
First Transpose (Start Local Transpose),0.020084141887493277,0.01876788861021514,0.01852813883242223,0.021039473665851908,0.03033099628591521,0.03147430413639438,0.05530031788541407,0.052703304951853984,0.12267592363183591
First Transpose (Start Receive),0.023999837171269904,0.022220418929383624,0.02000879609451155,0.022338448261767667,0.03313851560810866,0.033207373885387685,0.057087842096105554,0.05306178146179,0.12312365789283317
First Transpose (First Receive),0.32293738778651776,0.28828329096238137,0.5775627958063808,1.1303921118719287,134.09697647998826,2.2421008604330046,4.614273781609156,4.746823853171498,7.1614164311700685
First Transpose (Finished Receive),0.32297125145409267,0.28829071745474155,0.5775279301906676,1.1302132710133457,134.0970610134807,2.2421768440160452,4.613718118114474,4.746511628807513,7.161251035427056
First Transpose (Unpacking),0.3271297186843759,0.2925956045314748,0.584079974874204,1.1397923633220843,134.1011728937978,2.2644041913430937,4.645778374918546,4.799602724527451,7.243801224958468
First Transpose (Send Complete),0.3269153867903027,0.2926641733792281,0.587707942144305,1.1381289483905381,144.86665172929102,2.264397399336133,4.662035194193487,4.8079059298596585,7.294304345588846
1D FFT Y-Direction,0.32682158427705954,0.29262006606128166,0.5875502276994026,1.138126085246149,134.1025745754793,2.2645179730959746,4.662027101276643,4.807663803761653,7.294551720985089
Second Transpose (First Send),0.3324503188923805,0.29774200197571443,0.5983853049885703,1.1597221830128752,144.89462156828043,2.30349353061163,4.741251822560874,4.888455659426331,7.4477513799192705
Second Transpose (Packing),0.33217854452305556,0.29750156650741716,0.5982934763966047,1.159452301339852,144.88734933437638,2.303607553821901,4.741459584067103,4.888054334195851,7.447253575834859
Second Transpose (Start Local Transpose),0.3332814998929375,0.29830314813674236,0.5985568857082828,1.1591031386705617,144.89337048114356,2.3030553409849324,4.740238871297736,4.888622736789802,7.447520774081789
Second Transpose (Start Receive),0.33371046187601966,0.29856061136165546,0.5985788007460102,1.1591029868044473,144.89552400770606,2.3032151451623144,4.740256302155682,4.888699121249056,7.447198724684123
Second Transpose (First Receive),0.3113889585059664,0.3192796414874491,0.5940232722234376,1.1306800798102652,170.37904511865392,2.317332569430159,4.537450289158248,4.495951045881399,9.368220349448649
Second Transpose (Finished Receive),0.31132679175718664,0.31928175148896515,0.5939515169021616,1.1307769693579612,170.37862360189234,2.3166477854920737,4.537374176168084,4.495916133883164,9.367233478352865
Second Transpose (Unpacking),0.3130471756820875,0.32033642133522705,0.5982876303314274,1.1451275711780546,170.38043050829634,2.3375217287286194,4.58842616629539,4.530094558489995,9.45346201402603
1D FFT X-Direction,0.008433206923752618,0.00870392911476249,0.008209876311954703,0.007605135661942568,0.016541338806709528,0.009182067380311599,0.01668046206255254,0.017053519921378726,0.04112220434112708
Run complete,0.31269017315998704,0.32063596788060766,0.6004329185805768,1.145636348238419,174.63485816106723,2.3364281371087285,4.594238762855777,4.527061919198053,9.446508292700129

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,6.33902633980241,6.798915862013147,6.7360934994187485,4.233739765864591,6.575883518633289,7.730497924749537,9.62536147603319,13.036568867923082,26.569189899180863
1D FFT Z-Direction,0.30804762766720395,0.2896804752599591,1.5619056920893177,1.1562349975078707,1.1916612590535576,2.4361887125257584,4.806678528985765,4.978068341692071,9.330785818318983
First Transpose (First Send),0.019825416057756087,0.018716472686859952,0.01880216000880844,0.01985517252020142,0.02190461016732043,0.03542135113015985,0.051371872075157365,0.05440325747646588,0.31235305211086845
First Transpose (Packing),0.02254526392135133,0.0208958362801652,0.02028890187800192,0.0213384877475248,0.022122412882783132,0.03663638600481314,0.05171665102914996,0.054578232318736306,0.31185879219953333
First Transpose (Start Local Transpose),0.022906006416947924,0.021172137974219022,0.020539964426882416,0.021527181719142606,0.022200504999102824,0.03682281137183785,0.051785250331525264,0.05463807263266766,0.3118680988531509
First Transpose (Start Receive),0.026446128929448375,0.023874092050569846,0.022324214840825543,0.023891789213774738,0.023404849869312638,0.03988262266314125,0.053131678895129854,0.055514992330160016,0.3118525482037989
First Transpose (First Receive),0.2799376998700683,0.2947600347761988,0.5876940736264344,1.1451723545034551,1.0609792001415088,2.515219884913056,4.320831493393812,4.708393259765801,9.519982993815255
First Transpose (Finished Receive),0.2799740190930017,0.29471014250435407,0.5876228695862336,1.1450864661813305,1.0610153901191193,2.515153083269186,4.3210779959945596,4.708460226623611,9.519454909402729
First Transpose (Unpacking),0.2819444983536629,0.2980151960035778,0.5934032633550664,1.1563016605633305,1.0742713326727698,2.5328618106597736,4.371297201596296,4.747670113135977,9.583991131708023
First Transpose (Send Complete),0.28147515481562674,0.2985021139139156,0.5904361279671679,1.1573793684577434,1.0776759317001674,2.5343410423281845,4.375794582455642,4.755583658558054,9.642163072586657
1D FFT Y-Direction,0.2813432748845877,0.2984763476730662,0.590523979747347,1.1574816068746685,1.077932988496906,2.534315615678801,4.374495008829997,4.755315997632742,9.642332688905935
Second Transpose (Packing),0.28669697006419054,0.30433389864931,0.5997244603127901,1.176806405615412,1.0976099163550814,2.5735348128423325,4.454446391890682,4.835256849172347,9.801485226352424
Second Transpose (Start All2All),0.2867660651117623,0.30429395810089443,0.5996782780074033,1.1768294348923785,1.0977155308680195,2.5735332383930705,4.45448798717071,4.834608474127039,9.801233272148126
Second Transpose (Finished All2All),0.3079428288115438,0.28937924712961677,1.5611679775963092,1.1507761112518156,1.1900160991757471,2.435139171548547,4.8177740474364095,4.978850453211412,9.295751070185778
Second Transpose (Unpacking),0.30814520110172977,0.2898093444759333,1.5619690875237406,1.1558704112464042,1.1871360334296523,2.4350642617517937,4.80770082257279,4.984108796014214,9.333969456923741
1D FFT X-Direction,0.015042652480046296,0.010355258088056192,0.0083256774316595,0.007737461816024065,0.008303505128335715,0.017743534588225206,0.010463237001248895,0.013787856037612376,0.30704267835370547
Run complete,0.3080323415100098,0.2897021660912713,1.561826884683932,1.1561965666066087,1.1916466535158194,2.4364243358462243,4.807018917193195,4.9782838519674035,9.330710243870191

