Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.022867087011765166,0.010351433010860032,0.06039850814961058,0.05834295299932129,0.022648248717717423,0.015846413464362972,0.026349314601791407,0.04795816319536002,0.0544282139582363
Run complete,9.880029073364696,12.80100189010536,15.230582755703171,15.41379977729454,14.818130931091849,15.946046948235061,17.29391033844874,615.3492268926688,2461.5897920918137

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,10.564140619346004,7.572900264609419,18.133047311748978,3.2712238254903525,6.044898021357151,11.530416514593052,13.206821796406022,12.781057591786237,29.87204649454322
1D FFT Z-Direction,8.98676859261442,17.191444207361805,20.289870329158113,20.293388495589184,20.115379204173355,23.770072154651572,28.866353595032013,29.298028811895517,29.217024687368127
First Transpose (Packing),0.015376333379122531,0.012608347475005383,0.025306929266704175,0.05879961273339704,0.02167918402368394,0.03875267085201427,0.025899230729680783,0.02408209319478697,0.03295567016770458
First Transpose (Start All2All),0.015634491876531893,0.013072936457869264,0.02561445852220807,0.05912788110559871,0.022052388771232095,0.03906745343904597,0.026244196518203332,0.024399278153879423,0.033044174403748065
First Transpose (Finished All2All),0.3101292468012635,0.46475277285007743,0.7452437899891582,11.282956724263988,1.6211589851286308,3.7251452126143065,6.715861213235652,7.03301573862498,10.424606381634996
First Transpose (Unpacking),0.3109539559610847,0.46582788475316445,0.7460392541923551,11.342066413398811,1.6311350148134973,3.743341300972923,6.751686896573849,7.335378356493349,10.980069836189392
First Transpose (Send Complete),0.3167311673814604,0.4720667926351747,0.7539035792601082,11.442944780961174,1.6471333417217318,3.7720617300847037,6.665506712247208,7.424429218780613,11.326762974382708
1D FFT Y-Direction,0.3166785687292481,0.4720495046431684,0.7538863746059186,11.442894866535404,1.6470926379744455,3.7720139662244643,6.6657001196755745,7.424485873816857,11.3270097212231
Second Transpose (First Send),0.320352419108702,0.47535485785305026,0.7577389004309232,11.517819001958099,1.6553630784571056,3.7848052470463514,6.686329799427261,7.566531209288637,11.60488904977532
Second Transpose (Packing),0.31892783775676026,0.4742963374915639,0.7562157597479301,11.516028529753704,1.6535202233761548,3.7834868500239045,6.684718028950985,7.564431274479859,11.602990076629126
Second Transpose (Start Local Transpose),0.31894875237879117,0.47432764539745254,0.7562189133259198,11.516106018153913,1.6536465611995488,3.783454260562974,6.684839260112719,7.564348398443708,11.603109357932976
Second Transpose (Start Receive),0.31905507101469177,0.4744578782957434,0.756378502759503,11.51606092140066,1.6535153422885274,3.7832742784290456,6.684391595114362,7.564498769234268,11.603306571917297
Second Transpose (First Receive),8.986802978494195,17.188886238011023,20.289260042764283,20.387354034200293,20.111394356735982,23.76346323133131,28.8517321176166,29.129830618850338,28.98802243894679
Second Transpose (Finished Receive),8.986798030274002,17.188935700303716,20.289273130883437,20.38735223524438,20.111446578072353,23.763814656433347,28.851862146208124,29.129285222591943,28.98778519463849
Second Transpose (Unpacking),8.986908021161033,17.191175948645192,20.28975717826624,20.348302701214493,20.116260791999604,23.77229447795974,28.869191878731442,29.299918617580428,29.222047379027966
1D FFT X-Direction,0.014860688122936417,0.011559650949675027,0.024523168332995827,0.05801556755593982,0.02080225994325321,0.038017427286081984,0.025144730866802384,0.023260654603749587,0.032552384267807245
Run complete,8.98671988452856,12.64284412663557,15.634774004491364,16.084558106483822,14.962969220115385,16.35249611215674,17.769183443178868,22.647485880531253,27.20784611332883

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,28.1346531405982,4.058261709311724,4.484455232709675,31.24933773779265,12.362830315818524,14.306705350103604,14.752981528739946,25.21113281313474,11.65673750685832
1D FFT Z-Direction,8.987396760868906,17.484678628313517,19.591986224089304,20.236418194786157,176.8150807272811,330.5150273120696,29.526719099139573,29.132453389756378,35.33061203954169
First Transpose (Packing),0.01139423410590315,0.014551991682809289,0.01422290190048733,0.046781826384514814,0.039813516361430164,0.03823180189066378,0.02050924456576171,0.04742583707781703,0.0389966241438955
First Transpose (Start All2All),0.011842019234508729,0.015000883468998572,0.01467415184168355,0.047132702457655315,0.04015963823406705,0.038417887006048285,0.020817068747784842,0.047554523371612756,0.03910782139956478
First Transpose (Finished All2All),0.5712576225899209,1.2931784237858497,2.1265267693162646,35.55224412849563,110.2550779218555,194.8566824201987,10.82367505192885,5.364167654003081,11.15406811110705
First Transpose (Unpacking),0.5713856312464787,1.293181913730624,2.126579467598396,35.55231959375088,110.25512305607376,194.85715949487522,10.823404883645285,5.364160008327178,11.154768872889987
First Transpose (Send Complete),0.5850708595500379,1.3022059199043214,2.1337502844916125,35.643240365762466,110.26824863517813,194.87394707618822,10.741319397040593,5.445379036219721,11.475214318480674
1D FFT Y-Direction,0.5849471843246764,1.3021932493205255,2.1337614553777318,35.643214597600945,110.26821715330968,194.87357340178855,10.740055571126529,5.44489261904322,11.475262306370174
Second Transpose (First Send),0.5898593703029369,1.3054956505752466,2.137783812179957,35.71114328438461,110.2741415737862,194.88107351766442,10.760961675738322,5.573715779884788,11.73360812925904
Second Transpose (Packing),0.5890261918270085,1.30366092477242,2.137269985432661,35.70938290347058,110.27262645709229,194.8805262351539,10.758881026824636,5.571641201690914,11.731685602366996
Second Transpose (Start Local Transpose),0.5891189131429959,1.3036720539681246,2.137228088440489,35.70939512959466,110.27268348320533,194.8802894008836,10.758735478582107,5.571596819890843,11.731816659668551
Second Transpose (Start Receive),0.5896511710915363,1.3037154530320958,2.1378423844875454,35.70943488514341,110.27275315298535,194.88018184031415,10.759541941217115,5.571634669966261,11.731189920302322
Second Transpose (First Receive),8.98611039299961,17.4826126302819,19.59173625288304,20.31949639360472,176.81426092542722,330.51335551805914,29.512583743628458,28.982928039132307,35.04842573975949
Second Transpose (Finished Receive),8.986120487123884,17.482758583282198,19.59170526998397,20.319466104178545,176.81433437409547,330.51292493329044,29.512628103561244,28.98227568246116,35.04743512889238
Second Transpose (Unpacking),8.98758841688556,17.48463136454914,19.592110269122834,20.275192202022538,176.81544685241622,330.5153038682528,29.53101366933769,29.137237782082583,35.336037883092175
1D FFT X-Direction,0.0105734503770505,0.013524943228407488,0.013183728400349317,0.04583483886162062,0.03876928712102899,0.03771511181445993,0.019746162734098946,0.04709038827925652,0.03868262241496489
Run complete,8.987341969308252,12.461833869283392,15.059934428471905,14.58047534873046,201.16030222442697,384.9670108314025,17.5983228847078,24.33208860606801,29.674511006603197

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,4.921600439498909,3.6065822648196124,4.172620848679573,34.09460928844392,9.900919008616812,8.81091483633592,16.8969236807597,7.1098276430532374,7.734266430320959
1D FFT Z-Direction,8.968327005461191,17.646790695156348,19.65429414179063,32.882269021347156,19.923947652021837,23.168628019111836,28.64185849566055,29.65166799052375,2074.4833545350452
First Transpose (First Send),0.01067403367028153,0.013529428576793515,0.04375285588725768,0.030947052705775562,0.06287123717309681,0.020046733374081645,0.023063062054486893,0.024958388952376412,0.049119994366031795
First Transpose (Packing),0.009422971749922725,0.012029401956991866,0.04234508724978904,0.02982532098111308,0.06145972961376283,0.01895144464617974,0.02144129692691717,0.022515485973160658,0.04844682049566544
First Transpose (Start Local Transpose),0.0134953961899096,0.01713876619305179,0.046685437169175746,0.0334881192042086,0.06620525926414572,0.022751636641644445,0.026525773985057056,0.02986233054908449,0.049954683514794665
First Transpose (Start Receive),0.018932228051453608,0.02280433980071945,0.053967801328186196,0.03957482150994077,0.0726258748002554,0.028784234767303442,0.03383665177026461,0.03828094875929007,0.05290308955527711
First Transpose (First Receive),0.2817371318116513,0.4297283990933591,0.7400911705896851,12.933027170652487,1.2695188660535235,2.422213940178217,4.778834729992473,4.917957367416026,933.8688635283783
First Transpose (Finished Receive),0.28180049118811146,0.4296940645846073,0.7401369390229955,12.933046713993155,1.2695159542398948,2.4222287361023502,4.778670277415374,4.9185955531218335,933.8695082682401
First Transpose (Unpacking),0.2860085423366879,0.4300596447888937,0.7407694811740853,12.934132856876623,1.3325742839151218,2.4312855566694798,4.797884977066934,5.080299745716679,933.9308498838712
First Transpose (Send Complete),0.2906361195259482,0.43229612095900477,0.7527608880519063,12.941745880396244,1.501997970584262,2.4598338265566153,4.7049563400091605,5.170731797913079,1281.335923420567
1D FFT Y-Direction,0.2905193765079747,0.43229767017558673,0.7526618751160201,12.936427086777822,1.501944962668765,2.459792600987611,4.704789096552359,5.1705979320271505,934.0116722339314
Second Transpose (First Send),0.2903895524042997,0.4142112268891476,0.7679803807231227,12.931456867125572,1.609926437308331,2.4594983992251667,4.719979054877363,5.356324169390323,1281.4380896022567
Second Transpose (Packing),0.291302263347419,0.41426447934443855,0.7700562125944964,12.932112043080144,1.6104334053311005,2.4582044259666036,4.721196473272478,5.357202000607817,1281.432944318512
Second Transpose (Start Local Transpose),0.29597553259079584,0.43444854187576065,0.7592635038624387,12.946719286088841,1.5116840964946827,2.4666189404665513,4.712613937782546,5.180103879511629,1281.337618862368
Second Transpose (Start Receive),0.2965985446816595,0.43461225497817624,0.7595344026841442,12.94684250274873,1.5118068361958004,2.467224201430948,4.714554330119188,5.178458055471597,1281.3373339494337
Second Transpose (First Receive),8.968508522375616,17.644385804824132,19.653731011103307,32.88533414957123,20.034040070601698,23.16177536318587,28.62459786241214,29.484160901247193,2074.470170637199
Second Transpose (Finished Receive),8.968496078734633,17.644394781911423,19.653729796176286,32.88519513738503,20.03405188323437,23.162148579516984,28.624624036003187,29.484293801901302,2074.46957494879
Second Transpose (Unpacking),8.968570764547417,17.646371135540914,19.654284675063842,32.88384116797491,19.98427507066097,23.171128338196883,28.64408293079396,29.657559989674432,2074.4746416205157
1D FFT X-Direction,0.008577915514019974,0.011064707203136433,0.04150709262846768,0.029115674042262608,0.06050386631447484,0.018222840963170023,0.02044108709510693,0.019824507335012117,0.048098926999269126
Run complete,8.968277957288318,14.101771795564233,14.842901222507264,31.060490527305518,14.82220246244857,16.511517054081217,16.78621680251805,23.049841749298846,2352.142379599132

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,17.15192759584662,8.739908679967858,47.19789306268833,11.262004529064003,14.707841745051125,6.114947219205643,8.960686636636739,7.611250982524963,3.3933576963969223
1D FFT Z-Direction,3.5236031806313517,2.471923911163265,3.0966476154499953,1602.8857132489484,1457.3123064184767,14.581994918630366,11.814690273799934,58.15481110508162,16.63280957716946
First Transpose (First Send),0.011432374057793513,0.011366280497538944,0.016079293446577162,0.055350932559442935,0.05152454522050385,0.023966054043998847,0.03335103805246872,0.026581849515318976,0.030826675912021588
First Transpose (Packing),0.01014120240460835,0.01016864363881263,0.014537294476659253,0.054573724630771876,0.0511548787633067,0.022824836593201052,0.032128394039296494,0.024973406042253506,0.030374217680189587
First Transpose (Start Local Transpose),0.01443692652586731,0.014108518469972787,0.019752692072249483,0.057043118446708,0.05215548907479908,0.026349166488150107,0.03627730098958036,0.03006952037662684,0.03169256191936302
First Transpose (Start Receive),0.02014418483918584,0.01987124877679329,0.02714953696856425,0.060906665792002886,0.053867696745529735,0.031138508980344377,0.043121461289411064,0.037202845270042334,0.03424796251908814
First Transpose (First Receive),2.010495793440771,0.3204894219482072,0.6679174012641025,1.3434996972648092,1.362697090843157,2.659190466868114,4.000313081101961,4.723472434072509,9.179453528865885
First Transpose (Finished Receive),2.010494268436531,0.3205483807926621,0.667912189426732,1.3435074014743849,1.3627828397056576,2.659247031496945,4.000413853195122,4.7238387344658905,9.17989922916343
First Transpose (Unpacking),2.0105373215286235,0.32271860609505776,0.6684944697943053,1.3955525333212995,1.3880813376174213,2.6688891857695647,4.019927244051599,4.8862512098823006,9.464350779656215
First Transpose (Send Complete),2.011040421134471,0.3317551155515473,0.6771238070468497,1.5079839294526112,1.4579979024485317,2.697889059471343,3.9535953754026187,4.9769466263482265,9.820355648513539
1D FFT Y-Direction,2.0110403784755735,0.3317074210654219,0.6771072461049641,1.508021634670043,1.4579605010515815,2.6979529084479017,3.9534647498720563,4.976879048489233,9.820610589050572
Second Transpose (First Send),2.0117267157083285,0.3350888999531846,0.6805966902494325,1.5119083125015862,1.4619290814134136,2.701804026473486,3.957561189624251,4.982153515806534,9.826389668848352
Second Transpose (Packing),2.011043030647013,0.33180864600442683,0.6771651657047836,1.508085379973937,1.4580316755579699,2.698095495091473,3.953070197623825,4.976957785381371,9.820207787864573
Second Transpose (Start Receive),2.1254551084560003,1.0841485460103961,1.7143092994120495,869.7839806313291,779.3680592399605,12.518825408153985,4.231955259269132,49.35681575017613,9.263839800433766
Second Transpose (First Receive),3.5237070775792754,2.4722006666932876,3.096636532216565,1602.860219789006,1457.316563778532,14.582793059552113,11.818290991595418,58.15564345513149,16.632566613481437
Second Transpose (Finished Receive),3.523692184718181,2.4721994288781732,3.096654174010673,1602.8606318459567,1457.3168196776849,14.582372486731096,11.818777376314625,58.155655736664094,16.632566613481437
Second Transpose (Unpacking),3.523667958210807,2.4721927360958458,3.0966782752407616,1602.8603066764374,1457.3167626857955,14.582537215098977,11.818526517744631,58.15567067365972,16.63374710405078
1D FFT X-Direction,0.009182696749038929,0.009280102815809406,0.013461403939702875,0.05405564923907648,0.05102819064588128,0.022159861963980263,0.031133920822905718,0.024031781959758903,0.030047136782020784
Run complete,3.5235628260309686,2.472026093292246,3.0966143238588577,1736.3070390464557,1667.3744998779293,14.5815220767912,11.814326771881037,58.155096901586454,16.564614565277488

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,11.87332944412004,27.77814991766192,46.79149185008916,9.742447707931115,17.08583162199576,20.962071679915706,12.70137352036374,26.933476655397374,24.863940261279108
1D FFT Z-Direction,9.843931635922067,15.85656892086432,15.222111294288192,14.336667017148764,13.781061492473478,14.727207844193536,14.549177365387143,703.3679144927157,1895.5356222226142
First Transpose (First Send),0.011519103263262952,0.012049136623561852,0.025103036432201898,0.05952526901766307,0.0164274511237953,0.01724952574976403,0.029721866408165033,0.02082223656767882,0.047742009719832876
First Transpose (Packing),0.010198686776687836,0.010607801888762544,0.023966894977938722,0.05831923346549174,0.014971182746706585,0.0157831837686006,0.028552510247887054,0.018914985415678116,0.04680654096276219
First Transpose (Start Local Transpose),0.014446774272685155,0.01527466612052495,0.02786233883881587,0.06237426731453572,0.02030592347262122,0.02057502788922545,0.03270599160622104,0.02608102586900575,0.04962851364980232
First Transpose (Start Receive),0.02007877301933231,0.02141245623557714,0.03423942707858094,0.06805209301771062,0.02810974688508722,0.02869083728388967,0.03894796880925999,0.034197806380673025,0.05396994938582823
First Transpose (First Receive),2.9794247569801677,0.2917534296192937,0.7479773157214461,1.4410047215178432,1.1882462747653235,2.5921286535064447,4.888745431982956,199.3908955928441,716.6084136058081
First Transpose (Finished Receive),2.9794218511028467,0.29176934881822325,0.7479772238026579,1.4409380997935715,1.1882232230722045,2.5922849672182715,4.888958212652604,199.39075050456114,716.6082696984827
First Transpose (Unpacking),2.9795659031159354,0.29221420372863344,0.7482569581390349,1.4909702940439558,1.1936083056605145,2.601346033148457,4.907692257175387,199.42182055419295,716.6817378158413
First Transpose (Send Complete),2.982789896307257,0.296750552874513,0.7549654361681362,1.5863083150047372,1.210779899303324,2.6306750969708905,4.816743470253297,275.03028948952704,975.425041773546
1D FFT Y-Direction,2.9827922879674724,0.2967619452556183,0.7548794481634097,1.5862473092016145,1.2107156602474236,2.6305830317979977,4.8168084133728195,199.43422887685475,716.7758745135523
Second Transpose (Packing),2.9829695600526915,0.2969205807140731,0.7550233588797858,1.6710572427964676,1.2152450969123987,2.638992787552325,4.833574088103954,275.0562772270604,975.5363651577798
Second Transpose (Start Local Transpose),2.982875236138029,0.2967764527576143,0.7549984201341511,1.5864939706248842,1.2109135095826902,2.630897302769821,4.816694883883583,275.03195511621453,975.4269527608869
Second Transpose (Start All2All),2.982975011093812,0.2969267958946335,0.7550363505783162,1.6710993421200822,1.2153710166973042,2.6389779388746466,4.833058691273181,275.05619075061253,975.536206868376
Second Transpose (Finished All2All),9.84397170549408,15.854608829922233,15.221887804332612,14.393150602573241,13.777727715818537,14.71462484198991,14.532789690989532,703.3569404040463,1895.5253528235646
Second Transpose (Unpacking),9.844045768007511,15.856224228646374,15.22210780026575,14.375453743367196,13.782085311686606,14.723750287601513,14.550906900593743,703.3675709348454,1895.5385614834493
1D FFT X-Direction,0.009324224904147953,0.009586554667833855,0.02326877260548275,0.05757549328699102,0.01328566954802206,0.014689415200206252,0.02776723426056351,0.0177909800766739,0.04627063533841151
Run complete,9.843900643919843,15.856600667085894,15.2221371609312,14.336716169208891,13.781048231973998,14.727227774139706,14.549023100007682,703.3681513349476,1895.5355496242282

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,17.717503738793937,2.636225953608876,11.457020563387019,16.45430433470953,10.035895231680417,21.32192218725821,3.553242733623842,24.024865457545538,6.721465420952739
1D FFT Z-Direction,1.7921952487081556,1.2171540907800171,1.7082193882757033,1626.4607565363513,4.066248997225416,8.562487304804412,757.7198767892414,41.323088110605156,8.493160967969935
First Transpose (First Send),0.012637359887659348,0.013989322108217694,0.02051100440114211,0.05832726892028063,0.020270889808909145,0.02298513118589736,0.04159341911018276,0.022993086803634984,0.035229251367276206
First Transpose (Packing),0.011185101143982006,0.011828946113082201,0.01920312869962268,0.05749185698194791,0.019127922826209107,0.021694589152159865,0.04053955065149729,0.021477550126361704,0.03447824665044044
First Transpose (Start Local Transpose),0.016021960173382917,0.017459060415214795,0.023406902446741346,0.06010346802504674,0.023408571137918423,0.025633341319448916,0.04466582713731784,0.02654504042421897,0.03672252609051232
First Transpose (Start Receive),0.02245407132291789,0.024368521466851034,0.0300898199313086,0.06398141255834691,0.030232448573351584,0.03127436360415567,0.05031494846562105,0.03342388683636302,0.03998673733845608
First Transpose (First Receive),0.3839721544822249,0.29059068916833736,0.6648825594297537,1.3490837405744243,1.3078685577682239,2.5009874097828657,290.24338419915205,4.800003190927209,9.217910207404518
First Transpose (Finished Receive),0.3840941219840804,0.2906255300770993,0.6648973831123266,1.3491900486372437,1.3078818412836393,2.5009311172370485,290.24336850643465,4.800225627608494,9.21717263463056
First Transpose (Unpacking),0.3857295932238122,0.29122102223421126,0.6656486037652453,1.3973727781135061,1.3128429673056086,2.510375751666859,290.25195981239597,4.966513307178352,9.502657322386629
First Transpose (Send Complete),0.3983558058115059,0.2956454406988421,0.6769481886001697,1.5130302347075693,1.3287216231176877,2.5392893720550362,376.96963391043795,5.056781034450646,9.859389548977202
1D FFT Y-Direction,0.39826310184293634,0.29561858315619877,0.6769131278285141,1.5127983691477869,1.3287515597118624,2.5392332740602868,376.9700883458163,5.056376221218735,9.858996077444367
Second Transpose (Packing),0.39851737001356885,0.2956778139833318,0.6770345446705176,1.5130729313452203,1.3287570186294269,2.5393487398907633,376.9697225392632,5.057599681779812,9.85901758319236
Second Transpose (Start All2All),0.3986361988237625,0.2957103851615719,0.6770654125502467,1.5131122206912022,1.3287467091543828,2.539388772141036,376.9698392340585,5.057510505755075,9.859138711836888
Second Transpose (Finished All2All),1.7915138207491252,1.2170094437443668,1.7083929527056798,1626.4302543512053,4.066430647226455,8.561936865894848,757.7192522776071,41.32192380902034,8.497456535876774
Second Transpose (Unpacking),1.7915542084221703,1.2170388926930527,1.7084254109126045,1626.4304749680189,4.066543601548015,8.562025812426514,757.718972976697,41.32176318122285,8.498452424270898
1D FFT X-Direction,0.010190015787672084,0.01079114634868924,0.01836286361606273,0.05700935365336573,0.018368825640249803,0.020847547201140883,0.03976217274884335,0.020461547694023797,0.034042862757806366
Run complete,1.7922071586419197,1.217144744114923,1.7083066820963206,1626.4605682468266,4.06631222658205,8.562607588717029,757.7197156374906,41.32273735525815,8.49008869286171

