Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007497698189858173,0.008781159784130474,0.009820535539258952,0.017209836158632134,0.01012011063455811,0.00937482918325395,0.04449088481811454,0.014058148539687667,0.03337673617064827
Run complete,8.97690039736871,12.536981441137922,14.628157757760125,14.584866190109054,14.557980084096684,15.470272904321282,713.9159100261495,20.45133763691853,23.643829376374534

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,2.7312109221489735,4.0113510697847525,3.8870577529390493,4.41149846094115,3.661398328715278,3.291585849566026,2.778118614813744,2.630760442596223,4.745180759785438
1D FFT Z-Direction,12.68542880394069,23.165248299277593,25.53664500554218,26.088376511434614,179.2349263115258,29.45168963555811,585.1622722582433,34.833699672810674,1796.072067842716
First Transpose (First Send),0.03723176481552175,0.03273757640088282,0.039165964363578665,0.057473982117166984,0.07517157445146737,0.04500733315495953,0.08282812750096703,0.08198984634728033,0.05524298449073003
First Transpose (Packing),0.038658370266533466,0.039760072186885285,0.039197910885593594,0.05884741895671994,0.08057397204656967,0.04706234062440444,0.08433356680243193,0.08230867802618222,0.05625047684748642
First Transpose (Start Local Transpose),0.030155354078502238,0.030147968655785964,0.03288762439963916,0.03046701666909695,0.07029961191786463,0.02072000737645573,0.03969207247456285,0.050965191928326284,0.057636831015913347
First Transpose (Start Receive),0.03285141270113968,0.03271023807278575,0.03595652582578858,0.03284379452975097,0.0737107272687667,0.022089862407958353,0.041374243119009266,0.051847215304144385,0.05930655468662363
First Transpose (First Receive),7.8787744415861285,16.200936072102138,17.42058455746341,13.42507948898043,105.38285547354498,15.507613518951413,250.54855702594818,16.096474266045625,812.2652885425666
First Transpose (Finished Receive),7.878778099291375,16.200834012707023,17.420600796313874,13.425056262846772,105.38290145754257,15.507607774931234,250.5483367594193,16.097396852510514,812.264983429092
First Transpose (Unpacking),7.878789896156046,16.200764427756774,17.42047743857527,13.425166941304632,105.38273891049639,15.50780902568306,250.5496442487288,16.097599457407885,812.2646990690012
First Transpose (Send Complete),7.878601604732991,16.203557787099076,16.821145138010827,13.366637205645324,117.7488735253059,15.45230023637053,331.37718602077524,16.571262103584516,1102.0061957429957
1D FFT Y-Direction,7.878649221895267,16.203607926164832,17.420868007832524,13.424830699961419,105.38297759771923,15.50844617325865,250.55147730190004,16.11362549466378,812.2816250187111
Second Transpose (First Send),7.8801777426211785,16.20465947766137,16.8233142171124,13.368077566450106,117.7529632045518,15.453826256527224,331.3880448696538,16.573685792831185,1102.0207987205333
Second Transpose (Packing),7.879651713765754,16.204083660192495,16.822790039196413,13.367375497783184,117.75221057414902,15.453564214125327,331.3880067366059,16.572782971704388,1102.0203991507162
Second Transpose (Start Local Transpose),7.87968597858049,16.20409058626864,16.82273678483254,13.36731961306441,117.75227506501396,15.453590773048658,331.3877978126203,16.572663093464897,1102.0205572467182
Second Transpose (Start Receive),7.87968846575272,16.20398788413717,16.822584630596097,13.367370950667643,117.75240721992088,15.453635988683304,331.3880078930145,16.572748593681332,1102.0208000591344
Second Transpose (First Receive),12.68548533523549,23.162337128330858,25.536593297840952,26.088407632312773,179.23566557169983,29.452299903746958,585.1623350489881,34.824400472817004,1796.0705139168272
Second Transpose (Finished Receive),12.685472799808526,23.162347875919767,25.53663009436802,26.08839229475742,179.23561062923696,29.4522048335428,585.1623562300624,34.82418905954682,1796.0701115397803
Second Transpose (Unpacking),12.6853411088964,23.162391862435346,25.53646441852466,26.088432848605574,179.23547822023252,29.45201079266087,585.1616007552254,34.82359226393159,1796.0700395437868
1D FFT X-Direction,0.008985543911743653,0.00984858564374196,0.00983069040732399,0.009093783329174642,0.032917172192208244,0.010230773779928665,0.027906889416392033,0.04503783098807891,0.04412283686023529
Run complete,12.685438866932323,22.304347499067067,21.98344311209366,22.997042495473362,204.05207029630623,24.682238924753314,689.1351267034976,26.039135248576716,2062.4679809931617

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.9753620565946637,2.553945805457748,2.325448044484086,3.3637698486871472,4.990410265724971,3.9525164152294323,1.908981619289417,1.0607041785674156,3.8324207490133886
1D FFT Z-Direction,9.671114564026738,17.436457431092585,20.567333738724983,20.48323866412533,19.640429446047207,22.24487775487008,555.3082990042757,29.766460582892773,31.32424348344466
First Transpose (First Send),0.011199150162575913,0.017060212325815255,0.011344801529350265,0.020178145479325154,0.01343209974333989,0.011197621127902605,0.03474172933177081,0.016595277637255573,0.05002612222692556
First Transpose (Packing),0.009803325851174376,0.015975976641685985,0.010064943347165229,0.01973457759413231,0.012114496639762228,0.010435295904625238,0.033626877789551306,0.015815403241256444,0.04966205946511338
First Transpose (Start Local Transpose),0.01465071662475352,0.018992674616738692,0.014385684069868543,0.02143670090181317,0.016467409990491424,0.012428998971881766,0.03705122272961438,0.01839612600892035,0.050854739706667526
First Transpose (Start Receive),0.02044889287581793,0.022745914009353108,0.019865537789044197,0.024250352774150066,0.022092138405229646,0.015275265246096636,0.042205944178365914,0.022073948031760472,0.05302993122768176
First Transpose (First Receive),2.6346286923445805,0.4170821742163655,3.882871995794031,1.1736850306900148,1.2895006843858758,2.5576246814640635,245.8149807252835,4.80602189340346,9.11435759746986
First Transpose (Finished Receive),2.6346461485848844,0.41707812878723094,3.882900891223173,1.1737164494200625,1.2894621054994198,2.557764925709532,245.8153657606673,4.80631724986283,9.114508873740435
First Transpose (Unpacking),2.63469632062193,0.417116912531651,3.8830065686528203,1.1738180426753237,1.2895529089203972,2.557772146668297,245.81565123664433,4.8070794164256085,9.115035109502761
First Transpose (Send Complete),2.634967030916893,0.41788694302444596,3.883109973582606,1.1739269463286266,1.2909438287498587,2.559802188974223,325.90498850083753,4.835286856779186,9.172133374134525
1D FFT Y-Direction,2.63496265039673,0.4178784104678373,3.883027537366049,1.173939042688915,1.290832160635295,2.559650064962652,245.81676453780014,4.834842998445751,9.172485782339228
Second Transpose (First Send),2.635785903816528,0.419900704326238,3.884996829862838,1.17717203977761,1.2944802385415854,2.565509897470481,325.9095483120269,4.839632137330621,9.177936449352606
Second Transpose (Packing),2.635367358091645,0.4190691335295588,3.8840037810145254,1.1757877590246255,1.2932789952263477,2.564405860445769,325.90973823468755,4.838329917689076,9.177019110083405
Second Transpose (Start Local Transpose),2.6353685522046755,0.4190535070496004,3.8840077363718275,1.1757758397400653,1.2933239278226032,2.5642730183231284,325.9094434246336,4.838418926229555,9.176944845265131
Second Transpose (Start Receive),2.6353554081452675,0.4188960364964143,3.8842038718783645,1.1757173430411945,1.2932834963374171,2.5642315871919914,325.90884418175284,4.8385135807277075,9.177175012090192
Second Transpose (First Receive),9.672129459229817,17.43625054989105,20.566913548801928,20.48383782672067,19.64140691148824,22.246266302787912,555.3082327744552,29.749221708519723,31.33104492271793
Second Transpose (Finished Receive),9.67200594445017,17.436274695535253,20.56690378727281,20.483872877815983,19.64130330216391,22.246259517407026,555.3079569353353,29.748931375074044,31.331459524723208
Second Transpose (Unpacking),9.671819024695102,17.436310357239737,20.566907023807673,20.483749253638063,19.64132892369067,22.24586006713569,555.3087311679235,29.748488573190443,31.33107120290532
1D FFT X-Direction,0.008869931835252474,0.015500661293646413,0.009144689732644248,0.019394985899364572,0.011207649696302597,0.010004625600286044,0.03298509996161675,0.015291674900605992,0.04940195865537465
Run complete,9.671059316995962,12.61478328956782,16.404681860806452,14.352534381847697,14.370101567935587,16.191960106441943,645.7173915215188,18.67916494445486,26.1184622220554

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,1.7384560296678853,3.7386982774926536,2.31881380631444,6.803602396497021,3.128404171175427,6.813897748839919,6.50968814026789,3.479596732054083,11.47800595746028
1D FFT Z-Direction,8.995705018062434,17.515242187033234,19.840857627425592,20.06218522932612,20.28397778117535,22.491079032810468,28.517772615000734,29.41263746060933,1972.6481606357852
First Transpose (Packing),0.01801297058036113,0.015552580637158465,0.016917162248561237,0.014320536365426843,0.015199088586932375,0.013727809859708283,0.01758302096304015,0.02370683834340859,0.062392247368127214
First Transpose (Unpacking),0.34116382039732945,0.3292760802483749,0.6397139256193568,1.1241630241673402,1.275298140309637,2.814456396913369,5.490895058576863,5.630282672715771,1154.7330114329895
First Transpose (Send Complete),0.3414239317744013,0.3303220865637586,0.6397085543086753,1.1245637403770798,1.2758101416603052,2.816551156343063,5.494745009690538,5.65305132683203,1154.7644055363014
1D FFT Y-Direction,0.34138584977126785,0.33033047509801633,0.6395565391817414,1.1244882345828215,1.2756766230817316,2.8167100836915373,5.495116036369445,5.652625735505221,1154.7642170660379
Second Transpose (First Send),0.3443240783551546,0.33298861195935825,0.642358625021289,1.1277598608735238,1.2789988608579554,2.820969978588029,5.499626901902216,5.656746610481125,1154.7670548527967
Second Transpose (Packing),0.3431120407826913,0.33162481125016696,0.6412599750242006,1.1265257090983292,1.2782550880998558,2.820986010150004,5.499215542445889,5.655612837390455,1154.767780346477
Second Transpose (Start Local Transpose),0.3431686777093147,0.33161287563898467,0.641604672829152,1.1264935065295167,1.2782073777884844,2.821075594318728,5.499260938549208,5.655833539112686,1154.76766028274
Second Transpose (Start Receive),0.34337839444346174,0.3315063361079947,0.6434327572872837,1.1262649819175201,1.278463981463195,2.821267224811836,5.498869066695283,5.655391714376462,1154.7681480523756
Second Transpose (First Receive),8.996277176907151,17.515728332169186,19.84051318682195,20.06253793582517,20.284423355391688,22.49234588480933,28.52042841033176,29.40030044812247,1972.6513052478733
Second Transpose (Finished Receive),8.996226361038078,17.515708836922904,19.84052433868669,20.062548594980385,20.284386821896987,22.492479722134537,28.520455466208777,29.400416775656005,1972.6508613099325
Second Transpose (Finished All2All),0.34108074566253216,0.3290794424665784,0.6397145252344102,1.1241191515717452,1.275265909166507,2.814385929830041,5.491064224109126,5.6300155754444,1154.7323558987569
Second Transpose (Unpacking),8.996059884326012,17.515687467067732,19.840686813713717,20.06257558846914,20.284237079030675,22.49172316962933,28.51936630929138,29.400693869362982,1972.6496568536425
1D FFT X-Direction,0.008773313889136198,0.009855606441436317,0.010655644138610415,0.00858078893896311,0.009632431975328742,0.010054533050988381,0.011896187558109603,0.019502872628397377,0.0536271739254256
Run complete,8.99567122919636,13.226649575985512,14.912959985791433,14.619352986898495,14.894128271642886,15.766521411048913,17.311167343489693,18.202661934974934,2311.2260958891975

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,7.0596412932863135,8.481830543407993,2.8040366472261575,3.9412648727874546,5.122178976603062,6.949361832097802,1.568928522546756,4.122279386670942,2.7572290598729046
1D FFT Z-Direction,9.057032696248248,17.462488796296615,20.798037729965984,19.640449585572565,20.440221886007226,412.42664047613414,29.21616546201429,1038.602851845999,26.354252623231684
First Transpose (Packing),0.008334366169205973,0.0182378210492039,0.01680720430669426,0.009161872614807977,0.011022476372376064,0.021970615110610978,0.011904505576551752,0.028148773973346194,0.03374237464256164
First Transpose (Start All2All),0.008679323960723547,0.01852948716898046,0.017008591030427768,0.009465460548886761,0.011419060195318343,0.022102340542407072,0.012098217751759456,0.02834194806624755,0.03396477987786609
First Transpose (Finished All2All),1.1095206231333545,2.82285826167912,4.247920392153038,2.800882501523721,2.992155266460548,258.88834068450063,7.089985944711213,599.2989405005346,8.368831834003057
First Transpose (Unpacking),1.109548003525121,2.822934069232608,4.2479241166283686,2.8008504078158167,2.9922098091163583,258.8885213337016,7.089835047223275,599.2993390702708,8.368941389696626
First Transpose (Send Complete),1.109774191873187,2.8239880957318926,4.24818994200896,2.8007229716492943,2.993254251228921,258.8939359722482,7.093740862928372,599.3154906933938,8.430826914861587
1D FFT Y-Direction,1.1097680230855866,2.82393417989509,4.248130766133605,2.800739685299248,2.9931982243026205,258.893841282528,7.093674699594767,599.3151763175146,8.430908535512483
Second Transpose (First Send),1.1114980592380148,2.8263715670236533,4.249612662915307,2.802963777725375,2.995975230056808,258.89750482008475,7.099232752937446,599.3176997890544,8.433311210591194
Second Transpose (Packing),1.1102869621539802,2.825364566875912,4.250172389932622,2.801566186748793,2.9953076834991657,258.8964305459673,7.0982345772680775,599.3177877692648,8.434101190735682
Second Transpose (Start Local Transpose),1.1102864357981708,2.825403101255161,4.250257722621361,2.801546363199836,2.9952192026617475,258.89628376129696,7.098018255029657,599.3184384351432,8.43379307130662
Second Transpose (Start Receive),1.1102382250465126,2.8255723520096687,4.250315085192828,2.801975580627066,2.995313693235833,258.8969997950137,7.098396484997714,599.3175437233097,8.433035617795758
Second Transpose (First Receive),9.057407368249967,17.461630285196886,20.79820264854558,19.640366318608056,20.441152948344055,412.4261282011873,29.2190108870097,1038.5936441389492,26.364785681864305
Second Transpose (Finished Receive),9.057390262715463,17.461691196962043,20.798174761064303,19.640422840967396,20.44111645716031,412.4255665010769,29.21850453095294,1038.5936940151516,26.363804270873263
Second Transpose (Unpacking),9.057272318578985,17.461620305827058,20.7982544917814,19.640505979699395,20.441024814780715,412.4262805590921,29.21897323349369,1038.5927595525286,26.363963915815717
1D FFT X-Direction,0.0076152109041000325,0.01762428535322852,0.016387279919463777,0.00800145489182547,0.010113050942190267,0.021618660936704722,0.011375139848215324,0.027621024847163,0.03309332172868077
Run complete,9.057062883042759,15.312526012406684,18.307175784232218,16.209425252463145,14.663126031484214,476.7533377067655,17.036881028347036,1213.4091607520106,24.32931814743249

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,5.347126538168867,14.135107856465904,17.578291781684165,5.286292663727782,5.690224857072929,3.3954454229531166,6.818948074894055,9.018598237931185,7.3155591902344
1D FFT Z-Direction,8.982050749530996,17.61152806364356,20.192658542216066,20.12197167198573,144.15868615462506,22.0917588792687,28.477958288668447,244.39156546822454,34.11644490782607
First Transpose (First Send),0.011796526234661766,0.015233759532820433,0.015817191866378068,0.015166660073052306,0.032224090108077724,0.016520323930989064,0.01653854285009503,0.02678776854564527,0.04406764863985347
First Transpose (Packing),0.014354560645521318,0.018370302338452976,0.019118843864319515,0.017730451301202235,0.034219235781764244,0.018651259630995023,0.017878652158989865,0.028714744688327375,0.04612863851382614
First Transpose (Start Local Transpose),0.014712444551673795,0.018779656400046234,0.01953517038878415,0.018097583597596494,0.03443141117988013,0.0189012841633089,0.018026626884129492,0.028914506235154437,0.04628763523483258
First Transpose (Start Receive),0.01716369779724977,0.021954261896892407,0.022474023548855804,0.020674532540656963,0.03627201684947339,0.020722698287235615,0.01925859526626349,0.030558355479643425,0.04775307737449155
First Transpose (First Receive),0.3073035230878669,0.3233635340184657,0.5638318663564401,1.15808335328877,124.57097165562459,3.0599608376072145,4.524602898863627,6.3761082915993805,9.36289566266088
First Transpose (Finished Receive),0.30730606944034394,0.32338994527857295,0.5638649449336252,1.15817262976989,124.57104297617292,3.059970901217447,4.524729656586123,6.375916707482881,9.363347218769633
First Transpose (Unpacking),0.30740416726295855,0.32345191256275874,0.5638648173571081,1.1582185240131002,124.57143531312528,3.0597805501685675,4.524452767805333,6.377146374835392,9.3626880260311
First Transpose (Send Complete),0.3089252374607647,0.3242413727588517,0.5637548453733783,1.1582341838693706,134.57492824237548,3.0616098668930585,4.528919283164324,6.39459145971883,9.423018110799514
1D FFT Y-Direction,0.30886505352846133,0.3242395238150299,0.5637399232925794,1.1581855281272042,124.57270963956304,3.061362425224419,4.528427228581342,6.39404085576482,9.423171114903903
Second Transpose (First Send),0.31402046606486467,0.3272213821097421,0.5764228262909991,1.1259871157389538,134.6273642110988,3.081077167361142,4.559748799432265,6.409041472399491,9.4400902129083
Second Transpose (Packing),0.318545245439961,0.3294516960017317,0.5781112974715519,1.127221811368693,134.63000532433878,3.0820104657892093,4.5628796270016005,6.412280641250187,9.440179811498131
Second Transpose (Start Local Transpose),0.3131801191184971,0.32792282626520447,0.566458251244944,1.1612197863655411,134.58716579282046,3.064734999772268,4.535840045778311,6.40200343939104,9.428757586249251
Second Transpose (Start Receive),0.3132740097176223,0.3280027151183353,0.5665275929016934,1.1610519318485997,134.5875545678234,3.0647919740409084,4.536400665377295,6.403939209975654,9.429586900491634
Second Transpose (First Receive),8.982415694443848,17.6119108795156,20.19260722064114,20.122174114638845,144.15832316753452,22.09237770924853,28.48072347875695,244.38014034967313,34.12496615452487
Second Transpose (Finished Receive),8.982424504017729,17.611908384798205,20.19254415484615,20.122201795871295,144.15839088518908,22.09164298718902,28.48059892360883,244.37994030863732,34.12508398376089
Second Transpose (Unpacking),8.982289466565,17.611710864400752,20.192458054457177,20.122164408709594,144.15816061512191,22.091819735474115,28.48059988140049,244.38027966775573,34.1250814845784
1D FFT X-Direction,0.006816442046973394,0.009087076175402255,0.00931395054522305,0.008808444461868195,0.02821964117956081,0.010729010229575186,0.011758754573249822,0.02256620509218725,0.03768164479465278
Run complete,8.982004999737098,15.531831123877772,15.157091455378527,15.296955953278765,148.13166912374245,16.239829190970543,16.823906346233468,334.3856012887287,21.40570605601059

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,1.9740067042323863,5.091637845464571,4.147968810534205,4.729831285293562,2.9921468944513214,1.7327952649923026,5.204824751728192,5.177411796582569,4.586105729210087
1D FFT Z-Direction,4.969001579195668,8.70115595749252,26.542311667849493,27.30195255123648,25.175380428523546,25.24196225496372,31.599024058595464,32.64955167757797,2241.198797723532
First Transpose (First Send),0.013337968305511495,0.018894866450300293,0.01581453665812673,0.014552713513114263,0.016684549389434554,0.02063198204183697,0.01850908017840522,0.0265764824133736,0.061615121631037884
First Transpose (Packing),0.016132965347720782,0.02260965220833009,0.018960631736086413,0.016789595138772477,0.020066852094142627,0.022010750026040925,0.020289447940284595,0.028533612148047307,0.06371607311425653
First Transpose (Start Local Transpose),0.01653815313613561,0.023068428687493397,0.01934624445377422,0.017082469393570665,0.020387079052146755,0.022159590167519,0.020471123669402576,0.02872768290012486,0.0638602810210589
First Transpose (Start Receive),0.019165062224645278,0.02644954570519566,0.022246158055430947,0.01921657292826785,0.02257197347724817,0.023332421735319502,0.022068052424993902,0.03032830120718806,0.06521009551413044
First Transpose (First Receive),0.30294389734191524,0.3068015224905694,0.5936443124858822,1.3012752551690179,1.0532863820118659,2.4671969435109156,4.905835062273075,4.794353414979092,1092.4230883093676
First Transpose (Finished Receive),0.30299350723868235,0.30689834996112436,0.5936344866129346,1.3012781564093423,1.0532476717608334,2.4672674372596908,4.905860380804713,4.794641720158433,1092.4229714984267
First Transpose (Unpacking),0.30314681340017996,0.30717839891162846,0.5935290265675008,1.3014444613266147,1.0533298853959996,2.467195468107077,4.9067228341856595,4.795591090598498,1092.4240441083582
First Transpose (Send Complete),0.30394899421165805,0.3091793242305277,0.5935245265745718,1.301637642074713,1.054536036620676,2.4691389353619293,4.9107983251069625,4.819754233387117,1452.9702785066645
1D FFT Y-Direction,0.3038533466945334,0.30891577378168866,0.5935473392443539,1.3016459657276018,1.0544397029624515,2.4691131575227394,4.911013969846275,4.8193732456630425,1092.4483890700324
Second Transpose (First Send),0.30651159913625353,0.31236226493509067,0.596220811029561,1.304163138966124,1.0571098309913118,2.4718495176317825,4.914389353878973,4.8234247444966725,1452.9740018787077
Second Transpose (Packing),0.3040240366470672,0.3092994714377079,0.5935517060632279,1.301674236162261,1.05450107998516,2.4692587413322182,4.910964843714773,4.8199372271241865,1452.971538493881
Second Transpose (Start Local Transpose),0.3052144334160922,0.3110645798445412,0.5945210641529184,1.3025306064943094,1.055334084648799,2.470184960019966,4.912632152697934,4.821096932536367,1452.9729207404603
Second Transpose (Start Receive),0.3054778315518497,0.31193608333603423,0.594541711517516,1.3027659911472473,1.0555428431242764,2.470225302048327,4.913326466053853,4.822106261528069,1452.9751683373397
Second Transpose (First Receive),4.969496331373831,8.69885662276027,26.54239146623147,27.302385919221788,25.17585989015475,25.242685598060522,31.602352297632354,32.638454971024146,2241.1998039106306
Second Transpose (Finished Receive),4.969474005935728,8.69880908330691,26.542425258060856,27.30234127531494,25.175870856884615,25.242557268480784,31.602241923956147,32.638662660062266,2241.2017164858626
Second Transpose (Unpacking),4.969322548978999,8.698696963271063,26.542430994300116,27.302244715845113,25.175831872668162,25.242599564406746,31.602151705053917,32.638079534436486,2241.2013086204483
1D FFT X-Direction,0.007967772662568469,0.011082855132121351,0.00914062168411711,0.008545741864002847,0.01108534678433452,0.017226957851565663,0.012710040422109027,0.021402528978908954,0.055194860738104284
Run complete,4.968972277164189,8.701036955974784,15.527326505392464,16.480583386076216,15.298241189364697,15.872436414158948,17.0878957530125,18.447188320885186,2572.229304428799

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.1623818134718,5.094061838322959,5.1255695268607555,3.1183543615263827,10.175598809860789,5.036565310465284,1.8516314223005097,1.9854900233724204,3.1707106179506312
1D FFT Z-Direction,8.986494687701926,16.470924126335618,15.318774161800713,14.158669375167868,4.442745980524698,14.109186770651021,10.074433963431598,4.673616603006606,9.300541667055315
First Transpose (First Send),0.013393606101042146,0.01596591576587569,0.01581375367127587,0.014644918125713806,0.014564183112659711,0.01526899321699893,0.017059707478163467,0.02117396556288466,0.0442075854078793
First Transpose (Packing),0.016417469700078825,0.01919982223651886,0.018755776268027335,0.017608434000478543,0.016602208191088718,0.01716309372837875,0.019036563715267584,0.024325387087283948,0.046103234993856226
First Transpose (Start Local Transpose),0.016847879967816972,0.019616572029013173,0.019152046252636633,0.017997517883557926,0.016856413456912467,0.01742551296849507,0.019286715727264293,0.024610310638653328,0.04631336465053218
First Transpose (Start Receive),0.019740881959171667,0.02260929215615503,0.022529593537262766,0.02094856830738354,0.019264024505649697,0.01900048500213761,0.021142254241555167,0.02763382744464667,0.0479188178860345
First Transpose (First Receive),0.3014746675651943,0.30132436478009295,0.5764462856836533,1.1238633244276963,1.1403090620362624,2.584898610227918,4.3967645181255985,4.567580514487852,9.050878584354896
First Transpose (Finished Receive),0.3015038237655587,0.3013311415776567,0.5764795491668323,1.1238153869263425,1.1403065876877374,2.584944180285111,4.396861508328168,4.5670616246018945,9.050273735282506
First Transpose (Unpacking),0.3015685772057682,0.30149916249595077,0.5763898564131311,1.123825886329732,1.1405575929276046,2.585052703689896,4.397004689256298,4.567442398464463,9.050281903435174
First Transpose (Send Complete),0.30201883858325346,0.30253584036817627,0.5761646201761448,1.1239383423080318,1.140991229900063,2.586943831990443,4.401068850326755,4.600252772361548,9.102901206744306
1D FFT Y-Direction,0.30199818135926537,0.30256172187556024,0.5761989687939749,1.1239337815954262,1.140952155943405,2.586840670720986,4.401518637162761,4.600974607816483,9.101635876748325
Second Transpose (Packing),0.3023984482643029,0.30293667800341845,0.5766743735965513,1.1247307468929304,1.1418188570755912,2.5860252352912725,4.405433208701403,4.60325019326261,9.107574944878715
Second Transpose (Start All2All),0.30241846391458255,0.3029578152424125,0.5766311139437748,1.1247209383844976,1.1418453595641693,2.5861569669289066,4.405043685755881,4.603220941685809,9.107681081567613
Second Transpose (Finished All2All),8.986657819584753,16.471278394954645,15.319104910472726,14.159077798175218,4.442801776629703,14.110348675033253,10.077111271702757,4.663036577873103,9.309884884704736
Second Transpose (Unpacking),8.986641455920944,16.471088045000638,15.319029034219689,14.159099632118098,4.442777057155649,14.110734969397672,10.076488324123787,4.662865358814303,9.309786227643919
1D FFT X-Direction,0.007730624627920854,0.008994106143237514,0.009221089213571893,0.007996218503330581,0.00862433730346236,0.010075250133528424,0.01109070638423295,0.01448991716164267,0.038014475590626984
Run complete,8.986478352977326,16.470925338407444,15.318687771328294,14.158624855895024,4.442784802617993,14.109453514612555,10.07417271786457,4.673063878512512,9.300017843150128

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
