Transpose (Start Local Transpose),0.003078549381034861,0.003669181413943398,0.004665029576974699,0.003528718800888908,0.004386188569778332,0.009910285422906987,0.006927871720244956,0.017170329956115775,0.02762025153674077,0.09707561902840701,0.12344166029689989,0.17216507083598329
Transpose (Start Receive),0.003980298683677074,0.004565792199438259,0.005734659829786312,0.004834833043236845,0.005691766783069538,0.01192057872988329,0.00800542453967167,0.01791089676044628,0.027944190308133846,0.09769163367099651,0.12441826371364782,0.17238538120645502
Transpose (Finished Receive),0.04280614433258721,0.06765361197455473,0.13122185502411904,0.23208505669345642,0.41219595380848284,1.273471364682486,1.8070999335565434,1.2871679047182287,2.674068297627673,3.333803515764195,5.659732755315922,6.232805030919794
2D FFT Y-X-Direction,0.040595818247738516,0.05574829432054543,0.11157357467618402,0.18483387862928968,0.36945755460363094,1.2734596124226707,1.9028364980838104,1.304248210990776,2.3755936699174547,3.0844816297352993,5.3805323703774155,8.639991865160031
Run complete,0.04058610115777701,0.05574468268318424,0.11157676593082345,0.18483287410420973,0.3694565045117246,1.2734642256359026,1.9028458627694276,1.3042177514659858,2.375596464980131,3.084426850013104,5.38057257829341,8.639878868094504

init,18.083973979898893,12.522026650927593,16.26690676181199,13.182854496985062,16.56190355328083,9.395042731383827,31.78480185031082,6.983640213307874,14.589491063668227,14.901240459529003,21.21273870866307
1D FFT Z-Direction,0.0021902432355284883,0.002149158810494931,0.0025325083913387654,0.0025359411788793227,0.007723422055516679,0.004100017772606823,0.005437082929566145,0.013472308015720271,0.02717116426955909,0.08646762464434436,0.20839671067850266
Transpose (Packing),0.0022647548017279235,0.002206116214065046,0.0025862685813127636,0.002584740476492294,0.007756236183378548,0.004206102743551111,0.005602196353191931,0.013479549896227051,0.027265749495697104,0.08646649912032864,0.20859509825807412
Transpose (Finished Receive),0.08869568857516405,0.07796656718088657,0.10512782212508805,0.12694408211599625,0.22409745689567048,0.7686939184063893,1.1801167497593197,1.059565390762408,1.9467963184732682,2.6550226203228666,5.820619093779147
Transpose (Start All2All),0.0022850324921997946,0.002228405244943528,0.002603141295119896,0.002594430752561129,0.007768400664868999,0.004221993070862244,0.005617074889239127,0.013488965930384325,0.027307017605931648,0.08646958548208383,0.2087014964542622
Transpose (Finished All2All),0.08823403445075775,0.07789163474988461,0.10615064045980842,0.12623611132695767,0.2244693440114783,0.7677818738529953,1.1779238885167262,1.057964511644588,1.944433477733749,2.6500838330678764,5.817478407240606
2D FFT Y-X-Direction,0.0889354325421834,0.0781259024376558,0.11176828035756858,0.16721764965821337,0.2750697378406203,0.8296871445281071,1.2963918115375535,1.1124183500529785,1.9815265869871923,2.7389573642250182,7.059229030852
Run complete,0.08892756146079439,0.07811533359811411,0.11176097944171051,0.16722436324416803,0.2750755241282832,0.8296876655737792,1.2964127478444456,1.1124608101358222,1.9816046764455053,2.739095311548479,7.05915544327279

