2D FFT Y-X-Direction,0.289305014444934,0.06288427645898804,0.1217836992807298,0.3471091189331403,0.9672291027291692,1.1455873148519433,2.0778478532410767,3.1641015555653103,5.217273480537071,2.9895825694605946,19.41654738106798
Run complete,0.2893076893337093,0.06289061979603477,0.12176578364040579,0.3471039872258934,0.9672160672491386,1.1455990640361224,2.0778344132816007,3.1640877954319246,5.217230518546003,2.989597153164205,19.416548308982797

init,9.26539758401857,13.442860941731938,12.829088017901716,16.352765648037117,11.000136225571575,29.213901257221135,17.156188299427374,23.23770352047851,64.23891522371386,14.247835761945398,18.87224906022581
1D FFT Z-Direction,0.0016904897455574538,0.0018740911263024366,0.003490673119652222,0.0032181014242452896,0.003697913342399073,0.006660158984656754,0.007964585422099,0.014048030948215206,0.02815867556745259,0.09197286928840219,0.11168527275057846
Transpose (Packing),0.0021172307965623286,0.004290603383842998,0.006361065235294553,0.00487176239814645,0.005320756835071116,0.32538552221307654,0.009958621229490296,0.13097026187376654,0.09602881413545086,0.13268314727483205,0.14560516958131972
Transpose (Finished Receive),0.045883518011996784,0.0456727279606456,0.0673260990399263,0.2749777619338991,0.7079025039510991,1.1591363773274095,1.6412347992633138,2.17303328089972,6.751801853146383,10.952152202009197,17.461145073559017
Transpose (Start All2All),0.002123600038997205,0.004270783077691734,0.006340068643545926,0.004845089448194572,0.005287495527972951,0.3253511721792741,0.009969063763028073,0.13134249059198497,0.0962836420806324,0.13271972629136705,0.14549249262008287
Transpose (Finished All2All),0.03239903315488086,0.03699142163666136,0.05051464330305212,0.20800023832835884,0.6729163062697401,1.003213075305459,1.0783066318224659,1.8858777571876262,4.825775768036138,7.157917365255224,15.035967674062096
2D FFT Y-X-Direction,0.045959508046306274,0.04549721861980537,0.07670314888595658,0.2878327052860938,0.7457447123176171,1.228338757394815,1.8982036832006903,2.2431484103905674,6.8202116209830415,11.120195122050532,16.707485211814113
Run complete,0.04596614466305335,0.045489302196493386,0.07667034864275993,0.2878252164178372,0.7457385737902253,1.2283466494187887,1.8981711191260597,2.243042825735113,6.82019151632413,11.120161435582661,16.70758982379343

