Transpose (Start Local Transpose),0.04096011070902516,0.045702320109922596,0.02587346940596212,0.06311850535481482,0.02946806256133094,0.07305677556498127,0.09556809646540045,0.034700390259069444,0.03525205138278029,0.039926800254974464,0.0410091882728104,0.03884134273760849
Transpose (Start Receive),0.0411261551298072,0.04590563554204242,0.026393828338440794,0.06316978018762195,0.030026435416122654,0.07652378530836922,0.09728340758641814,0.03501346158800645,0.03544962237670444,0.04029859470995837,0.041215785131303515,0.0390666554846293
Transpose (Finished Receive),0.0855451793266991,0.07632308794290706,0.16643232592940832,0.25514814034344707,0.5807658260459462,1.2638038829320595,2.9886418149152743,8.549172341100768,17.722959144688573,35.08491355932421,90.55357545545002,168.11019809662963
2D FFT Y-X-Direction,0.08559274979206256,0.07692870222908316,0.15971113355955296,0.27624889310771017,0.6519895551307605,1.3259084731885502,3.3058866572734464,8.601845738416138,17.7348362830558,35.21973619536396,86.65913151037182,173.22081835606753
Run complete,0.05844986830941984,0.07161220317260923,0.14024332635327535,0.2673406311404113,0.6405626039345065,1.3188813943172968,3.2623348129134713,8.581467819753806,17.686172481523162,35.084156899858094,86.50270666685398,173.03272231786656

init,11.973492803747098,7.704465453522928,5.546849743365298,10.47513067945084,8.938053043099368,12.23943602965019,7.998469822213206,20.179981381005682,9.577004245298497,10.920841662884147,24.84969068781087
1D FFT Z-Direction,0.001946014116139003,0.0020257799010523973,0.00298624834562717,0.0025141590060113266,0.0024464622302470067,0.0028836915107900356,0.004110129546186918,0.006650088160573228,0.008527823070211054,0.010232798826321594,0.006222916603447217
Transpose (Packing),0.0030960556519292037,0.003286390435654014,0.007000137577163312,0.0055942150839613835,0.004358057511861249,0.005067528011541667,0.006636964056460844,0.009556092738545022,0.013081300874259138,0.014278149995005455,0.010098949989008916
Transpose (Finished Receive),0.08912331383382756,0.07469945713054069,0.08259854906213435,0.14580612357617675,0.20822088724907614,0.8890767653924002,1.0794396664983472,1.4019435730212306,1.9904316651619178,1.8952063247065067,2.9524921740346515
Transpose (Start All2All),0.0031127985362120725,0.003309478604019648,0.00701341833659956,0.005601859475054921,0.004363460054548627,0.005083084317538512,0.006657034831780062,0.009660052840257779,0.013104189874243275,0.014339605783327046,0.010109458800188277
Transpose (Finished All2All),0.08918537186878567,0.07472967161626107,0.08264645396401625,0.14584300223745814,0.20823956363103074,0.8890514020272062,1.0794042281122795,1.4017964413162103,1.990303383806398,1.8951920372713655,2.952413159646118
2D FFT Y-X-Direction,0.0888018434652684,0.07481189473074196,0.09230291268816677,0.16756378639257413,0.2681384860200816,0.9480965487018596,1.2807267327649827,1.4152189800860895,2.0409855908448162,1.9673512080824302,11.348171756717845
Run complete,0.08879981111175214,0.0748084224885148,0.09230537468006422,0.16755835438853262,0.26814669540731184,0.9481032549021097,1.2807753131102124,1.4152630841391443,2.040964191218187,1.9673869863572975,11.34821704916368

