Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,49.828368749999996,92.988055,174.2113625,311.82482500000003,598.8686874999999,1180.056,2666.269875000001,4645.43625,9258.06575
First Transpose (First Send),0.060148125,0.10040642500000001,0.17281873750000004,0.32534655,0.6020655625000001,1.15605225,2.6763950000000003,5.257168625,10.4682525
First Transpose (Packing),0.05819844999999999,0.0983408,0.17071497499999996,0.3233899375,0.599727275,1.154116375,2.673847,5.25498275,10.46583125
First Transpose (Start Local Transpose),0.06600633749999998,0.1060759375,0.1792707625,0.3310203749999999,0.60856855,1.1613484999999997,2.68322425,5.263183124999999,10.474577499999999
First Transpose (Start Receive),0.07470953749999999,0.11433482499999999,0.18829181250000002,0.3392694875,0.617783725,1.170764125,2.69396025,5.273013250000001,10.48492625
First Transpose (First Receive),20.8722925,38.37802875,79.49981499999998,145.887575,289.3203125,577.7058374999999,1221.995625,2303.0493749999996,4603.217125
First Transpose (Finished Receive),20.87314,38.3788675,79.50072125,145.8885125,289.3214,577.70695,1221.997,2303.05075,4603.2183749999995
First Transpose (Unpacking),20.876224999999998,38.38206625,79.50437124999999,145.89238749999998,289.3254375,577.7115125,1222.000875,2303.0546249999998,4603.224125000001
First Transpose (Send Complete),20.9301625,38.47491375,79.67657,146.21217500000003,289.924325,579.0772375,1283.593625,2308.334,4617.1465
1D FFT Y-Direction,20.928698750000002,38.47350375,79.67479749999998,146.2106,289.9225625,579.0752749999999,1224.6638749999997,2308.3308750000006,4617.144125000001
Second Transpose (First Send),20.94786125,38.501445000000004,79.71625749999998,146.2761625,290.037525,579.3174375,1284.0522500000002,2309.2301249999996,4618.932
Second Transpose (Packing),20.9524325,38.5066575,79.72130875,146.28126250000005,290.04335000000003,579.3232250000001,1284.0584999999999,2309.23625,4618.9375
Second Transpose (Start Local Transpose),20.953125000000004,38.50728875,79.72200249999999,146.28209999999996,290.04405,579.3240374999999,1284.0592499999998,2309.2368749999996,4618.938125
Second Transpose (Start Receive),20.957109999999997,38.511435,79.72650625,146.28608750000004,290.048275,579.3286125,1284.06425,2309.242,4618.943249999999
Second Transpose (First Receive),49.73846,92.82621250000001,173.9056125,311.2521999999999,597.4876750000001,1177.354625,2660.9304999999995,4636.935374999999,9241.147500000001
Second Transpose (Finished Receive),49.73951625,92.82721374999998,173.90664999999998,311.2533375,597.4889,1177.3558749999997,2660.9315,4636.936874999999,9241.149000000001
Second Transpose (Unpacking),49.74276125,92.83057625,173.910425,311.2574125,597.4929,1177.3610000000003,2660.93725,4636.9418749999995,9241.15525
1D FFT X-Direction,0.05683434999999999,0.0970159375,0.16912415000000003,0.32193383749999993,0.5981937375,1.1527458750000004,2.6721321250000005,5.253410499999999,10.464170000000001
Run complete,49.829757499999985,97.80215500000001,179.0112125,318.19758749999994,604.296375,1186.17225,2729.41925,4656.707125,9266.639125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,250.942,258.652,270.2025,267.275,253.95549999999997,263.6059999999999,288.3492500000001,259.6329999999999,273.647
1D FFT Z-Direction,47.223537500000006,92.21810875,165.970525,311.4023375,600.9833249999999,1183.846375,2351.009125,4661.207375,10285.491000000004
First Transpose (Packing),0.0806516875,0.134387825,0.2334066125,0.4301984375,0.8045194999999999,1.5519459999999998,3.555279375,7.025274250000001,13.999975000000001
First Transpose (Unpacking),18.8103925,36.85307624999999,73.28189125000002,146.0203375,290.5892875,581.258,1162.52425,2318.825750000001,5040.53175
First Transpose (Send Complete),18.863658750000003,36.94568375,73.45281499999999,146.3390375,291.1865375000001,582.6219625,1165.1872499999997,2324.1017500000003,5054.452249999999
1D FFT Y-Direction,18.8629825,36.9449975,73.45199499999998,146.33821249999997,291.18583750000005,582.6212250000001,1165.1859999999997,2324.1008750000005,5054.451249999999
Second Transpose (First Send),18.880608749999997,36.971811249999995,73.49158,146.40250000000003,291.2988,582.8594875,1165.6446250000001,2324.9972499999994,5056.239875000001
Second Transpose (Packing),18.885298749999997,36.9764275,73.49666124999999,146.40743750000001,291.30432499999995,582.8667374999999,1165.6507499999998,2325.0043749999995,5056.245499999999
Second Transpose (Start Local Transpose),18.8859375,36.97707125000001,73.49769749999999,146.40800000000002,291.305025,582.8674,1165.6511249999999,2325.004625,5056.246749999999
Second Transpose (Start Receive),18.889711249999998,36.9808275,73.50335375,146.41227500000002,291.309,582.871675,1165.656,2325.0095,5056.251375
Second Transpose (First Receive),47.1341925,92.055985,165.66605,310.8304375,599.6025000000001,1181.1463750000003,2345.6725,4652.707625000001,10268.572250000001
Second Transpose (Finished Receive),47.135191250000005,92.05700374999999,165.6670625,310.83152499999994,599.6036375,1181.1479999999997,2345.6735000000003,4652.7085,10268.573124999999
Second Transpose (Finished All2All),18.809398750000007,36.851856250000004,73.28086125,146.0191375,290.58811249999997,581.2566999999999,1162.523125,2318.8242499999997,5040.53
Second Transpose (Unpacking),47.138419999999996,92.0605075,165.67072500000003,310.83534999999995,599.6077124999999,1181.1519999999998,2345.679,4652.714999999999,10268.580125000002
1D FFT X-Direction,0.05626468750000001,0.09628352500000001,0.1687890625,0.3195687125,0.5974603875,1.1523342499999998,2.6612347499999993,5.2550635,10.473883750000002
Run complete,47.2247725,96.7349625,171.15173750000002,316.9660625,606.4722999999999,1190.64975,2362.5106250000003,4672.706499999998,10446.528125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,271.4989999999999,269.1665,269.60450000000003,249.64775000000003,275.604,278.1350000000001,270.112,284.409,267.4742500000001
1D FFT Z-Direction,59.83416874999998,116.321315,215.75947500000007,358.630275,691.8283125,1737.5505,2556.9865,5460.257375,10090.40875
First Transpose (Packing),0.057166024999999995,0.09787060000000002,0.17125952500000002,0.3203966125,0.5998526125,1.160037875,2.6623666250000007,5.2581235,10.460951250000003
First Transpose (Start All2All),0.0577673,0.0985408375,0.17196171249999997,0.3210143,0.60052305,1.160632125,2.662998625,5.258690250000001,10.4617075
First Transpose (Finished All2All),30.967227499999996,60.544956249999984,122.36438749999995,192.72165000000004,380.402475,909.7541749999997,1365.7557499999998,2888.8839999999996,5442.85675
First Transpose (Unpacking),30.968105,60.54589749999999,122.36537500000001,192.72267499999998,380.40355000000005,909.7554375,1365.7568749999996,2888.8852500000003,5442.858125
First Transpose (Send Complete),31.02086625,60.637285,122.53583750000003,193.041225,381.0015124999999,911.1242500000001,1368.41975,2894.1634999999997,5456.783250000001
1D FFT Y-Direction,31.0202,60.636604999999996,122.53526249999997,193.0405,381.0006875,911.1234499999998,1368.419125,2894.16275,5456.783000000001
Second Transpose (First Send),31.0381725,60.66444250000001,122.57625,193.1061,381.11512500000003,911.3645999999997,1368.878625,2895.06075,5458.5675
Second Transpose (Packing),31.042379999999998,60.66917625,122.5828125,193.1112,381.1207874999999,911.3704875,1368.8847500000004,2895.06725,5458.574374999999
Second Transpose (Start Local Transpose),31.043031250000002,60.669835,122.5834875,193.1118875,381.1214375,911.3712124999998,1368.8853750000003,2895.068125,5458.5755
Second Transpose (Start Receive),31.046860000000002,60.673966250000014,122.587925,193.1164,381.125925,911.3764625,1368.8895000000002,2895.0726250000002,5458.580375000001
Second Transpose (First Receive),59.74445125000001,116.15741750000002,215.45441250000005,358.0576,690.447375,1734.8481249999998,2551.6504999999997,5451.753500000001,10073.489999999998
Second Transpose (Finished Receive),59.74542749999999,116.15850625,215.45547500000004,358.0587125,690.4485999999999,1734.8497499999999,2551.65175,5451.754749999998,10073.491249999997
Second Transpose (Unpacking),59.74864625,116.16197625000002,215.45923750000003,358.062725,690.4528000000003,1734.8556250000001,2551.657375,5451.76,10073.49625
1D FFT X-Direction,0.0559295,0.096527375,0.16982692500000002,0.31889563749999994,0.5983174124999999,1.15851325,2.660983125,5.25667875,10.4593375
Run complete,59.835491250000004,118.73463875,219.12008750000004,362.26115000000004,697.75315,1815.4173749999998,2569.3298750000004,5532.46575,10095.785

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,256.4992499999999,275.84074999999996,269.92025000000007,282.90099999999995,269.41774999999996,261.841,284.2912500000001,299.8514999999999,267.51825
1D FFT Z-Direction,47.034736249999995,92.24719124999999,165.7276,310.7868625000001,924.4720874999999,1180.3415000000002,2343.14675,4675.610375000001,9270.162875
First Transpose (First Send),0.0718321,0.1220742,0.20850236250000004,0.38304402500000007,0.7190228125000002,1.360696,3.116095625,6.152292624999999,12.23541375
First Transpose (Packing),0.07729312499999999,0.12839136249999997,0.21473472499999996,0.38912315,0.725697675,1.3664695,3.1212991249999997,6.158240874999999,12.24214
First Transpose (Start Local Transpose),0.07782485,0.12901105,0.21534741250000003,0.3897224375,0.7262919,1.3670161249999997,3.121790625,6.15883475,12.24279625
First Transpose (Start Receive),0.082472225,0.134342825,0.22056126249999997,0.39488815,0.731817025,1.372104,3.126400875,6.164186999999999,12.248367500000002
First Transpose (First Receive),18.67301625,36.6326425,72.81508000000001,145.2349,367.10283749999996,578.1264624999999,1155.422,2305.7411250000005,4609.230000000001
First Transpose (Finished Receive),18.673823749999997,36.63345125,72.81597874999999,145.2357875,367.103925,578.1274125000001,1155.4238750000002,2305.7422500000002,4609.2315
First Transpose (Unpacking),18.676865,36.6365775,72.81922999999999,145.23944999999998,367.10845000000006,578.1316499999999,1155.42825,2305.7487500000007,4609.237125
First Transpose (Send Complete),18.731436249999998,36.72885625,72.99019625,145.558175,411.17105000000004,579.4956875,1158.092,2311.0252499999997,4623.160750000001
1D FFT Y-Direction,18.730135,36.7274825,72.98867,145.5565625,367.7072375,579.4938875,1158.0899999999997,2311.0231250000006,4623.1582499999995
Second Transpose (First Send),18.908757499999997,36.961051250000004,73.24135375,145.81144999999998,411.51045000000005,579.9890875,1158.8035,2312.1722499999996,4625.3057499999995
Second Transpose (Packing),18.959455000000002,37.01001125,73.28848375,145.863975,411.56116249999997,580.0367125,1158.8543750000001,2312.223875,4625.3552500000005
Second Transpose (Start Local Transpose),18.769741249999996,36.76763375,73.03168124999999,145.60211249999998,411.22621250000003,579.5451624999998,1158.1426250000002,2311.08025,4623.217500000001
Second Transpose (Start Receive),18.773480000000003,36.77139625,73.03557,145.6061375,411.2306,579.5494375000001,1158.1473750000002,2311.08575,4623.223499999999
Second Transpose (First Receive),46.9449825,92.08511000000001,165.42275,310.21483750000004,923.0890749999999,1177.6412500000001,2337.8095000000008,4667.105374999999,9253.241624999999
Second Transpose (Finished Receive),46.94595124999999,92.08611250000001,165.4238125,310.21588750000006,923.0902250000003,1177.6425000000002,2337.810375,4667.107249999999,9253.24225
Second Transpose (Unpacking),46.94931000000001,92.08978375000001,165.42735000000002,310.2198000000001,923.0949625000003,1177.647125,2337.815125,4667.112625000001,9253.249
1D FFT X-Direction,0.05533034999999999,0.09536048750000001,0.167934475,0.3193243125,0.605721275,1.1522095,2.6615115000000005,5.257625625,10.462834999999998
Run complete,47.03638375,94.69371,171.00907500000002,315.6608625,983.7477375000001,1186.346,2354.91925,4714.043375,9282.830375

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05701244999999999,0.0953824125,0.1684678375,0.31973255,0.6067467875,1.153037125,2.6685637499999997,5.256365375,10.46735875
First Transpose (First Send),0.2532250125,0.31231243750000004,0.42019054999999994,0.5856952750000002,0.9236417375,1.6221895,3.3663990000000004,6.418836499999999,12.624352500000002
First Transpose (Packing),0.29774786250000007,0.36068035,0.4644050499999999,0.6320303249999999,0.9734235749999998,1.6689361249999997,3.414062,6.466807750000001,12.673067499999998
First Transpose (Start Local Transpose),0.10089608749999998,0.13940782499999999,0.21724826249999998,0.3694713625,0.6663549125000001,1.201788625,2.7217843749999995,5.30872875,10.526266249999999
First Transpose (Start Receive),0.1056832875,0.14410713749999998,0.22260221250000006,0.37449153749999997,0.6718711249999998,1.2060887500000002,2.7269775,5.313752375,10.532006249999998
First Transpose (First Receive),23.26379875,44.30257375000001,82.80462624999998,150.36782499999998,348.0060375,583.2704,1229.04975,2309.5765,4825.981
First Transpose (Finished Receive),23.264589999999995,44.3034175,82.80549500000002,150.36868750000002,348.0071,583.2713125,1229.0504999999998,2309.577625,4825.9825
First Transpose (Unpacking),23.267678749999998,44.30676125,82.80916375000001,150.37237499999998,348.011725,583.2755874999999,1229.0564999999997,2309.5817500000003,4825.987875000001
First Transpose (Send Complete),23.321665000000003,44.40171625000001,84.88832,151.5482,384.7780500000001,585.69125,1286.4946250000003,2316.099625,5040.868500000001
1D FFT Y-Direction,23.319890000000004,44.399863749999994,82.97919750000001,150.6903625,348.609575,584.6379999999999,1231.7187499999998,2314.855,4839.9125
Second Transpose (First Send),23.49898625,44.63391125000001,85.1394775,151.80147499999998,385.11745000000013,586.1846499999999,1287.2061250000002,2317.2466249999998,5043.0135
Second Transpose (Packing),23.549683750000007,44.682871250000005,85.1866075,151.854,385.16816250000005,586.232275,1287.2570000000003,2317.2982500000003,5043.063000000001
Second Transpose (Start Local Transpose),23.35997,44.44049375000001,84.92980499999999,151.59213749999998,384.8332125000001,585.7407249999998,1286.5452500000004,2316.154625,5040.925250000001
Second Transpose (Start Receive),23.363708750000008,44.44425625000001,84.93369375,151.5961625,384.83760000000007,585.745,1286.5500000000004,2316.1601250000003,5040.93125
Second Transpose (First Receive),51.53521125,99.75797000000003,177.32087375,316.20486250000005,896.696075,1183.8368125000002,2466.212125000001,4672.179749999999,9670.949375
Second Transpose (Finished Receive),51.53618,99.75897250000003,177.32193625,316.20591250000007,896.6972250000003,1183.8380625,2466.213,4672.181624999999,9670.95
Second Transpose (Unpacking),51.53953875000002,99.76264375000002,177.32547375000001,316.2098250000001,896.7019625000004,1183.8426875,2466.2177500000003,4672.187000000001,9670.956750000001
1D FFT Z-Direction,51.624965,99.92005125,177.62572375,316.7768875000001,898.0790875,1186.5370625,2471.549375,4680.684750000001,9687.870625
Run complete,51.62661250000001,102.36657,182.90719875000002,321.6508875,957.3547375000002,1192.5415625,2483.321875,4719.11775,9700.538125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05683434999999999,0.0970159375,0.16912415000000003,0.32193383749999993,0.5981937375,1.1527458750000004,2.6721321250000005,5.253410499999999,10.464170000000001
First Transpose (First Send),0.060148125,0.10040642500000001,0.17281873750000004,0.32534655,0.6020655625000001,1.15605225,2.6763950000000003,5.257168625,10.4682525
First Transpose (Packing),0.05819844999999999,0.0983408,0.17071497499999996,0.3233899375,0.599727275,1.154116375,2.673847,5.25498275,10.46583125
First Transpose (Start Local Transpose),0.06600633749999998,0.1060759375,0.1792707625,0.3310203749999999,0.60856855,1.1613484999999997,2.68322425,5.263183124999999,10.474577499999999
First Transpose (Start Receive),0.07470953749999999,0.11433482499999999,0.18829181250000002,0.3392694875,0.617783725,1.170764125,2.69396025,5.273013250000001,10.48492625
First Transpose (First Receive),20.8722925,38.37802875,79.49981499999998,145.887575,289.3203125,577.7058374999999,1221.995625,2303.0493749999996,4603.217125
First Transpose (Finished Receive),20.87314,38.3788675,79.50072125,145.8885125,289.3214,577.70695,1221.997,2303.05075,4603.2183749999995
First Transpose (Unpacking),20.876224999999998,38.38206625,79.50437124999999,145.89238749999998,289.3254375,577.7115125,1222.000875,2303.0546249999998,4603.224125000001
First Transpose (Send Complete),20.9301625,38.47491375,79.67657,146.21217500000003,289.924325,579.0772375,1283.593625,2308.334,4617.1465
1D FFT Y-Direction,20.928698750000002,38.47350375,79.67479749999998,146.2106,289.9225625,579.0752749999999,1224.6638749999997,2308.3308750000006,4617.144125000001
Second Transpose (First Send),21.10748375,38.70710875,79.9277275,146.46545,290.263725,579.5706375,1284.3051249999999,2309.4809999999998,4619.291499999998
Second Transpose (Packing),21.158181250000005,38.75606875,79.9748575,146.51797500000004,290.31443749999994,579.6182625,1284.356,2309.5326250000003,4619.340999999999
Second Transpose (Start Local Transpose),20.9684675,38.51369125,79.71805499999999,146.2561125,289.9794875,579.1267124999998,1283.64425,2308.389,4617.20325
Second Transpose (Start Receive),20.972206250000006,38.51745375,79.72194375000001,146.2601375,289.98387499999995,579.1309875000001,1283.6490000000001,2308.3945000000003,4617.209249999998
Second Transpose (First Receive),49.14370875,93.83116750000002,172.10912375,310.86883750000004,801.8423499999999,1177.2228,2463.3111250000006,4664.414124999999,9247.227374999999
Second Transpose (Finished Receive),49.1446775,93.83217000000002,172.11018625,310.8698875000001,801.8435000000002,1177.2240500000003,2463.312,4664.415999999999,9247.228
Second Transpose (Unpacking),49.14803625000002,93.83584125000002,172.11372375000002,310.8738000000001,801.8482375000003,1177.2286749999998,2463.31675,4664.421375000001,9247.23475
1D FFT Z-Direction,49.2334625,93.99324874999999,172.41397375,311.4408625000001,803.2253624999998,1179.9230500000003,2468.6483749999998,4672.919125000001,9264.148624999998
Run complete,49.235110000000006,96.43976749999999,177.69544875000003,316.3148625,862.5010125000001,1185.9275499999999,2480.420875,4711.352125,9276.816124999998

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05626468750000001,0.09628352500000001,0.1687890625,0.3195687125,0.5974603875,1.1523342499999998,2.6612347499999993,5.2550635,10.473883750000002
First Transpose (Packing),0.0806516875,0.134387825,0.2334066125,0.4301984375,0.8045194999999999,1.5519459999999998,3.555279375,7.025274250000001,13.999975000000001
First Transpose (Unpacking),18.8103925,36.85307624999999,73.28189125000002,146.0203375,290.5892875,581.258,1162.52425,2318.825750000001,5040.53175
First Transpose (Send Complete),18.863658750000003,36.94568375,73.45281499999999,146.3390375,291.1865375000001,582.6219625,1165.1872499999997,2324.1017500000003,5054.452249999999
1D FFT Y-Direction,18.8629825,36.9449975,73.45199499999998,146.33821249999997,291.18583750000005,582.6212250000001,1165.1859999999997,2324.1008750000005,5054.451249999999
Second Transpose (First Send),19.04098,37.177878750000005,73.70397249999999,146.59231249999996,291.5259375000001,583.1153625,1165.8987499999996,2325.24875,5056.597249999998
Second Transpose (Packing),19.091677500000007,37.22683875,73.75110249999999,146.6448375,291.57665000000003,583.1629875,1165.9496249999997,2325.3003750000007,5056.646749999999
Second Transpose (Start Local Transpose),18.90196375,36.98446125,73.49429999999998,146.38297499999996,291.2417000000001,582.6714374999998,1165.2378749999998,2324.1567500000006,5054.508999999999
Second Transpose (Start Receive),18.905702500000007,36.98822375,73.49818875,146.38699999999997,291.24608750000004,582.6757125,1165.2426249999999,2324.1622500000008,5054.514999999998
Second Transpose (First Receive),47.077205000000006,92.30193750000001,165.88536875,310.99570000000006,803.1045624999999,1180.7675250000002,2344.9047500000006,4680.181875,9684.533124999998
Second Transpose (Finished Receive),47.07817375,92.30294,165.88643125,310.99675,803.1057125000003,1180.768775,2344.9056249999994,4680.18375,9684.533749999999
Second Transpose (Unpacking),47.081532500000016,92.30661125,165.88996875,311.0006625000001,803.1104500000004,1180.7734,2344.9103749999995,4680.189125000001,9684.5405
1D FFT Z-Direction,47.16695875,92.46401874999998,166.19021874999999,311.5677250000001,804.487575,1183.467775,2350.2419999999993,4688.686875000001,9701.454374999998
Run complete,47.16860625,94.9105375,171.47169375000001,316.441725,863.7632250000001,1189.472275,2362.0144999999993,4727.119875,9714.121874999997

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0559295,0.096527375,0.16982692500000002,0.31889563749999994,0.5983174124999999,1.15851325,2.660983125,5.25667875,10.4593375
First Transpose (Packing),0.057166024999999995,0.09787060000000002,0.17125952500000002,0.3203966125,0.5998526125,1.160037875,2.6623666250000007,5.2581235,10.460951250000003
First Transpose (Start All2All),0.0577673,0.0985408375,0.17196171249999997,0.3210143,0.60052305,1.160632125,2.662998625,5.258690250000001,10.4617075
First Transpose (Finished All2All),30.967227499999996,60.544956249999984,122.36438749999995,192.72165000000004,380.402475,909.7541749999997,1365.7557499999998,2888.8839999999996,5442.85675
First Transpose (Unpacking),30.968105,60.54589749999999,122.36537500000001,192.72267499999998,380.40355000000005,909.7554375,1365.7568749999996,2888.8852500000003,5442.858125
First Transpose (Send Complete),31.02086625,60.637285,122.53583750000003,193.041225,381.0015124999999,911.1242500000001,1368.41975,2894.1634999999997,5456.783250000001
1D FFT Y-Direction,31.0202,60.636604999999996,122.53526249999997,193.0405,381.0006875,911.1234499999998,1368.419125,2894.16275,5456.783000000001
Second Transpose (First Send),31.1981875,60.86948,122.78699500000003,193.29449999999997,381.3409124999999,911.61765,1369.13125,2895.3104999999996,5458.92825
