Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05624439999999999,0.0970289,0.16985985,0.34096518750000004,0.6113617249999999,1.16547875,2.65813625,5.250744749999999,10.442356250000001
Run complete,48.75909875,100.35049125,176.96765000000002,394.21815000000004,813.6411999999998,1470.0176250000002,2437.9625,4792.894124999999,9558.428750000003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.38600000000005,240.14275000000004,364.40924999999993,340.2675,291.66650000000016,320.6270000000001,320.85699999999997,326.344,270.86350000000004
1D FFT Z-Direction,47.13027875,92.39212125,165.51512499999998,331.3255875000001,599.6523999999998,1180.5118750000001,2347.3953749999996,4651.59825,10240.240249999999
First Transpose (First Send),0.059611875,0.09923167499999999,0.18598675,0.33607062500000007,0.6299759125,1.1575248749999998,2.66415125,5.252491375,10.453641249999999
First Transpose (Packing),0.05773141250000001,0.0971094875,0.1834856875,0.3330583624999999,0.6278421750000001,1.1551319999999998,2.6614901249999994,5.249069499999999,10.45084625
First Transpose (Start Local Transpose),0.0652098625,0.1057239875,0.1933986375,0.34365201249999994,0.6367672875,1.1639335000000002,2.6715892500000002,5.260573,10.459835
First Transpose (Start Receive),0.07257408750000002,0.11387788750000001,0.2036075625,0.35434727499999996,0.6454945624999999,1.173411,2.6819608749999997,5.271887749999999,10.46877875
First Transpose (First Receive),18.61389125,36.63648499999999,72.869835,151.55597500000002,288.89552499999996,577.4894125000001,1155.356375,2304.4006249999998,4804.963250000001
First Transpose (Finished Receive),18.614698749999995,36.637365,72.87075999999999,151.55709999999996,288.8964625,577.490475,1155.3570000000002,2304.4022499999996,4804.9645
First Transpose (Unpacking),18.63534375,36.662330000000004,72.90931375,151.6235125,289.06807499999996,577.7066874999999,1155.7759999999998,2305.4527499999995,4807.0115000000005
First Transpose (Send Complete),18.749891249999997,36.8623475,73.13793125000001,152.2181875,289.8039125,579.0885374999999,1162.026875,2310.7768750000005,5012.589750000001
1D FFT Y-Direction,18.748614999999994,36.8609575,73.13641499999999,152.132225,289.80225,579.0868250000001,1162.02525,2310.7742500000004,4820.910625
Second Transpose (First Send),18.9218025,37.054345000000005,73.35468375,152.47404999999998,290.189825,579.5145625,1162.6755,2312.0829999999996,5014.95725
Second Transpose (Packing),18.968681250000003,37.10190375,73.40384125,152.52356250000003,290.2386375,579.5630125,1162.7227499999997,2312.133625,5015.005000000001
Second Transpose (Start Local Transpose),18.787392500000003,36.9002375,73.18441750000001,152.27567500000004,289.85505,579.1452000000002,1162.083,2310.8485,5012.660875
Second Transpose (Start Receive),18.79225125,36.904715,73.1893,152.28063749999998,289.8601625,579.1504249999999,1162.0895,2310.854875,5012.667125
Second Transpose (First Receive),47.030305000000006,92.20831624999998,165.1796625,330.6838125,598.2076375000001,1177.89,2342.1835,4638.8545,10214.848125
Second Transpose (Finished Receive),47.03127000000001,92.2093575,165.1806875,330.68506249999996,598.208775,1177.891875,2342.1852499999995,4638.856125,10214.849374999998
Second Transpose (Unpacking),47.04955625,92.23580625000001,165.2189875,330.75216250000005,598.3805375,1178.110375,2342.6093749999995,4639.926125,10216.925125
1D FFT X-Direction,0.0563059375,0.09559995000000002,0.1817363875,0.3311284625,0.6262389875,1.153441625,2.659568375,5.24651225,10.4491075
Run complete,47.1317675,96.2161275,170.62341249999994,335.5492249999999,604.8386875,1187.330875,2359.418375,4658.164375,10414.84275

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.06049633749999998,0.0946279625,0.1975103125,0.34822255,0.6005712874999999,1.1530767500000003,2.660328125,5.252378625000001,10.457962500000002
First Transpose (First Send),0.0641995375,0.09807806250000001,0.2015809875,0.35195382500000005,0.6049149124999998,1.1578698749999998,2.6654424999999997,5.257877249999999,10.463393749999998
First Transpose (Packing),0.061913262499999996,0.09604251250000001,0.19906102499999997,0.34957399999999994,0.6021796875,1.15483525,2.6621781249999996,5.2543693750000005,10.459730000000002
First Transpose (Start Local Transpose),0.07014000000000001,0.10429662500000003,0.20790052499999997,0.35785286250000004,0.6117562000000001,1.1654794999999996,2.672954625,5.265819625000001,10.47046
First Transpose (Start Receive),0.0779781125,0.112712375,0.21629646249999995,0.365738825,0.6207676499999999,1.1763885,2.6831438750000003,5.276573375,10.47963625
First Transpose (First Receive),19.16596875,36.5961075,72.89732,145.4776875,288.8562125,577.6219375,1155.29975,2335.651875,4919.9415
First Transpose (Finished Receive),19.166896249999994,36.59692375000001,72.89827125,145.47856249999998,288.85718749999995,577.6229375,1155.301125,2335.65275,4919.9425
First Transpose (Unpacking),19.171728749999996,36.602488750000006,72.90490374999999,145.48471249999997,288.86570000000006,577.6328625,1155.3117500000003,2335.673375,4919.970124999999
First Transpose (Send Complete),19.299675,36.800541249999995,73.18334125,146.0997375,289.47292500000003,579.0189875,1161.5677500000002,2371.1515000000004,5231.173
1D FFT Y-Direction,19.298032499999998,36.798938750000005,73.18151125,146.09796250000002,289.470875,579.0168625,1161.56625,2340.998125,4933.8735
Second Transpose (First Send),19.47158625,36.99253875,73.40009375,146.35559999999998,289.8588375,579.4450125000001,1162.2163750000002,2372.4576249999996,5233.540499999999
Second Transpose (Packing),19.518465000000006,37.040097499999995,73.44925124999999,146.40511250000003,289.90765,579.4934625000001,1162.2636249999998,2372.50825,5233.58825
Second Transpose (Start Local Transpose),19.337176250000006,36.83843125,73.2298275,146.15722500000004,289.5240625,579.0756500000002,1161.6238750000002,2371.223125,5231.244124999998
Second Transpose (Start Receive),19.342035000000003,36.84290875,73.23470999999999,146.1621875,289.529175,579.080875,1161.6303750000002,2371.2295,5231.250374999999
Second Transpose (First Receive),47.58008875000001,92.14650999999998,165.2250725,324.5653625,597.8766500000002,1177.8204500000002,2341.7243750000002,4699.229125,10433.431375
Second Transpose (Finished Receive),47.58105375000002,92.14755124999999,165.22609749999998,324.56661249999996,597.8777875,1177.822325,2341.7261249999997,4699.230750000001,10433.432624999998
Second Transpose (Unpacking),47.599340000000005,92.174,165.26439749999997,324.63371250000006,598.04955,1178.040825,2342.1502499999997,4700.30075,10435.508374999998
1D FFT Z-Direction,47.680062500000005,92.330315,165.56053499999996,325.2071375000001,599.3214124999998,1180.4423250000002,2346.9362499999997,4711.9728749999995,10458.823499999999
Run complete,47.681551250000005,96.15432125,170.66882249999992,329.4307749999999,604.5077,1187.2613250000002,2358.9592500000003,4718.539000000001,10633.426

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0578271375,0.0956411875,0.1731601125,0.34767481249999993,0.5997609875000001,1.1625581249999999,2.660174125,5.24603425,10.437700000000001
First Transpose (Packing),0.059132937499999996,0.09706211249999999,0.17459566250000003,0.34895385,0.6012510624999999,1.1642717499999997,2.661819125,5.2476248750000005,10.4390775
First Transpose (Start All2All),0.059845375,0.09779483749999998,0.17533473749999998,0.3496150125,0.6019889625000001,1.1650778750000002,2.6626585,5.248460500000001,10.4398225
First Transpose (Finished All2All),18.726979999999998,36.89073874999999,73.34201375,155.82003749999998,290.78297499999996,581.8771750000002,1163.29675,2318.7610000000004,4632.637125
First Transpose (Unpacking),18.751092500000002,36.929353750000004,73.40622624999999,155.991425,291.0002624999999,582.296325,1164.12,2320.83125,4636.71325
First Transpose (Send Complete),18.86346625,37.134499999999996,73.62355375000001,156.607325,291.6022125,583.676275,1170.3711250000001,2326.153375,4650.605125000001
1D FFT Y-Direction,18.862792499999998,37.13383124999999,73.6228975,156.60660000000001,291.6013625000001,583.675575,1170.370375,2326.1523749999997,4650.604625000001
Second Transpose (First Send),19.0353775,37.3264975,73.84030625000001,156.86318749999998,291.98812499999997,584.1023000000001,1171.0197500000002,2327.459499999999,4652.972625
Second Transpose (Packing),19.082256250000004,37.374056249999995,73.88946375,156.91270000000003,292.03693749999996,584.1507500000001,1171.0669999999998,2327.5101249999993,4653.020375000001
Second Transpose (Start Local Transpose),18.900967500000004,37.17239,73.67004000000001,156.66481250000004,291.65335,583.7329375000003,1170.4272500000002,2326.2249999999995,4650.6762499999995
Second Transpose (Start Receive),18.90582625,37.1768675,73.67492250000001,156.669775,291.6584625,583.7381625,1170.4337500000001,2326.2313749999994,4650.6825
Second Transpose (First Receive),47.14388000000001,92.48046874999997,165.665285,335.07295,600.0059375000001,1182.4777375000003,2350.52775,4654.231,9852.8635
Second Transpose (Finished Receive),47.14484500000002,92.48150999999999,165.66631,335.07419999999996,600.007075,1182.4796125000003,2350.5294999999996,4654.232625,9852.864749999997
Second Transpose (Unpacking),47.163131250000006,92.50795875,165.70461,335.14130000000006,600.1788374999999,1182.6981125000002,2350.9536249999996,4655.302624999999,9854.9405
1D FFT Z-Direction,47.24385375,92.66427375,166.0007475,335.7147250000001,601.4506999999999,1185.0996125000001,2355.7396249999997,4666.974749999999,9878.255624999998
Run complete,47.24534250000001,96.48828,171.10903499999995,339.9383624999999,606.6369875,1191.9186125,2367.7626250000003,4673.540875,10052.858124999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05624439999999999,0.0970289,0.16985985,0.34096518750000004,0.6113617249999999,1.16547875,2.65813625,5.250744749999999,10.442356250000001
First Transpose (Packing),0.057500474999999995,0.09843801249999999,0.1713269,0.34241995000000003,0.6131023375000001,1.1672846250000002,2.6596725,5.2523645,10.44386625
First Transpose (Start All2All),0.05817763750000001,0.0991513125,0.17203642499999997,0.34310588750000004,0.61389415,1.168096875,2.660481375,5.253139249999999,10.444578750000002
First Transpose (Finished All2All),20.086405000000003,39.64099125,78.37821625,187.9784,369.9608,697.5949374999999,1228.524625,2443.7087500000002,4880.765125000001
First Transpose (Unpacking),20.087370000000004,39.64195499999999,78.37920375000002,187.97940000000003,369.9619375,697.5963625000002,1228.525625,2443.71025,4880.7665000000015
First Transpose (Send Complete),20.207076249999997,39.84649625,78.60088375000001,188.59222500000004,370.5722374999999,698.9836875,1234.783625,2449.03875,4894.671375
1D FFT Y-Direction,20.206312500000003,39.8457375,78.60011999999999,188.59139999999996,370.57141250000006,698.9826500000001,1234.7825,2449.03775,4894.670749999999
Second Transpose (First Send),20.378987499999997,40.03849375000001,78.81763625,188.84808750000002,370.9581499999999,699.4097125000001,1235.43225,2450.3448749999993,4897.038874999999
Second Transpose (Packing),20.425866250000002,40.0860525,78.86679375,188.89760000000007,371.0069624999999,699.4581625000001,1235.4794999999997,2450.3954999999996,4897.086625
Second Transpose (Start Local Transpose),20.244577500000002,39.884386250000006,78.64737000000001,188.64971250000008,370.6233749999999,699.0403500000002,1234.83975,2449.1103749999997,4894.7424999999985
Second Transpose (Start Receive),20.24943625,39.888863750000006,78.6522525,188.65467500000003,370.6284874999999,699.045575,1234.84625,2449.1167499999997,4894.748749999999
Second Transpose (First Receive),48.48749000000001,95.19246499999998,170.642615,367.05785000000003,678.9759625,1297.7851500000002,2414.94025,4777.116375,10096.92975
Second Transpose (Finished Receive),48.488455000000016,95.19350625,170.64364,367.0591,678.9770999999998,1297.787025,2414.9419999999996,4777.118,10096.930999999997
Second Transpose (Unpacking),48.506741250000005,95.21995500000001,170.68194,367.1262000000001,679.1488624999998,1298.005525,2415.3661249999996,4778.188,10099.006749999999
1D FFT Z-Direction,48.58746375,95.37627,170.97807749999998,367.69962500000014,680.4207249999997,1300.4070250000002,2420.1521249999996,4789.860124999999,10122.321874999998
Run complete,48.588952500000005,99.20027625,176.08636499999994,371.92326249999996,685.6070124999999,1307.2260250000002,2432.175125,4796.42625,10296.924374999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,261.701,267.55075,709.1972499999997,271.17674999999997,275.58075,310.95849999999996,276.3072499999999,336.56649999999996,275.17600000000004
1D FFT Z-Direction,59.19266125,96.13837125,189.43866249999996,1839.833075,1477.4077624999995,1368.8703749999997,2715.12525,5194.103125000001,10284.605
First Transpose (First Send),0.05970731250000001,0.097395575,0.17443392500000002,0.39271019999999995,0.63027915,1.1590656249999998,2.6667172500000005,5.251724375,10.44323125
First Transpose (Packing),0.0577650625,0.09549119999999998,0.1720524125,0.38906847499999997,0.6276864500000001,1.1564637500000001,2.6640305,5.248582125,10.440673749999998
First Transpose (Start Local Transpose),0.065378925,0.10272211249999999,0.1811051125,0.4017766625,0.6372795375,1.1660897500000003,2.6737699999999998,5.259198875,10.44885
First Transpose (Start Receive),0.07417251249999998,0.11131551250000002,0.19172798749999997,0.414411,0.6477993000000001,1.1797345,2.68604625,5.271995125,10.459660000000001
First Transpose (First Receive),18.86335,36.644243749999994,72.85880499999999,146.02113749999995,289.417175,577.9036875,1154.4537500000001,2304.25325,4607.26
First Transpose (Finished Receive),18.86416125,36.64509875,72.859725,146.02216249999998,289.4182875,577.9046875000001,1154.454375,2304.254125,4607.260875
First Transpose (Unpacking),18.882822500000003,36.67204625,72.8984825,146.13661249999998,289.5601874999999,578.1212125,1154.874625,2305.3065000000006,4609.306875
First Transpose (Send Complete),18.9962525,36.86805375,73.12124250000001,146.75001250000003,290.21979999999996,579.5026999999999,1161.08975,2310.6285,4623.2035000000005
1D FFT Y-Direction,18.99557625,36.867385,73.1205575,146.7493,290.21898749999997,579.5019500000001,1161.0888750000001,2310.6270000000004,4623.20225
Second Transpose (First Send),19.002043750000006,36.87443375,73.12843749999999,146.7578375,290.2282375,579.5106999999999,1161.0982500000002,2310.639125,4623.2145
Second Transpose (Packing),18.997205000000005,36.869037500000005,73.12223875000001,146.751325,290.2209875,579.5038750000001,1161.09075,2310.6302499999997,4623.205125
Second Transpose (Start Receive),37.301806250000006,57.50179250000001,114.85832500000001,725.451575,683.242175,781.4799125,1548.8455000000001,2850.1618750000002,5649.4775
Second Transpose (First Receive),59.108295,95.9790075,189.13809999999998,1839.2392999999997,1476.19735,1366.4635,2710.3342499999994,5182.425375000001,10261.2775
Second Transpose (Finished Receive),59.109266250000005,95.98000749999999,189.13920000000002,1839.240725,1476.1986875,1366.465,2710.3352500000005,5182.427125,10261.2775
Second Transpose (Unpacking),59.11005500000001,95.98077999999998,189.1399625,1839.2414375,1476.1994249999996,1366.4658749999996,2710.3357499999997,5182.428375,10261.28125
1D FFT X-Direction,0.05635140000000001,0.09405286250000001,0.17037235,0.38701411250000006,0.6260016999999999,1.1547138750000001,2.6620928750000004,5.246556624999999,10.43907125
Run complete,59.194025000000025,96.13978749999998,189.4402125,2076.9044124999996,1625.8050375,1368.8725,2715.127625,5194.10575,10284.675

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.06049633749999998,0.0946279625,0.1975103125,0.34822255,0.6005712874999999,1.1530767500000003,2.660328125,5.252378625000001,10.457962500000002
First Transpose (First Send),0.0641995375,0.09807806250000001,0.2015809875,0.35195382500000005,0.6049149124999998,1.1578698749999998,2.6654424999999997,5.257877249999999,10.463393749999998
First Transpose (Packing),0.061913262499999996,0.09604251250000001,0.19906102499999997,0.34957399999999994,0.6021796875,1.15483525,2.6621781249999996,5.2543693750000005,10.459730000000002
First Transpose (Start Local Transpose),0.07014000000000001,0.10429662500000003,0.20790052499999997,0.35785286250000004,0.6117562000000001,1.1654794999999996,2.672954625,5.265819625000001,10.47046
First Transpose (Start Receive),0.0779781125,0.112712375,0.21629646249999995,0.365738825,0.6207676499999999,1.1763885,2.6831438750000003,5.276573375,10.47963625
First Transpose (First Receive),19.16596875,36.5961075,72.89732,145.4776875,288.8562125,577.6219375,1155.29975,2335.651875,4919.9415
