Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Packing),19.6979325,38.954798749999995,77.39225125,154.617675,307.04931250000016,613.7955874999999,1229.83775,2446.0332500000004,4892.1615
Second Transpose (Start Local Transpose),19.698657500000003,38.95577125,77.39303,154.6185,307.0501999999999,613.7963375,1229.8386249999999,2446.0347500000003,4892.162249999999
Second Transpose (Start Receive),19.704155,38.96223375,77.39992250000003,154.6255125,307.05858750000004,613.8048375,1229.8464999999997,2446.044125,4892.1720000000005
Second Transpose (First Receive),39.378405,77.53557875,150.77297499999997,304.5019875,596.8954125,1193.293875,2387.7115,4750.029125000001,9496.946750000001
Second Transpose (Finished Receive),39.3793275,77.5366175,150.7742125,304.5033875,596.8972249999999,1193.2953750000001,2387.713875,4750.031375,9496.948375
Second Transpose (Unpacking),39.57307874999999,77.9018825,151.49328749999998,305.9301375,599.6836,1198.8368750000004,2398.766125,4771.882874999999,9540.6135
1D FFT X-Direction,0.056817375,0.0972337625,0.18483137500000005,0.35049533750000006,0.600481425,1.158466125,2.6632922500000005,5.249359125,10.440998750000002
Run complete,39.657135000000004,78.62354625,151.812075,309.220775,600.9134875,1201.2627500000003,2403.5861250000003,4783.607125,9564.010375

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,290.488,268.89674999999994,269.92425,363.45750000000015,314.74975,347.6270000000002,433.59150000000017,507.9615,689.4775000000003
1D FFT Z-Direction,40.39477000000001,76.28162124999999,152.984925,313.1815,602.8067625,1645.5655000000002,2404.892125,4787.579250000001,10558.310000000001
First Transpose (Packing),0.3887678875000001,0.7506636125000001,1.467021,2.936199124999999,5.7257236250000005,11.408582499999998,23.095835,46.00843625,91.94237125
First Transpose (Start All2All),0.3894464375,0.7515484000000001,1.46795975,2.937192125,5.726755625000001,11.409657500000002,23.096722500000002,46.00922,91.94314250000001
First Transpose (Finished All2All),19.10098,37.70971,75.37257625,150.75155,299.64029999999997,681.7366,1194.142375,2381.9271249999997,5029.202875000001
First Transpose (Unpacking),19.46243625,38.411653750000006,76.76646250000002,153.521925,305.12665000000004,692.68745,1215.9419999999996,2425.418375,5116.091375
First Transpose (Send Complete),19.593532500000002,38.653270000000006,77.03073249999997,154.1725125,305.760225,694.0947000000001,1222.1861249999997,2430.795,5130.086875
1D FFT Y-Direction,19.59282,38.6525825,77.0299925,154.17172499999998,305.759125,694.09365,1222.1852499999998,2430.79375,5130.085999999999
Second Transpose (First Send),19.769785000000002,38.99006000000001,77.695165,155.48918749999999,308.34901249999996,699.2587374999999,1232.4771250000001,2451.2516250000003,5170.975375
Second Transpose (Packing),19.77711,38.998498749999996,77.70439250000001,155.49892499999999,308.36123749999996,699.2697250000001,1232.4931249999997,2451.2670000000003,5170.991875
Second Transpose (Start Local Transpose),19.77785875,38.999207500000004,77.70506499999999,155.4996375,308.36195000000004,699.2705625,1232.4937499999999,2451.267875,5170.992375
Second Transpose (Start Receive),19.78358375,39.0052925,77.71193500000001,155.50746249999997,308.371,699.279225,1232.5027499999999,2451.277375,5171.003249999999
Second Transpose (First Receive),40.115629999999996,75.755805,151.9582125,311.1452,598.7923000000001,1637.5847500000002,2389.0257500000002,4753.997125,10491.0845
Second Transpose (Finished Receive),40.116617500000004,75.75688999999998,151.959525,311.14670000000007,598.7940874999998,1637.5865000000001,2389.0274999999997,4753.998125,10491.08725
Second Transpose (Unpacking),40.311565,76.12180875000001,152.67828749999995,312.5714875,601.5808000000001,1643.1386250000003,2400.073125,4775.861375,10534.906250000004
1D FFT X-Direction,0.05632395,0.09696212500000002,0.1706011375,0.3534736625,0.6025328249999998,1.173023375,2.6642114999999995,5.252521125,10.445512500000001
Run complete,40.396091250000005,76.28308875,153.57625,319.89074999999997,602.8089625,1884.790125,2404.8939999999993,4787.580375000001,10963.351499999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,259.71374999999995,265.3095,275.3490000000001,979.9529999999999,307.35999999999996,348.00500000000005,475.4215000000002,601.1352499999999,671.4840000000002
1D FFT Z-Direction,47.552076250000006,93.07023124999998,185.09241249999997,369.79383749999994,733.153475,1464.8435000000002,2930.774,5848.659125000001,11713.529999999999
First Transpose (First Send),0.39580952500000005,0.7508031000000001,1.4781182499999999,2.9207989999999997,5.762078750000001,11.4055475,23.1161675,46.04619375,91.99623249999999
First Transpose (Packing),0.39400625000000006,0.7490532000000001,1.475749,2.9174237499999998,5.758857750000001,11.4024575,23.113529999999994,46.043568750000006,91.99350375000002
First Transpose (Start Local Transpose),0.4022507125,0.7564681,1.4856988749999998,2.93106575,5.7715123749999995,11.415217499999997,23.125381250000004,46.054255,92.00494
First Transpose (Start Receive),0.409833975,0.7641064874999999,1.4957603750000001,2.9432957500000003,5.78331975,11.427776249999999,23.13640125,46.064623749999996,92.01612625000001
First Transpose (First Receive),18.896543750000003,37.17164875,74.19149624999999,148.20276249999995,294.22187500000007,587.7936124999999,1175.2617500000001,2344.921375,4687.883375
First Transpose (Finished Receive),18.8973,37.172405,74.1924075,148.20415,294.22318750000005,587.795225,1175.2631250000004,2344.922,4687.885125
First Transpose (Unpacking),19.09292125,37.53614875,74.9084625,149.62968750000002,297.00764999999996,593.3322875000001,1186.3151249999999,2366.778875000001,4731.5152499999995
First Transpose (Send Complete),19.23094125,37.77014125,75.16692499999999,150.157125,297.72691249999997,594.7429375,1192.5681250000002,2372.121625,4745.524
1D FFT Y-Direction,19.22937375,37.76867875,75.16526249999998,150.15495,297.724425,594.7399874999999,1192.5658750000002,2372.117,4745.521250000001
Second Transpose (First Send),19.633053750000002,38.3233375,76.0542925,151.79636250000004,300.6697875000001,600.2472375,1203.22975,2392.928125,4786.772875000001
Second Transpose (Packing),19.67962,38.366879999999995,76.10264374999998,151.8422,300.7203875,600.3004000000001,1203.2841250000001,2392.9821249999995,4786.82725
Second Transpose (Start Local Transpose),19.273647500000003,37.816376250000005,75.22888000000002,150.22706250000002,297.8032625,594.825,1192.6517499999998,2372.2108749999998,4745.609625000001
Second Transpose (Start Receive),19.280676250000003,37.82289625,75.23693875,150.23485,297.8119125,594.8338875000001,1192.6610000000003,2372.2207500000004,4745.619250000001
Second Transpose (First Receive),47.27058999999999,92.54532750000001,184.0755625,367.78360000000004,729.1119624999999,1456.8848749999997,2914.912875,5814.997,11646.458375
Second Transpose (Finished Receive),47.271474999999995,92.54615875,184.07655,367.785025,729.1133874999999,1456.8865,2914.9152500000005,5814.99825,11646.460750000002
Second Transpose (Unpacking),47.46699000000002,92.9110575,184.79182500000002,369.2105750000001,731.89655,1462.4260000000002,2925.95225,5836.893375,11690.115499999998
1D FFT X-Direction,0.058522225000000004,0.09579956249999999,0.17530728750000002,0.3356607625,0.6329402375,1.174751,2.6796587500000006,5.282774874999999,10.495650000000001
Run complete,47.55366625,100.45010999999998,207.78327499999995,428.3878624999999,867.2514499999997,1736.4398750000005,3484.8918750000003,6963.492125,13973.378749999998

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05599939999999999,0.0955908,0.1775462375,0.357122375,0.6065422375,1.16000975,2.675295875,5.249777125,10.4571425
First Transpose (First Send),0.4803331374999999,0.6893101374999999,1.1398355000000004,2.0593075,3.5819494999999995,6.681856625,13.310520000000002,26.0610675,51.61356875
First Transpose (Packing),0.5233025375000001,0.7349302375000002,1.189374275,2.106627875,3.6294785000000003,6.729551500000001,13.362166249999998,26.110728750000003,51.66411000000001
First Transpose (Start Local Transpose),0.09849275000000002,0.14723226250000002,0.23763915,0.423479225,0.6802646875,1.2347425,2.7506935,5.323528875,10.5219025
First Transpose (Start Receive),0.10535615000000001,0.15518906250000003,0.24755402500000004,0.43395209999999995,0.692596575,1.2462345,2.763216375,5.335561125,10.53259125
First Transpose (First Receive),23.78013125,41.678775,89.4238625,184.71609999999995,324.3596625000001,654.6806125,1367.900375,2352.8927499999995,5037.539250000001
First Transpose (Finished Receive),23.78083,41.67956250000002,89.42468124999998,184.71715000000003,324.36088749999993,654.6819750000001,1367.902625,2352.89425,5037.541375
First Transpose (Unpacking),23.975941249999998,42.04590625,90.14273875,186.1417125,327.14413750000006,660.222525,1378.9506250000002,2374.7625,5081.227875
First Transpose (Send Complete),24.097373750000003,43.678960000000004,100.11797750000001,218.54082499999998,356.14822499999997,728.8689375,1538.2224999999999,2408.0105000000003,5476.993750000001
1D FFT Y-Direction,24.095676249999993,42.28264750000001,90.40339374999999,186.7931,327.76848750000005,661.6315375,1385.2016250000001,2380.1359999999995,5095.23175
Second Transpose (First Send),24.499486250000004,44.23215625,101.00534500000002,220.18006250000002,359.0911000000001,734.3732375,1548.8841249999996,2428.817,5518.242625000001
Second Transpose (Packing),24.546052500000002,44.27569875,101.05369625,220.22589999999997,359.1417,734.4264000000001,1548.9384999999997,2428.8709999999996,5518.2970000000005
Second Transpose (Start Local Transpose),24.140080000000005,43.72519500000001,100.17993250000004,218.6107625,356.224575,728.951,1538.3061249999994,2408.09975,5477.079375000001
Second Transpose (Start Receive),24.147108750000005,43.731715,100.18799125000001,218.61854999999997,356.233225,728.9598875,1538.315375,2408.1096250000005,5477.089000000001
Second Transpose (First Receive),52.13702249999999,98.45414625000001,209.026615,436.1673,787.5332749999999,1591.0108749999997,3260.5672499999996,5850.885875,12377.928125
Second Transpose (Finished Receive),52.1379075,98.45497750000001,209.0276025,436.168725,787.5346999999999,1591.0125,3260.569625,5850.887124999999,12377.930500000002
Second Transpose (Unpacking),52.33342250000002,98.81987625,209.74287750000002,437.5942750000001,790.3178625,1596.5520000000001,3271.6066249999994,5872.78225,12421.585249999998
1D FFT Z-Direction,52.41850875000001,98.97904999999997,210.04346499999997,438.1775374999999,791.5747875,1598.9695000000002,3276.4283749999995,5884.548000000001,12444.999749999999
Run complete,52.42009875,106.35892874999999,232.73432749999995,496.7715624999999,925.6727624999996,1870.5658750000002,3830.54625,6999.380999999999,14704.8485

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056319775,0.096543725,0.172492825,0.35116605000000006,0.6103673875,1.1601585,2.66359575,5.2489075,10.441412500000002
First Transpose (First Send),0.3914313125,0.7529689250000001,1.4737461249999997,2.935053000000001,5.739591999999999,11.39588,23.100972500000005,46.01402,91.93946000000001
First Transpose (Packing),0.3893801,0.7506111875,1.4705225000000002,2.93181025,5.735867625000001,11.392420000000003,23.097626249999998,46.010915,91.93638374999999
First Transpose (Start Local Transpose),0.3972210375,0.7597657625,1.482293125,2.94373175,5.749094375000001,11.40471875,23.109387500000004,46.02090499999999,91.94664
First Transpose (Start Receive),0.4026630375000001,0.7659800750000001,1.489137125,2.9518515,5.758445125,11.412918749999996,23.11760625,46.02857875,91.95424375000002
First Transpose (First Receive),18.867687499999995,37.191145,74.08054625,147.78789999999998,340.14191250000005,587.9050374999999,1175.573625,2344.8886250000005,4688.98775
First Transpose (Finished Receive),18.868405000000003,37.19200875,74.08169,147.7891375,340.14329999999995,587.906525,1175.575875,2344.8907499999996,4688.9892500000005
First Transpose (Unpacking),19.230433749999996,37.896668749999996,75.48423625000001,150.56535,345.6468625000001,598.8482750000001,1197.4395,2388.4038749999995,4775.9
First Transpose (Send Complete),19.35821375,38.135896249999995,75.75260375,151.21322500000002,377.0006625,600.2556874999999,1203.695875,2393.7861250000005,4789.899125
1D FFT Y-Direction,19.356685000000002,38.134186250000006,75.75021375000001,151.21078750000004,346.272825,600.2521125000001,1203.6925,2393.7812499999995,4789.894375000001
Second Transpose (First Send),19.760326250000002,38.689092499999994,76.63997125000002,152.85246250000006,379.9435375000001,605.7599874999999,1214.3574999999996,2414.592625,4831.148
Second Transpose (Packing),19.8068925,38.73263499999999,76.6883225,152.8983,379.9941375,605.81315,1214.4118749999998,2414.646625,4831.202375
Second Transpose (Start Local Transpose),19.400920000000003,38.18213125,75.81455875000003,151.28316250000003,377.0770125,600.3377499999999,1203.7794999999994,2393.875375,4789.9847500000005
Second Transpose (Start Receive),19.407948750000003,38.18865124999999,75.8226175,151.29095,377.0856625,600.3466374999999,1203.78875,2393.8852500000007,4789.994375
Second Transpose (First Receive),47.39786249999999,92.9110825,184.66124125,368.83970000000005,808.3857125,1462.3976249999996,2926.0406249999996,5836.6615,11690.8335
Second Transpose (Finished Receive),47.3987475,92.91191375,184.66222875,368.84112500000003,808.3871374999999,1462.39925,2926.043,5836.6627499999995,11690.835875
Second Transpose (Unpacking),47.59426250000001,93.27681249999999,185.37750375000002,370.26667500000013,811.1703,1467.93875,2937.0799999999995,5858.557875,11734.490624999999
1D FFT Z-Direction,47.67934875,93.43598624999997,185.67809124999997,370.84993749999995,812.4272249999999,1470.35625,2941.9017499999995,5870.323625000001,11757.905124999997
Run complete,47.680938749999996,100.81586499999997,208.36895374999995,429.44396249999994,946.5251999999997,1741.9526250000004,3496.019625,6985.156625,14017.753874999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056817375,0.0972337625,0.18483137500000005,0.35049533750000006,0.600481425,1.158466125,2.6632922500000005,5.249359125,10.440998750000002
First Transpose (Packing),0.3905765875,0.7517889500000001,1.4810382499999997,2.9303875000000006,5.724313,11.38810125,23.094596250000002,46.010035,91.93520499999998
First Transpose (Start All2All),0.3912869875,0.7527469250000001,1.4818812499999998,2.9312792500000002,5.7253765,11.3891925,23.095585000000003,46.01087875,91.93606375000002
First Transpose (Finished All2All),19.0150275,37.64547875000001,74.99481374999999,149.8094875,298.282825,596.1812749999999,1191.2598750000002,2376.51025,4749.98625
First Transpose (Unpacking),19.39182125,38.365190000000005,76.421005,152.6410375,303.82445,607.2207624999999,1213.289375,2420.1871249999995,4837.26375
First Transpose (Send Complete),19.517141249999998,38.61124375,76.7203025,153.296,304.452525,608.6284,1219.532875,2425.5621249999995,4851.258625
1D FFT Y-Direction,19.516440000000003,38.61048875,76.71959874999999,153.2952375,304.45154999999994,608.6273250000002,1219.5313749999996,2425.560875,4851.25775
Second Transpose (First Send),19.91925375,39.16444,77.60767000000001,154.93523750000003,307.3954000000001,614.1327,1230.1944999999998,2446.368624999999,4892.507500000001
Second Transpose (Packing),19.965819999999997,39.20798249999999,77.65602125,154.98107499999998,307.446,614.1858625000001,1230.248875,2446.422624999999,4892.561875
Second Transpose (Start Local Transpose),19.5598475,38.65747875,76.78225750000003,153.3659375,304.528875,608.7104625000001,1219.6164999999996,2425.651374999999,4851.344250000001
Second Transpose (Start Receive),19.56687625,38.66399875,76.79031625,153.37372499999998,304.537525,608.7193500000001,1219.6257500000002,2425.6612499999997,4851.353875000001
Second Transpose (First Receive),47.55678999999999,93.38643000000002,185.62894,370.922475,735.8375749999999,1470.7703374999996,2941.877625,5868.4375,11752.193
Second Transpose (Finished Receive),47.55767499999999,93.38726125,185.6299275,370.9239,735.8389999999999,1470.7719625,2941.88,5868.438749999999,11752.195375000003
Second Transpose (Unpacking),47.75319000000002,93.75216,186.34520250000003,372.3494500000001,738.6221625000001,1476.3114625000003,2952.9169999999995,5890.333874999998,11795.850124999997
1D FFT Z-Direction,47.83827625000001,93.91133374999998,186.64578999999998,372.9327124999999,739.8790875,1478.7289625000003,2957.7387499999995,5902.099625000001,11819.264625
Run complete,47.83986625,101.29121249999997,209.33665249999996,431.5267374999999,873.9770624999996,1750.3253375000004,3511.8566250000003,7016.932624999999,14079.113374999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05632395,0.09696212500000002,0.1706011375,0.3534736625,0.6025328249999998,1.173023375,2.6642114999999995,5.252521125,10.445512500000001
First Transpose (Packing),0.3887678875000001,0.7506636125000001,1.467021,2.936199124999999,5.7257236250000005,11.408582499999998,23.095835,46.00843625,91.94237125
First Transpose (Start All2All),0.3894464375,0.7515484000000001,1.46795975,2.937192125,5.726755625000001,11.409657500000002,23.096722500000002,46.00922,91.94314250000001
First Transpose (Finished All2All),19.10098,37.70971,75.37257625,150.75155,299.64029999999997,681.7366,1194.142375,2381.9271249999997,5029.202875000001
