Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Packing_Duration,0.001267467212320598,0.0015250267029532233,0.001968707571153141,0.0026210995706140404,0.0034661320858791885,0.003937721983393553,0.004880514353429537,0.005660047066166589,0.0065234352185097886,0.006733529221392514
First_Unpacking_Duration,0.00017654867284679638,7.566101271328262e-05,5.1709529582728604e-05,4.922800395657708e-05,3.1778352791379545e-05,1.5696335665466217e-05,1.0870736311891632e-05,5.978545198052846e-06,2.9823826446575705e-06,1.8432662809696288e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.12554554863543e-05,1.5618305420317118e-05,1.0215117435000131e-05,7.98162782593437e-06,4.220941515835073e-06,2.7717137835891557e-06,1.6856521495953494e-06,8.16836117247276e-07,4.557794075038667e-07,3.2381704934054847e-07
Second_Comm_Duration,0.5196492732109328,0.5303800027126025,0.6669900589387495,0.5599249442895762,0.5620541214797596,0.6792286449485379,0.6246326581254119,0.6329137072983798,0.7094527108379431,0.7120888835554835
Second_Packing_Duration,3.796064370107139e-05,2.5669832701140115e-05,1.3966903866682578e-05,1.0140012931489881e-05,5.227660325576257e-06,3.5851515243409654e-06,2.1242657191680335e-06,1.03929361290129e-06,5.796325073435806e-07,3.238170493858577e-07
Second_Unpacking_Duration,0.0002810311954723646,0.00015548540655455718,0.00011418167231638805,8.802731814295064e-05,5.778323385427789e-05,3.8020682552674826e-05,2.2859507212736735e-05,1.2695718799927199e-05,7.53026847155226e-06,3.8110775811324816e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,5.3536130182896354e-05,2.8243477381264517e-05,2.0516681561920354e-05,1.651766812373523e-05,8.49039960091531e-06,5.483172919725363e-06,3.5605101527901373e-06,1.8335363906758166e-06,8.422010790362154e-07,4.234530647313752e-07
Run,27.9951127375,55.5437979125,86.75866975,130.76906400000001,257.643939375,414.905755,726.7217025,1438.4770400000002,2523.1504125,5018.265725000001

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0009862559853815844,0.0005138953866816398,0.00040121965021270727,0.00026949115574208206,0.00017035461107869836,0.00011565292885286909,5.260935797932172e-05,2.9473942637271876e-05,1.9694763736972832e-05,8.307633409750034e-06
Y_FFT_Duration,0.010869222618183235,0.0044283155812068,0.003512382511792065,0.0035484170485079675,0.0017647237848260702,0.0012641681323819738,0.0012392293615175892,0.0006244641254072353,0.00044009430066947486,0.0004352316156756917
X_FFT_Duration,0.00047696441431053284,0.00033106528168668896,0.0002682656083048247,0.00014031714426766706,9.130425254502209e-05,7.492079514438163e-05,3.9725674669477054e-05,2.077023673455981e-05,1.2485928618410318e-05,1.2069843067104803e-05
First_Comm_Duration,0.6274190175355189,0.6383960956793095,0.48625269899544094,0.4935929541713318,0.48709555854495973,0.35913610295167536,0.3535375730364722,0.35116877047916284,0.2598760145306282,0.25830310115894517
First_Packing_Duration,0.001695268230587861,0.0020986448090451145,0.0029189630927981807,0.002982862374994451,0.0039036384054529825,0.0044919031137749185,0.004843938378462149,0.0056298994664446,0.006524237900165279,0.006686028010756871
First_Unpacking_Duration,0.00023613814489263353,0.00010411987624238826,7.666867878683005e-05,5.602242755079758e-05,3.578951850214833e-05,1.7905382692812948e-05,1.0789267894747968e-05,5.946701154099907e-06,2.9827496144761295e-06,1.8302630879944287e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.1804932075171454e-05,2.1492919129190533e-05,1.514574902757113e-05,9.083247962079866e-06,4.753722304903249e-06,3.161795024509899e-06,1.673019388709399e-06,8.124853321719299e-07,4.558354892701599e-07,3.215327046288229e-07
Second_Comm_Duration,0.35506102634117004,0.3514237642836997,0.5035030995989006,0.4966608615284465,0.5043368959893871,0.6317295464871746,0.6368889866448153,0.6392540482965466,0.7295042280203272,0.7259512352765876
Second_Packing_Duration,9.939540650168052e-05,5.558335225566838e-05,3.71701033962885e-05,1.818063750790132e-05,1.1767375121516351e-05,6.56416140943679e-06,3.272630783900062e-06,1.6517653932546155e-06,9.56263580749572e-07,4.798257285083828e-07
Second_Unpacking_Duration,0.001702559607954968,0.0013771262750946378,0.001545635437433034,0.0014074683084798936,0.0013048148119530264,0.0015718932698698248,0.0016555551149178601,0.0016014345199533862,0.0017726054851507727,0.001747010850806186
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,20.9305447125,40.3621301875,58.514768625,114.90933687500002,228.76809587499997,363.71744249999995,732.2090875000001,1446.1799537499999,2522.8399875000005,5053.9182375

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0004920441709234803,0.00025453453637877993,0.000168299873599329,0.00016615146712321447,0.00010527976792110529,6.597414095607604e-05,3.899532054483148e-05,2.154083775332945e-05,1.3894040637424325e-05,6.5638503101524646e-06
Y_FFT_Duration,0.005422666844123136,0.0021933632459317635,0.0014733414289497232,0.0021877330146555193,0.001090605703801668,0.0007211439207393555,0.0009185465863305004,0.0004563855122375683,0.0003104727824848929,0.0003438759312836608
X_FFT_Duration,0.00036910091190055667,0.00018586732161866382,0.00016192140676132502,0.0001448665472595922,0.00010390419390628152,6.077496069691559e-05,4.2668950118554625e-05,2.1477857095913304e-05,1.1814485041399178e-05,1.0318036694876231e-05
First_Comm_Duration,0.3130200220639932,0.31620025875114904,0.2039687431432624,0.30431868263512735,0.3010268230152232,0.20486896539120272,0.2620505460381736,0.256649393738116,0.18333441085165345,0.20408494297132207
First_Packing_Duration,0.0008457711419513327,0.001039467559620177,0.001224419390472519,0.0018390472164744704,0.00241246270219329,0.002562403322843921,0.0035904435450777954,0.004114575116967258,0.004602646049667885,0.0052826220016628095
First_Unpacking_Duration,0.00011780957423761564,5.157101058700571e-05,3.2160261697078725e-05,3.4539940666095475e-05,2.211805232658848e-05,1.0214114362386256e-05,7.997264672287501e-06,4.3461075535247695e-06,2.1042366848500698e-06,1.4460884761349035e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.0856525535286484e-05,1.0645532821963697e-05,6.353197420804315e-06,5.6001651370997155e-06,2.937817637295385e-06,1.803643994927338e-06,1.2400821801718962e-06,5.93799578585849e-07,3.215776993562083e-07,2.540425701169164e-07
Second_Comm_Duration,0.678933495822273,0.6793918361290315,0.792314651957338,0.6904698562694477,0.6944333807282788,0.790795268336812,0.7321370685712021,0.7375458117243427,0.8104178276524593,0.7848760637395077
Second_Packing_Duration,4.8702966628404106e-05,2.5643309199475012e-05,1.6063105354750747e-05,1.2068188200898329e-05,6.503045064201896e-06,3.7700080458165865e-06,2.5231876197207026e-06,1.4011143246639795e-06,7.200544137371561e-07,4.1428480670415426e-07
Second_Unpacking_Duration,4.1027765231510135e-05,2.215007117441363e-05,1.6219023034767282e-05,1.3681840574777977e-05,8.54330876117052e-06,4.9796258120655245e-06,3.1634749494321947e-06,1.5792541983201682e-06,8.738524436594729e-07,5.08085140091648e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,41.9532965125,81.48958013750001,139.49668824999998,186.37843250000003,370.1727385,637.5981087499999,987.8377575000001,1978.7821387499998,3576.118625,6396.5657375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0023316563304675215,0.0014525437056635035,0.0008680823633091113,0.00042924017333655936,0.0002488362449225635,0.00013937942759277067,8.617249014587446e-05,4.2042745469221395e-05,2.2485812552880133e-05,9.506410522303572e-06
Y_FFT_Duration,0.0007139082009615631,0.0004220256089116362,0.00023175728572667978,0.00013338360060205552,6.938465927365319e-05,3.892389248970515e-05,1.776887428870922e-05,1.0306715818753016e-05,1.6206365049871103e-05,6.403830553747213e-06
X_FFT_Duration,0.0013218523015013487,0.040400598223103115,0.019657755062194426,0.056233353774244425,0.0169612973411085,0.014460904089017798,0.022248319992894512,0.02052557069612105,0.03176335005573456,0.024816362090803443
First_Comm_Duration,0.07003770120898845,0.07151930895842451,0.070137360048073,0.08180877637952551,0.06670828748981926,0.06544426023258909,0.06531818841546785,0.06446540295907688,0.06397089456884189,0.06393441540984375
First_Packing_Duration,0.004635338798873489,0.005696958417793786,0.005683224476305098,0.00558333986146274,0.007290776759926969,0.0065864351490282835,0.007194037017678815,0.008175273620564952,0.008209295969742118,0.008531886080283973
First_Unpacking_Duration,0.0038317808792460916,0.003221988052304297,0.0027983533506973296,0.00243237093242747,0.002309591252484516,0.00242380836386556,0.0024069920444455355,0.002293060963575255,0.0021922860203344953,0.002217123836572835
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.9097637891532858,0.8712640983983112,0.8960185077273173,0.849381002231773,0.9026482644910717,0.9070585289782099,0.8989001228672389,0.9009083805908198,0.883826053932682,0.890635587459541
Second_Packing_Duration,0.0014732191548877068,0.0008048598920582756,0.0004357885181032338,0.00023555924662671784,0.00012015877025764182,5.896844151247453e-05,3.203000183125718e-05,1.6476131215942537e-05,7.984385867535534e-06,3.882164075817152e-06
Second_Unpacking_Duration,0.0034261630545931506,0.0025722084458773315,0.0019210014502956932,0.001508381109693454,0.001348496537257583,0.0012189958640225758,0.0012632693418659433,0.001177089686317207,0.0011289433925174418,0.0011218093681525036
Second_Packing_Comm_Overlap,0.0012034666632373828,0.0006446407224281595,0.0003391789794272627,0.00014958559757231358,5.8913627117876065e-05,2.9888526994355922e-05,1.5690022215636917e-05,7.771926400902482e-06,6.108649171978482e-06,2.7906020496162907e-06
Second_Unpacking_Comm_Overlap,0.00018975232653797036,0.00010696926561742985,6.118506331819398e-05,3.309781778640869e-05,1.8690665630158203e-05,9.140836687892611e-06,5.133904754669502e-06,2.771638528094403e-06,1.5005893565480005e-06,6.644290595667379e-07
Run,7.873421249999998,14.910824999999997,29.827541250000003,61.975384999999996,123.2567125,248.88312499999998,494.2631625,992.1928750000001,1999.2145000000005,3950.7603750000003

All2All,Sync,Peer2Peer,MPI\_Type
