Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Unpacking_Duration,0.02115292894469759,0.021286462530016422,0.021886861836082003,0.020868937828737357,0.020679020400095255,0.020399421282826624,0.02041915491218097,0.02029150290341879,0.020103981982019164,0.019901362873842414
Second_Packing_Comm_Overlap,0.008177390854421046,0.004523236349846208,0.0024461472712861893,0.0014150671258186915,0.0006893959963080417,0.0003510456978119186,0.00018804194196519707,9.212406296729718e-05,4.3180721606474197e-05,2.60123985983854e-05
Second_Unpacking_Comm_Overlap,0.00014855958337502533,9.752815565276531e-05,5.244107922893815e-05,2.914098555984831e-05,2.079376087219855e-05,1.008169951467199e-05,5.215981870250084e-06,2.1187260929913897e-06,1.1091135573633617e-06,6.828894842357508e-07
Run,9.242083,17.57184875,33.01324125,67.94554000000001,135.07657500000002,271.53159999999997,539.2081624999998,1079.6581999999999,2175.1605000000004,4393.097374999999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005252893071766853,0.005060379711246953,0.004428904185020031,0.003838890293994663,0.0037922725742073962,0.0036709505552592475,0.0036547495730439475,0.003613671864469314,0.003609278503429242,0.0035736473074453145
Y_FFT_Duration,0.017875159738052027,0.017386314376202076,0.00939852849657651,0.011740794096271157,0.0045789070611893575,0.002422864465122641,0.013670370424544822,0.002259984747250167,0.006433594876224756,0.015338582754427661
X_FFT_Duration,0.004392101576738977,0.0036040369906144222,0.0029742499571904783,0.0025125596703161938,0.0023386834268359596,0.002174395648390929,0.002086843282196248,0.002063042471310977,0.00202325388236454,0.009649029891800479
First_Comm_Duration,0.09006403728768815,0.11851453739032701,0.11642799042360659,0.11116502878678836,0.11063559412794789,0.10643727747288274,0.11080184851027468,0.10766564640044242,0.10697033839648089,0.10986851172294183
First_Packing_Duration,0.021290330855405052,0.02024754946699336,0.019665432992217454,0.018497419874765282,0.018385245269874288,0.018379375931924194,0.01831047384254242,0.018285987276898456,0.01823299497725125,0.0180718794790203
First_Unpacking_Duration,0.02267923107310762,0.021571083829990175,0.02113498652708755,0.019964268799310195,0.019756059192454104,0.01971913387983625,0.019653993839776514,0.019575453989877367,0.019512266445741167,0.019339905431921805
First_Packing_Comm_Overlap,0.0004092081375625253,0.0002387435569403507,0.00016593530757448333,7.909063701502366e-05,4.876375724534429e-05,2.2908217962683006e-05,1.3292927090130326e-05,7.354561376503555e-06,6.35334964626875e-06,4.918558782069424e-06
First_Unpacking_Comm_Overlap,0.00010488749505811434,6.0617562048840126e-05,3.517836630031244e-05,1.994122560526031e-05,1.1104817893258382e-05,5.963074392812667e-06,2.754769652055713e-06,1.459326780238851e-06,6.56016151797089e-07,3.858774051782264e-07
Second_Comm_Duration,0.7778099444909954,0.753852245344152,0.7671740516376564,0.7764312473635441,0.7847761110699496,0.7911981123369674,0.7759396025064634,0.7905612971833208,0.7873992584348941,0.7688247301552412
Second_Packing_Duration,0.0387685859034094,0.03834231675659265,0.037889326984308504,0.03615152175619862,0.036168084630475585,0.0364036122408538,0.03637877218387411,0.0364563891888616,0.03637152574123986,0.03605493494065606
Second_Unpacking_Duration,0.02227170268425099,0.021626683717588625,0.02102299282928983,0.01976497818907824,0.019604085589791678,0.019608059436168845,0.01951307728824271,0.019522851386393612,0.019452157575969378,0.019282100996630292
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00015906366137940833,9.412664914397828e-05,5.672995779826968e-05,3.169742527602269e-05,1.8347090432355122e-05,9.436365866725492e-06,4.986509828549804e-06,2.6847156793529613e-06,1.3898647280340073e-06,6.890667947498302e-07
Run,8.781075374999999,17.26397375,34.52761250000001,71.93013249999998,142.39315000000002,282.15311249999996,564.02175,1122.09275,2248.4202499999997,4535.119124999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004795103835852288,0.004621035760165566,0.003971628529593014,0.003690965725566948,0.0034864066243062756,0.0034172451408294394,0.0034688216801278065,0.0034189162987757343,0.003373862243238901,0.0033108535216822364
Y_FFT_Duration,0.01678018404294051,0.016840964161461622,0.008530699215433545,0.011335688715606765,0.004097150644453459,0.0022628592330961915,0.013083613897711371,0.0020315507525457484,0.0060188583087240665,0.014228535053239342
X_FFT_Duration,0.003951482966526312,0.003407288766425343,0.0027778259527717238,0.002379527666625073,0.0021633328681094884,0.0020236014315018103,0.001999925245564113,0.0019295899550374853,0.0018925310179543397,0.008897745096372848
First_Comm_Duration,0.08086222660600788,0.10978563567052245,0.10684131645808315,0.10651983459073823,0.09998712898556901,0.09860658294594445,0.10562635377004001,0.10041483649996774,0.10073563956712694,0.10234608484927797
First_Packing_Duration,0.019488835091175598,0.01860410470051366,0.018126311062000144,0.017784549391293685,0.017217927963702966,0.01716284139019755,0.017533430695219853,0.017273282590916712,0.017060232279688628,0.01675839273977289
First_Unpacking_Duration,0.02104151054591278,0.020035136043724873,0.019578121868509143,0.019217072724419824,0.018488705649800742,0.01841593111929733,0.018825820063271288,0.018474430099390978,0.018259373974397856,0.017935376750419077
First_Packing_Comm_Overlap,0.00039550815532986847,0.00023074744461658688,0.00013287146943604248,7.581307981751942e-05,4.213725943927737e-05,2.5596742384692512e-05,1.4520019745177205e-05,8.689326911530774e-06,6.414036846536383e-06,4.668252826377165e-06
First_Unpacking_Comm_Overlap,9.915149626565804e-05,5.5779101452186396e-05,3.778295954709223e-05,2.1958209556880914e-05,1.0238775330395061e-05,5.339634239618093e-06,2.6488794974617065e-06,1.3669076699810242e-06,6.658529735235618e-07,3.373901517408118e-07
Second_Comm_Duration,0.7782267898487256,0.7513953257991184,0.7668631559126803,0.7665805880333288,0.7840086652025163,0.7875554798751211,0.7671985346432579,0.7851708603043495,0.7821674898013956,0.767242465560325
Second_Packing_Duration,0.03658345478020424,0.03582921083149786,0.035500262789941964,0.035177419491273634,0.034169175729947605,0.034182497861871476,0.03501808719869336,0.0345115902204275,0.0341270820975388,0.03354987731906199
Second_Unpacking_Duration,0.038636657147578704,0.03969856664874139,0.037946010511195796,0.03739503984190481,0.03642580346151393,0.03639934772914148,0.03726009838082787,0.03678426348596349,0.036371438382355854,0.035735316914786944
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,9.587096875000002,18.78839875,37.33495249999999,74.77271750000003,151.6294625,302.2210750000001,588.9282625000001,1188.81475,2402.932875,4890.480625000001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005021366418525541,0.004788317865722113,0.0039438696839484795,0.0037767752722511266,0.0034744349338921665,0.00335233555316874,0.0033259151178621073,0.003374956267825431,0.0033568377701727946,0.0032901687786269515
Y_FFT_Duration,0.018259165445568548,0.016629328947186224,0.00854295315877619,0.011045038484680967,0.004076842358776765,0.0022340012003368025,0.012499230556357205,0.001999777825513366,0.00598878228973262,0.014135046519928899
X_FFT_Duration,0.004228361275084824,0.003437151422244583,0.0027982685515717757,0.0023020056960030497,0.0021672122889718416,0.001988976422582005,0.0019006629262329113,0.0019044564654695298,0.0018833849796541333,0.008839821379117103
First_Comm_Duration,0.0874300828118372,0.11021835745343228,0.10390589577002975,0.10418949556194033,0.09905517805262906,0.09700675370123468,0.10096886718271163,0.0991244810872153,0.09954773814991881,0.10232548445905118
First_Packing_Duration,0.020562380760987608,0.01904449687937652,0.0179176748469911,0.017485419690163748,0.017200406618690527,0.01684429247649003,0.016810444313225384,0.01702636429085524,0.016973031744696818,0.016650328682589085
First_Unpacking_Duration,0.021943453283594788,0.02035002534123807,0.019353043999742817,0.018722103734589043,0.01843989184591213,0.018075608875346427,0.018016112017830065,0.018225205477690177,0.018165884963480997,0.017820649487309995
First_Packing_Comm_Overlap,0.0004369395858583454,0.0002379999668812959,0.00014237508708359625,8.203352736670962e-05,4.009906362837058e-05,2.305991363129844e-05,1.2906337854973574e-05,7.409965137690149e-06,5.300659218382816e-06,4.025534756016355e-06
First_Unpacking_Comm_Overlap,0.00010482765106925453,6.403854365659026e-05,3.8028258823490176e-05,1.900586480856897e-05,9.413002993994565e-06,5.00208000450654e-06,2.6105216659194585e-06,1.4210039527736725e-06,6.314005317800595e-07,3.4030765083289783e-07
Second_Comm_Duration,0.7651020471028473,0.7509080361449938,0.7713844697149354,0.7724296482579979,0.7853707863338008,0.7913772585791966,0.777493374252228,0.7881285284591305,0.7840393693757804,0.7682024810205471
Second_Packing_Duration,0.03723231078959214,0.03588690532584053,0.03451653060019965,0.03381969083370453,0.03389444650102468,0.033411531434702955,0.03334581643486117,0.03394143658935818,0.03386388919438205,0.03323255824879709
Second_Unpacking_Duration,0.040623995219051905,0.03897005987698821,0.03778413492397209,0.03631427563385531,0.03636159129448609,0.035733162418106174,0.03565285937040515,0.0362821723852052,0.03618659955879581,0.0355074971172256
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,9.154669499999999,18.418595,37.95204,76.87100875000002,151.91751250000002,307.871925,615.2984749999999,1205.133875,2415.265625,4922.016875000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005159268279260586,0.00510336016653737,0.0043032320568175695,0.004007353556574039,0.003798014216007201,0.003813682752666676,0.0036630815769210174,0.0037195537876226975,0.00366760193783258,0.003629553413455379
Y_FFT_Duration,0.019368558375018965,0.017849513211008094,0.00917909748058543,0.012262864086411139,0.004529648963230887,0.002558541245153761,0.013905436236076653,0.002356188220952812,0.00653885701059508,0.015571980932779858
X_FFT_Duration,0.004419662105992815,0.0036852538806366915,0.0029731695897018623,0.0026127585557983433,0.002393575705449401,0.0022575025546753,0.0021259062600474873,0.002132129322847201,0.002056907162059996,0.00973670226687958
First_Comm_Duration,0.11140934043117648,0.12456851973026008,0.11165172307697765,0.11636121592193079,0.10985349991818599,0.11125284741919671,0.11206067659388642,0.11214724526357052,0.10968708565187457,0.11201159273377055
First_Packing_Duration,0.048553220990418554,0.037058705176956655,0.027659294182375838,0.025267994931400223,0.02159603113214493,0.02058536988319938,0.019266701152095427,0.019243098280015088,0.018721937061805315,0.018440650679505507
First_Unpacking_Duration,0.022546288466217812,0.02214807742150113,0.021197460730567722,0.02090239996185579,0.02021499519286766,0.020492918354156165,0.019893127463082784,0.02017022507473896,0.019832970097090577,0.019634112873652645
First_Packing_Comm_Overlap,0.0026154032768121813,0.0014695649688307416,0.0007734952444292531,0.0004390170591701238,0.0002064663805848354,0.00012682649812365926,5.624233017086794e-05,3.276517031977146e-05,1.9404432702750755e-05,1.3592823915608065e-05
First_Unpacking_Comm_Overlap,0.00010541464963537395,5.6740530546850914e-05,3.28250939925105e-05,1.9644555997900783e-05,1.2465602587246379e-05,5.862925807096768e-06,2.926484883297523e-06,1.5495876662290558e-06,8.08070670824996e-07,3.832983855787136e-07
Second_Comm_Duration,0.7490146570102469,0.7487682422615317,0.7834755193609297,0.7792376173175277,0.7989886571116851,0.7997659017481322,0.7908758839189699,0.8012954897242253,0.8011978602288637,0.783060416023115
Second_Packing_Duration,0.0223730061833772,0.021301430707824486,0.01997547989343668,0.019567311082015024,0.018998055365996424,0.019160290044554145,0.0185804027726751,0.018879464462502576,0.018563236785275616,0.018364561473492996
Second_Unpacking_Duration,0.021875718366890964,0.02213131820986188,0.021010193533181346,0.02061948321122328,0.020102921775238942,0.02035466099150194,0.019750027958582272,0.02012333569980232,0.019770268333710886,0.01957250255432001
Second_Packing_Comm_Overlap,0.0018395516236171228,0.0009976347279228592,0.000563092466640976,0.00034541013390983275,0.0002381065100687861,9.963752484211623e-05,5.69846033481818e-05,2.9866867462586166e-05,1.5607630718749995e-05,7.481313014631591e-06
Second_Unpacking_Comm_Overlap,0.00015935065853568873,9.048053881763665e-05,5.5757099511160456e-05,3.4926875658537065e-05,1.8360887565607453e-05,9.388044463380713e-06,5.090513934818015e-06,2.5482108287974874e-06,9.041350160632961e-07,6.155156557800877e-07
Run,8.922147,16.923528750000003,34.569588749999994,69.00130499999999,138.88217500000002,271.6220625,557.4093375000001,1088.9993749999999,2212.059,4467.798624999999

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004765072507894149,0.0048363727538584195,0.004494699445979983,0.004043694844107692,0.0038954956230723868,0.003805508736223925,0.00378291548071673,0.003737974779900344,0.003726860150448696,0.003691049803901693
Y_FFT_Duration,0.01788869662028372,0.01691569800019195,0.009587510925705268,0.012374071710959085,0.004645908810965557,0.002553057422936845,0.01436033811941174,0.0023678571811295095,0.006644506692749302,0.01583582072527739
X_FFT_Duration,0.004158100088856364,0.0035641335801822136,0.0030428761255469933,0.002563132136649467,0.002444707920112838,0.0022615726713411683,0.0022017291036382455,0.0021407045701381726,0.002089681670198726,0.009908018340025363
First_Comm_Duration,0.10289706921139265,0.11805159251001361,0.11661953880961178,0.11741645508310913,0.11267304537905526,0.11101439480971535,0.11572662507366929,0.11270265154532239,0.11145932286653862,0.11390943190476424
First_Packing_Duration,0.044843494462418323,0.0351199417956645,0.028889962845662188,0.025497141538066474,0.02215032381828401,0.020541248449189767,0.019896991240874067,0.0193383992179915,0.019024431319851657,0.01875309502873781
First_Unpacking_Duration,0.020823631086853023,0.020989378506744382,0.02214061750421291,0.02109195651493583,0.02073384163817885,0.020448995075149884,0.02054391043707559,0.020270117583775008,0.02015341554857188,0.01996677833791307
First_Packing_Comm_Overlap,0.002415572437179038,0.001392683201526837,0.000807911030755668,0.0004429983513007637,0.00021176563228490533,0.0001265546658952668,5.8082239504420796e-05,3.292743896378052e-05,1.9717954185803044e-05,1.382313037801839e-05
First_Unpacking_Comm_Overlap,9.736040494851027e-05,5.377209270386534e-05,3.4285609010704715e-05,1.9822705604096494e-05,1.2785549909981174e-05,5.850359567307596e-06,3.0222217924000104e-06,1.557261958378864e-06,8.21126837887906e-07,3.897927016809666e-07
Second_Comm_Duration,0.7401357600670688,0.7459795141066348,0.7641346266020153,0.7708341863945606,0.7904899971996413,0.7984070747507375,0.7831242363447657,0.7998800723727689,0.7977683116208736,0.779272172182055
Second_Packing_Duration,0.05472936558390817,0.0395909667084108,0.032593143241524195,0.027341203383737998,0.02327109478417416,0.021111867448412473,0.020218837482030936,0.019473526183346922,0.01911022270929392,0.018804370978301333
Second_Unpacking_Duration,0.020237292210481546,0.020945637058253037,0.021831488059673988,0.020735986860712076,0.020628593945382044,0.02034891902644512,0.02039858441261854,0.020217078395000733,0.020088041219556547,0.019900169309162812
Second_Packing_Comm_Overlap,0.007823420041399116,0.0044508131296582725,0.0024399585169057767,0.0014060520745620205,0.0006877148820524005,0.0003501766241462139,0.0001878525062759352,9.17861733524944e-05,4.3146482935413465e-05,2.6010838530344048e-05
Second_Unpacking_Comm_Overlap,0.00014212895563010957,9.596659606466117e-05,5.230840326034921e-05,2.8955335371458872e-05,2.0743054619162774e-05,1.005674054320941e-05,5.210727228065252e-06,2.1109550988554433e-06,1.1082341238373165e-06,6.828485286100671e-07
Run,9.660241249999999,17.85777625,33.096976625,68.38118,135.40676875000003,272.20549124999997,539.7519149999998,1083.6327124999998,2176.8865875000006,4393.3608625

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004988011294387401,0.004911009978683852,0.004297546550780607,0.003821354380594943,0.003709019766247852,0.003663825088173626,0.0036176900143986596,0.0036042249359578855,0.003604272169633168,0.0035736243022355912
Y_FFT_Duration,0.018725637571311234,0.01717674916786967,0.009166969895214558,0.011693689796442551,0.004423510967383803,0.002458004037322359,0.013733125173640235,0.0022831320165411745,0.0064259482746446325,0.015332026603888268
X_FFT_Duration,0.004179169857650007,0.0035379662063524837,0.0029667136033708318,0.002497638581645243,0.0023416209128710244,0.002169944082016189,0.0020854328407751387,0.002059825063800315,0.0020210010963094566,0.009643495048478064
First_Comm_Duration,0.10771121374029467,0.1198734213266905,0.1115042068526119,0.1109603722050345,0.10727943062214335,0.1068811959306756,0.11067206181665708,0.10866999671384969,0.10779308029727294,0.11028556528237989
First_Packing_Duration,0.0469415431743752,0.03566192958797598,0.02762275023541326,0.024095194436127128,0.02108999645236653,0.019776473167481542,0.019027955262444773,0.018646444876455708,0.018398658812293647,0.018156491973093897
First_Unpacking_Duration,0.02179788594597537,0.02131329666654796,0.02116945427185003,0.019932226226495528,0.019741320722009983,0.019687654497047645,0.019646619128489605,0.01954482508632336,0.01949050725072812,0.019331563673373218
First_Packing_Comm_Overlap,0.0025285874620163485,0.001414175756901117,0.0007724732888796338,0.0004186403167405841,0.00020162849402387658,0.00012184288411136257,5.554539585675423e-05,3.1749250216624794e-05,1.9069369561783905e-05,1.3383367138433023e-05
First_Unpacking_Comm_Overlap,0.00010191551098220731,5.460192943827969e-05,3.2781724899792716e-05,1.8732764418620087e-05,1.217351062021394e-05,5.632543673728909e-06,2.8902209566659492e-06,1.5015409981865501e-06,7.941174313133131e-07,3.773920010747897e-07
Second_Comm_Duration,0.7401012518045362,0.7400322958826954,0.7652301346240862,0.7718203321976955,0.7857618233046487,0.789578319308388,0.7754151657339512,0.7893283812881963,0.7865225310579463,0.7683837195591992
Second_Packing_Duration,0.03688906160306512,0.03763940861632521,0.03779332046896782,0.035936832303011125,0.03621351328588826,0.036329084361674875,0.0363541847471581,0.03639953381044889,0.03633102797340847,0.03603425323294718
Second_Unpacking_Duration,0.021191957178201687,0.02123021388169985,0.020969723361494632,0.019647601875342414,0.019628709156619673,0.019567916521918374,0.019499888922496496,0.019492404621698656,0.019430498628612156,0.019271040464209924
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00015135215965971212,9.240107819532085e-05,5.658621163022896e-05,3.150918692340634e-05,1.8370135159705e-05,9.417047115318338e-06,4.983139580257105e-06,2.680528744719539e-06,1.3883171872606724e-06,6.886715346262337e-07
Run,9.228477499999999,17.586374875,34.61532312500001,72.35984875,142.21452250000002,282.73193999999995,564.403215,1123.8454375000001,2250.9265375,4537.722037499999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004582951067096673,0.004527841957738659,0.003970680016893031,0.003675520950152557,0.0034679128435845087,0.003418392552699835,0.003462954842182375,0.0033978523027409437,0.003374911258817335,0.0033156226361486007
Y_FFT_Duration,0.017204989248134035,0.015836580645815786,0.008469740524806393,0.01124742631818361,0.004135958141049745,0.002293347114962136,0.013145734468424096,0.0021524032261333458,0.006017027616114583,0.014225114384319289
X_FFT_Duration,0.003771681089956187,0.0033561613116316665,0.0027681941393191403,0.00236503657167434,0.002156612028085036,0.0020181900110014697,0.0019975706911593894,0.00192426658242376,0.0018917689947938585,0.00889712754358484
First_Comm_Duration,0.09896433524615479,0.11052062794751945,0.10302332289309404,0.10672581814116754,0.10030567070375197,0.09972143194619643,0.10593841673469218,0.10244771209732276,0.10093357637719494,0.10232337978615988
First_Packing_Duration,0.04312957262631629,0.032879505800888977,0.025521795069668344,0.02317565531155904,0.01971902933326838,0.018451685592907684,0.01821409505807689,0.017578776793118946,0.017227844582854666,0.016845664425714946
First_Unpacking_Duration,0.020027750291778033,0.01965038542446419,0.019559329504062632,0.019171557458970496,0.018458025029733576,0.01836881671291339,0.018806297546979007,0.018425717069898432,0.01825021232157337,0.017935900555491213
First_Packing_Comm_Overlap,0.0023232490712951186,0.0013038385903320333,0.0007137198435188247,0.0004026638467691544,0.00018852152000402108,0.00011368086565873008,5.316961839668757e-05,2.9931334718482594e-05,1.7855874085991457e-05,1.2417140493564531e-05
First_Unpacking_Comm_Overlap,9.363928272078481e-05,5.03417643534061e-05,3.0288383951361345e-05,1.801787042430514e-05,1.138216469362737e-05,5.255230499180159e-06,2.766600957248404e-06,1.4155649630652574e-06,7.435830962885281e-07,3.501457779661412e-07
Second_Comm_Duration,0.7428156193091364,0.7401203992561949,0.7642041401978764,0.7619121858775618,0.781572980479982,0.785449435768506,0.7662952955381721,0.7830047228594859,0.7818525519023083,0.7671892146840015
Second_Packing_Duration,0.03491882054626714,0.03529158209420643,0.03537716943761396,0.0349631923851468,0.034063022133691716,0.0340910886214929,0.0349768596619934,0.03441637929037684,0.03411334090824377,0.033547548771766994
Second_Unpacking_Duration,0.036878597320830125,0.03910287699316909,0.037814436791053646,0.03716730764083125,0.03631263918548602,0.03630201029231514,0.03721623127681606,0.0366827826815335,0.036356793508284406,0.0357328366858804
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,10.044128625000003,19.074619499999997,37.46485787499999,75.23086625000002,152.10199875,303.03142750000006,589.6224375,1192.1035375,2403.9008000000003,4890.8200750000005

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004805024781328079,0.00460702977495833,0.0039030568777981096,0.003579318998340628,0.003458750572266377,0.0033565406925043385,0.0033143043036151965,0.0033521548988202105,0.003355431695955429,0.0032964683450975437
