Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Comm_Duration,0.9241929980467208,0.9410068810245129,0.9459446964137149,0.9092570166518205,0.9230790132142034,0.9255168195042875,0.8819834353287965,0.8832710395152852,0.8946237859025822,0.8528742722788879,0.8505523622760285,0.8468994649200431
Second_Packing_Duration,6.409435668781732e-05,3.742891397972528e-05,1.9811869920526975e-05,1.7088000008436417e-05,9.045499346894541e-06,5.106894753203199e-06,4.452967192068555e-06,2.611397438352987e-06,1.255669732785987e-06,9.702785635518095e-07,4.687208112932971e-07,2.414984009638502e-07
Second_Unpacking_Duration,4.6193704183474284e-05,2.8716863115366638e-05,1.793584995953653e-05,1.5140156437569212e-05,9.134083415196518e-06,4.914739523896167e-06,4.324604376625655e-06,2.7293613617837464e-06,1.2616440917012294e-06,9.020177600135419e-07,4.4100076332812617e-07,2.452718136126114e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00477371580155022,0.0027927607110675478,0.001577909427453759,0.0008499599503704056,0.0005060817175148451,0.0002765792398135704,0.00017318905918645684,0.0002508994020423106,0.00012614742104317196,5.875791304914659e-05,2.9774142004772165e-05,1.600006713104142e-05
Y_FFT_Duration,0.022203573361964622,0.013009559148127577,0.005175835081613436,0.008008681029356528,0.008918633551336036,0.007696236431723517,0.004991170872042618,0.002871249287059902,0.0014964273706409325,0.0006383708110715394,4.011100419118756e-05,0.0009358144759353157
X_FFT_Duration,0.014708039237707924,0.015300545577752813,0.016038138113198944,0.027202904423808454,0.04523395859138079,0.058299285515522596,0.06551040616436353,0.07234463442380665,0.0754888010839819,0.0694629787665082,0.04153462129883722,0.05021156894880636
First_Comm_Duration,0.5560957994445355,0.5853526626186395,0.6006812844338516,0.6010901735984179,0.5856942363113455,0.5859564828263019,0.578229549603681,0.5677799412420599,0.5614308709243494,0.4678940972918369,0.4708213264377455,0.47403196691174637
First_Packing_Duration,0.00958985662495611,0.008497166448374449,0.006532068438981428,0.005385440807124951,0.005456271567469137,0.004943281830185249,0.0045514100839156545,0.01594292694364565,0.016203432834602852,0.013893564335279449,0.01642246075979649,0.024063857125053528
First_Unpacking_Duration,0.24345611522928592,0.2409168242156902,0.08159289488621335,0.07147767188385261,0.051618172563534126,0.02440825677596551,0.025803590817366308,0.02494455579036629,0.0179227734530901,0.019364248346473805,0.013808878474119681,0.01572234307261549
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.23324448369805556,0.23336406620524108,0.07738445054185081,0.068915729110456,0.05002032888644906,0.023290312484037436,0.02488586655916187,0.024084177923708584,0.01715890131624956,0.018834637368700134,0.013193879474892924,0.015235220390718864
Second_Comm_Duration,0.3694485063662381,0.3579103510446563,0.3594670208031288,0.35013180196389004,0.3487210026477788,0.3387214767466771,0.3430150247549062,0.3375092890679085,0.3422065718929076,0.4456435105495902,0.46870256799441073,0.4484195866491878
Second_Packing_Duration,0.0024175397358853234,0.0014871503860656296,0.0009349644728257932,0.0005125761407664737,0.00030347292133349674,0.00016702712564572506,0.00011660072556980849,6.657341330556821e-05,4.0001861145512665e-05,1.9536232311646276e-05,1.0676855320196409e-05,5.85354914147815e-06
Second_Unpacking_Duration,0.011225235984873249,0.008508715554490023,0.005685961626241286,0.004428134434194667,0.0036496106264727844,0.0028665698557012497,0.0025269495792966295,0.00238930189105405,0.002254202051924164,0.0018644321905598082,0.0018262720582363536,0.0018296679675823618
Second_Packing_Comm_Overlap,0.0012917344267503398,0.0007695111523266644,0.0004944089633002987,0.0002621657677789424,0.00014856943354005263,8.401138572266687e-05,5.9657245861681994e-05,3.535563719189391e-05,1.9553242351671592e-05,9.31227073507468e-06,5.261586655855571e-06,2.7665012510702195e-06
Second_Unpacking_Comm_Overlap,0.0002294941317488677,0.0001475395392758683,0.00010851487094840069,6.0169658541546875e-05,3.234141025974407e-05,1.7846196679515808e-05,1.0596610694629955e-05,6.973351893151598e-06,4.776630264864511e-06,1.937343037486882e-06,1.0555527418365745e-06,5.512585520442504e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004823575555964193,0.002786140796241861,0.0015779083395457596,0.0008530498499107313,0.0005103176563297208,0.0002756661294447465,0.0001735507900623036,0.0002504345341249018,0.0001268790085915522,5.880966995209553e-05,2.933746930712184e-05,1.6373299476018627e-05
Y_FFT_Duration,0.022435481745488563,0.012978721499510192,0.005175831513073765,0.008037795365650184,0.00899328312813022,0.00767082775212969,0.005001595668040274,0.0028659294191543906,0.0015051058487450676,0.0006389331199487528,3.952272929134924e-05,0.0009576441488020833
X_FFT_Duration,0.015771393398165034,0.014758433534536583,0.014942884945089118,0.024860787346362625,0.04119148547531187,0.057936037878754065,0.0670698107338508,0.07056352462516173,0.07453499272580347,0.07131492636508203,0.0407524368922672,0.050500988139934574
First_Comm_Duration,0.561904021203766,0.5839651521333451,0.6006808702871567,0.6032753450883058,0.5905965373891698,0.5840219813774261,0.5794372672412798,0.5667279551604544,0.5646868695888323,0.46830624176952895,0.463916179727089,0.4850896744298219
First_Packing_Duration,0.009690019247965686,0.008477024902439274,0.006532063935370902,0.005405018754376624,0.0055019409361051754,0.004926961871036458,0.004560916374692487,0.01591338779295273,0.01629740407559044,0.013905802480298563,0.01618160612019386,0.024625192883861412
First_Unpacking_Duration,0.24599892729027423,0.24034575887161594,0.0815928386310434,0.07173751803942878,0.052050220221348226,0.024327674327470555,0.025857485419890292,0.024898338367739678,0.018026715949752265,0.01938130534306096,0.013606355082720095,0.016089096969675327
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.23568063891949179,0.2328109037966135,0.07738439718824172,0.06916626171450023,0.05043900248268847,0.02321342086398432,0.024937844359312393,0.024039554614355266,0.017258413763218707,0.018851227857500423,0.013000375764799404,0.015590611214151145
Second_Comm_Duration,0.361118764752592,0.359574848539434,0.3602600847471148,0.3501211952607644,0.3477077705029816,0.3410422867060601,0.34022307968616505,0.340378683785503,0.3397789271577329,0.4433657073678004,0.47666513187664405,0.4364355665390159
Second_Packing_Duration,0.0002686431416533482,0.00017036310231162739,0.00011887826618843975,6.170627233601009e-05,3.322496680807982e-05,1.8072957522209426e-05,1.2050826302354713e-05,6.897971217817896e-06,3.932939124482314e-06,1.8983132109356976e-06,9.68342732074964e-07,4.7218742316848673e-07
Second_Unpacking_Duration,0.011992702197302684,0.008706831684611026,0.005847162452273459,0.004492303343447569,0.003649329392573401,0.002873705496225273,0.0025197272293180964,0.002383684326663801,0.002270698547543248,0.001864730176448818,0.0018019702610550697,0.0018718992877879133
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0002324056768130229,0.0001704037945982547,0.00011429981008255965,6.28815212359312e-05,3.189469014060257e-05,1.7245991911821484e-05,1.0451159094042286e-05,6.901874993256629e-06,4.356965201993411e-06,1.8575768759269008e-06,1.0719514194610501e-06,5.035272965127466e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0009605574525581868,0.0004545429275233928,0.0002077590000025475,0.00017868665419705826,0.00010359925987406475,5.412805824705596e-05,5.308366669643398e-05,7.763305717891927e-05,3.283853632411345e-05,2.5612988773647745e-05,1.3212095868206967e-05,7.172525739462847e-06
Y_FFT_Duration,0.004467758189402801,0.002117404143342526,0.0006814879878557695,0.0016836609972546743,0.001825720635678391,0.0015061952377200978,0.001529829033317936,0.0008884192559361422,0.00038954807130279963,0.0002782703395834312,1.7799016094538734e-05,0.00041950782837566153
X_FFT_Duration,0.0027806427965277633,0.003101597560109032,0.004633389811281959,0.009524601933924062,0.010159929305825034,0.010024581598254806,0.018340788394529853,0.01955355426666714,0.16934776842144939,0.06444401560958116,0.04313639466791001,0.029425350717183555
First_Comm_Duration,0.1118964736692719,0.0952705728943685,0.0790900547286831,0.1263668858094116,0.11989662399250986,0.11467486371732345,0.17723143037658592,0.1756819358065072,0.14615097079169198,0.20395833751222592,0.20892412284104914,0.21249951366806552
First_Packing_Duration,0.0019296515823323014,0.001382978103992761,0.0008600595086252205,0.0011321785206257037,0.0011169454981252598,0.0009674270817153072,0.001395039253797508,0.004933045471374442,0.004218057042421315,0.006056302698290502,0.007287367874967537,0.01078736940330379
First_Unpacking_Duration,0.04898774782076753,0.03921103520780295,0.010743112344684584,0.015026715121288697,0.010566681799717507,0.004776828316431492,0.007908982362711224,0.007718321009189497,0.004665633607101099,0.008441012448715009,0.00612760650510926,0.007048027326974099
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.04693298394753566,0.03798176671969357,0.010188998037907135,0.014488119176593805,0.010239589520720864,0.004558040551336631,0.0076276934125281285,0.007452103698291121,0.004466783383250454,0.008210151287652812,0.005854704409884049,0.006829659494791616
Second_Comm_Duration,0.8747660950118563,0.8954594642787044,0.913317224950593,0.8600017490998759,0.8662793423937641,0.8724109685146878,0.8010453726103739,0.7985298351462843,0.6796322542848973,0.7249843301505503,0.7403358359561132,0.746636887396176
Second_Packing_Duration,5.083937275952651e-05,2.9647547028493032e-05,1.5961603505341484e-05,1.3092794839211124e-05,6.7420309487752435e-06,3.8321146327937595e-06,3.250265766924193e-06,2.1843111723417234e-06,9.675723995110696e-07,7.94824937341985e-07,4.019943138226637e-07,2.2423735950251336e-07
Second_Unpacking_Duration,0.0007369377563804347,0.0007686239504310009,0.0005349186807013405,0.0004777985791012187,0.00023262188469431924,0.00011015705791912803,9.313001646477142e-05,4.758288935981847e-05,1.997065405310269e-05,1.5623277675826484e-05,8.237294199864544e-06,4.14610301415023e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,7.01910335849602e-05,4.888306193079299e-05,2.5035306306679436e-05,2.2896855524125517e-05,1.2034708034338198e-05,6.678153543640662e-06,5.852808319656994e-06,3.436810930503244e-06,1.3642670152751348e-06,1.0964326143529035e-06,3.230311452873105e-07,3.0203399462086493e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
