Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Duration,0.0013973269117280324,0.0008378516504141507,0.000624388187561811,0.0009175559057719628,0.0008883900456083615,0.0007802264280304559,0.0012532787354537452,0.004392999533171,0.004520696383465542,0.00905980520306011,0.01180615120631477
First_Unpacking_Duration,0.00393237916198477,0.003219883420651331,0.002939809706138162,0.00473943512622049,0.004810029246042369,0.00462815014209329,0.007733078722352171,0.0072140827517419,0.007585414190904361,0.011952716999910016,0.011470465015746598
First_Packing_Comm_Overlap,0.00036334894015730546,0.00019694606279962749,0.00011426863348872166,0.00010472641468801304,6.292573920637672e-05,3.311190416121611e-05,3.9507194798520406e-05,1.72584759570423e-05,7.484044700920802e-06,6.38550536313562e-06,3.3061329005727865e-06
First_Unpacking_Comm_Overlap,0.0031555138561339363,0.0027626270771520466,0.002705921488718128,0.004426805263060342,0.004535978010298748,0.004401391159553607,0.007383870484045763,0.006890544672031346,0.007279726102003321,0.011495183312396554,0.011016988278013838
Second_Comm_Duration,0.9894001192085883,0.9922934933345263,0.9935834535203324,0.9898081216476317,0.9902793623384738,0.9905285899996408,0.9840146369097189,0.9809996358405788,0.9811695821104501,0.9689601280767542,0.9652282885569232
Second_Packing_Duration,3.135064575962628e-05,1.7241232737102536e-05,9.48932837196372e-06,8.695944374758257e-06,4.498250127590294e-06,2.455219898518176e-06,2.282351735734762e-06,1.2005278603585995e-06,5.827061981751934e-07,5.067416654998495e-07,2.410179299081767e-07
Second_Unpacking_Duration,2.352046251568224e-05,1.2710603977999977e-05,7.908982968100079e-06,6.743478699005456e-06,5.8375334069957625e-06,2.4944895861655485e-06,2.274139565468878e-06,1.2953833506610187e-06,3.1300243417936293e-07,7.605127681381026e-07,4.2072955347311904e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01735055882794043,0.011726472734820172,0.006989933632080594,0.003890945310063611,0.001993340321298727,0.0010752124497753145,0.0005603813759418779,0.0006568992456066647,0.0003824619785490234,0.00018322322841429,9.587288543455966e-05
Y_FFT_Duration,0.02377047863838115,0.01678623581979911,0.017052203440921544,0.01680633798258688,0.015381273264595858,0.014440535139593228,0.02301177733072544,0.020385936394839335,0.017388168405148216,0.01541055333005092,0.014013934527667825
X_FFT_Duration,0.019454120741524927,0.013156499781789377,0.008376214769438178,0.0046938753612844036,0.002313295302160628,0.001273172113892802,0.0006364419071685927,0.00028301394154812054,0.0002879452197197492,8.05249426577352e-05,4.223814117684828e-05
First_Comm_Duration,0.45378300484815465,0.47519302662599183,0.49283646809547055,0.4997136878079509,0.5054211807885796,0.5136571254413611,0.5119092160426709,0.45172314402746444,0.45271795654196306,0.42704148987192325,0.4055177218598533
First_Packing_Duration,0.06595158378402308,0.05830771201540846,0.05448659644252142,0.052751987187150386,0.056780301974824775,0.05193485733538192,0.050580443027633766,0.16109827344102012,0.16472632310626548,0.20688804069769492,0.2484581726342593
First_Unpacking_Duration,0.2801003217749425,0.29812909684989447,0.31267190275135126,0.31501888000686695,0.32449089353152455,0.3325277664061221,0.31927330459805875,0.2650576771358246,0.2760746636147369,0.2643497483533922,0.2480777312021352
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.22881982275634655,0.25663611309382806,0.28735995168893297,0.2946628203050191,0.3058721393632472,0.31685818390046355,0.3050636280870784,0.25318408657675534,0.2643159838614531,0.2539224209867372,0.2384947298934293
Second_Comm_Duration,0.31217590439858345,0.33802623373807583,0.3570482641754276,0.36620544446724396,0.3695297364541138,0.3746438113729772,0.37318113102729805,0.33186626435550703,0.33111040803129893,0.3194641648851402,0.3033647266873049
Second_Packing_Duration,0.01044262639444051,0.007303523395149926,0.0047461430603530814,0.0029592777965732004,0.0014669347028865992,0.0008341188732705545,0.00038247447116311736,0.0001857370791205699,0.00011676261347255298,6.189310862940419e-05,2.6539420637302284e-05
Second_Unpacking_Duration,0.051135134838686216,0.04163291715325152,0.03537550225231007,0.03381100141597294,0.02909369126612699,0.026805424313192324,0.025703374286772045,0.022003618883268503,0.02154429824909739,0.020459679935216652,0.018903491935791612
Second_Packing_Comm_Overlap,0.007500478294557446,0.005146726797811165,0.0031524744403152566,0.0016717702394903943,0.000839910885008522,0.00046102990212801363,0.00023853405706269912,0.00010748499981656728,6.151574448272616e-05,3.451590615446312e-05,1.5356249124598578e-05
Second_Unpacking_Comm_Overlap,0.0008118878729903896,0.000511261694640959,0.0002981115698711404,0.00016514882495642335,0.00011036251545649094,7.45183678347604e-05,3.7360441298944064e-05,1.7161730407735224e-05,8.672585420941678e-06,4.75609286079943e-06,2.071740658281163e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.016971267637317138,0.011737325915222429,0.007001762995829713,0.0038968926765897273,0.0019944465851856256,0.0010747461429908383,0.0005603684838572094,0.0006539875236273234,0.0003819371385256486,0.00018330938124970237,9.583080135472598e-05
Y_FFT_Duration,0.023250845049985237,0.016801771953276496,0.017081061614381284,0.016832026714753257,0.015389809562670668,0.014434272452150884,0.023011247923799272,0.020295575232960564,0.017364307192206673,0.01541779947933094,0.01400778301218174
X_FFT_Duration,0.02001580851611403,0.013322341869622422,0.00778443915601451,0.004458111968327227,0.002434672870627793,0.001276646690457466,0.0005968741572170214,0.0010310272633771375,0.0001489791328779892,0.0002055945274790327,3.7782104903859686e-05
First_Comm_Duration,0.443863099794935,0.4756328311401449,0.4936705163363831,0.5004775074514253,0.5057016794038968,0.513434358487223,0.5118974391042517,0.44972087013867773,0.45209670654530953,0.42724228774842393,0.4053397169932701
First_Packing_Duration,0.0645098518499109,0.0583616774431766,0.05457880644088419,0.052832619367194536,0.05681181390326509,0.05191233380867669,0.050579279378408296,0.16038420140219634,0.16450027457825878,0.20698532089231475,0.248349110165501
First_Unpacking_Duration,0.2739772000015445,0.2984050237159218,0.3132010507900107,0.31550039094900273,0.3246709794673308,0.3323835530894568,0.3192659594244824,0.2638828024964166,0.2756958154127419,0.26447404744231395,0.2479688357308291
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.22381771626098088,0.25687363703611893,0.2878462632298404,0.29511321671368634,0.3060418922640291,0.31672076629438906,0.30505660982007055,0.25206184191802666,0.263953271709844,0.2540418170738606,0.2383900409481946
Second_Comm_Duration,0.3209618642318041,0.33664981074890576,0.35641099600048254,0.36554746142449474,0.36896638096154205,0.3748111310842931,0.3732498413414638,0.3340303487587001,0.3321607291658644,0.3190192500811064,0.30373344757109155
Second_Packing_Duration,0.0009795656197991904,0.0006984017003855164,0.0004193853730897358,0.00021920786054428174,0.00012408467613263417,6.56272307154197e-05,3.19715153556633e-05,1.6215985100066356e-05,9.006343557451315e-06,4.548268610264787e-06,1.969402783521221e-06
Second_Unpacking_Duration,0.05424852323128842,0.04187025042741951,0.03500348420113503,0.03384013105302855,0.02913113820260528,0.02686088283087307,0.02567099423570017,0.02191870914355311,0.021516596434790012,0.020468770500887117,0.018835900721746804
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00078293920559449,0.0005297040506848983,0.00030465222894624107,0.000167151065572728,0.0001153418255687253,7.275541034430432e-05,3.734217284932132e-05,1.8047691058186497e-05,8.372634949102121e-06,4.338208011811878e-06,2.2398787024798564e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0004535552875868006,0.00024853354218842437,0.00012300054039551713,0.00011498873469567316,5.6869205575656894e-05,2.9994600000268658e-05,2.7097869579679627e-05,3.57401310432889e-05,2.094423625936306e-05,1.597058077854343e-05,9.025884460296058e-06
Y_FFT_Duration,0.0006213763131101772,0.0003557713169721415,0.0003000643995447114,0.000496676099375425,0.00043882160108503075,0.0004028395275672588,0.0011127602873249344,0.0011091442760279495,0.0009522042127602919,0.0013432548314405454,0.0013193318768654452
X_FFT_Duration,0.01255586800372068,0.0030381554135884776,0.004700694469942287,0.002737671119844074,0.0027092539868340242,0.0011691859414888163,0.0009645895501474017,0.0003158468136702157,0.00021236825738787308,9.130729458941251e-05,4.1197762589392186e-05
First_Comm_Duration,0.011862193218495793,0.010071349569586248,0.008672350138511585,0.01476799083310824,0.01441946501831159,0.014329205375292125,0.024753943954052983,0.024577048110198414,0.02479156719484357,0.03722290382509804,0.03817717686830065
First_Packing_Duration,0.0017240187965472176,0.0012357869695174151,0.0009587903347156307,0.0015589744331907915,0.001619919404204072,0.0014487976512654061,0.0024458740195309327,0.008764926192466965,0.009020679761064344,0.018033314851357687,0.023390917559728875
First_Unpacking_Duration,0.007322010965503271,0.0063186161896343135,0.005502028349511425,0.009309722838701509,0.009257595973200288,0.009276341010019616,0.015438818525562243,0.014421079302831853,0.015118294900600382,0.023041942041974246,0.02335510117228317
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.005981504200815117,0.005439204412362135,0.005056618732908869,0.008708142152781564,0.008726410331167764,0.008839215435881545,0.014751693689879053,0.013775068997029809,0.01447437058743,0.022133048145415807,0.022452916344913136
Second_Comm_Duration,0.9708727862290235,0.9838605725179529,0.9846074910976428,0.9795482688688656,0.9801207299582364,0.9821235457852937,0.969948756399029,0.9645201661410515,0.9643405790064948,0.9423697964782444,0.9361535325799316
Second_Packing_Duration,3.035916688036454e-05,1.65251532218659e-05,8.361123760630077e-06,9.346133078877516e-06,4.208680511004406e-06,2.597181417734602e-06,2.1218781298152965e-06,1.0775677962823054e-06,6.455186283514607e-07,5.02090656947244e-07,1.9504254752097898e-07
Second_Unpacking_Duration,0.0004086407981766949,0.00021802515787990956,0.00014489770598797482,0.00012749233758200813,7.847334862435327e-05,4.7295386155942875e-05,4.794324915452173e-05,2.471003436129e-05,1.3858116067027002e-05,1.0933004162561971e-05,4.975575191811469e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,4.4025163772083425e-05,2.4629601246629623e-05,1.2289795615145352e-05,1.1991575699542548e-05,6.329412808620053e-06,4.686499335912635e-06,3.283207580682893e-06,1.2828188055972073e-06,1.1688836499948781e-06,8.036633336014485e-07,4.776552183803055e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.012575990311541056,0.00815152328210628,0.004558093750022819,0.0024761664203242374,0.0012493236582160523,0.0006753838807503237,0.00035073486868672423,0.00043200753407791025,0.0002519194607056674,0.00012351080526242628,6.588672805205838e-05
Y_FFT_Duration,0.017229261144925314,0.011668759668686272,0.011119639472892484,0.010695418836514328,0.009640194590768964,0.00907067683668278,0.014402749710899106,0.013406741095691576,0.01145321169937625,0.01038825626972582,0.009630796955558865
X_FFT_Duration,0.011952639112592724,0.006766404804907169,0.003913913578819305,0.002255312274782079,0.001126966573687702,0.0005938161329375514,0.0003024257470561642,0.00014379932311083297,8.547135100523978e-05,4.659589194584592e-05,2.737110651035351e-05
First_Comm_Duration,0.3289099059635184,0.3303249926582227,0.32137570158024986,0.31801378711905054,0.3167721195301284,0.32264855455136965,0.32039682147979215,0.2970741751377735,0.29819555893241434,0.28786873122487705,0.2786839651207491
First_Packing_Duration,0.04780286830664092,0.040531938526460816,0.03553038237227843,0.033570941986861474,0.03558698623603944,0.03262235802860581,0.031657592141772876,0.10594572656144621,0.10850167809723546,0.13946325870844112,0.17074792292382412
First_Unpacking_Duration,0.20302164142567541,0.20724102882438505,0.2038914703278036,0.20047549124467182,0.20337427875861766,0.208873970329803,0.1998286976885383,0.17431427156247709,0.1818444297029866,0.17819820430312192,0.1704864721386049
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.16585263348626914,0.17839765615978984,0.1873856990270609,0.1875210579470712,0.1917049968901897,0.1990312797577021,0.19093505982132186,0.16650564548719968,0.17409924082618375,0.1711691413893388,0.16390074564995974
Second_Comm_Duration,0.4445894732188754,0.49029077195778503,0.5304891836048763,0.5498404555099127,0.5575457127156441,0.5607706802414856,0.559403066165583,0.5158746674281598,0.5158642262510259,0.495343389201061,0.4707745678533769
Second_Packing_Duration,0.0012483623380204795,0.0007839548901874018,0.00045369783951230085,0.00023898639859456816,0.00014476278113393902,6.889287936849541e-05,3.566891309636718e-05,1.9006320291627985e-05,1.046226080767949e-05,5.298344290233252e-06,3.1816732088857103e-06
