Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_Unpacking_Comm_Overlap,0.049687113811178484,0.06198788520777208,0.028538956089385382,0.03153948039969089,0.028387777423925245,0.024516119959565354,0.03049838131442627,0.024024135007929458,0.03230944087168675,0.016574635616401313,0.022748142473795623,0.01961626753525559
Second_Comm_Duration,0.27560972554215324,0.3093857933032714,0.30961144111913486,0.30235228266628483,0.31108041755651256,0.2934803290112917,0.30534855598344357,0.3173979227781729,0.2879575784440462,0.3010739488689315,0.2955779197710921,0.3155588598573448
Second_Packing_Duration,0.12228109173754721,0.09256987939687855,0.06873448276425125,0.06622161259521936,0.06263627797703765,0.06380325143678513,0.060555436800218986,0.059941597991838604,0.060140473399633076,0.05999609046867885,0.058056488227580964,0.059373547018842975
Second_Unpacking_Duration,0.06044354425569254,0.05794715242059766,0.057778392570950916,0.05770973863972001,0.057862926783724705,0.059028573276981126,0.059088265195627446,0.0593625420699772,0.057811106130470725,0.059836387091849075,0.057645862836942494,0.05954820963814254
Second_Packing_Comm_Overlap,0.006061728674220082,0.0036201510269223973,0.0023276621693331012,0.0015437171672044324,0.0010500725328255538,0.000628711801119134,0.0003320315495903553,0.00018039304254597425,9.880370730225421e-05,4.6352763402864665e-05,2.4555177639502356e-05,1.3787371228637139e-05
Second_Unpacking_Comm_Overlap,0.00021888012671462509,0.00012749242732427524,7.172587016628542e-05,4.398469915566528e-05,2.3830980469146055e-05,1.2567287762529939e-05,6.484699204621771e-06,3.39211503942782e-06,1.9341040870412767e-06,7.940417930964887e-07,4.669091688138859e-07,3.8392352315292304e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003885003672138679,0.0022975118764969266,0.0012526908031301174,0.0007452474367105116,0.00042163421752726773,0.0002495358333224524,0.00013511618969711607,0.00014113655662780086,7.045838658489574e-05,3.8987970695952456e-05,1.9468987849468747e-05,1.3459072983700187e-05
Y_FFT_Duration,0.005156942104698208,0.0032638816605199037,0.002067988737212836,0.0012974470043829202,0.0007239900259814672,0.0004083273474903189,0.00021261769464718305,0.0001114376113986155,5.471614483900935e-05,3.118399215148195e-05,1.5523990563282736e-05,1.0152498143935564e-05
X_FFT_Duration,0.004902711540881357,0.003148617265187832,0.001984097113362637,0.0010799905359637888,0.0006178907967062494,0.0003635160318836096,0.00019606037978323653,0.00010649014193757226,5.259536403150736e-05,3.0109381238520993e-05,1.4726238064040385e-05,3.269514801648967e-05
First_Comm_Duration,0.3270557908244093,0.3164799873540885,0.3213461147022923,0.3285826300191787,0.3326071525772551,0.33882622035877213,0.3360799537682675,0.3325645416117712,0.3048865397584623,0.3225803948155365,0.2924168592683063,0.29438258173708826
First_Packing_Duration,0.12920311619426753,0.12216974660490892,0.11308726607308967,0.10837098114175782,0.10875490385891202,0.10978781851862876,0.11252467092832291,0.11638560511773331,0.10925490309402361,0.11297632592824092,0.11059702907216858,0.11436753891347984
First_Unpacking_Duration,0.11995332327895813,0.10473859515838706,0.09319647568193902,0.0865516679811998,0.09241638838914426,0.09084973063478383,0.09512622232789447,0.09626415059448303,0.09055917849937355,0.08883523746344422,0.09297747447318766,0.09096898256451579
First_Packing_Comm_Overlap,0.014149859557490534,0.00746849449453195,0.003888114842313284,0.0018273994095971133,0.0009365569468262688,0.0005491500273043824,0.0002650682308365963,0.00014277437133240495,7.950807248115943e-05,5.2203381607531105e-05,2.5489070069049378e-05,8.19391611500192e-05
First_Unpacking_Comm_Overlap,0.06168108029024103,0.04049258613444568,0.019977724998074483,0.028467346689713287,0.02950022350180716,0.02855098372960396,0.02663149012262253,0.025201162118609267,0.013403845263088132,0.028718721173435487,0.01102372242863016,0.01002223543664687
Second_Comm_Duration,0.30131952445083976,0.2985340514097618,0.30382184091675746,0.3187985422813556,0.3017888626872678,0.2957647666943323,0.28430468589381036,0.2820555366237886,0.31627174337395997,0.31922428274516756,0.3318957111616341,0.3347375961292073
Second_Packing_Duration,0.09934483059182107,0.10385552234334115,0.10033322874867939,0.09741315584399485,0.10121377748579978,0.10168914806650693,0.10451838270339049,0.10403544133709902,0.09708368210686465,0.10110051390205282,0.10201024267396956,0.09597757437256974
Second_Unpacking_Duration,0.08415549965792575,0.09291688413686815,0.08645178423297901,0.08726856171295234,0.09178551825225925,0.09109780377762076,0.0937655087283205,0.09366148236852435,0.09524028371931334,0.08394705950829878,0.08109961658337476,0.07961123925125045
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00018397456078815205,0.00012390791694381691,8.440480015787942e-05,4.2686559416717774e-05,2.5562071637691205e-05,1.418774481292493e-05,7.959472181808696e-06,4.347218857361018e-06,2.152199782851818e-06,1.1476033523271566e-06,6.826732878074601e-07,3.2245663041296096e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003585667884348523,0.0021583954193725675,0.0010988133573867482,0.0006575915357576437,0.0003306127653571865,0.00016863373217919025,8.781739075329188e-05,0.00012236295219342284,6.581006995059495e-05,3.1927939840317714e-05,1.6392111235475365e-05,1.3295375997773814e-05
Y_FFT_Duration,0.004707306282029595,0.0031160924946312587,0.0017610330541862266,0.0013381841329095495,0.0007553974296048953,0.00040980882206486204,0.0002060672811233539,0.00011679833104850673,6.222197507733444e-05,3.1214962715397286e-05,1.5573501454494114e-05,1.184543675603693e-05
X_FFT_Duration,0.003925543496490805,0.0026891782935320853,0.00162622049968016,0.0011352505636891845,0.0006367109214998367,0.00034611881396578634,0.00017217444583811207,9.94200098561846e-05,5.2463468839977816e-05,2.5159283963096402e-05,1.3571592118363995e-05,1.1187910409832271e-05
First_Comm_Duration,0.31282675234051915,0.33176077773154883,0.3267494232795906,0.33552523011841645,0.3265194653744438,0.33673710832505543,0.3168002730356913,0.3313607596156612,0.3279716058408046,0.30829298829087076,0.30736881732887733,0.3093305977314983
First_Packing_Duration,0.1316906029561054,0.12389402755129905,0.11228857236664481,0.11397548217409667,0.10948598083689035,0.11177987691302926,0.10773330350343731,0.11468771781177926,0.11631600674733396,0.11149809841280861,0.11283987760413879,0.11650873774408248
First_Unpacking_Duration,0.11012418332695717,0.10592520042829248,0.09374165948437287,0.09300566210943681,0.09419231998935508,0.09185862022232251,0.09334794143898041,0.09358702222754658,0.0947999997491387,0.09484679028693764,0.08961606443489457,0.09333617371431646
First_Packing_Comm_Overlap,0.011838270821699963,0.006840164089762222,0.0036695266275310035,0.001847348516065064,0.0009456506891676008,0.0004931247882149318,0.0002475829500700014,0.00015777387214464738,8.293475995391778e-05,3.885280261137109e-05,2.718696356641203e-05,1.6601543995397346e-05
First_Unpacking_Comm_Overlap,0.047579271252431214,0.045043421464067646,0.018431890350251175,0.031159468411196618,0.028691611702649836,0.030427544213490646,0.020210745855564805,0.02543188727711504,0.022826291690280765,0.017512186443117847,0.021526566908963957,0.022930025866887225
Second_Comm_Duration,0.26843015830871025,0.2672218661732516,0.2798418780246478,0.28571058054991877,0.29576329425022846,0.28908908630081825,0.2955432345857872,0.28378039060482707,0.280211124906162,0.29519798923608503,0.30665552270469654,0.29408977661498803
Second_Packing_Duration,0.1016171357102832,0.10102149085743772,0.0969663680790812,0.09496778298888742,0.09713224853847707,0.09545028483553737,0.09873806930482956,0.09742508599295446,0.09799579765440465,0.09975062530786703,0.09655569110785725,0.09884154218779675
Second_Unpacking_Duration,0.11549810051741682,0.11022810966423151,0.10538956360028359,0.10398066943068188,0.10253938803646699,0.10291925228608259,0.10571261166707846,0.10238315447121682,0.10345042634930496,0.10576199714412107,0.10634413028441882,0.10813452144226278
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003846718472830375,0.0021753189193673334,0.001097904118630645,0.0005749200522977609,0.00028417679140241487,0.00016563172658876362,8.56781639849825e-05,0.00011111669511709938,5.519181266495026e-05,3.05648406516306e-05,1.546059949627299e-05,1.0499354283372064e-05
Y_FFT_Duration,0.005153266617181494,0.0032271691604706175,0.002004999226891928,0.0012803082557575126,0.0006575795212865807,0.0003929580779930113,0.00020453836944542462,0.0001046573378615166,5.0351683533299046e-05,2.594532292564596e-05,1.4350811344849458e-05,9.310877283081616e-06
X_FFT_Duration,0.005361913765464914,0.003222263652032248,0.0019493571953239654,0.0011275433122474594,0.0005796860324887445,0.00033715970778543455,0.00017681110255595738,9.091508356985013e-05,4.350783339230891e-05,2.4458150721302005e-05,1.2455904315065551e-05,8.70047730468923e-06
First_Comm_Duration,0.31421668564667854,0.30744256590503427,0.30224226940452625,0.3079645320554237,0.30367769223400964,0.3100118261073198,0.3199835871386317,0.30805884677490664,0.2773260197676451,0.29097331633617013,0.27215566727093365,0.2836000421376414
First_Packing_Duration,0.12798705490663526,0.11529093155496009,0.1047284197573221,0.10387969924014548,0.10093072487190496,0.10219388109750072,0.1050230163594073,0.10815382345289358,0.09743837801536218,0.1015367732360296,0.10371676547893494,0.1065426691759754
First_Unpacking_Duration,0.10511932826071352,0.10005254157023678,0.08776538509736131,0.08464618185028198,0.08515118933434805,0.08463327162157551,0.08749059223209599,0.08961156969954721,0.0800291115109201,0.08295869746255724,0.08748731980709915,0.0852787987780302
First_Packing_Comm_Overlap,0.012592449985049683,0.007560511606398203,0.003630438115174529,0.0017329503036761387,0.0008859560443009456,0.0004655767648295657,0.0002483350972427843,0.00013660282950138784,6.98717171076975e-05,4.480653021397063e-05,2.4134457774100574e-05,1.5517825123352477e-05
First_Unpacking_Comm_Overlap,0.04739315986166747,0.04043532157132099,0.018394605195181848,0.02151708921759086,0.022969448988693825,0.02726685420484326,0.026031448057281477,0.020823228071243018,0.018411469950993634,0.025113275592244473,0.009151153532885058,0.022705266648538742
Second_Comm_Duration,0.2990833923688265,0.31844937196036593,0.33631060666831747,0.34158635255804926,0.3414149186268842,0.34604737839371297,0.32246816409334533,0.32049942105212587,0.40501421790603087,0.3856161819732485,0.3686322193420002,0.3735284725579613
Second_Packing_Duration,0.09411428626693376,0.09703682564191479,0.08910585179176951,0.08752027830300022,0.09021687643635808,0.0882601839118899,0.09131724352927179,0.0949441289869919,0.08419588844740016,0.08720580612732515,0.09370659124205084,0.08848775345868347
Second_Unpacking_Duration,0.09850092159844766,0.0974224542141541,0.09443260136164407,0.09214845610092397,0.09886029345321935,0.09371572617462605,0.09746564502897609,0.09746823346097512,0.07266506571476111,0.07486125621924557,0.08147930124096099,0.0827959832000794
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003645335575453125,0.00220295490432298,0.0012995383923151427,0.0007319782601361273,0.00036982430762444614,0.0001884176715288166,0.00010024897759338146,0.0001387666145799793,7.646680849123298e-05,3.828789931929596e-05,2.102460501774776e-05,1.4211323015730781e-05
Y_FFT_Duration,0.0059441218989614705,0.0037898966909854525,0.0024933257344516434,0.001751169065168397,0.0010169546318986283,0.0005369983349751995,0.00028185453402913786,0.0001447427765884507,8.369389986984784e-05,3.783181998530158e-05,2.0659348050922152e-05,1.3491078367929965e-05
X_FFT_Duration,0.0031890015123001696,0.0019255307670380589,0.0011770767862232785,0.0006457116455408076,0.0003639619318010955,0.0002149542193039301,0.00010903984600914146,5.442054770008099e-05,3.471189814880598e-05,1.6913290268964527e-05,1.0861235677490666e-05,8.419050813302739e-06
First_Comm_Duration,0.3636665391910563,0.3958605661634288,0.4183514477803091,0.4164031244498256,0.4397512799417821,0.44077275341726885,0.43849851092347386,0.4431863080019357,0.4435111720692387,0.4426360103417027,0.4462959506297802,0.44324612183633244
First_Packing_Duration,0.20904147529827233,0.15871339604487616,0.13949984989947714,0.1305699951138585,0.12301378831718252,0.12236706281506107,0.12504823336221071,0.133426357261795,0.1356329332168014,0.1376917846446443,0.1397748010311069,0.1462549699845391
First_Unpacking_Duration,0.27638646410931733,0.2520488394324117,0.2618111714181763,0.2106306118106993,0.21378072359915767,0.2067637219763869,0.21547711485938578,0.22374032974047092,0.22633099316685604,0.21767203031649318,0.22086046235743598,0.22478539079959434
First_Packing_Comm_Overlap,0.07750331708995215,0.0746702363547357,0.07117940704343531,0.07867822471541447,0.08998557234562381,0.09604079054934872,0.10127737752968288,0.10614994108919719,0.1092663730480379,0.1117159484798819,0.11151540662447461,0.11335684497023381
First_Unpacking_Comm_Overlap,0.25605477870625803,0.2278901387841679,0.23599934869141953,0.18115948643673874,0.1856639139464557,0.17105179949238775,0.1821762904911739,0.18762746506706768,0.19357177065650044,0.18764263729499278,0.18725653262436628,0.18883851547366187
Second_Comm_Duration,0.3204855126799055,0.33031083711286313,0.3110883843581376,0.32159968132145805,0.3209463928606626,0.31599724438687987,0.3206782950411977,0.30574503653760576,0.30529169029304665,0.3039249182428573,0.299153424179605,0.29452432401522893
Second_Packing_Duration,0.09740237111436807,0.10397377506666533,0.1122605998039583,0.11818715596871755,0.11775420325566571,0.11857869444712602,0.12166744938406326,0.12543484878101543,0.12935088503182363,0.1293122274616613,0.12919200891101784,0.13118951172672103
Second_Unpacking_Duration,0.05769427673049958,0.05647339711463452,0.060968208595820535,0.06043883382768229,0.059265761196563814,0.061997407423229095,0.06177179734139978,0.061997300879278114,0.0625809467761403,0.06805534147553559,0.0634571911168072,0.06216994005970527
Second_Packing_Comm_Overlap,0.0037189962584741783,0.002626739563162193,0.0017036173996690706,0.0010835914809806258,0.0005937263841751127,0.0003144015423510997,0.0001735894437643413,8.787503478655745e-05,5.373183402943711e-05,2.5877641811940196e-05,1.4060827928778093e-05,1.063323543119857e-05
Second_Unpacking_Comm_Overlap,0.00017800605544947143,0.00011207859516038204,6.722963434511886e-05,3.6958829952768485e-05,1.9677366083957044e-05,1.0263107672166872e-05,5.286804741590609e-06,2.8299499179957693e-06,1.6176218488190961e-06,8.820757812457451e-07,3.833377295903444e-07,3.8619499124513895e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003734441157614858,0.002263888315173984,0.0013204867011645575,0.0007713207205639863,0.0003853124066297175,0.0002016623113204851,0.00010528374029350236,0.0001395696075626624,8.176457002784373e-05,3.951380269314228e-05,2.2040588117050566e-05,1.410642341339373e-05
Y_FFT_Duration,0.006089418382998178,0.003894724679838747,0.0025335176655683815,0.0018452911223399667,0.0010595442986619877,0.0005747461187035664,0.0002960099970458854,0.00014558035149251817,8.949236762766288e-05,3.904312059419539e-05,2.165768064478696e-05,1.3391495186664766e-05
X_FFT_Duration,0.004452486596716019,0.0024686394752215053,0.001466054684562015,0.0008528311417043394,0.00046572158455029304,0.00027116416053763257,0.00014197838962175686,7.412733457175052e-05,5.0227219501976456e-05,2.128662478399322e-05,1.1879039581839924e-05,8.868032117905768e-06
First_Comm_Duration,0.3725559042485747,0.40681001159711117,0.42509519262657636,0.43878401243228765,0.458167893509405,0.47175645203547834,0.4605210392310526,0.4457508693441861,0.47423844413414973,0.45680834646123225,0.4678625457094203,0.43997434046407013
First_Packing_Duration,0.21415122773857673,0.16310338539499078,0.1417485606397079,0.13758788778307166,0.12816555820680478,0.13096873831714945,0.13132847876881965,0.1341984480770857,0.1450298330073301,0.14210040528844445,0.14652921260916704,0.14517540208124025
First_Unpacking_Duration,0.283142378969919,0.2590204735123993,0.266031517128259,0.22195161266736013,0.22273377764201055,0.22129797981611987,0.22629893236483764,0.22503503535297434,0.24201162184484976,0.22464146141877583,0.2315332191997139,0.22312615765993843
First_Packing_Comm_Overlap,0.07939778689823782,0.07673560418465186,0.07232680538986484,0.0829070319231924,0.09375413332120557,0.10279188595251348,0.10636378913201104,0.10676419299744505,0.11683654891650276,0.11529287384243132,0.11690422455216964,0.11252011161709015
First_Unpacking_Comm_Overlap,0.2623137114299151,0.23419354673327233,0.2398036127854115,0.1908964695063496,0.19343944687283388,0.1830757219387857,0.1913256545468519,0.18871319839178344,0.20698277997402964,0.19365058618294403,0.1963054290112331,0.18744462096030948
Second_Comm_Duration,0.278982426823357,0.3210603512483651,0.3383151767520739,0.3360368092284394,0.3441101822808819,0.3253410903630787,0.344424758599427,0.3563824143923633,0.32805617013848665,0.347168776757597,0.33580751973693473,0.35709384109419245
Second_Packing_Duration,0.1237774743269459,0.09606296939771722,0.07510678094225272,0.07359924390920025,0.06928684615179558,0.07072984912169257,0.06830486436925927,0.06730394209226671,0.06851513851590761,0.06918157288765248,0.06595826011441884,0.06718850478142196
Second_Unpacking_Duration,0.06118320617709486,0.06013376668450572,0.06313496369654634,0.06413907731367395,0.06400667209865644,0.06543682316701728,0.06664993522080516,0.06665376345941729,0.06586140281880795,0.06899741870830087,0.06549174660056062,0.06738615711686725
Second_Packing_Comm_Overlap,0.006135907479143007,0.003756756080705095,0.0025434571648598396,0.0017156999333492648,0.001161566689144313,0.0006969659042884758,0.00037452244025431897,0.0002025498701421865,0.00011256229472481077,5.344943403559754e-05,2.7897257366879874e-05,1.560211414393915e-05
Second_Unpacking_Comm_Overlap,0.0002215586145013158,0.00013230330669422385,7.837549657496636e-05,4.8884955750111244e-05,2.636129621249291e-05,1.3931615510117402e-05,7.314562045162752e-06,3.8087525496908134e-06,2.203431432061601e-06,9.156106632252143e-07,5.304577894155652e-07,4.3445690490537947e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003495914826911356,0.002091648412695014,0.0011795848538193147,0.0006514707783693313,0.0003364837689876649,0.00017304439614462542,9.344488077200512e-05,0.00012717046478043066,6.535513801402873e-05,3.368948604878608e-05,1.7772336761947977e-05,1.1997891534557546e-05
Y_FFT_Duration,0.00570047488068773,0.003598408384312344,0.0022631799794367697,0.001558564695253909,0.0009252737593933495,0.0004931838497549886,0.00026272450811648675,0.00013264722374382263,7.15320344192648e-05,3.328818227832825e-05,1.7463580910715922e-05,1.1389825898930628e-05
X_FFT_Duration,0.004960896070596891,0.003254017290477255,0.0021389190562782125,0.001187026461249519,0.0006771048087444147,0.00039962346525198434,0.00021835024776958512,0.00011883283653015105,5.89657149418489e-05,3.350477882835738e-05,1.630999948959649e-05,3.63648449023112e-05
First_Comm_Duration,0.34876000304897076,0.3758593166112721,0.3797356309696187,0.3706045416571525,0.4001066588684651,0.40480945514938044,0.40873674780151614,0.4061510684217606,0.3790629481374522,0.3894750028132734,0.37725902215003126,0.37420997939593525
First_Packing_Duration,0.20047295449440616,0.15069424356315791,0.12662335412679881,0.11620910207454241,0.11192380348468,0.11238295389710937,0.11656096189506793,0.12227647059273518,0.11592361763925196,0.12115486982281112,0.11815322250582827,0.12347557397169162
First_Unpacking_Duration,0.2650575009729418,0.23931382067144247,0.23764476231855797,0.1874641585655915,0.19450788423189047,0.18989356531001925,0.20085225595817255,0.20504327938924588,0.19344201212435824,0.1915294116139376,0.18669585046199216,0.18977478271244397
First_Packing_Comm_Overlap,0.07432648921928041,0.07089744825936119,0.06460921120052221,0.07002470850232076,0.08187315953313558,0.0882046809676381,0.09440348116614988,0.09727943126369346,0.09338847837052862,0.09829875638654106,0.09426523632680518,0.095701373415203
First_Unpacking_Comm_Overlap,0.24555920267215584,0.21637576244586904,0.21421549288103922,0.16123444925260771,0.16892587166862397,0.15709543118987557,0.16981162454825693,0.17194821687028125,0.16544315156458958,0.1651065773702867,0.15829006803531578,0.15942667855005166
Second_Comm_Duration,0.30489553227387567,0.3085274846911694,0.32752949483859556,0.3503940941093866,0.3307100400917659,0.32514258134185636,0.3166269425549023,0.31474706358911286,0.3545785794500572,0.3552228093061684,0.3675900699253317,0.3723084770887676
Second_Packing_Duration,0.10052383780027196,0.10733208800994698,0.10816237446400016,0.10706759902988829,0.1109133455493157,0.11178975936294955,0.11640095150777185,0.11609362490098914,0.10884245845677804,0.11250149350089869,0.11298112924201935,0.10675007815833296
Second_Unpacking_Duration,0.08515424252291823,0.09602727867294589,0.09319774092699588,0.09591759236669307,0.1005815527808369,0.10014639473754851,0.10442559626626081,0.10451727663200276,0.10677578764184655,0.09341366532362075,0.08982162989229489,0.08854678885051706
