Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_Packing_Comm_Overlap,0.006095979542059264,0.004056813642663568,0.0028286797382637762,0.0014634625602815896,0.000799810672098386,0.00037417636453171774,0.00018826252011347455,0.0001446325420507061,6.273022941516202e-05,3.632857486013715e-05,2.7947650686093784e-05
Second_Unpacking_Comm_Overlap,0.0005786657915879556,0.0003861238314624289,0.000308931305282751,0.0001461962357459589,9.218910566005402e-05,5.673883416738156e-05,2.683343458803274e-05,1.3660625985649507e-05,6.818223003974745e-06,3.5812360652957847e-06,1.9731558935207245e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.042473394235375675,0.04232108934866186,0.044810096686029505,0.04121314375695944,0.033719333613754995,0.031059058847473908,0.030979276027703763,0.029267178980867517,0.028127860752506558,0.02807392353718297,0.028051845800793857
Y_FFT_Duration,0.15140479445140756,0.19527755744191266,0.13766476949897388,0.20244700690151804,0.3310428356291104,0.3756185468419698,0.4008654933117678,0.41864137218384906,0.44130527381832085,0.44187974475234476,0.42672033601182563
X_FFT_Duration,0.04213363212688382,0.03889083764816358,0.04392681991600385,0.042736151366590765,0.03626202729078126,0.03270175216414772,0.034903051627594696,0.03234679133274117,0.030656584496647783,0.030638157762245575,0.045966931266029576
First_Comm_Duration,0.2870192487573895,0.3066621325504324,0.3651791001577329,0.3640516869194158,0.3193740383445334,0.3060819745773311,0.29526931065688417,0.29324067781437024,0.2836823037395725,0.2841552310005901,0.28326266000553496
First_Packing_Duration,0.11884612218699411,0.0893354200225333,0.08076437466522626,0.06085918316224213,0.037849827136651984,0.030442462331834143,0.026509724229372412,0.025263009231928316,0.023718857792227776,0.023445808469546053,0.023808485393085933
First_Unpacking_Duration,0.1577717604359487,0.18411736899542444,0.23422292961282698,0.2449854511896412,0.2226194652830372,0.21615415185866832,0.20988519853177898,0.20886466753234142,0.20228989676039397,0.2029306739035638,0.2028245974710274
First_Packing_Comm_Overlap,0.08038510648338128,0.060470373569834826,0.054641256486125916,0.0408219392797825,0.025269584326409092,0.02032411774453485,0.017659208518175717,0.016849051816200025,0.015815453528277297,0.01564108432703549,0.015910435569245915
First_Unpacking_Comm_Overlap,0.12458093639524433,0.15904547487551296,0.21123470723906787,0.22676102664616377,0.21049435783274434,0.20642145656227498,0.2013756095062133,0.20083521464987067,0.19431321398796841,0.19503032470381992,0.19479367552378524
Second_Comm_Duration,0.16256430289590326,0.17974973443969242,0.2171876522866191,0.22343384086236778,0.20344302189868296,0.20019715303189442,0.19399206454428206,0.18961103848540264,0.1829246814928057,0.1833673139341056,0.18386804811265184
Second_Packing_Duration,0.25052814468172585,0.19000714864343765,0.14652659543782354,0.08974975325315618,0.05185521121512041,0.034496224341252636,0.026205053788126008,0.020618629964560275,0.017536158676130873,0.01625658913049393,0.01621416127829788
Second_Unpacking_Duration,0.008494220699679748,0.006427544242121004,0.004716893371878452,0.0025885602715010193,0.0016613314156109634,0.0009665708747193208,0.0010100921033942747,0.00021770476439061077,0.00010978391128516376,7.808091135564205e-05,7.194290853719358e-05
Second_Packing_Comm_Overlap,0.015590725325212098,0.012776801336503508,0.008752832890638962,0.004291798550326806,0.0019522150572554376,0.0009117070316779452,0.0005537425158973497,0.00037123833148186043,0.00021535922479841806,0.00015016801960629364,8.26035101614305e-05
Second_Unpacking_Comm_Overlap,0.0006788522674706128,0.0004961835505280204,0.0003704350172816715,0.00019001320711930445,0.00011093461087470151,6.061353080361522e-05,3.070428061779889e-05,1.5565492898761348e-05,7.374698846975081e-06,3.946350966732474e-06,2.293644591679614e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.015158181526851883,0.01344388260817365,0.01295131711319056,0.010932201342508354,0.010194972461831844,0.009853611277927849,0.009567825256287745,0.009303086968496573,0.009230520903233924,0.009176826151466247,0.009197523249486275
Y_FFT_Duration,0.053635754539083626,0.060232818001345875,0.03858838698767071,0.05532207780604211,0.0984750671632198,0.11458359389622244,0.12867278085940187,0.1324106010009845,0.14454817127813027,0.14431644718949724,0.13976601792357993
X_FFT_Duration,0.02156681281372695,0.01436232203735274,0.016752443991521152,0.011883508959192227,0.011934222622339716,0.010421668203098158,0.010713502011101656,0.010310556836810309,0.009993637130138046,0.00999296319531073,0.015003054947519566
First_Comm_Duration,0.10645923249699346,0.09999830611483242,0.10733378131926496,0.09900983005727136,0.10211455162461286,0.09792778969390473,0.09658912212575992,0.09446229080141667,0.09448669854794621,0.09398393754219174,0.09391102643092081
First_Packing_Duration,0.04243783332848649,0.027898679607204793,0.02275866028820183,0.015694797054942908,0.011297141970719904,0.009784965031528195,0.008610852123522902,0.008049035321029784,0.008345963880294351,0.007671477038365492,0.00778097192530387
First_Unpacking_Duration,0.059639171289715055,0.061038712721729095,0.06967825633113245,0.06742588825984625,0.07133443706677119,0.069298105095156,0.06891737209634621,0.06729886816415272,0.06739687038255339,0.06742859365040892,0.06757952707546827
First_Packing_Comm_Overlap,0.028872107351659026,0.01900617709662499,0.015464450046481382,0.010576474787413215,0.00758351423561524,0.006563155326257953,0.0057503838952177675,0.0053705515640408924,0.005644058343348957,0.00511644319728317,0.005189616437355109
First_Unpacking_Comm_Overlap,0.04733066927142581,0.05299349901763971,0.06304358404357481,0.06264234200371273,0.06769415373710773,0.06620352973148819,0.0661496644163602,0.06475061422709225,0.06473697227283702,0.06484654484322953,0.0649371994332018
Second_Comm_Duration,0.774483544342775,0.7931065723675209,0.8091207734624433,0.812240652939796,0.7694922310291212,0.7606126425825549,0.7486575963925262,0.7481614005955743,0.7362949207897789,0.7373378250101617,0.7368383493845441
Second_Packing_Duration,0.00020631083877463048,0.0001381763557829264,9.645870048304016e-05,5.7129708123338824e-05,3.267917854643431e-05,1.94655306904118e-05,9.116067589973148e-06,5.226479736563574e-06,2.7714170639836712e-06,1.5318960701005731e-06,8.576108586142468e-07
Second_Unpacking_Duration,0.002343085784276281,0.0015932199919401866,0.0010906040429492813,0.0005856081054458507,0.0003484330149480753,0.00022902418748946052,0.000142750764785274,0.00010597718654196078,7.32717114163826e-05,4.79825298013946e-05,4.5919238192489365e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0002658359720210992,0.00017802546970393978,0.00012059437044575021,6.574864989918546e-05,3.4654945084739143e-05,2.1116186000641107e-05,9.803139824503464e-06,5.411636828595108e-06,3.0793522933471613e-06,1.4559342816405107e-06,7.729085516649194e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.043985427538810254,0.03829071850883102,0.03449166180190568,0.02985491535655332,0.024906521165073796,0.02296741480481062,0.021697624051646814,0.02151273346491853,0.020805747596087127,0.020734483838441547,0.020797568299667026
Y_FFT_Duration,0.14859588697835716,0.16722922573606844,0.09931022544401992,0.15127995073096223,0.239817445800466,0.27370679575268103,0.29434573851413914,0.30874185182714897,0.32648740235308693,0.32662245839056014,0.3161138130402851
X_FFT_Duration,0.041274399161241204,0.033109963437210975,0.032287819181491435,0.030442144805764692,0.026258547131365058,0.023660732440212204,0.02540888597570979,0.02368930968531871,0.022356760063417955,0.022664602795593177,0.03389706825350501
First_Comm_Duration,0.2944277393888182,0.2777953410979951,0.290218363927966,0.2668003401661033,0.23758738000107227,0.2260747790940254,0.21978602892661803,0.2155562464689576,0.20982253097966017,0.20976582668652802,0.2098564603236321
First_Packing_Duration,0.12027893864937116,0.07855641861832356,0.05953996854024915,0.0406849084845768,0.027371965360659223,0.02229505259834123,0.021317157372923744,0.01851788186234528,0.01755906828888069,0.017287778765433602,0.017577731558589965
First_Unpacking_Duration,0.163695315177968,0.1692689505106327,0.19131575531551295,0.18115581291936406,0.16611534597936087,0.15975403876287753,0.15615596504923196,0.15354669738867482,0.1496893371651707,0.14981603625153683,0.15028770226998378
First_Packing_Comm_Overlap,0.08163809727983595,0.05357660285368182,0.04053187833208183,0.02747983807301794,0.018323921073036775,0.014911442228561974,0.014170725769196429,0.012348706499791808,0.011712987136067114,0.011526341588531467,0.011722774283264977
First_Unpacking_Comm_Overlap,0.12937343850141395,0.14655278485784554,0.17382356025540485,0.16884718169414584,0.1571921991533021,0.1525676771407405,0.14987014729024511,0.1476548402814082,0.1437967202219965,0.14398702805903812,0.14433528850157268
Second_Comm_Duration,0.3333464334112641,0.3927096898663461,0.466624697723875,0.46215708797528504,0.42616699475412284,0.41498790335285907,0.4027624356217366,0.39600150267980117,0.3873824544601882,0.38732754799544705,0.3851683666767294
Second_Packing_Duration,0.06439403894708841,0.042485645955657736,0.040143662753462546,0.033704627610790155,0.027161599412534567,0.0239660141621593,0.022532362169921848,0.022417501035070772,0.021395354831998357,0.02128929337947038,0.0223564784651089
Second_Unpacking_Duration,0.0005414917212665358,0.00035956071263298326,0.0002305732539326943,0.00014081384008307008,7.324577894104501e-05,3.999837590037681e-05,2.0240203615829312e-05,1.2006469303893659e-05,6.891793773749822e-06,3.1000035385373046e-06,1.7961858352327507e-06
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.007200352654398455,0.006431779510496578,0.005551554099187386,0.004625144094307297,0.0042683569146453205,0.004008390677294246,0.003867233613922812,0.0038163218956791434,0.0037111093991855004,0.0037048438701897334,0.0036201570606351416
Y_FFT_Duration,0.024538882477963472,0.028762195404936144,0.016685442471631996,0.02212732703166485,0.03987378643073144,0.04690999879921239,0.051926418425144893,0.05417949221816676,0.05810136887331596,0.058233526852442104,0.054992831771644664
X_FFT_Duration,0.0066962527025255765,0.005802145334693025,0.005379627443898587,0.0048479842731018515,0.0045427126545432945,0.004175635748360661,0.004252249145428243,0.004227724337788305,0.004006804661248186,0.0040243953374040865,0.005942656923036881
First_Comm_Duration,0.04895748539938812,0.04699569779329196,0.04586415171692538,0.041627472508407454,0.04104047636571542,0.03980877543947222,0.03905042709358142,0.038616842915472106,0.03786500641686661,0.03793193192170359,0.03695780330268066
First_Packing_Duration,0.019620506098521662,0.013436894534562305,0.009771049352512063,0.00652153603522597,0.004772888845762739,0.00395810443995103,0.003494368862158993,0.003323549217901669,0.0031878329772797483,0.0031010762571216824,0.0030646686734400667
First_Unpacking_Duration,0.027290212089280275,0.02831559173667493,0.029681083994935003,0.02805022692642159,0.02867534926954537,0.028145614321561433,0.027837272919330074,0.027580919665311076,0.027032593931258377,0.02721059871456445,0.026590290282728895
First_Packing_Comm_Overlap,0.013264255579338483,0.00907418888504794,0.00659009195002595,0.004400965246442213,0.003181416524553904,0.0026386112371132977,0.002328917001246938,0.0022162459597203747,0.0021384905011331734,0.0020684889811872233,0.0020440701571002194
First_Unpacking_Comm_Overlap,0.021776946719324723,0.024542687875098498,0.02690931059475048,0.026153778377727033,0.027171986585127438,0.026896479494597614,0.02672051445780628,0.026537115569470065,0.025981119084641114,0.026169018609519246,0.025551914835055763
Second_Comm_Duration,0.9003413436104398,0.9035827930815972,0.9203999151313373,0.9226597745301801,0.9071287523462218,0.902499685670515,0.898605059997025,0.8969998369206876,0.8942105437995761,0.8940287137857366,0.8964262062045707
Second_Packing_Duration,0.00018422700433151296,0.00012280915577596644,7.491596789801213e-05,4.249671530761266e-05,2.448399068258816e-05,1.3346680197353844e-05,7.180394648766755e-06,3.987378791593748e-06,1.941601740733574e-06,9.732793933711423e-07,5.374765077858762e-07
Second_Unpacking_Duration,0.0001246953048821739,9.099737547574492e-05,5.459659945181198e-05,3.3492934065763745e-05,1.633732921320866e-05,9.94107068386531e-06,6.340304325623935e-06,2.963825203830172e-06,1.7126792648109833e-06,9.536945937673206e-07,6.249726833097981e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.045210309278386304,0.0424353870828675,0.04434130475115649,0.04268628248157504,0.03471141983690857,0.0318209344156423,0.030154521083079984,0.029499382000215697,0.02851021734631839,0.028444275272030056,0.02874283495319621
Y_FFT_Duration,0.16804058049273876,0.1996153373667976,0.13237794653103027,0.20711205686846668,0.3246674156988587,0.3744896276582461,0.40819007835800164,0.42294646012927,0.447182659456909,0.4475555306113254,0.43253737149355515
X_FFT_Duration,0.03988324605286937,0.037134561688830066,0.04096107908663049,0.043183050182807964,0.036119791435266294,0.03262413984491392,0.032985567377154516,0.033685793426297815,0.03068315882252573,0.030849872593288283,0.04666346085920995
First_Comm_Duration,0.2323371589890215,0.26488083563227766,0.3405233374172971,0.33735720890088394,0.30320561013843156,0.29102029837610704,0.2843638555031751,0.28151452766663576,0.27370101747880077,0.27410988421712834,0.27236642497131697
First_Packing_Duration,0.2866140347318998,0.20911070831182332,0.15517808790180115,0.09629833069982197,0.05827140633856189,0.03923716117994123,0.03067119213671487,0.02822186192256396,0.026312323892657696,0.025936997647866535,0.026533511359028625
First_Unpacking_Duration,0.1678001147053036,0.1851401719850899,0.24858805397612546,0.24549661872522677,0.21617703313724748,0.210146332080576,0.20707625333384452,0.21077905613413506,0.20548300368750871,0.20569650706554285,0.2051972726030304
First_Packing_Comm_Overlap,0.038166795710277764,0.02693980519524234,0.02974651213390078,0.018781443548666107,0.011513057276421067,0.008160415324859633,0.013149104003025928,0.015537305830607728,0.016085033824530755,0.016934400591948475,0.01761034498761044
First_Unpacking_Comm_Overlap,0.13195051741523153,0.158857105601682,0.225983171195653,0.2266679305598807,0.2034011058925609,0.19996475004112518,0.19826090814980943,0.20262678205510165,0.1973501406876249,0.1976770010381041,0.19704623040502592
Second_Comm_Duration,0.17883591553280068,0.20819012261803269,0.2533040776394649,0.2413011468269071,0.2194239854699247,0.2105203089805637,0.2014692825346825,0.19561804783611972,0.1866309049915669,0.18723129340348119,0.1872210768205286
Second_Packing_Duration,0.05186991036854612,0.03939956046298394,0.039989911774032355,0.03212521481378958,0.022385270455873293,0.01829848294045277,0.016521270262085122,0.01590544576604768,0.014936414650607391,0.01479056045927805,0.015369961435662254
Second_Unpacking_Duration,0.006706670619836543,0.004973316598569193,0.0039175782736517355,0.0020638943673616243,0.001079431240619739,0.0005652241129216185,0.0002749035118291094,0.00018604062621110126,7.830833340203933e-05,4.719457649414107e-05,5.3186317269732e-05
Second_Packing_Comm_Overlap,0.006603804699655488,0.004663671284861311,0.003176895201953916,0.0020051257357492297,0.0010325749722007822,0.0005407506044759905,0.0002701485695969943,0.00017880615789416047,7.602586199235696e-05,4.712915567809343e-05,2.6756909611714874e-05
Second_Unpacking_Comm_Overlap,0.0005768229462378861,0.0004194196654861467,0.0002747988196823311,0.00016930402254462687,9.462561050948469e-05,5.659361890392136e-05,2.6763378135054313e-05,1.3721463893283976e-05,6.808286148573706e-06,3.585060704178734e-06,1.7685105497593463e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.03651229827049716,0.037859827826215546,0.04177813431301429,0.040588632777974414,0.03398862907213381,0.03146997847733322,0.02982018240754212,0.02953376803569259,0.02845750780887006,0.028436185863167016,0.02873855911146481
Y_FFT_Duration,0.1357112546768528,0.17809198463114875,0.1247257756913471,0.19693434825938883,0.3179069140889274,0.37035934798307696,0.40366426513782455,0.42343946882968025,0.44635591054620904,0.44742824806883114,0.4324730263673199
X_FFT_Duration,0.03865776034407222,0.03501416734405652,0.040652530972382465,0.04226057955715996,0.0364811508526015,0.03296682521244651,0.035413001753886265,0.03260240967848314,0.031009711991244946,0.031024199072922278,0.046593680833690795
First_Comm_Duration,0.18763781499682464,0.2363202864608931,0.3208392221919153,0.3207791138286807,0.2968920045335428,0.2878106094163332,0.28121096726602385,0.2818426758473514,0.2731950005005645,0.27403192874434423,0.2723259071960863
First_Packing_Duration,0.23147236308875974,0.18656352533897141,0.14620794392905406,0.09156612744607394,0.057058029457125146,0.03880441101180909,0.030331124863621595,0.028254758813261064,0.02626367780887918,0.02592962129615264,0.02652956418070282
First_Unpacking_Duration,0.1355170521001657,0.16517759155545308,0.2342183020077808,0.23343265157778995,0.2116756107280763,0.20782860934515263,0.20478029246999155,0.21102475131859558,0.20510310780855776,0.2056380080132225,0.20516674704552032
First_Packing_Comm_Overlap,0.03082388621634604,0.024035043780134206,0.028027000699419047,0.017858503268962513,0.011273322586430896,0.008070413372688169,0.013003313127927331,0.015555416933731945,0.016055295899967327,0.016929584533570165,0.017607725237397037
First_Unpacking_Comm_Overlap,0.10656455852016516,0.14172847428741342,0.21292010534368982,0.21552922534328256,0.1991657147280718,0.19775932088675924,0.1960626875493524,0.20286297451893917,0.19698528080231958,0.19762078269297403,0.19701691741288882
Second_Comm_Duration,0.14915333771666894,0.16183213482464814,0.2009985648468048,0.22094744860220503,0.2046723839315455,0.2018199061292983,0.19682638054820725,0.19110942698067812,0.18503175687436366,0.18567774521903155,0.18637505078799643
Second_Packing_Duration,0.22986048170225712,0.17106708164416456,0.13560455709528116,0.08875100977285406,0.05216856100357216,0.034775842977435675,0.02658792204363886,0.02078156730288205,0.017738154426141364,0.01646142243097396,0.016435238002178998
Second_Unpacking_Duration,0.007793478310367615,0.005786841408276503,0.004365297880893326,0.002559754535542582,0.0016713704808356778,0.0009744056808444671,0.0010248500277496564,0.00021942516166776962,0.00011104849173910984,7.906473217125608e-05,7.292383516379437e-05
Second_Packing_Comm_Overlap,0.014304547051564203,0.011503199395326564,0.008100399957547365,0.004244039022689714,0.00196401186920295,0.0009190971238304774,0.0005618329564962918,0.00037417201745996087,0.0002178399076513878,0.00015206013921610824,8.37297918786361e-05
Second_Unpacking_Comm_Overlap,0.0006228494183905021,0.00044672357095339144,0.0003428229278170829,0.00018789872273463539,0.00011160496465467856,6.110485045210433e-05,3.1152884709664573e-05,1.5688498160844715e-05,7.459646631276546e-06,3.9960750562619355e-06,2.3249179596554756e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.014304545199936071,0.013081753654611703,0.012859783610397447,0.011025613727708952,0.010312449269961162,0.009846887266952396,0.009578658340072958,0.009332315266654246,0.009270130647482666,0.009222111527782953,0.009342779373629737
Y_FFT_Duration,0.05316805209804294,0.06153634616352831,0.03839200846099173,0.05349581656281878,0.09645575633998783,0.11588462796306277,0.12966258981950138,0.13380177614612054,0.14540196681417475,0.1451050159900646,0.14059508184541963
X_FFT_Duration,0.020762092983215963,0.01383135682827995,0.01634455489402175,0.011863651426206816,0.011989226745985246,0.010423388179932555,0.010749070019258393,0.010346137885233348,0.01004707590596116,0.010045072114645344,0.015084635994607297
First_Comm_Duration,0.07351149429035307,0.08165604411248842,0.09875795171233848,0.08713736726089147,0.09007964778195235,0.09005530865541472,0.09032888330828626,0.08905889365102952,0.08899420721901519,0.08887102585467337,0.08853195662275215
First_Packing_Duration,0.09068470179031797,0.06446352821843489,0.04500446350623793,0.02487328797905282,0.01731190843183992,0.012141815126088702,0.009742780180487496,0.008928163744970184,0.008555483010209829,0.008409210033193372,0.008624644821527487
First_Unpacking_Duration,0.053091968705110945,0.0570740197739167,0.07209504998112165,0.06341032135303239,0.06422424372246949,0.06502911619539899,0.06577828497300393,0.06668128177862093,0.06681303993167725,0.06669026054951567,0.06669880855950457
First_Packing_Comm_Overlap,0.01207597698597034,0.008304858734508204,0.008627028711780272,0.004851135535303307,0.003420425314294015,0.002525214649759102,0.004176845467917026,0.00491532454492085,0.005230067635448346,0.005490416944061469,0.0057241941576279655
First_Unpacking_Comm_Overlap,0.04174915347069932,0.048971616959866196,0.06553922347293363,0.05854698281329899,0.06042863114866591,0.06187845791389938,0.0629780687322937,0.06410225853517952,0.06416862997747758,0.06409020207463896,0.06404933473254536
Second_Comm_Duration,0.7455853352323226,0.7637859655799193,0.7894202723163107,0.8108833858553657,0.7730387750445288,0.7607381729774684,0.7511430824145103,0.7507432560127275,0.7402320958842321,0.7411827183110639,0.7408450029819252
Second_Packing_Duration,0.00019861278785513487,0.00013306807054559573,9.411012063965195e-05,5.7034243469977445e-05,3.2829794940504055e-05,1.946874325304614e-05,9.146332237897004e-06,5.244515971806057e-06,2.7862366069854823e-06,1.5398842360915518e-06,8.62274228313571e-07
Second_Unpacking_Duration,0.0022556585129645274,0.001534319740022747,0.0010640499772241398,0.00058462954496255,0.00035003892203083016,0.00022906198530544563,0.00014322468641808853,0.00010634290679041768,7.366351577245109e-05,4.823273764525665e-05,4.6168929975017536e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.000255916867135449,0.00017144399001731267,0.0001176581344581959,6.563878285666437e-05,3.4814667669501544e-05,2.111967098500677e-05,9.835685499753093e-06,5.430312028692909e-06,3.095818452238233e-06,1.4635263402277077e-06,7.771113416412576e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.03779808931689675,0.034355735624929065,0.032821742850354226,0.030062569012578255,0.025090826190544,0.0231213965085789,0.021910941479172313,0.021685166621260042,0.02098660895591497,0.020934322523194108,0.02122237847862983
Y_FFT_Duration,0.14049036539912002,0.16160879465674732,0.09798707874030467,0.14586232721560652,0.23468281433914018,0.27210775951255517,0.2965999325487351,0.31091039329936726,0.3291748881423429,0.3293904216315116,0.3193655677644693
X_FFT_Duration,0.03656110403275543,0.029709535270273556,0.03037719021719854,0.02998432314051252,0.02616580822588384,0.02369412397799105,0.025690087356086775,0.023850911258324652,0.022548839667473147,0.022881225042565134,0.034225553739840965
First_Comm_Duration,0.19424553442060705,0.2144478131735211,0.2520577479164825,0.23758977790701694,0.21916934829303655,0.2114581433375891,0.20662506227691277,0.2069429603207172,0.2014736034765932,0.20173847525091887,0.20110275708798364
First_Packing_Duration,0.23962372868463544,0.1692962573211245,0.11486390230746969,0.06781980168240366,0.04212094276722143,0.028510098090220672,0.022286366085949718,0.020746054210509186,0.019368721239436414,0.019089024728208982,0.019591116232802637
First_Unpacking_Duration,0.14028932392304508,0.14988968498985678,0.18400661029401855,0.1728953334356846,0.15626155283532242,0.15269434283080013,0.15046618236858744,0.15494490537148273,0.15125775412699374,0.15138782688686953,0.1515081650454886
First_Packing_Comm_Overlap,0.031909358202212294,0.021810495642880668,0.022018575624533663,0.013227163622911584,0.008322106108068269,0.005929436135854428,0.00955442958354635,0.011421563535796788,0.011840327655786314,0.012463323475054999,0.013002663344617343
First_Unpacking_Comm_Overlap,0.11031725998512525,0.1286108858046979,0.1672743184964093,0.15963489695632255,0.14702659294530326,0.14529630755176554,0.14406075772549878,0.1489521214635105,0.1452710857899096,0.14548565767884664,0.14548981289605675
Second_Comm_Duration,0.29528021918104513,0.35237799051599283,0.43901222077353885,0.45520667337818765,0.42466187489931917,0.4155735608039793,0.4072198271409515,0.3987029096264727,0.390710676808132,0.3910295217082724,0.3889009083025352
