Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Packing),0.3474046,0.3759789,0.42464889999999994,0.4415806,0.6154158999999999,1.0291848499999998,2.0371944999999996,5.600121499999999,11.242410000000001,22.222569999999997,46.167925000000004,93.56495000000001
Transpose (Start Local Transpose),0.3235248,0.3452584500000001,0.39105275,0.2994442,0.50826135,0.8591425500000002,1.7003100000000004,4.940804,9.9088035,19.555480000000003,41.041714999999996,82.70387
Transpose (Start Receive),0.33821270000000003,0.36908889999999994,0.4084139499999999,0.3063619,0.5135145000000001,0.8640991999999998,1.705088,4.9517445,9.914012000000001,19.560309999999998,41.04686,82.70943
Transpose (First Receive),1.1932855,1.9700855000000002,3.449927,6.393626500000002,12.461965,24.474485,48.921254999999995,99.87034500000001,200.52475000000004,399.30715,800.9253499999998,1600.7855000000004
Transpose (Finished Receive),1.193662,1.9704605000000004,3.450399,6.393987500000001,12.462545,24.47588,48.922160000000005,99.8712,200.5257,399.30779999999993,800.9262,1600.7860000000003
Transpose (Unpacking),1.1970695,1.9740384999999996,3.4542255000000006,6.3979945,12.467215,24.480825,48.930755,99.88197000000001,200.53820000000002,399.3216000000001,800.93585,1600.7944999999997
2D FFT Y-X-Direction,0.03037235,0.0414336,0.0718756,0.1552539,0.3005749,0.7381967,1.5894555,4.75155,9.7597285,19.413284999999995,40.91515,82.58232499999998
Run complete,1.2266914999999998,2.003374,3.4948465,6.459701,12.608115000000002,24.728604999999998,49.39788999999999,101.930035,205.23865000000006,409.23645,820.9391500000002,1640.7164999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.57899999999995,293.2250000000001,306.91600000000005,298.15099999999995,300.3850000000001,302.30599999999987,298.00299999999993,311.0479999999999,320.125,302.817,324.02000000000015,313.44400000000013
1D FFT Z-Direction,1.1826994999999998,2.2134385,3.6588075000000004,6.533174499999999,12.95086,25.051080000000006,49.24712,101.33269999999997,203.2972,406.13925000000006,809.21515,1625.4624999999996
Transpose (First Send),0.031252199999999994,0.04334249999999999,0.0715119,0.15456535,0.30453315,0.8133895499999999,1.7515885,4.775024,9.907542999999997,19.386845,40.875455,82.57011999999997
Transpose (Packing),0.03009825,0.04210629999999999,0.0703535,0.15366695000000002,0.30341854999999995,0.81132125,1.7484920000000002,4.772108,9.903096,19.385399999999997,40.872735,82.56829499999999
Transpose (Start Local Transpose),0.04063035,0.053589450000000004,0.08178159999999998,0.164284,0.31610995,0.82803385,1.7694375,4.789322,9.927636,19.401065,40.892745,82.58300000000001
Transpose (Start Receive),0.047054000000000006,0.06061469999999999,0.0889529,0.17118505,0.32372655,0.8379302499999998,1.7805235,4.798716999999998,9.939567499999999,19.410899999999998,40.90381000000001,82.59341500000002
Transpose (First Receive),1.1546185,2.1865285000000005,3.6224675000000004,6.473842500000001,12.810300000000002,24.801005,48.77664,99.28045499999999,198.58265,396.22040000000004,789.2041,1585.5159999999998
Transpose (Finished Receive),1.1548915,2.186841,3.622796,6.474133,12.81079,24.801534999999998,48.77748499999999,99.28136,198.5838,396.22169999999994,789.2048500000001,1585.517
Transpose (Unpacking),1.1576039999999999,2.1895855,3.6255539999999997,6.47666,12.814249999999998,24.805975000000007,48.786089999999994,99.29150000000003,198.59554999999997,396.2342,789.2126499999998,1585.5255000000002
2D FFT Y-X-Direction,0.0296427,0.04160875,0.06985085,0.15315944999999997,0.30288425,0.8106076999999999,1.7477005,4.771583999999999,9.902301,19.38496,40.872195000000005,82.56783999999999
Run complete,1.1895029999999998,2.2194084999999997,3.6626125000000003,6.537883499999998,12.952555,25.05255,49.249915,101.33894999999998,203.29950000000002,406.14164999999997,809.21725,1625.4654999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,299.24700000000007,301.73800000000006,298.719,296.808,309.7060000000001,310.4040000000001,304.76500000000004,304.674,302.79299999999995,302.8010000000001,329.844
1D FFT Z-Direction,1.0996610000000002,1.8842760000000003,3.4088860000000003,6.464971999999999,12.557525000000002,25.234599999999993,50.33394,102.45449999999998,205.56260000000003,411.5839499999999,822.63855
Transpose (Packing),0.0666513,0.08077559999999998,0.11757559999999997,0.22661629999999996,0.42848245000000007,0.9497437999999999,2.2060144999999998,5.677739,11.26237,22.317325,46.628699999999995
Transpose (Start All2All),0.06690235000000003,0.08125885000000001,0.11785114999999999,0.22688835000000002,0.4287810499999999,0.9500712,2.206568,5.678380999999999,11.262640000000001,22.317584999999994,46.62899
Transpose (Finished All2All),1.07531175,1.8611279999999997,3.3759334999999995,6.405280499999999,12.416514999999999,24.985665,49.86699,100.40251000000004,200.86060000000003,401.6747,802.6029
Transpose (Unpacking),1.0756036,1.8614155000000001,3.3762435,6.405684000000003,12.417105000000001,24.986355000000003,49.86854,100.40411500000002,200.86224999999996,401.6768,802.6046499999999
2D FFT Y-X-Direction,0.030030399999999995,0.04052184999999999,0.07031425,0.15497705,0.30365275,0.7341608,1.592329,4.7498225,9.755581,19.399255,40.79932000000001
Run complete,1.0998584999999999,1.884495,3.4090490000000004,6.465174,12.557774999999998,25.234854999999996,50.33422,102.45474999999999,205.5631,411.5843499999999,822.6388000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,302.87100000000004,300.07200000000006,299.94700000000006,300.366,318.5510000000001,296.8159999999999,297.031,305.89599999999996,301.2600000000001,318.0600000000001,303.9409999999999
1D FFT Z-Direction,1.460656,2.6346835,4.4629855,8.3302265,16.33809,31.512895000000004,62.913544999999985,126.81525000000002,253.76525,503.90730000000013,1015.1690000000001
Transpose (Packing),0.031033149999999992,0.04224094999999999,0.07286444999999998,0.15588705000000003,0.30329989999999996,0.7343,1.5911460000000004,4.749427500000001,9.804868999999998,19.412865,40.80943999999999
Transpose (Start All2All),0.0312685,0.0424799,0.07312284999999999,0.15614195,0.30353254999999996,0.7345748499999999,1.5914354999999996,4.749722,9.805299,19.41311,40.80966500000001
Transpose (Finished All2All),1.4355689999999999,2.6109385000000005,4.427046999999999,8.270795000000001,16.199445,31.261509999999998,62.44431999999999,124.77045000000003,249.07219999999998,493.9823000000001,995.1632999999999
Transpose (Unpacking),1.4358760000000002,2.6111955,4.4274105,8.2711425,16.200135000000003,31.262320000000006,62.44572999999999,124.77185,249.07334999999995,493.9838000000001,995.1646500000003
2D FFT Y-X-Direction,0.03052005,0.041765800000000006,0.0724063,0.1553711,0.30278650000000007,0.7337773500000001,1.5905950000000002,4.748886999999999,9.80428,19.412435000000002,40.809014999999995
Run complete,1.4608634999999996,2.6349014999999993,4.463314499999999,8.3304705,16.338295000000006,31.513185000000004,62.91386499999999,126.81550000000001,253.7656,503.90765,1015.1695

