Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Unpacking),2.578005875,5.498055125,10.7755725,21.843293749999994,42.788287499999996,87.01660625,172.22837499999997,343.63146250000005,691.1112499999998,1377.6045,2773.3017499999996
2D FFT Y-X-Direction,0.0368692375,0.0620885625,0.123181575,0.27946973750000004,0.8044315124999999,2.192411375,4.766801125,9.58133025,19.831306250000004,40.3476425,72.68397374999998
Run complete,2.615274875,5.53707725,10.852842499999998,21.971657500000003,43.05962875,87.51144875,173.21982499999996,348.384075,701.1591250000001,1397.6481250000002,2813.5896249999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,302.08324999999996,298.92199999999985,302.89149999999995,318.1717499999998,338.4305000000001,391.51775,534.3807500000001,748.7077499999998,1233.1850000000002,2177.9000000000005
1D FFT Z-Direction,2.9758023749999998,6.372253375000001,12.581291249999998,24.979110000000006,50.06615375,99.76292000000001,199.714325,404.6198,821.1771875000001,1626.0387500000002
Transpose (Packing),0.6905279750000001,1.3543844999999999,2.690467,5.387459875000001,11.017747375000003,22.611071250000002,45.60952625,91.25185249999998,183.2639125,367.1199875
Transpose (Start All2All),0.6907523124999999,1.3546571250000001,2.690841625,5.3878727500000005,11.018212875000001,22.611676250000006,45.610170000000004,91.25257375000001,183.26456250000004,367.1209375000001
Transpose (Finished All2All),2.2463609999999994,4.94641775,9.86403175,19.477172499999998,39.234605,77.56337249999999,155.49282499999998,314.4126124999999,638.9894499999999,1260.46025
Transpose (Unpacking),2.9433221249999995,6.2978288749999995,12.514271249999998,24.87108,49.81395875,99.295605,198.79728749999998,399.9155375,811.2688500000002,1606.2540000000001
2D FFT Y-X-Direction,0.03638735,0.061747037500000004,0.1245424625,0.28478348750000004,0.8320051749999999,2.189681874999999,4.765512749999999,9.585376625,19.833521250000004,40.34719625
Run complete,2.9759835000000003,6.37249875,12.581572500000002,24.97940875,50.066448750000006,99.76323,199.7146125,404.62008750000007,821.17755,1626.0390000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.28700000000015,299.2892499999999,313.52725000000004,321.10949999999985,339.72025,397.116,499.30075000000016,755.8307499999996,1247.0524999999993,2187.0250000000005,4072.2725000000005
1D FFT Z-Direction,3.1820820000000003,6.69186725,13.936399999999995,25.852187499999996,51.765412500000004,102.25086625,204.70330000000004,407.86636250000004,818.0079625,1633.1595000000002,3262.1158749999995
Transpose (Packing),0.7109505500000001,1.3937550749999998,2.6859758749999996,5.386847375,11.038785,22.612924999999997,45.60295250000001,91.23707375000001,183.25903750000003,367.1074125000001,725.4702
Transpose (Start All2All),0.7112250499999999,1.3941429499999998,2.6863302499999997,5.387301249999999,11.03929,22.613413750000003,45.60344375,91.23761250000001,183.259625,367.10844999999983,725.472325
Transpose (Finished All2All),2.505422875,5.285076375000001,11.170473750000001,20.236662499999998,41.41056125000001,80.32542250000002,162.1069375,323.1923375,634.5709875,1265.9917500000001,2534.3907499999996
Transpose (Unpacking),3.1486849999999995,6.65340575,13.86928125,25.742437499999994,51.515173749999995,101.78413125,203.78963749999997,403.15852499999994,808.0993625000001,1613.3723750000001,3222.10825
2D FFT Y-X-Direction,0.03604635,0.06312091249999999,0.12347845000000002,0.2789869875,0.8032302124999999,2.197457375,4.760513625,9.596230000000002,19.833881249999997,40.33662625,73.050555
Run complete,3.182279375000001,6.6920927500000005,13.9367025,25.852472500000005,51.76571125,102.25118875000001,204.70355,407.8668375,818.0082749999999,1633.16,3262.1159999999995

