Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.9849999999999,299.789125,301.2832500000001,303.1194999999999,316.81025000000017,347.164125,394.4281250000002,519.1006249999998,753.5443749999998,1233.5912500000002,2180.0224999999996,4058.148749999999
1D FFT Z-Direction,1.5141788749999998,3.0540188749999997,5.648807,10.291490187499999,21.005541875000006,42.844138749999985,86.05174687499999,180.19596875000002,389.22871875000004,777.3669874999999,1463.4346249999996,3001.8984374999995
Transpose (First Send),0.3534367875,0.6616854437499999,1.3562743124999999,2.7063923750000005,5.387485625,10.869015625000001,21.81461125,45.552384374999995,91.34675625,182.49323125000004,366.67516249999994,734.3286874999998
Transpose (Packing),0.35245558750000006,0.660404375,1.354743875,2.7047668125,5.385423874999999,10.86704,21.811683749999997,45.548449999999995,91.34287437500002,182.48859999999996,366.66923749999995,734.3121125000001
Transpose (Start Local Transpose),0.37476654375,0.6870805437499999,1.383534375,2.7331452499999997,5.415041499999999,10.898569999999998,21.849611875,45.58898812499999,91.38365125000001,182.52851249999998,366.72630625,734.4045187499999
Transpose (Start Receive),0.38066123124999995,0.69367256875,1.3913595625000001,2.7418016874999998,5.4248365625,10.90842125,21.861228749999995,45.60197,91.39686000000002,182.54315000000003,366.742525,734.4344125000002
Transpose (First Receive),0.8274634125,1.5617712562500004,3.213451375000001,6.143769937499998,12.5055625,24.474629999999998,49.860954375,113.67352625000001,248.01789375000004,472.3424125,886.6519750000003,1734.8036249999998
Transpose (Finished Receive),1.4172583125,2.9275620000000004,5.390444499999999,9.6734579375,19.775056874999997,40.546551875,81.427875,167.08821874999995,362.61768750000005,725.57370625,1354.9168124999997,2778.6999375
Transpose (Unpacking),1.48778575,3.0275571249999995,5.609814687500001,10.224028562500001,20.859273749999996,42.5921925,85.58167312500002,178.14349999999996,384.52850624999996,767.46119375,1443.4194375000004,2961.90975
2D FFT Y-X-Direction,0.024640768750000003,0.035786581250000005,0.06513593749999999,0.13909613125,0.2726583187500001,0.6515004687500001,1.401455875,4.683212125,9.636138312500002,19.136173125000003,40.119218749999995,81.38033437499999
Run complete,1.518001625,3.0574576250000005,5.653826374999999,10.300423562499999,21.015706250000004,42.85639312499999,94.661403125,197.8124875,422.08349375,815.3200499999999,1492.144875,3035.9579999999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.1527500000001,358.94250000000005,298.10812499999986,311.1371250000001,317.5382499999999,341.55099999999976,394.6868750000001,511.96762500000006,744.8947499999997,1217.1462500000005,2169.2300000000005
1D FFT Z-Direction,1.4263943750000003,2.3379158124999995,4.8237845,9.187520124999997,18.419976875,37.640318125,75.359495625,151.04171875,300.79923125,602.96948125,1196.37225
Transpose (Packing),0.38416404375,0.6923245624999999,1.3751186875,2.7056828125,5.38878225,10.86342,21.763723750000004,45.50526562499999,91.29247312500001,182.37562499999999,366.6038625
Transpose (Start All2All),0.38441642500000006,0.6925533125,1.3753478749999997,2.7058992500000003,5.389093187499999,10.863795000000001,21.764195,45.505751249999996,91.29302875,182.37628125,366.60474999999997
Transpose (Finished All2All),1.0590176937500002,1.6259136875,3.4392521249999994,6.4503368125,12.8921425,26.71418375,53.340746874999994,105.8802125,209.44602499999996,420.12438125,829.2210187500001
Transpose (Unpacking),1.4017457187499998,2.3142997499999995,4.7888565,9.1255981875,18.277408125,37.386563124999995,74.89158437500001,148.99636875,296.09733124999997,593.0602374999999,1176.3595
2D FFT Y-X-Direction,0.02385236875,0.04589035624999999,0.06078176875,0.13717385624999998,0.27063143749999996,0.6505622062499998,1.3950579374999998,4.674688625,9.6244753125,19.129714374999995,40.109458749999995
Run complete,1.4265726875,2.3381041875,4.8239803125,9.1877345,18.420265,37.640594375000006,75.359778125,151.04208125,300.79958750000003,602.9698875,1196.3725

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,292.2995,301.6417499999999,295.0611250000001,308.22262500000005,317.170375,346.93574999999987,404.4818750000002,501.38462499999997,751.5856249999998,1253.6687500000005,2150.4312500000005,4050.6625
1D FFT Z-Direction,1.8761538750000004,3.703957187500001,6.915028124999999,13.086898125,25.811216875000003,50.266790625,120.28689125000001,253.58066249999996,542.81033125,1129.2140812499997,2382.051375,4878.8841875
Transpose (Packing),0.35098125,0.6902170062499999,1.3515499374999997,2.7045445000000004,5.383771374999999,10.8605525,21.777119374999995,45.508365,91.28859125,182.37785000000002,366.59224375,734.2692000000001
Transpose (Start All2All),0.3512048875,0.6905195000000001,1.35183625,2.7048695625000008,5.384177562499999,10.860973125000001,21.777619374999997,45.509053124999994,91.28936562499999,182.37838125000002,366.59301250000004,734.2711374999999
Transpose (Finished All2All),1.5159940000000003,2.985307625,5.535204125,10.295142562500002,20.274879374999998,39.49882312499999,100.50937687499999,217.43041250000002,470.38071874999997,966.4857374999999,2043.8012500000004,4195.357750000001
Transpose (Unpacking),1.8501772499999993,3.6774176874999993,6.8764145625,13.020306249999999,25.667360000000002,50.013446249999994,119.81790250000002,251.5299875,538.09325,1119.30013125,2362.01475,4838.841
2D FFT Y-X-Direction,0.0253129125,0.035848643750000006,0.06260299375,0.13843890625,0.27156570625,0.6522259562499999,1.405182375,4.6785335,9.6410414375,19.119988125000003,40.10489812499999,81.37161624999999
Run complete,1.87635625,3.7041870625,6.915274062500001,13.08717125,25.811500624999997,50.267085625,120.28717124999999,253.58097500000002,542.8107249999999,1129.2142749999998,2382.051625,4878.884749999999

