Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Run complete,0.9611791999999999,1.7857794999999996,3.2829574999999998,6.497822999999999,12.806445,26.135984999999998,52.845254999999995,112.26730000000002,226.17425000000003,448.4835999999999,927.9485999999999,1862.986

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,282.3069999999999,290.27999999999986,281.00500000000005,283.81199999999995,291.2579999999999,292.59500000000014,288.561,288.52599999999995,291.241,287.158,298.27800000000013,293.38100000000003
1D FFT Z-Direction,0.9571236000000003,1.7329709999999998,3.226596,6.4145965,12.890269999999997,26.142739999999996,52.45328000000001,111.68259999999998,226.32260000000002,451.0795,932.9977000000001,1856.3894999999998
Transpose (First Send),0.032635500000000005,0.060726899999999986,0.17154815,0.5023663500000002,1.1864905000000001,2.9037965,6.2227925,19.91051,40.451879999999996,79.83442000000001,166.26330000000002,324.00095
Transpose (Packing),0.0319861,0.06007230000000001,0.1708903,0.5016492,1.1854569999999998,2.902254,6.221607499999999,19.909104999999997,40.448570000000004,79.831305,166.26014999999998,323.99805000000003
Transpose (Start Local Transpose),0.03853975,0.06705915,0.17799785,0.5090645999999999,1.1940499999999998,2.9117125,6.232919,19.921799999999998,40.463765,79.849125,166.2788,324.01584999999994
Transpose (Start Receive),0.04245245,0.07082174999999999,0.1820883,0.51326825,1.198737,2.9168130000000003,6.238713,19.927915000000002,40.47066,79.857545,166.28864999999996,324.0265
Transpose (First Receive),0.61825045,1.05608585,1.819767,3.659431500000001,7.773542999999999,16.472900000000003,31.957225,73.492385,153.1307,307.6531499999999,656.0669499999999,1333.676
Transpose (Finished Receive),0.93080005,1.6993735,3.177523,6.3373915,12.757515000000001,25.893705000000004,51.97292,110.83315,224.6832,447.7709999999999,926.7319500000001,1843.7785
Transpose (Unpacking),0.9432483000000002,1.713396,3.1942355,6.359764499999999,12.79307,25.961809999999996,52.10495000000001,111.0003,224.97779999999997,448.41205,927.6798499999999,1845.7920000000001
2D FFT Y-X-Direction,0.03176865,0.059836600000000004,0.17061935,0.5014095999999999,1.1851145,2.9018705000000002,6.221173499999999,19.908664999999996,40.44789,79.83067,166.25955000000002,323.99715000000003
Run complete,0.9686227499999998,1.7434074999999996,3.2438435000000005,6.425310999999999,12.892375000000005,26.145045000000003,52.45650500000001,111.68515000000002,226.32454999999996,451.14459999999997,933.0592,1856.7329999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,285.68,287.332,283.76400000000007,284.281,283.42600000000004,288.534,288.6360000000001,287.775,290.07099999999997,301.70399999999995,304.3310000000001,301.4809999999999
1D FFT Z-Direction,90.44348500000001,92.37117,179.33175,360.7466500000001,363.4482,733.5271,1507.9685000000002,1603.8734999999995,3123.607000000001,6220.494000000001,6808.1535,13633.869999999995
Transpose (First Send),0.0382676,0.06248554999999999,0.17360199999999998,0.50641725,1.191463,2.9059814999999998,6.599531000000001,20.437665000000003,40.481135,79.98140000000002,167.98340000000002,328.01445
Transpose (Packing),0.0374132,0.06141894999999999,0.17226214999999998,0.50513115,1.190055,2.904362,6.5976495,20.435344999999998,40.47923,79.97906499999999,167.98134999999996,328.01159999999993
Transpose (Start Local Transpose),0.046357499999999996,0.07175645,0.1845727,0.51808385,1.2040775,2.9197035000000002,6.6137559999999995,20.453954999999997,40.49700000000001,79.999655,168.00594999999998,328.04645
Transpose (Start Receive),0.05175465,0.07787564999999999,0.1916616,0.5252711,1.2117945,2.928361,6.623448499999999,20.465010000000003,40.50767499999999,80.01122499999998,168.01859999999996,328.06145
Transpose (First Receive),90.42330999999999,92.34546999999999,179.2923,360.68095000000005,363.34260000000006,733.3355,1507.6080000000002,1603.1750000000002,3122.249,6217.805,6802.808,13623.195000000002
Transpose (Finished Receive),90.42385000000003,92.34597999999998,179.29300000000003,360.68195,363.3433,733.3364500000001,1507.609,1603.1770000000001,3122.2495,6217.806999999999,6802.809000000001,13623.205000000002
Transpose (Unpacking),90.42411000000001,92.346345,179.29340000000002,360.68235,363.34374999999994,733.337,1507.6110000000003,1603.1770000000001,3122.2495,6217.8075,6802.8095,13623.205000000002
2D FFT Y-X-Direction,0.0370757,0.060984,0.17182315,0.5047189499999999,1.1896080000000002,2.903808,6.5970925000000005,20.43457,40.47855499999999,79.97827999999998,167.98049999999998,328.01075000000003
Run complete,91.18773499999998,92.43472,181.02405,366.2245,364.6177000000001,737.5917999999999,1511.1670000000001,1607.5044999999998,3124.7549999999997,6245.641,6809.381000000001,13635.314999999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,285.82499999999993,289.796,282.9920000000001,277.973,286.9560000000001,286.18999999999994,288.012,285.52599999999995,288.67900000000003,289.34299999999996,302.0680000000001
1D FFT Z-Direction,0.9957324,1.7960884999999998,3.4238280000000003,6.7189235,13.311545,27.008855,54.38033500000002,115.09155000000001,231.83184999999997,460.46475,954.1394000000003
Transpose (Packing),0.03702265,0.0599416,0.1725449,0.49960744999999995,1.1943115,2.8987775000000005,6.2184754999999985,19.905710000000003,40.45330499999999,79.821775,166.30130000000003
Transpose (Start All2All),0.0371781,0.06012194999999999,0.17271799999999998,0.4998249,1.1944994999999998,2.898996,6.218780500000002,19.90599,40.453565000000005,79.82203999999999,166.30165000000002
Transpose (Finished All2All),0.9340192,1.7287029999999999,3.3190409999999995,6.5502650000000004,12.99121,26.43377,53.265075,113.2699,228.7104,454.2542,942.3209499999999
Transpose (Unpacking),0.9804222499999999,1.7764624999999998,3.3919180000000013,6.6648534999999995,13.214229999999997,26.828000000000003,54.03198999999999,114.40974999999999,230.48914999999997,457.7968000000001,948.8302500000002
2D FFT Y-X-Direction,0.036772099999999995,0.05962129999999999,0.17222420000000002,0.49926265000000003,1.1939425000000001,2.8983520000000005,6.218042,19.90528,40.452819999999996,79.82129999999998,166.30080000000004
Run complete,0.9959102000000002,1.7962669999999998,3.4239864999999994,6.719120000000001,13.311725000000001,27.009055,54.38055999999999,115.09170000000002,231.83205000000004,460.4651500000001,954.1396000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,287.07099999999997,290.7020000000001,281.0010000000001,287.366,283.8360000000001,284.32,286.0959999999999,295.83799999999997,292.23300000000006,295.86899999999997,291.3860000000001
1D FFT Z-Direction,104.6665,106.11704999999999,208.71305,414.78695,416.25825000000003,837.3775000000002,1738.417,1838.725,3559.3615,7099.517999999999,7815.290999999999
Transpose (Packing),0.03848725,0.061127299999999996,0.1733096,0.5060327000000001,1.1884584999999999,2.9055969999999998,6.565003,21.317535000000003,40.576865000000005,80.7023,168.02605000000003
Transpose (Start All2All),0.038741199999999996,0.061368500000000006,0.17355185,0.5062703,1.1887355,2.905915,6.565317,21.317839999999997,40.577155,80.70260499999999,168.02635000000004
Transpose (Finished All2All),104.64595000000001,106.09185,208.67315,414.7206,416.15235,837.1870999999999,1738.0550000000003,1838.0235,3558.0029999999997,7096.831999999999,7809.926500000001
Transpose (Unpacking),104.64645,106.0922,208.67395000000002,414.7215499999999,416.15315,837.18815,1738.0555000000004,1838.0250000000003,3558.004,7096.832999999999,7809.9285
2D FFT Y-X-Direction,0.038106400000000006,0.06070025,0.17287970000000003,0.50559875,1.1879944999999998,2.905099,6.564410500000001,21.316944999999997,40.576204999999995,80.70160999999999,168.0253
Run complete,104.66665,106.1173,208.71329999999998,414.7871,416.25855,837.3778500000001,1738.417,1838.725,3559.3619999999996,7099.5185,7815.290999999999

