Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
2D FFT Y-X-Direction,0.03376845,0.0582273,0.11630505,0.2635684,0.7808556000000002,2.1608965000000007,4.7174475000000005,9.499812499999999,19.699869999999997,39.48925,71.45500000000001
Run complete,2.5159355,5.445294500000001,10.353080000000002,21.308345000000003,41.69312,85.81876500000001,167.49265,341.68455,679.8702499999999,1362.4554999999998,2726.4300000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,296.15099999999995,295.455,297.3950000000001,313.6850000000001,328.406,381.223,533.3500000000001,743.9889999999998,1225.0999999999997,2167.989999999999
1D FFT Z-Direction,2.9416210000000005,6.239288,12.411689999999998,24.69822,49.14020000000001,99.11726999999999,198.26430000000002,398.19314999999995,808.5829999999999,1606.6974999999998
Transpose (Packing),0.67700435,1.3394274999999998,2.66736,5.3129100000000005,10.904379500000001,22.517129999999998,45.44849999999999,91.10346000000001,183.05175,366.8205999999999
Transpose (Start All2All),0.6771939499999999,1.339688,2.6676595,5.3133475,10.9047315,22.51776,45.4488,91.104085,183.0524,366.82199999999995
Transpose (Finished All2All),2.224124,4.868075500000001,9.747221000000001,19.293605,38.626715000000004,77.119975,154.50775000000002,309.86574999999993,628.7756499999999,1244.5870000000002
Transpose (Unpacking),2.9090904999999996,6.202246499999999,12.343225000000004,24.59207,48.8884,98.65662499999999,197.35450000000003,393.49254999999994,798.6752499999999,1586.9060000000002
2D FFT Y-X-Direction,0.033520600000000005,0.058174149999999994,0.11814664999999999,0.26234685,0.7874946999999999,2.161167,4.720566999999999,9.500914,19.702194999999996,39.52517999999999
Run complete,2.941782,6.239516,12.412025000000002,24.698560000000008,49.14045999999999,99.11752999999999,198.2647,398.1935500000001,808.5833999999999,1606.6974999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.924,293.2690000000001,306.7399999999999,319.00600000000003,337.82300000000004,392.982,488.7039999999999,750.6180000000003,1241.2200000000003,2177.7300000000005,4069.12
1D FFT Z-Direction,3.0124729999999995,6.582701500000001,13.836459999999999,25.785345,50.267055000000006,101.23111500000002,199.66075,394.38580000000013,816.1469999999999,1629.9935,3229.4345
Transpose (Packing),0.6724048,1.30892415,2.664418,5.3281030000000005,10.977385000000002,22.519689999999997,45.440754999999996,91.071865,183.03939999999997,366.79049999999995,723.36025
Transpose (Start All2All),0.6726284,1.3092017500000002,2.6647390000000004,5.3284275,10.977829999999999,22.520084999999998,45.441255,91.07227,183.0398,366.79179999999997,723.36235
Transpose (Finished All2All),2.3723700000000005,5.194038,11.098630000000002,20.194385000000004,40.45661999999999,79.660905,159.02030000000002,314.68784999999997,633.20085,1264.08,2511.8504999999996
Transpose (Unpacking),2.9778795,6.545032999999999,13.768115,25.680109999999992,50.01464,100.763475,198.7446,389.67265000000003,806.2375499999999,1610.2050000000002,3189.4134999999997
2D FFT Y-X-Direction,0.03315945,0.0580484,0.11712370000000001,0.26312445000000007,0.7856359500000001,2.1616635,4.718178,9.4954555,19.70731,39.51005,71.74016999999999
Run complete,3.012677,6.582952000000001,13.836780000000001,25.78562,50.26735000000001,101.23160499999999,199.66105000000002,394.3868000000001,816.1474000000001,1629.9945000000002,3229.4345

