Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (First Send),0.40978965,0.63835,1.2689154999999999,2.3247644999999997,6.7325384999999995,14.831555,30.399639999999998,59.34691,114.97530000000002,219.71449999999996,451.1450000000001
Transpose (Packing),0.6259652,1.160428,2.3476535,4.730856500000001,11.813295,25.060509999999997,50.84968500000001,100.24787499999998,197.39079999999998,384.5096,779.3036500000001
Transpose (Start Local Transpose),0.1255045,0.21827185,0.5276501,1.271356,4.091713,9.5769055,20.105529999999998,40.060370000000006,83.76962,166.4001,328.08505
Transpose (Start Receive),0.1304439,0.22358465,0.53464845,1.2818139999999998,4.105036,9.5880695,20.11457,40.071339999999985,83.77917,166.4112,328.10505
Transpose (First Receive),1.4747435000000002,3.2716079999999996,6.2095139999999995,11.920674999999997,24.883490000000002,52.79226,103.82835,215.8609,344.45635000000004,538.27085,1270.0035
Transpose (Finished Receive),2.1448545,4.2657810000000005,8.0439775,16.06076,33.07177,67.40113,134.40385,271.0494,512.2009500000001,1062.3700000000001,2094.1205
Transpose (Unpacking),2.414183499999999,4.7174765,8.729404999999998,17.713150000000002,36.52160500000001,72.588885,146.538,295.06625,583.5824500000001,1151.083,2276.445
2D FFT Y-X-Direction,0.060449249999999996,0.16150535000000002,0.46084625,1.197866,4.0084275,9.486164,20.023210000000006,39.9659,83.688765,166.3104,327.9712
Run complete,2.4594869999999998,4.9362875,8.843342999999999,17.999280000000006,36.93887999999999,73.74848,148.05125,296.7737,597.3432,1156.4235,2289.6020000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,288.906,290.966,299.62200000000007,313.8739999999999,340.90300000000013,390.14500000000015,486.77599999999995,760.2700000000002,1202.8600000000001,2157.0999999999995,4055.0399999999995
1D FFT Z-Direction,2.9921209999999996,6.374272499999999,12.640480000000002,25.245485000000002,50.568645000000004,100.30416499999998,211.36510000000004,381.1248,782.46235,1753.5965000000003,2947.542999999999
Transpose (First Send),0.6967397,1.3703825000000003,2.8595060000000005,5.836844,14.044199999999998,29.706699999999994,60.60887,120.00065000000002,237.82599999999996,466.2724999999999,942.6060500000001
Transpose (Packing),0.6958305500000002,1.3690045000000002,2.8578485,5.834923000000001,14.041665,29.70428499999999,60.603150000000014,119.99865,237.8228,466.2653,942.5820999999999
Transpose (Start Local Transpose),0.7037062999999999,1.3778475000000001,2.8677315000000005,5.845803999999999,14.053205,29.717229999999994,60.621390000000005,120.01214999999998,237.83705,466.2862500000001,942.6314500000001
Transpose (Start Receive),0.7078407500000001,1.3830970000000002,2.8741315000000003,5.852869,14.061829999999997,29.72697,60.63068499999999,120.02059999999999,237.8458,466.29655,942.6505999999999
Transpose (First Receive),2.49986,5.054384999999999,10.493759999999998,21.14245,43.24325,86.65428,184.0297,336.31045000000006,692.8846,1476.8695000000002,2588.8154999999997
Transpose (Finished Receive),2.5001285000000006,5.054829,10.494544999999999,21.14325,43.24410999999999,86.655145,184.0306,336.31155,692.8859000000001,1476.871,2588.816
Transpose (Unpacking),2.9717685,6.33358,12.574164999999999,25.137695000000004,50.320015,99.94223,210.67325,379.76469999999995,779.7686999999999,1748.2324999999996,2936.8744999999994
2D FFT Y-X-Direction,0.05941025,0.15375465,0.4546633,1.1938999999999997,4.009923000000001,9.492002999999999,20.029089999999997,39.942395,83.71106499999999,166.316,328.15080000000006
Run complete,2.9931174999999994,6.376951,12.641915000000001,25.249325,50.570705,100.31535,211.36730000000003,381.12960000000004,782.4724000000001,1754.5994999999998,2948.3425000000007

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,287.63000000000005,297.388,298.339,316.18699999999995,339.478,386.30100000000016,523.1350000000001,730.2289999999998,1216.66,2165.510000000001
1D FFT Z-Direction,3.2402159999999993,6.3415574999999995,13.13952,26.856330000000003,54.29901500000001,109.32974999999999,219.40445000000005,438.13014999999996,855.87945,1739.7595000000001
Transpose (Packing),0.6977563499999999,1.35907285,2.931989,5.952112999999999,14.043450000000002,29.728405000000002,60.58430500000001,120.03819999999999,237.68365,466.22605000000004
Transpose (Start All2All),0.6980486999999999,1.3593825999999996,2.9323475,5.952510999999999,14.044059999999998,29.729014999999997,60.58466999999998,120.0386,237.68424999999996,466.22709999999995
Transpose (Finished All2All),2.5465019999999994,5.0593770000000005,10.648530000000001,21.663220000000003,43.592505,87.73814000000002,175.3177,350.14805,679.7589999999999,1398.591
Transpose (Unpacking),3.218089499999999,6.3046215000000005,13.073004999999998,26.745259999999995,54.104255,108.96695,218.71004999999997,436.77079999999995,853.2002999999999,1734.4165
2D FFT Y-X-Direction,0.059448000000000015,0.1579602,0.45596305,1.206705,4.015029,9.4833865,20.039140000000003,39.952974999999995,83.68359,166.2751
Run complete,3.240408,6.3418030000000005,13.13979,26.856650000000002,54.29933000000001,109.32989999999998,219.40465000000003,438.13050000000004,855.87955,1739.7600000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.16700000000003,290.98400000000004,311.90999999999997,312.3159999999999,331.705,398.42900000000003,490.441,746.6049999999998,1209.7099999999996,2150.07,4067.38
1D FFT Z-Direction,3.3775250000000008,6.75111,14.957985000000003,29.479090000000003,58.95304,119.34615,223.37200000000007,458.4951,902.01695,1865.2825000000005,3507.1085
Transpose (Packing),0.6847855999999999,1.3586371499999998,2.8776845,5.838869500000001,13.889435,29.775060000000007,60.578885,120.07970000000003,237.6057999999999,466.18535,942.7659000000001
Transpose (Start All2All),0.68503585,1.3589910500000002,2.8780275,5.839237500000001,13.889769999999999,29.775790000000008,60.579245,120.08035,237.60629999999998,466.18600000000004,942.7677500000002
Transpose (Finished All2All),2.6990225000000008,5.6160665,12.170355,24.192,48.00233,97.73187,192.6712,383.29214999999994,764.1084000000001,1562.1235,2816.4515
Transpose (Unpacking),3.3540020000000004,6.706482999999999,14.889420000000001,29.369645,58.758900000000004,118.98415,222.67935000000003,457.1326500000001,899.3295,1859.9265,3496.4170000000004
2D FFT Y-X-Direction,0.06039145,0.15815320000000002,0.46531735000000013,1.1997555,4.0165904999999995,9.483632000000002,20.02298,39.984410000000004,83.668635,166.2475,328.09045000000003
Run complete,3.3777085000000007,6.751369500000001,14.958294999999998,29.479374999999997,58.95333000000001,119.34644999999998,223.37255,458.49535,902.0172499999999,1865.2830000000001,3507.1085

