Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
2D FFT Y-X-Direction,0.09057125,0.18794521250000001,0.5146084875000001,1.32659875,4.0839275,9.591549749999999,20.191061249999997,40.8429925,91.19516374999998,188.3511375,359.11451250000005
Run complete,2.56494425,5.204980750000001,9.2641845,18.749146250000003,38.509254999999996,75.789715,151.64263750000003,306.50764999999996,620.1034,1225.769875,2363.2373749999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.84975000000003,292.4125,301.23899999999986,315.25425,345.13975000000005,394.51475000000005,495.74449999999996,762.5292499999998,1210.8675,2166.9800000000005,4062.3424999999997
1D FFT Z-Direction,3.3836008750000004,6.525220999999999,14.031151249999997,27.624959999999998,54.38818,108.09121625,232.311575,433.646175,885.5053750000001,1927.1883750000002,3213.3255
Transpose (First Send),0.7131963625,1.4744462500000002,3.03392625,6.3320187500000005,14.269308749999999,30.00960625,61.04087499999999,122.091725,251.96120000000002,507.25690000000003,1001.9463874999999
Transpose (Packing),0.711925675,1.472785875,3.0322308749999993,6.330092000000001,14.266358749999998,30.00647,61.036553749999996,122.08903749999999,251.95765,507.2484875,1001.924525
Transpose (Start Local Transpose),0.7207989624999999,1.4830846249999998,3.0431169999999996,6.341378375,14.279836249999999,30.0202375,61.052625,122.102775,251.97367500000001,507.27393749999993,1001.9747375
Transpose (Start Receive),0.725437725,1.4885133749999997,3.0496412499999996,6.34824375,14.288194999999998,30.029665,61.06148249999999,122.11108749999997,251.9829875000001,507.28677500000003,1001.9950249999999
Transpose (First Receive),2.7608558750000003,5.132850749999999,11.808905000000001,23.282094999999995,46.967681250000005,92.84628000000001,198.21932499999997,368.065825,754.3653999999999,1615.1394999999998,2683.0951250000003
Transpose (Finished Receive),2.7611627499999996,5.133318375000001,11.809601250000002,23.2827275,46.96844125,92.84708999999998,198.22028749999998,368.0668875,754.3665,1615.1410000000003,2683.096
Transpose (Unpacking),3.361321375,6.4833447500000005,13.966493750000001,27.517185,54.18035,107.7293825,231.61663750000002,432.28658750000005,882.8165499999999,1921.8337499999998,3202.652375
2D FFT Y-X-Direction,0.063247925,0.1838673125,0.5075221000000001,1.327945875,4.084974875,9.603900374999998,20.164978750000003,40.8416775,91.22633875,188.3197375,359.0272875
Run complete,3.389325124999999,6.528689250000001,14.044483749999998,27.648175000000002,54.43245,108.1309125,232.40172500000003,433.73218750000007,885.673075,1927.6443750000003,3213.537875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.6329999999999,298.53175000000005,304.0297499999999,319.3177500000001,343.8649999999999,389.51975000000016,525.3955,738.3585000000002,1226.0925,2175.4975000000004
1D FFT Z-Direction,3.3561268749999997,6.588818375,13.54879,27.50039125,55.179493750000006,110.394525,220.78886249999996,439.7653124999999,858.9336375,1754.50825
Transpose (Packing),0.73520915,1.4206083125000002,3.0168947500000005,6.253442874999999,14.207279999999997,29.903225000000003,60.88704875,121.69477499999996,249.61216249999998,499.922375
Transpose (Start All2All),0.7355527374999998,1.4209515625,3.0173180000000004,6.253914374999999,14.207822499999997,29.903858750000005,60.88762375000001,121.69536250000002,249.61301250000002,499.9234375
Transpose (Finished All2All),2.591827875,5.220058,10.937215,22.103010000000005,44.18878875,88.52987749999998,176.318975,351.2933375,681.9010875,1408.4732499999998
Transpose (Unpacking),3.3332730000000006,6.551701249999999,13.485252500000001,27.392927499999995,54.98725125000001,110.029925,220.09438749999998,438.40755,856.2498375000001,1749.1618749999998
2D FFT Y-X-Direction,0.0631651375,0.1841581625,0.5152458125,1.3479562500000002,4.085650875000001,9.589493749999999,20.169062500000003,40.850915,91.2632125,188.31191249999992
Run complete,3.3563244999999995,6.589050250000001,13.5490775,27.500675,55.179787499999996,110.39470000000001,220.789125,439.7655999999999,858.9339749999999,1754.5085

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.42050000000006,294.3125,313.1937500000001,313.55425,333.71475000000004,404.0775000000001,500.92600000000004,752.4955000000003,1218.7700000000002,2157.6575000000003,4076.5950000000003
1D FFT Z-Direction,3.5138873749999995,7.154731000000001,15.000684999999999,29.992266249999993,59.38801749999999,120.723175,240.06748750000003,467.91907499999996,949.6829124999998,1927.562875,3531.124
Transpose (Packing),0.7044921375000001,1.4258744499999998,3.002325,6.218906875,14.167793749999998,29.922125,60.87602250000001,121.71765,249.46063750000002,499.9104124999999,991.934
Transpose (Start All2All),0.7047632750000001,1.4262670874999999,3.0026878750000003,6.219297625,14.1682275,29.922842499999994,60.87653999999999,121.71823750000001,249.46134999999998,499.91139999999996,991.9366750000002
Transpose (Finished All2All),2.7940519999999998,5.908974875000001,12.20480375,24.547289999999997,48.29738000000001,98.81140250000001,202.75799999999998,390.87078749999995,792.8983500000002,1600.127375,2832.30225
Transpose (Unpacking),3.489275125,7.11015625,14.933715000000003,29.884367500000003,59.170280000000005,120.36088749999999,239.37662500000002,466.55881250000004,946.9956749999999,1922.212875,3520.4369999999994
2D FFT Y-X-Direction,0.0644355125,0.1838992625,0.5192132125000001,1.3288915000000001,4.130639,9.580181375,20.157726250000003,40.850891250000004,91.23649250000001,188.3377375,359.0389875
Run complete,3.51408875,7.154986750000001,15.000967499999998,29.99252875,59.38833749999999,120.7235125,240.0677625,467.919325,949.6831874999998,1927.5632500000004,3531.1243750000003

