Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.6540624999999,292.23446874999996,293.79481250000003,296.00468749999993,298.33387500000015,306.3676562500001,317.36646875000014,344.7383437500002,397.99043749999987,514.2473124999998,875.4664374999996,1221.7537499999999,2162.4806249999992
1D FFT Z-Direction,0.9487513578125,1.00448563125,1.6396858437499997,2.9226004375000008,5.2373642968750005,10.205599031250001,20.05286015625,40.37522140625,81.78423453124998,162.67440625,324.706934375,653.7802921874999,1307.8200000000002
Transpose (First Send),0.1427351625,0.157150365625,0.2052069484375,0.2482895546875,0.40431141562499995,0.737419096875,1.5194539375000002,3.4471136406249996,7.026387859375001,13.409465781249997,27.570280625000002,52.773965937499995,104.79829328125
Transpose (Packing),0.4461236921874999,0.45175310468749996,0.6507952453125,1.0555813812500001,1.996003140625,4.027945234375001,8.2535088125,16.77992453125,33.578722031249995,66.74731328124999,133.91620296874999,265.59509687499997,530.2299062500001
Transpose (Start Local Transpose),0.3532310499999999,0.3345011078125,0.3637326984375,0.44267601718750005,0.7031684328125,0.9642640093750001,1.56227690625,3.251895296875,6.46742215625,12.234529531249997,25.0605359375,47.66017515624999,94.59351046875
Transpose (Start Receive),0.36042979374999995,0.3415506140625,0.3720825375,0.4520113640625,0.7163304453125,0.976446365625,1.5715322656250001,3.2602146718750005,6.47556759375,12.243403124999997,25.07039984375,47.67119671875,94.605413125
Transpose (First Receive),0.49807018750000004,0.46727993593750006,0.4934448515625,0.6212313890625,0.9991637203125,1.561140625,2.190630515625,4.715613328125,9.437070171875,18.2101659375,36.10642734374999,69.08733578125,137.28119843749997
Transpose (Finished Receive),0.9036349781250002,0.954053221875,1.58569384375,2.84134053125,5.145070734375,10.052809078125001,19.75842125,39.799155625,80.79795609375,160.26194218749998,319.03745937499997,643.6341437499998,1285.971015625
Transpose (Unpacking),0.9340581781249998,0.9871530265624999,1.6193623125000003,2.8975676562499997,5.1997565,10.144587687500001,19.948413281249994,40.18537328125,81.42674921874999,161.9832390625,323.34754375,651.0915359375,1302.4784375000002
2D FFT Y-X-Direction,0.0255277671875,0.0267651171875,0.03295494375000001,0.05259009218749999,0.20317613750000002,0.5259888765624999,1.2224095312499996,2.925391328125001,6.158664406249999,11.92240859375,24.73583625,47.3249028125,94.25500625
Run complete,1.11065685,1.0183964171875002,1.6527479375000005,3.1189874218750004,5.2852451875,10.245514046874998,20.105430624999997,40.4751209375,82.02082328125002,163.0281609375,324.93893750000007,655.8086625000001,1312.3944062499997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.4436562499999,294.66084374999997,292.7140312499999,298.0151562500002,298.65990624999995,308.57256249999983,316.58399999999995,341.0519999999998,402.58056250000016,507.27440624999997,755.0320625000003,1230.1559375,2168.392500000001
1D FFT Z-Direction,0.5910932656249999,1.1333193718749999,2.1607924531250005,4.5935705,8.871146671875,19.054712812500004,38.844657500000004,73.56159765625002,145.23884687499998,276.3881390625,509.0795125000001,1007.2543890625,2028.839484375
Transpose (First Send),0.1129394515625,0.1950830703125,0.36204854999999997,0.7022294296875,1.4796070468750002,3.058896578125,6.282287140625,12.995216875,26.269522343750005,52.29029484375,105.79538890625001,209.76361562499997,418.89717656249996
Transpose (Packing),0.1121867765625,0.19425143593750005,0.361020340625,0.7009458718750001,1.478081484375,3.0570710624999995,6.28026721875,12.992821406249998,26.2668321875,52.287474062499996,105.79162250000002,209.76015781250004,418.891378125
Transpose (Start Local Transpose),0.16180606406249998,0.25219544687499995,0.431658990625,0.7841068812499998,1.5652267031249996,3.1491763125000003,6.378500562500001,13.099821875,26.386915625000007,52.410847187499996,105.9249953125,209.88970312499995,419.05276875
Transpose (Start Receive),0.165430678125,0.25607225,0.4368072234374999,0.7891100921875002,1.5720764374999998,3.1561322499999998,6.385712078125,13.10744234375,26.395022968750006,52.41901515625,105.933929375,209.89851875000005,419.063575
Transpose (First Receive),0.49081260468749993,0.9492187921874999,1.8151053906249999,3.8964091874999993,7.4921761875,16.394721718750002,33.57198328124999,62.76956546874999,123.53291874999998,233.9487625,425.62317031250006,839.1946046875,1687.4764687500003
Transpose (Finished Receive),0.4910883343750001,0.9495395500000001,1.8155274999999995,3.896976156250001,7.492863968749999,16.395450624999995,33.572788125,62.770369062500016,123.53379843750001,233.9496078125,425.62415625000006,839.1955734375,1687.477734375
Transpose (Unpacking),0.5772650562499999,1.1168827421874998,2.141084828125,4.567314234375,8.826886656249998,18.98759484375,38.7348884375,73.36564046875,144.87454687500002,275.69290937500006,507.7165718750001,1004.5640218750001,2023.48284375
2D FFT Y-X-Direction,0.024822342187500006,0.026185296875000003,0.03278804375000001,0.05219713749999999,0.19970897656249997,0.5143242609375,1.23049028125,2.944930640625,6.143628125000001,11.93686265625,24.720447812499994,47.31868031250001,94.27101312500001
Run complete,0.595044940625,1.1414170953125002,2.1707361562500003,4.605133046875,8.8790286875,19.0619090625,38.854078125,73.5706828125,145.31852812499997,276.91327968749994,509.25306093750004,1007.3293218749999,2028.8856249999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.8277187499999,294.4656562500001,295.41228125,293.07184375,296.6410625,306.2490625,320.64825000000013,340.89659374999985,395.6805937500001,513.74896875,760.0115312500002,1423.7312500000005,2169.9046874999995
1D FFT Z-Direction,0.9425404703125,1.1641399531249996,1.959167984375,3.59367265625,6.626838765625001,12.732843124999999,25.11017390625,49.85447296875,99.91101203125001,200.47280468750003,402.520525,806.1997546874999,1615.832734375
Transpose (Packing),0.1110187265625,0.19011077656250003,0.3592637015625,0.6983209875,1.488009484375,3.076372515624999,6.29204621875,12.98115515625,26.207697343750006,52.08494250000001,105.65823781249999,209.58234531249997,418.53889375
Transpose (Start All2All),0.11122319687500001,0.19030841249999997,0.35948746562499995,0.6985552203125,1.4882399375,3.0766041874999996,6.292292874999999,12.98152296875,26.2082121875,52.08565374999999,105.65902765624999,209.58306562500002,418.53995156250005
Transpose (Finished All2All),0.7138084078124999,0.8981354687499999,1.4848339375000004,2.7004202187499997,5.188639140625,9.908026156250001,19.53485578125,38.790573125,77.74642062499998,156.14872031249996,314.07028437499997,629.3762656250002,1262.30259375
Transpose (Unpacking),0.9300458109374998,1.14953554375,1.9418769843750003,3.571769046875,6.591694250000001,12.674205625000003,25.0089084375,49.66619593750001,99.55056031250001,199.77709843749997,401.159390625,803.5115921874999,1610.4831250000002
2D FFT Y-X-Direction,0.025078181249999998,0.025703690625000004,0.031784803125,0.0510809125,0.2097025859375,0.5380138703125,1.22611025,2.9295712656250004,6.166054562499999,11.908525000000001,24.72188515625,47.323039531250004,94.24417046875001
Run complete,0.9427014515625001,1.16430445,1.9593410312499997,3.5938610781249998,6.627032859374999,12.7330325,25.1103721875,49.85469984375,99.91127375000002,200.4730953125,402.5207999999999,806.200025,1615.833140625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.9058125000001,293.7321874999999,295.0607499999999,296.715125,298.4017187500001,307.43565625,317.167625,342.1437812499999,399.0311562500001,510.0783749999999,749.3669687500001,1230.1725000000004,2156.0056250000002
1D FFT Z-Direction,0.6842468890624999,2.2534989640625005,2.2431441562499996,4.73111425,9.156208359374999,19.498719687499996,39.327010625,75.54573765625,146.1417328125,284.6312140625,519.2401953125,1022.3949203125001,2052.208703125
Transpose (Packing),0.10905286250000001,0.19219540625,0.3594948578125,0.6993993000000001,1.4824748437500002,3.05478078125,6.280547546875,12.94574890625,26.2141803125,52.03728359375,105.68760875000001,209.59803125,418.50795312500003
Transpose (Start All2All),0.10924626875000001,0.19240705468750002,0.359714734375,0.6996628750000001,1.482784546875,3.0551580468749995,6.280964062499999,12.946178125,26.21468484375,52.037839999999996,105.68823249999998,209.59858281249998,418.50888906249986
Transpose (Finished All2All),0.5795106140625,2.0647885046875,1.888974109375,4.015153453125,7.757598906249998,16.785193281250002,33.89359828124999,64.49382843749999,124.08417187499995,241.16731875,433.9592640625,848.6418828125001,1701.0126406249997
Transpose (Unpacking),0.6704664218749998,2.2368236546875004,2.22347271875,4.704690734375,9.112291156249999,19.431688281249997,39.218265,75.34999140625001,145.77819218749997,283.9347734375,517.87611875,1019.7050484374997,2046.8540312500002
2D FFT Y-X-Direction,0.025079429687499998,0.026155098437499996,0.032620381250000004,0.05201340624999999,0.20548929531249996,0.5160491968750001,1.2237942343750001,2.9271093125,6.178845546875,11.892435156249999,24.72615984375,47.32398390625,94.24624703125
Run complete,0.6844139609375001,2.2536793500000005,2.2433427343749996,4.731369624999999,9.156481,19.499026249999996,39.32729703124999,75.54603421875001,146.142021875,284.63153124999997,519.2405124999999,1022.3952031250001,2052.2088593749995

