Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.835,293.53399999999993,302.94499999999994,316.30000000000007,352.0869999999998,398.8940000000001,504.92600000000004,765.4629999999999,1219.2999999999997,2175.0400000000004,4070.1400000000003
1D FFT Z-Direction,3.91774,6.715535000000003,15.558645000000002,30.514045,60.21273999999998,117.03279999999998,254.51609999999997,482.00460000000004,981.4787000000002,2102.8985000000002,3307.8045000000006
Transpose (First Send),0.7387169,1.6398305,3.235884,6.863550000000001,14.570594999999997,30.492295000000002,61.8386,123.08319999999999,257.15614999999997,523.3608,1022.8065
Transpose (Packing),0.7371699,1.6371380000000002,3.2337420000000003,6.861589500000001,14.566469999999999,30.48717,61.83658499999999,123.08004999999999,257.15345,523.35,1022.7859999999998
Transpose (Start Local Transpose),0.74684095,1.650958,3.2457064999999994,6.873433000000001,14.582074999999998,30.504510000000003,61.848839999999996,123.09499999999998,257.16880000000003,523.3792000000001,1022.8370000000001
Transpose (Start Receive),0.7521486499999999,1.6569620000000005,3.2516335000000005,6.879658500000001,14.589880000000003,30.51354,61.85601499999999,123.10389999999998,257.17780000000005,523.3929,1022.8610000000001
Transpose (First Receive),3.2227585000000003,5.178014500000001,13.37558,26.846335,54.55917000000001,105.6019,227.71824999999998,437.20200000000006,891.9169500000002,1827.964,2948.4180000000006
Transpose (Finished Receive),3.2231245,5.1784940000000015,13.37622,26.84694,54.55998999999999,105.602875,227.7194,437.20295,891.9179,1827.9664999999998,2948.42
Transpose (Unpacking),3.8928494999999996,6.671141,15.496265,30.408030000000004,60.02031999999999,116.66720000000001,253.8203,480.6495500000001,978.7913999999998,2097.5435,3297.1109999999994
2D FFT Y-X-Direction,0.07043675,0.2277839,0.6377015000000001,1.6874019999999998,4.2313624999999995,9.817713000000001,20.450155,41.52985999999999,94.21661500000002,196.9617,369.97555
Run complete,3.918691499999999,6.7203435,15.559755000000001,30.515254999999996,60.2143,117.03464999999998,254.51815000000005,482.0067,981.4809000000001,2102.9024999999997,3307.8104999999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,298.259,299.406,310.2889999999999,323.522,348.1360000000002,391.808,528.4130000000002,747.7809999999996,1236.2299999999998,2184.7799999999997
1D FFT Z-Direction,3.5472275000000004,6.78701,13.827115000000001,27.929305,55.795584999999996,111.18415,221.81705000000005,440.93145000000004,861.0673499999999,1764.2694999999997
Transpose (Packing),0.8296538,1.473372,3.1058930000000005,6.455939500000001,14.325324999999998,30.124055000000006,61.25889499999998,122.67729999999999,256.71184999999997,521.00385
Transpose (Start All2All),0.83010205,1.4737689999999999,3.1066069999999995,6.456716,14.32594,30.124670000000002,61.259525,122.67774999999999,256.71265000000005,521.0049500000001
Transpose (Finished All2All),2.618559,5.318459500000001,11.087529999999997,22.314895,44.50292000000001,89.042885,176.95074999999997,351.9627,683.1107999999999,1413.4635
Transpose (Unpacking),3.5214435,6.7485230000000005,13.765165,27.822360000000003,55.59982,110.81395,221.11984999999999,439.5778,858.38835,1758.9184999999998
2D FFT Y-X-Direction,0.0692261,0.22549480000000002,0.63311785,1.6803370000000002,4.226868500000001,9.752542000000002,20.446060000000003,41.518494999999994,94.29473999999999,197.10950000000003
Run complete,3.5474485000000002,6.7872295000000005,13.827385000000003,27.929575,55.795849999999994,111.18440000000001,221.81730000000002,440.93165,861.06765,1764.2694999999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.73400000000004,297.82099999999997,315.27900000000017,315.28399999999993,335.5249999999999,409.80599999999976,506.94199999999984,759.169,1227.32,2165.0199999999995,4082.830000000001
1D FFT Z-Direction,3.6277654999999998,7.4030705,15.033665,30.348260000000003,59.83872000000001,121.78385,250.19379999999995,475.5096,978.5762499999998,1965.6554999999996,3546.8795
Transpose (Packing),0.7300105499999999,1.4723595,3.0789730000000004,6.400055,14.339125,30.135915,61.253610000000016,122.68380000000005,256.55045,521.04385,1021.9190000000001
Transpose (Start All2All),0.73027255,1.4727715000000001,3.0792755000000005,6.400560500000002,14.33975,30.136805000000003,61.25431000000001,122.68425000000002,256.55129999999997,521.0444,1021.9220000000001
Transpose (Finished All2All),2.8305789999999997,6.040040999999999,12.228865,24.743035,48.50425,99.56126999999998,206.28465000000006,396.61030000000005,802.9827,1613.965,2839.6195
Transpose (Unpacking),3.6007564999999992,7.359294000000001,14.967139999999997,30.238850000000003,59.54401,121.41809999999998,249.50094999999996,474.1463,975.8893499999998,1960.3080000000004,3536.188500000001
2D FFT Y-X-Direction,0.07260615000000001,0.2229832,0.6341715499999999,1.6807485,4.4096335,9.738533,20.448924999999996,41.53535000000001,94.33379500000001,197.20284999999998,370.3280500000001
Run complete,3.6279804999999996,7.403295000000002,15.033959999999999,30.348484999999993,59.839135,121.78405000000002,250.19400000000002,475.50985000000003,978.5764499999999,1965.6554999999996,3546.8805

