Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Unpacking),1.2655714999999996,1.1702031,1.745879,3.3423669999999994,5.4448185,10.391005499999997,20.303130000000003,40.904560000000004,82.71530999999999,164.54205,328.02299999999997,659.8838,1320.5985
2D FFT Y-X-Direction,0.03266694999999999,0.03506625,0.042374049999999996,0.0697615,0.28743684999999997,0.7990759500000001,1.7636005000000003,4.158377499999999,8.9202555,17.566445000000005,32.73518,61.72004499999999,127.7271
Run complete,1.3322289999999997,1.19369125,1.772662,3.371688,5.486889999999998,10.456520000000001,20.411535,41.10475,83.08248499999999,165.2452,329.39054999999996,662.6029000000001,1325.9775

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.74399999999997,306.29700000000014,305.4619999999999,317.0640000000001,306.4080000000001,326.808,333.3729999999999,356.54,419.4820000000001,523.6530000000001,781.6669999999998,1253.2000000000003,2197.5
1D FFT Z-Direction,0.64076285,1.1958479999999998,2.31198,5.019566,9.394626,20.409465000000004,41.658744999999996,77.49222000000002,155.48814999999996,295.50474999999994,543.5337,1084.1945,2149.9210000000003
Transpose (First Send),0.13308745,0.21575939999999996,0.40117440000000004,0.78496635,1.5832365000000002,3.364178,6.864454000000002,13.87516,27.74809,55.28545499999999,109.16234999999999,216.64094999999998,432.3872
Transpose (Packing),0.13207985,0.21464295,0.39986379999999994,0.7833673,1.5817229999999998,3.3621195,6.862228,13.871725000000001,27.744905000000006,55.28335,109.15990000000002,216.63805000000002,432.37829999999997
Transpose (Start Local Transpose),0.1901413,0.2787718,0.4809775,0.8792272499999998,1.6813244999999999,3.4695635000000005,6.968877999999999,13.989635000000002,27.872390000000003,55.40949500000001,109.29345,216.77920000000003,432.56000000000006
Transpose (Start Receive),0.1947569,0.2832649,0.48600089999999996,0.88505185,1.6879009999999997,3.4763139999999995,6.976291999999999,13.996655,27.880174999999998,55.417109999999994,109.30090000000003,216.78795,432.5721500000001
Transpose (First Receive),0.5456435500000001,1.0275739,2.0166865000000005,4.322224499999999,8.025186999999999,17.680425,37.437415,68.78152500000002,137.043,265.80319999999995,494.22445,990.3059499999999,1952.4625
Transpose (Finished Receive),0.5459202,1.0279099500000002,2.0170904999999997,4.322687999999999,8.025780000000001,17.68108,37.438175,68.782485,137.04415,265.80435,494.2258,990.3079,1952.4634999999998
Transpose (Unpacking),0.6274632,1.17948015,2.2909555,4.993612499999999,9.352022999999999,20.342345,41.54449,77.28793,155.11785,294.7975,542.1570999999999,1081.4865000000002,2144.5485
2D FFT Y-X-Direction,0.03185735,0.038496499999999996,0.041866749999999994,0.07187845,0.28801610000000005,0.7616789,1.8492845000000002,4.28379,8.9036175,17.563575000000004,32.75813000000001,61.677015,127.7938
Run complete,0.64601025,1.2659714999999998,2.3868535000000004,5.096371,9.416774499999999,20.42669,41.665295,77.50683,155.49880000000002,295.51625,543.5447500000001,1084.1999999999998,2149.93

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,303.03200000000004,309.2749999999999,309.00600000000003,303.82499999999993,309.07899999999995,317.1859999999999,331.77099999999996,358.87100000000004,417.84399999999994,541.063,787.2039999999998,2802.7699999999986,2212.7
1D FFT Z-Direction,1.3062671,1.2088542500000004,2.0231339999999998,3.7088330000000007,6.769951000000001,12.895079999999998,25.466140000000003,50.38180500000001,100.51843999999998,201.56814999999997,403.8646499999999,809.0804999999999,1622.2095
Transpose (Packing),0.13329490000000002,0.21018519999999996,0.39632115,0.7780693999999998,1.5970790000000001,3.3362564999999997,6.832302999999999,13.622530000000001,27.884659999999997,54.59255999999999,107.21515000000002,212.5899,424.51605
Transpose (Start All2All),0.13361494999999998,0.21057260000000003,0.39664394999999997,0.7783861,1.5974939999999997,3.336647,6.832673,13.622950000000003,27.885505000000002,54.5933,107.21635,212.59054999999998,424.51840000000004
Transpose (Finished All2All),0.8612582000000002,0.93164675,1.5246439999999999,2.7787840000000004,5.265451499999999,9.993667499999999,19.785159999999998,39.27149,78.27878999999999,156.87645,315.0475,631.6936,1267.259
Transpose (Unpacking),1.2858366499999998,1.1891077500000002,2.0060785,3.6871159999999996,6.729871500000002,12.83707,25.36438,50.193715000000005,100.15068,200.86425000000003,402.5027,806.3881499999999,1616.8555
2D FFT Y-X-Direction,0.03707944999999999,0.036693949999999996,0.04108555,0.0688809,0.29820495,0.7940113,1.7500805,4.158232,8.909288499999999,17.58692,32.75807,61.65557000000001,127.8634
Run complete,1.3064460499999997,1.2090246,2.0232965,3.709027,6.7701745,12.89529,25.466320000000003,50.382059999999996,100.518715,201.5685,403.86499999999995,809.0808,1622.2095

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,311.768,303.63900000000007,307.32899999999995,310.42500000000007,319.4529999999998,323.41799999999995,331.902,356.2820000000001,416.96899999999994,542.5910000000001,778.8089999999997,1255.3600000000001,2191.0299999999997
1D FFT Z-Direction,0.8317402000000002,7.717365500000001,2.5449159999999997,5.346218,9.8747515,20.99017,41.268,78.46638499999997,151.83120000000002,297.06115,539.29425,1039.599,2068.9579999999996
Transpose (Packing),0.13714980000000002,0.21227865,0.3980933000000001,0.7758506499999999,1.5591474999999997,3.227291,6.650709000000001,13.543714999999997,27.164695000000002,53.86679499999999,107.2171,212.58469999999997,424.50780000000003
Transpose (Start All2All),0.13753984999999996,0.2128158,0.39844455,0.7762068499999999,1.5594759999999999,3.2278705000000003,6.65143,13.544565,27.1658,53.867414999999994,107.2177,212.58589999999998,424.50865000000005
Transpose (Finished All2All),0.7235150499999998,7.5203840999999985,2.1698689999999994,4.614747000000001,8.452597,18.175435,35.784620000000004,67.351635,129.78285,253.45434999999998,452.23635,865.8895499999999,1716.1535
Transpose (Unpacking),0.8175305999999999,7.699041500000004,2.5254630000000002,5.320392499999999,9.832072,20.919655000000002,41.15564,78.255905,151.4577,296.3516000000001,537.9131500000001,1036.8840000000002,2063.6044999999995
2D FFT Y-X-Direction,0.03776114999999999,0.0392717,0.04242005000000001,0.07459559999999998,0.283919,0.8047916,1.7710545,4.137145,8.920476500000001,17.580460000000006,32.76391499999999,61.69516000000001,127.79064999999996
Run complete,0.8319172499999998,7.717546499999996,2.5451420000000007,5.346492499999998,9.8749905,20.99044,41.26828499999999,78.46669500000003,151.83165000000002,297.0615,539.2944500000001,1039.599,2068.959

