Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Finished Receive),1.2973205,2.8966744999999996,5.940508000000001,12.082284999999999,22.501504999999995,45.596630000000005,92.31398499999996,182.33939999999996,433.0144,804.23775,1501.7345000000003,3250.392
Transpose (Unpacking),1.5924224999999999,3.4996275,6.760365,14.109320000000002,25.787824999999998,52.15675500000001,106.44964999999999,208.9871,488.70719999999994,914.51435,1740.264,3728.6949999999997
2D FFT Y-X-Direction,0.03222375,0.06007085000000001,0.1715577,0.5052513500000001,1.1890475,2.900665,6.2219760000000015,19.897949999999994,40.456140000000005,79.83810000000001,166.2831,324.22450000000003
Run complete,1.61117,3.5284465000000003,6.808346500000001,14.201229999999999,25.90192,52.35182,106.905,221.49515000000002,513.3941500000001,954.1346,1814.0545000000002,3884.6060000000007

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,296.76100000000014,285.2389999999999,293.6049999999999,301.6170000000001,310.1229999999999,333.4899999999999,387.4189999999999,496.31699999999984,747.6129999999998,1218.9900000000005,2148.489999999999
1D FFT Z-Direction,1.1913885,2.2482809999999995,4.457924500000001,9.512157499999999,19.209870000000006,39.07036,77.42224999999999,163.9522,326.0526,650.5791499999999,1319.109
Transpose (Packing),0.34714439999999996,0.6954086000000002,1.3573521,2.8483765,5.821554500000001,12.160914999999997,24.96479,60.20971999999999,121.5637,242.19580000000002,465.78954999999985
Transpose (Start All2All),0.34736439999999996,0.6956465,1.35755275,2.8486215,5.821897999999999,12.16131,24.965275,60.210515,121.56390000000002,242.1968,465.7901499999999
Transpose (Finished All2All),0.82207985,1.5172784999999998,3.094756999999999,6.727345,13.826425,28.521644999999996,55.315065000000004,120.50769999999997,238.3772,474.02094999999997,967.0639000000001
Transpose (Unpacking),1.1727954999999999,2.226714,4.423037,9.452845499999999,19.099939999999997,38.873825000000004,77.06363999999999,163.2596,324.68305,647.88935,1313.7599999999998
2D FFT Y-X-Direction,0.03711199999999999,0.059786450000000005,0.17035050000000002,0.5083472,1.188855,2.903348,6.2116335,19.899770000000004,40.43093499999999,79.85673,166.27155
Run complete,1.1915429999999998,2.2484525,4.4581029999999995,9.512389500000001,19.210140000000003,39.070645,77.42253999999998,163.95235,326.0529,650.57945,1319.109

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,289.3850000000001,283.32399999999996,286.967,301.1270000000001,314.0010000000001,336.8069999999999,392.2709999999999,497.2129999999999,739.7250000000003,1223.16,2121.9700000000003,3999.570000000001
1D FFT Z-Direction,1.789069,3.8270314999999995,7.739554,15.443079999999998,29.276464999999995,59.02462000000001,127.77004999999997,248.88400000000001,551.6785,1145.6024999999997,2118.755,4934.2575000000015
Transpose (Packing),0.3529021,0.6899166499999998,1.3654515000000003,2.8289055000000003,5.812335,12.167065000000001,24.98016,60.23164499999999,121.58624999999999,242.09304999999995,466.08245,925.9849499999998
Transpose (Start All2All),0.35312899999999997,0.69028235,1.3658384999999997,2.8292814999999996,5.812764,12.167455,24.980629999999998,60.23243499999999,121.5871,242.09414999999998,466.08324999999996,925.9865500000002
Transpose (Finished All2All),1.4375205,3.1344805000000004,6.374947499999998,12.771269999999998,24.092775,48.447359999999996,115.56489000000002,221.6661,498.28095,1029.6574500000002,1892.4055,4400.5425
Transpose (Unpacking),1.770657,3.8010630000000014,7.693468499999999,15.373495,29.164734999999997,58.829335000000015,127.40535000000003,248.18359999999998,550.31755,1142.913,2113.3975,4923.550000000001
2D FFT Y-X-Direction,0.03758385,0.060251049999999994,0.17141425000000002,0.49768349999999995,1.1867695,2.9033220000000006,6.230628000000001,19.924379999999996,40.42442499999999,79.80414499999999,166.29960000000003,324.07319999999993
Run complete,1.7892729999999997,3.827243,7.7398405000000015,15.44333,29.27675,59.024879999999996,127.77049999999994,248.88464999999997,551.6787999999999,1145.6024999999997,2118.755,4934.258000000001

