Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Send),0.019601509375,0.021298817187500003,0.024013632812499998,0.0332087328125,0.07123971875,0.15625322187500001,0.3123769578125001,0.6127491546874999,1.2556140156250002,2.5432909843749996,5.54191675,11.119453125000001,24.79246734375
Transpose (Packing),0.0188420484375,0.0204449359375,0.0232577359375,0.03240145781249999,0.0704256,0.15534883437500002,0.31130230312499996,0.611598271875,1.254280359375,2.541630984375,5.540168531249999,11.1177515625,24.79079953125
Transpose (Start Local Transpose),0.04881643906250001,0.054201121874999994,0.051762137500000006,0.0624259765625,0.10033814062499997,0.18863074843750002,0.3532986484375,0.6595502500000001,1.308380203125,2.60050684375,5.60242878125,11.18118296875,24.855427500000005
Transpose (Start Receive),0.05379231875,0.059644239062500014,0.056545128124999997,0.06746119843749998,0.10578689999999998,0.1947961765625,0.36014375625,0.6670468265625,1.31655315625,2.60960784375,5.611792343749999,11.190630312500002,24.86470890625
Transpose (First Receive),0.999401134375,1.54170971875,1.636518078125,2.4847914687499997,4.881197359374999,8.705487546875,15.200798281249996,28.771181874999996,56.82184859375,109.99925156249999,217.33244999999997,432.1413546875,866.1058265624999
Transpose (Finished Receive),0.9997099609375001,1.5420881093749998,1.636823171875,2.4851524843750004,4.88154975,8.705932734375,15.201385937500001,28.77182,56.82257562500001,110.00009374999998,217.33330156249994,432.1422453125,866.10669375
Transpose (Unpacking),1.0032444640624998,1.546406703125,1.6399962343749999,2.4886261718750005,4.885460734375,8.711102593750002,15.20827546875,28.780072968750005,56.832938125,110.01170468749999,217.34539062499994,432.15454375,866.1186093749999
2D FFT Y-X-Direction,0.018515740625000002,0.020105625000000002,0.0228959734375,0.0320356125,0.07007151875000002,0.15498753281249997,0.3109024734374999,0.6111850531249999,1.2538584531250003,2.5411803593750006,5.539697500000001,11.117263281250002,24.790275625
Run complete,1.0312422875,1.5747094062499998,1.6739506718750004,2.5420696249999994,4.9580906875,8.801021906249998,15.354989374999999,29.164420156249996,57.599062968750005,112.063090625,221.48586406250007,441.6480828125,886.1210109374999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.35031249999986,298.4002499999998,422.60234374999993,292.56309374999995,293.46412500000014,294.24687499999993,294.3804374999999,292.5571249999999,294.59387499999985,299.15959374999994,305.63656249999997,302.3335624999999,310.99296874999993
1D FFT Z-Direction,1.15706671875,1.69737440625,1.8000476875,2.6364203750000006,4.688161046875,8.914303656249999,15.200597812499998,28.878396562500008,57.384060156249994,112.94423124999999,223.25136093749998,445.88616249999995,895.9289281250001
Transpose (Packing),0.117643578125,0.1251612921875,0.1261055453125,0.139045428125,0.17932583124999998,0.27530866249999997,0.45177549531250005,0.8532790374999999,1.6831625781250001,3.33510115625,7.177158812499999,14.254703125000002,30.551915468750003
Transpose (Start All2All),0.11784945,0.12538496875,0.1263213953125,0.13927755156249996,0.17955880625,0.2755619515625001,0.4521061859375,0.8535807875,1.68349225,3.3354450781250002,7.1775054375,14.2550403125,30.552275937500003
Transpose (Finished All2All),1.1391895781249999,1.67911734375,1.78014203125,2.61121978125,4.635587546874999,8.833246531250001,15.060136718749998,28.497262187499995,56.621820000000014,110.89393124999997,219.12296249999994,436.4041781250001,875.9464593749999
Transpose (Unpacking),1.1395320781249998,1.6795332968749999,1.7805015625,2.6116158125,4.6359840468749995,8.833751484375002,15.060813906249999,28.498032812499996,56.62270390625001,110.8949328125,219.12407187500003,436.405359375,875.9475671875
2D FFT Y-X-Direction,0.019146287499999998,0.0206823734375,0.0240017515625,0.0329403546875,0.07023236718749999,0.1586460828125,0.31082084062500004,0.6139289859375001,1.2526454687500004,2.5418584218749998,5.54613671875,11.10667078125,24.779910312499997
Run complete,1.1572506093749997,1.6975711249999992,1.8002498749999993,2.636623453125,4.688379484375,8.914534390624999,15.2008521875,28.87865609375,57.384340937500006,112.94453593749999,223.2516671875,445.8864671874999,895.9292359374998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.1925312499999,294.60168749999985,303.38721875,292.65865625,297.1216875,293.1716562499999,293.7894999999999,292.0819375,298.1499999999999,295.4686874999999,299.4589374999999,297.4439687499999,303.60165624999996
1D FFT Z-Direction,1.067489528125,1.6969842499999999,1.9180406249999997,2.765572734375,5.042674125,9.179541437500003,16.18221296875,31.025974218750008,60.43350578124999,118.73293906249998,235.1622546875,467.04012031249994,940.6127609375002
Transpose (Packing),0.019394392187499998,0.020689870312500004,0.023951403125,0.03362213906250001,0.07179880156249999,0.15727406250000003,0.3139369890625,0.6107229656250001,1.2534064687500002,2.5420571562500003,5.555872593749999,11.145892031249998,24.781964374999998
Transpose (Start All2All),0.019569453125,0.0208861140625,0.024148565625,0.03384575468749999,0.072016778125,0.15751191874999998,0.31420245937499997,0.6109848921875001,1.2536888437499998,2.5423489843749993,5.5562073125,11.14619671875,24.782292343749997
Transpose (Finished All2All),1.0500006921874998,1.6791159375,1.898009484375,2.740023828125,4.98738071875,9.099166406250003,16.041537656250004,30.64544109375001,59.6730978125,116.69013125,231.02475156250003,457.557846875,920.6321156249999
Transpose (Unpacking),1.050295896875,1.6794930156250003,1.89833740625,2.7404379531249994,4.987774218749999,9.099694546874998,16.042197499999997,30.646137500000002,59.673876562500006,116.69103281250003,231.02581562500004,457.55889375,920.6331890624999
2D FFT Y-X-Direction,0.019116609375000003,0.020370434375000003,0.023605849999999994,0.033286295312500006,0.0714542125,0.15688449062500004,0.31353347499999995,0.6103042765625,1.252965390625,2.541600796875,5.555384437500001,11.14542359375,24.781505312500006
Run complete,1.0676656828125,1.6971792812500002,1.918240296875,2.765782203125,5.042878437500002,9.1797994375,16.182455156250004,31.02623859375,60.433777656249994,118.73322968750001,235.16258593750007,467.04040781249995,940.6130734375001

