Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Send),0.034425899999999995,0.044038600000000004,0.052684449999999994,0.1045386,0.5620709500000001,1.0498299999999998,2.3440560000000006,6.0247945000000005,12.468415,24.17998,50.37313,98.78207499999998,198.54505
Transpose (Packing),0.033284249999999994,0.0428057,0.05141305,0.10309424999999998,0.5592563999999999,1.0485484999999999,2.3428995,6.021573499999999,12.461550000000003,24.178455000000003,50.36986,98.780565,198.5432
Transpose (Start Local Transpose),0.05875569999999999,0.06827439999999999,0.08036170000000001,0.16014110000000004,0.5912626500000001,1.1008915,2.377847,6.0733795,12.528615000000002,24.223,50.42787,98.825955,198.59649999999996
Transpose (Start Receive),0.06532475,0.0751918,0.08731215,0.1685091,0.6001759000000002,1.1078864999999998,2.3838375000000003,6.082653999999999,12.541660000000004,24.22997,50.439994999999996,98.83275500000002,198.60620000000006
Transpose (First Receive),1.0027362499999999,1.0965402499999999,1.59755,2.6141379999999996,4.736212499999999,8.0695875,16.577409999999997,36.612809999999996,74.91792000000001,149.01209999999998,301.1607,600.4197,1206.725
Transpose (Finished Receive),1.5146654999999998,1.5038519999999997,2.2429064999999997,3.1793705,6.0280515,11.227030000000001,21.014049999999994,43.463995,84.120835,164.826,328.4121,653.2571,1303.2914999999998
Transpose (Unpacking),1.5256595000000002,1.515216,2.2564884999999997,3.1965145,6.042992000000002,11.248865000000002,21.042025,43.497525,84.17329500000001,164.906,328.57329999999996,653.5577000000001,1303.9135000000003
2D FFT Y-X-Direction,0.032892450000000004,0.04231860000000001,0.050937899999999994,0.10260859999999998,0.5587077,1.0481830000000003,2.34252,6.020894500000002,12.460449999999998,24.17803,50.36923,98.78009,198.5425
Run complete,1.5446820000000003,1.5343220000000004,2.280243,3.2285635,6.089694,11.329284999999999,21.177984999999996,43.75914999999999,84.67766,165.82795,330.56100000000004,657.15535,1311.0665000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,302.85999999999996,302.16600000000005,306.7110000000001,301.04100000000005,307.10999999999996,301.34900000000005,300.85099999999994,308.5680000000001,308.81199999999995,316.63900000000007,311.0860000000001,320.9229999999999,315.826
1D FFT Z-Direction,127.83009999999997,134.88050000000004,268.45989999999995,497.76759999999996,463.85030000000006,893.6236500000001,1751.3455,1747.1225,3495.94,6800.6925,6797.2625,13692.164999999997,27478.22
Transpose (First Send),0.06070630000000001,0.0666408,0.105006,0.12375325,0.4213969500000001,1.0727565000000001,2.4741245,6.134801499999999,12.906355000000001,25.62605000000001,52.16903,105.5599,216.7406
Transpose (Packing),0.055670300000000006,0.06150035,0.09929820000000002,0.12135375,0.417459,1.069545,2.4719860000000002,6.1319705,12.904414999999997,25.623585000000002,52.166735,105.38253999999999,216.73539999999997
Transpose (Start Local Transpose),0.14144235,0.15644909999999998,0.21008595,0.20593855,0.5260684,1.1587285,2.5508865,6.1956905,12.957280000000003,25.680394999999997,52.23544499999999,105.64193500000002,216.8327
Transpose (Start Receive),0.15316655,0.16898825,0.22389929999999997,0.21989260000000002,0.5397313000000001,1.175316,2.5648285,6.207172499999999,12.967944999999997,25.692500000000006,52.247865000000004,105.65887000000001,216.84960000000007
Transpose (First Receive),127.81090000000002,134.85610000000003,268.4329,497.7342,463.79940000000016,893.5386999999998,1751.2059999999997,1746.8625,3495.447000000001,6799.759000000001,6795.421500000001,13687.77,27470.954999999998
Transpose (Finished Receive),127.8115,134.85680000000002,268.43375,497.7352000000001,463.80015000000003,893.5397,1751.2064999999998,1746.864,3495.4480000000003,6799.7595,6795.423000000001,13687.77,27470.96
Transpose (Unpacking),127.81194999999998,134.85715000000002,268.43415,497.73545,463.8005999999999,893.54035,1751.2075,1746.864,3495.4490000000005,6799.760500000001,6795.423999999999,13687.780000000002,27470.96
2D FFT Y-X-Direction,0.054890650000000006,0.060710299999999995,0.09862055,0.12066509999999997,0.4168273,1.0688465,2.4713979999999998,6.131308499999999,12.903820000000001,25.623029999999993,52.166065,105.381845,216.7346
Run complete,127.83370000000002,134.8846,268.4660999999999,497.7733500000001,463.85715,893.6312500000001,1751.3504999999998,1747.1274999999998,3495.946000000001,6800.698000000001,6797.268999999998,13692.174999999997,27478.234999999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,307.58399999999995,300.08799999999997,306.6350000000001,306.491,310.29100000000005,301.0330000000001,307.02099999999996,309.05500000000006,309.88600000000014,307.72400000000005,321.63900000000007,328.781
1D FFT Z-Direction,1.4692344999999998,1.5086650000000001,2.1661674999999994,3.8056239999999995,6.164791000000001,11.396755,21.675955000000002,43.943185,85.92972,168.07940000000005,335.11220000000014,666.3148
Transpose (Packing),0.03429615000000001,0.041507699999999995,0.05085099999999999,0.09928950000000002,0.41255815000000007,1.0367724999999999,2.3618315,6.0562309999999995,12.654454999999997,24.214440000000003,50.38087,98.71214499999999
Transpose (Start All2All),0.0345452,0.04173450000000001,0.05111695000000001,0.09957735,0.41279534999999995,1.0370255,2.3621115000000006,6.056649000000001,12.655044999999998,24.214814999999998,50.38111000000001,98.71245499999999
Transpose (Finished All2All),1.36202895,1.4032554999999998,2.054041,3.6305210000000003,5.9801445,11.089075,21.123005000000003,43.25221,84.61276,165.6131,330.26695,657.3644499999999
Transpose (Unpacking),1.4544614999999999,1.4923665000000002,2.1470655,3.7794259999999995,6.1214965,11.32339,21.54597,43.69074000000001,85.445885,167.16584999999998,333.3087999999999,662.7105999999999
2D FFT Y-X-Direction,0.0338261,0.04104500000000001,0.05030770000000001,0.09885935000000001,0.4120254,1.0362995000000002,2.3613025,6.055497000000001,12.653315000000001,24.213865000000002,50.380395,98.711655
Run complete,1.469464,1.5088739999999996,2.166354,3.8058214999999995,6.1650025,11.396975,21.67617,43.943434999999994,85.93002,168.07990000000004,335.11240000000004,666.3153

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,306.9840000000001,299.84299999999996,311.3459999999999,309.8369999999999,300.8559999999999,301.853,303.661,301.741,306.8940000000001,301.76400000000007,326.87799999999993,324.2830000000001
1D FFT Z-Direction,125.55874999999999,129.02839999999998,253.37084999999996,500.47390000000007,502.8879,910.66965,1808.5615000000003,1837.336,3654.1270000000004,7172.5045,7136.505500000001,14206.425
Transpose (Packing),0.054084049999999995,0.06685680000000002,0.06888649999999999,0.12009755,0.40526365000000003,1.0441790000000002,2.456102,6.1117065,12.889974999999998,25.721165000000003,53.452830000000006,105.49849499999998
Transpose (Start All2All),0.054583499999999986,0.06734430000000001,0.06946385,0.12042260000000002,0.40580704999999995,1.0445274999999998,2.4563750000000004,6.1120174999999985,12.890244999999998,25.721519999999998,53.453125,105.49886
Transpose (Finished All2All),125.53575000000001,129.00305,253.33504999999997,500.43935,502.83904999999993,910.58535,1808.4185000000004,1837.069,3653.6310000000003,7171.572999999999,7134.6630000000005,14202.744999999999
Transpose (Unpacking),125.53679999999997,129.00404999999998,253.33645,500.4406,502.84015,910.5871,1808.4205000000006,1837.071,3653.6315000000004,7171.575,7134.665500000001,14202.744999999999
2D FFT Y-X-Direction,0.05345335000000001,0.06604075000000001,0.06809634999999999,0.11947585000000001,0.404505,1.0435530000000002,2.4555355000000008,6.1110915,12.889315,25.720459999999996,53.45226,105.49766
Run complete,125.55884999999998,129.0287,253.3712,500.4741499999999,502.88814999999994,910.6697,1808.562,1837.3370000000002,3654.1270000000004,7172.5045,7136.505500000001,14206.425

