Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run complete,79.19069499999998,81.92277,158.9008,315.03560000000004,347.9665,676.6568,1371.7265,1466.6950000000002,2913.571000000001,5886.3185,6931.818499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.0600000000001,285.0860000000001,294.37100000000004,285.32099999999997,287.853,289.393,295.058,289.35,282.964,294.424
1D FFT Z-Direction,1.3995395,2.830659,5.684893,12.10446,24.220889999999997,51.334754999999994,101.02938500000002,200.31595,419.69065,845.5736999999999
Transpose (Packing),0.059779650000000004,0.15123854999999997,0.45892040000000006,1.1908899999999998,4.0118275,9.464186999999999,20.039310000000004,39.96742,83.71710499999999,166.2395
Transpose (Start All2All),0.05991090000000001,0.15144565000000001,0.4590857,1.191051,4.012,9.4643675,20.039510000000003,39.967775,83.71736999999999,166.23970000000003
Transpose (Finished All2All),1.3381,2.7337535,5.517486,11.79786,23.749869999999998,50.42125,99.45051,197.34165,413.75649999999996,833.6868000000001
Transpose (Unpacking),1.3807080000000003,2.7992135,5.631814,12.010159999999999,24.043355,50.992325,100.355285,198.97929999999997,417.0320500000001,840.2748499999998
2D FFT Y-X-Direction,0.0595915,0.1509896,0.45870544999999996,1.1906474999999996,4.011593,9.4639705,20.03907,39.966750000000005,83.71659500000001,166.23915000000005
Run complete,1.399734,2.8308299999999997,5.685032999999999,12.104599999999998,24.22105,51.334900000000005,101.02950000000001,200.31609999999998,419.69095,845.5737999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,290.418,287.2489999999999,282.954,290.79100000000005,287.427,288.28499999999997,281.43999999999994,288.8310000000001,287.63900000000007,293.9989999999999
1D FFT Z-Direction,109.05340000000001,108.51480000000001,213.41805,420.87095,457.0557,874.8003500000002,1855.2594999999997,1914.002,3877.892999999999,7779.500499999999
Transpose (Packing),0.06171919999999999,0.15229815000000002,0.46361615,1.1963814999999998,4.015106500000001,9.484875500000001,21.366660000000003,39.97603000000001,84.47847499999999,168.3543
Transpose (Start All2All),0.061912349999999984,0.15250120000000003,0.46384755,1.1966190000000003,4.015326999999999,9.485135,21.366904999999996,39.976265,84.478735,168.35465
Transpose (Finished All2All),109.02810000000002,108.4775,213.35250000000002,420.76630000000006,456.86704999999995,874.4451499999999,1854.5729999999999,1912.6515000000004,3875.2195,7774.172999999998
Transpose (Unpacking),109.02874999999999,108.47805000000001,213.35365000000002,420.76725000000005,456.8679,874.4462,1854.574,1912.6535000000003,3875.2210000000005,7774.174499999998
2D FFT Y-X-Direction,0.0614274,0.1519584,0.46327240000000003,1.19599,4.014740999999999,9.484504499999998,21.366220000000002,39.975595,84.47790499999999,168.35379999999998
Run complete,109.0536,108.51515000000002,213.41814999999997,420.87135,457.0559,874.8007000000001,1855.2594999999997,1914.0030000000002,3877.8934999999997,7779.500999999999

