Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Unpacking),0.9922259499999999,1.8033716249999998,3.300119875000001,6.542730812499999,13.07536875,26.4903825,53.29062625000002,112.33453125000001,226.4508875,451.08377499999995,932.9418187499999,1859.5772499999998
2D FFT Y-X-Direction,0.03333439375,0.0617853,0.19157502499999995,0.5462238125,1.2635105,3.0599785624999996,6.54010025,20.067953125000003,40.72410937499999,80.33294874999999,191.99030625,373.94558750000004
Run complete,1.014460925,1.8302965625000003,3.3473385625000005,6.602110000000001,13.178545624999998,26.676688125000005,53.65509249999999,113.0326,227.84084375000003,453.8067187500001,938.30768125,1870.3065625000004

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,292.3925,296.4832500000001,291.50862500000005,289.397,293.12737500000003,294.6481249999998,299.2730000000001,292.77149999999995,293.42575000000005,313.2600000000001,306.13349999999997,320.33462500000013
1D FFT Z-Direction,92.76314375,93.94132812500001,184.56609375000002,375.8911,377.66438749999986,769.2711499999999,1591.2507500000006,1689.6061875000003,3293.546,6582.3018125,6911.0035625,13854.539999999999
Transpose (First Send),0.04125173125,0.06559029999999999,0.19494778750000002,0.56250969375,1.2677091875000002,3.0676398125,6.952553999999999,21.007315,41.13849750000001,81.429406875,192.96176250000002,376.14388125
Transpose (Packing),0.04017111874999999,0.0643855875,0.19347223749999998,0.5607507624999998,1.2662846250000002,3.065928125,6.950706187499999,21.005318749999997,41.13661187499999,81.427055625,192.95911875000002,376.14100625000003
Transpose (Start Local Transpose),0.05093799375,0.07625186875,0.20763249375000004,0.5767486749999999,1.2828354999999998,3.0829805625,6.967690375000001,21.02235375,41.1540825,81.44728125000002,192.98129375,376.17251250000004
Transpose (Start Receive),0.057548325,0.083591175,0.21561395625000004,0.5856171375000001,1.2911766250000003,3.0924354375000003,6.977251750000001,21.032235000000007,41.164374375,81.45913750000001,192.99330625,376.1861875000001
Transpose (First Receive),92.74170125,93.91374125,184.5247,375.82395625000004,377.55665000000005,769.07745,1590.8910624999996,1688.9095624999995,3292.1866875,6579.612000000001,6905.644812500001,13843.841875000002
Transpose (Finished Receive),92.74224000000001,93.914363125,184.52545,375.82494375,377.557375,769.0784125000001,1590.8917499999995,1688.910375,3292.1876875000003,6579.613249999999,6905.646000000001,13843.84375
Transpose (Unpacking),92.74257624999998,93.914761875,184.52583750000005,375.82541875,377.5579,769.07895,1590.8925625,1688.9111874999999,3292.1879375000003,6579.6139375,6905.6466875,13843.846250000002
2D FFT Y-X-Direction,0.03980486874999999,0.06395166875,0.19302418749999994,0.56025225625,1.2658138125,3.0653961250000004,6.9501194375,21.00470375,41.135968125,81.42634625000002,192.95839375,376.1402375
Run complete,93.83294437500001,94.300448125,186.44644999999997,378.76710625,378.23277499999995,770.2956687499998,1592.227125,1697.55625,3317.7135624999996,6746.816375,6912.23075,13857.444375000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.94775,294.19362499999994,297.59437499999996,292.7955000000001,291.71462499999996,295.1833749999999,297.36549999999994,292.34225,299.1786250000001,294.7101249999999,317.00299999999993
1D FFT Z-Direction,1.0576254312500002,1.8598833749999997,3.5421889999999996,6.8436760625,13.642438124999998,27.405901875000005,55.24087125,116.1895375,233.10722499999997,463.4450249999999,960.1376375
Transpose (Packing),0.03856956875,0.061996193750000005,0.193120875,0.5432078874999999,1.29453975,3.0552572499999995,6.528640812499999,20.074664375,40.724135625,80.309363125,191.9906375
Transpose (Start All2All),0.03874299375,0.06219828125000001,0.19331210000000001,0.54342345,1.2947615625000002,3.0555018125000006,6.528935249999999,20.074982499999997,40.724429375,80.30965562499999,191.99094374999999
Transpose (Finished All2All),0.9964447812499999,1.7933188124999997,3.4373178124999995,6.674734562499999,13.322296249999999,26.829686875000004,54.12436,114.36580625000002,229.98610000000002,457.24156875,948.2839937499997
Transpose (Unpacking),1.04253555625,1.8404218125,3.5098306875,6.7894841249999995,13.544639999999998,27.224498125000004,54.89196875000001,115.50639375,231.76349999999996,460.77760625,954.8198375000002
2D FFT Y-X-Direction,0.0382673,0.061682381249999994,0.19277696875,0.54286275625,1.2941301874999998,3.0548131875,6.5281459375,20.07410375,40.72359812500001,80.30878249999998,191.99003125000002
Run complete,1.0577895312499999,1.8600551875,3.5423710625000004,6.8438669375000005,13.642633125,27.406124374999997,55.241132500000006,116.18983124999997,233.10746875000004,463.44530625000004,960.1378875

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,296.60850000000005,298.3177500000001,292.859625,292.97274999999996,292.36350000000004,289.465125,298.66925,299.11999999999995,301.2528750000001,299.56775000000005,305.77312499999994
1D FFT Z-Direction,110.66633124999998,109.78460624999998,214.47705000000002,425.655675,428.75836875000005,868.36054375,1813.097875,1929.8667500000004,3732.6843125000005,7544.972812499999,7906.9792499999985
Transpose (Packing),0.04122045625,0.0653194,0.19573540625000005,0.5493564,1.2659076249999999,3.0670804375000005,6.945856375000001,21.529258125,41.305126249999994,81.39131312500001,192.88495625000002
Transpose (Start All2All),0.04146363125000001,0.065570175,0.19600401250000002,0.5496200749999999,1.2662045624999998,3.0673861875,6.946173499999999,21.529553125,41.305403125,81.39162000000002,192.88525625
Transpose (Finished All2All),110.6413875,109.75471874999998,214.43313125,425.587575,428.6487625000001,868.167925,1812.7366250000002,1929.1673749999998,3731.3244375000004,7542.281687499999,7901.6153125
Transpose (Unpacking),110.6423,109.75568125000002,214.43423124999998,425.58879375,428.6499,868.1690312500001,1812.7381250000003,1929.1688749999998,3731.3253124999997,7542.283187499999,7901.617
2D FFT Y-X-Direction,0.040835737500000004,0.0648970125,0.19527646875,0.5489112375,1.265403625,3.0665675625,6.9452940624999995,21.528696874999998,41.30453312500001,81.390641875,192.88428749999997
Run complete,110.66655625000001,109.78483749999998,214.47730625,425.65591875,428.75865625000006,868.3608437499997,1813.098125,1929.8670000000002,3732.6843750000007,7544.9731875,7906.979687499997

