Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Packing),0.15920625000000005,0.28539834999999997,0.5373364500000001,1.0659379999999998,2.1551454999999993,4.5452875,9.356202,19.821674999999995,40.38741499999999,80.37878499999998,160.37755,319.01545,639.6143999999999
Transpose (Start Local Transpose),0.2068737,0.33542885,0.60292875,1.1357650000000001,2.225913,4.6187689999999995,9.449362,19.91603,40.49162,80.48337000000001,160.50645,319.12665000000004,639.7918999999999
Transpose (Start Receive),0.21139405,0.34038520000000005,0.6092742,1.142799,2.232601,4.626413000000001,9.458745,19.924749999999996,40.5032,80.49237,160.51530000000002,319.13475,639.80645
Transpose (First Receive),0.8975104000000004,1.412563,2.7627334999999995,5.570091499999998,9.988275499999999,22.616255000000002,45.69335,87.861175,176.60989999999998,357.7909,638.0343,1239.1565,2533.8595
Transpose (Finished Receive),0.897835,1.4129244999999997,2.7631794999999992,5.570674500000001,9.989003499999999,22.616934999999998,45.694410000000005,87.861955,176.61105000000003,357.7919,638.0352499999999,1239.1570000000002,2533.8610000000003
Transpose (Unpacking),1.0154464500000002,1.6579780000000004,3.259171,6.4708545,11.865215,25.86339,52.00668499999999,98.74809499999999,200.12415000000001,394.12055000000004,700.4503500000001,1404.711,2777.6115
2D FFT Y-X-Direction,0.03511265,0.0392936,0.05668779999999999,0.1010434,0.39503875000000005,1.036449,2.3685355,6.043500500000001,12.260125,24.205775,50.483295,98.80258,198.5682
Run complete,1.04746675,1.6928865000000006,3.361746,6.536397000000001,11.981015000000001,26.007479999999997,52.22811999999999,99.03712499999999,200.61745000000002,395.07624999999996,702.2404999999999,1408.2975000000001,2784.8010000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,315.9930000000001,311.78700000000003,318.78499999999997,313.07300000000004,321.027,320.4989999999999,335.13900000000007,386.77800000000013,459.434,611.5650000000003,947.7549999999998,2513.0299999999997
1D FFT Z-Direction,0.9449724500000002,1.4234300000000002,2.553026,4.6957450000000005,8.8551225,17.106370000000002,34.632265000000004,68.09899999999999,137.95895000000002,273.27905,549.3167000000001,1092.4905
Transpose (Packing),0.1551011,0.28196619999999994,0.5323694000000001,1.0590769999999998,2.1710610000000004,4.559354999999998,9.3384625,19.932760000000005,40.298255,80.04921499999999,159.94940000000003,317.91630000000004
Transpose (Start All2All),0.15530694999999997,0.28222739999999996,0.5326404,1.0593344999999998,2.1712995,4.559598499999998,9.338724999999998,19.934065,40.29897000000001,80.050175,159.95014999999998,317.9170500000001
Transpose (Finished All2All),0.6677614500000001,1.02570695,1.774945,3.2804595000000005,6.465057,12.385545000000002,25.259945,51.13089000000001,104.12480000000001,207.22014999999996,423.68149999999997,841.2146499999999
Transpose (Unpacking),0.9316703000000001,1.40715,2.5334515,4.670402999999999,8.8116345,17.030575000000006,34.49731500000001,67.81422,137.46620000000001,272.33484999999996,547.4877499999999,1088.862
2D FFT Y-X-Direction,0.0308414,0.039841400000000006,0.048824650000000004,0.09803689999999998,0.41796155000000007,1.0583260000000003,2.3446835000000004,5.852874,12.274064999999998,24.176265,50.391034999999995,98.75905
Run complete,0.9451579499999998,1.4235974999999998,2.5532069999999996,4.695917,8.855306,17.106569999999998,34.63247499999999,68.09940000000002,137.95925,273.27935,549.3169,1092.4905

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.8419999999999,300.00299999999993,305.08,306.8559999999999,317.77900000000017,325.3680000000001,334.7399999999999,371.12799999999993,453.43900000000014,626.0149999999999,941.1990000000002,1585.2099999999996,2845.2699999999986
1D FFT Z-Direction,1.0903104500000003,1.752666,3.4474779999999994,6.847911999999999,12.294465,26.95373,52.533609999999996,100.95222499999998,198.42835,385.15945,688.2624500000001,1374.9885,2738.0675
Transpose (Packing),0.1561173,0.28455814999999995,0.5364251,1.0656729999999999,2.1516924999999993,4.54668,9.334131000000001,19.954655000000002,40.21281499999999,80.0585,159.9128,317.88640000000004,637.0478999999999
Transpose (Start All2All),0.15631564999999997,0.28476245,0.5366555499999999,1.0659829999999997,2.1520380000000006,4.5470445,9.334605499999999,19.955370000000002,40.21353,80.059225,159.91330000000002,317.8868,637.0493
Transpose (Finished All2All),0.9500645500000001,1.4749539999999999,2.9046175,5.870837,10.360104999999999,23.202160000000003,45.00063999999999,85.83347499999999,168.89894999999999,326.7634,570.72045,1139.9909999999998,2266.3595
Transpose (Unpacking),1.0754272999999999,1.7340089999999997,3.425358,6.817060499999998,12.24066,26.871325000000002,52.38851000000001,100.68998,197.93620000000004,384.22505,686.43905,1371.377,2730.8915000000006
2D FFT Y-X-Direction,0.0313895,0.043370950000000005,0.05005115,0.10026044999999999,0.39460304999999996,1.093574,2.3520705,5.8328255,12.306844999999996,24.16447,50.37392,98.790155,198.649
Run complete,1.09048525,1.7528609999999998,3.4476915,6.848165,12.294709999999998,26.954009999999993,52.53387999999999,100.95249,198.42859999999996,385.15970000000004,688.2628500000001,1374.9885,2738.068

