Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.72199999999987,286.6350000000001,285.98599999999993,279.784,282.00699999999995,287.90999999999997,282.619,288.775,288.6149999999999,288.445,287.72000000000014,296.0079999999999,300.7830000000001
1D FFT Z-Direction,96.69055499999999,96.88960499999999,194.03235,379.65935,382.61145,775.82585,1584.4260000000002,1627.161,3255.2784999999994,6461.1804999999995,6674.8820000000005,13407.36,26881.425
Transpose (First Send),0.0264725,0.03937525,0.06359680000000001,0.18912210000000002,0.4987108499999999,1.2739315000000002,2.854188,6.532150499999998,13.300075000000001,24.360689999999998,79.76029000000001,166.92205,336.01570000000004
Transpose (Packing),0.025630049999999998,0.03834714999999999,0.06248595000000001,0.18788095000000002,0.4974547,1.272395,2.8525665,6.5305005000000005,13.298214999999999,24.35789,79.75793000000002,166.91705000000002,336.01204999999993
Transpose (Start Local Transpose),0.042191799999999995,0.05763155000000001,0.0834764,0.21253079999999996,0.5251217999999999,1.3010619999999997,2.8853874999999998,6.563476,13.333634999999997,24.41051,79.79832999999999,166.96824999999998,336.0657499999999
Transpose (Start Receive),0.047320600000000004,0.0634932,0.0897892,0.21954279999999998,0.53275895,1.3091424999999999,2.8946169999999993,6.573061999999998,13.343795000000004,24.421730000000004,79.80989500000001,166.98504999999997,336.08324999999996
Transpose (First Receive),96.67292499999999,96.867915,194.00569999999996,379.61735000000004,382.5476,775.7192500000001,1584.2309999999998,1626.7995,3254.5829999999996,6459.816000000001,6672.190999999999,13402.019999999999,26870.739999999998
Transpose (Finished Receive),96.67337999999998,96.86843499999999,194.00624999999997,379.61815,382.54825000000005,775.72,1584.232,1626.7995,3254.5845,6459.817000000001,6672.191499999999,13402.019999999999,26870.739999999998
Transpose (Unpacking),96.67364,96.86878,194.00664999999998,379.61949999999996,382.54865000000007,775.72065,1584.232,1626.7995,3254.5855,6459.8185,6672.193499999999,13402.019999999999,26870.739999999998
2D FFT Y-X-Direction,0.025292349999999998,0.03802915,0.062129699999999996,0.187467,0.49705104999999994,1.2719004999999999,2.8519599999999996,6.529926499999999,13.29752,24.357159999999997,79.7572,166.91605000000004,336.0110000000001
Run complete,96.95074500000001,97.37904499999999,194.8059,380.56329999999997,384.6725,783.1408000000001,1589.1245,1630.3845,3259.9485,6465.1645,6677.567000000001,13428.454999999998,27070.23

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,286.534,286.469,282.9809999999999,287.272,286.81300000000005,287.525,284.652,286.2700000000001,287.87700000000007,293.7939999999999,295.25500000000005,301.69499999999994
1D FFT Z-Direction,0.8383921999999997,1.222452,2.1710845000000005,3.977002,7.389755999999998,14.619795,29.027145000000008,58.11949499999999,116.38004999999998,229.517,489.51149999999996,1020.4224999999997
Transpose (Packing),0.024501600000000002,0.03702135,0.060829449999999986,0.18601554999999997,0.4937271500000001,1.257075,2.7099410000000006,6.149959,12.61447,24.033659999999998,79.66624999999999,162.51215
Transpose (Start All2All),0.02466265,0.03719575000000001,0.061003199999999994,0.18618925,0.49393190000000003,1.2573069999999997,2.7101425000000003,6.1501874999999995,12.61479,24.033875,79.66651499999998,162.51254999999998
Transpose (Finished All2All),0.7700952999999999,1.1459138000000002,2.0696545,3.814539,7.213077000000001,14.303899999999999,28.435294999999996,56.99407500000001,114.18144999999997,226.18275,483.2584,1007.8834999999999
Transpose (Unpacking),0.8255922500000002,1.2059615000000001,2.1512634999999998,3.9447775,7.335488499999999,14.521844999999999,28.844675000000002,57.76998999999999,115.69890000000002,228.17600000000002,486.84649999999993,1015.1120000000003
2D FFT Y-X-Direction,0.024223800000000007,0.03670305,0.06054819999999998,0.18568390000000004,0.4933852999999999,1.2567095,2.7095475,6.149529,12.613965,24.033265,79.665775,162.51105
Run complete,0.8385417000000001,1.2226705,2.1712625,3.9771635000000005,7.3899535,14.620009999999999,29.027369999999998,58.11972999999999,116.38014999999999,229.51715000000004,489.51175,1020.4229999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,286.07099999999997,279.42799999999994,285.5100000000001,282.8950000000001,286.955,290.18999999999994,287.7889999999999,283.3940000000001,280.38199999999995,286.5200000000001,288.207,295.991
1D FFT Z-Direction,102.8201,104.75809999999998,207.43580000000003,416.4063,410.28155000000004,810.13115,1683.1095,1727.5385,3468.1369999999997,6893.2665,7086.678500000002,14367.635
Transpose (Packing),0.02595505,0.0388149,0.0626762,0.1930889,0.4987231500000001,1.250823,2.8032165000000004,6.504365499999999,13.29917,24.529244999999996,79.71116500000002,167.6855
Transpose (Start All2All),0.026150399999999997,0.0390363,0.06291525,0.19334365,0.49897040000000004,1.2510739999999996,2.803498500000001,6.504626499999999,13.299450000000002,24.529505000000004,79.71144999999999,167.68580000000003
Transpose (Finished All2All),102.80260000000001,104.7363,207.40775000000002,416.3624,410.2169999999999,810.021,1682.914,1727.1755,3467.4375,6891.8994999999995,7083.9905,14362.290000000003
Transpose (Unpacking),102.80294999999998,104.73695000000001,207.40845,416.36350000000004,410.2179,810.02225,1682.914,1727.1770000000004,3467.4394999999995,6891.901999999999,7083.991500000001,14362.295000000002
2D FFT Y-X-Direction,0.02558794999999999,0.038465599999999996,0.0622824,0.19261154999999994,0.4982451000000001,1.2503615,2.8027024999999997,6.503794999999999,13.29854,24.528495000000003,79.71049500000001,167.68455
Run complete,102.82055,104.75840000000002,207.43600000000006,416.4067,410.2819000000001,810.1314500000001,1683.1100000000001,1727.539,3468.1384999999996,6893.267,7086.679000000002,14367.635

