Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Z-Direction,1.232282,1.601695,2.440201,4.1660315,7.467779500000001,13.941774999999998,27.185799999999993,54.475475,108.9265,217.64435000000003,440.6871,890.3530499999999,1786.179
Transpose (First Send),0.2589112,0.2589097,0.27626580000000006,0.3407922,0.48231609999999997,0.6504083999999999,0.9827883499999999,1.9888060000000003,3.557223499999999,6.565730499999999,19.853815000000004,46.873025000000005,103.50085000000001
Transpose (Packing),0.49901414999999993,0.5517481,0.5595043500000001,0.6133337,0.5805265000000001,0.7567022999999999,1.1443635,2.233783499999999,4.390299,7.9640435,22.522125,51.961625000000005,113.58925000000002
Transpose (Start Local Transpose),0.48254725,0.5311551499999999,0.52908135,0.5842991000000002,0.43413005,0.6456981999999999,1.02535195,1.9913259999999997,3.5296310000000006,6.565526,19.602255,46.546290000000006,102.79490000000001
Transpose (Start Receive),0.4957345000000001,0.5388297000000001,0.53416745,0.5934559500000001,0.44004469999999996,0.6534640500000001,1.0301175,1.9966295000000003,3.5365935,6.570892500000001,19.607385,46.55138,102.79965
Transpose (First Receive),1.2093965,1.5771025,2.4094365000000004,4.125509,7.3824955,13.796304999999998,26.93099,53.69719000000001,106.80635,212.9309,431.19134999999994,870.3431,1746.2305000000001
Transpose (Finished Receive),1.2097210000000003,1.5774629999999998,2.4098809999999995,4.125876999999999,7.3829215,13.796840000000003,26.931629999999995,53.698265000000006,106.8072,212.93200000000002,431.1923499999999,870.3438,1746.2314999999999
Transpose (Unpacking),1.2132789999999998,1.5815575,2.4140395000000003,4.1299665,7.387820500000001,13.803234999999997,26.938589999999998,53.71026500000001,106.82000000000001,212.94665000000003,431.207,870.36065,1746.2429999999997
2D FFT Y-X-Direction,0.027430799999999998,0.032227700000000005,0.04537139999999999,0.08621804999999999,0.15476274999999998,0.3389819,0.7485137500000001,1.760303,3.319045,6.358651,19.385175,46.305040000000005,102.58384999999996
Run complete,1.2460665000000002,1.6058899999999998,2.444712,4.169704,7.470735,13.944930000000003,27.188499999999998,54.47895,108.9308,217.64780000000005,440.6905,890.35785,1786.1824999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,303.47599999999994,310.96600000000007,300.69700000000006,306.3100000000001,312.59699999999987,306.8770000000001,310.50500000000005,307.9979999999999,314.8770000000001,312.52400000000006,305.43099999999987,327.9560000000001,336.4920000000001
1D FFT Z-Direction,1.0259462,1.5558739999999998,2.3836060000000003,4.1336284999999995,7.610492500000001,14.232855,27.624655,55.219804999999994,109.36660000000002,217.65550000000002,439.3528,884.52155,1780.4600000000003
Transpose (First Send),0.02676785,0.031445400000000005,0.04428105,0.0885261,0.15772605,0.3401403,0.7484062499999997,1.592855,3.3213854999999994,6.351540999999999,19.40354,46.43402000000001,102.59225
Transpose (Packing),0.0255886,0.03015985,0.0432206,0.08753409999999998,0.15632605000000002,0.3389181,0.7470984500000001,1.5915105,3.3187644999999995,6.349246499999999,19.402285000000003,46.43113000000001,102.59065000000001
Transpose (Start Local Transpose),0.04502085000000001,0.05004844999999999,0.06190775,0.10685010000000002,0.17830604999999997,0.36333665000000004,0.7755633000000001,1.6239374999999998,3.3739339999999998,6.3870505,19.430155000000006,46.469770000000004,102.6239
Transpose (Start Receive),0.052406600000000005,0.056919149999999995,0.0692174,0.11424134999999998,0.18628789999999998,0.3714547500000001,0.7847057500000001,1.6346700000000003,3.3860240000000004,6.398418,19.438394999999993,46.48015000000001,102.63319999999999
Transpose (First Receive),1.0043824,1.5336525,2.356903,4.0978695,7.526653999999999,14.08736,27.377850000000002,54.43854000000001,107.1996,212.94875000000002,429.84765,864.5005500000001,1740.4859999999996
Transpose (Finished Receive),1.0046855,1.5339469999999997,2.3572775000000004,4.098228499999999,7.5272394999999985,14.08805,27.37835,54.439634999999996,107.20045,212.94985000000003,429.84849999999994,864.5020500000003,1740.4875
Transpose (Unpacking),1.0076017,1.5370065,2.360232,4.101230499999999,7.5320480000000005,14.093394999999997,27.383589999999998,54.45279999999999,107.21195,212.96075000000002,429.86140000000006,864.5214,1740.5000000000005
2D FFT Y-X-Direction,0.025140650000000004,0.029707350000000004,0.042790499999999995,0.08706,0.15584835,0.3384363,0.7465336499999999,1.5908719999999996,3.318039999999999,6.348604999999999,19.401824999999995,46.4305,102.5903
Run complete,1.0291960000000002,1.5602375,2.3882130000000004,4.138270499999999,7.6165840000000005,14.238885000000002,27.626415,55.22485499999999,109.37655,217.65909999999994,439.35585000000003,884.5253500000001,1780.4625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,304.39199999999994,306.57799999999986,302.72199999999987,296.17900000000003,314.95399999999995,297.7979999999999,307.38900000000007,317.112,314.576,321.272,303.36999999999995,321.8760000000001
1D FFT Z-Direction,1.0124901,1.4281814999999998,2.2990174999999997,3.9955355000000004,7.309837499999999,14.142354999999998,27.45195,55.016335000000005,108.99504999999999,216.6452,438.63200000000006,883.6383
Transpose (Packing),0.0887781,0.09536154999999999,0.10749475000000001,0.15505385000000002,0.23533015000000002,0.48290445000000004,0.9736748500000001,2.01035,4.116708999999999,7.945550499999999,22.613860000000003,52.119949999999996
Transpose (Start All2All),0.08908210000000001,0.09566355000000001,0.10776519999999998,0.1553284,0.23565960000000002,0.48321044999999996,0.9740290500000001,2.010785,4.117127999999999,7.945908000000001,22.61424,52.120255
Transpose (Finished All2All),0.99283175,1.407835,2.2738620000000003,3.9621094999999995,7.228529499999999,14.001839999999998,27.207845000000002,54.245045000000005,106.94030000000001,211.94395,429.1399,863.50095
Transpose (Unpacking),0.9931549000000002,1.408197,2.2741525000000005,3.962375500000001,7.2289865,14.002619999999999,27.208680000000005,54.246730000000014,106.94239999999999,211.94579999999996,429.14184999999986,863.5035
2D FFT Y-X-Direction,0.02661955,0.03149629999999999,0.0435571,0.08675215,0.1557727,0.33975274999999994,0.7408868,1.5911145,3.3160645000000004,6.351194999999999,19.426334999999995,46.32707500000001
Run complete,1.0127240499999997,1.4283990000000002,2.2992105,3.9957280000000006,7.310066000000001,14.142640000000004,27.45219000000001,55.016655,108.99539999999999,216.64544999999998,438.6321500000001,883.6386

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,306.67500000000007,317.64599999999996,306.9610000000001,303.3729999999999,302.57499999999993,304.7489999999999,304.455,312.42799999999994,295.53399999999993,317.3850000000001,321.1760000000001,325.8649999999999
1D FFT Z-Direction,1.1876289500000001,1.7710959999999996,2.656852999999999,4.542547999999999,8.450371,15.901004999999998,30.788504999999997,61.600175,120.88470000000002,241.01409999999996,485.26800000000003,973.9051499999999
Transpose (Packing),0.026132049999999997,0.03194565,0.0486988,0.0865282,0.1591128,0.33958710000000003,0.7384596999999999,1.5879495,3.31813,6.396448,19.400790000000004,46.29183999999999
Transpose (Start All2All),0.026389149999999993,0.032222350000000004,0.04901074999999999,0.0868138,0.15941795,0.33983025,0.7387727,1.58831,3.3184450000000005,6.3968065,19.401180000000004,46.292345000000005
Transpose (Finished All2All),1.1678819,1.7508504999999999,2.6302739999999996,4.5065475,8.367715,15.76275,30.539210000000004,60.82998000000001,118.8392,236.3227,475.7755,953.8986999999997
Transpose (Unpacking),1.1681807000000002,1.751181,2.6307000000000005,4.5069845,8.3681525,15.763475000000003,30.5402,60.831465,118.84045,236.32369999999997,475.77705,953.9003999999998
2D FFT Y-X-Direction,0.025652750000000002,0.03147175000000001,0.04824099999999999,0.08604585000000001,0.15861399999999998,0.3390573,0.73789225,1.5874249999999999,3.317575,6.395925,19.400259999999996,46.291084999999995
Run complete,1.1878622999999997,1.7713285000000003,2.657092,4.542753,8.450636,15.901245,30.78884499999999,61.600559999999994,120.88500000000002,241.01434999999998,485.26835,973.9055000000001

