Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Local Transpose),0.05442,0.0589197,0.0719313,0.0973574,0.2328331,0.54528455,1.2794349999999999,2.9003275000000004,6.131964,12.28473,24.349865,46.37631499999999,91.63843999999997
Transpose (Start Receive),0.05963515000000001,0.06448440000000001,0.07847734999999999,0.1042624,0.23989304999999997,0.5531077000000001,1.287807,2.9097445,6.142298500000001,12.29561,24.361749999999997,46.38847499999999,91.6543
Transpose (First Receive),98.38622999999998,99.71472500000002,198.70440000000002,397.06895000000003,391.1087,779.9617000000001,1622.8300000000002,1637.1855,3296.4020000000005,6567.05,6675.981999999999,13265.785,26224.130000000005
Transpose (Finished Receive),98.386565,99.71516,198.70510000000004,397.06969999999995,391.10964999999993,779.96255,1622.8305,1637.1865000000003,3296.4035000000003,6567.0515,6675.982999999998,13265.785,26224.135000000002
Transpose (Unpacking),98.386825,99.71552,198.70540000000008,397.07000000000005,391.1099,779.9630500000001,1622.8315000000002,1637.188,3296.404,6567.052500000001,6675.983499999999,13265.785,26224.135000000002
2D FFT Y-X-Direction,0.0244729,0.025315400000000005,0.031922799999999994,0.05035464999999999,0.18490644999999994,0.4900622,1.2172259999999997,2.8334599999999996,6.063207,12.208544999999999,24.266725,46.289035,91.52647
Run complete,99.05370500000001,100.03116500000002,199.4007,399.83715,393.01105,786.2983999999999,1627.9695,1638.86,3300.2435000000005,6570.219,6681.056499999999,13270.039999999999,26235.104999999992

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.89099999999996,278.29200000000003,281.90700000000004,281.162,285.3760000000001,278.62100000000004,287.701,282.35800000000006,285.1809999999999,282.47000000000014,285.42,285.067,284.3940000000001
1D FFT Z-Direction,1.11647,1.5326370000000002,1.5992294999999999,2.4653055000000004,4.8321629999999995,9.1182635,16.174,31.231635000000004,61.79209000000001,122.3192,243.02194999999998,480.8061000000001,961.57925
Transpose (Packing),0.024018100000000004,0.024978850000000004,0.030894650000000003,0.04929320000000001,0.19331815000000002,0.48578160000000004,1.1547680000000002,2.6675584999999997,5.566872000000002,10.972480000000001,24.015905,46.52474,92.569245
Transpose (Start All2All),0.0241723,0.025153000000000002,0.0310618,0.0494734,0.19351615000000003,0.48597965,1.1549745,2.667805,5.5671205,10.972725,24.016170000000002,46.52501,92.56951000000001
Transpose (Finished All2All),1.0039902,1.4083945000000002,1.476435,2.290988,4.651223,8.822258000000001,15.65626,30.622654999999998,60.641495,120.09255,238.6527,473.87879999999996,947.5833
Transpose (Unpacking),1.1036885,1.5176424999999998,1.5829085000000003,2.444935,4.7987655,9.0619385,16.075180000000003,31.047594999999994,61.44175000000001,121.63809999999998,241.67340000000004,478.13565,956.2658999999998
2D FFT Y-X-Direction,0.023777949999999996,0.024692,0.030613099999999994,0.04897975,0.19297349999999996,0.48537615,1.1543860000000001,2.6671050000000003,5.566425499999999,10.97206,24.015455000000003,46.524275,92.568755
Run complete,1.116629,1.5328139999999997,1.5994035,2.4655174999999994,4.832367500000001,9.1184635,16.1742,31.23185,61.79235000000001,122.31950000000002,243.02204999999995,480.80625,961.57955

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.15499999999986,278.671,279.68999999999994,282.8649999999999,280.638,287.4139999999999,282.01699999999994,285.1450000000001,278.87100000000004,282.5200000000001,285.509,284.9409999999999,293.66200000000003
1D FFT Z-Direction,102.57275000000001,103.4623,206.00735,411.7585,413.2021000000001,822.70265,1669.968,1695.2485000000001,3394.2424999999994,6793.8175,6927.563500000001,13664.235,27021.805
Transpose (Packing),0.02477935,0.025635750000000006,0.03221619999999999,0.050591399999999995,0.18821545,0.48608355000000003,1.201747,2.798056,6.0385295,12.153625,24.252225,46.317415000000004,91.58379999999998
Transpose (Start All2All),0.02496525,0.0258309,0.0324358,0.050811550000000004,0.18844820000000004,0.4863303,1.2020125000000002,2.79833,6.0387935,12.153905,24.252555,46.317780000000006,91.584175
Transpose (Finished All2All),102.55705,103.44395,205.9839,411.7281,413.1589000000001,822.6374,1669.8559999999998,1695.05,3393.8740000000007,6793.110000000002,6926.1759999999995,13661.530000000002,27016.439999999995
Transpose (Unpacking),102.55754999999999,103.44454999999998,205.98464999999996,411.72889999999995,413.16009999999994,822.6384,1669.8575,1695.0505,3393.8765,6793.113,6926.1785,13661.530000000002,27016.439999999995
2D FFT Y-X-Direction,0.024448699999999997,0.0252988,0.031843949999999996,0.0502088,0.1878167,0.4856417499999999,1.2012375000000002,2.7974474999999996,6.0379,12.152960000000002,24.251569999999994,46.31673,91.58301999999999
Run complete,102.57300000000002,103.46244999999999,206.00769999999997,411.7586,413.20245000000006,822.7029499999999,1669.968,1695.2489999999998,3394.2439999999997,6793.817999999999,6927.564,13664.235,27021.805

