Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Finished All2All),1.4337639999999996,2.6527425000000004,5.4791495,10.427673,20.67597,41.929730000000006,86.13143,167.04224999999997,333.0739,661.0973
Transpose (Unpacking),1.434028,2.6530084999999994,5.479429999999999,10.427959000000001,20.676399999999997,41.930595000000004,86.13228000000001,167.04304999999997,333.07584999999995,661.0982
2D FFT Y-X-Direction,0.041970200000000006,0.06592694999999998,0.13277670000000003,0.30550540000000004,0.8196256500000001,2.2378445,4.993291499999999,9.804038,20.005675000000004,40.83012999999999
Run complete,1.467136,2.6867105000000002,5.539312499999999,10.52761,20.91837,42.39097000000001,87.03849499999998,171.73469999999995,342.97505000000007,680.859

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,305.25,296.37799999999993,297.26400000000007,310.23899999999986,305.96600000000007,300.1319999999999,311.90099999999995,291.896,318.64900000000006,304.3519999999999
1D FFT Z-Direction,2.505342499999999,4.876712500000001,8.936670499999998,17.270235,33.85711500000001,67.83715500000001,134.33095,270.57765,543.142,1080.6440000000002
Transpose (Packing),0.04227580000000001,0.06624764999999999,0.13243540000000004,0.30792699999999995,0.8213579,2.245901999999999,4.8495919999999995,9.691744000000002,20.012369999999997,40.772659999999995
Transpose (Start All2All),0.04255339999999999,0.06647794999999998,0.132697,0.30818730000000005,0.8215747499999999,2.2462515,4.849874000000001,9.692042,20.012575000000002,40.77291999999999
Transpose (Finished All2All),2.472271,4.8405885,8.877545000000001,17.172335,33.61698,67.377365,133.42885,265.88354999999996,533.2499,1060.8925
Transpose (Unpacking),2.4725580000000003,4.8417515,8.877836500000003,17.172629999999995,33.61750500000001,67.37810499999999,133.42935000000003,265.8844,533.2508,1060.8935000000001
2D FFT Y-X-Direction,0.04185599999999999,0.06579915,0.13193775000000002,0.30749835000000003,0.8209855499999998,2.2452820000000004,4.849127499999999,9.691106999999999,20.012030000000003,40.772255
Run complete,2.5055465000000003,4.876917,8.9368825,17.270445000000002,33.85732,67.83738500000001,134.33125,270.57785,543.14215,1080.6445000000003

