Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
2D FFT Y-X-Direction,0.02499555,0.0378631,0.06181110000000001,0.18961115000000003,0.4928896,1.2530445000000001,2.717495,6.1789645,12.615850000000004,24.006755,79.75051499999998,162.44255000000004,326.68735
Run complete,0.8884758500000001,1.3884500000000002,2.4598345,4.803589499999999,9.262529,18.08216,36.00674500000001,73.0104,144.52445,289.4267,597.4482999999998,1253.5144999999998,2509.2545

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.3829999999999,282.125,290.796,292.93800000000005,297.6630000000001,306.65999999999997,333.68699999999995,381.7470000000001,489.66999999999996,736.7180000000003,1218.0299999999997,2114.9700000000003,3968.080000000001
1D FFT Z-Direction,1.06664445,1.9757755000000004,4.1030145,8.417538999999998,15.388764999999998,30.732819999999997,62.95228000000001,114.29525000000001,237.68264999999997,454.35939999999994,871.6914499999999,1783.9145,3590.708
Transpose (First Send),0.17370210000000003,0.35287525,0.6968326499999999,1.4129619999999998,2.8432569999999995,5.897392999999999,11.857314999999998,24.9591,50.131555,97.34039499999997,242.38365,455.29735,893.0959999999999
Transpose (Packing),0.1728477,0.35192745,0.6956774,1.4114309999999999,2.8414029999999997,5.895642499999999,11.855099999999998,24.95731,50.127889999999994,97.33548499999998,242.38044999999997,455.29274999999996,893.0783500000001
Transpose (Start Local Transpose),0.20226780000000005,0.3857433,0.7360914,1.4551560000000001,2.889213,5.942484499999999,11.910955000000001,25.010415000000002,50.198875,97.40921,242.44885000000005,455.3777999999999,893.2317
Transpose (Start Receive),0.20610875,0.38987135000000006,0.740685,1.4612440000000002,2.8973025000000003,5.9501835,11.919925,25.018695,50.20968499999999,97.41871,242.45765000000006,455.3888,893.24735
Transpose (First Receive),0.9166747000000001,1.6233464999999998,3.462891499999999,7.045933,13.201940000000002,26.972469999999998,55.11403,100.28373500000001,200.90354999999994,400.1342999999999,764.8522999999999,1568.8805,3160.4314999999997
Transpose (Finished Receive),0.9170055499999998,1.6237234999999999,3.463423999999999,7.0466525,13.202615000000003,26.97328999999999,55.114779999999996,100.28455500000003,200.90455000000003,400.13514999999995,764.8533,1568.8809999999999,3160.4319999999993
Transpose (Unpacking),1.050926,1.9557849999999999,4.0773805,8.373865,15.32011,30.617805000000004,62.758230000000005,113.9308,236.98595,453.0041,869.0056500000003,1778.5645000000004,3580.0235000000007
2D FFT Y-X-Direction,0.025003099999999993,0.03763685,0.06090185,0.18608144999999998,0.4964364499999999,1.2559650000000002,2.744632,6.165114999999999,12.596275,24.01341,79.71173999999999,162.4699,326.62769999999995
Run complete,1.0869219500000002,1.9795085000000003,4.107018,8.422480000000002,15.408574999999995,30.740949999999998,63.01309999999999,114.35520000000004,237.78915000000006,454.64480000000015,871.9188,1783.9294999999997,3590.7329999999993

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,288.564,287.42200000000014,287.84900000000005,299.17100000000005,298.5600000000001,306.1329999999999,335.3180000000001,379.86800000000017,487.2839999999998,741.6910000000003,1207.7700000000002,2159.13
1D FFT Z-Direction,0.81642135,1.3961804999999998,2.6108715,5.155429499999999,10.59715,21.040135,42.69086,86.23333500000003,172.8294,346.14594999999997,729.2828999999999,1502.116
Transpose (Packing),0.17803490000000002,0.35485705,0.6948486500000001,1.4143579999999998,2.85881,5.8582805,11.81149,24.866539999999993,50.077754999999996,97.47212499999999,242.35604999999995,455.4189
Transpose (Start All2All),0.17820765000000002,0.35503920000000005,0.6950607500000001,1.4145664999999998,2.8590055,5.8584629999999995,11.811805000000001,24.866909999999997,50.07856499999999,97.47260999999999,242.35685000000004,455.41999999999996
Transpose (Finished All2All),0.5888860499999999,1.0445493,1.9361530000000002,3.8436110000000006,7.869927499999998,15.64313,31.780649999999998,64.14562,128.84045,257.53989999999993,552.2190499999999,1147.9859999999999
Transpose (Unpacking),0.802572,1.3785120000000002,2.5883055,5.120172500000001,10.539489999999997,20.93771,42.49904,85.865385,172.13315,344.7883,726.5948,1496.774
2D FFT Y-X-Direction,0.024114049999999998,0.03699935000000001,0.0606048,0.18623489999999995,0.49867845,1.2542134999999999,2.712314,6.1463015,12.63353,24.013855,79.75247499999999,162.4974
Run complete,0.81658615,1.3963479999999997,2.6110715000000004,5.1556204999999995,10.597330000000003,21.040305,42.691154999999995,86.23365000000001,172.82975,346.14630000000005,729.2830999999999,1502.117

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,287.57200000000006,283.765,289.341,293.3369999999999,298.67900000000003,308.76699999999994,332.35499999999985,382.13900000000007,478.75,753.9050000000002,1210.4900000000005,2110.56,3985.5
1D FFT Z-Direction,1.05204015,2.0493344999999996,4.3192580000000005,8.7716155,16.4465,33.337585000000004,67.31486000000001,123.98120000000003,248.78765000000004,499.00015,956.32935,1951.8294999999998,3925.980499999999
Transpose (Packing),0.18058345,0.35790789999999995,0.6956551500000001,1.4129974999999997,2.7533415000000003,5.849687,11.73361,24.90206,49.94716999999999,97.31892500000001,242.2176,455.08125000000007,893.0896499999999
Transpose (Start All2All),0.18076040000000004,0.35815354999999993,0.6958504999999998,1.413304,2.7537525,5.850026,11.734075,24.902790000000007,49.9478,97.31965999999998,242.21814999999998,455.0822000000001,893.0935
Transpose (Finished All2All),0.88587635,1.6898620000000002,3.6401410000000007,7.3771295,13.783870000000002,27.931255,56.72229,102.56289999999998,206.60724999999996,412.72210000000007,786.1719499999999,1607.3854999999999,3225.641
Transpose (Unpacking),1.0357851000000002,2.0301555000000002,4.2938425,8.7266235,16.379254999999993,33.230385,67.12245000000001,123.6197,248.09435,497.63225,953.63635,1946.4795,3915.2194999999983
2D FFT Y-X-Direction,0.024658199999999998,0.037484050000000005,0.06052855,0.1913464,0.49890599999999996,1.245073,2.691152,6.176565,12.59993,24.050455,79.72193,162.48344999999998,326.51339999999993
Run complete,1.0522142499999998,2.0495125,4.3194845,8.771909500000001,16.446785,33.33793,67.31522,123.98135000000002,248.78789999999998,499.0005500000001,956.3297,1951.83,3925.980999999999

