Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,290.0110000000001,284.991,291.186,286.18699999999995,289.72199999999987,288.63199999999995,285.75,295.55199999999996,290.658,290.44599999999997,291.01699999999994,298.009
1D FFT Z-Direction,1.055399,1.9979544999999999,3.4179630000000003,6.313283999999999,12.499595,24.241975000000004,47.914204999999995,98.38351,196.99895000000004,394.32945,787.4546499999999,1574.944
Transpose (First Send),0.0228835,0.03195635000000001,0.05731309999999999,0.13119525,0.25957515,0.6268955999999999,1.3476485,4.5724435,9.4527065,18.73297999999999,38.326385,77.283525
Transpose (Packing),0.0223045,0.0313711,0.056762,0.1305338,0.2587972,0.62592585,1.346543,4.571329,9.4511995,18.731755,38.323435,77.28157
Transpose (Start Local Transpose),0.028952350000000005,0.0382436,0.06380180000000002,0.137852,0.26689380000000007,0.6348515,1.357329,4.5828795,9.463482,18.744995,38.343045,77.299775
Transpose (Start Receive),0.03282975,0.042195,0.0676998,0.1420517,0.27205105,0.64117185,1.3641940000000001,4.590292500000001,9.471878500000003,18.753639999999997,38.353294999999996,77.30977499999999
Transpose (First Receive),1.0302195500000002,1.9722149999999998,3.381935000000001,6.252684999999999,12.361344999999998,23.994090000000003,47.45097,96.342125,192.30815,384.43690000000004,767.4486999999999,1534.9975
Transpose (Finished Receive),1.0304408500000002,1.9724855,3.3822930000000007,6.253019,12.361695000000003,23.994580000000006,47.45164,96.34267,192.30864999999997,384.43754999999993,767.4496,1534.998
Transpose (Unpacking),1.03266235,1.9748945,3.3851305000000003,6.255803499999998,12.364749999999999,23.99828,47.457209999999996,96.34857500000001,192.3152,384.4441499999999,767.4563,1535.0049999999999
2D FFT Y-X-Direction,0.022038400000000003,0.03108765,0.056465150000000006,0.13022404999999998,0.2584268500000001,0.6253756499999998,1.3461080000000003,4.5709285,9.450786,18.73137,38.322755,77.28094999999999
Run complete,1.0864540000000003,2.0171385,3.461735,6.3312740000000005,12.506695,24.24412,47.92194,98.39248,197.00275,394.3324,787.6282000000001,1574.9470000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,286.11999999999995,289.536,286.5230000000001,283.2979999999999,288.07200000000006,293.80199999999996,287.7119999999999,294.69999999999993,289.332,290.689,301.0569999999999
1D FFT Z-Direction,0.9835406499999999,1.7757049999999999,3.2150725,6.263148999999999,12.23938,24.63386,48.952725,100.75312,203.53629999999998,406.9407499999999,816.9671999999999
Transpose (Packing),0.05208185,0.06445545,0.09786349999999999,0.19679135000000003,0.37252975,0.83426635,1.7377299999999998,5.331945500000001,10.953349999999999,21.61794,44.160295000000005
Transpose (Start All2All),0.05224390000000001,0.06463204999999997,0.09804185,0.19697165,0.37273510000000004,0.8344856500000001,1.7379585,5.3321815,10.953610000000001,21.6182,44.160599999999995
Transpose (Finished All2All),0.9599207499999999,1.7534745,3.181256,6.2043634999999995,12.103940000000001,24.392249999999997,48.495115000000006,98.714125,198.79365,397.03464999999994,796.98995
Transpose (Unpacking),0.96023815,1.7537485,3.1816645,6.204781500000001,12.104330000000001,24.392714999999995,48.495839999999994,98.71486499999999,198.79455000000002,397.03554999999994,796.9908499999999
2D FFT Y-X-Direction,0.02194205,0.031100900000000004,0.05552195000000001,0.13070385,0.25866385000000003,0.6262757000000001,1.3441610000000002,4.5674980000000005,9.449302,18.72155,38.367175
Run complete,0.9837489500000001,1.7758890000000005,3.2152579999999995,6.263329000000001,12.239615000000004,24.63407,48.952945,100.75332,203.53664999999998,406.94089999999994,816.9674999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.969,287.29100000000005,285.408,278.91700000000003,293.692,286.1840000000001,282.899,286.29700000000014,282.975,289.59699999999987,286.475
1D FFT Z-Direction,1.3354525000000002,2.5263760000000004,4.2701975,8.086968500000001,16.00338,30.908470000000005,61.38372500000001,124.79405000000001,249.75135,499.79375,1005.5269999999998
Transpose (Packing),0.02211055,0.03153365,0.0571854,0.1316016,0.258933,0.6270994499999999,1.3479649999999999,4.566794499999999,9.4459205,18.726429999999997,38.361455
Transpose (Start All2All),0.0222843,0.03169854999999999,0.057348300000000005,0.13177080000000002,0.25911315,0.6273079,1.348176,4.567038500000001,9.4461425,18.726719999999997,38.36173000000001
Transpose (Finished All2All),1.3120089999999998,2.502567,4.2376355000000006,8.027312499999997,15.868105000000003,30.66470500000001,60.924189999999996,122.75664999999996,245.0594,489.90005,985.5037
Transpose (Unpacking),1.312259,2.5028795,4.237972,8.02769,15.868504999999999,30.665275,60.924854999999994,122.75739999999999,245.06035000000003,489.90080000000006,985.5046500000001
2D FFT Y-X-Direction,0.0218777,0.031258999999999995,0.0569243,0.1313066,0.25857645,0.6266930500000001,1.3475505,4.566409999999999,9.4454785,18.726010000000006,38.360915
Run complete,1.335616,2.5265775000000006,4.2704055,8.087173499999999,16.003585,30.9087,61.383984999999996,124.7944,249.75155,499.7940500000001,1005.5274999999999

