Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (Start Local Transpose),0.11889515000000002,0.14388769999999998,0.21673,0.39024285,0.9245488,2.339222,4.93729,9.7936345,20.095305000000003,40.89531,74.36908000000001
Transpose (Start Receive),0.12625799999999998,0.15195660000000002,0.22559769999999996,0.39824434999999997,0.9343787000000001,2.3485659999999995,4.946828000000001,9.806469499999999,20.105815,40.90667499999999,74.388135
Transpose (First Receive),1.7618140000000004,3.4161790000000005,6.368799500000001,14.253365000000002,25.17199,46.81777,94.76070000000001,182.85745,371.23535,804.1966499999999,1424.9714999999999
Transpose (Finished Receive),2.1533645,4.5670530000000005,8.3217825,17.6953,33.751279999999994,65.52252000000001,133.0802,262.7545,529.9243500000001,1027.4655,2078.6684999999998
Transpose (Unpacking),2.2894474999999996,4.7874989999999995,8.691616499999999,18.532970000000002,35.137204999999994,68.26723000000001,138.5314,273.67169999999993,551.63615,1070.8595,2165.677
2D FFT Y-X-Direction,0.043517999999999994,0.0696745,0.13662309999999997,0.31181554999999994,0.8291076499999999,2.2462815000000003,4.8548184999999995,9.6998475,20.014865,40.80791000000001,74.25728999999998
Run complete,2.3252279999999996,4.8287425000000015,8.761296499999998,18.641795000000002,35.39238499999999,68.73488499999999,139.4582,278.38064999999995,561.539,1090.6299999999999,2205.674

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.7600000000001,315.79600000000005,317.4579999999999,324.15899999999993,357.125,397.4759999999999,541.7299999999998,779.9969999999997,1246.9199999999996,2211.44,4072.830000000001
1D FFT Z-Direction,2.7545064999999997,5.603001000000001,11.322415000000001,22.560875,44.19855,90.53350000000002,178.97904999999997,357.409,727.05865,1431.2855,2908.0865000000003
Transpose (First Send),0.7034408999999999,1.5221225,2.722608,5.465432499999999,11.149550000000001,22.91851,45.890985,91.58125,183.60535,367.32259999999997,726.7145
Transpose (Packing),0.7023013,1.5194850000000002,2.720727500000001,5.462883,11.143059999999998,22.911929999999998,45.884195,91.57503000000001,183.59854999999993,367.31495,726.6965000000001
Transpose (Start Local Transpose),0.7116029000000001,1.530987,2.7321635,5.474504,11.161855,22.932615,45.90275,91.59338,183.61960000000005,367.33700000000005,726.73735
Transpose (Start Receive),0.8208452500000002,1.5387035,2.7399489999999997,5.4830735000000015,11.176730000000001,22.946105,45.91580999999999,91.60555500000001,183.63375000000002,367.35220000000004,726.76405
Transpose (First Receive),2.137409,4.646066999999999,9.2285005,18.827549999999995,37.92883,74.052895,141.96900000000002,283.65975,576.7106999999999,1133.4235,2262.0355
Transpose (Finished Receive),2.6149255,4.7623875,10.897305,21.61071,41.92859500000001,87.27892499999999,172.53745000000004,341.76405000000005,695.2961,1367.7929999999997,2781.038
Transpose (Unpacking),2.7214919999999996,5.5650725,11.260485000000001,22.449375000000003,43.942330000000005,90.06764999999999,178.06609999999998,352.7109,717.1583,1411.5114999999998,2868.1059999999998
2D FFT Y-X-Direction,0.042929300000000004,0.06775445,0.13760005000000003,0.31588115000000005,0.8288079999999999,2.2508600000000003,4.866258500000001,9.708174999999999,20.018180000000005,40.821825,73.7544
Run complete,2.7551524999999994,5.605585,11.323405000000001,22.562075,44.20165500000002,90.53469500000001,178.9806,357.4101999999999,727.0599,1431.2864999999997,2908.0885

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,307.76500000000004,302.6270000000001,308.3239999999999,322.2020000000001,347.15300000000013,400.24600000000004,535.8889999999999,754.732,1241.6100000000001,2186.69
1D FFT Z-Direction,3.0017115,6.562210500000001,12.698405000000001,25.178109999999997,50.71270499999999,100.24439,200.75444999999996,409.28435,831.5834499999999,1642.262
Transpose (Packing),0.70567395,1.3712725000000001,2.7278125,5.467929,11.109779999999997,22.757429999999996,45.891435,91.57814,183.62765000000002,367.35455
Transpose (Start All2All),0.7059303000000001,1.3715354999999998,2.7282275,5.468408999999999,11.11031,22.758015,45.89211,91.57910000000001,183.62849999999997,367.35555000000005
Transpose (Finished All2All),2.2587529999999996,5.0111945,9.9270455,19.575745000000005,39.55735000000001,77.85271,156.08059999999998,317.19435,646.9989499999999,1273.1635
Transpose (Unpacking),2.9683189999999997,6.3783365000000005,12.631655000000002,25.065525,50.45199000000001,99.76685000000002,199.8228,404.5747,821.6678500000002,1622.453
2D FFT Y-X-Direction,0.0416732,0.06843295,0.1366064,0.3391764,0.9225714999999999,2.250682,4.8568315,9.704793,20.011614999999995,40.779894999999996
Run complete,3.001931,6.5625124999999995,12.69866,25.178385000000002,50.713015000000006,100.24468499999999,200.75475,409.28460000000007,831.58385,1642.262

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.37100000000004,305.92100000000005,320.692,323.06300000000005,341.31199999999995,400.299,511.00499999999994,761.6929999999998,1249.4399999999998,2194.5899999999992,4077.660000000002
1D FFT Z-Direction,3.2790270000000006,6.7490499999999995,14.0064,25.913774999999998,52.73482999999999,102.94335000000001,207.8499,416.50595000000004,819.32145,1635.2955000000006,3285.3665
Transpose (Packing),0.81131525,1.5901725,2.724756,5.460851999999998,11.141624999999996,22.763919999999995,45.88317500000001,91.573305,183.62890000000002,367.3472,727.14635
Transpose (Start All2All),0.81173645,1.5907474999999998,2.7251184999999998,5.461422499999999,11.14232,22.76446,45.88355499999999,91.57391500000003,183.6295,367.3484000000001,727.14805
Transpose (Finished All2All),2.5591310000000003,5.325132499999998,11.20854,20.26782,41.83502,80.662195,163.30195,326.8295999999999,635.3743499999999,1266.85,2547.4419999999996
Transpose (Unpacking),3.2440945,6.7092370000000034,13.939175,25.793200000000002,52.487135,102.47550000000001,206.93710000000002,411.7879000000001,809.40115,1615.51,3245.3509999999997
2D FFT Y-X-Direction,0.0412633,0.07125635,0.13588925000000002,0.31398015,0.8251795999999999,2.269877,4.852602500000001,9.764412499999999,20.009785,40.78109,74.20485
Run complete,3.279256,6.7492705000000015,14.006675000000001,25.91404,52.735130000000005,102.9437,207.85014999999999,416.5063,819.3219000000001,1635.2955000000006,3285.3665

