Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.6239999999999,288.18,287.84000000000003,288.91600000000005,292.32399999999996,299.5069999999999,316.53700000000003,348.7880000000002,413.009,547.768,895.0290000000002,1490.7400000000007,2748.93
1D FFT Z-Direction,0.6350509000000001,0.96345215,1.7343564999999999,3.002174,6.172675,12.017275000000001,23.56843,48.56527499999999,97.25351,195.316,381.70425000000006,763.7729500000002,1537.0885000000003
Transpose (First Send),0.07120515000000001,0.07626459999999999,0.08835014999999999,0.1175339,0.23101540000000004,0.41788030000000004,0.8323449500000001,1.6731475,3.2689999999999997,6.3555195,14.410379999999998,29.256534999999992,62.21755999999999
Transpose (Packing),0.2359766,0.3156789,0.5028623,0.7843732500000001,1.7389544999999997,3.336195,6.5541565,13.706979999999998,27.609144999999994,54.97335999999999,111.47135,223.74319999999997,449.75409999999994
Transpose (Start Local Transpose),0.1981045,0.1960032,0.21334369999999997,0.2319023,0.30030969999999996,0.4049988,0.6122416499999999,1.1936035,2.292428,4.2873114999999995,10.442165,21.256470000000004,45.794889999999995
Transpose (Start Receive),0.20326649999999996,0.20158014999999999,0.21898940000000003,0.23781490000000005,0.3078926,0.4122848499999999,0.61861855,1.2008599999999998,2.299953,4.296025,10.451505000000001,21.26585,45.8061
Transpose (First Receive),0.23014360000000003,0.22533124999999998,0.26927305,0.30651710000000004,0.42690705000000007,0.6185837000000001,1.2621674999999999,2.4857949999999995,5.0098965,9.723952500000001,22.84434000000001,45.230745,94.23531500000003
Transpose (Finished Receive),0.5926824,0.92225565,1.667887,2.912958,6.002892999999999,11.719189999999998,23.002035,47.1212,94.60083999999999,190.02765,364.8469000000001,727.6632999999999,1475.0190000000002
Transpose (Unpacking),0.6181090000000001,0.9454627999999998,1.7104875,2.9725294999999994,6.105532999999999,11.911619999999997,23.37697,48.012679999999996,96.20134000000002,192.88539999999995,376.81519999999995,751.8354,1510.5210000000002
2D FFT Y-X-Direction,0.016688099999999997,0.01929505,0.023891850000000003,0.03687665000000001,0.08795865,0.19588765,0.3818055,0.9593720500000001,2.051559,4.039697,10.18036,20.982509999999998,45.509215
Run complete,0.7121487499999999,1.02289525,1.953137,3.3779649999999988,6.389358500000001,12.306329999999999,24.69124,51.33957500000001,99.49380500000001,199.79905000000002,386.81899999999996,776.32055,1563.9875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.225,288.683,288.6480000000001,290.643,294.978,296.2309999999999,319.165,347.647,404.8850000000001,553.2219999999999,880.4179999999999,1395.07,2756.5400000000004
1D FFT Z-Direction,0.5224912,0.9693377000000002,1.9120475000000003,3.8080919999999994,7.150418999999999,14.291844999999999,29.480054999999993,61.002314999999996,116.17929999999998,222.48999999999995,443.97215000000006,905.2070999999999,1856.6125000000006
Transpose (First Send),0.10075959999999999,0.22378394999999998,0.4275762,0.8307466499999998,1.6838365,3.3414665,6.7278195,14.267994999999999,28.518795000000004,57.095655,116.80145,234.36925000000002,472.7244999999999
Transpose (Packing),0.10002769999999998,0.2229508,0.4265934999999999,0.82953275,1.6822624999999998,3.3397580000000007,6.725746500000001,14.265255,28.515355,57.09062500000001,116.79615000000001,234.36554999999998,472.71295
Transpose (Start Local Transpose),0.1467147,0.2888191,0.50937705,0.9264840999999999,1.7832855000000003,3.4404900000000005,6.8319655,14.389079999999998,28.649379999999997,57.21990000000001,116.94874999999999,234.49960000000002,472.9432
Transpose (Start Receive),0.15139045,0.29415875,0.5173515,0.93357835,1.7931599999999999,3.4505779999999993,6.840506,14.400589999999998,28.660075,57.23266500000002,116.96090000000001,234.51134999999994,472.9636999999999
Transpose (First Receive),0.18486579999999994,0.60815885,1.0915278499999999,1.8585849999999997,4.426836,9.836992999999998,18.86121,43.05011000000001,80.00741000000001,164.76155,317.2278500000001,649.5971500000002,1306.5955
Transpose (Finished Receive),0.4796108,0.8725395000000002,1.7860300000000002,3.6113179999999994,6.729827,13.326595000000001,27.23746,58.42712,109.68830000000003,208.22924999999995,407.13554999999997,832.0674500000001,1662.9620000000002
Transpose (Unpacking),0.5068237499999999,0.9515046,1.8894649999999995,3.777448000000001,7.084050500000001,14.182930000000002,29.279420000000005,60.48131000000001,115.16699999999999,220.09235000000004,439.12120000000004,893.39195,1830.0369999999998
2D FFT Y-X-Direction,0.016242650000000004,0.019214550000000004,0.023989249999999997,0.037304149999999994,0.08863899999999998,0.19662570000000001,0.38229875,0.9673047,2.0571000000000006,4.0656550000000005,10.201600000000001,20.992765,45.527640000000005
Run complete,0.549512,1.0174545499999998,1.9158325,3.81243,7.155875,14.296164999999998,29.485180000000007,61.00798999999999,117.52439999999999,228.84010000000004,444.83625,905.4159999999999,1856.7589999999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,288.11,287.6049999999999,289.219,291.93800000000005,289.25399999999996,302.3980000000001,316.8770000000001,344.25399999999996,419.16799999999984,552.649,884.3629999999999,1505.75
1D FFT Z-Direction,0.6865992500000001,1.15614355,2.0216234999999996,3.8064724999999995,7.5987375,15.042955000000001,29.932070000000003,61.810185000000004,122.947,241.22424999999998,492.05795,978.5184499999999
Transpose (Packing),0.11182865000000002,0.22393625,0.42832029999999993,0.8383802500000002,1.6848245000000002,3.3742825000000005,6.6674385,14.200475,28.537395000000004,57.1803,116.79249999999999,234.39810000000003
Transpose (Start All2All),0.11198970000000001,0.22412710000000002,0.42854844999999997,0.83864895,1.6850405000000002,3.3744894999999993,6.667736499999999,14.200905,28.537790000000008,57.181045,116.79299999999998,234.39915000000002
Transpose (Finished All2All),0.5707960999999999,0.9441064500000002,1.6113795000000004,3.0012555,5.895107500000001,11.650989999999998,22.672075000000003,47.24867,93.67764500000001,182.47330000000002,373.70519999999993,743.2541000000001
Transpose (Unpacking),0.6724276,1.1408034,2.0017935,3.7808745000000004,7.540224499999999,14.940845000000001,29.740469999999995,61.293859999999995,121.93139999999998,238.82419999999996,487.21815,966.7600500000001
2D FFT Y-X-Direction,0.015691899999999998,0.018469150000000004,0.022898499999999995,0.0357721,0.08717909999999998,0.19459479999999998,0.38048410000000005,0.96684375,2.0394555,4.031108499999999,10.192540000000001,20.989154999999997
Run complete,0.6867549499999999,1.15630185,2.0218195000000003,3.8066485,7.598927000000001,15.043139999999998,29.932285,61.810480000000005,122.94740000000002,241.22455000000005,492.0583,978.5187999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.262,282.69700000000006,288.64,285.4139999999999,296.509,298.4399999999999,316.17900000000003,353.0410000000001,417.5779999999998,564.325,893.519,1495.3699999999994,2763.2900000000004
1D FFT Z-Direction,0.5472748500000001,1.10659495,2.2309504999999996,4.423724999999999,8.595320999999998,16.61938,36.30012,72.57550499999999,135.28924999999998,261.14515,488.2884500000001,1044.3400499999998,2151.0634999999997
Transpose (Packing),0.10002495,0.21752845,0.42823445,0.82486075,1.6845065000000001,3.3496835,6.725827,14.078844999999998,28.686364999999988,57.265105000000005,116.84379999999996,234.39394999999996,472.63824999999997
Transpose (Start All2All),0.10022084999999999,0.21772270000000002,0.42849585,0.8251366500000004,1.6848619999999996,3.3501424999999996,6.7261945,14.0795,28.686795,57.265550000000005,116.84434999999999,234.39475,472.6397999999999
Transpose (Finished All2All),0.4404445,0.8857742,1.7683549999999997,3.5369625,6.8585245,13.4393,29.083064999999998,58.100645,112.1346,215.21134999999998,415.38599999999997,838.9315,1679.5124999999996
Transpose (Unpacking),0.5309161500000001,1.0896462000000002,2.2101015,4.3959255,8.528271499999999,16.505099999999995,36.1025,72.05286499999998,134.25654999999998,258.7442,483.43459999999993,1032.5025999999998,2124.5160000000005
2D FFT Y-X-Direction,0.0178721,0.019097049999999997,0.023912899999999997,0.0368899,0.0885572,0.19631299999999996,0.3830489,0.9654894,2.0489040000000003,4.044607999999999,10.18208,20.983125000000005,45.507105
Run complete,0.5474296499999999,1.10678655,2.2311475,4.423999,8.595655499999998,16.619725000000003,36.300470000000004,72.5758,135.28965,261.14555000000007,488.2887000000002,1044.3401,2151.0640000000003

