Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Packing),0.36254209374999996,0.70890580625,1.4483341875000002,3.107843625,6.3309853125,13.167553124999998,26.813395000000003,60.931164375000016,122.50375625000004,243.90400624999998,514.24590625,1019.2710875
Transpose (Start Local Transpose),0.37916686874999994,0.7290554624999999,1.4714820375,3.1313539374999992,6.357049562499999,13.196718750000002,26.844412499999997,60.966208125,122.54400624999998,243.94481875000002,514.30020625,1019.3693687500003
Transpose (Start Receive),0.38308884374999996,0.7337106875,1.4778448687500003,3.1380885000000007,6.364029124999999,13.20396125,26.85225625,60.97538749999999,122.55423749999997,243.95455624999994,514.3118625,1019.3880124999998
Transpose (First Receive),1.4078917499999999,3.0646831250000006,6.340326624999999,12.795048749999998,23.941606874999998,48.96563562499999,104.79753375,220.42686249999997,504.14483125000004,954.1689937500001,1815.31525,3847.1796875
Transpose (Finished Receive),1.4082159374999998,3.0651157499999995,6.341006,12.795770625,23.94234375,48.966418749999995,104.79837312499998,220.42798750000003,504.1457874999999,954.17015625,1815.3168124999997,3847.1816249999997
Transpose (Unpacking),1.7438495624999995,3.715630875,7.4291423750000005,15.045459375000002,28.461202499999995,58.02781625,121.75824999999998,252.66321875,576.66158125,1085.5786375,2074.7871250000003,4393.8108125
2D FFT Y-X-Direction,0.033868706250000005,0.06287496249999999,0.19359283124999999,0.5558813875,1.265364375,3.0583871250000003,6.536378375,20.07239875,40.74950625,80.32713437499999,191.95028125000002,374.06757500000003
Run complete,1.7647457500000001,3.7451035000000004,7.4791810624999995,15.120704374999999,28.57975,58.238470625000005,125.71873125000002,257.9979875,583.165375,1101.4675562500001,2121.9648125,4458.7174375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,304.50587499999995,290.5835,301.30187500000005,310.63900000000007,319.66337500000003,345.6743749999998,396.13575000000014,519.5867500000002,755.0068749999997,1229.58875,2176.4599999999996
1D FFT Z-Direction,1.36553725,2.2852529375,4.665483437500001,9.76087775,19.830001250000002,40.214208125000006,78.10581499999999,166.2747,329.553675,657.64485625,1340.307375
Transpose (Packing),0.3640556625,0.7082775812499998,1.449761125,3.0584926875,6.2725983124999996,13.024962499999997,26.485184375,60.7489125,122.16790625000002,243.34693125000004,510.52779999999996
Transpose (Start All2All),0.36429753750000005,0.70851854375,1.45004005625,3.0587908125000003,6.273020062500001,13.025401874999996,26.485714374999997,60.74956624999999,122.16856250000001,243.34770624999996,510.52858749999996
Transpose (Finished All2All),0.9813527624999999,1.551815,3.2631588749999993,6.938677375,14.334518124999999,29.309245625000006,55.77316062500002,122.18101874999999,241.02859375000003,480.34177500000004,987.08109375
Transpose (Unpacking),1.3481523750000002,2.2628390624999994,4.630581749999999,9.701607437500002,19.72242625,40.020861874999994,77.74567312500001,165.5812375,328.18468750000005,654.9564750000001,1334.9570625000001
2D FFT Y-X-Direction,0.039205012500000004,0.06219735625,0.19331158124999998,0.5595547624999998,1.2646413125,3.056498625,6.5197359375,20.068369375000003,40.711299374999996,80.315684375,191.94176875
Run complete,1.365704875,2.2854438124999996,4.6656863125,9.761090000000001,19.830248125,40.214500625,78.10611,166.27499374999996,329.55398125,657.64509375,1340.3075000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,293.98037500000004,295.33925000000005,300.31549999999993,308.55287500000003,321.444375,342.25324999999987,405.08312500000005,506.8806249999999,753.5152500000003,1232.1150000000005,2174.93,4037.37
1D FFT Z-Direction,1.9922028750000003,3.937182375,7.993987375000001,15.731384999999998,30.425511250000007,60.99670562499999,164.50006875000003,288.10880625,604.0986062499999,1234.9771875000001,2388.9231250000003,5201.974812499999
Transpose (Packing),0.36559899999999995,0.7060379437500001,1.4553384999999999,3.0476973124999995,6.256614000000001,13.000045624999998,26.493953125,60.748130625,122.18496874999998,243.31530000000004,510.5336124999999,1013.4207375000003
Transpose (Start All2All),0.3658243749999999,0.70630474375,1.45570125,3.048066,6.257040625000001,13.000463125,26.494474375000003,60.7486875,122.18568750000001,243.31597499999998,510.53448124999994,1013.4224812499997
Transpose (Finished All2All),1.635336625,3.2315596875000003,6.5882838125,12.987183749999996,25.08515625,50.094327500000006,146.75747249999998,252.555575,534.2358624999999,1093.8514062499999,2113.9206874999995,4590.1001875
Transpose (Unpacking),1.97387275,3.9113436249999993,7.949907687500001,15.664929375,30.316033750000003,60.802486875,164.13580625,287.4128875,602.7330250000001,1232.2804375,2383.5505624999996,5191.2545625
2D FFT Y-X-Direction,0.039916762499999994,0.06331154375,0.19388318750000003,0.54269686875,1.2665745625,3.0561127499999996,6.522898562500001,20.08574125,40.71862625,80.32294562500002,191.92045,374.0423124999999
Run complete,1.9924065000000002,3.9374026249999994,7.994258437500001,15.731675625000003,30.425788124999997,60.99701124999999,164.50036875,288.10916875000004,604.09895,1234.977375,2388.9234375,5201.975624999999

