Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Unpacking),1.5943934999999998,2.5223395,4.831745500000001,9.30893,17.91761,36.542435000000005,70.97831499999998,144.54080000000002,287.9450499999999,573.397,1181.0110000000002,2354.2139999999995
2D FFT Y-X-Direction,0.1717081,0.0725356,0.2611150000000001,0.7405467,1.697653,3.8945169999999996,8.0327365,20.463405,41.27111000000001,81.11076999999999,196.76475,382.39284999999995
Run complete,1.6176924999999998,2.5502374999999997,4.872290000000001,9.370411,18.025164999999994,36.73781,71.33746,145.2355,289.3055499999999,576.0847999999999,1186.337,2364.8684999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,311.4260000000001,301.6890000000001,310.63600000000014,322.73499999999996,320.719,354.4939999999999,408.2269999999999,525.5,780.0830000000002,1236.1899999999998,2200.39,4056.2699999999995
1D FFT Z-Direction,2.028155,4.023630499999999,8.135121999999999,16.101945000000004,31.25773,63.548915,146.96585000000002,292.52754999999996,637.3384,1225.4964999999997,2357.6349999999998,4931.1935
Transpose (First Send),0.38568065000000007,0.7329663500000001,1.5756409999999998,3.4813409999999996,6.976506499999999,14.380704999999997,29.22683,62.28928499999999,124.87044999999998,248.23300000000003,525.0042,1036.6875
Transpose (Packing),0.38449410000000006,0.7316296,1.573844,3.479316500000001,6.9736535,14.378665000000002,29.221254999999996,62.285799999999995,124.86355,248.22689999999997,524.9961000000001,1036.6709999999998
Transpose (Start Local Transpose),0.4041313000000001,0.7549391499999999,1.600774,3.5057145,7.003923,14.41011,29.263815,62.32221499999999,124.91285,248.2757,525.05885,1036.7755000000002
Transpose (Start Receive),0.4089548499999999,0.7601548,1.606787,3.5118859999999996,7.010714500000001,14.417189999999994,29.272925000000004,62.33003000000001,124.92490000000002,248.2886,525.0712500000002,1036.792
Transpose (First Receive),1.532296,3.2087105,7.339734999999999,14.54871,28.251754999999996,57.88727999999999,133.78175,259.43075,558.77755,1105.57825,2109.5575,4402.389
Transpose (Finished Receive),1.5326289999999998,3.2091879999999997,7.340452499999998,14.54935,28.25234500000001,57.88802,133.78255,259.43180000000007,558.77845,1105.57975,2109.5595000000003,4402.3915000000015
Transpose (Unpacking),2.0099935000000007,3.9974885000000002,8.090223000000002,16.03597,31.151645000000002,63.359950000000005,146.6071,291.8241,635.9756500000001,1222.7910000000002,2352.2844999999998,4920.4825
2D FFT Y-X-Direction,0.03923929999999999,0.07266215000000001,0.2604168,0.7416731000000001,1.6810309999999997,3.8946294999999993,8.0633475,20.453609999999998,41.36891000000001,81.09795,196.87500000000003,382.4227000000001
Run complete,2.038897,4.034515999999999,8.1373865,16.10404,31.26027,63.55082500000001,146.96810000000005,292.53155000000004,637.34105,1225.5,2357.6410000000005,4931.2

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,313.22400000000005,298.1180000000001,314.2730000000001,321.0230000000001,332.4769999999999,357.69499999999994,405.27499999999986,533.104,765.063,1240.8300000000004,2207.07
1D FFT Z-Direction,1.4361915,2.320757,4.819315499999999,10.014945,20.367970000000003,41.06588000000001,78.67443,167.88645000000002,333.47635,665.2407499999999,1365.3009999999997
Transpose (Packing),0.38452525000000004,0.72682005,1.506809,3.1690049999999994,6.450203499999999,13.291730000000001,27.029255000000006,61.062560000000005,122.8644,244.56810000000002,522.3504999999999
Transpose (Start All2All),0.38478205,0.7271004,1.5071815000000002,3.169491,6.4508475,13.292300000000001,27.02974999999999,61.06332999999999,122.86489999999996,244.56884999999997,522.3517499999999
Transpose (Finished All2All),1.0474478999999999,1.5876135,3.3790524999999993,7.1592055000000006,14.763955000000001,30.003474999999998,56.1403,123.3848,244.28934999999996,486.9806500000001,1010.6634999999999
Transpose (Unpacking),1.4164295,2.2976479999999997,4.7843625,9.954968000000001,20.261034999999996,40.87212000000001,78.30626500000001,167.19105,332.0997,662.5423000000001,1359.929
2D FFT Y-X-Direction,0.0484613,0.06972165000000001,0.2602585,0.76622355,1.6812829999999999,3.8848935000000004,8.0293085,20.443525,41.232555,81.09711999999999,196.69575
Run complete,1.436365,2.3209720000000003,4.8195605,10.015152500000001,20.368235000000006,41.066165,78.67483999999999,167.88670000000005,333.4766000000001,665.24105,1365.3014999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,303.84000000000003,305.22199999999987,309.5739999999999,315.43099999999987,330.82300000000004,346.57099999999997,414.4579999999998,519.759,767.6450000000002,1240.7799999999997,2215.57,4072.0500000000015
1D FFT Z-Direction,2.20769,4.0445245,8.192345999999999,15.949959999999995,31.381109999999996,62.523655000000005,185.0044,313.7963,639.9798,1291.8195,2549.0105000000003,5363.308999999999
Transpose (Packing),0.384669,0.7263062500000002,1.4996685000000003,3.1484874999999994,6.3839065,13.34351,27.037290000000002,61.09695000000001,122.89955,244.51735,522.2954500000001,1034.761
Transpose (Start All2All),0.38495324999999997,0.7266226999999998,1.500038,3.148914500000001,6.384344999999998,13.343965,27.037775,61.097855,122.90029999999997,244.51819999999998,522.2965999999999,1034.763
Transpose (Finished All2All),1.849252,3.3273250000000005,6.758490500000001,13.162155000000002,25.942424999999997,51.43813,166.52205000000004,276.96320000000003,566.3907000000002,1139.5710000000004,2228.2429999999995,4682.152499999999
Transpose (Unpacking),2.1886655,4.019299,8.149049,15.884245000000002,31.272715000000005,62.324229999999986,184.6318,313.0925000000001,638.6169,1289.1285,2543.6220000000003,5352.5895
2D FFT Y-X-Direction,0.04671535000000001,0.0731428,0.2665674,0.7450832000000001,1.6801360000000003,3.8829380000000002,8.028603,20.51127,41.25580999999999,81.09451499999999,196.71370000000002,382.27315000000004
Run complete,2.2079379999999995,4.044763,8.1925905,15.950240000000003,31.381395000000005,62.52392,185.0047,313.7966,639.9802,1291.8205000000003,2549.0105000000003,5363.3099999999995

