Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Transpose (First Send),0.0689914,0.22195810000000002,0.64141565,1.6730215000000002,4.2358125,9.7359245,20.44151,41.52632,94.21575500000002,196.9703,370.21999999999997
Transpose (Packing),0.0679722,0.22099849999999996,0.6402848999999999,1.6719545,4.234263499999999,9.7333215,20.439284999999998,41.525565,94.21244999999999,196.96930000000003,370.21759999999995
Transpose (Start Local Transpose),0.07322854999999999,0.22590020000000002,0.64546785,1.6765565000000002,4.240217499999999,9.740817999999999,20.446405,41.529945,94.220235,196.97499999999997,370.22464999999994
Transpose (Start Receive),0.07896975000000002,0.23168075,0.6519115000000001,1.6827395000000003,4.248526999999998,9.7485935,20.45464,41.5342,94.227325,196.98,370.2316499999999
Transpose (First Receive),1.3443735,2.5912880000000005,5.194479,11.081595,23.036874999999995,47.91678,93.52883000000001,191.95305,395.39795,795.5163999999999,1564.2525
Transpose (Finished Receive),1.4545239999999997,2.6603515,5.535107999999999,11.562785,23.612374999999997,48.91668,95.52732499999999,194.17125000000004,398.4986,805.5793999999999,1575.6474999999998
Transpose (Unpacking),1.4716124999999998,2.6848345,5.5716105,11.619320000000002,23.693695,49.074729999999995,95.764735,194.5975,399.51030000000003,807.2544999999998,1579.921
2D FFT Y-X-Direction,0.06758995000000001,0.2206178,0.63986675,1.6715749999999996,4.2338055,9.73272,20.438735,41.525365,94.211925,196.969,370.2170499999999
Run complete,1.4914675000000002,2.7221505,5.6244475000000005,11.712494999999999,23.871480000000005,49.4202,96.440305,195.9358,402.16855,812.5581500000001,1590.5059999999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,309.90499999999986,293.42799999999994,292.6000000000001,292.7209999999999,302.17,295.808,306.2690000000001,293.4399999999999,311.5770000000001,318.32200000000006,319.9489999999999
1D FFT Z-Direction,80.51558500000002,84.292535,162.05530000000005,321.87479999999994,355.1752,691.75085,1393.5499999999997,1472.6250000000002,2948.3024999999993,5926.5914999999995,6968.0955
Transpose (First Send),0.07204305,0.22475324999999996,0.6357525,1.6824435000000002,4.482001500000001,10.05179,21.881080000000004,41.539495,94.58559499999998,197.62640000000005,371.7261500000001
Transpose (Packing),0.0701989,0.22326305,0.6344459,1.6809309999999997,4.4799834999999995,10.050534999999998,21.87948,41.537800000000004,94.58404999999999,197.62490000000003,371.72434999999984
Transpose (Start Local Transpose),0.07755695,0.23028414999999997,0.64063675,1.6881325000000005,4.487593,10.0578,21.88653,41.544445,94.59088,197.63565,371.73220000000003
Transpose (Start Receive),0.085853,0.23907594999999993,0.6494238,1.6973569999999998,4.4968525,10.065914999999999,21.895944999999994,41.5516,94.59833,197.64385000000004,371.74125
Transpose (First Receive),80.48786000000001,84.25013,161.98914999999997,321.76285,354.98415000000006,691.3920499999998,1392.8609999999999,1471.2769999999998,2945.6320000000005,5921.2715,6957.4169999999995
Transpose (Finished Receive),80.48846999999999,84.25083000000002,161.98989999999998,321.76379999999995,354.98484999999994,691.3931,1392.8609999999999,1471.2775,2945.6330000000007,5921.272500000001,6957.4185
Transpose (Unpacking),80.48879999999998,84.25119000000001,161.99024999999997,321.76445,354.9853,691.39355,1392.862,1471.2775,2945.6330000000007,5921.272500000001,6957.419
2D FFT Y-X-Direction,0.06976455000000001,0.22271889999999997,0.6339284000000002,1.6804670000000002,4.4794905,10.050099999999999,21.878994999999996,41.53739,94.58362000000001,197.62450000000004,371.7240499999999
Run complete,80.51926499999999,84.29906,162.05710000000002,321.87649999999996,355.17665,691.7532,1393.5504999999998,1472.6275,2948.3044999999997,5926.5935,6968.098

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,300.96,292.31199999999995,302.049,294.08799999999997,292.44599999999997,295.1260000000001,304.8729999999999,292.07799999999986,299.51500000000004,301.59699999999987
1D FFT Z-Direction,1.466208,2.9117284999999997,5.789112500000001,12.26109,24.476395000000004,51.644304999999996,101.93776499999998,202.22525000000002,420.74445000000003,847.7245499999999
Transpose (Packing),0.06813319999999999,0.21923809999999996,0.6282131,1.6922484999999998,4.221687,9.741009,20.458885000000002,41.51294999999999,94.27741499999999,197.08705000000003
Transpose (Start All2All),0.06838590000000001,0.21945094999999998,0.62844115,1.6924850000000002,4.221926000000001,9.741378999999998,20.45913,41.513295,94.27774500000001,197.08725
Transpose (Finished All2All),1.403488,2.8078459999999996,5.626411000000001,11.955504999999999,24.003064999999996,50.72173500000001,100.347525,199.21789999999996,414.7907,835.8113999999999
Transpose (Unpacking),1.4466495,2.8788185000000004,5.736443500000001,12.166395,24.297340000000002,51.29819,101.26046499999998,200.883,418.08435,842.4141500000002
2D FFT Y-X-Direction,0.0677423,0.21887075,0.6277844,1.691864,4.221240500000001,9.740490000000001,20.458425000000002,41.51225000000001,94.27685,197.08685
Run complete,1.4663979999999999,2.9119255,5.7892779999999995,12.26129,24.476614999999995,51.64452500000001,101.93799499999999,202.22545000000005,420.74455,847.7248999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,291.521,295.411,289.90499999999986,295.339,296.6630000000001,294.7730000000001,296.08399999999995,300.07200000000006,299.01400000000007,301.29
1D FFT Z-Direction,113.76700000000002,110.3133,216.64265000000006,430.7344500000001,464.34090000000003,886.3873,1875.0264999999995,1940.9764999999995,3910.9155000000005,7841.153
Transpose (Packing),0.07121059999999999,0.22376225,0.6488781,1.6767654999999997,4.2389149999999995,9.728215500000001,22.23343,41.547515,95.17428500000003,197.93195
Transpose (Start All2All),0.07145035,0.22401094999999996,0.6491247499999999,1.6770285,4.2391875,9.728485,22.233690000000003,41.547729999999994,95.17456,197.93225
Transpose (Finished All2All),113.73404999999998,110.26699999999998,216.57285000000002,430.6235500000001,464.14750000000004,886.03,1874.3325,1939.6274999999998,3908.2365000000004,7835.825
Transpose (Unpacking),113.73505000000003,110.26839999999997,216.57435,430.62515000000013,464.1486,886.0313,1874.3355,1939.6274999999998,3908.238,7835.826499999998
2D FFT Y-X-Direction,0.07078679999999998,0.22337570000000007,0.6484704,1.6762869999999999,4.2384055,9.727634499999999,22.233015,41.54705,95.17388,197.93175000000002
Run complete,113.76715000000002,110.31355,216.64295000000007,430.73495,464.34129999999993,886.3875999999998,1875.0264999999995,1940.9769999999996,3910.916,7841.153

