Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.50731249999995,293.6701249999999,302.39331250000004,299.4818750000001,306.56643749999995,321.2432499999998,345.60537500000004,395.5823124999999,506.9768750000002,754.1608749999998,1235.074375,2160.7625,4016.6606249999995
1D FFT Z-Direction,1.6888566,1.99220153125,4.05609128125,7.0705911875,13.267684374999998,27.3235734375,53.75094093749999,107.483015,211.43890312499997,426.86314374999995,827.8554531249999,1654.09809375,3273.9846249999996
Transpose (Packing),0.18440518749999998,0.35155880937499995,0.6888668968750001,1.3597046249999998,2.7024464375000004,5.418150406250001,10.828948437500001,21.779480000000003,43.6764084375,87.0892740625,182.20929999999998,371.543403125,751.538428125
Transpose (Start All2All),0.18465192812500003,0.351807965625,0.689144953125,1.3600624375,2.70282778125,5.418563218749999,10.829455000000001,21.78001625,43.677156562499995,87.09006968749999,182.20995000000002,371.544553125,751.5408906250001
Transpose (Finished All2All),1.501403225,1.6259247187499999,3.3633516562500008,5.65341790625,10.4763965,21.765266562499995,42.6586928125,85.33891,166.91139062499997,340.17396562500005,650.32356875,1291.33328125,2541.6734375
Transpose (Unpacking),1.6692665093750005,1.9712755624999996,4.0287810625,7.03144778125,13.180574687500002,27.179605312499994,53.5006390625,106.70879593749999,209.38303125000002,422.15580625,818.3639875000001,1634.08409375,3233.995625
2D FFT Y-X-Direction,0.021962671875,0.025036937499999995,0.036291271874999996,0.07204324062500002,0.1376996625,0.3035181375,0.6162423687499999,1.3749434999999997,2.8930592187499995,5.569766906249999,18.964791875000003,45.484526249999995,99.90715656249999
Run complete,1.689049546875,1.9924005624999999,4.056315375,7.0708614999999995,13.267968749999998,27.323851249999997,53.75123500000001,107.4833146875,211.43925937499998,426.8634906250001,827.855825,1654.0984375,3273.9849062499993

