Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Start Local Transpose),0.03153011249999999,0.0413600125,0.0686607375,0.14401813125,0.27881029375,0.6692836062499998,1.4279921875,4.6909678124999985,9.659958999999997,19.121976249999996,40.129204375,81.36344624999998
Transpose (Start Receive),0.03597455,0.045877025,0.0733492875,0.14877626875,0.28443276875,0.67582560625,1.4359758125000002,4.699231875000001,9.669466562499998,19.131010625000005,40.13832812500001,81.3721975
Transpose (First Receive),1.09131413125,2.0819075625,3.51521525,6.3738438125,12.582411250000002,24.363430625,48.05944875000001,97.32279687499998,194.66744375000002,388.25463125,775.6398625000002,1552.5662500000003
Transpose (Finished Receive),1.0915449187500001,2.0821815624999997,3.5155370625000004,6.374135375,12.582815,24.363874375,48.06009625,97.32348625,194.66824999999997,388.25555625,775.6406625000001,1552.566875
Transpose (Unpacking),1.0939760437500001,2.0845793125,3.518146125,6.3767089375,12.586084375000002,24.367803125,48.066416875,97.330970625,194.6774,388.26420625000003,775.64950625,1552.5750625
2D FFT Y-X-Direction,0.02356465,0.03317904375,0.060414981249999986,0.13569991250000002,0.26950983750000007,0.6587527750000002,1.4152631249999998,4.676913937500001,9.6431246875,19.1069925,40.113671249999996,81.34867125000001
Run complete,1.13434475,2.1250875625000005,3.5706271875000004,6.442205687499998,12.726961875,24.615749374999996,48.543899999999994,99.381400625,199.40258125,398.21641874999995,795.7111374999998,1592.638875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.3252499999999,295.11074999999994,293.2042499999999,289.20187499999986,298.60675,301.9319999999999,295.201875,299.69387499999993,295.83137499999987,296.5798750000001,313.8316249999999
1D FFT Z-Direction,1.0450334937499999,1.8403701250000002,3.3180400624999997,6.383504937499999,12.416966875,24.962326875,49.59208687500001,101.621545,204.65750624999998,409.44878125,819.9627312499999
Transpose (Packing),0.05632850625000001,0.06855035000000001,0.10432807499999999,0.20561336875,0.38661115625,0.85799565,1.8169673124999999,5.4596353125,11.131563125000001,22.034723124999996,45.916410000000006
Transpose (Start All2All),0.05651816875,0.06876973125000001,0.10452955,0.20582103125,0.3868420875000001,0.8582297625,1.8172566249999995,5.4599585625,11.131822499999998,22.035010624999995,45.91669624999999
Transpose (Finished All2All),1.0209005375,1.8177304374999999,3.2851091875000002,6.324553625,12.2803425,24.718193125,49.13209687500001,99.58134937500003,199.95774999999998,399.54305,799.9651500000001
Transpose (Unpacking),1.0212614187500002,1.8180074999999996,3.2854395625,6.324930750000001,12.280786249999997,24.718734375000004,49.13298937500001,99.582326875,199.95889375000002,399.54431875,799.9663062499998
2D FFT Y-X-Direction,0.024001993750000002,0.03304590625,0.05998101250000002,0.13638019374999996,0.26983290624999995,0.6484235875000002,1.3933074374999999,4.6722445,9.6222845625,19.124382500000003,40.106799374999994
Run complete,1.0452152499999998,1.8405540000000002,3.3182144375,6.383702562499999,12.417200625000001,24.962554375000003,49.59233374999999,101.62186,204.65786875,409.44907500000005,819.9630875

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.676625,294.66162499999996,292.32225000000005,291.99275,304.68762499999985,292.81199999999995,291.0010000000001,297.055625,292.9297500000001,301.9418750000001,296.484625
1D FFT Z-Direction,1.3935845,2.5823,4.3665003125,8.2148210625,16.192431250000002,31.206098125000004,62.183650625,125.82150625,251.95848124999998,501.88190000000003,1011.0040000000001
Transpose (Packing),0.023988337499999998,0.0338736,0.06154706875,0.1372427625,0.26940390000000003,0.6493071999999998,1.394792125,4.6743804375,9.62800975,19.119525625,40.113406250000004
Transpose (Start All2All),0.02416443125,0.03405116875,0.061729718749999996,0.13743972499999998,0.269608425,0.64952534375,1.3950293749999998,4.674623062499999,9.628285375,19.119790000000002,40.11367250000001
Transpose (Finished All2All),1.3699641875000002,2.5588778124999996,4.3327487499999995,8.155434125,16.056161875,30.961014374999998,61.722631875000005,123.78127499999998,247.26974374999995,491.9839,991.0098125000002
Transpose (Unpacking),1.370236,2.55915675,4.333067125,8.15578975,16.056631875,30.961583124999997,61.72349125000001,123.78224374999999,247.27068125,491.98515625,991.0108499999999
2D FFT Y-X-Direction,0.02369279375,0.03354272500000001,0.06123613750000001,0.13689609375000003,0.26904580625,0.6489086875,1.3943698750000002,4.673904562500001,9.62755275,19.119013124999995,40.112936875
Run complete,1.3937558124999998,2.5824989375,4.3667120624999995,8.215040125,16.192633125,31.206348124999998,62.183930625000016,125.82182500000003,251.95882500000002,501.88221875,1011.0045

