Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_Packing_Comm_Overlap,0.09593051787133136,0.0685176689128022,0.055989233714825434,0.03965037693819721,0.025659824807146913,0.019746582614113387,0.017187740030412246,0.015764109866170738,0.014711860262269763,0.014482495027976371,0.015001120836079648
Second_Unpacking_Comm_Overlap,0.14861191472132626,0.17177125885074918,0.21249276511251738,0.20418042589105206,0.1885827176528396,0.17772271265164824,0.17376603587288078,0.16958529802147254,0.1648962456294598,0.16438220225982333,0.16334110503753735
Run,0.28980545625,0.4422939437499999,0.6633439375000001,1.2885484374999998,2.772558875,5.765143125,11.880005,24.067645000000006,49.013176249999994,98.26418875,195.97535625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.010034012979248367,0.010839644988205221,0.011778580063388099,0.010142715415027306,0.009125405554659096,0.009015839640828973,0.00881358250871561,0.008509338151564683,0.009173907361880469,0.008880512685729739,0.009086438671052209
Y_FFT_Duration,0.04422351758797368,0.06136352629542645,0.03938792554659667,0.052217339096170476,0.08687492795301487,0.10673456014684693,0.12022301171350297,0.1252251451528711,0.1441545416463136,0.1416484682171476,0.14083211917990549
X_FFT_Duration,0.010679301836485884,0.013673754912090526,0.013069050804130952,0.01068438974675323,0.009629498298083185,0.009316583144432573,0.009656830771242629,0.009446426142473005,0.009960054078826103,0.009648897699449226,0.014516186334277283
First_Comm_Duration,0.7875542722374873,0.7735068784120426,0.7906038561330265,0.7978787446674802,0.7297122768869383,0.7162228140138913,0.7238858895203127,0.7268615342055401,0.7175557656532607,0.7071958261227187,0.7169783262349851
First_Packing_Duration,0.00023782888111488628,0.00018793005265907797,0.00011917312398687447,6.0490616931609746e-05,3.475996312048973e-05,2.010703772709927e-05,1.0373420276827502e-05,5.729961877154795e-06,3.2905195827345167e-06,1.701409060575214e-06,9.110258488177961e-07
First_Unpacking_Duration,0.0021652395029308253,0.0016303810649815284,0.0010506517992114291,0.0005535580265793548,0.00033280752631788713,0.0001827169954390606,0.0001537667050090217,0.00010185000591556504,6.190667366939852e-05,5.167734277663266e-05,3.265021659708383e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00020043733089442818,0.0001456501117042723,8.983430701752217e-05,4.8211306116983477e-05,2.685482018388868e-05,1.4765644404585248e-05,8.506445854471203e-06,5.058102074576051e-06,2.908652616433411e-06,1.5357925163437763e-06,6.890467786857159e-07
Second_Comm_Duration,0.12140369784021607,0.11468896679699545,0.12042576491185646,0.11015308453279563,0.1442446026261525,0.14107904062016224,0.12826161891630442,0.12035218368625142,0.1099415407600676,0.12239220355344156,0.10915531366692083
Second_Packing_Duration,0.044814206740695445,0.046378164221671396,0.04760288634130789,0.03664266436535224,0.044458777827283705,0.040392017177408174,0.029388453198042567,0.030309429746210332,0.028584996208758272,0.030417387728170407,0.02930886975572057
Second_Unpacking_Duration,0.0740836012426266,0.061157311662612866,0.06045496796488829,0.05751304499741805,0.08215064531195428,0.09252611461294273,0.08536846876356907,0.07722683666976415,0.06971079275539709,0.08093838250996299,0.06799013259570973
Second_Packing_Comm_Overlap,0.031100924470634502,0.030478753177432056,0.03068676878032342,0.023082248406302353,0.028248772848640108,0.0263912959856359,0.023584216353197695,0.02348584678542862,0.02225353134453776,0.022937849880515098,0.022562126524720137
Second_Unpacking_Comm_Overlap,0.06449231945393705,0.053210396717417126,0.0539761748096458,0.052854959662329386,0.07836839368753441,0.08913953552812008,0.0821968816893039,0.07456192047645643,0.06689947794363217,0.0782405761695806,0.06534099154764327
Run,1.4767708124999999,1.7357521875000004,2.7161115625,5.3397744375,10.53349075,19.894153749999994,39.381899999999995,79.94599437500001,146.97526875,301.14745,589.5826125000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.03771295564169582,0.03171957178045077,0.03310791402286041,0.028691243026967732,0.024381732393688387,0.022702374355241247,0.02118710464769064,0.020735078765787184,0.020201606434281382,0.020153408776019316,0.020159291988492117
Y_FFT_Duration,0.15296429206026116,0.17005449276223242,0.10349731649109989,0.14786237019280707,0.22982349496672624,0.27426987292873334,0.2914742585473524,0.3060442600213157,0.3188219588488853,0.32191648006452356,0.31436725314266056
X_FFT_Duration,0.040584259788132494,0.04060784305405572,0.03635325037403001,0.030582675401081887,0.02595632871011296,0.02341257996195778,0.023392225362645673,0.023090871307509614,0.022025441740470275,0.021943752631001772,0.03278133900639568
First_Comm_Duration,0.3317661488075673,0.3851175354887164,0.4601116614306459,0.45630797288964675,0.42759906499663874,0.40720053567035086,0.39245556184732683,0.39117985476602146,0.3849857072296388,0.3823946664214012,0.38374638839660435
First_Packing_Duration,0.0011232555440328002,0.0008941395617241614,0.0004617466045001372,0.0002478531349051602,0.00013421871847145458,6.51128596285003e-05,3.181445433239749e-05,1.6914354596546043e-05,9.163792079644712e-06,4.707208561647695e-06,2.500650244798514e-06
First_Unpacking_Duration,0.06685178905221162,0.043968891283916144,0.04144023679801051,0.03349406759999841,0.025776870003531505,0.0237375600436554,0.02213732512938245,0.021708083863476012,0.02214041550647128,0.022128045034496356,0.022082026533773173
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.2957039193254866,0.2798379219555868,0.28839059514463966,0.27697024615604066,0.24727690593132856,0.23307171978632962,0.23562337081358214,0.22489231574716126,0.22011472763070108,0.2199394571852736,0.21540108555858367
Second_Packing_Duration,0.11299025450344552,0.07573626224416388,0.05695581318338179,0.039087286225313905,0.026998048157031468,0.02154187068192705,0.02076459923089494,0.017448359280645854,0.01653718959593409,0.01615516808342798,0.01672572504659605
Second_Unpacking_Duration,0.15876748695360174,0.15607563005598826,0.16401821124968236,0.15590322504251736,0.147730728885017,0.13977102541622974,0.13626746401810041,0.13437223151169847,0.12827574306347872,0.12818573192258564,0.1270553698103937
Second_Packing_Comm_Overlap,0.07672787226301699,0.0517486055920585,0.03856790512578839,0.02627191658954188,0.017807631600073585,0.014356300913494872,0.014468150903372567,0.011607632859906833,0.011035840007316668,0.010743062114635722,0.011169279256188087
Second_Unpacking_Comm_Overlap,0.12223593663996876,0.13260576602800075,0.14599091923043764,0.1429962489532267,0.13793947895633005,0.13145047883375913,0.12888500663042768,0.1278906229924638,0.12208206508155815,0.1220817370448584,0.12115364120041819
Run,0.3744639875,0.5891837499999999,0.9615663562500002,1.8421191250000004,3.917579500000001,7.905888375000001,16.273460000000004,32.689319999999995,66.47766499999999,132.50953125000004,264.13129999999995

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.005488822555227746,0.0049280877219373175,0.004955337888397962,0.0041576930705195195,0.0038780910540459385,0.0037367300499146446,0.0036138296335748656,0.0036275461826508577,0.003595878744150148,0.0036581940690257916,0.003595443324537622
Y_FFT_Duration,0.026388202948628342,0.028989806659840966,0.016850156430258577,0.020420301300242374,0.037273056846833234,0.04407294219218922,0.04921981089983234,0.052941744126517275,0.05656673500769875,0.058078079582320426,0.0558347937389288
X_FFT_Duration,0.005803912302273873,0.0061873529182802445,0.005458776280235419,0.004396666327652962,0.0040887018156208835,0.003842963801567243,0.0039655702906835205,0.004014940985539594,0.0039066524298970555,0.003959500166804928,0.005728673517710198
First_Comm_Duration,0.8638993811752157,0.8580418748356656,0.8777969009806552,0.8432143852614554,0.8665012508283058,0.8635636750162556,0.8718509103566232,0.868530982998787,0.874508766050316,0.8927574008203407,0.8903201551512504
First_Packing_Duration,0.00017676831898925412,0.00012844215610419697,7.312214047696811e-05,3.836346730333472e-05,2.067022304830464e-05,1.208777269665993e-05,6.183328254473788e-06,3.298264694198948e-06,1.6247761699417487e-06,8.88128482064988e-07,4.635637116580417e-07
First_Unpacking_Duration,0.0001239866243448887,7.364579296736815e-05,4.331249837887489e-05,2.3288067353843017e-05,1.316462272450553e-05,8.657416852932726e-06,5.4142109552062184e-06,2.392599371135708e-06,1.7350520760911369e-06,9.105955117243958e-07,5.040105589710937e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0844316259525894,0.09038215629269143,0.0852376808169531,0.11957446613192707,0.08286643267096204,0.0802580588321813,0.06787151385008491,0.06730990150000671,0.05876409504588584,0.03945846935992048,0.04247359982191646
Second_Packing_Duration,0.02534574493403571,0.023648248097168627,0.02208309198790835,0.017805370218668896,0.013953970476694657,0.013314214202506629,0.010191516780006358,0.010528168305010226,0.006501907456192849,0.0029298282929193266,0.003000752865772678
Second_Unpacking_Duration,0.05295208427448104,0.05549176434832139,0.04605310655988874,0.09509928712906694,0.05463603411957516,0.05214368640988202,0.04586206303250419,0.04633355081618562,0.04025889713016405,0.024813753219306216,0.0277988703863345
Second_Packing_Comm_Overlap,0.01694615701480312,0.01616542999320917,0.015507651490482107,0.012136416860270872,0.010308984035373154,0.01029514389312676,0.007985316920187634,0.00809655627191009,0.004952772883484794,0.001957695247357851,0.0020114221392940994
Second_Unpacking_Comm_Overlap,0.0477553845077703,0.051773722425145836,0.04308395746941292,0.09261461461509857,0.05293368699596315,0.050665157489541514,0.044605308836874434,0.0451980962618491,0.03915463658299911,0.023699831091340655,0.02674225425022648
Run,2.718035125,3.852901687499999,6.506493749999999,12.935809375,24.782328125,48.29673875,96.04354249999999,188.07996250000002,374.62852499999997,734.40950625,1488.0640625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.043280084715729264,0.039005622149123294,0.04737293438501616,0.04290402458234573,0.035090137947393664,0.030891999962347972,0.029597486890254262,0.02861734405003849,0.027626581659039376,0.027439788682512626,0.02752523766975036
Y_FFT_Duration,0.18466549617920375,0.2151706853316977,0.15572776226042861,0.21113345623856883,0.3297649940589828,0.36785430402062397,0.4049012649848541,0.4220499700452646,0.4371048646897259,0.4387930512990343,0.42902496526028655
X_FFT_Duration,0.04380660105852292,0.04702880990438868,0.0514076763991121,0.0448219160603182,0.03696361832370569,0.031857439897491194,0.032617918045470554,0.03188918809643853,0.030151198980485405,0.029932970985653545,0.04481252113619125
First_Comm_Duration,0.16127194697093333,0.1814020467022875,0.23464780367619945,0.23358309021359566,0.21087993391650348,0.19567549545526797,0.19332936986668123,0.18884899101421235,0.18413384013730913,0.18400834039649197,0.18461131202174574
First_Packing_Duration,0.001152510291342278,0.000786596072055559,0.0005826862335905815,0.0003178766728508951,0.0001539110987134461,7.623523988051754e-05,3.755655737577801e-05,1.9296575711341697e-05,9.511589045777174e-06,4.701161252435503e-06,2.47515817473841e-06
First_Unpacking_Duration,0.047418900374369306,0.03442176819757382,0.03607248308888615,0.0300663527558834,0.02035301866660955,0.017155751824718585,0.015942884278653223,0.015212310051598541,0.015271801448089931,0.015122109431443449,0.015216979288033977
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006775775446472495,0.0004595036804746853,0.00033998850989173815,0.00018614518223579663,9.52949356252731e-05,4.7709412092315086e-05,2.3917994772698953e-05,1.2188060267163858e-05,6.096379981468448e-06,3.055208092672635e-06,1.6918639232419244e-06
Second_Comm_Duration,0.27211098982159587,0.30312444430649804,0.35196778105192056,0.36009307259111784,0.31714313831998836,0.30689771088094103,0.29604555641117747,0.29240448415162,0.28696341811431003,0.2874684336703872,0.28182426712749103
Second_Packing_Duration,0.23865599134553667,0.1780145397225561,0.11923386815876726,0.07706200155989462,0.045969722499042104,0.043611704890850284,0.02907328461808205,0.02591142594135951,0.02415277832150959,0.023711598647282436,0.02505411542993451
Second_Unpacking_Duration,0.1849745917247517,0.18296036880516145,0.2226279513325046,0.22495105665467083,0.2042709762742243,0.21776339156239322,0.1898858072505446,0.18430693516711188,0.1802977593549943,0.18015263498029932,0.17791973577993211
Second_Packing_Comm_Overlap,0.03265693563251637,0.02786404362535351,0.02329175149410784,0.01999562664503019,0.010675387599888609,0.012751142694086068,0.011888802921779,0.013912553475345087,0.013879965961234489,0.014774291678143798,0.016078454442269723
Second_Unpacking_Comm_Overlap,0.14624818047338412,0.1552406955720134,0.1972016152315714,0.2053658289516586,0.19013603722977082,0.19913535089370987,0.1795959246909538,0.175376379850297,0.17184449878329955,0.17186667264844255,0.16991757458520745
Run,0.35403696875000007,0.51529783125,0.6967514875,1.2833396875,2.7549994999999994,5.8230124375,11.662244375000002,23.706602500000002,48.5329,97.170140625,193.57348749999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00031994983989282866,0.0004224793548734431,0.0003450007489275337,0.00026572129336296756,0.00042135545796753655,0.00037991730573101214,0.0003531129440898984,0.0006179614506150891,0.0006264497652640218,0.0006320031157104031,0.0010446205969974892
Y_FFT_Duration,0.0011437977986779183,0.0020870236933231735,0.0011226609701072499,0.0010255681873828425,0.003208664160190123,0.004216773688393578,0.0049344496665284674,0.009412628673824364,0.009967985419586212,0.010085583736859279,0.01620847515205362
X_FFT_Duration,0.00031035177535823996,0.0004390822702768112,0.00032515653751446117,0.00025567406456053216,0.0004104328932951788,0.00037802761262233206,0.0003837971670543915,0.0006806525931914168,0.0006835351121292472,0.0006900070553154508,0.0016520203847458558
First_Comm_Duration,0.0014161137966737882,0.0016409958704535468,0.0014224553033278138,0.001283783614516805,0.0022815196346651387,0.002290165510178277,0.0022440507086076322,0.004001345181120309,0.004136485607278344,0.004209619737508363,0.006966736816697204
First_Packing_Duration,7.386828604904635e-06,7.595342664404457e-06,4.1092973849602165e-06,2.532728564384263e-06,2.1544064696391348e-06,1.1439313568826306e-06,5.972392658402817e-07,5.462743499894923e-07,3.054350883380109e-07,1.6555300353556613e-07,1.440654258867939e-07
First_Unpacking_Duration,0.00030259705342530307,0.0003083514984857069,0.00021892282084046835,0.00016479812965199115,0.00022236154058764525,0.00020223785914876526,0.00018633136248108467,0.0003250145671113333,0.0003428613356783087,0.00034594809649213633,0.0005714656168238018
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.950035241101858e-06,4.030972498540828e-06,2.095827743830337e-06,1.0696635148839624e-06,1.0950611627401529e-06,5.940792809767693e-07,3.014997505869737e-07,2.9611466854904365e-07,1.4816506698452477e-07,7.73983466900609e-08,6.362280229682371e-08
Second_Comm_Duration,0.9964565143410997,0.9950416654721735,0.9965344903247559,0.9969853006898032,0.9934363604341919,0.992523045024979,0.9918931688441105,0.9849576695569056,0.9842402677215004,0.984035408978455,0.9735553077651897
Second_Packing_Duration,5.7499886089806306e-06,5.754832289889629e-06,2.8617580989503194e-06,1.557678324760676e-06,1.478313276866314e-06,7.505525125685113e-07,4.022265295620733e-07,3.9128441593637234e-07,2.0204327315922193e-07,1.1271318167986317e-07,1.0116269330439105e-07
Second_Unpacking_Duration,1.3684296749667717e-05,1.4107561502463858e-05,8.660884348796789e-06,4.690715363304962e-06,4.750859959653441e-06,2.2581450259848725e-06,9.651951793136549e-07,1.1721787064228935e-06,2.890461703206673e-07,3.6786286440538375e-07,3.778365653880737e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,7.708856390845039e-06,7.769686857192772e-06,5.26029172115138e-06,2.7835014242950527e-06,3.0627371311330803e-06,1.3723533306551257e-06,6.125277097153059e-07,7.814524709485957e-07,1.7342770231858562e-07,2.3543223310810095e-07,2.6814207878265287e-07
Run,58.050115000000005,59.36532687500001,117.62655625,242.50032499999998,259.16360625000004,500.96428124999994,1010.15838125,1119.7098124999998,2162.2843125,4247.50675,5127.8785

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.049577002705274355,0.04169976328213101,0.04695173001298682,0.04074060005137162,0.03333047845355803,0.03033580741557724,0.028356010530599884,0.02786835898783231,0.026945312793878438,0.026791618285820724,0.026903284758084567
Y_FFT_Duration,0.19543889275848664,0.22556686532477804,0.14980061856205892,0.21405127879972202,0.34152782593015585,0.3729025189676689,0.3945420528487746,0.410836241716399,0.4259727847489483,0.428677758258753,0.41762315725108234
X_FFT_Duration,0.05193632310876001,0.053248067304632954,0.05268067932706861,0.0434789906238046,0.03563839966592469,0.03155619587631922,0.031368705982967635,0.031045937756648958,0.02938950204108287,0.029210585363055853,0.043085955235569906
First_Comm_Duration,0.1898981164715845,0.20576606175355816,0.24055338051676142,0.2274969501612459,0.20213197954745865,0.1940669372159065,0.18572717914899975,0.18427796487962175,0.17980060740004092,0.17951091227652105,0.1798438295074118
First_Packing_Duration,0.000890368232686758,0.0006428958563934405,0.000406058141863708,0.0002048442502042645,0.00011677234181450969,5.6129702780268934e-05,2.8062709620245716e-05,1.6329417759631503e-05,7.811091682317756e-06,4.271772518109108e-06,2.313371504165519e-06
First_Unpacking_Duration,0.05898022116651524,0.03923407306059138,0.03663180663221615,0.029060793420764373,0.019542977619011553,0.01702087580588162,0.015318014847940058,0.014837175222490883,0.014940351097951063,0.014766079006435819,0.014706039788669785
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006495204536138172,0.0004243194357741972,0.0002904700802411036,0.00015038794405928765,8.372114413222828e-05,4.383317308600988e-05,2.0649043539255915e-05,1.476946236462077e-05,5.649373630208259e-06,3.136110764306779e-06,1.8450395012770106e-06
Second_Comm_Duration,0.2978802691678838,0.32598071236360143,0.37144110170478245,0.3607964625107368,0.3065800424934027,0.2996671322801898,0.2938839264094464,0.28369849953107545,0.27693947175629263,0.2758548041804268,0.27211893545809807
Second_Packing_Duration,0.0754524805500996,0.0543861269393691,0.05030008085727069,0.041503997492725,0.028715993492614268,0.02521383477502524,0.023296860912617682,0.022419128969736475,0.021831567651663844,0.021162582279385164,0.02217071128975871
Second_Unpacking_Duration,0.07790462304469815,0.05203888158406878,0.050254126868781286,0.04218388257087829,0.03213499664125609,0.029058595213488164,0.027418457401044156,0.024965171490111005,0.024154069767917005,0.024011880316611455,0.023538649349991492
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.29357235625,0.4436663375,0.666699475,1.31297925,2.8730048124999996,5.862426375,12.1313125,24.319605625,49.72896437500001,99.44642375000001,198.84398124999998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0003292532858974158,0.00040794617969417963,0.0003651147126593038,0.00026833045531253393,0.0004098473948576662,0.00038220085650846145,0.0003789536801320131,0.0006575609238363307,0.0006489694469973593,0.0006648645216550412,0.0011207578620165016
Y_FFT_Duration,0.0011371805463744576,0.0019706740623297555,0.0011510519380582651,0.001031568198995916,0.003318429938753456,0.0044289219463211635,0.0049613425121874,0.009402582675230406,0.010286430951582028,0.010620382944429721,0.017415297434827975
X_FFT_Duration,0.0002932866155888359,0.0004020818281119073,0.00032207761775771216,0.00025554758910406936,0.0004076664591596945,0.00038293306612762216,0.0004067163607561288,0.0007222164457747259,0.000708272110389059,0.0007266335832980431,0.0017704241631307626
First_Comm_Duration,0.001037404429772459,0.001513916338291735,0.0014304932547614816,0.0013059365167894903,0.0022745805890566437,0.002315042495578465,0.0024024011646180295,0.004270675746825578,0.004287083543880377,0.004431369235057119,0.007472017590373079
First_Packing_Duration,7.331634666269699e-06,7.310757404009961e-06,4.30567104738934e-06,2.2365704659390387e-06,2.107083013291016e-06,1.1675142113554345e-06,5.73674509416869e-07,5.680926020873018e-07,2.969839882248084e-07,1.6354409439538317e-07,1.5521486962383096e-07
First_Unpacking_Duration,0.0003087562612840028,0.0002837884102479847,0.0002192002519275611,0.00016601576528814323,0.00022195341679724892,0.00020476949100988202,0.00019934801127132008,0.00034477687418773027,0.0003558077465963374,0.0003639694112751852,0.0006135233091114138
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.973798576538413e-06,3.8041513268949426e-06,1.996229038839526e-06,1.0356991104935168e-06,1.0644298887782864e-06,5.900708855561536e-07,3.46746763422928e-07,3.0330564413365715e-07,1.4461464493641507e-07,7.853462384932543e-08,6.803652718832194e-08
Second_Comm_Duration,0.9968501872440829,0.9953715927919766,0.9964832499185557,0.9969577990481167,0.993353288043941,0.9922783374778925,0.9916469291116212,0.9845977418862063,0.9837110501187951,0.9831916328623129,0.9716067792799418
Second_Packing_Duration,8.111609557716992e-06,8.652860159915669e-06,4.3749617297539635e-06,2.416579471567573e-06,2.296700204573224e-06,1.2696803603303354e-06,6.948202793350063e-07,6.938481088080608e-07,3.5929104332552917e-07,1.9501990418711215e-07,1.8840884452974522e-07
Second_Unpacking_Duration,8.028202461074639e-06,9.733680397526965e-06,6.361807103207324e-06,3.055388760614288e-06,3.114415288598787e-06,1.611493169336825e-06,8.690228811193387e-07,1.1663312977992375e-06,6.287593256120388e-07,2.478410222805755e-07,3.2709868795188643e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,57.998661875,65.49423999999999,117.89103125,241.37681250000006,258.87684375,496.4339999999999,942.1501062499999,1050.3019187500001,2087.4441875,4034.8445625,4776.8458125

