Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.005120166083391284,0.004466163139602528,0.0034941423829912043,0.003049930200867046,0.002915038456726675,0.0027464932781298707,0.002531759488563813,0.0025058351530391825,0.002415643055485503,0.0020929595108692732,0.0020849312799606687,0.0021857126203190594
Y_FFT_Duration,0.018120924402618765,0.02320695151069708,0.013036527618034513,0.008968572626088944,0.01203030392526862,0.017808037414530277,0.02049659642266249,0.03424975728982994,0.03536068215039436,0.031229158761594704,0.03338095996986991,0.03424171114008657
X_FFT_Duration,0.00571324801550183,0.004524205148028591,0.004443755501103917,0.0035141600354192185,0.00307262813732093,0.0029674794060386193,0.002854490406714758,0.002736460180228744,0.002615611496177959,0.0022920226850576546,0.0022500010050298027,0.003679097373152927
First_Comm_Duration,0.6684188880016606,0.6714034406181147,0.6367005564064786,0.6623561631818877,0.6446614021464702,0.6417352748288065,0.6422525006944578,0.6273832762399186,0.6273209254260536,0.6594757028314242,0.6491549934546367,0.6477225167639543
First_Packing_Duration,0.00020945233742514522,0.00014956754573458087,0.00010143358764650909,5.410688188270035e-05,3.203098075017473e-05,1.776849212854767e-05,9.265073678229335e-06,5.276809378820168e-06,2.5417695904877605e-06,1.1518393971004e-06,5.866206680567213e-07,3.243041659164335e-07
First_Unpacking_Duration,0.00012796212367224353,0.00011675093658642092,5.865283957013318e-05,3.457013646725075e-05,2.4007750730295734e-05,1.477438682678344e-05,9.02149335750124e-06,5.086944547118009e-06,2.678832847906777e-06,1.1958324188743577e-06,6.675834325837029e-07,3.077619605997425e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.29259331208660816,0.2888432485132445,0.3367029483845958,0.3184921793881072,0.33524693582716525,0.33316536724347756,0.3306425488574082,0.3321500918213641,0.3314754446779503,0.30425102918028996,0.31251604667129346,0.31154558607988536
Second_Packing_Duration,0.03204717140088319,0.023779270999155205,0.018379696516679228,0.0117253987424604,0.006646474000181875,0.005028104656678754,0.0038004923896041115,0.0031582402691533885,0.0024983437175004285,0.0020594518975996586,0.001961769445968368,0.002032703632271957
Second_Unpacking_Duration,0.19508814285091328,0.19872112943256698,0.17182917446882645,0.14501142493109584,0.08702617644531481,0.06504774648111329,0.047153694759173664,0.05826177000190772,0.050518636429802116,0.1142617001374079,0.11142472318250946,0.08589620930490835
Second_Packing_Comm_Overlap,0.026734849111261928,0.019686766833106117,0.015455733688128834,0.009827264046250587,0.005559814417749592,0.00421804336271958,0.0032092386047920807,0.0026745260258450513,0.00212658370771473,0.0017573389341458863,0.0016762142873623673,0.001739932243896094
Second_Unpacking_Comm_Overlap,0.19080456096020365,0.19560182428936032,0.16934296558050438,0.14340624561832316,0.08611119398441215,0.06432228530074378,0.04654659204986586,0.057784712222568896,0.050085706046800765,0.11390782124131148,0.11109897170467094,0.08556449320510949
Run,2.71393784375,3.9078915625,5.69612234375,10.927965250000002,18.717913437499995,35.449863750000006,71.35736562500001,139.57297812500002,282.30578125,642.8576343750002,1282.61121875,2436.94834375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011210198042779835,0.009882758024760794,0.007145602972302649,0.0065433626757482365,0.005510225119372928,0.004788393284976416,0.004370481941138931,0.004109397877383813,0.003961279411728471,0.003328195120786285,0.0033091906144541677,0.003290271080722735
Y_FFT_Duration,0.035648409984910666,0.044099831895722565,0.025390075553688062,0.017647170084350145,0.021553031594724513,0.030604149099476483,0.03518701274633135,0.05538527929279872,0.05800246732215435,0.04952943235027077,0.05272438737791499,0.051490085313261824
X_FFT_Duration,0.012058140256661366,0.009393781370273949,0.008376829117318936,0.007162572149729747,0.005616300444429068,0.005075112898576088,0.004864622233453546,0.004464655958781439,0.004389177949792596,0.0036386140970596425,0.0035565658778328704,0.005522666915215632
First_Comm_Duration,0.3167832997816866,0.33577580985417893,0.35620244376350196,0.37026925743729916,0.3836919948255406,0.3927828951851246,0.38932528171749253,0.4032287577435904,0.4025809885411684,0.48083653617100564,0.4667294694509785,0.464748475745634
First_Packing_Duration,0.00036354150884661366,0.0002634037475181244,0.0001596695099625228,9.819475813451147e-05,5.1435888782283825e-05,2.652729590594725e-05,1.347120453733948e-05,6.664744442906938e-06,3.6675807904098134e-06,1.6026340634524203e-06,8.390994143743255e-07,4.3697963395960646e-07
First_Unpacking_Duration,0.014428968843894333,0.010749960724422148,0.008722318402545956,0.007511835074356197,0.0038108667588360153,0.002997872433365722,0.0026207535179774344,0.0022222300324729097,0.002112933671704949,0.0017577279313908685,0.0018267046392008632,0.0017242814367196566
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00023766787629849815,0.00016119287393795363,0.00010816548061222256,6.004760592002798e-05,3.339023139943625e-05,1.721341499809336e-05,9.155536132801912e-06,5.994225085329813e-06,3.2749978938877526e-06,1.5277143350584796e-06,8.933143544963724e-07,4.6101409236874006e-07
Second_Comm_Duration,0.5048427854864813,0.5167030933781409,0.5474372139830626,0.5584898725126717,0.564254198714723,0.554529648486415,0.5581675969359593,0.5277774273933578,0.5269286565904266,0.4595538709958815,0.4707283295895632,0.4721923108520421
Second_Packing_Duration,0.10980176925568133,0.07714842043543484,0.05215821831112645,0.03412501278030614,0.017582430015078875,0.010116105057138726,0.006313445284795596,0.004839362100491325,0.003983452253031886,0.0032150902498785626,0.003111529411547418,0.0031060313316364444
Second_Unpacking_Duration,0.3864971139778128,0.37298405957176894,0.22543327175961572,0.17757433720678556,0.08921341474930047,0.06971758766051486,0.06562878292316543,0.03516637772660956,0.030724228720777996,0.12119613983314338,0.1495025798495004,0.1257066299594
Second_Packing_Comm_Overlap,0.015073093190523587,0.01134603839651872,0.010543479355511544,0.005324295254506259,0.003863563775373495,0.002216207579189016,0.001899616667276519,0.002832474329914051,0.002721171645267638,0.0024310410195771946,0.002498057330066044,0.0025736931509102983
Second_Unpacking_Comm_Overlap,0.3771414908664286,0.366039866307237,0.2207288688369952,0.17425996733469631,0.08750193583411468,0.0684655137689455,0.0646143734556951,0.03437793415077863,0.029972392873314414,0.12062888715531866,0.1489926590737768,0.12520821392859346
Run,1.218980471875,1.821265375,3.0720290625000004,5.4753431875,10.38009428125,20.725114687500003,41.778001249999996,85.44682468750001,172.423775,405.01681875,811.5844062499999,1620.0697812499998

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0002692323194462057,0.0003188706912799718,0.00021309399887636872,0.0001730395925905664,0.0002482554400103793,0.0002047975754745886,0.00019746036352050197,0.000345240984058462,0.0003432579420519621,0.00033637664014909654,0.0005854568162233957,0.000589189784467392
Y_FFT_Duration,0.0009036787277009413,0.0013847797934645543,0.0009069540569958028,0.0008987518686765748,0.002197646225639542,0.0033119980196527053,0.0041401954347178105,0.010072861337012483,0.01090733232490519,0.011660275799155092,0.017866539636848748,0.014081877071422536
X_FFT_Duration,0.00025187735332973923,0.000283112471680379,0.00022465918901391226,0.00017416022806773944,0.0002297493148157041,0.00020813768516122547,0.00021261973347130726,0.00036965497059932343,0.0003686571029295675,0.00036906746879137496,0.0006307575696657951,0.000959868127955192
First_Comm_Duration,0.006188860385277927,0.009664046883675708,0.008660084762565677,0.008104525107353728,0.013824501139009985,0.013328793045315304,0.01380444939253058,0.025419535449035656,0.026005990827650472,0.04252909045584284,0.07183225983297817,0.07405986609949185
First_Packing_Duration,7.565979170525501e-06,7.508432745529022e-06,4.206941277551895e-06,2.3444695041228753e-06,2.2404062522864958e-06,1.2192304305951139e-06,6.750982309516548e-07,6.605089028398956e-07,3.8198792880090686e-07,1.9922348381192766e-07,1.7641673108908615e-07,1.0201594303589725e-07
First_Unpacking_Duration,0.00028993433207105034,0.000317069191501379,0.00022495445870922997,0.00017559080213380886,0.00015913759286227628,0.0001309518197653764,0.00012532599984021257,0.00018352112179071902,0.0001808058670277803,0.00017592894144375734,0.00032114182977564153,0.0003063250295857429
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.453078194817397e-06,4.45597632624142e-06,2.5138069627576583e-06,1.417661057370934e-06,1.335101973215184e-06,7.383862241158985e-07,4.421821438582796e-07,5.013469576401734e-07,3.095924674440991e-07,1.8123174838131092e-07,1.70323099847235e-07,9.936729073901701e-08
Second_Comm_Duration,0.9920443456759674,0.9879800745745403,0.9897366729763558,0.9904556176395599,0.9833236510398625,0.9828057629899868,0.9815143685704517,0.9636033105457121,0.9621907513008142,0.94492754758296,0.9087621151211119,0.9100018715315241
Second_Packing_Duration,5.986211173329525e-06,5.769491156141988e-06,3.1096646673919767e-06,1.6496731340281783e-06,1.5804714182937013e-06,8.352552075748232e-07,5.307087415943188e-07,5.378629748569436e-07,2.9938612236112884e-07,1.6004680853258522e-07,1.465728668055779e-07,8.429087424043507e-08
Second_Unpacking_Duration,1.331658915090049e-05,1.3013967700788527e-05,7.512763953772332e-06,4.497789547458007e-06,4.2870796162851974e-06,2.319820333989633e-06,1.3428734539628275e-06,1.2660881382836254e-06,8.196004382895858e-07,4.639037928806851e-07,3.1214592008891725e-07,1.8845520640678973e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,7.369950351869906e-06,7.291550546243538e-06,4.414716962668829e-06,2.703949727666748e-06,2.6345181999025127e-06,1.4626257399438364e-06,9.274521697715032e-07,8.081413648387208e-07,5.567097316705209e-07,3.401961146666576e-07,1.6285874094171667e-07,9.936729050217474e-08
Run,57.96341625,60.343818124999984,121.04400000000001,236.92193437500003,260.95853125,521.3226999999999,970.4004468750002,1044.0623843749997,2020.80175,4041.7863124999994,4605.217968750001,9120.204375000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01171048522581599,0.010885433464473467,0.00670264439756472,0.006086645619052163,0.005361911510738006,0.004719490112922293,0.004339459882987658,0.004089410190166837,0.003843498671753187,0.0033149788709042056,0.003251210666753075,0.0033291059870059893
Y_FFT_Duration,0.03570247345811829,0.0380853381653294,0.022220808066966264,0.0174245289652303,0.022614098784033292,0.031031276742659653,0.03536275404694751,0.05537852455856674,0.05621180712003887,0.04946364383781879,0.0520041861680603,0.05210796177333838
X_FFT_Duration,0.013253189123458693,0.009552231564727072,0.008539591900746397,0.007041284518096586,0.005616422506921512,0.005067476760059014,0.004874936799167986,0.004457650456989352,0.004159980394854158,0.0036281660778260385,0.0035097291522624653,0.005609088947498116
First_Comm_Duration,0.3486634821563364,0.35957840963144244,0.36625522641349717,0.37495999353590664,0.38401310425765833,0.39214525400864203,0.39706006890987605,0.40066157958731685,0.3955642006206173,0.48065377549169225,0.4669237757921204,0.46284230351500866
First_Packing_Duration,0.00031821548983670397,0.00021834551496566353,0.00012657856843242084,7.199726955987356e-05,4.311612227181163e-05,2.304502874995328e-05,1.2386886886687654e-05,6.3951775421916194e-06,3.2774767534378773e-06,1.5984757186695237e-06,8.154216986637554e-07,4.651219530031357e-07
First_Unpacking_Duration,0.01559745014800113,0.010891778048704523,0.009055406126523143,0.007401911979841928,0.0038898182187795745,0.0030273730729621045,0.0026150991921698734,0.002221145372275333,0.00205319732845813,0.0017797835234210435,0.0017996841016470109,0.0017438286680443724
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00022149190188032233,0.00014646899647758021,0.00010561723941249996,5.839397626682836e-05,3.1966564656075076e-05,1.6624934106887884e-05,9.21704968675072e-06,5.836627943803256e-06,3.5085894600583915e-06,1.8313142439004734e-06,9.83442234824756e-07,5.172359109518409e-07
Second_Comm_Duration,0.5167080151235995,0.5326285109308554,0.5587682370921818,0.5628560917540081,0.5662068563965307,0.5532426205848325,0.5456321611877291,0.52443248593964,0.5303627909669013,0.45441663019235007,0.4661367120489946,0.46783009678654996
Second_Packing_Duration,0.03057726377999483,0.01991058525107656,0.014025103337976014,0.011913417521133077,0.006015222501091183,0.005104394236331782,0.004660958015090085,0.004241961904771043,0.003553590244705849,0.0030713909926623276,0.0029807754433668686,0.0030643905033534823
Second_Unpacking_Duration,0.02672092730813795,0.017780408081821554,0.014025745413998423,0.012090281723677803,0.006145431319935954,0.005587074975210062,0.0054125776335463205,0.00449572198897855,0.0042403935507161665,0.003666845127470301,0.003391504966740288,0.003471785025044173
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0631455281250002,1.70174665625,2.9299489999999997,5.4056303437499995,10.325241499999999,20.6222621875,41.672092812500004,85.61236125,177.51079375,406.1290968750001,823.0020750000001,1601.05859375

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0002812069666143991,0.00032575268682206554,0.0002128175393258106,0.00017444078212628257,0.0002636210927600857,0.00021909780514096924,0.00020252194001811228,0.00034789843345533637,0.00035114786673758324,0.00034075226933444883,0.0005961032588357423,0.0006042202145583431
Y_FFT_Duration,0.00088878659845509,0.0014610615489421914,0.000892318717392145,0.0008641315898000103,0.0024061143769607005,0.003413180144423388,0.004252005604196045,0.010027299238717122,0.011155364668302463,0.011017087000349859,0.017135659651501104,0.015981610418531068
X_FFT_Duration,0.0002712073255928287,0.00028118469287578276,0.0002162893876851939,0.00017057950759497497,0.00024157602683226833,0.0002197972640215576,0.00021847890318266264,0.0003711142496039611,0.0003757299843103606,0.0003732765148255931,0.000641138026469224,0.0009856169877886002
First_Comm_Duration,0.005935553423420289,0.009700539595367864,0.008197532734836654,0.008140563897861405,0.014593695876498631,0.014068626950033672,0.014235817618069396,0.025813093759770832,0.026734187541934216,0.044886648710239015,0.0788418722377617,0.07282639093880394
First_Packing_Duration,7.345046425654975e-06,7.4557586042768155e-06,4.200404287072276e-06,2.4446451942566037e-06,2.3544339033630473e-06,1.3484564092110512e-06,7.217027177202499e-07,6.613346741014705e-07,3.693203506835958e-07,1.9901943079475094e-07,1.7254023979670238e-07,9.723662508936575e-08
First_Unpacking_Duration,0.00030330467017062137,0.00032007338736354877,0.0002168617596351907,0.00017477919069792893,0.00016789738697105234,0.00013501543346232023,0.00011790534767457318,0.00018535870295901605,0.00018526386658843948,0.00017823043415469386,0.00032642682849391827,0.00031422851605208496
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.2874963329817415e-06,4.416614297606207e-06,2.4389729204191715e-06,1.4155558552584724e-06,1.4912627643689191e-06,8.01575786581844e-07,4.907992847684105e-07,5.221269835930664e-07,3.3612287347754925e-07,1.7928973111744023e-07,1.799520582710531e-07,9.821170187158017e-08
Second_Comm_Duration,0.9922798115080003,0.9878701474498554,0.9902379542033731,0.9904612820403864,0.9823125703937176,0.9819362352464542,0.9809690432451644,0.9632512470394509,0.9611961349637672,0.943202822518308,0.9024578252014652,0.9092873962729983
Second_Packing_Duration,8.533560055899432e-06,8.670469326080218e-06,4.6011088203586694e-06,2.5077580656015833e-06,2.5457471354027553e-06,1.3742206646192733e-06,7.868991373889646e-07,7.860593049711018e-07,4.1243527339607267e-07,2.3174567865114068e-07,2.0753091782227663e-07,1.108841794902928e-07
Second_Unpacking_Duration,7.637514962085598e-06,7.633243216382462e-06,4.784897978361083e-06,2.736069303081325e-06,3.4618825506125635e-06,1.7595411114819257e-06,8.167813828937599e-07,1.0327786491347755e-06,5.066383396607179e-07,3.0534059004544467e-07,1.861573012903871e-07,9.856371528461464e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,60.188098124999996,60.058023437500005,127.35381250000003,238.70923124999996,247.33652500000002,491.96065625,941.194321875,1034.8296812499998,1973.7945625,3991.4444375,4532.457187500001,8877.506281249998

