Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Comm_Duration,0.19129627640140576,0.21800954077690463,0.23448115817742574,0.25208661669228644,0.2658410412890096,0.24552772967562167,0.27887910346390893,0.26969965078230096,0.2644089450811562,0.26215586873912133,0.2599288195320658
First_Packing_Duration,0.2894401264117724,0.24080880545706976,0.1883079382110881,0.12083078258159352,0.07527446160374238,0.072430677311859,0.037601887345734296,0.030593368012538646,0.02465398444798634,0.024257418722660826,0.0222162186002132
First_Unpacking_Duration,0.009127625408763633,0.006847694939491289,0.004237408484751163,0.002517011361296033,0.0014409886248011598,0.02019219577722624,0.00037880315970779895,0.00019157707219091108,9.406253419299211e-05,4.536564208997849e-05,2.606391948396318e-05
First_Packing_Comm_Overlap,0.02046536877210737,0.017959143155901573,0.009576400851808397,0.005288111518918301,0.0030122754682994357,0.0013945402205841964,0.0009957678069939136,0.00056354085262513,0.00032409582590755756,0.00020871334213321116,0.00010318628324295616
First_Unpacking_Comm_Overlap,0.0007743860656237451,0.0007546961930910827,0.0003640833369025624,0.00021871489291435035,0.00012646135346952833,6.0894187133275256e-05,3.5949752937967634e-05,1.898708335947838e-05,9.290676512904176e-06,4.412856515861879e-06,2.4593788020157075e-06
Second_Comm_Duration,0.32524443757800253,0.36625279302156577,0.4020638312306336,0.4486504579245216,0.4671033986894706,0.49709112492490654,0.5020865483357227,0.4620326168035197,0.4544448893134997,0.44548356137092504,0.44275924073801176
Second_Packing_Duration,0.12965769885552952,0.1324809872043085,0.13663584770110526,0.1620151914684282,0.15962429933020988,0.1426092513958919,0.15831741220192344,0.14786725448657892,0.1474400568630958,0.1443609417515866,0.1426693428860429
Second_Unpacking_Duration,0.00663185048842078,0.004958779559428821,0.0032735704594508623,0.001879962745194575,0.001045581700239361,0.0009199442528561488,0.0003178755836085128,0.00015785531910278156,0.0002217481157344541,3.947567879051006e-05,2.9082039838994663e-05
Second_Packing_Comm_Overlap,0.0891573761435791,0.09645426964731692,0.1102299152561945,0.1264885665260582,0.12584018367059482,0.11250426044893765,0.12694390063944547,0.11731552321561711,0.11776780291566216,0.115870773835934,0.11457561609728903
Second_Unpacking_Comm_Overlap,0.0006133456438827081,0.0004307660295217993,0.00027857331665738136,0.00016690136192125033,9.582103871909719e-05,5.1420291930416356e-05,3.816120978817278e-05,1.9585961807295134e-05,9.47990355061151e-06,4.828292798843056e-06,2.5647153244698757e-06
Run,0.3466132875,0.45835496875,0.7017452437500001,1.197563625,2.1746268125,4.736700062500001,8.054645062499999,16.5935175,33.68968875,67.6999125,136.4673875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0026121228265014295,0.0013203355077579814,0.0009847067584761373,0.0016610895196322952,0.002129105273856609,0.001878835839268424,0.003215406057159274,0.007193100482991152,0.008358335815517337,0.014576378260857115,0.01480745574933969
Y_FFT_Duration,0.001911935572040173,0.0012694287759482449,0.0011413268813254783,0.0016891311436927187,0.001539579055645837,0.0015156833435918417,0.0025773608859909463,0.002489670885171565,0.00288470793684187,0.004663369307127749,0.004894944795380448
X_FFT_Duration,0.001852608032197202,0.0015112187831339676,0.0011330213729447188,0.001712236817138217,0.0015082383594608333,0.0013797175298220937,0.0025358324389666257,0.0024554977386774717,0.0024145020373532756,0.00464987485425619,0.005203336597679494
First_Comm_Duration,0.9385274263562968,0.9590260774747238,0.9676115221139721,0.9508686716293107,0.9614026309666668,0.962036069005539,0.9568378517854613,0.9580119743094769,0.9573724899055629,0.9274902215563616,0.9307905553025129
First_Packing_Duration,3.4065022527180526e-05,1.761334354913126e-05,1.1175062576892844e-05,8.684818062598704e-06,4.601118949464539e-06,2.8213253612351427e-06,2.6932690504511423e-06,1.569373567401456e-06,8.122294185479429e-07,7.391888181851252e-07,3.621220015885897e-07
First_Unpacking_Duration,0.0002924544875452717,0.00015653820031516968,8.966640525098536e-05,7.708690231589796e-05,4.948550570252906e-05,3.5358597848786864e-05,2.914212110629483e-05,2.139763179332607e-05,1.2946160830978743e-05,1.144081311187066e-05,5.8347023273888405e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.015540121193192e-05,1.507919101354021e-05,8.003882360492268e-06,6.946090363021887e-06,4.076481380148122e-06,2.5323133737840997e-06,2.5092158659108263e-06,1.4383103067778091e-06,1.0481818417107638e-06,8.37581651554209e-07,4.16764452040578e-07
Second_Comm_Duration,0.05211987746930873,0.0349047791509777,0.027686766249099232,0.041650815921218554,0.031458690775833985,0.03108935197397367,0.03218161792478149,0.027025518744867763,0.02690738541789006,0.045295568942708156,0.04191418616182715
Second_Packing_Duration,0.007157380698827894,0.005368577657814275,0.00425590685085555,0.006592887181417047,0.006837776321102292,0.006191693777660482,0.008625319484809537,0.008475918381599033,0.008460254773308869,0.01450353626973354,0.010783826501514854
Second_Unpacking_Duration,0.0002717084784401129,0.00016155174208415428,9.959962441036949e-05,0.0001690215321816985,0.0001171848791243474,9.61810135115939e-05,0.00011612827111492788,5.135874187436719e-05,2.6628279125290633e-05,1.857406344295637e-05,2.3153580663867066e-06
Second_Packing_Comm_Overlap,0.0048065668941082215,0.0037484709179672095,0.0030221628266656,0.004435721853697947,0.005050806965083115,0.004228681966060051,0.006122530733492068,0.0057270861070133645,0.006438523867368255,0.011210303277822945,0.008402943801814378
Second_Unpacking_Comm_Overlap,2.036812187126711e-05,1.0914094774001766e-05,5.788010394938229e-06,5.329011125457676e-06,2.978251236680414e-06,1.641314223867427e-06,2.1130238869247596e-06,1.327671052596056e-06,5.90996144619585e-07,4.970264746866377e-07,4.16764452040578e-07
Run,8.269662812499998,16.206108125,32.71849687500001,34.011938750000006,67.15350187500002,133.27734375,141.97662499999998,282.44948125,560.4943499999999,679.0382750000001,1349.6832499999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.06816895261211445,0.04274154365510858,0.036597493168925105,0.034525010241219234,0.04464679624859404,0.03971364621716666,0.037322195896824256,0.08077106731122755,0.09245495279713027,0.09773534711857687,0.0980262124586241
Y_FFT_Duration,0.04908912348813436,0.0406289915518625,0.04079092857307372,0.03482672670956153,0.03201989291315359,0.03192102828569778,0.0298645597041511,0.0276005670764532,0.03145399010195336,0.031172743578010274,0.03371476218289689
X_FFT_Duration,0.04892170002631857,0.048709584472033066,0.04167829155118014,0.03520229443267947,0.031481944757369436,0.029373535877011022,0.02968708788484004,0.027487194033718704,0.02661545764988394,0.0311678894860047,0.03372990705310125
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.4952062523334997,0.5537397289747332,0.5889935506852946,0.5886766800132882,0.5844900836749922,0.5836558943000352,0.5836077677420113,0.5628094877697983,0.5539500353501668,0.5562969719322864,0.5547950946284063
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3406150262036531,0.3293706372290798,0.3140054934865924,0.3205106004688992,0.3153955189719765,0.32306683465392344,0.32827887067119976,0.3091812984058666,0.3028665889322399,0.29576233271660063,0.29471593028851273
Second_Packing_Duration,0.1298154963024718,0.10598663964932695,0.09561938134990651,0.11203285287954198,0.10876367705856535,0.10487329945235331,0.10362972607070053,0.09995644487816764,0.09783224458926816,0.0963397448532552,0.09513447754046489
Second_Unpacking_Duration,0.00656308377522511,0.004320850945194765,0.0023710075014702382,0.0012605996237867977,0.0006765888917000481,0.00035786012960798016,0.00019155642587492087,0.00020137347495551052,0.00014901597149783547,3.0223359310116787e-05,1.6280536926759516e-05
Second_Packing_Comm_Overlap,0.08948553836811707,0.07683484489356633,0.07841781560637984,0.0918548116214869,0.08600477219330172,0.08358284652044236,0.08288664083732311,0.08051584016229552,0.07870579265240235,0.07733633496602721,0.07640254382014956
Second_Unpacking_Comm_Overlap,0.0005384814139537503,0.0003342107908079602,0.0001907212124523903,9.845553497574447e-05,5.446177499690089e-05,3.809998660891895e-05,2.5478964561871675e-05,1.3171410801682613e-05,6.198216626199815e-06,3.467648520699777e-06,1.6494352609988401e-06
Run,0.3122322249999999,0.4949907500000001,0.8663168500000001,1.6270035,3.167359125,6.166340749999999,12.117839374999999,25.149166250000004,50.720234375000004,101.47366374999999,204.6154875

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0011935903518108244,0.0006148657232410521,0.0004596731908327044,0.0007514720674174498,0.0009640523456103984,0.0008365090796353472,0.0014132497157184117,0.0033104561301121613,0.003982230643516405,0.006244875242561876,0.00635461547287958
Y_FFT_Duration,0.000898428805834167,0.0006269212247315045,0.0005513141025249063,0.000786968103836958,0.000718840279372274,0.0007033034204418095,0.0011442923589772788,0.001101179530762917,0.0013220183795118253,0.00199900556722984,0.0021056038920975228
X_FFT_Duration,0.000856846270505633,0.0006872236867196228,0.0005217259682352301,0.000763584803058657,0.0006813262592709192,0.0006319557655277187,0.001119242364528269,0.001079048660504547,0.001038095900431115,0.0019918837178086717,0.0022391453662711862
First_Comm_Duration,0.9468458466272812,0.9609070411702936,0.9718928032992477,0.9637953138922613,0.9791251670765719,0.9814100653072707,0.9757808939514816,0.9789408281329443,0.9744970960736598,0.9642616986903428,0.9673970104034181
First_Packing_Duration,2.468401042492234e-05,1.3584757670624793e-05,7.666872916268652e-06,6.617569005765315e-06,4.101337886893781e-06,2.102265189445596e-06,1.907658906447262e-06,1.0407618710246765e-06,5.793087830546444e-07,4.1017787184313473e-07,2.204028918754088e-07
First_Unpacking_Duration,1.4531985832799773e-05,8.013569503517354e-06,5.629757429235495e-06,4.449295423697256e-06,3.2589097233377955e-06,1.6629111155074462e-06,1.437236019462718e-06,1.117596640008966e-06,7.993708853582442e-07,4.3400890585049054e-07,2.5838557090473585e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.048791539388101796,0.036226799552034124,0.025861584545931113,0.03273367947431467,0.01736426484323746,0.015421448948876808,0.01880017361811157,0.014476855517761357,0.017843415845336146,0.023495072144511416,0.02013495398858591
Second_Packing_Duration,0.0035476339855996493,0.0026433180775002033,0.0020738400383101,0.002856128099394168,0.0029972359849642746,0.0028819113474441676,0.0045726246625506705,0.003761801386968063,0.004425834463267744,0.006805180740641833,0.005461237424001527
Second_Unpacking_Duration,0.00012495436749344579,7.560170176595974e-05,4.572866632273341e-05,7.684252759487158e-05,4.967748283500677e-05,4.576245003700897e-05,6.527770623994117e-05,2.544459246787343e-05,6.695906713208065e-05,5.602660427242525e-05,6.151564165860496e-05
Second_Packing_Comm_Overlap,0.0022984700062574372,0.0018040021136841188,0.0014207444672334126,0.0017754245584472431,0.0019088019182440454,0.001935002246765847,0.0028991186946417252,0.0026977723100325515,0.003177264161607576,0.004854626349501418,0.0037545013499352907
Second_Unpacking_Comm_Overlap,1.0562441008933009e-05,5.5884103121155716e-06,2.98097404227546e-06,2.7203795224665706e-06,1.671235755738098e-06,9.502349224736832e-07,1.04879385246526e-06,5.202605044903252e-07,2.3510908390877014e-07,2.3673213092061496e-07,1.788823184855274e-07
Run,18.10661,35.56467562499999,71.4950875,76.27612187500002,149.58990625,289.40211875,321.798225,648.713475,1329.17025,1584.068875,3144.5254375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.07520554778095848,0.05685520801198555,0.05394857998340477,0.05581474235004337,0.07522990726442241,0.06508873444544294,0.06530089057875657,0.1365085760357722,0.1521330223643073,0.15848397955516988,0.15794942408917345
Y_FFT_Duration,0.05055131514997696,0.04973607476205757,0.058663901175350794,0.05591437868349936,0.052972847498794905,0.05320152437426675,0.0513150162973295,0.04604231006225712,0.05186278538161443,0.050916648363790014,0.05417992346761731
X_FFT_Duration,0.05234082275783214,0.06116460302425626,0.06048129303691273,0.056230802689699995,0.05283147009373236,0.049409421671991235,0.051048833062578236,0.045964737877311014,0.04398857122337066,0.0506667824215743,0.055978689035440087
First_Comm_Duration,0.187259815635791,0.23280424634877486,0.26767067932967,0.2946626681843667,0.3025358091920688,0.30812951618945583,0.31761976677822334,0.2955146372406314,0.2899571471711811,0.28519337718338367,0.2817188411708867
First_Packing_Duration,0.052929047227400085,0.045111479973200336,0.04059522415009813,0.035065782602617994,0.030041416761801058,0.02710695887442183,0.026516074324889345,0.02406684764595152,0.0232240420102217,0.02341116799222429,0.022565927271497793
First_Unpacking_Duration,0.007473607963749538,0.006015635636471079,0.003946406582323756,0.002373052510054267,0.0012468092278359003,0.0006480511362329223,0.00035700714052830905,0.0001623277687850549,8.707496029189573e-05,4.573173525718296e-05,2.3509792550402817e-05
First_Packing_Comm_Overlap,0.007132911249656087,0.0054437215824511736,0.0035905708269576685,0.0021983154269019354,0.0011845427109867745,0.0006047398908274191,0.0003071617198379585,0.00015381294622915338,8.54848286085107e-05,4.458093009276699e-05,2.343020725593111e-05
First_Unpacking_Comm_Overlap,0.0006522030662337833,0.0004888973116664152,0.0003470707247159533,0.0002157734543069517,0.00011322310189071991,6.294027919395191e-05,3.4148737572393344e-05,1.6860010648907975e-05,9.506222020553833e-06,4.366849884473809e-06,2.2293768799297604e-06
Second_Comm_Duration,0.3210647300551044,0.3763571553011286,0.391426340886429,0.41673958057111915,0.42114605441367176,0.44593816195482366,0.4576730908333301,0.4284640960591144,0.4225909967598118,0.4171773786078583,0.41423541171894923
Second_Packing_Duration,0.3536666799387145,0.2679923515918287,0.17172057245547803,0.1107563094301258,0.08015458774419046,0.06665461948620868,0.05017666957548406,0.04377198033382177,0.038670886195637834,0.03676131416501236,0.036954600988992975
Second_Unpacking_Duration,0.010043886508198487,0.007443897384459192,0.004852735240566311,0.0028434615970042722,0.0015253749330343658,0.00366813440371539,0.00042597900725832035,0.0002013271455646664,0.00010895045472989822,5.696936271202198e-05,2.629774944642911e-05
Second_Packing_Comm_Overlap,0.10192252527816154,0.09691769640695641,0.04896609371868725,0.02774598594357612,0.016259535181347456,0.01908907868608732,0.020045939554825278,0.020503411369737524,0.022516874662465516,0.02265863255761619,0.023603752629527578
Second_Unpacking_Comm_Overlap,0.0008278134236741071,0.0006303367330882019,0.0004019975698726667,0.00024070379374590116,0.00012697613532711147,8.836368045056961e-05,4.607758614212709e-05,2.275584259354887e-05,1.1610808072112393e-05,5.769049388570719e-06,3.2130708908889618e-06
Run,0.3070362749999999,0.3979618937500001,0.61251925,1.0291175562500001,1.9186676249999999,3.6900058750000007,7.136061750000001,15.106010625000001,30.736448125,62.401961875000005,126.43667499999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0009016152367231915,0.00047837420089731636,0.0006811853185018142,0.0006007522234763659,0.0007908322810875735,0.001246908785879026,0.0011897366204824797,0.002715511479992364,0.005716450865183311,0.006059669778411164,0.006162619369946893
Y_FFT_Duration,0.0006235399514407586,0.0004044248132333684,0.0007416563192713668,0.0006016996430341673,0.0005432658723410689,0.001024939552358369,0.0009526569492496011,0.0009151376013432509,0.0019482578488162607,0.0019295325961700698,0.002072125300389524
X_FFT_Duration,0.0006461313507369411,0.000507555821354018,0.0007777799201001017,0.0006137570218174989,0.000552427450346259,0.0009628645574257189,0.0009540479472446079,0.0009164646182639402,0.0016484796755044265,0.001930732463359561,0.0021558325195303197
First_Comm_Duration,0.0023507732950427173,0.0019801855482255073,0.003409403224347773,0.0031965445376798663,0.003117144499260671,0.005986215105761415,0.005908522083478073,0.005879373892544316,0.010861612565168157,0.010826459626015464,0.010852255088475593
First_Packing_Duration,0.0006380225051038888,0.0004055895164357535,0.0005269755623685424,0.000382858234576421,0.0003266245300168812,0.0005384500361990969,0.0005053436779713117,0.00048689774046437186,0.0008783633832528133,0.0008801334922149573,0.0008733822783614005
First_Unpacking_Duration,8.597468380911526e-05,4.533555844297604e-05,4.452312578762959e-05,2.2770857079449595e-05,1.2558751823142922e-05,1.25290700647233e-05,6.614091229910802e-06,3.3772460731258015e-06,3.2957903407878113e-06,1.6745871621494118e-06,8.384425429662744e-07
First_Packing_Comm_Overlap,8.845407443535197e-05,7.846726117501775e-05,5.302454378618372e-05,2.6190653233999826e-05,2.18001549999473e-05,1.86375202530075e-05,1.0028782179387328e-05,7.399489973757742e-06,8.649215152414042e-06,5.429816537983097e-06,2.270005551514264e-06
First_Unpacking_Comm_Overlap,6.954138221143794e-06,4.140564637119644e-06,3.924108875955492e-06,2.0042631114871373e-06,1.2398405907874398e-06,1.2268491629118042e-06,6.916311078961189e-07,3.6766682884481705e-07,3.605614562607585e-07,1.7993633068946185e-07,8.935004604637135e-08
Second_Comm_Duration,0.9947218767728245,0.9961687195942059,0.9937915549421542,0.9945682846095231,0.9946442800892374,0.9902173506036634,0.9904771603986778,0.9890804566380954,0.9789418298671906,0.9783706171808533,0.9778819973564581
Second_Packing_Duration,9.2035615852833e-06,5.4910858414869885e-06,5.1567692860425245e-06,2.694648204023548e-06,1.7286621188628213e-06,1.5359377978599724e-06,7.888200289810846e-07,4.3459746666233366e-07,4.3077205206379616e-07,2.2900987541803687e-07,1.1602170158250462e-07
Second_Unpacking_Duration,0.00010642074748747714,7.823517776831028e-05,6.905222852547844e-05,3.324198295075004e-05,3.106888422070713e-05,2.573007194458392e-05,1.389817960868632e-05,9.11570650018256e-06,9.295487332362588e-06,5.858392162351798e-06,2.991035656421208e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.3485259739342475e-05,7.437762630374326e-06,7.735605926363188e-06,3.9239892728398265e-06,2.7491656613319684e-06,1.8682982178321484e-06,1.0161404902415545e-06,7.308989898697369e-07,6.922171418482253e-07,1.9020753776565465e-07,2.857677378781693e-07
Run,24.37847,49.57808125000001,48.396338125,94.92890374999999,188.69361250000003,190.68154999999996,381.34490625,761.0490750000001,821.63524375,1642.94225,3280.6362499999996

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0806096233159019,0.05176324179887915,0.04518632031013926,0.04330549633823099,0.05752042421387777,0.04933872092702609,0.047838607727407334,0.10379044161966776,0.1174839713224569,0.122141537715651,0.12292566059259084
Y_FFT_Duration,0.05649603639684088,0.047251791795068616,0.04981931136599244,0.04400007510476786,0.04071076858357282,0.040982280727452636,0.03880448706269403,0.035184355755683946,0.03990817758039732,0.039016381428059875,0.04183591099455203
X_FFT_Duration,0.056793921978025026,0.05800811625478342,0.05124106173552564,0.04453067190167547,0.04063914614310654,0.038200444075431515,0.03864800807167211,0.035155813187655684,0.033756012421887645,0.039333297380805356,0.04339968786569835
First_Comm_Duration,0.20823564032763595,0.2212225728286684,0.22833003199581653,0.2334978589092089,0.23321172059590842,0.2396937226548566,0.24117466347496108,0.22651163526593138,0.22330361712681457,0.21971915885189805,0.21853684395559012
First_Packing_Duration,0.0560923428191112,0.040374241466516324,0.03397356985344951,0.027087308857276608,0.022688319216431906,0.020830324757870652,0.020161565083250874,0.0184286222411731,0.01781593044886477,0.01778349871714832,0.017557501840784157
First_Unpacking_Duration,0.00774682865618148,0.005053531159013643,0.0030049559278710926,0.0016483125357165446,0.0008673934919207917,0.0004758902474308809,0.0002617588994353574,0.00012147554613429249,6.51799231480188e-05,3.256252713181406e-05,1.5465352692967197e-05
First_Packing_Comm_Overlap,0.006883439103948719,0.004250728422500777,0.0027817598377640053,0.001436814218339138,0.0007206068834468849,0.0003826244630376217,0.00020518078651167307,0.00011187152052240853,5.8298016878050786e-05,2.8540051919943572e-05,1.619943836107987e-05
First_Unpacking_Comm_Overlap,0.0006060606200742805,0.0003843522618830823,0.00024069786429887583,0.0001273925913502005,7.700173808954007e-05,4.825502051695104e-05,2.5791433866479914e-05,1.219765154466748e-05,6.139097339324026e-06,3.2948339064733205e-06,1.5826441405331434e-06
Second_Comm_Duration,0.46221952759180523,0.5137839634967325,0.545127284869399,0.5635834836678828,0.5643585309669324,0.5719838103153303,0.575014730941165,0.5454174688252821,0.5326562837999519,0.5274380765867704,0.5214880358249171
Second_Packing_Duration,0.07798641278266037,0.06634581973362977,0.04580978356227362,0.04362214617004157,0.04065263843850227,0.038841466985857546,0.03828210988394774,0.0354913009215489,0.03506268667560892,0.0345601301439331,0.03425487270009555
Second_Unpacking_Duration,0.000731198923681221,0.00045414206180406067,0.00028954596819840285,0.00016148492966203143,8.425132964534407e-05,4.9573824029202554e-05,2.6469096411031892e-05,1.3285198848969557e-05,7.3812736183122136e-06,4.382823557407067e-06,2.4968900275959085e-06
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.27030093124999993,0.41186176250000006,0.7092138125,1.2915291875,2.4828985,4.739144187499998,9.315108312500001,19.71178625,40.050676249999995,80.99801312499999,162.7024

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0006819040497392344,0.0003803279661691049,0.0005131342822711914,0.0006369530517946063,0.0005639439982546236,0.0009043400916778177,0.0008531603864237436,0.002061494654208064,0.004007094155120665,0.004346007747798307,0.004338614972732814
Y_FFT_Duration,0.0004411317625479485,0.0003066087082037095,0.0005380677102386829,0.0004341996038401066,0.000387816435933036,0.0007179897529050986,0.0006771914578904874,0.000644933900794609,0.0013595963143498045,0.0013599716655920524,0.0014546557838505544
X_FFT_Duration,0.0004661402003965006,0.00038395196794580445,0.0005593251077316537,0.0004524256086024146,0.0003943712653309346,0.0006714507130020269,0.0006760679731754517,0.0006463994313243817,0.001151084601460424,0.001359233573507907,0.001500574264563992
First_Comm_Duration,0.0017192476762571485,0.0014732431495906944,0.002455186779418972,0.002316038492824705,0.002232793330495133,0.0041404209374187526,0.004192684551540273,0.004073191143177794,0.0075881450365318185,0.007481129177576351,0.007554843487022995
