Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Unpacking),0.321896217302028,0.5450342385607357,0.5770521096579547,0.9138585592502121,1.2677977899476722,2.13318059597019,5.091140114416286,3.6678997039143098,10.925300891230599,53.05599877945865
1D FFT X-Direction,0.3234879003069512,0.5465112686365149,0.5774496807246252,0.9094028773272818,1.2609471428205634,2.1317161762996193,5.114840622544987,3.678932074316772,10.09244471506197,47.52335458104197
Run complete,0.3267995173233415,0.5473416394413212,0.5779699216810836,0.9103765879553098,1.2620650567771754,2.131247399202541,5.113185255371182,3.6792547250286396,10.092801964923542,47.522716098851355

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,76.97381779918602,65.4882225376383,28.03572528765867,34.2606334782227,13.53691436897312,37.55366076308488,144.20577254549497,123.25698357496829,57.70166879977117,196.02637931175482
1D FFT Z-Direction,0.006881063626007118,0.006172110772650912,0.006935339537367724,0.00631765922998404,0.005511217279446151,0.006064091769370069,0.009997624339299148,0.04146946878675559,0.006142027299781891,0.0048578105564028706
First Transpose (First Send),0.0213530551941859,0.017912238252100154,0.015590102955704368,0.03837823873068516,0.08947470956936111,0.1765593971734083,0.27678904851661706,0.33457195999163236,1.3779564780420914,2.6534773756620416
First Transpose (Packing),0.06941297752015661,0.01756180308257766,0.017661699920401855,0.0765831548164469,0.08890276742289414,0.17606068330603145,0.27502015281044934,0.33379660827998947,1.377248989705772,2.652511931592487
First Transpose (Start Local Transpose),0.0695071277333053,0.017474504340949618,0.017710280365716365,0.07659399356551351,0.08893302357061315,0.17604460907153258,0.27488257100527197,0.33364071941139206,1.3771935005012128,2.6524358834276507
First Transpose (Start Receive),0.07071241256469825,0.01681796766446924,0.01822952922172072,0.07640925958003379,0.08823591189417178,0.17477789656166196,0.27194965629410345,0.33142363763730986,1.3757509101010934,2.6510314174350795
First Transpose (First Receive),0.24953381712868633,0.2941135233706942,0.511768181084083,0.7208893665567145,1.1616306391446485,1.5892257794185047,6.837551720800265,3.6409552215215446,10.203696831862,52.15921571883946
First Transpose (Finished Receive),0.24957280021116687,0.2942799973985423,0.5119608325081023,0.7208942034262229,1.161433350962926,1.5890001144816779,6.8370102525633705,3.640451265374888,10.203141495865472,52.15864433071055
First Transpose (Unpacking),0.2509850581691662,0.30571489693227794,0.5253936339126591,0.7335268746374893,1.1672588950514875,1.5987592053633897,6.885000990069034,3.6584122917173088,10.215696978946887,52.81831827064584
First Transpose (Send Complete),0.26287060717873434,0.3440823811496007,0.5730702971498172,0.7653594665697673,1.24376215437989,1.6307264367976886,6.113570475332787,3.522992904593544,11.017297310954929,51.34079698655405
1D FFT Y-Direction,0.2626060758971767,0.3474400230131477,0.5765232029670195,0.77788458243064,1.2528636663239474,1.648516657514041,6.163327401663915,3.572415783399159,11.127726362986003,51.55656775966379
Second Transpose (Packing),0.2640703977224646,0.3460734608958851,0.5755727115637256,0.7665995720513441,1.2441168724130323,1.6311151300159925,6.120265022106575,3.521074355719395,11.026476884912636,51.35042706030123
Second Transpose (Start All2All),0.2531529002525269,0.34347439483584236,0.5787180972607924,0.7605207480753055,1.2356854283828558,1.5665333287613938,6.099313109987431,3.214836968639372,10.598515386771831,51.401902195106715
Second Transpose (Finished All2All),0.38858803774722317,0.5734678116414738,0.9645095529781237,1.1133290238676414,1.703849596240113,2.1628882874044,5.467253383601746,2.7723929263032794,9.506051568755982,51.16780705000292
Second Transpose (Unpacking),0.395341901354949,0.5771818395241138,0.9705084557853527,1.1109840275002874,1.6973741476952688,2.153941589125737,5.497878147499557,2.7630918719865205,9.15240597155722,51.22105225032359
1D FFT X-Direction,0.39718193006621466,0.5779328870591647,0.9710225145613501,1.102738160616448,1.687718449901422,2.1521361201181963,5.512288117216022,2.7939549392167033,8.203453240523896,43.908366806108226
Run complete,0.3973393468343964,0.5780663711986226,0.9711921861883339,1.1028124280179392,1.6877307480451826,2.15209794384427,5.512227484321543,2.7939117652314525,8.203138391383883,43.90786957807727

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,27.5884819882813,76.63280137666533,97.81858677021222,6.280703112094887,29.05162798549496,48.29763491077676,64.29583111473231,145.26530863356564,103.5797173281147,196.19800402860918
1D FFT Z-Direction,0.005977803858184909,0.0058812942885780465,0.003597097904710957,0.006524252129603279,0.004742360975254863,0.004789635133678331,0.00996392916117712,0.006177805567492942,0.007618585078068781,0.005446666405858613
First Transpose (First Send),0.009293339360306543,0.01660680437194173,0.010784188477270371,0.011577657784643782,0.06045052752017737,0.03397704068791495,0.16950007152079258,0.4951452744294447,0.52176163792495,2.568246543992194
First Transpose (Packing),0.01010756353342775,0.09879764384604074,0.010415885970136183,0.011698480408485604,0.059865308827035446,0.03358664579571711,0.1679515297222985,0.4932925292118123,0.5201979596354264,2.5669519717279923
First Transpose (Start Local Transpose),0.010180861573672362,0.09884744824414916,0.010370785132190795,0.011867409335830022,0.05989465695922014,0.033632884086998736,0.16770673746264317,0.4930190678597283,0.5199698825199861,2.5668033435492665
First Transpose (Start Receive),0.011445774973838186,0.09944829874316032,0.009683956992908754,0.01312328845980942,0.05915609203071715,0.03344675343273056,0.1645551378617302,0.48966735053115656,0.5175946060025883,2.5647544036393315
First Transpose (First Receive),0.038299289989114076,0.434965224023475,0.3168613617982115,0.8849459905302436,0.945473678615938,1.501266711421126,6.690681467521958,3.632138543062257,10.262663424059953,52.45266541703354
First Transpose (Finished Receive),0.03845065957978986,0.43511208563307935,0.316829764917743,0.88492392758503,0.9452318626788889,1.5008437651656845,6.690050467175921,3.631588886253221,10.26205279695231,52.45237466289831
First Transpose (Unpacking),0.048057918261802286,0.4446176708345482,0.34400093251343195,0.898969187784972,0.9499585317311808,1.5098655075442433,6.761966879310866,3.757370310166398,10.53222179416665,53.16393931943532
First Transpose (Send Complete),0.08287860621319837,0.4803246804222343,0.34347932350090943,0.8816961256265076,0.9926554107086274,1.6120958931964187,5.74725895722284,3.6618970015551247,11.548883087537956,51.43427008950232
1D FFT Y-Direction,0.08235497009461808,0.4819044292362007,0.34921937816787724,0.8921470532275113,1.0040701854733027,1.6303782823645596,5.800439237049836,3.709478641513087,11.659478829788167,51.6497270000015
Second Transpose (Packing),0.0813893801546739,0.4771012274468901,0.3367700406818728,0.8522426447733281,1.0329265977074955,1.6023567436663724,5.643452911709038,3.3563971839391153,11.98662412620333,51.272429612346315
Second Transpose (Start All2All),0.08171180278911652,0.477319467556812,0.33676665011301016,0.8524422231022649,1.0330763345457188,1.6023844810275636,5.643516643776491,3.3564157918261937,11.98678085578659,51.27275716681504
Second Transpose (Finished All2All),0.18807058371977317,0.6810149046547241,0.4353043706194137,1.3799189498941227,1.6572551669181483,2.064319710927178,5.334197805689391,2.3704287694984245,13.32364167702721,53.829873743611586
Second Transpose (Unpacking),0.1980456103674676,0.6858915138449674,0.4371766031806913,1.3819992352303294,1.6495706258434557,2.0536465570703952,5.332059016405424,2.3692650692137005,13.721999153881109,53.88453450546134
1D FFT X-Direction,0.20018798503365642,0.6871314570377972,0.436344654396258,1.3767916997423502,1.6442815659356973,2.0621066575746285,5.333628627795575,2.405172874520481,12.645855522303778,46.23834407022816
Run complete,0.2004222847601164,0.6872725138351419,0.4362966429687025,1.3769016972141255,1.6442965947148411,2.0620698742561743,5.33363861742299,2.4052082619569717,12.645645529117967,46.237849093127814

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,16.48294235093676,67.26452109000968,47.85931148901464,52.4426878855215,16.163330901233987,94.5783689509273,41.215197132654176,109.40322444511094,194.42758054337196,188.2256002981393
1D FFT Z-Direction,0.007574616928934093,0.0052483980069238535,0.008516676488372383,0.0072529474462503605,0.005954786237700633,0.0061833610050545445,0.0052715520086353,0.007206392019141365,0.007105058988344013,0.006556141752856216
First Transpose (First Send),1.0251523320735203,0.8105542721812475,0.5090046484025438,0.8586699855444735,0.7939697980082768,0.895489742112159,0.7183769396327113,1.305960500864659,1.782386690175972,3.0492385681946605
First Transpose (Packing),1.0254526704939444,0.809951588307047,0.5118811130725615,0.8591740527136461,0.7938314698792388,0.8946847069912324,0.7179480835092605,1.3063194986721813,1.7816742613246594,3.0497217531421796
First Transpose (Start Local Transpose),0.017630674024447537,0.007707148118884446,0.012357525497602356,0.009187706725746246,0.008262771257578372,0.009153134871124066,0.010221018713347877,0.13585768144907504,0.013588140211763975,0.007281656586409814
First Transpose (Start Receive),0.0201340365741877,0.008501955111560362,0.014082241523514014,0.010880379138469185,0.008897685341796144,0.009282967750439306,0.010462848878376315,0.13565625959600655,0.015549797963093847,0.00847830635907636
First Transpose (First Receive),1.0683447066251104,0.8839467364442555,0.7290393977667732,1.5651762014012507,1.4860074275692559,2.0378939057846406,6.9046660026904165,4.343236150898852,11.380571033974324,54.77323087624672
First Transpose (Finished Receive),1.0684003487004485,0.8839706912910169,0.7291846091992762,1.565239120310533,1.4858137144756858,2.0375147781261074,6.90415779208946,4.342747722900004,11.379943236911002,54.77301826939283
First Transpose (Unpacking),1.0096399542626187,0.866372803210341,0.737985110107747,1.5656636673317754,1.4842391038167448,2.054019076919224,6.935726271365882,4.458798922552789,11.695730376314385,55.43308492429311
First Transpose (Send Complete),1.0169407397172017,0.773329940836976,0.612465083957711,1.2517984067656471,1.255042112003573,1.7828102752662542,6.1384897160061005,3.649226477888494,11.219027026049726,51.34059426155012
1D FFT Y-Direction,1.014360467017691,0.8681540302262528,0.773243407963978,1.582879343397078,1.4896118391137019,2.0716460427377124,6.505166536227234,4.362770613799552,12.637880197732798,54.17643885567703
Second Transpose (First Send),1.0193106767490803,0.7845662651426819,0.6147015141907123,1.2506475892333246,1.218588592431075,1.791110658954011,6.046205234145745,3.5524029878377283,11.134233032648295,51.32164069734834
Second Transpose (Packing),1.019487348203347,0.784967591769133,0.6131083611290203,1.2508834197652188,1.2181882175143313,1.7902605076045799,6.0448524923925815,3.5519836268401046,11.135458293985417,51.32260006349111
Second Transpose (Start Local Transpose),1.0195836442292172,0.7849831364159695,0.6132873994807678,1.2510790389094493,1.2182021109396033,1.7904048005503839,6.04477180435103,3.551907036251215,11.135458033691068,51.32252269140683
Second Transpose (Start Receive),1.0201939248800997,0.7852605518333197,0.614079159162705,1.251659153661872,1.2179503404894383,1.7892867446629628,6.0435466034282,3.548254204160151,11.131530854039363,51.324528973403865
Second Transpose (First Receive),1.056923064358229,0.7169616746598083,0.6912701125553901,1.0575821697854504,1.5033603224863512,1.561711665049975,4.5461333042068475,3.9677054654749124,9.6308551672739,54.19382850888096
Second Transpose (Finished Receive),1.056951924363226,0.7169667770180888,0.6913813179486883,1.0575514446923546,1.5032320759072406,1.5611530381719,4.5455950701771695,3.9669517950367847,9.6298771851929,54.193313538756506
Second Transpose (Unpacking),1.057583410839321,0.7154124031098993,0.6948372261717378,1.056586707548433,1.5023128081537218,1.5474402957972113,4.521746913567193,3.9594369475487197,9.630929499871097,54.218097321952
1D FFT X-Direction,1.0579067119681576,0.7155230014004782,0.6953271315878132,1.0548220876322993,1.4984320502918282,1.5417766860740627,4.525829648480298,3.9875865474318535,8.75005377690527,47.09377455984509
Run complete,1.0585012397674856,0.7156422195127352,0.6966957949555871,1.0545347660802062,1.49928738278464,1.5422390070399083,4.524514154278253,3.987350726363512,8.750381875346854,47.091766541574664

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.007574616928934093,0.0052483980069238535,0.008516676488372383,0.0072529474462503605,0.005954786237700633,0.0061833610050545445,0.0052715520086353,0.007206392019141365,0.007105058988344013,0.006556141752856216
First Transpose (First Send),1.0251523320735203,0.8105542721812475,0.5090046484025438,0.8586699855444735,0.7939697980082768,0.895489742112159,0.7183769396327113,1.305960500864659,1.782386690175972,3.0492385681946605
First Transpose (Packing),1.0254526704939444,0.809951588307047,0.5118811130725615,0.8591740527136461,0.7938314698792388,0.8946847069912324,0.7179480835092605,1.3063194986721813,1.7816742613246594,3.0497217531421796
First Transpose (Start Local Transpose),0.017630674024447537,0.007707148118884446,0.012357525497602356,0.009187706725746246,0.008262771257578372,0.009153134871124066,0.010221018713347877,0.13585768144907504,0.013588140211763975,0.007281656586409814
First Transpose (Start Receive),0.0201340365741877,0.008501955111560362,0.014082241523514014,0.010880379138469185,0.008897685341796144,0.009282967750439306,0.010462848878376315,0.13565625959600655,0.015549797963093847,0.00847830635907636
First Transpose (First Receive),1.0683447066251104,0.8839467364442555,0.7290393977667732,1.5651762014012507,1.4860074275692559,2.0378939057846406,6.9046660026904165,4.343236150898852,11.380571033974324,54.77323087624672
First Transpose (Finished Receive),1.0684003487004485,0.8839706912910169,0.7291846091992762,1.565239120310533,1.4858137144756858,2.0375147781261074,6.90415779208946,4.342747722900004,11.379943236911002,54.77301826939283
First Transpose (Unpacking),1.0096399542626187,0.866372803210341,0.737985110107747,1.5656636673317754,1.4842391038167448,2.054019076919224,6.935726271365882,4.458798922552789,11.695730376314385,55.43308492429311
First Transpose (Send Complete),1.0169407397172017,0.773329940836976,0.612465083957711,1.2517984067656471,1.255042112003573,1.7828102752662542,6.1384897160061005,3.649226477888494,11.219027026049726,51.34059426155012
1D FFT Y-Direction,1.014360467017691,0.8681540302262528,0.773243407963978,1.582879343397078,1.4896118391137019,2.0716460427377124,6.505166536227234,4.362770613799552,12.637880197732798,54.17643885567703
Second Transpose (First Send),1.2728206891734428,1.4259377005058487,1.2904967040931445,1.658202168576413,2.579979716068621,3.4616927137112263,10.753787036931778,6.66245966448533,19.469633492947,89.32010189977349
Second Transpose (Packing),1.2727462508827356,1.426886275722809,1.291762057123281,1.6585428900660146,2.577119836025637,3.461615373274522,10.754960845027707,6.6624208230013995,19.4709178452682,89.32169752541294
Second Transpose (Start Local Transpose),1.0429280493983442,0.9344115380128304,0.885878445763116,1.6438897226723095,2.18135344487135,3.2563003128477774,10.715031668357765,6.272160528280047,19.72994845991379,89.28730006444069
Second Transpose (Start Receive),1.0431556500741268,0.9351946227652481,0.88631640021801,1.6438266850212713,2.1814763493264047,3.256139440978857,10.714417629262156,6.271210552289624,19.72991227184619,89.28933796865323
Second Transpose (First Receive),1.3018502038145165,1.418535276752145,1.4257527093061506,1.7896386653471748,2.9531880134335657,4.071209678334002,11.430742516935815,7.626627909349849,19.893394561517688,94.49866221577952
Second Transpose (Finished Receive),1.3020433136123066,1.4185824134571026,1.4258270879008614,1.789709204433742,2.9531624483853234,4.071118073613271,11.430468849962386,7.626323348244411,19.893086539993195,94.49845224222767
Second Transpose (Unpacking),1.3139251768980538,1.4068383518324672,1.4029230309887424,1.7925104961956517,2.951042925702371,4.071007633773886,11.432633505129894,7.638397253886471,19.893272777793722,94.51220723796607
1D FFT X-Direction,1.3151291364322928,1.40720519943274,1.4032307423389128,1.7937969096102486,2.9561633641432206,4.07716520321361,11.449888008171214,7.647815459618708,19.372485015120695,91.53467898593186
Run complete,1.3398280116825827,1.4236931866710578,1.2266453275010178,1.6955325147901192,2.6750209451272813,3.3601758026637474,10.890268549795335,6.682061120989246,19.193064683675207,91.30986936118659

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.007574616928934093,0.0052483980069238535,0.008516676488372383,0.0072529474462503605,0.005954786237700633,0.0061833610050545445,0.0052715520086353,0.007206392019141365,0.007105058988344013,0.006556141752856216
