Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Local Transpose),0.03979892323815177,0.0798815233325841,0.03514099292506311,0.03343318561283313,0.14910161908631775,0.30154186084775775,0.40487949152514285,0.47426288383238746,1.0802537781236021,4.832569910584012
First Transpose (Start Receive),0.03961037558630881,0.07964807865025407,0.03426344306242802,0.0319016132704935,0.1476200903086078,0.3003554683981849,0.40383117744033603,0.47284277830841154,1.0784272374818442,4.830670093015604
First Transpose (First Receive),0.03931332733567458,0.06556113741763234,0.09909022836831814,0.1797626673888996,0.3734785013409851,0.7961918553537493,1.6110536178282229,2.373575744311893,4.422724635460317,7.779872171338899
First Transpose (Finished Receive),0.039456126669145386,0.0655772101308397,0.09906777773865702,0.1796329615504341,0.37316413165154283,0.7957711074402671,1.6107573908104948,2.372923278456649,4.422088889933657,7.779259809855982
First Transpose (Unpacking),0.045334571085780054,0.06925538167168316,0.10221282522390801,0.18033736323480226,0.3704884042487282,0.7908337569708042,1.5979933863375284,2.359672773679969,4.410932847012574,7.799120194619816
First Transpose (Send Complete),0.04717630262300359,0.07076641707801892,0.10383737454716438,0.17932619031699631,0.3645395666191398,0.7795123366973041,1.6199782116346153,2.376213275645275,6.01086904718223,1.360279995144335
1D FFT Y-Direction,0.04661317517520045,0.06959380368123863,0.10236352170888598,0.17777112122977437,0.3658774986414013,0.7844630820068242,1.590326870245946,2.3510108237798617,4.399267854776479,7.78901390616166
Second Transpose (First Send),0.5173029683925262,0.4710159305736667,0.28561467198841073,0.6129432080731769,0.7797438139786115,1.290382978669217,1.9584509798639498,2.0427554215512185,5.639168243596621,2.522592751459337
Second Transpose (Packing),0.5181460214569972,0.4709640571412261,0.2855686985747569,0.613497853740533,0.7809673866072523,1.3116314024322988,1.9583937343283768,2.0422226341257312,5.639196528582301,2.5215804416858094
Second Transpose (Start Local Transpose),0.052654541862472176,0.06561829404724637,0.09474214405794396,0.16346705317330631,0.34526194149393485,0.7591002935854517,1.602725580141193,2.3506493958238495,5.99008147405549,1.3502170655308106
Second Transpose (Start Receive),0.05430903427351073,0.06527094785222964,0.09529482433438284,0.1636722032646446,0.344395987485171,0.7575028386868733,1.6007006650649083,2.348478145789647,5.988983780355459,1.3494820644992143
Second Transpose (First Receive),0.49630648459911003,0.6366036818826659,0.34430619509437227,0.7608300420380226,1.1470660498727043,2.180096253803511,3.179879292291502,3.1360570325477823,7.741966660480631,8.782595340647505
Second Transpose (Finished Receive),0.49640779914357674,0.6366322910355904,0.34433679076308726,0.7607910697538135,1.1470044039615883,2.1796504809577244,3.1795878204731607,3.1358494377445063,7.741546583199107,8.781908509306096
Second Transpose (Unpacking),0.4529524995916385,0.5688742229573391,0.34469575601967406,0.7494967170717066,1.1426744681207053,2.1739229796424997,3.1816173869291897,3.140769949139498,7.754234106657757,8.77416955029421
1D FFT X-Direction,0.45371848959834327,0.5689511167512687,0.3448171234712501,0.7493457137227673,1.139741913500957,2.169427290742065,3.174465853294471,3.1338538009246086,7.747279256916708,8.76518418068673
Run complete,0.4939096907137952,0.5459316000650817,0.19932018436087956,0.4697290611992476,0.9771403671037924,1.6583583521552194,2.30969673427102,2.959131808615408,7.132199355383776,13.467032811624355

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.036939164727665,14.679842571069754,11.133802866308654,20.67637006312622,23.510386354098625,13.39008857657815,28.968960589883576,54.23497434569765,110.73143586332846,260.6859878828952
1D FFT Z-Direction,0.002152159189230931,0.0018967708935521397,0.0017628467964318042,0.0016312208528362578,0.0016323547947033879,0.001588206382461404,0.003318666437122911,0.003060467214269784,0.0018476948183539807,0.0035471312355947085
First Transpose (First Send),0.048823071621773344,0.0602628166460256,0.04074940546425808,0.03437732523247323,0.14722960452329362,0.24635616603641441,0.5704972973859453,1.0097707847403736,1.9227415605475031,4.151682041980971
First Transpose (Packing),0.048559071720763756,0.06022392897172171,0.04031167310979241,0.03370893338289805,0.1475001992154308,0.24512659585341517,0.5689433554443605,1.009041458356376,1.9220297671165145,4.1509528811177185
First Transpose (Start Local Transpose),0.04852506127426205,0.06022617096662601,0.04024306217926171,0.03356262798211226,0.14743365244527595,0.24503322384959675,0.5688761947330228,1.0089373422071364,1.9219334516293975,4.150849579774931
First Transpose (Start Receive),0.04803777975638985,0.059940333415564075,0.03880454502562053,0.03090967557785881,0.14605426092436125,0.2421558160308753,0.5662497374317439,1.006110925245688,1.9188112984906018,4.148090030187714
First Transpose (First Receive),0.019084372390217104,0.06534184247604713,0.09935531930417622,0.5136079932860681,0.5229565827052894,0.9842015424188706,1.1872386057670692,2.1689074609087786,3.953310593406878,7.947932915479074
First Transpose (Finished Receive),0.019161380498465184,0.06537889504624833,0.09930043825981721,0.5135677170126439,0.5227932924252283,0.9837817577514301,1.1865611941250571,2.1684005689882597,3.952686778087097,7.947250431683428
First Transpose (Unpacking),0.0228166458950755,0.070573591342094,0.10295113975552687,0.5163081842472999,0.5211851440108958,0.9888550913409335,1.2013381116929631,2.222558612004616,3.9573098604538877,7.96370189661198
First Transpose (Send Complete),0.023780814500691454,0.07289195218715891,0.10433710971427416,0.5155255203190598,0.5213783050649395,0.9766153205836647,1.2187044967396399,2.2513625210095176,5.061926446193902,4.2316746631875315
1D FFT Y-Direction,0.023638181470188504,0.07098808577117499,0.10315120434542387,0.5166339791539459,0.5181753633589231,0.9846059854097714,1.192799885345162,2.2137321074132714,3.946451772707201,7.950567975003937
Second Transpose (First Send),0.050433646784661536,0.10290983729402603,0.10101592713363432,0.5130224056046571,0.4985869168018879,0.885201700063825,0.8700514677550525,1.6450891157227037,4.116487448532311,4.65935909102124
Second Transpose (Packing),0.050383720755022586,0.10277635829577315,0.10111325433336082,0.5126453917953916,0.4985525729279725,0.8855005751156028,0.8711089395450947,1.645752971327383,4.117324117507339,4.6602943004632635
Second Transpose (Start Local Transpose),0.050417903776180314,0.10309256644792399,0.10100742173438154,0.5129493289938003,0.5149840865044746,0.8848348930509256,0.867895285023385,1.6537824038828093,4.116154206045133,4.658848126622114
Second Transpose (Start Receive),0.05041345129042472,0.10342680303639434,0.10113437608666931,0.5129838219261642,0.5150661935830694,0.8847127578442653,0.8673463773801275,1.6536968158904077,4.116043272071285,4.658935532250995
Second Transpose (First Receive),0.03565809272016485,0.11241592753692575,0.15839438892490976,0.8159615712760159,0.8649350480104843,1.236944033540864,0.5946004862537235,1.0817637946597727,5.24976530102278,1.8864085808803424
Second Transpose (Finished Receive),0.03576892251073707,0.11246085310205965,0.158424518769831,0.8159444603995477,0.864786216465255,1.2363157272943586,0.5943680356657838,1.0813666984657109,5.249238789164058,1.8859329692220521
Second Transpose (Unpacking),0.041133698432941235,0.11435787448492064,0.15965989605360545,0.8165291236356811,0.8620246021253126,1.2332196278973706,0.5925010298073617,1.087028314410031,5.26303754630022,1.8358543666903964
1D FFT X-Direction,0.041784115148393156,0.11430477729137023,0.15867775228864495,0.8151096476331003,0.8582158427719744,1.2306130288737651,0.5898663793337888,1.0807944566821843,5.252450639231494,1.8244416902199545
Run complete,0.04237034895800109,0.11517416911197106,0.15857834865017695,0.8143126840074659,0.8596281450668886,1.2330426208177738,0.5942286203638248,1.1100145166686741,4.514629704245491,6.753834313204721

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,8.470076782190475,9.685140151119903,7.958767969663188,11.068729230230183,7.538648201691123,14.5103653283446,66.12337403423152,45.60241078459659,108.36221007735165,153.796275160241
1D FFT Z-Direction,0.0019098293018029954,0.0017374685240296214,0.001460533046224536,0.0013308804613388152,0.0032928669648109136,0.0012799763029353118,0.0018294195755446795,0.0024444639835940734,0.002711357686786493,0.0030328287908362567
First Transpose (First Send),0.009991990501383939,0.03562577006940083,0.03514379343113406,0.025788411355733634,0.06450684136995456,0.24323482881527775,0.5041574898977501,0.4555005798604044,0.9330475136496788,3.9828526585374298
First Transpose (Packing),0.010015090940991452,0.03509107214575536,0.03444471820581964,0.02449484414465068,0.09719381900666967,0.2420775012258405,0.5029251014712562,0.4547620324641076,0.9322674384008764,3.9818543177254244
First Transpose (Start Local Transpose),0.010030785793896605,0.035016091801231594,0.034339996660164296,0.024426253750620776,0.09718247061869642,0.24198318136451372,0.5028435401867852,0.45470053125656223,0.9321404642039358,3.9818027499271653
First Transpose (Start Receive),0.010199859197767003,0.03370589399218864,0.03254725792195058,0.022850186639928972,0.09651412911550335,0.24026765218400217,0.5010845477943097,0.45333678150137485,0.9302323196546458,3.980004089101646
First Transpose (First Receive),0.016683220683846325,0.0684967833430053,0.10162906447249133,0.18244907480395625,0.5413077809972917,0.7941226386243079,1.148160531709721,2.225598509273276,4.333325360896187,7.877916710051354
First Transpose (Finished Receive),0.01672666995239048,0.06854649469613003,0.1015982819050604,0.1823398242382279,0.5410196757211377,0.7937332980710666,1.14777591613374,2.22498062979728,4.332655736114962,7.87739778644685
First Transpose (Unpacking),0.019705655442094072,0.07198791048247552,0.10401677824462939,0.1839332860098716,0.5386636961825509,0.790066265507144,1.1640519075210871,2.222283488711769,4.3984161271812505,7.897216927019609
First Transpose (Send Complete),0.020147581242208522,0.07348981251181794,0.10500250202556964,0.18348458638395354,0.5391677703378823,0.773016065465883,1.171723180056604,2.250173445229039,5.774704841147591,4.0063873698086185
1D FFT Y-Direction,0.020145688458770735,0.07233106783474114,0.10390540856153065,0.18306971776419673,0.5357558597282577,0.7837426254715337,1.1570195751109282,2.2148022272305146,4.3878935767069756,7.886332155824639
Second Transpose (Packing),0.021810122175047676,0.068724600785778,0.086416975116531,0.18335875717541117,0.5237502902796695,0.6643213102304231,0.8333058921351083,1.907082505166638,5.472502546376289,5.589681956926407
Second Transpose (Start All2All),0.021888569946160823,0.06875636361618842,0.08641953476044655,0.18326384302817533,0.5237087468285656,0.6641952609804295,0.833172777900155,1.9070491869088102,5.472715442382433,5.589831820515317
Second Transpose (Finished All2All),0.050678633036417564,0.11182783095255763,0.15182922045754843,0.39741843929592024,0.8632132643152987,1.0819096910934674,1.2551080586895067,2.2324856311995944,2.7445025815716,2.6994405207668875
Second Transpose (Unpacking),0.05509862083090968,0.11322084491147534,0.14913412337875384,0.39291908426351724,0.8540130857420577,1.1083717140243912,1.2496874578358201,2.2270336459350095,2.745972781880603,2.6459442677796927
1D FFT X-Direction,0.05530438080709066,0.11275165617458023,0.14618293291993012,0.3897848267155332,0.8518746986626139,1.1022552874825446,1.239811871344815,2.218555459683141,2.7366808594686867,2.635329948837618
Run complete,0.05589271772143466,0.11244335737137255,0.14675091394659662,0.39022433369485676,0.8529554215390809,1.1045325175259222,1.2583632301249028,2.256068227573881,1.864402091306922,9.898456294138091

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,21.065537697410264,11.862498402715604,15.202859347562603,20.994063493331296,26.12212651873427,14.720518711622908,29.25885065165236,57.278604548184845,114.90962003855496,202.23373317882218
1D FFT Z-Direction,0.002479894192312102,0.0021585498349293254,0.0016651475823139749,0.0010698261632715162,0.0015851689623135694,0.00129037421493029,0.001271050362951141,0.0019690039618798973,0.00148240164780379,0.0037356076271878175
First Transpose (First Send),0.01607242522903372,0.03991224252997467,0.036467008257603566,0.028253439401292928,0.05560686034535987,0.23244541656785123,0.34417250544465433,1.125619143702391,1.2029545264404407,4.369511654853109
First Transpose (Packing),0.016098053524210756,0.039571073296312695,0.03572653546558987,0.027191833256475062,0.05455890192886532,0.23415898849588868,0.3433225160071102,1.124587303593403,1.2018370208326867,4.368363809253806
First Transpose (Start Local Transpose),0.016106211198186907,0.03949947592634031,0.0356564399886994,0.027113784193603628,0.05449266617346813,0.23408764246250816,0.34326551357197577,1.124531778028476,1.2017722658581198,4.368252105811026
First Transpose (Start Receive),0.016470965063588392,0.03858361914040921,0.03376021237979636,0.02522334369120314,0.05180834416675206,0.23236389950321837,0.34105755249868375,1.12194552937286,1.1984911832498109,4.364655458887436
First Transpose (First Receive),0.0425797461627123,0.08746420202029784,0.10076854601140756,0.23385062027602369,0.4697025836053133,0.9951736398294484,1.3221235097516324,2.0556800068901406,4.273014873762131,8.304001559374928
First Transpose (Finished Receive),0.04269721335598999,0.08754164711859917,0.1007451652862027,0.2337030139086447,0.4694549621308776,0.9947996856238976,1.321640563727473,2.055070077846296,4.272459917448324,8.303470535325134
First Transpose (Unpacking),0.04814896334018023,0.09206345413506101,0.10315182414433494,0.23598041930999597,0.46634283608340477,0.9899970148753102,1.3151468170531622,2.1132591356069583,4.280211922397409,8.322093735297768
First Transpose (Send Complete),0.049158404326448864,0.09429389223335634,0.10333368736430437,0.23365180934269253,0.4562614759714355,0.9850175406256427,1.293924126937956,2.13994442828258,5.945326684873878,2.431101845539606
1D FFT Y-Direction,0.04929707498060141,0.09308945482672412,0.10279955056266579,0.23501061917348287,0.4627583876361345,0.9857319413910055,1.3071567662314822,2.1053915577070788,4.271013010599343,8.313073621352032
Second Transpose (Packing),0.055347022357415745,0.09379890520230978,0.08671106664329367,0.23104383449622357,0.44594361764717877,0.9435732999103976,1.1750194235399696,1.3626511355474884,5.6945235837223125,4.019136511897278
Second Transpose (Start All2All),0.055503852797092926,0.09393217023427536,0.08672583255809982,0.23103436812363645,0.44588622526883886,0.9435761679927047,1.1749291983725194,1.3625595619799662,5.69461094867804,4.019142800930582
Second Transpose (Finished All2All),0.10680871382509721,0.3871438308229133,0.16476233529391104,0.43428116583432175,0.9238330197830428,1.174737271218898,1.2851837933649213,0.9492462265271062,4.96033019617276,4.927096866075381
Second Transpose (Unpacking),0.11357697069762031,0.38954859577121564,0.16510813348445774,0.4317071954384759,0.9217071560493918,1.1906493878568105,1.2814415325632946,0.9464949326831792,4.983919997767374,4.941870864922477
1D FFT X-Direction,0.11443962229772332,0.3901940885303554,0.16227496862432392,0.4283340558696233,0.9187081930038531,1.1859861538077645,1.2731410147262423,0.9380661601859824,4.975345485602741,4.9358262380011455
Run complete,0.11492939800781989,0.39020274194984084,0.16240968874727685,0.42747077298677544,0.9169742053955278,1.189597945760231,1.2488785060999392,0.9657479143228777,3.9820150773131644,7.18608772718402

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,16.32650163679291,17.316614797297284,19.57998529078459,11.474995810925554,18.31000645700859,35.858622333169876,28.35354075181012,66.81226933104846,104.81477275820632,274.7014950100555
1D FFT Z-Direction,0.002066572958250483,0.0013741588565856974,0.0015549710444921028,0.0014613186985074798,0.0015776977165008188,0.0017706344743096821,0.001845625189905557,0.003563997994714519,0.0033157111776760386,0.0035934335863127493
First Transpose (First Send),0.4443546336039422,0.3501136172555149,0.3908981961983356,0.5676883858506085,0.8791896595608472,0.7678847373888833,1.0918822173005729,1.3466908287250405,1.5213296903141438,2.9112638098177275
First Transpose (Packing),0.4445965633394789,0.3501706429739051,0.39082493797697093,0.5682342023767193,0.8801646684197397,0.766562700243757,1.0926464378333847,1.3474412954359312,1.520254082131972,2.913742751361884
First Transpose (Start Local Transpose),0.00553935039945507,0.002435524562029058,0.0036728537233681794,0.004377736262302526,0.008015034335033892,0.0073248539688644905,0.006602075710752366,0.29897955984807095,0.8628108060791921,1.2752860689525927
First Transpose (Start Receive),0.006671608076274992,0.0026909823388389298,0.0038171131583031623,0.004569556262405006,0.007916659159355757,0.007766104476853973,0.006699486871893787,0.2996229870771989,0.8617025657946901,1.2742972544334568
First Transpose (First Receive),0.42660066418061415,0.46079034061638807,0.40370595767073464,0.6148810611853439,0.8994398470106217,1.3103686449100083,1.9184239654703907,3.178289782993672,5.363374232594698,10.334865119478652
First Transpose (Finished Receive),0.42664452399539843,0.4607927053908694,0.403727977988889,0.6149087191803246,0.8992220638065807,1.3099284357632681,1.9176979944281791,3.177968578553311,5.36284072270365,10.334634378342516
First Transpose (Unpacking),0.45710941179025205,0.4641274293397167,0.39023242680206915,0.6188389714600411,0.8999069014199609,1.3029870578425036,1.9338290654370445,3.210503986773511,5.308337124070476,10.365203064898546
First Transpose (Send Complete),0.49289022549413136,0.506008197732773,0.2901995155959708,0.2960924375777667,0.6718511227467437,1.0972647762105288,1.7595239003591647,2.7867733983671,6.1167413782155835,3.964926350458098
1D FFT Y-Direction,0.4572618379505155,0.46433715493523864,0.39052518424598937,0.6194980522505803,0.8978377600283746,1.2972544661610088,1.9266721048332853,3.2054005718583163,5.30191228165886,10.361178545928125
Second Transpose (First Send),0.49926695282841366,0.5027963338413515,0.29610514559007733,0.2913447647523322,0.6208779134103125,0.9468052282686757,1.3348368018676493,2.3068625250992483,5.708297527073632,2.7117226687621407
Second Transpose (Packing),0.49915443416607613,0.5027961841248306,0.29588984516562256,0.29071644130144186,0.6208068412102252,0.946023748076152,1.3342188175956242,2.305684850150516,5.707652655465558,2.7111428072605737
Second Transpose (Start Local Transpose),0.4991652019958922,0.5027963743247971,0.2958715802610766,0.29061688180007605,0.6207793549312005,0.9459557565180083,1.3340868875062593,2.305606747842012,5.707550927876489,2.711079725322914
Second Transpose (Start Receive),0.49916541562649563,0.5029673599092827,0.2957187445750136,0.28982197527419384,0.619730219909121,0.9444340255318412,1.331264172572684,2.3028984987704604,5.705462712073469,2.710914320951139
Second Transpose (First Receive),0.5521592870446032,0.651527175940087,0.3337014642472275,0.26905089426899553,0.8312777328998951,1.3051367441081423,1.3870755948017468,2.135780919494306,4.018329632639741,1.950953217157693
Second Transpose (Finished Receive),0.5521316113596851,0.6515149523541244,0.3337168294629027,0.26900932723627036,0.8311730024099234,1.3049066364560682,1.3864724442380132,2.135378870720368,4.017833193275619,1.9505969251890505
Second Transpose (Unpacking),0.551421943807682,0.6473247159673536,0.33399421999082335,0.2680233443923131,0.8278803040576089,1.2964505630582732,1.3795363430964946,2.2104608086796884,4.026634115466882,1.912916531293558
1D FFT X-Direction,0.5511876632379933,0.6473005946799539,0.33385874586851183,0.26591658913980304,0.8260105311943591,1.2935388269996755,1.3715621936127387,2.204509713819104,4.018722565392507,1.9028466482957482
Run complete,0.5518949995448794,0.6473125065475682,0.33383383660252214,0.26283262156825776,0.8256934790629562,1.294121737464511,1.3890564790054754,2.225105512183211,3.33088541760143,9.214412678651854

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.002066572958250483,0.0013741588565856974,0.0015549710444921028,0.0014613186985074798,0.0015776977165008188,0.0017706344743096821,0.001845625189905557,0.003563997994714519,0.0033157111776760386,0.0035934335863127493
First Transpose (First Send),0.4443546336039422,0.3501136172555149,0.3908981961983356,0.5676883858506085,0.8791896595608472,0.7678847373888833,1.0918822173005729,1.3466908287250405,1.5213296903141438,2.9112638098177275
First Transpose (Packing),0.4445965633394789,0.3501706429739051,0.39082493797697093,0.5682342023767193,0.8801646684197397,0.766562700243757,1.0926464378333847,1.3474412954359312,1.520254082131972,2.913742751361884
First Transpose (Start Local Transpose),0.00553935039945507,0.002435524562029058,0.0036728537233681794,0.004377736262302526,0.008015034335033892,0.0073248539688644905,0.006602075710752366,0.29897955984807095,0.8628108060791921,1.2752860689525927
First Transpose (Start Receive),0.006671608076274992,0.0026909823388389298,0.0038171131583031623,0.004569556262405006,0.007916659159355757,0.007766104476853973,0.006699486871893787,0.2996229870771989,0.8617025657946901,1.2742972544334568
First Transpose (First Receive),0.42660066418061415,0.46079034061638807,0.40370595767073464,0.6148810611853439,0.8994398470106217,1.3103686449100083,1.9184239654703907,3.178289782993672,5.363374232594698,10.334865119478652
First Transpose (Finished Receive),0.42664452399539843,0.4607927053908694,0.403727977988889,0.6149087191803246,0.8992220638065807,1.3099284357632681,1.9176979944281791,3.177968578553311,5.36284072270365,10.334634378342516
First Transpose (Unpacking),0.45710941179025205,0.4641274293397167,0.39023242680206915,0.6188389714600411,0.8999069014199609,1.3029870578425036,1.9338290654370445,3.210503986773511,5.308337124070476,10.365203064898546
First Transpose (Send Complete),0.49289022549413136,0.506008197732773,0.2901995155959708,0.2960924375777667,0.6718511227467437,1.0972647762105288,1.7595239003591647,2.7867733983671,6.1167413782155835,3.964926350458098
1D FFT Y-Direction,0.4572618379505155,0.46433715493523864,0.39052518424598937,0.6194980522505803,0.8978377600283746,1.2972544661610088,1.9266721048332853,3.2054005718583163,5.30191228165886,10.361178545928125
Second Transpose (First Send),0.716078724041255,0.6949159580934995,0.42020673490560767,0.7039374904403012,1.0919127447762673,1.8645958553570996,3.091243116067722,4.1934884305881015,10.263785377234692,4.892287483321277
Second Transpose (Packing),0.7166879917150474,0.6948807991862728,0.42017548811260347,0.7044204927943193,1.0927868436758799,1.8793632985727247,3.0912068485888584,4.193228922028322,10.263800917706986,4.891765586538182
Second Transpose (Start Local Transpose),0.4979346128715895,0.5151290541917628,0.32245004739599653,0.3828186144866989,0.8387364514620141,1.5452710855695035,2.879059403233101,4.351786769510472,10.46069538110019,4.403872018326314
Second Transpose (Start Receive),0.4981122856551063,0.5150849236702212,0.32261286823359214,0.38290626038999986,0.8383803569757682,1.5444869772174528,2.877932657524365,4.350614336671425,10.460066850250472,4.403646724267502
Second Transpose (First Receive),0.7010609849164048,0.8162820773148187,0.4621089862633577,0.8358773636078025,1.3784170448516297,2.562118097985285,3.978930267754176,4.821550499226547,11.553489497218653,9.73164855239389
Second Transpose (Finished Receive),0.7011327128065004,0.8163043892740341,0.46213178280443595,0.8358418905160852,1.3783657459013587,2.5617388023205785,3.9786973333249764,4.821415476952997,11.553208008609118,9.731028706954351
Second Transpose (Unpacking),0.6710680627202774,0.7646372103842093,0.4623993116592615,0.8255749166645128,1.374764695088533,2.5568673398503408,3.98031945438003,4.824617226124482,11.561713470381564,9.724045142174987
1D FFT X-Direction,0.6715853227403311,0.7646944194979751,0.46248979215110414,0.8254378309715606,1.372328188210733,2.553046071263127,3.9746052905714557,4.820117752790795,11.557050128601155,9.715938264064244
Run complete,0.6993662563334249,0.7477255471818851,0.36705107968597395,0.5835015039050695,1.2405951490275402,2.1358328343619517,3.3248989107051408,4.708392142330422,11.154072773444005,14.104324704824183

Peer2Peer,Streams,Peer2Peer,MPI\_Type
