,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),12.0263,12.0353,11.9648,11.946,11.909,11.9156,11.8761,11.8665,11.9037,11.915,11.8934,11.9052,11.8857,11.8873,11.89,11.8991,11.1211,10.9837,10.9358,10.6184,11.4876,11.4946,10.648,11.0379,
2D FFT Y-X-Direction,0.391813,0.377653,0.392735,0.377876,0.378653,0.378924,0.368884,0.380242,0.378607,0.386533,0.374781,0.37801,0.367508,0.382336,0.381059,0.387516,0.395174,0.333825,0.337027,0.327688,0.329433,0.330499,0.325389,0.3423,
Run complete,12.0783,12.088,12.018,12.0047,11.9618,11.9691,11.9269,11.9189,11.9565,11.968,11.9446,11.9557,11.9355,11.9403,11.9425,11.9525,11.169,11.0332,10.9849,10.6726,11.5382,11.5462,10.6984,11.0846,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,11.8837,11.8834,11.898,11.8988,11.9162,11.9184,11.9429,11.944,11.8465,11.8497,11.8432,11.8457,11.9823,11.9848,11.9767,11.9782,11.0191,11.024,10.9707,10.99,10.963,10.9568,10.9517,10.9519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.14622,2.1402,2.14306,2.13515,2.12846,2.14029,2.12685,2.14155,2.14182,2.14693,2.1403,2.14153,2.14123,2.14739,2.14079,2.14464,2.01278,1.87227,1.93348,1.93861,1.94351,1.94116,1.94393,1.94664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.14665,2.1405,2.14332,2.13542,2.12882,2.14063,2.1272,2.14181,2.14212,2.14717,2.14061,2.14186,2.14141,2.14764,2.1412,2.1449,2.01298,1.87274,1.93378,1.93891,1.94385,1.94182,1.94418,1.9469,
Transpose (Finished All2All),9.93718,9.93273,9.93211,9.93662,9.96508,9.96836,9.99529,9.99684,9.89649,9.89709,9.89735,9.89936,10.0243,10.0283,10.0201,10.0262,9.24554,9.24865,9.20665,9.22793,9.1841,9.17355,9.18231,9.17701,
Transpose (Unpacking),11.8321,11.8295,11.8434,11.8461,11.8631,11.8655,11.893,11.8939,11.7951,11.7962,11.7932,11.796,11.9324,11.9339,11.9224,11.9241,10.9709,10.9737,10.9222,10.9407,10.9144,10.9065,10.9051,10.9019,
2D FFT Y-X-Direction,0.386034,0.382403,0.387937,0.380135,0.371995,0.382339,0.375006,0.388742,0.37854,0.38504,0.377578,0.377921,0.370196,0.376921,0.369848,0.373184,0.390487,0.330088,0.330021,0.335442,0.341768,0.339627,0.338331,0.340413,
Run complete,11.8839,11.8837,11.8982,11.8992,11.9164,11.9186,11.9433,11.9442,11.8468,11.8499,11.8434,11.8459,11.9825,11.985,11.9769,11.9785,11.0193,11.0242,10.9709,10.9902,10.9632,10.9572,10.9519,10.9522,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,11.8059,11.6805,11.914,11.8791,11.9394,11.9385,11.9361,11.9299,11.9958,11.9964,11.9477,11.9015,11.9262,11.9247,11.9209,11.9191,11.6791,11.6403,11.705,11.6635,11.352,11.3452,10.4209,10.8841,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.148,2.1297,2.14242,2.12173,2.13649,2.13922,2.1304,2.14178,2.14121,2.13735,2.13725,2.13858,2.11955,2.13043,2.1271,2.13573,2.02383,1.90108,1.94419,1.93738,1.93386,1.92457,1.93305,1.92086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.14834,2.1299,2.14283,2.12223,2.13697,2.13959,2.13065,2.14208,2.14162,2.13754,2.13775,2.13896,2.12028,2.13069,2.12743,2.13592,2.02423,1.90159,1.94451,1.93782,1.9343,1.92503,1.93328,1.92127,
Transpose (Finished All2All),9.98994,9.859,9.99252,9.95351,9.9911,9.98781,9.99449,9.98784,10.0445,10.0439,10.0408,9.99875,9.96335,9.96403,9.96722,9.96496,9.9526,9.91016,9.95692,9.91279,9.57945,9.56919,9.10882,9.57885,
Transpose (Unpacking),11.7552,11.6268,11.8621,11.824,11.8872,11.8855,11.8859,11.8797,11.9452,11.943,11.8962,11.8512,11.8747,11.8742,11.8669,11.8652,11.6326,11.5913,11.6545,11.6119,11.304,11.2952,10.3684,10.8355,
2D FFT Y-X-Direction,0.390206,0.373429,0.389834,0.369616,0.373374,0.377806,0.374952,0.387492,0.379207,0.375344,0.375963,0.378064,0.366757,0.378083,0.372637,0.38219,0.382218,0.338167,0.332614,0.326099,0.335836,0.326811,0.340865,0.32841,
Run complete,11.8061,11.6807,11.9143,11.8796,11.9396,11.9387,11.9363,11.9302,11.9961,11.9967,11.948,11.9018,11.9264,11.9249,11.9211,11.9194,11.6793,11.6406,11.7053,11.6637,11.3522,11.3458,10.4212,10.8843,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,13.1672,13.1671,13.1738,13.1693,11.8895,11.8882,11.8717,11.8772,11.9935,11.9928,11.9802,11.9808,11.9241,11.9257,11.8511,11.8417,11.8092,11.5755,12.0513,12.0514,10.9088,10.8532,10.8175,10.8792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.14388,2.1507,2.14898,2.14667,2.14126,2.13913,2.1288,2.14043,2.14518,2.1428,2.15655,2.14822,2.1229,2.13783,2.13837,2.12464,2.01706,1.88023,1.92899,1.93207,1.94231,1.94161,1.91815,1.93102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.14433,2.1509,2.14928,2.14697,2.14157,2.13945,2.12911,2.14068,2.14543,2.14309,2.15699,2.14861,2.12329,2.13808,2.13875,2.12496,2.01731,1.88053,1.92945,1.93247,1.94275,1.94201,1.91835,1.93126,
Transpose (Finished All2All),11.2179,11.2153,11.2187,11.2147,9.93311,9.932,9.92858,9.934,10.0424,10.041,10.036,10.037,9.9643,9.96388,9.91305,9.89905,10.2765,10.038,10.2725,10.2762,9.16985,9.10923,9.10256,9.17038,
Transpose (Unpacking),13.1149,13.1142,13.1203,13.1164,11.8365,11.8355,11.8212,11.8266,11.9424,11.9402,11.9309,11.9298,11.8752,11.8746,11.8,11.7888,11.7617,11.5253,12.0025,12.0023,10.8598,10.8005,10.7675,10.8323,
2D FFT Y-X-Direction,0.380241,0.388714,0.383062,0.3815,0.374428,0.373738,0.375432,0.386231,0.380324,0.37948,0.386926,0.378305,0.37245,0.388626,0.387043,0.373067,0.391191,0.33319,0.328184,0.331323,0.336604,0.335205,0.325973,0.337961,
Run complete,13.1675,13.1674,13.1741,13.1696,11.8897,11.8884,11.8722,11.8774,11.9937,11.9931,11.9806,11.981,11.9244,11.9259,11.8513,11.842,11.8094,11.5757,12.0515,12.0517,10.909,10.8535,10.8178,10.8794,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,12.0754,12.0767,12.0498,12.0511,12.053,12.0544,12.0091,11.9994,11.9788,11.9836,11.9793,11.9766,11.9529,11.9545,11.973,11.9755,11.2641,11.2644,11.2298,11.2269,10.8886,10.8779,10.8749,10.885,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.12115,2.14481,2.13613,2.12862,2.1311,2.12198,2.14579,2.13149,2.14318,2.14514,2.14128,2.1429,2.12622,2.13815,2.13096,2.13786,2.02479,1.89952,1.92972,1.93106,1.93983,1.93998,1.9229,1.93192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.12155,2.14499,2.13641,2.12899,2.13141,2.12238,2.14612,2.1318,2.14352,2.14534,2.14155,2.14313,2.12644,2.13845,2.13128,2.13814,2.02517,1.90002,1.92997,1.93141,1.94013,1.94034,1.92334,1.93235,
Transpose (Finished All2All),10.1276,10.1285,10.0937,10.0953,10.0908,10.0938,10.0756,10.064,10.027,10.0294,10.0242,10.023,10.0071,10.0094,10.0039,10.0069,9.49021,9.49169,9.45415,9.45062,9.11556,9.09956,9.10519,9.11607,
Transpose (Unpacking),12.0254,12.0256,11.9956,11.9974,11.9998,12.0034,11.9594,11.9476,11.9274,11.9303,11.9291,11.9266,11.9042,11.9041,11.92,11.9217,11.2156,11.2179,11.1819,11.1761,10.8407,10.8273,10.8281,10.8375,
2D FFT Y-X-Direction,0.375039,0.400062,0.379442,0.37231,0.377693,0.36895,0.398681,0.383189,0.379856,0.380792,0.377886,0.37828,0.369316,0.38148,0.369556,0.378062,0.387008,0.340958,0.325282,0.326204,0.329363,0.329467,0.322995,0.332679,
Run complete,12.076,12.0769,12.05,12.0514,12.0533,12.0546,12.0094,11.9997,11.9791,11.9839,11.9795,11.9771,11.9532,11.9547,11.9732,11.9758,11.2643,11.2647,11.2302,11.2271,10.8888,10.8782,10.8752,10.8853,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,11.8891,11.8954,11.8889,11.8924,11.9902,11.9715,12.0201,12.0233,11.9887,11.9939,11.9502,11.9281,11.8788,11.9242,11.9714,11.9761,11.1622,11.169,10.8869,11.0256,10.839,9.86718,11.6878,11.6912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.1407,2.13874,2.13867,2.13483,2.1308,2.12795,2.13384,2.14558,2.13721,2.13916,2.13823,2.14176,2.10778,2.12748,2.13792,2.12247,2.0116,1.88654,1.92285,1.91017,1.92865,1.92214,1.92015,1.93721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.14116,2.13888,2.13938,2.13527,2.13121,2.12828,2.13407,2.14589,2.13756,2.13948,2.13852,2.142,2.10796,2.12779,2.1382,2.12286,2.01185,1.88696,1.92308,1.91054,1.92898,1.9226,1.92035,1.93756,
Transpose (Finished All2All),9.93262,9.94028,9.93299,9.93615,10.0749,10.0472,10.0715,10.0781,10.0365,10.0415,10.033,10.0103,9.96211,10.011,10.0061,10.011,9.38822,9.39301,9.23762,9.38168,9.91827,8.93806,9.91074,9.9179,
Transpose (Unpacking),11.8354,11.8406,11.8359,11.8401,11.9393,11.9159,11.9688,11.9736,11.9363,11.942,11.9017,11.8777,11.8286,11.8753,11.9176,11.9221,11.1135,11.1197,10.8356,10.9758,10.7907,9.8155,11.6384,11.6437,
2D FFT Y-X-Direction,0.379846,0.37986,0.380753,0.378046,0.375093,0.372988,0.377019,0.389317,0.375766,0.377516,0.37704,0.378822,0.357253,0.376749,0.391282,0.376892,0.375655,0.331113,0.334881,0.321327,0.335753,0.328708,0.327551,0.344478,
Run complete,11.8894,11.8956,11.8891,11.8926,11.9905,11.9717,12.0204,12.0235,11.9889,11.9942,11.9504,11.9286,11.8791,11.9247,11.9717,11.9763,11.1625,11.1693,10.8871,11.0257,10.8392,9.86746,11.688,11.6914,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,12.0188,12.0246,12.0178,12.0158,11.8836,11.8828,11.8817,11.881,12.0011,12.0056,11.9811,11.9669,11.9884,12.0107,12.062,12.061,12.2979,12.3023,12.1819,12.2285,10.8811,10.8515,10.895,10.8907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.13521,2.12454,2.14774,2.13274,2.14043,2.13096,2.13586,2.14093,2.12906,2.14096,2.14504,2.14242,2.12848,2.14584,2.14185,2.14598,2.01501,1.88134,1.925,1.92996,1.94076,1.92985,1.91392,1.93218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.13557,2.12499,2.1481,2.13321,2.14064,2.13124,2.1361,2.14119,2.12963,2.1413,2.1453,2.14273,2.12886,2.14602,2.14214,2.14629,2.01525,1.88165,1.9252,1.93022,1.94102,1.93023,1.91432,1.93249,
Transpose (Finished All2All),10.0598,10.0639,10.0584,10.0576,9.93631,9.92799,9.93458,9.93165,10.0492,10.0526,10.0492,10.0328,10.061,10.0873,10.1035,10.1006,10.5239,10.5278,10.4485,10.5,9.12968,9.08914,9.12706,9.11715,
Transpose (Unpacking),11.9675,11.9716,11.964,11.962,11.8339,11.8292,11.8317,11.8294,11.9482,11.9517,11.9322,11.9147,11.9356,11.9605,12.0089,12.0076,12.2494,12.254,12.1299,12.1791,10.8338,10.7993,10.848,10.8424,
2D FFT Y-X-Direction,0.381601,0.372765,0.394345,0.379107,0.383867,0.373616,0.377316,0.382348,0.370079,0.382581,0.380603,0.377547,0.372026,0.388651,0.373127,0.377183,0.386739,0.3328,0.325396,0.330799,0.343777,0.332142,0.327674,0.346537,
Run complete,12.0191,12.0248,12.0183,12.016,11.8839,11.8833,11.8819,11.8812,12.0014,12.0059,11.9814,11.9671,11.9887,12.0109,12.0622,12.0613,12.2981,12.3025,12.1822,12.2287,10.8813,10.8518,10.8952,10.8909,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,11.975,11.9718,11.9461,11.9601,11.9753,11.9729,11.9662,11.9623,11.9103,11.8793,11.9159,11.899,11.9683,11.9632,11.9654,11.9648,10.9875,10.9867,10.8891,10.9138,10.8856,10.8829,10.7555,10.8129,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.15582,2.16268,2.14411,2.12641,2.14829,2.13345,2.1396,2.14615,2.1225,2.13903,2.14547,2.14673,2.13617,2.1403,2.13802,2.14542,2.02766,1.91356,1.91163,1.92695,1.943,1.93052,1.93999,1.9392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.15625,2.16297,2.14444,2.12697,2.14862,2.13387,2.14009,2.14651,2.12277,2.13931,2.14571,2.14699,2.13632,2.14055,2.1384,2.14584,2.02796,1.91385,1.91193,1.92723,1.94333,1.93109,1.94033,1.93963,
Transpose (Finished All2All),10.0278,10.0233,10.0045,10.0247,10.0229,10.0209,10.0186,10.0148,9.99138,9.95692,9.98939,9.97136,10.0111,10.0066,10.0035,10.0086,9.2131,9.21368,9.13427,9.16553,9.10643,9.10456,9.03644,9.09611,
Transpose (Unpacking),11.924,11.9204,11.891,11.9078,11.9223,11.9198,11.9151,11.9119,11.8594,11.826,11.8676,11.8485,11.9186,11.9134,11.9112,11.9126,10.9388,10.9402,10.8374,10.8665,10.8364,10.8339,10.706,10.7646,
2D FFT Y-X-Direction,0.388175,0.397585,0.396366,0.377308,0.390357,0.375547,0.378331,0.385673,0.374439,0.391491,0.382034,0.383259,0.37566,0.380275,0.37987,0.388378,0.376684,0.341841,0.32148,0.336511,0.343431,0.330608,0.333791,0.333185,
Run complete,11.9753,11.9721,11.9464,11.9604,11.9756,11.9732,11.9664,11.9626,11.9106,11.8797,11.9161,11.8992,11.9686,11.9634,11.9656,11.9651,10.9877,10.9869,10.8893,10.914,10.8857,10.8831,10.7558,10.8132,

init,317.779,313.749,301.382,301.514,315.066,315.062,303.566,300.901,301.249,297.774,300.042,298.012,309.128,308.867,299.689,298.238,303.287,303.565,296.716,295.175,315.603,316.603,304.577,304.163,
1D FFT Z-Direction,12.0243,12.0294,11.9576,11.9788,11.9651,11.9685,11.9438,11.9466,12.0164,12.0212,11.9754,11.9633,12.1502,12.1533,12.1459,12.1499,10.9689,10.9773,10.8514,10.8494,11.0555,11.0583,10.9907,11.0141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.14697,2.15184,2.14433,2.13174,2.13246,2.12677,2.14686,2.14181,2.1428,2.14945,2.13929,2.13073,2.12602,2.1419,2.13936,2.14587,2.02244,1.89917,1.91572,1.92797,1.93763,1.93805,1.93519,1.92501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
