,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),3.51338,3.45343,3.36659,3.43819,3.40851,3.33862,3.40358,3.41335,2.99547,3.00225,2.8549,2.90161,2.89209,2.88865,2.89164,2.89106,2.94423,2.94555,2.93879,2.9443,3.01853,3.01193,3.01716,3.01968,
2D FFT Y-X-Direction,0.043435,0.042208,0.042357,0.045962,0.044004,0.042681,0.043159,0.042581,0.046908,0.034348,0.034558,0.034581,0.03552,0.034651,0.036181,0.03506,0.034874,0.035508,0.035416,0.037044,0.036086,0.035443,0.034824,0.036371,
Run complete,3.75824,3.69797,3.56796,3.67726,3.54779,3.48628,3.5439,3.55191,3.16793,3.16848,2.87806,2.92546,2.91569,2.91389,2.91464,2.91353,2.97387,2.96936,2.96256,2.97187,3.04309,3.03717,3.04181,3.04689,

init,301.537,303,296.882,298.129,296.349,299.56,291.796,289.885,289.987,288.708,289.82,291.081,297.029,296.888,291.8,290.133,289.036,290.303,292.129,289.936,308.675,308.537,298.912,298.363,
1D FFT Z-Direction,3.70867,3.64122,3.72743,3.74371,3.44831,3.39454,3.31655,3.3724,3.12164,3.11824,3.11752,3.12192,3.0239,3.01907,3.01875,3.0173,2.96848,2.97154,2.95899,2.96847,3.17455,3.15843,3.20419,3.20819,
Transpose (First Send),0.536387,0.519724,0.594945,0.410659,0.428832,0.552331,0.544164,0.549957,0.488072,0.43439,0.453014,0.452261,0.459789,0.460784,0.45498,0.453552,0.44463,0.442564,0.441404,0.444969,0.446766,0.446717,0.537632,0.545358,
Transpose (Packing),0.53484,0.518447,0.59407,0.408921,0.427825,0.551032,0.543205,0.548915,0.487006,0.433224,0.451851,0.450965,0.458676,0.459162,0.45389,0.452581,0.443445,0.441308,0.44049,0.443562,0.445576,0.445485,0.529884,0.538009,
Transpose (Start Local Transpose),0.599699,0.579735,0.660386,0.472483,0.487048,0.617042,0.597191,0.607009,0.543316,0.488316,0.505762,0.504183,0.514444,0.516614,0.508504,0.502832,0.499925,0.499004,0.492773,0.498205,0.498785,0.502347,0.711791,0.718406,
Transpose (Start Receive),0.605606,0.586249,0.666137,0.479294,0.493094,0.622772,0.60229,0.612013,0.549206,0.49469,0.511029,0.509419,0.519254,0.522365,0.512975,0.507755,0.505607,0.504276,0.498292,0.504434,0.503979,0.508057,0.727543,0.736259,
Transpose (First Receive),3.23101,3.16514,3.19203,3.20636,2.95094,2.89624,2.8248,2.88256,2.66218,2.6595,2.6601,2.66429,2.56591,2.56022,2.55809,2.5562,2.50553,2.50885,2.50404,2.50925,2.72714,2.71024,2.73678,2.73487,
Transpose (Finished Receive),3.23149,3.16582,3.19243,3.20698,2.95192,2.89671,2.82521,2.88293,2.66262,2.66002,2.66059,2.6646,2.56644,2.5606,2.55849,2.55664,2.50587,2.50918,2.50443,2.50971,2.72752,2.71065,2.73717,2.73559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.68512,3.61785,3.70311,3.71876,3.42543,3.37076,3.29326,3.35021,3.10048,3.0978,3.09746,3.10104,3.00346,2.99839,2.99976,2.99799,2.94788,2.95133,2.9392,2.94586,3.15325,3.13767,3.17665,3.17702,
2D FFT Y-X-Direction,0.056744,0.046423,0.183186,0.048209,0.045572,0.154008,0.045774,0.046911,0.050432,0.037651,0.041477,0.040782,0.038698,0.03903,0.039173,0.037258,0.035981,0.03556,0.035318,0.037791,0.035733,0.035542,0.113273,0.118197,
Run complete,3.71699,3.64459,3.73183,3.75256,3.45558,3.39975,3.32165,3.37868,3.12758,3.12275,3.12303,3.12676,3.02804,3.02262,3.02212,3.02112,2.97195,2.97505,2.96214,2.97214,3.17754,3.16134,3.20776,3.21242,

init,301.537,303,296.882,298.129,296.349,299.56,291.796,289.885,289.987,288.708,289.82,291.081,297.029,296.888,291.8,290.133,289.036,290.303,292.129,289.936,308.675,308.537,298.912,298.363,
1D FFT Z-Direction,4.70904,4.67159,4.63714,4.65974,4.37933,4.12446,4.17903,4.24186,4.32027,4.32065,4.32229,4.31695,4.22861,4.22599,4.21791,4.21621,4.30103,4.2967,4.29754,4.30555,4.28936,4.2892,4.28592,4.29421,
Transpose (First Send),0.532593,0.522298,0.529945,0.534576,0.532258,0.532864,0.533181,0.533047,0.482919,0.433987,0.441384,0.442364,0.443093,0.443144,0.44423,0.443876,0.443455,0.44446,0.440481,0.445146,0.443489,0.444534,0.440078,0.443732,
Transpose (Packing),0.531191,0.520884,0.529165,0.532877,0.531338,0.531884,0.532255,0.532054,0.481706,0.432801,0.440538,0.4414,0.441925,0.442077,0.443387,0.442849,0.442239,0.442854,0.439594,0.443824,0.442318,0.443568,0.439123,0.442409,
Transpose (Start Local Transpose),0.597993,0.585982,0.581543,0.589197,0.587377,0.591005,0.585207,0.59198,0.538186,0.486747,0.495284,0.494126,0.496595,0.49574,0.493279,0.497239,0.498439,0.498617,0.493227,0.500202,0.495868,0.501146,0.494174,0.497967,
Transpose (Start Receive),0.603716,0.591391,0.586663,0.595674,0.59321,0.596647,0.590061,0.596693,0.543897,0.491722,0.500331,0.499344,0.501366,0.501556,0.49757,0.502053,0.503406,0.503639,0.498738,0.506352,0.500877,0.505918,0.499748,0.504911,
Transpose (First Receive),4.18321,4.14454,4.10404,4.12102,4.08242,3.82662,3.69182,3.75707,3.85694,3.85706,3.86338,3.85721,3.75509,3.75155,3.75366,3.75096,3.84182,3.83719,3.83792,3.84265,3.82922,3.82676,3.82614,3.82755,
Transpose (Finished Receive),4.18371,4.14523,4.10459,4.12163,4.08338,3.82708,3.6923,3.75759,3.85748,3.85753,3.86387,3.85764,3.75581,3.75201,3.75415,3.75154,3.84228,3.83788,3.8384,3.84342,3.82968,3.82715,3.82674,3.82839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.68496,4.64687,4.61307,4.63282,4.35564,4.09974,4.15483,4.21991,4.29751,4.29819,4.3018,4.29543,4.20689,4.20532,4.19676,4.19531,4.27979,4.27614,4.27589,4.28147,4.26845,4.26605,4.265,4.2687,
2D FFT Y-X-Direction,0.05141,0.043958,0.043203,0.046131,0.043503,0.043393,0.043115,0.043659,0.043499,0.035318,0.034144,0.034559,0.034571,0.0348,0.035061,0.034439,0.034476,0.034674,0.035482,0.038459,0.034663,0.035504,0.034857,0.037562,
Run complete,4.72942,4.68404,4.65344,4.6737,4.38728,4.12962,4.18426,4.24704,4.32501,4.32497,4.3276,4.32257,4.23272,4.22999,4.22156,4.22003,4.30474,4.30035,4.30223,4.31037,4.29303,4.29321,4.28993,4.29867,

init,301.537,303,296.882,298.129,296.349,299.56,291.796,289.885,289.987,288.708,289.82,291.081,297.029,296.888,291.8,290.133,289.036,290.303,292.129,289.936,308.675,308.537,298.912,298.363,
1D FFT Z-Direction,3.07497,3.03696,3.09559,3.05676,2.98108,3.0087,3.01836,2.99132,2.60973,2.56798,2.63508,2.64778,2.52334,2.5227,2.5131,2.51653,2.56237,2.35745,2.52564,2.49177,2.58115,2.57278,2.56924,2.58108,
Transpose (First Send),0.533572,0.524079,0.534978,0.540373,0.535151,0.535371,0.532942,0.533167,0.485153,0.434552,0.444619,0.44425,0.443895,0.443327,0.442271,0.442541,0.444575,0.44322,0.453705,0.457744,0.44504,0.444178,0.444896,0.448825,
Transpose (Packing),0.532266,0.522813,0.534028,0.538356,0.534056,0.534094,0.531967,0.531806,0.483899,0.433382,0.443232,0.443239,0.442787,0.442142,0.441502,0.441424,0.442959,0.441939,0.452595,0.456014,0.443801,0.443126,0.44383,0.447374,
Transpose (Start Local Transpose),0.591297,0.586696,0.593408,0.603403,0.589212,0.591693,0.608878,0.589339,0.541579,0.494382,0.499898,0.501226,0.500359,0.49932,0.497341,0.497433,0.496932,0.496539,0.507062,0.513445,0.497668,0.500014,0.508646,0.512198,
Transpose (Start Receive),0.596807,0.592329,0.599442,0.610355,0.595697,0.597948,0.614033,0.595292,0.547543,0.499673,0.504952,0.506758,0.505243,0.505928,0.501845,0.502451,0.50277,0.501859,0.512756,0.520246,0.504849,0.507401,0.51467,0.518826,
Transpose (First Receive),2.56457,2.52685,2.59266,2.54542,2.45718,2.48767,2.49654,2.47013,2.19055,2.14877,2.18178,2.19445,2.05834,2.06013,2.05196,2.05516,2.3096,2.10365,2.10381,2.06426,2.11986,2.11564,2.11304,2.11911,
Transpose (Finished Receive),2.56498,2.5272,2.5931,2.54608,2.45789,2.48799,2.49712,2.47048,2.19088,2.14922,2.1823,2.19482,2.05883,2.0604,2.05238,2.05562,2.31001,2.10394,2.10418,2.06487,2.12026,2.11616,2.11345,2.11976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05289,3.01413,3.07377,3.03085,2.95781,2.98716,2.99705,2.96993,2.5887,2.54679,2.61537,2.62752,2.50098,2.50257,2.49298,2.49651,2.54301,2.33741,2.50632,2.46874,2.55743,2.55295,2.54946,2.55757,
2D FFT Y-X-Direction,0.050971,0.043522,0.043469,0.046635,0.043852,0.043431,0.043707,0.043479,0.044266,0.035385,0.034662,0.035069,0.03523,0.035589,0.034617,0.034365,0.03529,0.035033,0.035602,0.037072,0.035884,0.034847,0.035313,0.0379,
Run complete,3.08743,3.04175,3.10135,3.06312,2.98703,3.01616,3.02503,2.99707,2.61483,2.5765,2.6411,2.65311,2.52724,2.5269,2.51731,2.51996,2.56425,2.36295,2.52954,2.49589,2.58518,2.57622,2.57279,2.58533,

init,301.537,303,296.882,298.129,296.349,299.56,291.796,289.885,289.987,288.708,289.82,291.081,297.029,296.888,291.8,290.133,289.036,290.303,292.129,289.936,308.675,308.537,298.912,298.363,
1D FFT Z-Direction,3.01996,2.99879,2.92506,2.98154,2.9403,2.96289,2.91911,2.91906,2.58902,2.59675,2.57009,2.57928,2.74224,2.73888,2.74189,2.74077,2.51297,2.51672,2.52449,2.52641,2.66992,2.6651,2.66655,2.67296,
Transpose (First Send),0.532644,0.522941,0.52926,0.533067,0.533058,0.532223,0.533378,0.532309,0.483677,0.434966,0.444513,0.444025,0.444337,0.442608,0.442946,0.443067,0.444159,0.445029,0.438117,0.443267,0.448956,0.449053,0.440843,0.444,
Transpose (Packing),0.53147,0.521729,0.528446,0.531531,0.532127,0.530925,0.532384,0.531211,0.482621,0.433579,0.443352,0.443106,0.443488,0.441546,0.442023,0.442068,0.443285,0.444059,0.437223,0.441787,0.44794,0.447875,0.4399,0.442434,
Transpose (Start Local Transpose),0.598503,0.58353,0.588538,0.592699,0.588293,0.590767,0.583664,0.584499,0.537045,0.490843,0.497302,0.496817,0.501072,0.503592,0.495699,0.495231,0.497255,0.495276,0.487614,0.497281,0.501798,0.503101,0.494425,0.497123,
Transpose (Start Receive),0.604342,0.588219,0.593636,0.598915,0.593713,0.595846,0.588227,0.589362,0.542547,0.496189,0.504076,0.501586,0.506664,0.509525,0.500481,0.500568,0.502606,0.500189,0.493105,0.50304,0.506444,0.508139,0.499119,0.505406,
Transpose (First Receive),2.49241,2.47114,2.43028,2.48141,2.41116,2.43573,2.37229,2.37181,2.12963,2.13736,2.11736,2.12554,2.28492,2.2809,2.28153,2.27984,2.05411,2.05843,2.06183,2.06023,2.21245,2.20919,2.20946,2.21109,
Transpose (Finished Receive),2.49286,2.4715,2.43077,2.482,2.41155,2.43604,2.373,2.37217,2.12997,2.13773,2.11771,2.1259,2.28522,2.28148,2.2819,2.2803,2.05461,2.05882,2.06223,2.06078,2.21299,2.20964,2.20987,2.2119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.99794,2.97602,2.90357,2.95712,2.91709,2.94108,2.89786,2.89774,2.56804,2.57578,2.54935,2.55765,2.72205,2.71804,2.72279,2.72134,2.49342,2.49777,2.50418,2.50394,2.65007,2.6457,2.64657,2.64999,
2D FFT Y-X-Direction,0.051196,0.043767,0.042957,0.04559,0.044105,0.043252,0.04378,0.043046,0.043339,0.035648,0.035275,0.034206,0.03611,0.034744,0.034759,0.034688,0.034577,0.034838,0.034233,0.037674,0.035036,0.035792,0.035063,0.036936,
Run complete,3.04184,3.00514,2.93166,2.98941,2.94686,2.96967,2.92451,2.92542,2.5932,2.60238,2.57445,2.58474,2.74726,2.74358,2.74705,2.74619,2.5169,2.52086,2.5279,2.53035,2.67328,2.66832,2.66992,2.67705,

init,301.537,303,296.882,298.129,296.349,299.56,291.796,289.885,289.987,288.708,289.82,291.081,297.029,296.888,291.8,290.133,289.036,290.303,292.129,289.936,308.675,308.537,298.912,298.363,
1D FFT Z-Direction,3.0047,3.01784,3.00711,2.97664,2.93122,2.95605,2.92864,2.91967,2.85599,2.85384,2.84568,2.85558,2.64875,2.61194,2.67784,2.68196,2.68118,2.67823,2.67647,2.68307,2.61506,2.61296,2.6113,2.61714,
Transpose (First Send),0.531175,0.521892,0.532122,0.536975,0.532859,0.533151,0.53459,0.534405,0.481092,0.430486,0.445542,0.447243,0.443086,0.443262,0.444054,0.444163,0.445593,0.447427,0.442533,0.44679,0.443859,0.444193,0.444813,0.446911,
Transpose (Packing),0.529762,0.520917,0.531166,0.535139,0.531871,0.532057,0.533739,0.533455,0.480244,0.429465,0.444735,0.44615,0.442314,0.442223,0.443233,0.443105,0.44434,0.446369,0.44163,0.44529,0.442764,0.443168,0.443553,0.44559,
Transpose (Start Local Transpose),0.594533,0.576529,0.588084,0.59575,0.589552,0.591052,0.586796,0.585698,0.531745,0.487512,0.495206,0.498032,0.494776,0.497436,0.493658,0.493414,0.496712,0.515712,0.491726,0.499331,0.508044,0.51058,0.512597,0.499507,
Transpose (Start Receive),0.59985,0.581789,0.592927,0.602367,0.594794,0.596391,0.591103,0.590495,0.537265,0.493532,0.500284,0.503037,0.499425,0.502771,0.497767,0.498275,0.502432,0.52125,0.49716,0.504938,0.51302,0.515628,0.517786,0.505643,
Transpose (First Receive),2.46374,2.47735,2.49058,2.45366,2.40417,2.4309,2.38987,2.38017,2.39878,2.39727,2.3923,2.4018,2.22523,2.18916,2.21885,2.22113,2.22266,2.21945,2.21693,2.21986,2.15678,2.15478,2.15115,2.15442,
Transpose (Finished Receive),2.46411,2.47777,2.49093,2.45429,2.40463,2.43132,2.39027,2.38046,2.39919,2.39781,2.39309,2.40211,2.22555,2.18949,2.21949,2.22169,2.22313,2.21977,2.21725,2.2204,2.15768,2.15521,2.15154,2.15497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.98255,2.9958,2.98358,2.95022,2.9078,2.93444,2.90826,2.89816,2.83547,2.8335,2.82617,2.83589,2.62908,2.59169,2.65765,2.66239,2.66027,2.65804,2.65623,2.66113,2.59493,2.59297,2.58953,2.59357,
2D FFT Y-X-Direction,0.050159,0.043183,0.043522,0.046524,0.043229,0.043474,0.042918,0.043531,0.043978,0.034326,0.034869,0.036181,0.03511,0.035049,0.035038,0.034983,0.035447,0.036075,0.035099,0.037597,0.034632,0.035178,0.034659,0.036617,
Run complete,4.17967,3.02356,3.01415,2.98397,2.9361,2.96285,2.93436,2.92591,2.85966,2.85776,2.8502,2.86048,2.65331,2.61609,2.68311,2.68661,2.68514,2.68163,2.67997,2.68751,2.61891,2.6161,2.61544,2.62176,

init,301.537,303,296.882,298.129,296.349,299.56,291.796,289.885,289.987,288.708,289.82,291.081,297.029,296.888,291.8,290.133,289.036,290.303,292.129,289.936,308.675,308.537,298.912,298.363,
1D FFT Z-Direction,3.19939,3.12947,3.18971,3.20738,2.99778,3.01835,2.9788,3.0223,2.55811,2.50641,2.58521,2.59538,2.48417,2.50447,2.50019,2.50021,2.48365,2.48409,2.47504,2.48408,2.52446,2.52257,2.51833,2.52985,
Transpose (First Send),0.531639,0.5226,0.532561,0.536244,0.530811,0.531843,0.53224,0.533103,0.486334,0.43607,0.449402,0.45097,0.442139,0.442131,0.443658,0.444607,0.446498,0.449708,0.44841,0.450779,0.442186,0.44253,0.445632,0.447949,
Transpose (Packing),0.530284,0.521483,0.531468,0.534422,0.529933,0.530811,0.531428,0.53186,0.48553,0.435008,0.448524,0.450081,0.441326,0.441174,0.44275,0.443535,0.44526,0.44863,0.447527,0.449235,0.441311,0.44138,0.444665,0.44661,
Transpose (Start Local Transpose),0.590678,0.57711,0.589607,0.593182,0.586404,0.587492,0.588378,0.589101,0.544623,0.490698,0.501196,0.50174,0.493989,0.494829,0.497456,0.497711,0.499609,0.499783,0.501777,0.503035,0.493703,0.496239,0.499503,0.502662,
Transpose (Start Receive),0.596064,0.582802,0.594764,0.599492,0.591734,0.592177,0.593245,0.593764,0.550583,0.496049,0.50586,0.507168,0.498428,0.501199,0.501937,0.503128,0.504708,0.504787,0.507364,0.508994,0.498125,0.501194,0.504291,0.509377,
Transpose (First Receive),2.72477,2.65473,2.65171,2.66727,2.46553,2.48718,2.46227,2.50546,2.13841,2.09359,2.13153,2.14039,2.0266,2.04828,2.03765,2.03828,2.02335,2.02307,2.01537,2.02161,2.06611,2.06579,2.06188,2.0673,
Transpose (Finished Receive),2.72518,2.65508,2.65242,2.66785,2.46596,2.48747,2.46266,2.5058,2.13872,2.09393,2.1319,2.14076,2.02704,2.04853,2.03802,2.03865,2.02372,2.02347,2.01575,2.02209,2.06659,2.06618,2.06221,2.06786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17776,3.1065,3.16771,3.18332,2.97547,2.99717,2.95736,2.99956,2.53577,2.4859,2.56598,2.57534,2.4636,2.48558,2.47965,2.47991,2.46329,2.46417,2.455,2.4614,2.50414,2.50217,2.4985,2.50653,
2D FFT Y-X-Direction,0.051058,0.044172,0.042797,0.045519,0.04284,0.043252,0.043171,0.043925,0.043636,0.034464,0.035581,0.036279,0.035503,0.035089,0.034712,0.034948,0.034565,0.03517,0.036548,0.036492,0.035234,0.035333,0.03505,0.036263,
Run complete,3.20885,3.13411,3.19466,3.21363,3.00313,3.02586,2.98439,3.02833,2.56293,2.51006,2.59096,2.601,2.48755,2.50911,2.50314,2.50326,2.48786,2.48843,2.47839,2.4887,2.52764,2.52573,2.52204,2.53367,

init,301.537,303,296.882,298.129,296.349,299.56,291.796,289.885,289.987,288.708,289.82,291.081,297.029,296.888,291.8,290.133,289.036,290.303,292.129,289.936,308.675,308.537,298.912,298.363,
1D FFT Z-Direction,3.09176,3.04413,3.08227,3.08208,2.90487,2.94883,2.94339,2.93818,2.68803,2.7012,2.69253,2.68613,2.62052,2.62144,2.61521,2.61187,2.61101,2.62024,2.62705,2.62516,2.63295,2.6387,2.6408,2.63957,
Transpose (First Send),0.531628,0.523554,0.527378,0.532432,0.531578,0.536596,0.528478,0.528807,0.481937,0.432459,0.440818,0.441703,0.446159,0.446797,0.445084,0.444804,0.443694,0.444491,0.439667,0.443089,0.444139,0.445432,0.437828,0.440579,
Transpose (Packing),0.530587,0.52257,0.526485,0.53083,0.530324,0.535628,0.527646,0.527783,0.48102,0.431485,0.439891,0.440404,0.445298,0.445704,0.444076,0.443962,0.442563,0.44349,0.438562,0.441741,0.443202,0.44443,0.436813,0.439274,
Transpose (Start Local Transpose),0.590452,0.581271,0.581227,0.589008,0.584774,0.595132,0.577883,0.581545,0.534191,0.486111,0.490225,0.490272,0.496089,0.503786,0.495129,0.492162,0.495536,0.495017,0.487817,0.491846,0.494853,0.496758,0.491033,0.490857,
Transpose (Start Receive),0.595944,0.586482,0.586901,0.595621,0.589977,0.600045,0.582505,0.585908,0.539914,0.491356,0.494739,0.494761,0.500428,0.509661,0.499103,0.496626,0.500371,0.499367,0.492822,0.497276,0.499656,0.501339,0.49657,0.496443,
Transpose (First Receive),2.59118,2.54283,2.53252,2.52636,2.3972,2.44528,2.3949,2.38935,2.23522,2.24749,2.23257,2.22853,2.1553,2.15759,2.15182,2.14757,2.1562,2.16556,2.16273,2.15803,2.17194,2.1756,2.17777,2.17074,
Transpose (Finished Receive),2.59157,2.54361,2.53291,2.52699,2.39774,2.44559,2.39524,2.38965,2.23554,2.24796,2.23319,2.22894,2.15588,2.15795,2.15235,2.1481,2.15657,2.16594,2.1631,2.15884,2.1724,2.17599,2.1781,2.1714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.06894,3.02082,3.06063,3.05842,2.87967,2.92769,2.9228,2.91727,2.66786,2.68087,2.67306,2.66694,2.59934,2.60102,2.59492,2.5919,2.59111,2.60088,2.60655,2.60313,2.61235,2.61752,2.62002,2.61606,
2D FFT Y-X-Direction,0.050044,0.043967,0.043215,0.046615,0.043392,0.043418,0.042535,0.043024,0.043781,0.03405,0.034306,0.034509,0.037633,0.03429,0.034896,0.038059,0.034937,0.034781,0.035203,0.037289,0.03486,0.035721,0.034747,0.03603,
Run complete,3.10732,3.05081,3.08851,3.08921,2.91027,2.95509,2.94869,2.94368,2.69236,2.70682,2.69784,2.69105,2.62567,2.62583,2.61986,2.61588,2.61492,2.62432,2.63106,2.62981,2.63654,2.64233,2.64464,2.64354,

init,301.537,303,296.882,298.129,296.349,299.56,291.796,289.885,289.987,288.708,289.82,291.081,297.029,296.888,291.8,290.133,289.036,290.303,292.129,289.936,308.675,308.537,298.912,298.363,
1D FFT Z-Direction,3.04514,2.99695,2.99185,3.036,2.97672,2.96036,2.94261,2.90974,2.6503,2.64598,2.6471,2.64959,2.52169,2.52139,2.5217,2.51761,2.4946,2.47962,2.49877,2.50603,2.51501,2.51139,2.51596,2.5184,
Transpose (First Send),0.536791,0.529291,0.528132,0.532113,0.534283,0.533869,0.529388,0.529533,0.483479,0.435421,0.442524,0.442785,0.444116,0.444913,0.439819,0.44061,0.451157,0.455363,0.449418,0.452748,0.446999,0.447434,0.438672,0.440821,
Transpose (Packing),0.535477,0.528136,0.527224,0.530277,0.532993,0.532797,0.52844,0.528565,0.48251,0.434355,0.441575,0.44142,0.443347,0.443527,0.438991,0.439656,0.449766,0.453967,0.448429,0.45102,0.445523,0.446206,0.437642,0.439553,
Transpose (Start Local Transpose),0.594911,0.582191,0.579738,0.587385,0.587293,0.587414,0.578044,0.580506,0.534443,0.486768,0.492238,0.490814,0.500188,0.502855,0.493091,0.490701,0.503545,0.506412,0.499888,0.504537,0.496823,0.501262,0.490922,0.491092,
Transpose (Start Receive),0.600423,0.587886,0.584884,0.593772,0.592195,0.592505,0.582573,0.585234,0.539786,0.492621,0.497064,0.495244,0.505008,0.508078,0.497309,0.495484,0.508868,0.51152,0.50481,0.510698,0.502128,0.506019,0.496068,0.497421,
Transpose (First Receive),2.54335,2.49382,2.48731,2.52646,2.44334,2.42767,2.4205,2.38806,2.1945,2.18949,2.19099,2.19452,2.06328,2.06227,2.0604,2.05595,2.04265,2.02793,2.04385,2.04656,2.05671,2.0533,2.05624,2.05382,
Transpose (Finished Receive),2.54376,2.49428,2.48794,2.52698,2.44386,2.42802,2.42088,2.38835,2.19484,2.18994,2.19129,2.19488,2.06367,2.06258,2.06073,2.05639,2.04335,2.02833,2.04425,2.04705,2.05711,2.05374,2.05657,2.05445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0231,2.97383,2.9702,3.0123,2.95474,2.93882,2.92146,2.88817,2.62998,2.62556,2.6276,2.6304,2.50301,2.50234,2.50199,2.49731,2.47354,2.46006,2.4797,2.48343,2.49469,2.49149,2.49676,2.49499,
2D FFT Y-X-Direction,0.049388,0.042541,0.043016,0.045473,0.044123,0.043438,0.042757,0.0431,0.042823,0.034502,0.034814,0.034735,0.035457,0.035624,0.034543,0.034848,0.034786,0.03829,0.034984,0.036915,0.035407,0.03621,0.03444,0.035642,
Run complete,3.05912,3.00279,2.99763,3.04321,2.98338,2.96714,2.94865,2.91505,2.65589,2.65026,2.65191,2.6543,2.52538,2.52581,2.52542,2.52125,2.49872,2.48353,2.50271,2.51066,2.51851,2.51507,2.51993,2.52275,

