,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,12.9171,12.6127,12.615,12.6929,12.4927,12.9475,12.7118,12.8073,12.3884,11.8455,11.7547,11.8026,11.8125,11.76,11.6029,11.8552,11.7741,12.0356,11.9966,11.8718,11.8565,11.9148,11.8193,11.8728,
Run complete,3564.02,3494.49,3499.99,3611.97,3525.16,3571.5,3682.84,3659.71,3383.72,3358.85,3471.27,3488.33,3467.39,3496.12,3470.02,3470.04,3466.68,3491.41,3451.34,3473.76,3413.97,3411.04,3402.96,3413.94,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3509.79,3506.79,3622.93,3622.93,3557.94,3559.23,3575.15,3575.15,3507.96,3520.92,3538.77,3525.35,3519.39,3528.08,3537.67,3534.42,3416.01,3494.67,3524.97,3540.01,3540.94,3539.91,3536.65,3549.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.6978,12.4599,12.5679,12.8405,12.8173,12.8128,12.6962,12.5306,12.8422,11.8788,11.7837,11.7957,11.7557,11.8283,12.0005,11.7388,11.9533,11.9343,11.8561,11.8363,11.7989,11.8165,11.8858,11.6937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.6983,12.4602,12.5681,12.8408,12.8175,12.8132,12.6965,12.531,12.8425,11.8791,11.784,11.796,11.756,11.8287,12.0009,11.7391,11.9536,11.9346,11.8564,11.8365,11.7991,11.8169,11.886,11.6939,
Transpose (Finished All2All),3509.3,3506.29,3622.44,3622.44,3557.44,3558.72,3574.66,3574.66,3507.49,3520.42,3538.3,3524.88,3518.91,3527.58,3537.18,3533.95,3415.54,3494.2,3524.5,3539.51,3540.46,3539.44,3536.17,3548.98,
Transpose (Unpacking),3509.3,3506.29,3622.44,3622.44,3557.44,3558.72,3574.67,3574.66,3507.49,3520.43,3538.3,3524.88,3518.92,3527.59,3537.18,3533.95,3415.54,3494.2,3524.5,3539.52,3540.46,3539.44,3536.17,3548.99,
2D FFT Y-X-Direction,12.697,12.4592,12.5673,12.8398,12.8167,12.8122,12.6956,12.5298,12.8417,11.8782,11.7829,11.7951,11.7548,11.8277,11.9999,11.7383,11.9527,11.9338,11.8555,11.8356,11.7983,11.816,11.8853,11.6932,
Run complete,3509.79,3506.79,3622.93,3622.93,3557.94,3559.23,3575.15,3575.15,3507.96,3520.93,3538.77,3525.35,3519.39,3528.08,3537.67,3534.42,3416.01,3494.67,3524.97,3540.01,3540.94,3539.91,3536.65,3549.48,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3563.18,3507.91,3541,3630.2,3493.05,3567.92,3641.59,3611.47,3433.17,3448.1,3443.15,3435.18,3453.51,3470.06,3454.45,3469.93,3456.19,3449.74,3493.85,3493.84,3410.96,3405.44,3411.31,3411.3,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.4944,12.6195,12.7599,12.5277,12.5831,12.785,12.5235,12.7827,12.6792,11.9808,11.7887,11.7314,11.7178,11.9693,11.9116,11.9453,12.0516,11.7199,11.6665,11.9149,11.7869,11.8215,11.8981,11.7505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.4949,12.6198,12.7601,12.5279,12.5833,12.7853,12.5238,12.783,12.6795,11.9814,11.7889,11.7318,11.718,11.9696,11.9118,11.9456,12.0518,11.7202,11.6668,11.9151,11.7871,11.8219,11.8983,11.7507,
Transpose (Finished All2All),3562.68,3507.42,3540.5,3629.7,3492.53,3567.42,3641.1,3610.98,3432.7,3447.64,3442.68,3434.68,3453.03,3469.6,3453.98,3469.46,3455.73,3449.25,3493.38,3493.36,3410.49,3404.97,3410.84,3410.83,
Transpose (Unpacking),3562.68,3507.42,3540.5,3629.7,3492.54,3567.42,3641.1,3610.98,3432.7,3447.64,3442.68,3434.68,3453.03,3469.6,3453.98,3469.46,3455.73,3449.25,3493.38,3493.37,3410.49,3404.97,3410.84,3410.84,
2D FFT Y-X-Direction,12.4936,12.619,12.7593,12.5271,12.5825,12.7844,12.5228,12.7821,12.6787,11.9802,11.7882,11.7308,11.7171,11.9684,11.9109,11.9447,12.0511,11.7193,11.6658,11.9143,11.7864,11.8209,11.8976,11.7499,
Run complete,3563.18,3507.91,3541,3630.2,3493.05,3567.92,3641.59,3611.47,3433.17,3448.1,3443.15,3435.18,3453.51,3470.06,3454.45,3469.93,3456.19,3449.74,3493.85,3493.84,3410.96,3405.44,3411.31,3411.3,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3561.61,3537.78,3566.54,3629.03,3505.01,3567.2,3655.98,3630.33,3341.6,3449.51,3459.24,3333.24,3481.62,3485.25,3471.38,3475.82,3489.93,3452.61,3384.75,3462.91,3410.04,3402.01,3415.62,3415.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.7726,12.6668,12.7717,12.7496,12.7223,12.7225,12.8123,12.7249,12.5997,11.929,11.8966,11.7672,11.9357,11.9106,11.8359,11.9812,11.993,11.8751,11.8894,11.854,11.9319,11.7931,11.8727,11.8409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.773,12.667,12.7719,12.7499,12.7226,12.7229,12.8126,12.7252,12.5999,11.9293,11.8969,11.7675,11.9359,11.9113,11.8361,11.9814,11.9932,11.8754,11.8898,11.8542,11.9321,11.7935,11.873,11.8411,
Transpose (Finished All2All),3561.12,3537.25,3566.03,3628.55,3504.51,3566.71,3655.48,3629.82,3341.12,3449.03,3458.78,3332.76,3481.15,3484.77,3470.9,3475.34,3489.43,3452.15,3384.29,3462.44,3409.57,3401.54,3415.12,3415.11,
Transpose (Unpacking),3561.12,3537.26,3566.03,3628.55,3504.51,3566.71,3655.48,3629.82,3341.12,3449.03,3458.78,3332.76,3481.15,3484.77,3470.9,3475.34,3489.44,3452.15,3384.29,3462.44,3409.57,3401.54,3415.12,3415.12,
2D FFT Y-X-Direction,12.7717,12.6662,12.771,12.7489,12.7218,12.722,12.8115,12.7243,12.5992,11.9284,11.8961,11.7665,11.935,11.9099,11.8352,11.9807,11.9925,11.8745,11.8888,11.8534,11.9314,11.7926,11.8722,11.8404,
Run complete,3561.61,3537.78,3566.54,3629.03,3505.01,3567.2,3655.98,3630.33,3341.6,3449.51,3459.24,3333.24,3481.62,3485.25,3471.38,3475.82,3489.93,3452.61,3384.75,3462.91,3410.04,3402.01,3415.62,3415.59,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3510.47,3502.31,3491.34,3628.54,3550.04,3561.16,3577.21,3577.2,3516.9,3533.67,3528.21,3515.94,3528.11,3523.17,3535.58,3530.48,3526.2,3522.26,3536.72,3553.09,3483.31,3474.68,3535.2,3483.31,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5823,12.6063,12.6444,12.9067,12.5457,12.795,12.6691,12.7349,12.7174,11.8926,11.7781,11.6962,11.9024,11.7847,11.8124,12.1617,11.8127,11.9034,11.7414,11.7987,11.6885,11.8202,11.7777,11.7813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5825,12.6066,12.6446,12.9069,12.546,12.7954,12.6695,12.7352,12.7176,11.8929,11.7785,11.6964,11.9026,11.785,11.8126,12.1619,11.8131,11.9036,11.7417,11.7989,11.6887,11.8206,11.778,11.7815,
Transpose (Finished All2All),3509.98,3501.82,3490.84,3628.05,3549.55,3560.66,3576.71,3576.7,3516.43,3533.2,3527.74,3515.47,3527.64,3522.7,3535.1,3530.01,3525.74,3521.79,3536.25,3552.61,3482.84,3474.18,3534.73,3482.84,
Transpose (Unpacking),3509.98,3501.82,3490.84,3628.05,3549.55,3560.66,3576.71,3576.7,3516.44,3533.2,3527.74,3515.47,3527.64,3522.7,3535.1,3530.01,3525.74,3521.79,3536.25,3552.61,3482.85,3474.19,3534.73,3482.84,
2D FFT Y-X-Direction,12.5815,12.6059,12.6437,12.906,12.5449,12.7945,12.6684,12.7343,12.7169,11.892,11.7776,11.6954,11.9015,11.784,11.8117,12.1612,11.812,11.9028,11.7408,11.7981,11.6877,11.8197,11.7772,11.7808,
Run complete,3510.47,3502.31,3491.34,3628.54,3550.04,3561.16,3577.21,3577.2,3516.9,3533.67,3528.21,3515.94,3528.11,3523.17,3535.58,3530.48,3526.2,3522.26,3536.72,3553.09,3483.31,3474.68,3535.2,3483.31,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3516.02,3514.81,3516.02,3597.06,3503.51,3546.28,3644.19,3611.02,3441.66,3439.83,3454.82,3447.46,3458.64,3475.12,3472.81,3457.79,3465.55,3442.79,3470.56,3457.94,3413.47,3413.1,3416.39,3416.37,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5928,12.4596,12.3914,12.9187,12.5198,12.6462,12.6062,12.5849,12.7812,11.969,11.7947,11.8482,11.6761,11.7536,11.7505,11.8427,11.6882,11.8295,11.6457,11.8251,11.7653,11.8257,11.8405,11.8396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5932,12.4599,12.3916,12.9189,12.52,12.6464,12.6065,12.5851,12.7815,11.9693,11.795,11.8484,11.6763,11.7539,11.7508,11.8429,11.6884,11.8298,11.646,11.8253,11.7656,11.8262,11.8408,11.8399,
Transpose (Finished All2All),3515.53,3514.31,3515.53,3596.58,3503.01,3545.79,3643.7,3610.54,3441.19,3439.35,3454.36,3446.98,3458.16,3474.65,3472.35,3457.31,3465.08,3442.32,3470.1,3457.46,3413,3412.63,3415.91,3415.9,
Transpose (Unpacking),3515.53,3514.31,3515.53,3596.58,3503.01,3545.79,3643.7,3610.54,3441.19,3439.35,3454.36,3446.98,3458.16,3474.65,3472.35,3457.31,3465.08,3442.32,3470.1,3457.46,3413,3412.64,3415.91,3415.9,
2D FFT Y-X-Direction,12.5919,12.459,12.3907,12.9181,12.5191,12.6456,12.6056,12.5842,12.7806,11.9683,11.794,11.8477,11.6755,11.753,11.7498,11.842,11.6877,11.829,11.6451,11.8244,11.7649,11.8252,11.84,11.8391,
Run complete,3516.02,3514.81,3516.02,3597.06,3503.51,3546.28,3644.19,3611.02,3441.66,3439.83,3454.82,3447.46,3458.64,3475.12,3472.81,3457.79,3465.56,3442.79,3470.56,3457.94,3413.47,3413.1,3416.39,3416.37,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3519.89,3517.52,3532.22,3616.29,3528.34,3555.85,3677.51,3618.72,3452.25,3448.31,3452.92,3424.02,3480.95,3485.47,3453.11,3469.69,3484.96,3428.4,3482.09,3484.95,3410.47,3399.77,3413.41,3413.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.6623,12.9247,12.6176,12.8996,12.7285,12.9492,12.7461,12.6746,12.7462,11.947,11.6464,11.7824,11.6956,11.7597,11.6716,11.7638,12.0033,11.659,11.9594,11.6741,11.6421,11.6536,11.7449,11.8125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.6628,12.925,12.6178,12.8998,12.7287,12.9495,12.7466,12.6748,12.7465,11.9473,11.6467,11.7826,11.6958,11.76,11.6718,11.7641,12.0035,11.6593,11.9597,11.6743,11.6423,11.6542,11.7451,11.8128,
Transpose (Finished All2All),3519.38,3517.03,3531.72,3615.8,3527.83,3555.35,3677.02,3618.22,3451.79,3447.84,3452.45,3423.54,3480.49,3485.01,3452.63,3469.22,3484.49,3427.93,3481.62,3484.49,3410,3399.3,3412.95,3412.94,
Transpose (Unpacking),3519.38,3517.03,3531.72,3615.8,3527.84,3555.35,3677.02,3618.23,3451.79,3447.84,3452.45,3423.54,3480.49,3485.01,3452.64,3469.22,3484.49,3427.93,3481.62,3484.49,3410,3399.3,3412.95,3412.94,
2D FFT Y-X-Direction,12.6614,12.9242,12.6169,12.899,12.7278,12.948,12.7455,12.674,12.7457,11.9464,11.6459,11.7818,11.695,11.7591,11.671,11.7633,12.0028,11.6583,11.9589,11.6734,11.6416,11.653,11.7443,11.8121,
Run complete,3519.89,3517.52,3532.22,3616.29,3528.34,3555.85,3677.51,3618.72,3452.25,3448.31,3452.92,3424.02,3480.95,3485.47,3453.11,3469.69,3484.96,3428.4,3482.09,3484.96,3410.47,3399.77,3413.41,3413.4,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3536.54,3553.81,3550.36,3622.37,3551.4,3552.64,3575.99,3575.95,3524.56,3520.68,3525.41,3529.96,3528.12,3522.92,3543.66,3539.91,3525.97,3393.78,3536.81,3538.73,3538.53,3536.83,3543.66,3538.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.7009,12.4829,12.5253,12.6455,12.5389,12.8734,12.7473,12.7296,12.626,11.821,11.7102,11.5713,11.8123,11.7642,11.9155,12.0411,11.8852,11.789,11.7896,11.8221,11.8388,11.7484,11.9263,11.7564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.7014,12.4832,12.5255,12.6467,12.5391,12.8737,12.7476,12.7299,12.6263,11.8214,11.7105,11.5715,11.8126,11.7646,11.9157,12.0414,11.8855,11.7892,11.7898,11.8224,11.8391,11.7488,11.9265,11.7566,
Transpose (Finished All2All),3536.04,3553.31,3549.86,3621.88,3550.9,3552.16,3575.5,3575.46,3524.09,3520.2,3524.94,3529.49,3527.64,3522.44,3543.19,3539.43,3525.5,3393.31,3536.33,3538.26,3538.04,3536.36,3543.18,3538.49,
Transpose (Unpacking),3536.04,3553.31,3549.86,3621.88,3550.9,3552.16,3575.5,3575.46,3524.09,3520.2,3524.94,3529.5,3527.64,3522.45,3543.2,3539.44,3525.5,3393.31,3536.34,3538.26,3538.04,3536.37,3543.19,3538.5,
2D FFT Y-X-Direction,12.6999,12.4823,12.5247,12.6437,12.5383,12.8728,12.7466,12.729,12.6255,11.8204,11.7097,11.5706,11.8117,11.7636,11.9148,12.0406,11.8848,11.7883,11.789,11.8215,11.8384,11.7476,11.9257,11.756,
Run complete,3536.54,3553.81,3550.36,3622.37,3551.4,3552.64,3575.99,3575.95,3524.56,3520.68,3525.41,3529.96,3528.12,3522.92,3543.66,3539.91,3525.97,3393.78,3536.81,3538.73,3538.53,3536.83,3543.66,3538.97,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3526.28,3525.01,3516.43,3526.29,3541.82,3569.53,3651.27,3629.68,3482.33,3523.3,3533.19,3462,3541.73,3536.07,3551.62,3568.12,3539.75,3532.2,3551.51,3552.14,3506.74,3520.06,3541.77,3552.04,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.7532,12.6059,12.4681,12.8481,12.7131,12.9104,12.7978,12.7016,12.3378,11.9458,11.5488,11.7227,11.7782,11.8242,11.8382,11.8157,11.8224,11.8491,11.9363,11.7608,11.6949,11.8956,11.9321,11.7748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.7537,12.6062,12.4683,12.8483,12.7133,12.9106,12.7981,12.7019,12.3381,11.9461,11.549,11.723,11.7785,11.8245,11.8384,11.816,11.8227,11.8493,11.9367,11.7609,11.6951,11.896,11.9323,11.7751,
Transpose (Finished All2All),3525.8,3524.52,3515.94,3525.8,3541.33,3569.04,3650.77,3629.19,3481.87,3522.84,3532.72,3461.52,3541.27,3535.6,3551.15,3567.63,3539.28,3531.73,3551.04,3551.67,3506.27,3519.57,3541.3,3551.57,
Transpose (Unpacking),3525.8,3524.52,3515.94,3525.8,3541.33,3569.04,3650.77,3629.19,3481.87,3522.84,3532.72,3461.52,3541.27,3535.6,3551.15,3567.63,3539.28,3531.73,3551.05,3551.67,3506.27,3519.57,3541.3,3551.57,
2D FFT Y-X-Direction,12.7524,12.6053,12.4674,12.8475,12.7125,12.9098,12.7972,12.7008,12.3372,11.9452,11.5482,11.7221,11.7776,11.8236,11.8376,11.8151,11.8219,11.8485,11.9358,11.7601,11.6944,11.8951,11.9316,11.7744,
Run complete,3526.28,3525.01,3516.43,3526.29,3541.82,3569.53,3651.27,3629.68,3482.33,3523.3,3533.19,3462,3541.73,3536.07,3551.63,3568.12,3539.75,3532.2,3551.51,3552.14,3506.74,3520.06,3541.77,3552.04,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3514.82,3493.01,3521.1,3628.23,3547.93,3553.69,3667.61,3624.43,3439.34,3399.79,3472.79,3319.6,3467.11,3461.37,3466.31,3470.66,3459.21,3405.71,3431.65,3461.53,3414.78,3417.72,3414.43,3417.76,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.59,12.4629,12.616,12.7022,12.5297,12.6382,12.6169,12.6875,12.5515,11.8165,11.6867,11.788,11.7472,11.9527,11.7809,11.8207,11.8399,11.9367,11.9217,11.8561,11.8161,11.7155,11.8022,11.8087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5902,12.4631,12.6162,12.7025,12.5299,12.6385,12.6171,12.6877,12.5518,11.8169,11.6869,11.7883,11.7475,11.9531,11.7812,11.8209,11.8401,11.937,11.9219,11.8564,11.8164,11.7159,11.8024,11.8089,
Transpose (Finished All2All),3514.33,3492.51,3520.61,3627.75,3547.44,3553.2,3667.12,3623.95,3438.87,3399.32,3472.33,3319.12,3466.64,3460.88,3465.84,3470.19,3458.74,3405.25,3431.17,3461.06,3414.31,3417.25,3413.95,3417.27,
Transpose (Unpacking),3514.33,3492.51,3520.61,3627.75,3547.44,3553.21,3667.12,3623.95,3438.87,3399.32,3472.33,3319.12,3466.64,3460.88,3465.84,3470.19,3458.74,3405.25,3431.17,3461.06,3414.31,3417.25,3413.95,3417.27,
2D FFT Y-X-Direction,12.5893,12.4622,12.6154,12.7016,12.5289,12.6377,12.6161,12.6869,12.5507,11.8159,11.6858,11.7874,11.7467,11.9522,11.7802,11.8201,11.8392,11.9361,11.921,11.8554,11.8156,11.7148,11.8017,11.8083,
Run complete,3514.82,3493.01,3521.1,3628.23,3547.93,3553.69,3667.61,3624.43,3439.34,3399.8,3472.79,3319.6,3467.11,3461.37,3466.31,3470.66,3459.21,3405.71,3431.65,3461.53,3414.78,3417.72,3414.43,3417.76,

init,295.13,298.251,288.88,294.761,304.309,306.894,299.367,295.889,298.113,302.49,295.536,298.417,296.013,292.847,283.385,282.902,295.027,298.817,291.511,294.601,292.794,294.259,293.337,289.258,
1D FFT Z-Direction,3530.72,3529.48,3520.93,3530.73,3528.81,3530.1,3664.06,3530.06,3504.76,3513.23,3532.18,3521.36,3533.54,3534.86,3471.77,3532.69,3539.68,3461.06,3539.73,3545.61,3539.3,3543.15,3540,3520.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5379,12.7668,12.7266,12.6164,12.6293,12.8357,12.7243,12.5964,12.7048,11.8845,11.8416,11.7251,12.0044,11.734,11.7729,11.7141,11.7686,11.9654,11.7222,11.8587,11.7928,11.9503,11.7867,11.943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
