,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),11.8269,11.8862,11.8878,11.8873,11.8058,11.8076,11.7924,11.7565,11.8723,11.8936,11.7557,11.7482,11.8488,11.8464,11.8655,11.8363,11.7492,11.7834,11.7981,11.7169,11.7244,11.6981,11.7006,11.71,
Transpose (Unpacking),16.4142,16.467,16.5136,16.5149,16.432,16.4408,16.3772,16.3396,16.476,16.4989,16.4014,16.3928,16.4684,16.4635,16.4555,16.4285,15.9188,15.9491,15.9192,15.8473,15.896,15.8698,15.8851,15.8989,
2D FFT Y-X-Direction,1.05395,1.02358,1.00978,1.05542,1.05807,1.07261,1.06844,1.02695,1.07149,1.06571,1.04155,1.0199,1.06805,1.01198,1.01994,1.06517,1.02261,0.882459,0.87662,0.930049,0.87081,0.910055,0.871912,0.874982,
Run complete,16.4913,16.541,16.5862,16.5889,16.5045,16.5158,16.4532,16.4178,16.5517,16.5721,16.4749,16.4685,16.543,16.5354,16.5331,16.505,15.9884,16.0167,15.9869,15.9187,15.9632,15.9373,15.9557,15.9719,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,17.4655,17.4623,17.414,17.4129,17.3336,17.3699,17.4452,17.4434,17.4365,17.4376,17.4737,17.4712,17.2849,17.3412,17.3975,17.3943,16.8315,16.8653,16.8866,16.8789,16.9233,16.9538,16.9139,16.8483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.5498,4.49566,4.55433,4.53529,4.56162,4.5542,4.52139,4.45528,4.4996,4.55663,4.53231,4.50047,4.52176,4.52686,4.5067,4.54604,4.33634,3.89869,4.0695,4.08069,4.06635,4.05864,4.05609,4.06803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.55045,4.49582,4.55462,4.53551,4.56191,4.55452,4.52163,4.45553,4.49978,4.55681,4.53256,4.50076,4.52202,4.527,4.50693,4.54625,4.33652,3.89891,4.06966,4.08094,4.06664,4.05879,4.0563,4.06828,
Transpose (Finished All2All),12.7146,12.7158,12.7206,12.715,12.6753,12.7156,12.7188,12.7152,12.7257,12.7278,12.7273,12.7239,12.6493,12.7163,12.6369,12.6386,12.5998,12.6455,12.6172,12.6039,12.6848,12.7195,12.7178,12.6435,
Transpose (Unpacking),17.3898,17.389,17.3426,17.3386,17.2581,17.294,17.3715,17.3577,17.3627,17.3656,17.3998,17.3961,17.2094,17.2689,17.3107,17.3086,16.7604,16.799,16.8193,16.8102,16.8539,16.8859,16.8472,16.7771,
2D FFT Y-X-Direction,1.08198,1.03107,1.03591,1.01618,1.04841,1.03949,1.06752,0.999976,1.03036,1.09035,1.04045,1.00855,1.00612,1.01193,1.0239,1.06378,1.04865,0.874159,0.888586,0.899194,0.878632,0.870702,0.872395,0.883281,
Run complete,17.4657,17.4625,17.4141,17.4131,17.3338,17.3702,17.4454,17.4437,17.4367,17.4378,17.4739,17.4714,17.285,17.3414,17.3977,17.3945,16.8317,16.8655,16.8868,16.8791,16.9235,16.954,16.9141,16.8485,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,16.6491,16.5814,16.6328,16.6406,16.6914,16.5302,16.6705,16.6923,16.7773,16.7823,16.7092,16.6827,16.7655,16.7706,16.7246,16.7209,16.2614,16.2672,16.1013,15.9277,16.2082,16.2485,16.1675,16.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.5503,4.52735,4.51509,4.53573,4.5327,4.48948,4.53584,4.52995,4.5217,4.55779,4.53979,4.50763,4.53279,4.54075,4.50613,4.52213,4.2073,3.87554,4.02244,4.08117,4.06489,4.06177,4.07215,4.0793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.55074,4.52753,4.51529,4.53596,4.53294,4.48979,4.53603,4.53024,4.5219,4.55799,4.54006,4.50801,4.53305,4.54092,4.5064,4.52232,4.20746,3.87578,4.02262,4.08133,4.06506,4.06192,4.0724,4.07957,
Transpose (Finished All2All),12.0253,11.9541,11.9297,11.9365,11.9439,11.8908,11.9946,12.0161,12.0335,12.0377,12.0393,12.02,12.0215,12.0285,12.0364,12.037,11.9809,11.9915,11.9834,11.7951,11.9815,12.027,11.9167,11.9018,
Transpose (Unpacking),16.5746,16.5061,16.5605,16.567,16.5176,16.455,16.595,16.6162,16.7036,16.7091,16.6315,16.6076,16.6917,16.6976,16.6485,16.6473,16.1924,16.2002,16.034,15.8579,16.1396,16.1825,16.0991,16.0888,
2D FFT Y-X-Direction,1.0607,1.04427,0.999502,1.01947,1.06187,1.019,1.02997,1.02155,1.0236,1.05787,1.05765,1.02657,1.01932,1.02464,1.00099,1.01809,1.02746,0.855338,0.878449,0.936997,0.874375,0.870799,0.876364,0.882615,
Run complete,16.6494,16.5815,16.633,16.6408,16.6916,16.5304,16.6707,16.6926,16.7774,16.7825,16.7094,16.6829,16.7656,16.7708,16.7248,16.7211,16.2616,16.2674,16.1015,15.9279,16.2083,16.2486,16.1677,16.1603,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,16.8667,16.8665,16.8664,16.8593,16.8192,16.7749,16.8622,16.8668,16.7442,16.7912,16.7195,16.8024,16.8374,16.8347,16.7842,16.7027,16.3219,16.3327,16.3271,16.2676,16.2599,16.2409,16.3173,16.3262,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.52601,4.55048,4.5071,4.52884,4.53348,4.5049,4.52184,4.50728,4.52973,4.54118,4.54355,4.4825,4.53409,4.53142,4.52802,4.5431,4.22625,3.90171,4.03209,4.07091,4.06728,4.08256,4.02602,4.0515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.52635,4.55065,4.50733,4.52905,4.53369,4.50517,4.52204,4.50752,4.52997,4.5414,4.54374,4.48287,4.53425,4.53165,4.52825,4.54329,4.22642,3.90192,4.03227,4.07114,4.06749,4.0827,4.02622,4.05169,
Transpose (Finished All2All),12.1819,12.1833,12.1827,12.1748,12.1797,12.1297,12.1788,12.18,12.089,12.1381,12.0976,12.1868,12.0943,12.0934,12.1686,12.0892,12.0656,12.0776,12.1205,12.0574,12.0093,11.993,12.0601,12.0599,
Transpose (Unpacking),16.7931,16.7932,16.794,16.7861,16.7466,16.7004,16.7895,16.7912,16.6705,16.7188,16.6421,16.728,16.7632,16.7605,16.7077,16.6281,16.2544,16.2661,16.2586,16.1987,16.1907,16.1744,16.2498,16.2529,
2D FFT Y-X-Direction,1.01917,1.04663,1.00344,1.03556,1.0412,1.01594,1.01686,1.00128,1.02466,1.03651,1.07773,1.01706,1.01876,1.01588,1.02169,1.0378,1.03864,0.87356,0.874756,0.913109,0.866497,0.88456,0.854052,0.877865,
Run complete,16.8669,16.8667,16.8665,16.8595,16.8193,16.7751,16.8624,16.867,16.7444,16.7913,16.7197,16.8025,16.8376,16.8349,16.7844,16.7029,16.3221,16.3328,16.3273,16.2681,16.2601,16.241,16.3174,16.3264,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,17.3712,17.3268,17.1424,17.1832,17.3251,17.3377,17.2721,17.3276,17.4652,17.4538,17.4472,17.4344,17.3524,17.3925,17.3915,17.4265,17.0326,17.0383,17.0201,17.0293,16.9345,16.8322,16.6789,16.6244,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.5314,4.54436,4.52569,4.5078,4.53945,4.52886,4.4985,4.51658,4.5465,4.5358,4.54334,4.52878,4.52306,4.52325,4.50127,4.53049,4.27588,3.89517,4.07238,4.06883,4.0596,4.06635,4.07915,4.08385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.53171,4.54455,4.52589,4.50799,4.53967,4.52917,4.49868,4.51681,4.5467,4.53602,4.54354,4.52898,4.52354,4.52347,4.50159,4.53067,4.2761,3.89538,4.07255,4.06917,4.05984,4.0665,4.07943,4.08405,
Transpose (Finished All2All),12.7109,12.6671,12.4916,12.5332,12.6306,12.6399,12.6372,12.6945,12.7819,12.7711,12.7783,12.7633,12.6995,12.748,12.7336,12.7783,12.7532,12.7652,12.7655,12.7761,12.771,12.666,12.4736,12.4115,
Transpose (Unpacking),17.296,17.2515,17.0696,17.1089,17.2521,17.2618,17.1977,17.2528,17.3906,17.3798,17.3745,17.3599,17.2762,17.3192,17.3142,17.3538,16.9624,16.9698,16.9541,16.9629,16.8665,16.764,16.6112,16.554,
2D FFT Y-X-Direction,1.01825,1.03314,1.02174,1.00412,1.03614,1.02498,0.998449,1.01597,1.02883,1.01772,1.03509,1.02119,1.00837,1.00882,1.00509,1.0381,1.03652,0.869233,0.880907,0.875494,0.863891,0.870354,0.884948,0.889541,
Run complete,17.3714,17.327,17.1426,17.1834,17.3253,17.3379,17.2723,17.3278,17.4653,17.454,17.4474,17.4346,17.3526,17.3927,17.3918,17.4267,17.0328,17.0385,17.0203,17.0295,16.9348,16.8325,16.679,16.6246,

init,316.268,316.464,304.895,314.872,306.11,309.182,296.053,302.463,320.499,320.212,308.718,304.835,320.312,319.701,307.954,305.011,314.812,311.637,302.327,303.762,313.505,315.546,310.682,310.16,
1D FFT Z-Direction,17.1372,17.1289,17.1572,17.1605,16.8478,16.9994,16.8975,17.0297,17.1301,17.1397,17.1152,17.0735,17.1048,17.088,17.1246,17.0883,16.6002,16.6459,16.6807,16.7045,16.7215,16.7065,16.664,16.5904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.50894,4.47269,4.54239,4.53843,4.51937,4.535,4.53861,4.53464,4.53904,4.54418,4.54173,4.527,4.52511,4.50862,4.48248,4.50856,4.22879,3.91879,4.04408,4.06248,4.08685,4.08494,4.03206,4.06119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
