,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Receive),16.313,14.1958,16.208,16.4311,15.2791,15.6738,16.4879,16.1662,16.2287,14.7592,14.4608,15.0493,13.9974,15.7102,16.4903,16.1255,16.5014,15.0812,14.903,15.2351,14.1064,13.8438,13.9325,14.6016,
Transpose (Finished Receive),21.1344,21.1311,21.1616,20.9397,21.3513,21.2777,21.3521,21.0174,20.9605,20.652,20.5761,20.855,20.4496,20.8508,20.8966,20.9171,20.6276,20.802,21.0295,21.0243,20.5258,20.9807,20.8925,20.8129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.1615,21.1588,21.1889,20.9665,21.3785,21.3052,21.379,21.0444,20.9867,20.6777,20.6016,20.8824,20.4757,20.8771,20.9233,20.9428,20.6538,20.8385,21.0789,21.0505,20.552,21.0178,20.9183,20.8392,
2D FFT Y-X-Direction,2.30158,2.29875,2.30361,2.3426,2.28924,2.26948,2.27595,2.31311,2.31615,2.28879,2.28629,2.29653,2.27018,2.31926,2.29125,2.32669,2.29401,2.00501,2.00255,1.98312,1.9971,1.99949,1.98666,2.01967,
Run complete,21.3022,21.2926,21.3243,21.1004,21.5141,21.4413,21.5145,21.1883,21.1143,20.8077,20.7286,21.0122,20.605,21.0043,21.0527,21.0719,20.7847,20.9658,21.2088,21.1793,20.6822,21.1501,21.048,20.9695,

init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
1D FFT Z-Direction,21.2248,21.6565,21.6601,21.5384,21.682,21.6909,21.641,21.5273,21.6018,21.556,21.6538,21.6533,21.9962,21.9708,21.8465,21.7677,21.6388,21.6466,21.671,21.6144,21.61,21.4787,21.4854,21.477,
Transpose (First Send),2.26305,2.31808,2.26533,2.28621,2.2414,2.26593,2.29354,2.18823,2.32288,2.26654,2.28652,2.3186,2.29275,2.28057,2.29956,2.26061,2.32162,2.01269,1.92753,1.94344,1.98118,1.97338,2.01637,1.99096,
Transpose (Packing),2.26149,2.31688,2.26426,2.28512,2.2403,2.26459,2.29249,2.18691,2.32186,2.26515,2.28555,2.31713,2.29171,2.27938,2.29852,2.25948,2.32037,2.01082,1.92649,1.94215,1.98004,1.97202,2.01481,1.98959,
Transpose (Start Local Transpose),2.30218,2.35313,2.29946,2.31996,2.27795,2.30117,2.33059,2.2248,2.35936,2.30115,2.3201,2.35355,2.32846,2.31396,2.33328,2.29382,2.36251,2.05267,1.96098,1.97898,2.01712,2.01223,2.05275,2.02885,
Transpose (Start Receive),2.31064,2.3584,2.3046,2.32563,2.284,2.3067,2.33591,2.22969,2.36517,2.30649,2.32546,2.35979,2.33455,2.31981,2.33855,2.29986,2.36866,2.05759,1.96617,1.98384,2.02229,2.01744,2.05822,2.03437,
Transpose (First Receive),15.5622,17.8432,17.1107,17.215,17.2366,15.6951,17.0942,17.1414,17.4888,18.0582,17.4642,17.1658,17.3958,17.3941,17.752,17.5958,17.5128,16.2916,16.4444,17.1413,16.4059,15.9115,17.179,16.9085,
Transpose (Finished Receive),21.0511,21.4865,21.4898,21.3772,21.5186,21.5318,21.4818,21.3681,21.45,21.4044,21.4901,21.4883,21.8427,21.8186,21.6953,21.6153,21.4849,21.495,21.5183,21.4602,21.4565,21.3252,21.3327,21.3229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.0919,21.5252,21.5281,21.4039,21.5464,21.5594,21.509,21.3944,21.4755,21.4305,21.5274,21.5255,21.8699,21.8454,21.7222,21.6415,21.5109,21.521,21.544,21.487,21.4831,21.3518,21.3587,21.3497,
2D FFT Y-X-Direction,2.26095,2.31645,2.26379,2.2847,2.23993,2.26427,2.292,2.18643,2.32146,2.26466,2.28481,2.31669,2.29131,2.27905,2.29809,2.25891,2.31988,2.01031,1.92597,1.94179,1.97968,1.97126,2.01428,1.98897,
Run complete,21.2287,21.6583,21.6617,21.5419,21.6838,21.693,21.6426,21.5322,21.6036,21.5576,21.6555,21.6554,22.0006,21.9757,21.8519,21.7734,21.6405,21.6484,21.6725,21.616,21.6116,21.4806,21.4874,21.4786,

init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
1D FFT Z-Direction,21.0149,20.9146,20.9456,21.0149,20.9012,20.9277,20.9581,20.9768,20.2698,20.4078,20.3644,20.4911,20.4447,20.494,20.3664,20.5046,20.5171,20.3536,20.4883,20.5564,20.5158,20.5446,20.5456,20.5494,
Transpose (First Send),2.29408,2.30475,2.30949,2.2645,2.28629,2.32286,2.26366,2.26181,2.29428,2.28762,2.2472,2.3179,2.31545,2.24708,2.27239,2.1905,2.28279,1.95567,1.94255,2.00472,2.00353,2.01129,1.94747,2.0164,
Transpose (Packing),2.29249,2.30367,2.30858,2.26349,2.28517,2.32163,2.26259,2.26064,2.29323,2.28642,2.24628,2.3164,2.31424,2.24545,2.27138,2.18918,2.28129,1.9544,1.94155,2.00341,2.00232,2.00999,1.9461,2.01524,
Transpose (Start Local Transpose),2.33222,2.33899,2.34561,2.30039,2.32046,2.35694,2.29971,2.29607,2.32931,2.32475,2.28534,2.35707,2.35422,2.28171,2.31025,2.22499,2.32248,1.99336,1.97916,2.04107,2.03864,2.04795,1.98219,2.05725,
Transpose (Start Receive),2.3409,2.34448,2.35046,2.30575,2.32561,2.36316,2.30444,2.30069,2.33467,2.32945,2.29037,2.36328,2.35955,2.28703,2.31568,2.22986,2.32776,1.9979,1.98374,2.04681,2.0438,2.05313,1.98664,2.06207,
Transpose (First Receive),15.5144,15.3123,15.1873,15.6354,15.6482,15.1968,15.2709,15.8327,14.9795,15.8156,15.3467,16.6757,15.7477,14.7185,15.7436,14.278,15.9171,14.3036,15.1106,14.7599,14.8022,14.9519,13.766,15.0374,
Transpose (Finished Receive),20.8559,20.755,20.7868,20.8586,20.7432,20.7702,20.8012,20.8204,20.1149,20.2567,20.212,20.3364,20.2928,20.3426,20.212,20.3547,20.3671,20.2021,20.3366,20.4048,20.364,20.3807,20.3829,20.3838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.8831,20.7828,20.8139,20.8854,20.7701,20.7975,20.8281,20.8465,20.1436,20.2836,20.2378,20.3631,20.3189,20.3696,20.2385,20.3807,20.3927,20.2278,20.3626,20.4303,20.3905,20.4179,20.42,20.4216,
2D FFT Y-X-Direction,2.29177,2.30325,2.30813,2.2626,2.28472,2.32104,2.26209,2.26022,2.29282,2.28604,2.24583,2.31596,2.31384,2.24511,2.27095,2.18867,2.28079,1.95388,1.94104,2.00287,2.00178,2.00955,1.94561,2.01469,
Run complete,21.0238,20.9177,20.9491,21.0188,20.9046,20.9322,20.962,20.9809,20.2733,20.4092,20.3659,20.4933,20.4462,20.4962,20.3681,20.5065,20.5188,20.3552,20.4898,20.5583,20.5173,20.546,20.5472,20.5507,

init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
1D FFT Z-Direction,20.9974,20.8461,21.0085,21.0254,20.9991,20.9515,20.8836,20.9825,20.2838,20.2014,20.481,20.4484,20.3693,20.3872,20.4149,20.416,20.3535,20.4397,20.4511,20.4511,20.4537,20.4657,20.4711,20.4477,
Transpose (First Send),2.34049,2.30086,2.24316,2.28619,2.29773,2.31523,2.32128,2.32552,2.30526,2.28158,2.31243,2.23665,2.31051,2.30347,2.21417,2.23709,2.2799,2.03431,1.99463,2.00079,2.02144,2.02924,2.03146,2.03437,
Transpose (Packing),2.33876,2.29985,2.24217,2.28483,2.29671,2.3141,2.3202,2.32463,2.30433,2.28052,2.31156,2.23537,2.30949,2.30235,2.21332,2.23608,2.27875,2.0331,1.99384,1.99972,2.02034,2.02804,2.03022,2.03329,
Transpose (Start Local Transpose),2.37987,2.33286,2.27282,2.31842,2.33076,2.34745,2.35107,2.35723,2.34038,2.31346,2.3423,2.26745,2.34626,2.33557,2.24301,2.26777,2.31439,2.07072,2.0248,2.03453,2.05295,2.06509,2.06422,2.06951,
Transpose (Start Receive),2.38848,2.33828,2.27797,2.32446,2.33613,2.35271,2.35552,2.36192,2.34565,2.31831,2.34707,2.27362,2.35098,2.34032,2.24885,2.27236,2.32027,2.07529,2.02925,2.03929,2.05888,2.06997,2.07011,2.07767,
Transpose (First Receive),14.9974,14.8591,14.2822,15.5305,15.5681,15.8823,15.2363,16.716,15.4436,14.5655,14.7907,14.1371,14.8077,14.4487,14.3034,14.2019,15.9553,15.5068,14.5344,15.124,13.6637,13.9087,13.9076,14.9469,
Transpose (Finished Receive),20.8387,20.6883,20.8509,20.8699,20.8422,20.794,20.7269,20.8244,20.1328,20.0512,20.3304,20.2931,20.2188,20.2374,20.2641,20.2657,20.2023,20.2881,20.3006,20.2879,20.2751,20.2661,20.3187,20.2956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.8656,20.716,20.8776,20.8962,20.8687,20.8202,20.7536,20.8511,20.1592,20.0772,20.3565,20.3205,20.2458,20.2639,20.2897,20.2912,20.2287,20.3144,20.3268,20.3253,20.3279,20.3398,20.3448,20.3236,
2D FFT Y-X-Direction,2.33792,2.29946,2.24173,2.28453,2.29638,2.3138,2.3198,2.32432,2.30393,2.28007,2.31129,2.23504,2.30917,2.30194,2.213,2.23565,2.27828,2.03268,1.9934,1.99932,2.01998,2.02769,2.02969,2.03279,
Run complete,21.0026,20.8493,21.0116,21.03,21.0037,20.9545,20.8899,20.9864,20.2892,20.2139,20.4862,20.4551,20.3708,20.3886,20.4165,20.4176,20.3551,20.4412,20.4528,20.4524,20.4558,20.4672,20.473,20.4492,

init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
1D FFT Z-Direction,21.2739,21.2934,21.1944,21.24,20.9413,20.9218,20.7755,20.904,20.4176,20.452,20.3449,20.4678,20.4866,20.4436,20.4083,20.5665,20.1661,20.2566,19.9736,20.3848,20.3693,20.3866,20.3545,20.3933,
Transpose (First Send),2.29936,2.36545,2.30686,2.27079,2.308,2.30287,2.17853,2.31271,2.29809,2.29876,2.30338,2.30333,2.26605,2.2652,2.23732,2.23909,2.24883,2.05749,1.96434,1.968,2.01218,1.95841,2.02152,2.02496,
Transpose (Packing),2.29795,2.36456,2.30591,2.26968,2.30696,2.30189,2.17756,2.31127,2.29695,2.29783,2.30255,2.30199,2.26486,2.26378,2.2364,2.23805,2.24768,2.05601,1.96341,1.96701,2.01119,1.95717,2.02042,2.02403,
Transpose (Start Local Transpose),2.33406,2.39728,2.33933,2.30224,2.3403,2.33436,2.21082,2.35052,2.33202,2.33166,2.339,2.33797,2.30035,2.29801,2.26883,2.26956,2.28254,2.08979,1.99686,2.00145,2.04506,1.99001,2.05771,2.05953,
Transpose (Start Receive),2.34209,2.4023,2.34376,2.30743,2.34536,2.33982,2.21534,2.3585,2.33707,2.33677,2.34365,2.34439,2.30503,2.3027,2.27348,2.27414,2.28796,2.09485,2.00118,2.00612,2.05004,1.99469,2.06244,2.06452,
Transpose (First Receive),17.0205,16.0062,15.1703,16.5185,15.5218,15.1567,13.991,15.3152,15.0825,15.7847,15.059,15.3096,15.3481,15.4227,15.0801,15.0545,15.1469,13.6616,11.3956,13.675,14.8896,14.7571,12.9997,12.6266,
Transpose (Finished Receive),21.1125,21.1368,21.0369,21.0837,20.7828,20.7643,20.6183,20.7464,20.2661,20.3025,20.1937,20.3109,20.3371,20.2929,20.2445,20.4177,20.0167,20.1058,19.821,20.2351,20.2166,20.2357,20.2014,20.2443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.143,21.1634,21.0636,21.1104,20.8092,20.7919,20.6448,20.7727,20.2924,20.3278,20.2203,20.3412,20.3626,20.3188,20.2828,20.4432,20.0426,20.1317,19.847,20.2603,20.2432,20.2615,20.2273,20.2704,
2D FFT Y-X-Direction,2.29728,2.36424,2.30551,2.26939,2.30653,2.30153,2.17713,2.31098,2.29663,2.29742,2.30218,2.30168,2.26456,2.26346,2.23598,2.23765,2.24734,2.0557,1.96298,1.96661,2.01082,1.9568,2.01995,2.02368,
Run complete,21.2781,21.2976,21.1975,21.2442,20.9453,20.9261,20.7786,20.9078,20.4208,20.4568,20.3485,20.4737,20.491,20.4469,20.4125,20.5731,20.1677,20.2584,19.9771,20.3861,20.3708,20.3886,20.3561,20.3948,

init,301.324,304.167,292.779,290.854,304.068,305.065,291.397,291.498,304.886,301.337,298.768,300.633,295.435,294.948,287.037,288.329,297.378,292.563,290.125,287.556,288.382,290.662,290.146,288.204,
