,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),1.49801,1.49066,1.50298,1.50187,1.17916,1.17204,1.18339,1.17758,1.11994,1.10503,1.12204,1.12707,1.22679,1.23008,1.21894,1.24098,1.47638,1.10145,1.14726,1.18397,1.01314,1.00335,1.02422,0.981535,
2D FFT Y-X-Direction,0.028423,0.027488,0.027069,0.027646,0.030389,0.028758,0.027993,0.028564,0.02827,0.02889,0.029944,0.029029,0.043819,0.048221,0.028066,0.02795,0.02571,0.025378,0.024536,0.026203,0.024504,0.025033,0.025075,0.024814,
Run complete,1.51335,1.50527,1.51741,1.51713,1.19433,1.1874,1.19836,1.19228,1.13503,1.11919,1.1372,1.14167,1.24087,1.24447,1.2327,1.25456,1.49002,1.11487,1.1607,1.19841,1.02671,1.01654,1.0378,0.994412,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,1.14375,1.14289,1.05444,1.05096,1.10477,1.07675,1.10381,1.04354,0.997754,1.01655,1.00034,0.991604,1.02326,1.00213,0.982955,0.987311,1.03309,1.02902,1.03425,1.0201,1.00879,1.00828,1.00776,1.00964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036066,0.026941,0.027878,0.026645,0.027043,0.027781,0.026018,0.027577,0.027486,0.02646,0.028516,0.025952,0.027015,0.026881,0.026989,0.026533,0.026374,0.025011,0.025398,0.026679,0.025732,0.026321,0.025948,0.025252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036342,0.02717,0.02807,0.026855,0.027295,0.027998,0.026227,0.027798,0.027695,0.026642,0.028754,0.026145,0.027221,0.027111,0.027204,0.026713,0.026581,0.025244,0.025597,0.026933,0.025974,0.026489,0.026121,0.025452,
Transpose (Finished All2All),1.03723,1.04317,0.954291,0.95323,1.0054,0.97605,1.00963,0.948025,0.899862,0.921055,0.900958,0.898998,0.916643,0.892849,0.887436,0.893175,0.937843,0.935369,0.941629,0.917853,0.911256,0.915898,0.914456,0.91414,
Transpose (Unpacking),1.12736,1.12849,1.04074,1.03683,1.0897,1.0624,1.09021,1.02986,0.984553,1.00422,0.985638,0.979101,1.01034,0.989566,0.969623,0.974345,1.02006,1.01568,1.02117,1.00639,0.995947,0.995796,0.994672,0.99661,
2D FFT Y-X-Direction,0.035554,0.026649,0.027501,0.026252,0.026645,0.027346,0.025681,0.027296,0.027152,0.026141,0.028114,0.0255,0.026689,0.026465,0.026697,0.026206,0.025963,0.02467,0.025098,0.026326,0.025421,0.025923,0.025601,0.024917,
Run complete,1.14403,1.14306,1.05465,1.05118,1.10497,1.0769,1.10396,1.04372,0.997962,1.01669,1.00053,0.991752,1.02343,1.00267,0.98311,0.987517,1.03331,1.02918,1.03439,1.02036,1.00897,1.00847,1.00792,1.0098,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,1.16829,1.05064,1.09165,1.03824,1.16332,1.16564,1.03054,1.03294,1.01369,1.0044,1.00216,0.985955,0.99442,0.999178,0.983652,0.982571,1.05371,1.03785,1.01498,1.06205,1.01484,0.988485,1.01546,1.00046,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032749,0.025817,0.025791,0.026004,0.025346,0.027196,0.025863,0.025707,0.026538,0.025428,0.027064,0.025231,0.026009,0.026091,0.025904,0.025348,0.025535,0.024873,0.02439,0.026193,0.024438,0.024856,0.024552,0.025527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033013,0.026032,0.025967,0.026208,0.02555,0.027425,0.026062,0.025878,0.026725,0.025587,0.027262,0.025443,0.026182,0.026265,0.026107,0.025541,0.025735,0.02509,0.024561,0.026391,0.024645,0.025082,0.024702,0.025697,
Transpose (Finished All2All),1.06465,0.95084,0.9915,0.93973,1.06731,1.06842,0.929599,0.932002,0.906654,0.908298,0.898198,0.890573,0.902112,0.904616,0.887984,0.890361,0.958897,0.943616,0.921843,0.959924,0.920693,0.893105,0.919684,0.907733,
Transpose (Unpacking),1.1531,1.0365,1.07864,1.02408,1.15009,1.15182,1.01743,1.01958,1.00046,0.991694,0.987688,0.973599,0.981854,0.985895,0.970273,0.970084,1.04073,1.02468,1.00206,1.04774,1.0017,0.976148,1.00241,0.987328,
2D FFT Y-X-Direction,0.032258,0.025486,0.025479,0.025739,0.024971,0.026781,0.025309,0.025425,0.026256,0.025134,0.026726,0.024903,0.025715,0.025733,0.025621,0.025109,0.025124,0.024553,0.024132,0.025801,0.02414,0.024535,0.024256,0.02521,
Run complete,1.1685,1.05084,1.09181,1.03842,1.16348,1.16581,1.03073,1.03306,1.01382,1.00459,1.00234,0.986086,0.994569,0.999422,0.983795,0.982734,1.05389,1.03803,1.01511,1.06225,1.015,0.988643,1.01567,1.00064,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,3.26318,3.23765,3.22013,3.24514,3.20085,3.19405,2.2388,2.23534,3.21309,1.4851,1.5045,1.48116,2.55665,2.24188,1.48914,1.48611,3.19682,2.55053,3.19123,2.55892,2.55744,2.24543,2.2389,2.54459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031684,0.025481,0.025759,0.026041,0.025284,0.025743,0.025535,0.025162,0.025279,0.025245,0.026718,0.025708,0.025443,0.025602,0.025816,0.025222,0.026076,0.025412,0.024434,0.025669,0.024905,0.024403,0.025479,0.024676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031927,0.025685,0.025951,0.026206,0.025491,0.025953,0.025734,0.025323,0.025475,0.025409,0.026892,0.025895,0.025642,0.025802,0.025992,0.025394,0.026285,0.025589,0.024637,0.025854,0.025103,0.024608,0.025634,0.024856,
Transpose (Finished All2All),3.15388,3.14,3.1266,3.15184,3.10794,3.09951,2.14751,2.14463,3.11518,1.39462,1.40728,1.39241,2.46364,2.14982,1.39685,1.3984,3.1046,2.45655,3.10253,2.46044,2.46421,2.15413,2.14976,2.45529,
Transpose (Unpacking),3.24665,3.22369,3.20753,3.23152,3.18703,3.18038,2.22599,2.22206,3.19751,1.47206,1.49037,1.46821,2.54329,2.22911,1.47586,1.47349,3.18376,2.53754,3.17795,2.54517,2.54346,2.23311,2.22643,2.53187,
2D FFT Y-X-Direction,0.03125,0.025201,0.025408,0.025718,0.024922,0.025341,0.025278,0.024814,0.025054,0.024972,0.026319,0.025402,0.025145,0.025199,0.025575,0.024959,0.025743,0.025125,0.024127,0.025309,0.024624,0.024097,0.025162,0.024373,
Run complete,3.26342,3.23786,3.2203,3.2453,3.201,3.19425,2.23898,2.23548,3.21326,1.48527,1.50465,1.48135,2.55681,2.24208,1.48929,1.48627,3.19703,2.5507,3.19136,2.55912,2.55757,2.24561,2.23911,2.54474,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,2.80438,2.79469,2.76595,2.76829,2.80187,2.80432,2.80528,2.79565,2.74429,2.1502,2.46329,2.14046,2.68309,2.45137,2.45146,2.44407,2.74423,2.63527,2.75335,2.58292,2.86945,2.87095,2.86944,2.82721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033864,0.025533,0.026085,0.025483,0.025652,0.026068,0.025879,0.025696,0.0259,0.025818,0.026869,0.025207,0.025658,0.026201,0.025805,0.025473,0.025568,0.024805,0.024436,0.025806,0.024832,0.025413,0.025057,0.024428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034128,0.025749,0.02627,0.025652,0.025843,0.026268,0.026094,0.025837,0.026083,0.025986,0.027076,0.025389,0.025871,0.026414,0.025955,0.025642,0.025762,0.024981,0.024603,0.026012,0.025045,0.025618,0.025224,0.024676,
Transpose (Finished All2All),2.70003,2.69449,2.6556,2.65639,2.69453,2.69526,2.7042,2.69731,2.64794,2.04993,2.36002,2.04676,2.58788,2.35463,2.35189,2.3494,2.64591,2.53393,2.65657,2.4745,2.74191,2.76224,2.76449,2.72238,
Transpose (Unpacking),2.7894,2.78031,2.7523,2.75451,2.78208,2.78088,2.79098,2.78122,2.73065,2.13666,2.44835,2.1266,2.66902,2.43804,2.43701,2.43038,2.7314,2.6211,2.73911,2.56736,2.85475,2.85729,2.85494,2.81238,
2D FFT Y-X-Direction,0.033379,0.025219,0.025738,0.025203,0.025323,0.025674,0.025587,0.025348,0.025606,0.025531,0.026454,0.024868,0.02533,0.025791,0.025573,0.025212,0.025265,0.024528,0.024192,0.02542,0.024504,0.025123,0.024774,0.024105,
Run complete,2.80463,2.79484,2.76615,2.76846,2.80202,2.80451,2.8055,2.79582,2.74444,2.1504,2.4635,2.14068,2.68326,2.45157,2.45165,2.44425,2.74442,2.63547,2.75351,2.58314,2.86961,2.87116,2.86966,2.8274,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,3.46408,3.45037,3.47309,3.46365,3.43325,3.43642,3.43577,3.43302,3.33446,3.35054,3.4419,3.39769,3.39668,3.38945,3.39137,3.03367,3.39555,3.31639,3.42295,3.39953,3.23898,3.23308,3.00813,2.99947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031807,0.026098,0.025201,0.025782,0.025603,0.026249,0.025767,0.025272,0.025386,0.025891,0.027689,0.025528,0.025797,0.026964,0.026406,0.027702,0.025439,0.025498,0.02492,0.027871,0.025227,0.024976,0.024882,0.025495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032081,0.026288,0.025379,0.02598,0.025808,0.026475,0.025961,0.025473,0.025604,0.026051,0.027856,0.025721,0.025987,0.027191,0.026604,0.027883,0.025692,0.025691,0.025142,0.028068,0.025433,0.025163,0.025072,0.026025,
Transpose (Finished All2All),3.35809,3.34234,3.36646,3.34504,3.32723,3.32066,3.33285,3.32795,3.22274,3.24543,3.33121,3.29925,3.29256,3.28609,3.28866,2.93446,3.28759,3.21529,3.32679,3.2939,3.13671,3.13422,2.90954,2.90056,
Transpose (Unpacking),3.44817,3.4348,3.4575,3.4482,3.41784,3.42035,3.42088,3.41799,3.31938,3.33679,3.42653,3.38368,3.38227,3.3758,3.37688,3.01928,3.38118,3.30239,3.40895,3.38384,3.22505,3.21985,2.99383,2.986,
2D FFT Y-X-Direction,0.031363,0.025828,0.024889,0.02539,0.025312,0.025911,0.025383,0.024973,0.025158,0.025565,0.0273,0.025222,0.025477,0.026529,0.026146,0.027437,0.025114,0.025163,0.02461,0.027496,0.024874,0.024549,0.024535,0.02507,
Run complete,3.46433,3.45056,3.47334,3.46388,3.43344,3.43658,3.43599,3.43322,3.33464,3.35076,3.44212,3.39794,3.39687,3.38971,3.39155,3.03387,3.39575,3.31659,3.42311,3.39977,3.23914,3.23328,3.00828,2.99964,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,1.10027,1.10182,1.09157,1.08489,1.10084,1.07785,1.0491,1.06471,0.984082,0.994543,0.987279,0.988142,0.989961,1.00311,0.982909,0.995089,1.04695,1.05513,1.0557,1.06491,1.00716,0.994839,1.00719,1.04367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032902,0.025907,0.026015,0.026647,0.025941,0.027062,0.026811,0.02613,0.026409,0.026298,0.027567,0.025927,0.026454,0.026426,0.026244,0.026252,0.026072,0.02579,0.024816,0.026606,0.026043,0.024986,0.024658,0.025577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033208,0.026148,0.026244,0.026841,0.026242,0.027279,0.026997,0.026331,0.026613,0.026491,0.027752,0.026144,0.026654,0.026617,0.026431,0.026438,0.026364,0.026004,0.025015,0.026798,0.026288,0.02519,0.024834,0.02584,
Transpose (Finished All2All),0.997674,1.0011,0.993431,0.984503,1.00402,0.978216,0.9548,0.969629,0.889272,0.900993,0.891536,0.896943,0.894442,0.908502,0.889391,0.904839,0.949824,0.959494,0.964902,0.964396,0.912995,0.899731,0.914132,0.951085,
Transpose (Unpacking),1.08611,1.0876,1.07853,1.07056,1.08708,1.06348,1.03482,1.05139,0.970291,0.981438,0.973001,0.975015,0.977251,0.990045,0.970349,0.982349,1.03393,1.04183,1.04267,1.05053,0.994062,0.981889,0.993102,1.03046,
2D FFT Y-X-Direction,0.032401,0.025538,0.025699,0.026183,0.025467,0.026761,0.026318,0.025836,0.026086,0.025971,0.027141,0.025639,0.026145,0.026024,0.025866,0.025952,0.025665,0.025455,0.024491,0.026261,0.025657,0.024576,0.024312,0.025229,
Run complete,1.10052,1.10196,1.09172,1.08507,1.10098,1.07802,1.04929,1.06493,0.984234,0.994713,0.987468,0.988365,0.990166,1.00328,0.983074,0.995238,1.04716,1.05529,1.05583,1.06507,1.00733,0.995008,1.00733,1.0438,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,1.15286,1.09648,1.07362,1.06039,1.03955,1.07983,1.03812,1.02869,0.997309,0.999297,1.00626,1.00413,0.984138,0.997423,0.991531,0.979926,1.02446,1.00644,1.02207,1.01723,1.05717,1.04583,1.02851,1.04943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031912,0.025867,0.026841,0.026251,0.02659,0.026403,0.026395,0.02596,0.026007,0.02562,0.026979,0.025573,0.026241,0.026373,0.026202,0.02662,0.026449,0.025283,0.025508,0.02629,0.025405,0.024716,0.024813,0.025345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032177,0.026097,0.027028,0.02645,0.026864,0.026623,0.026573,0.026148,0.026229,0.025806,0.027201,0.025768,0.026438,0.02657,0.026365,0.026832,0.026688,0.025473,0.025685,0.026473,0.025642,0.024972,0.02498,0.025597,
Transpose (Finished All2All),1.04365,0.982332,0.976044,0.96496,0.941699,0.979096,0.943249,0.936094,0.900326,0.904319,0.907308,0.91077,0.887874,0.898817,0.8949,0.885764,0.931055,0.915062,0.927561,0.917374,0.959085,0.951818,0.93916,0.958786,
Transpose (Unpacking),1.13799,1.08223,1.06001,1.04703,1.02624,1.06566,1.02492,1.01512,0.984544,0.986446,0.99246,0.991058,0.971151,0.984876,0.978587,0.966144,1.01197,0.993648,1.00948,1.00336,1.04415,1.03267,1.01534,1.03601,
2D FFT Y-X-Direction,0.031475,0.025527,0.026525,0.025832,0.02626,0.026119,0.026028,0.025651,0.025731,0.02533,0.026584,0.025344,0.025921,0.026056,0.025943,0.026327,0.026107,0.024956,0.025231,0.025919,0.025046,0.024361,0.024439,0.025082,
Run complete,1.15317,1.09661,1.07378,1.06059,1.03971,1.07998,1.03827,1.02885,0.997478,0.999484,1.00644,1.00428,0.984294,0.997569,0.991678,0.980065,1.02466,1.00662,1.02221,1.01741,1.0574,1.04598,1.02869,1.04959,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,1.07979,1.07425,1.06324,1.06187,1.04505,1.04535,1.04262,1.04579,1.01395,1.01854,1.0196,0.990024,1.00657,0.996245,1.00473,1.00722,1.02553,1.01953,1.02708,1.06849,1.04045,1.04077,1.00174,1.01942,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031528,0.026107,0.025627,0.026132,0.025711,0.02612,0.025308,0.025799,0.02538,0.025797,0.027144,0.025543,0.025602,0.025843,0.025321,0.025881,0.034398,0.035343,0.024765,0.026707,0.024423,0.024654,0.024193,0.02513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031835,0.026319,0.025802,0.026307,0.025897,0.026327,0.025503,0.025979,0.025565,0.025985,0.027311,0.02572,0.025785,0.026077,0.025509,0.026036,0.034591,0.035524,0.024959,0.02687,0.024646,0.024843,0.024377,0.025401,
Transpose (Finished All2All),0.971173,0.972888,0.957759,0.959608,0.952228,0.951511,0.950504,0.952583,0.919127,0.924281,0.921501,0.899687,0.915286,0.900614,0.908919,0.916919,0.928347,0.922327,0.927134,0.964677,0.948577,0.94973,0.912342,0.930188,
Transpose (Unpacking),1.06366,1.0609,1.05014,1.04653,1.03217,1.03167,1.02869,1.03257,1.00093,1.00572,1.0052,0.977581,0.993213,0.9833,0.991381,0.994848,1.01283,1.00644,1.01373,1.05443,1.02734,1.02832,0.989223,1.00739,
2D FFT Y-X-Direction,0.031052,0.02577,0.025269,0.025877,0.025415,0.025788,0.025026,0.025472,0.025155,0.025497,0.026732,0.025307,0.025308,0.02555,0.025082,0.025645,0.034016,0.035069,0.024515,0.026318,0.024037,0.024292,0.023921,0.02479,
Run complete,1.08005,1.07443,1.0634,1.06205,1.0452,1.04547,1.04281,1.04594,1.01409,1.01871,1.01977,0.990184,1.00671,0.996398,1.00486,1.00734,1.02571,1.01971,1.02723,1.06865,1.04063,1.04095,1.00192,1.01958,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,1.20925,1.10134,1.0805,1.05273,1.09754,1.10143,1.04037,1.04609,1.00445,0.992959,1.02121,1.01708,1.00558,1.01059,1.00333,0.995208,1.03257,1.02573,1.03876,1.05064,1.00364,0.993201,1.0043,1.00496,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031903,0.026206,0.025454,0.024973,0.026032,0.026222,0.025719,0.025966,0.026749,0.025536,0.027719,0.02546,0.025976,0.025293,0.025812,0.026107,0.025779,0.024827,0.02395,0.025851,0.024746,0.024446,0.024426,0.02464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032191,0.026421,0.025618,0.025188,0.026213,0.026422,0.025939,0.02618,0.026921,0.025708,0.027901,0.025648,0.026173,0.025514,0.025977,0.026305,0.025969,0.025018,0.024177,0.02603,0.024947,0.024624,0.024617,0.024882,
Transpose (Finished All2All),1.10528,0.989869,0.984433,0.95438,0.998875,1.00346,0.948393,0.951759,0.911738,0.902099,0.923263,0.92567,0.910938,0.915998,0.911816,0.907219,0.937707,0.932483,0.945434,0.948534,0.907242,0.901084,0.914869,0.914855,
Transpose (Unpacking),1.19415,1.08703,1.06751,1.03892,1.08457,1.0872,1.02736,1.03259,0.991115,0.980596,1.00638,1.00415,0.991974,0.998065,0.990535,0.982576,1.01947,1.01257,1.0265,1.03623,0.990162,0.980572,0.991867,0.992503,
2D FFT Y-X-Direction,0.031426,0.025895,0.02511,0.024668,0.025701,0.025868,0.02545,0.02567,0.026483,0.025242,0.027304,0.025202,0.025665,0.024954,0.025571,0.025845,0.025467,0.024547,0.023761,0.025439,0.024429,0.024151,0.024134,0.024272,
Run complete,1.20945,1.1015,1.08064,1.05292,1.09789,1.10155,1.0405,1.04624,1.00459,0.993117,1.02135,1.01724,1.00574,1.01077,1.00348,0.995336,1.03278,1.02591,1.03889,1.05082,1.0038,0.993349,1.0045,1.00511,

init,306.658,305.73,298.654,299.318,307.584,306.217,299.16,299.799,289.957,289.058,283.44,298.302,295.141,300.907,290.958,285.238,290.327,290.015,286.701,292.245,304.513,298.246,298.139,295.119,
1D FFT Z-Direction,1.10087,1.10327,1.08903,1.07344,1.10162,1.14966,1.04334,1.0661,0.977915,0.986947,0.985855,0.973751,0.991273,1.00769,0.984538,0.991649,1.01639,0.998596,0.989988,1.06963,0.992974,1.05464,0.989477,1.05681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032178,0.02611,0.026401,0.025914,0.026326,0.026188,0.025295,0.025831,0.02583,0.025287,0.027432,0.0252,0.025126,0.025625,0.02558,0.025641,0.025466,0.024936,0.02505,0.026225,0.024384,0.024146,0.024231,0.024593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
