,0,1,2,3,4,5,6,7,
Transpose (Start Receive),4.82589,4.71708,4.83007,4.81653,4.8127,4.81421,4.76847,4.78014,
Transpose (First Receive),10.1641,9.70934,10.1927,10.1751,10.9707,10.9446,10.2231,10.7858,
Transpose (Finished Receive),11.8213,11.6614,11.6971,14.6897,12.1993,11.5541,12.1847,11.9742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5034,14.0572,15.0667,15.2338,15.7554,15.7261,15.0126,15.25,
2D FFT Y-X-Direction,0.302939,0.272684,0.262077,0.257164,0.268871,0.269157,0.264162,0.2651,
Run complete,14.6888,14.1989,15.2084,15.3754,15.9014,15.8756,15.157,15.3978,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.646,14.0558,15.2919,15.4108,15.701,15.7401,15.2561,15.4294,
Transpose (First Send),0.961488,0.871715,0.907316,0.909478,0.912719,0.904975,0.904437,0.912717,
Transpose (Packing),4.81078,4.69628,4.86432,4.8649,4.782,4.77379,4.73195,4.74567,
Transpose (Start Local Transpose),4.81112,4.69655,4.8647,4.86513,4.78235,4.77417,4.73223,4.74602,
Transpose (Start Receive),4.81812,4.70254,4.87032,4.87071,4.78869,4.78088,4.73759,4.75229,
Transpose (First Receive),10.2961,9.69682,10.2614,10.2805,10.79,10.8315,10.4817,10.6494,
Transpose (Finished Receive),11.7762,11.785,11.41,14.682,11.8014,11.7149,11.9497,11.9451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5013,13.9134,15.151,15.2724,15.5589,15.599,15.1171,15.2848,
2D FFT Y-X-Direction,0.302327,0.264362,0.25963,0.261501,0.269771,0.261386,0.263435,0.270244,
Run complete,14.6805,14.0584,15.2929,15.4117,15.7056,15.7451,15.2617,15.4341,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,15.3518,15.1178,16.2197,16.1959,16.2354,15.9202,15.4451,15.8787,
Transpose (First Send),0.961735,0.856866,0.908298,0.901073,0.915404,0.914477,0.91833,0.918237,
Transpose (Packing),4.98014,4.6857,4.78645,4.78222,4.8087,4.80756,4.79644,4.79911,
Transpose (Start Local Transpose),4.98052,4.68599,4.78682,4.78272,4.80907,4.80785,4.79675,4.79936,
Transpose (Start Receive),4.98777,4.69187,4.79226,4.78846,4.81528,4.81386,4.80184,4.80682,
Transpose (First Receive),10.1996,9.75544,10.1582,10.1366,11.6113,10.6522,10.6697,11.3547,
Transpose (Finished Receive),11.7815,11.5752,15.3931,15.3665,12.3003,11.7859,11.6967,12.3113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2118,14.9776,16.0819,16.0548,16.1008,15.7676,15.3061,15.7356,
2D FFT Y-X-Direction,0.301777,0.256776,0.262965,0.258148,0.265982,0.264906,0.266393,0.265157,
Run complete,15.3925,15.1246,16.2208,16.197,16.2402,15.9259,15.4464,15.8832,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.7328,14.3437,15.162,15.3939,15.1041,15.415,15.4972,15.648,
Transpose (First Send),0.965021,0.865615,0.912157,0.914557,0.897164,0.907737,0.912862,0.905537,
Transpose (Packing),4.81793,4.69089,4.86437,4.86473,4.72684,4.73698,4.79972,4.8043,
Transpose (Start Local Transpose),4.81835,4.6912,4.86479,4.86503,4.72721,4.73727,4.80006,4.80456,
Transpose (Start Receive),4.82503,4.69698,4.87125,4.87077,4.73411,4.74307,4.80575,4.81166,
Transpose (First Receive),10.1617,9.7758,10.2168,10.249,10.3827,10.8149,10.7032,10.8505,
Transpose (Finished Receive),11.6974,11.8183,11.4093,14.7742,11.9823,11.7499,12.0496,12.0446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5897,14.2031,15.0232,15.2541,14.9644,15.2795,15.3558,15.5047,
2D FFT Y-X-Direction,0.305072,0.263899,0.265661,0.268034,0.256956,0.266406,0.271285,0.262071,
Run complete,14.7722,14.3462,15.1648,15.3948,15.1075,15.4205,15.5052,15.6563,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.3589,14.8994,15.322,15.3441,15.754,15.7184,14.9343,15.3552,
Transpose (First Send),0.964801,0.872932,0.90281,0.909745,0.917077,0.918259,0.908886,0.914711,
Transpose (Packing),4.81262,4.6994,4.79148,4.80789,4.8033,4.8052,4.73674,4.75125,
Transpose (Start Local Transpose),4.81301,4.69973,4.79179,4.80822,4.8036,4.80549,4.73703,4.75155,
Transpose (Start Receive),4.82115,4.70551,4.79726,4.81358,4.80907,4.81054,4.74283,4.75791,
Transpose (First Receive),10.2006,9.77448,10.135,10.1856,10.8399,10.8066,10.4026,10.8325,
Transpose (Finished Receive),11.8654,14.3961,14.3743,14.3883,12.3589,11.8285,12.342,12.2589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.2188,14.7647,15.1784,15.2043,15.6152,15.5783,14.793,15.2148,
2D FFT Y-X-Direction,0.304873,0.266294,0.26089,0.268023,0.26863,0.271116,0.266039,0.27048,
Run complete,14.3932,14.9003,15.3234,15.3448,15.7587,15.7232,14.9376,15.3601,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,15.3625,15.1021,15.9049,14.7268,16.1052,15.6218,15.1849,15.6142,
Transpose (First Send),0.964288,0.865296,0.911202,0.908072,0.911099,0.90771,0.910488,0.915908,
Transpose (Packing),4.9772,4.69502,4.79443,4.79237,4.80127,4.79985,4.73585,4.75822,
Transpose (Start Local Transpose),4.97759,4.69534,4.79472,4.79266,4.80165,4.80011,4.73614,4.75853,
Transpose (Start Receive),4.98437,4.7016,4.80034,4.79825,4.80736,4.80619,4.74132,4.76545,
Transpose (First Receive),10.2263,9.73005,10.1199,10.1224,11.64,10.6788,10.6591,11.0795,
Transpose (Finished Receive),12.0088,11.4579,15.4036,11.9902,12.2448,11.9644,11.8087,12.243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2213,14.9629,15.7669,14.5859,15.9669,15.4812,15.0471,15.4694,
2D FFT Y-X-Direction,0.303794,0.26292,0.264577,0.260476,0.263799,0.26018,0.267023,0.271124,
Run complete,15.404,15.1106,15.9057,14.728,16.1102,15.625,15.1859,15.6192,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.3708,14.8968,15.3702,15.3807,15.803,15.8095,15.404,15.6122,
Transpose (First Send),0.960271,0.871302,0.907311,0.909363,0.893219,0.903688,0.89811,0.909673,
Transpose (Packing),4.80882,4.69573,4.86532,4.86469,4.72981,4.73834,4.72714,4.74267,
Transpose (Start Local Transpose),4.80921,4.69601,4.86561,4.86491,4.7308,4.73861,4.7275,4.74295,
Transpose (Start Receive),4.81566,4.70149,4.87114,4.87073,4.73694,4.7441,4.73243,4.74919,
Transpose (First Receive),10.1745,9.78086,10.2112,10.2365,10.8631,10.8689,10.6659,10.8697,
Transpose (Finished Receive),11.8756,14.3878,11.5562,14.4072,12.1933,12.0692,11.9212,12.1786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.2259,14.7581,15.2304,15.2412,15.6642,15.6707,15.2655,15.4688,
2D FFT Y-X-Direction,0.300322,0.264653,0.260217,0.261841,0.253608,0.265108,0.260832,0.27044,
Run complete,14.4053,14.8977,15.3711,15.3821,15.808,15.8155,15.4067,15.6171,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.7483,14.3809,15.3375,15.0135,15.5825,15.5146,14.8163,15.2218,
Transpose (First Send),0.978401,0.881377,0.921954,0.924461,0.912103,0.910588,0.907968,0.913869,
Transpose (Packing),4.83461,4.71749,4.87772,4.87624,4.79312,4.78834,4.74091,4.75247,
Transpose (Start Local Transpose),4.83494,4.71777,4.87805,4.87665,4.79343,4.78868,4.74125,4.75277,
Transpose (Start Receive),4.84209,4.72382,4.8834,4.88192,4.79941,4.79773,4.74642,4.75962,
Transpose (First Receive),10.1957,9.81104,10.2264,10.2373,10.7069,10.6344,10.2712,10.6801,
Transpose (Finished Receive),11.8377,11.8416,14.7917,11.9267,12.3266,12.3194,12.202,12.1884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.6122,14.2397,15.189,14.8726,15.4452,15.3754,14.6775,15.0818,
2D FFT Y-X-Direction,0.308601,0.266489,0.264351,0.266084,0.261337,0.261636,0.26531,0.269612,
Run complete,14.7902,14.3838,15.3385,15.0167,15.587,15.5197,14.8196,15.2265,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,15.4563,15.2462,14.7657,15.9999,16.1395,15.4534,15.5539,16.1552,
Transpose (First Send),0.964499,0.884014,0.913056,0.912001,0.914369,0.909615,0.923175,0.921245,
Transpose (Packing),4.98072,4.70786,4.80097,4.8003,4.79168,4.78964,4.78917,4.79546,
Transpose (Start Local Transpose),4.98142,4.70817,4.80123,4.80055,4.79198,4.79007,4.78955,4.7958,
Transpose (Start Receive),4.98886,4.71521,4.80739,4.80662,4.79836,4.7966,4.79611,4.80286,
Transpose (First Receive),10.2063,9.79871,10.1538,10.1523,11.8713,11.0974,11.0705,11.7849,
Transpose (Finished Receive),12.6205,12.4353,12.5674,15.4973,12.5754,12.1947,11.9273,12.5815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3168,15.1038,14.6234,15.8598,15.9999,15.3088,15.4153,16.0089,
2D FFT Y-X-Direction,0.304635,0.272581,0.264032,0.262596,0.269248,0.264734,0.275447,0.271781,
Run complete,15.4952,15.2499,14.7688,16.0009,16.144,15.457,15.5573,16.1603,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.6458,13.8592,15.5588,15.5614,15.4374,15.4436,15.1536,15.156,
Transpose (First Send),0.960772,0.869805,0.904569,0.908139,0.914198,0.913607,0.905022,0.911226,
Transpose (Packing),4.80861,4.69667,4.85627,4.85548,4.80664,4.8056,4.73885,4.75121,
Transpose (Start Local Transpose),4.80895,4.69717,4.85659,4.85587,4.80703,4.80583,4.73917,4.75154,
Transpose (Start Receive),4.81527,4.7031,4.86254,4.86253,4.81353,4.81196,4.74422,4.7584,
Transpose (First Receive),10.5007,9.68733,10.6029,10.607,10.4897,10.4969,10.106,10.0975,
Transpose (Finished Receive),11.8783,12.0159,14.6868,11.1531,12.2092,12.2026,11.8391,11.8834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5029,13.7194,15.4195,15.4206,15.2978,15.3053,15.0146,15.0131,
2D FFT Y-X-Direction,0.300265,0.262396,0.259128,0.262574,0.264064,0.263237,0.263884,0.268992,
Run complete,14.6859,13.8624,15.56,15.5693,15.4426,15.4485,15.1572,15.1602,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.6317,14.132,15.3814,15.2183,15.8175,15.8172,15.0156,15.3201,
Transpose (First Send),0.969604,0.891501,0.898063,0.903768,0.933131,0.936417,0.921825,0.934166,
Transpose (Packing),4.82422,4.71975,4.82691,4.83111,4.82376,4.82581,4.74157,4.76308,
Transpose (Start Local Transpose),4.82471,4.72035,4.82718,4.83133,4.82412,4.8262,4.74188,4.76335,
Transpose (Start Receive),4.8319,4.72591,4.83278,4.84018,4.8299,4.83254,4.74678,4.77034,
Transpose (First Receive),10.2049,9.69282,10.2778,10.2132,10.86,10.8625,10.3643,10.7114,
Transpose (Finished Receive),11.7688,11.8177,14.6871,11.9229,12.1608,11.9885,11.6537,12.1689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.491,13.9905,15.2445,15.0814,15.6772,15.6794,14.8778,15.1773,
2D FFT Y-X-Direction,0.301796,0.270443,0.254581,0.260159,0.265576,0.269297,0.266781,0.277168,
Run complete,14.6873,14.1346,15.3824,15.2213,15.8228,15.8223,15.0181,15.3244,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,15.3619,15.1402,16.2523,16.235,16.4451,16.4253,16.1574,16.0926,
Transpose (First Send),0.965354,0.851954,0.911685,0.901051,0.909519,0.902751,0.904747,0.910574,
Transpose (Packing),4.98927,4.67863,4.77105,4.76466,4.80028,4.79897,4.73023,4.74259,
Transpose (Start Local Transpose),4.98972,4.67897,4.7713,4.7649,4.80069,4.79928,4.73062,4.74293,
Transpose (Start Receive),4.99603,4.6853,4.77668,4.7704,4.80707,4.80552,4.73557,4.74862,
Transpose (First Receive),10.2264,9.79777,10.1281,10.1241,11.5097,11.4934,11.2723,11.1994,
Transpose (Finished Receive),11.7744,11.7472,15.4145,15.3971,12.2695,11.849,12.252,12.1866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2213,14.9982,16.1138,16.0964,16.3041,16.287,16.018,15.9488,
2D FFT Y-X-Direction,0.306456,0.256123,0.269632,0.259104,0.264483,0.257779,0.263365,0.267584,
Run complete,15.4126,15.1464,16.2536,16.2362,16.4501,16.4299,16.1613,16.0963,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.8628,14.6061,15.4219,14.9331,15.6208,15.672,15.467,15.4337,
Transpose (First Send),0.960068,0.881289,0.903541,0.893369,0.914916,0.919737,0.895277,0.909793,
Transpose (Packing),4.81755,4.71288,4.77599,4.74789,4.7942,4.7939,4.71538,4.73734,
Transpose (Start Local Transpose),4.8179,4.71319,4.77629,4.74813,4.79452,4.79423,4.71573,4.73767,
Transpose (Start Receive),4.82544,4.71842,4.78214,4.75378,4.80091,4.80003,4.72063,4.74342,
Transpose (First Receive),10.2039,9.93758,10.144,10.161,10.7264,10.7795,10.565,10.5239,
Transpose (Finished Receive),11.9486,11.8287,14.9085,11.5964,12.1633,12.0507,12.1178,12.1803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7225,14.4652,15.2724,14.7971,15.4805,15.535,15.3309,15.2938,
2D FFT Y-X-Direction,0.300428,0.268932,0.263121,0.252156,0.269908,0.276178,0.260755,0.271343,
Run complete,14.9012,14.609,15.4229,14.9341,15.6257,15.6766,15.4704,15.4366,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.3343,14.8633,15.3654,15.3631,15.6539,15.6734,14.8747,15.2218,
Transpose (First Send),0.963729,0.86842,0.91395,0.915532,0.91022,0.913373,0.891782,0.915976,
Transpose (Packing),4.81498,4.69941,4.90028,4.90013,4.78272,4.78623,4.71262,4.73816,
Transpose (Start Local Transpose),4.8153,4.69972,4.90073,4.90031,4.78337,4.78653,4.71291,4.73849,
Transpose (Start Receive),4.82286,4.70649,4.90735,4.9063,4.7902,4.7929,4.71854,4.7451,
Transpose (First Receive),10.2037,9.73409,10.2277,10.2249,10.729,10.7518,10.2548,10.6011,
Transpose (Finished Receive),11.8526,14.363,11.6601,11.7971,12.268,11.9127,11.9833,12.2517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.1907,14.7248,15.2264,15.224,15.5132,15.5368,14.7369,15.0792,
2D FFT Y-X-Direction,0.30552,0.263652,0.266969,0.268829,0.263533,0.267137,0.261916,0.276926,
Run complete,14.3602,14.8643,15.3667,15.3643,15.6594,15.6805,14.8775,15.227,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,15.0616,15.594,15.001,14.9985,15.8206,15.0293,15.2808,15.5559,
Transpose (First Send),0.965203,0.855389,0.893992,0.904872,0.914038,0.913707,0.91115,0.91377,
Transpose (Packing),4.9922,4.68136,4.72434,4.73402,4.80689,4.80581,4.75735,4.76721,
Transpose (Start Local Transpose),4.9925,4.68166,4.72479,4.7342,4.80719,4.80614,4.75767,4.7676,
Transpose (Start Receive),4.99896,4.68781,4.7351,4.74032,4.8134,4.81162,4.76366,4.77386,
Transpose (First Receive),10.2069,9.83243,10.0531,10.0475,11.6635,10.6245,10.6184,10.8876,
Transpose (Finished Receive),11.9518,15.0912,11.8159,11.6463,12.2365,11.9837,11.7354,12.2293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9201,15.4558,14.8652,14.8555,15.6844,14.8898,15.1455,15.4153,
2D FFT Y-X-Direction,0.306486,0.258319,0.255819,0.26582,0.264455,0.264578,0.265794,0.26658,
Run complete,15.0878,15.595,15.002,15.0024,15.8247,15.0322,15.2823,15.5606,

init,318.054,319.449,317.242,311.595,328.004,323.991,305.496,310.644,
1D FFT Z-Direction,14.6398,14.1858,15.5337,15.5299,15.5719,15.5839,15.7861,15.7943,
Transpose (First Send),0.958728,0.87436,0.9141,0.911723,0.90977,0.902774,0.916355,0.914226,
Transpose (Packing),4.81027,4.70343,4.86986,4.86352,4.78129,4.77319,4.77848,4.78797,
Transpose (Start Local Transpose),4.81057,4.70387,4.87019,4.86382,4.7817,4.7735,4.77877,4.78829,
Transpose (Start Receive),4.81685,4.7091,4.87551,4.86962,4.7876,4.78153,4.78399,4.79493,
Transpose (First Receive),10.1498,9.68669,10.2137,10.2121,10.6368,10.6532,10.851,10.8697,
Transpose (Finished Receive),11.5814,11.7888,14.6881,14.6804,11.9281,11.7309,12.1719,12.1776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.4978,14.0467,15.3959,15.3889,15.4308,15.4466,15.6327,15.6526,
2D FFT Y-X-Direction,0.299887,0.264957,0.266663,0.264014,0.267231,0.260307,0.268052,0.264463,
Run complete,14.6858,14.1888,15.5346,15.5311,15.5752,15.5872,15.7892,15.7984,
